#timestep	dist
1613300	135.8451823
1613400	135.8408943
1613500	135.8394891
1613600	135.8360403
1613700	135.837311
1613800	135.8549562
1613900	135.865394
1614000	135.8740582
1614100	135.8857425
1614200	135.8805526
1614300	135.8748375
1614400	135.867895
1614500	135.8651442
1614600	135.8556693
1614700	135.8391782
1614800	135.8242659
1614900	135.8212482
1615000	135.8226099
1615100	135.7990281
1615200	135.7899247
1615300	135.7881404
1615400	135.7791045
1615500	135.764099
1615600	135.7563662
1615700	135.7512846
1615800	135.7454297
1615900	135.7235826
1616000	135.704608
1616100	135.6810918
1616200	135.6661652
1616300	135.6562476
1616400	135.6396322
1616500	135.6476919
1616600	135.656946
1616700	135.6683111
1616800	135.6766961
1616900	135.693178
1617000	135.7217022
1617100	135.7455318
1617200	135.7597378
1617300	135.7728224
1617400	135.7872921
1617500	135.7979439
1617600	135.8248018
1617700	135.8412563
1617800	135.840249
1617900	135.8376014
1618000	135.8277029
1618100	135.8025443
1618200	135.7800039
1618300	135.7717231
1618400	135.7669942
1618500	135.7545373
1618600	135.7539371
1618700	135.7452287
1618800	135.7380592
1618900	135.7225256
1619000	135.7029022
1619100	135.675829
1619200	135.6375181
1619300	135.6081048
1619400	135.579523
1619500	135.5697514
1619600	135.5780978
1619700	135.5718444
1619800	135.5827519
1619900	135.5931888
1620000	135.6105974
1620100	135.6167863
1620200	135.6311945
1620300	135.6345115
1620400	135.6424711
1620500	135.6353056
1620600	135.6183231
1620700	135.6012063
1620800	135.598253
1620900	135.597581
1621000	135.5993507
1621100	135.5860849
1621200	135.5843421
1621300	135.5709961
1621400	135.5522162
1621500	135.5562334
1621600	135.5623292
1621700	135.5695769
1621800	135.5805703
1621900	135.5984615
1622000	135.6107818
1622100	135.6299704
1622200	135.6442598
1622300	135.6485358
1622400	135.6577978
1622500	135.6714471
1622600	135.7002206
1622700	135.7295889
1622800	135.7471207
1622900	135.7624767
1623000	135.779502
1623100	135.7847184
1623200	135.7846323
1623300	135.7749053
1623400	135.7726812
1623500	135.7686743
1623600	135.7678097
1623700	135.7572028
1623800	135.7338207
1623900	135.7203433
1624000	135.6998586
1624100	135.693424
1624200	135.6828358
1624300	135.6714041
1624400	135.6598752
1624500	135.6520518
1624600	135.6356899
1624700	135.6162801
1624800	135.6120564
1624900	135.6213986
1625000	135.6416556
1625100	135.6573184
1625200	135.6727985
1625300	135.6799149
1625400	135.6928559
1625500	135.6827991
1625600	135.6760906
1625700	135.6776219
1625800	135.6835493
1625900	135.6967253
1626000	135.7330979
1626100	135.7498652
1626200	135.7636025
1626300	135.7532564
1626400	135.7524519
1626500	135.7547513
1626600	135.7437478
1626700	135.7372254
1626800	135.7263411
1626900	135.7027469
1627000	135.6981199
1627100	135.7238661
1627200	135.7402337
1627300	135.7622028
1627400	135.7726457
1627500	135.7672251
1627600	135.7712936
1627700	135.7796572
1627800	135.7886106
1627900	135.7891999
1628000	135.788855
1628100	135.7903712
1628200	135.7813183
1628300	135.7769362
1628400	135.7826626
1628500	135.7922101
1628600	135.7954876
1628700	135.7973091
1628800	135.7931389
1628900	135.7886007
1629000	135.781352
1629100	135.7767629
1629200	135.7843091
1629300	135.7733916
1629400	135.7632683
1629500	135.7475201
1629600	135.7479021
1629700	135.7413529
1629800	135.740436
1629900	135.7368037
1630000	135.7407225
1630100	135.7207688
1630200	135.7038162
1630300	135.6808675
1630400	135.6590287
1630500	135.653007
1630600	135.6392623
1630700	135.6324319
1630800	135.6384138
1630900	135.6389757
1631000	135.6350556
1631100	135.6380459
1631200	135.6326238
1631300	135.6143854
1631400	135.6238406
1631500	135.6425095
1631600	135.6579042
1631700	135.6953121
1631800	135.7130988
1631900	135.7410101
1632000	135.7661766
1632100	135.7842352
1632200	135.7818027
1632300	135.7693739
1632400	135.7558505
1632500	135.75317
1632600	135.7559121
1632700	135.7453994
1632800	135.7352616
1632900	135.7200027
1633000	135.7169767
1633100	135.6957472
1633200	135.6763724
1633300	135.671241
1633400	135.6598998
1633500	135.6536949
1633600	135.6467009
1633700	135.646918
1633800	135.636062
1633900	135.6356824
1634000	135.6329637
1634100	135.6150873
1634200	135.6020254
1634300	135.5938421
1634400	135.5799294
1634500	135.5783866
1634600	135.566319
1634700	135.5672485
1634800	135.5735736
1634900	135.5747889
1635000	135.5714011
1635100	135.5644924
1635200	135.5771683
1635300	135.591528
1635400	135.628189
1635500	135.6610037
1635600	135.6715002
1635700	135.6803363
1635800	135.6840075
1635900	135.7001625
1636000	135.7376188
1636100	135.7709201
1636200	135.8032245
1636300	135.8428333
1636400	135.8557969
1636500	135.8769249
1636600	135.8888088
1636700	135.8971981
1636800	135.9046168
1636900	135.9072119
1637000	135.9044139
1637100	135.904535
1637200	135.8917122
1637300	135.8837775
1637400	135.8862668
1637500	135.8734029
1637600	135.8463273
1637700	135.8306023
1637800	135.8047199
1637900	135.7699183
1638000	135.7510197
1638100	135.7396689
1638200	135.7295336
1638300	135.7217727
1638400	135.7243848
1638500	135.7194097
1638600	135.7123271
1638700	135.7227117
1638800	135.7346501
1638900	135.747035
1639000	135.762745
1639100	135.7760319
1639200	135.7967166
1639300	135.8145686
1639400	135.83838
1639500	135.8429407
1639600	135.8454243
1639700	135.8322634
1639800	135.81841
1639900	135.8166569
1640000	135.8020821
1640100	135.7885285
1640200	135.7830107
1640300	135.7561282
1640400	135.7399461
1640500	135.7242342
1640600	135.7082332
1640700	135.703837
1640800	135.7012439
1640900	135.713201
1641000	135.7193882
1641100	135.7261964
1641200	135.7321068
1641300	135.7171951
1641400	135.7181829
1641500	135.7152925
1641600	135.7125395
1641700	135.7003111
1641800	135.7021666
1641900	135.6896547
1642000	135.6902645
1642100	135.6970365
1642200	135.7012813
1642300	135.718648
1642400	135.7208844
1642500	135.7176926
1642600	135.715238
1642700	135.7038322
1642800	135.7094924
1642900	135.7187505
1643000	135.7279989
1643100	135.7356604
1643200	135.7326524
1643300	135.7308599
1643400	135.7279076
1643500	135.7367673
1643600	135.7495281
1643700	135.7742012
1643800	135.7793976
1643900	135.7833569
1644000	135.7718529
1644100	135.7629292
1644200	135.7567848
1644300	135.763836
1644400	135.7733369
1644500	135.7575929
1644600	135.7615059
1644700	135.7583928
1644800	135.7685395
1644900	135.7535674
1645000	135.7569467
1645100	135.7467519
1645200	135.7344149
1645300	135.7342687
1645400	135.7212327
1645500	135.7142449
1645600	135.6910979
1645700	135.6675431
1645800	135.6508007
1645900	135.6504761
1646000	135.6499431
1646100	135.6482287
1646200	135.6551777
1646300	135.661435
1646400	135.6613016
1646500	135.6746371
1646600	135.6844877
1646700	135.6845285
1646800	135.6807005
1646900	135.687408
1647000	135.7077821
1647100	135.7197497
1647200	135.7217377
1647300	135.7332949
1647400	135.7452225
1647500	135.7634166
1647600	135.7743595
1647700	135.7611181
1647800	135.7565612
1647900	135.7581493
1648000	135.7790554
1648100	135.7800389
1648200	135.7834812
1648300	135.7654735
1648400	135.7565225
1648500	135.7345272
1648600	135.723179
1648700	135.716199
1648800	135.7024574
1648900	135.70298
1649000	135.6994665
1649100	135.6973199
1649200	135.7097531
1649300	135.7209207
1649400	135.7156796
1649500	135.7137243
1649600	135.7128968
1649700	135.7169219
1649800	135.7162296
1649900	135.7161656
1650000	135.7183009
1650100	135.7127448
1650200	135.6945706
1650300	135.6932303
1650400	135.6907441
1650500	135.6881562
1650600	135.6856309
1650700	135.6967589
1650800	135.7022685
1650900	135.707599
1651000	135.7062149
1651100	135.7046346
1651200	135.7119753
1651300	135.7177026
1651400	135.7204733
1651500	135.7099596
1651600	135.6978065
1651700	135.6900824
1651800	135.6811021
1651900	135.6729789
1652000	135.6641296
1652100	135.6721383
1652200	135.6727149
1652300	135.6790735
1652400	135.6808911
1652500	135.7027489
1652600	135.7141419
1652700	135.708639
1652800	135.7044899
1652900	135.6999828
1653000	135.6968031
1653100	135.684842
1653200	135.6811306
1653300	135.6689495
1653400	135.6510192
1653500	135.6323579
1653600	135.6075962
1653700	135.5883589
1653800	135.5714027
1653900	135.5524366
1654000	135.5568737
1654100	135.5556866
1654200	135.5679684
1654300	135.5782904
1654400	135.5823748
1654500	135.6070416
1654600	135.6115173
1654700	135.598336
1654800	135.576473
1654900	135.5585813
1655000	135.5500407
1655100	135.5426363
1655200	135.5556821
1655300	135.5519565
1655400	135.5609172
1655500	135.5509374
1655600	135.542804
1655700	135.5566433
1655800	135.5707541
1655900	135.5909195
1656000	135.6030477
1656100	135.6167756
1656200	135.6308003
1656300	135.6363889
1656400	135.6543827
1656500	135.6683321
1656600	135.6730945
1656700	135.682684
1656800	135.6879247
1656900	135.6822805
1657000	135.6822185
1657100	135.6769429
1657200	135.6685451
1657300	135.6633131
1657400	135.652746
1657500	135.6451831
1657600	135.6336853
1657700	135.6120893
1657800	135.602235
1657900	135.5746498
1658000	135.559492
1658100	135.5403704
1658200	135.5169405
1658300	135.5004097
1658400	135.4968702
1658500	135.4948752
1658600	135.5031801
1658700	135.5189926
1658800	135.5272394
1658900	135.54138
1659000	135.5683877
1659100	135.5934889
1659200	135.6175344
1659300	135.6308234
1659400	135.6377715
1659500	135.6423165
1659600	135.6156739
1659700	135.5884968
1659800	135.5655848
1659900	135.5485111
1660000	135.5297246
1660100	135.5082045
1660200	135.4947909
1660300	135.4850959
1660400	135.4775063
1660500	135.4581425
1660600	135.4554734
1660700	135.4486659
1660800	135.4555286
1660900	135.4423605
1661000	135.4420496
1661100	135.4573013
1661200	135.4754194
1661300	135.4925142
1661400	135.5073831
1661500	135.5261279
1661600	135.5352201
1661700	135.5465817
1661800	135.5299711
1661900	135.5287703
1662000	135.5277734
1662100	135.5310475
1662200	135.5272524
1662300	135.5290442
1662400	135.5228165
1662500	135.5165969
1662600	135.5280725
1662700	135.5457804
1662800	135.5509637
1662900	135.5476668
1663000	135.5478374
1663100	135.5712918
1663200	135.595634
1663300	135.6236182
1663400	135.6382058
1663500	135.6531919
1663600	135.6685512
1663700	135.6739877
1663800	135.6667821
1663900	135.6653293
1664000	135.6650639
1664100	135.6610325
1664200	135.6622933
1664300	135.6647615
1664400	135.6673786
1664500	135.6651444
1664600	135.6505928
1664700	135.6351982
1664800	135.6176491
1664900	135.591509
1665000	135.5687736
1665100	135.5351507
1665200	135.5115415
1665300	135.4884549
1665400	135.4661344
1665500	135.4424278
1665600	135.4287972
1665700	135.4166165
1665800	135.3971304
1665900	135.4062324
1666000	135.4059373
1666100	135.3957584
1666200	135.3918867
1666300	135.3924631
1666400	135.4041619
1666500	135.4037098
1666600	135.4113756
1666700	135.42347
1666800	135.41385
1666900	135.387959
1667000	135.3895262
1667100	135.386476
1667200	135.4022339
1667300	135.398334
1667400	135.4069523
1667500	135.4176415
1667600	135.4400599
1667700	135.4698689
1667800	135.5075431
1667900	135.5271418
1668000	135.5556782
1668100	135.5680051
1668200	135.5750205
1668300	135.5772974
1668400	135.5706844
1668500	135.55584
1668600	135.5705009
1668700	135.5784268
1668800	135.5913302
1668900	135.6058515
1669000	135.6077801
1669100	135.5894725
1669200	135.5980787
1669300	135.6083266
1669400	135.6261888
1669500	135.6477392
1669600	135.675731
1669700	135.6889406
1669800	135.7037173
1669900	135.7045707
1670000	135.6938037
1670100	135.6821689
1670200	135.6930537
1670300	135.6961186
1670400	135.700388
1670500	135.6949992
1670600	135.6991336
1670700	135.7091939
1670800	135.7170611
1670900	135.7329599
1671000	135.7321645
1671100	135.7399853
1671200	135.7425763
1671300	135.7629497
1671400	135.7696844
1671500	135.777303
1671600	135.7682635
1671700	135.7665729
1671800	135.7497937
1671900	135.7422012
1672000	135.7187316
1672100	135.6946622
1672200	135.6774744
1672300	135.6682821
1672400	135.6584273
1672500	135.6417422
1672600	135.6291799
1672700	135.6323303
1672800	135.6475125
1672900	135.6747483
1673000	135.6945637
1673100	135.7052749
1673200	135.7069671
1673300	135.6847376
1673400	135.6745352
1673500	135.6625009
1673600	135.6526376
1673700	135.6389883
1673800	135.632374
1673900	135.6299496
1674000	135.6219025
1674100	135.6165979
1674200	135.599083
1674300	135.5964711
1674400	135.5944152
1674500	135.5904258
1674600	135.5969028
1674700	135.6041523
1674800	135.5966435
1674900	135.6000884
1675000	135.6017594
1675100	135.6084609
1675200	135.60983
1675300	135.6245924
1675400	135.6352433
1675500	135.6486033
1675600	135.6674903
1675700	135.6867785
1675800	135.6938234
1675900	135.6968587
1676000	135.6891764
1676100	135.6844806
1676200	135.6898053
1676300	135.7010031
1676400	135.6892908
1676500	135.6975447
1676600	135.702427
1676700	135.7076727
1676800	135.7163375
1676900	135.7139239
1677000	135.7054899
1677100	135.7041078
1677200	135.704423
1677300	135.7114511
1677400	135.7059743
1677500	135.7006117
1677600	135.7075468
1677700	135.7227061
1677800	135.7341991
1677900	135.7436021
1678000	135.7448678
1678100	135.7309123
1678200	135.7269004
1678300	135.7367907
1678400	135.7409011
1678500	135.7433309
1678600	135.7535547
1678700	135.7622015
1678800	135.7835309
1678900	135.8034273
1679000	135.8184912
1679100	135.8306861
1679200	135.841979
1679300	135.8738508
1679400	135.8745206
1679500	135.8703953
1679600	135.8477239
1679700	135.8180425
1679800	135.8130126
1679900	135.7886347
1680000	135.7838494
1680100	135.7692958
1680200	135.7604728
1680300	135.7509968
1680400	135.7577967
1680500	135.7574118
1680600	135.7602277
1680700	135.7608003
1680800	135.7604863
1680900	135.7584098
1681000	135.752372
1681100	135.7539253
1681200	135.7548509
1681300	135.7388459
1681400	135.7191984
1681500	135.7106169
1681600	135.7018329
1681700	135.6777866
1681800	135.6584069
1681900	135.6407299
1682000	135.6432027
1682100	135.6414216
1682200	135.6356128
1682300	135.6419706
1682400	135.6567373
1682500	135.6705037
1682600	135.6620859
1682700	135.6666838
1682800	135.6570914
1682900	135.6566491
1683000	135.664676
1683100	135.6745879
1683200	135.6873664
1683300	135.7104289
1683400	135.7245603
1683500	135.7354076
1683600	135.7596978
1683700	135.7791773
1683800	135.7864903
1683900	135.7918836
1684000	135.7902516
1684100	135.7924292
1684200	135.8023182
1684300	135.8163786
1684400	135.8354464
1684500	135.8582374
1684600	135.8698623
1684700	135.8818497
1684800	135.8856681
1684900	135.8765725
1685000	135.8682251
1685100	135.8521043
1685200	135.8573566
1685300	135.8628367
1685400	135.8623962
1685500	135.8582717
1685600	135.8584516
1685700	135.8383261
1685800	135.8115576
1685900	135.7944911
1686000	135.7897587
1686100	135.7687889
1686200	135.7542906
1686300	135.7246683
1686400	135.7201897
1686500	135.7032162
1686600	135.6941474
1686700	135.676403
1686800	135.6564427
1686900	135.6430535
1687000	135.6119643
1687100	135.5922598
1687200	135.569863
1687300	135.558603
1687400	135.5571571
1687500	135.5484188
1687600	135.5545265
1687700	135.5609896
1687800	135.5787141
1687900	135.5830593
1688000	135.5864277
1688100	135.591881
1688200	135.5876382
1688300	135.5860412
1688400	135.6036684
1688500	135.6210744
1688600	135.6433662
1688700	135.669456
1688800	135.705458
1688900	135.7446774
1689000	135.7785481
1689100	135.8065014
1689200	135.8250355
1689300	135.8435809
1689400	135.8422536
1689500	135.8246608
1689600	135.8148869
1689700	135.7890944
1689800	135.7783384
1689900	135.7557021
1690000	135.7365096
1690100	135.7170133
1690200	135.7112078
1690300	135.7073121
1690400	135.703428
1690500	135.7028391
1690600	135.7034919
1690700	135.7122046
1690800	135.7195959
1690900	135.7239241
1691000	135.7103246
1691100	135.7187148
1691200	135.7261817
1691300	135.7349252
1691400	135.750516
1691500	135.7614617
1691600	135.7817392
1691700	135.7830914
1691800	135.7875882
1691900	135.7856086
1692000	135.7936677
1692100	135.7897631
1692200	135.8024697
1692300	135.7896047
1692400	135.7731306
1692500	135.7474569
1692600	135.7154042
1692700	135.6796179
1692800	135.6571917
1692900	135.6458821
1693000	135.6366443
1693100	135.6378154
1693200	135.6330234
1693300	135.6278046
1693400	135.6358753
1693500	135.6347444
1693600	135.6505951
1693700	135.6763546
1693800	135.7058769
1693900	135.722093
1694000	135.7256169
1694100	135.7324106
1694200	135.7329185
1694300	135.7389109
1694400	135.7300782
1694500	135.7313429
1694600	135.7452391
1694700	135.7524832
1694800	135.7664016
1694900	135.7803014
1695000	135.8066527
1695100	135.817912
1695200	135.8506191
1695300	135.8707203
1695400	135.8994887
1695500	135.9151163
1695600	135.9319371
1695700	135.933105
1695800	135.9184319
1695900	135.9032122
1696000	135.8788845
1696100	135.8432774
1696200	135.8141373
1696300	135.7713448
1696400	135.7478944
1696500	135.7084614
1696600	135.6747723
1696700	135.6400727
1696800	135.6162135
1696900	135.5859881
1697000	135.5622546
1697100	135.548059
1697200	135.5435146
1697300	135.5562823
1697400	135.5725862
1697500	135.5948454
1697600	135.6009348
1697700	135.6088428
1697800	135.6081161
1697900	135.615311
1698000	135.636845
1698100	135.654472
1698200	135.6677005
1698300	135.6692564
1698400	135.6769324
1698500	135.6897628
1698600	135.698646
1698700	135.7042576
1698800	135.7148458
1698900	135.6966145
1699000	135.6959745
1699100	135.6858257
1699200	135.6997779
1699300	135.705205
1699400	135.7030373
1699500	135.7000777
1699600	135.7001883
1699700	135.7025483
1699800	135.7044079
1699900	135.6969232
1700000	135.6978698
1700100	135.6839417
1700200	135.6740961
1700300	135.6582516
1700400	135.6459313
1700500	135.647558
1700600	135.6526914
1700700	135.6644057
1700800	135.671923
1700900	135.6633837
1701000	135.6596632
1701100	135.6638353
1701200	135.6545966
1701300	135.6396637
1701400	135.6366499
1701500	135.6225446
1701600	135.6172745
1701700	135.6027901
1701800	135.6012925
1701900	135.5935324
1702000	135.586984
1702100	135.6006784
1702200	135.6074117
1702300	135.6105885
1702400	135.6271001
1702500	135.6413484
1702600	135.6352929
1702700	135.6322859
1702800	135.6263268
1702900	135.6376261
1703000	135.6436148
1703100	135.6387472
1703200	135.6485642
1703300	135.6699138
1703400	135.6749429
1703500	135.6782796
1703600	135.6756051
1703700	135.6781374
1703800	135.6869552
1703900	135.7071408
1704000	135.7303856
1704100	135.757375
1704200	135.7881554
1704300	135.8210371
1704400	135.8667966
1704500	135.8957477
1704600	135.9160561
1704700	135.937487
1704800	135.9370185
1704900	135.9226864
1705000	135.9158787
1705100	135.9064354
1705200	135.9066822
1705300	135.9053779
1705400	135.896114
1705500	135.8870042
1705600	135.883497
1705700	135.8733728
1705800	135.8526089
1705900	135.8325626
1706000	135.8165807
1706100	135.7940011
1706200	135.7821557
1706300	135.7403883
1706400	135.7104812
1706500	135.6758773
1706600	135.6529501
1706700	135.6347702
1706800	135.6169946
1706900	135.5879286
1707000	135.5724426
1707100	135.5611692
1707200	135.5591641
1707300	135.5614882
1707400	135.5542308
1707500	135.5534263
1707600	135.5589484
1707700	135.5599196
1707800	135.5545925
1707900	135.543908
1708000	135.550325
1708100	135.5665636
1708200	135.5818854
1708300	135.587354
1708400	135.6022261
1708500	135.6166547
1708600	135.6363922
1708700	135.6389078
1708800	135.6282299
1708900	135.6250486
1709000	135.6243062
1709100	135.6304145
1709200	135.6216192
1709300	135.6189176
1709400	135.6102678
1709500	135.6223682
1709600	135.622568
1709700	135.6227628
1709800	135.6140359
1709900	135.5994597
1710000	135.6071322
1710100	135.6092911
1710200	135.609671
1710300	135.6123514
1710400	135.6178295
1710500	135.6151933
1710600	135.6114678
1710700	135.6237041
1710800	135.6205623
1710900	135.6201577
1711000	135.6255187
1711100	135.6118395
1711200	135.6056539
1711300	135.6012618
1711400	135.594497
1711500	135.5883004
1711600	135.604263
1711700	135.6041076
1711800	135.6080745
1711900	135.5942686
1712000	135.6043208
1712100	135.6121698
1712200	135.6333598
1712300	135.6290799
1712400	135.6371332
1712500	135.6415671
1712600	135.6332575
1712700	135.6230993
1712800	135.6228135
1712900	135.6205829
1713000	135.6056039
1713100	135.5863567
1713200	135.5816072
1713300	135.5848482
1713400	135.5928268
1713500	135.6052066
1713600	135.6317331
1713700	135.6549106
1713800	135.6718665
1713900	135.7012056
1714000	135.719268
1714100	135.7288675
1714200	135.7265885
1714300	135.7269736
1714400	135.7256491
1714500	135.7086909
1714600	135.6948636
1714700	135.6830065
1714800	135.6660645
1714900	135.6700714
1715000	135.6799819
1715100	135.6931936
1715200	135.7019245
1715300	135.715546
1715400	135.7266411
1715500	135.7382602
1715600	135.7432939
1715700	135.7552975
1715800	135.7702232
1715900	135.7776668
1716000	135.7786229
1716100	135.7870158
1716200	135.8102136
1716300	135.8151373
1716400	135.8146396
1716500	135.8181735
1716600	135.8121371
1716700	135.7982396
1716800	135.8006218
1716900	135.8068072
1717000	135.8211439
1717100	135.8427941
1717200	135.8704407
1717300	135.9020558
1717400	135.9169204
1717500	135.9284568
1717600	135.9291493
1717700	135.9269056
1717800	135.9193319
1717900	135.901337
1718000	135.8854538
1718100	135.8539129
1718200	135.8408421
1718300	135.8093928
1718400	135.784477
1718500	135.7639415
1718600	135.7554616
1718700	135.7489662
1718800	135.7442149
1718900	135.7311649
1719000	135.7260216
1719100	135.7362634
1719200	135.7455009
1719300	135.7548044
1719400	135.7629657
1719500	135.7592957
1719600	135.7565462
1719700	135.7566132
1719800	135.7540105
1719900	135.7411938
1720000	135.7366744
1720100	135.7215747
1720200	135.7155541
1720300	135.6907075
1720400	135.6803368
1720500	135.6866801
1720600	135.6931938
1720700	135.6874695
1720800	135.6736152
1720900	135.6769784
1721000	135.6644205
1721100	135.6615069
1721200	135.6571348
1721300	135.6460168
1721400	135.6404808
1721500	135.6390937
1721600	135.6429407
1721700	135.6628125
1721800	135.681742
1721900	135.6954003
1722000	135.7204497
1722100	135.745271
1722200	135.7612682
1722300	135.7680976
1722400	135.7744148
1722500	135.7727714
1722600	135.7833551
1722700	135.777949
1722800	135.7749493
1722900	135.7776445
1723000	135.7666249
1723100	135.7614157
1723200	135.7458047
1723300	135.7282474
1723400	135.7068179
1723500	135.6978527
1723600	135.6924991
1723700	135.6836234
1723800	135.683309
1723900	135.6949437
1724000	135.6891325
1724100	135.6791848
1724200	135.6717235
1724300	135.6764546
1724400	135.6826152
1724500	135.6859296
1724600	135.6885022
1724700	135.6845098
1724800	135.6861588
1724900	135.6969088
1725000	135.7085718
1725100	135.7184319
1725200	135.7211783
1725300	135.7270678
1725400	135.7373082
1725500	135.7492871
1725600	135.7645863
1725700	135.7833623
1725800	135.794462
1725900	135.806833
1726000	135.8164172
1726100	135.812298
1726200	135.8087912
1726300	135.7866534
1726400	135.7737727
1726500	135.7588089
1726600	135.7446323
1726700	135.7164143
1726800	135.6930066
1726900	135.6853764
1727000	135.6579126
1727100	135.6296433
1727200	135.607309
1727300	135.5832915
1727400	135.5639621
1727500	135.5474291
1727600	135.528564
1727700	135.5215451
1727800	135.5258702
1727900	135.5398967
1728000	135.5487394
1728100	135.5579936
1728200	135.5666215
1728300	135.5941119
1728400	135.6155033
1728500	135.6198744
1728600	135.6117205
1728700	135.6101642
1728800	135.6097564
1728900	135.6253849
1729000	135.6206741
1729100	135.6105164
1729200	135.6180405
1729300	135.6298027
1729400	135.6290655
1729500	135.6310217
1729600	135.634413
1729700	135.6145497
1729800	135.6158482
1729900	135.6053143
1730000	135.5870499
1730100	135.5848599
1730200	135.581511
1730300	135.583343
1730400	135.597064
1730500	135.602356
1730600	135.6071869
1730700	135.6244393
1730800	135.6346882
1730900	135.6365588
1731000	135.6214468
1731100	135.5972596
1731200	135.5742344
1731300	135.5514364
1731400	135.5335736
1731500	135.529543
1731600	135.5433011
1731700	135.5608505
1731800	135.5871166
1731900	135.602181
1732000	135.6270627
1732100	135.6446774
1732200	135.6511669
1732300	135.6574518
1732400	135.6570116
1732500	135.6598512
1732600	135.6545312
1732700	135.6449141
1732800	135.6357305
1732900	135.6253883
1733000	135.6264527
1733100	135.6212269
1733200	135.6187153
1733300	135.6187322
1733400	135.6184342
1733500	135.6061011
1733600	135.6194368
1733700	135.6254994
1733800	135.625694
1733900	135.6419115
1734000	135.6470758
1734100	135.648679
1734200	135.6451476
1734300	135.6528896
1734400	135.6655066
1734500	135.6751241
1734600	135.6870682
1734700	135.6861822
1734800	135.7022629
1734900	135.6986027
1735000	135.7005331
1735100	135.6906364
1735200	135.6639901
1735300	135.6470314
1735400	135.6334535
1735500	135.6222446
1735600	135.6111723
1735700	135.6179113
1735800	135.6382933
1735900	135.6463123
1736000	135.6735513
1736100	135.6952818
1736200	135.7024038
1736300	135.7059363
1736400	135.7135696
1736500	135.7233292
1736600	135.7263187
1736700	135.7214318
1736800	135.6976618
1736900	135.6833215
1737000	135.6631053
1737100	135.6645481
1737200	135.693797
1737300	135.7204474
1737400	135.7487046
1737500	135.7814415
1737600	135.7910713
1737700	135.7832723
1737800	135.7833733
1737900	135.7871799
1738000	135.7926305
1738100	135.7765012
1738200	135.7710424
1738300	135.7759892
1738400	135.7824767
1738500	135.7876576
1738600	135.7795074
1738700	135.7790075
1738800	135.7863623
1738900	135.7925218
1739000	135.7959461
1739100	135.8026345
1739200	135.7935068
1739300	135.7845885
1739400	135.7873491
1739500	135.7869647
1739600	135.7825916
1739700	135.7709743
1739800	135.7595331
1739900	135.7247668
1740000	135.6903338
1740100	135.6534372
1740200	135.6261612
1740300	135.5963216
1740400	135.5585521
1740500	135.5303862
1740600	135.5184323
1740700	135.5167146
1740800	135.5265766
1740900	135.5324957
1741000	135.5449564
1741100	135.5618813
1741200	135.5804116
