,#timestep,dist
8650,1015200,153.5719238
8700,1020200,153.9573312
8750,1025200,153.79394059999998
8800,1030200,153.83953780000002
8850,1035200,153.7407552
8900,1040200,153.8928042
8950,1045200,153.93632639999998
9000,1050200,153.801366
9050,1055200,153.7770765
9100,1060200,153.78358930000002
9150,1065200,153.62899430000002
9200,1070200,153.73349069999998
9250,1075200,153.85674469999998
9300,1080200,153.78708909999997
9350,1085200,153.89778930000003
9400,1090200,153.77263290000002
9450,1095200,153.6975591
9500,1100200,153.6274246
9550,1105200,153.7658112
9600,1110200,153.7952456
9650,1115200,153.8325691
9700,1120200,153.7021919
9750,1125200,153.84574019999997
9800,1130200,153.8175417
9850,1135200,153.9369254
9900,1140200,153.8337814
9950,1145200,153.8274514
10000,1150200,153.7396025
10050,1155200,153.80251919999998
10100,1160200,153.8135764
10150,1165200,153.7311327
10200,1170200,153.62509530000003
10250,1175200,153.5657883
10300,1180200,153.8837278
10350,1185200,153.6743416
10400,1190200,153.7619899
10450,1195200,153.782053
10500,1200200,153.7188619
10550,1205200,153.8553071
10600,1210200,153.9327809
10650,1215200,153.684191
10700,1220200,153.7945774
10750,1225200,153.86282409999998
10800,1230200,153.7759615
10850,1235200,153.8344516
10900,1240200,153.8365619
10950,1245200,153.74638080000003
11000,1250200,153.8294444
11050,1255200,153.8030787
11100,1260200,153.86405190000002
11150,1265200,153.883423
11200,1270200,154.0231511
11250,1275200,153.75133269999998
11300,1280200,153.71032069999998
11350,1285200,153.85514980000002
11400,1290200,153.8343062
11450,1295200,153.80506110000002
11500,1300200,153.6630629
11550,1305200,153.89823069999997
11600,1310200,153.923854
11650,1315200,153.6772699
11700,1320200,153.8410582
11750,1325200,153.87965630000002
11800,1330200,153.79644130000003
11850,1335200,153.7270925
11900,1340200,153.70445700000002
11950,1345200,153.6231993
12000,1350200,153.91632980000003
12050,1355200,153.9861747
12100,1360200,153.8196794
12150,1365200,153.77084630000002
12200,1370200,153.7909774
12250,1375200,153.8907139
12300,1380200,153.8874388
12350,1385200,153.8998745
12400,1390200,153.7097556
12450,1395200,153.79644059999998
12500,1400200,153.7017194
12550,1405200,153.8775213
12600,1410200,153.6793728
12650,1415200,153.551006
12700,1420200,153.8189819
12750,1425200,153.7317237
12800,1430200,153.7770201
12850,1435200,153.6499581
12900,1440200,153.8157091
12950,1445200,153.8543898
13000,1450200,153.87793069999998
13050,1455200,153.78364630000002
13100,1460200,153.7412124
13150,1465200,153.73997509999998
13200,1470200,153.6791388
13250,1475200,153.8833764
13300,1480200,153.72156819999998
13350,1485200,153.74640530000002
13400,1490200,153.89366230000002
13450,1495200,153.6927148
13500,1500200,153.7901009
13550,1505200,153.80653080000002
13600,1510200,153.74874119999998
13650,1515200,153.859549
13700,1520200,153.71600619999998
13750,1525200,153.82488490000003
13800,1530200,153.8946769
13850,1535200,153.9674319
13900,1540200,153.65409430000003
13950,1545200,153.4682316
14000,1550200,153.8828533
14050,1555200,153.73422109999998
14100,1560200,153.85126609999998
14150,1565200,153.79113619999998
14200,1570200,153.8115536
14250,1575200,153.7080458
14300,1580200,153.9262084
14350,1585200,153.83438130000002
14400,1590200,153.8029134
14450,1595200,153.8925638
14500,1600200,153.7104485
14550,1605200,153.771003
14600,1610200,153.7646889
14650,1615200,153.8691767
14700,1620200,153.7281937
14750,1625200,153.706681
14800,1630200,153.789633
14850,1635200,153.8685702
14900,1640200,153.89663259999998
14950,1645200,153.7330814
15000,1650200,153.7864013
15050,1655200,153.9519636
15100,1660200,153.7534314
15150,1665200,153.8310358
15200,1670200,153.94870690000002
15250,1675200,153.7871207
15300,1680200,153.7456442
15350,1685200,153.8460858
15400,1690200,153.6595393
15450,1695200,153.6748119
15500,1700200,153.6093896
15550,1705200,153.7789181
15600,1710200,153.8339175
15650,1715200,153.6513459
15700,1720200,153.79603569999998
15750,1725200,153.8600357
15800,1730200,153.71681909999998
15850,1735200,153.95036000000002
15900,1740200,153.69590530000002
15950,1745200,153.84771469999998
16000,1750200,153.9309976
16050,1755200,153.7820983
16100,1760200,153.9458539
16150,1765200,153.752174
16200,1770200,153.93232890000002
16250,1775200,153.675943
16300,1780200,153.8530862
16350,1785200,153.83937319999998
16400,1790200,153.87135980000002
16450,1795200,153.5851482
16500,1800200,153.9739365
16550,1805200,153.7631575
16600,1810200,153.9873331
16650,1815200,153.9829372
16700,1820200,153.91482019999998
16750,1825200,153.8685136
16800,1830200,153.8774156
16850,1835200,153.79639680000002
16900,1840200,153.825123
16950,1845200,153.9965123
17000,1850200,153.80131459999998
17050,1855200,153.7613579
17100,1860200,153.7464697
17150,1865200,153.79236819999997
17200,1870200,153.6775607
17250,1875200,153.94491499999998
17300,1880200,153.7176896
17350,1885200,153.71261230000002
17400,1890200,153.8316519
17450,1895200,153.7646294
17500,1900200,153.765249
17550,1905200,153.94437309999998
17600,1910200,153.88355369999996
17650,1915200,153.7264007
17700,1920200,153.74806819999998
17750,1925200,153.8461143
17800,1930200,153.7449544
17850,1935200,153.74344069999998
17900,1940200,153.9460673
17950,1945200,153.9824587
18000,1950200,153.88010369999998
18050,1955200,153.8677961
18100,1960200,153.85089309999998
18150,1965200,153.826593
18200,1970200,153.5654136
18250,1975200,153.75408269999997
18300,1980200,153.75804409999998
18350,1985200,153.6688084
18400,1990200,153.78461940000003
18450,1995200,153.7275392
18500,2000200,153.7918239
18550,2005200,153.9698584
18600,2010200,153.68574230000002
18650,2015200,153.69152759999997
18700,2020200,153.9348206
18750,2025200,153.7099427
18800,2030200,153.7542175
18850,2035200,153.6135298
18900,2040200,153.6208331
18950,2045200,153.7756545
19000,2050200,153.80237659999997
19050,2055200,153.7407205
19100,2060200,153.8565811
19150,2065200,153.6733333
19200,2070200,153.7408342
19250,2075200,153.8099385
19300,2080200,153.61724660000002
19350,2085200,153.735241
19400,2090200,153.8185629
19450,2095200,153.8074284
19500,2100200,153.7200654
19550,2105200,153.9553446
19600,2110200,153.66034399999998
19650,2115200,153.7841869
19700,2120200,153.89028340000002
19750,2125200,153.8559988
19800,2130200,153.73477140000003
19850,2135200,153.72959630000003
19900,2140200,153.6315616
19950,2145200,153.7338686
20000,2150200,153.8949137
20050,2155200,153.77291359999998
20100,2160200,153.9107679
20150,2165200,153.8933395
20200,2170200,153.71883119999998
20250,2175200,153.8122341
20300,2180200,154.0854725
20350,2185200,153.7323225
20400,2190200,153.9745278
20450,2195200,153.8717949
20500,2200200,153.8899208
20550,2205200,153.93218059999998
20600,2210200,153.93783349999998
20650,2215200,153.8221409
20700,2220200,153.7291465
20750,2225200,153.68987130000002
20800,2230200,153.8288912
20850,2235200,153.5908178
20900,2240200,153.907946
20950,2245200,153.617395
21000,2250200,153.8111738
21050,2255200,153.9357662
21100,2260200,153.9421149
21150,2265200,153.9080543
21200,2270200,153.8292822
21250,2275200,153.91659180000002
21300,2280200,153.9257616
21350,2285200,153.77808059999998
21400,2290200,153.83878909999999
21450,2295200,153.86231830000003
21500,2300200,154.0001394
21550,2305200,153.84449890000002
21600,2310200,153.8242836
21650,2315200,153.762948
21700,2320200,153.7150169
21750,2325200,153.7268698
21800,2330200,153.83696730000003
21850,2335200,153.72616609999997
21900,2340200,153.85747949999998
21950,2345200,153.8927781
22000,2350200,153.6678301
22050,2355200,153.8047504
22100,2360200,153.69705090000002
22150,2365200,153.7536704
22200,2370200,153.50407040000002
22250,2375200,153.7545151
22300,2380200,153.78162419999998
22350,2385200,153.5809044
22400,2390200,153.97303200000002
22450,2395200,153.6863543
22500,2400200,153.86684309999998
22550,2405200,153.7104304
22600,2410200,153.7717251
22650,2415200,153.7478381
22700,2420200,153.6753984
22750,2425200,153.8187301
22800,2430200,153.75779619999997
22850,2435200,153.8307271
22900,2440200,153.72590659999997
22950,2445200,153.687388
23000,2450200,153.80031430000003
23050,2455200,153.92047639999998
23100,2460200,153.70130469999998
23150,2465200,153.9530825
23200,2470200,153.9541311
23250,2475200,153.8101779
23300,2480200,153.7636545
23350,2485200,153.8894024
23400,2490200,153.6829292
23450,2495200,153.6355888
23500,2500200,153.6359034
23550,2505200,153.6659974
23600,2510200,153.6423819
23650,2515200,153.6928363
23700,2520200,153.8160063
23750,2525200,153.6819866
23800,2530200,153.6927803
23850,2535200,153.8283678
23900,2540200,153.69598480000002
23950,2545200,153.61217230000003
24000,2550200,153.8876013
24050,2555200,153.7707236
24100,2560200,153.7989118
24150,2565200,153.74353090000002
24200,2570200,153.7306831
24250,2575200,153.8805342
24300,2580200,153.5829228
24350,2585200,153.80002580000001
24400,2590200,153.83803740000002
24450,2595200,153.7744017
24500,2600200,153.80346609999998
24550,2605200,153.7816746
24600,2610200,153.75716269999998
24650,2615200,153.72911269999997
24700,2620200,153.7815752
24750,2625200,153.9278189
24800,2630200,153.7945776
24850,2635200,153.7223539
24900,2640200,153.55581740000002
24950,2645200,153.80151819999998
25000,2650200,153.6889874
25050,2655200,153.87663030000002
25100,2660200,153.9513567
25150,2665200,153.75654790000002
25200,2670200,153.7418342
25250,2675200,153.6400415
25300,2680200,153.7824333
25350,2685200,153.8845507
25400,2690200,153.67509669999998
25450,2695200,153.7556531
25500,2700200,153.7798414
25550,2705200,153.6952136
25600,2710200,153.7107445
25650,2715200,153.90950969999997
25700,2720200,153.6050094
25750,2725200,153.8448928
25800,2730200,153.8458824
25850,2735200,153.3838571
25900,2740200,153.82573019999998
25950,2745200,154.0221966
26000,2750200,153.77189719999998
26050,2755200,153.84693159999998
26100,2760200,153.7547161
26150,2765200,153.7942135
26200,2770200,153.8935543
26250,2775200,154.01323689999998
26300,2780200,153.78496
26350,2785200,153.9180146
26400,2790200,153.7916599
26450,2795200,154.0140176
26500,2800200,153.76002119999998
26550,2805200,153.7429422
26600,2810200,153.9689353
26650,2815200,153.8528039
26700,2820200,153.8438721
26750,2825200,153.602881
26800,2830200,153.53436440000002
26850,2835200,153.7953496
26900,2840200,153.73885330000002
26950,2845200,153.8670944
27000,2850200,153.7395528
27050,2855200,153.7862455
27100,2860200,153.88039630000003
27150,2865200,153.7544
27200,2870200,153.6875136
27250,2875200,153.7329631
27300,2880200,153.6373247
27350,2885200,153.8301512
27400,2890200,153.6944017
27450,2895200,153.5773401
27500,2900200,153.8366028
27550,2905200,153.7365163
27600,2910200,153.85986680000002
27650,2915200,153.89927580000003
27700,2920200,153.95692549999998
27750,2925200,153.66231340000002
27800,2930200,153.7148904
27850,2935200,153.8320666
27900,2940200,153.8536958
27950,2945200,153.76870300000002
28000,2950200,153.84350869999997
28050,2955200,153.8697637
28100,2960200,153.8392811
28150,2965200,153.7248103
28200,2970200,153.8482492
28250,2975200,153.8076133
28300,2980200,153.7341136
28350,2985200,153.86142819999998
28400,2990200,153.721523
28450,2995200,153.89379680000002
28500,3000200,153.8361291
28550,3005200,153.8324928
28600,3010200,153.8791007
28650,3015200,153.73083490000002
28700,3020200,153.77876990000001
28750,3025200,153.89838319999998
28800,3030200,153.8713401
28850,3035200,153.9127398
28900,3040200,153.6956056
28950,3045200,153.6795735
29000,3050200,153.82650790000002
29050,3055200,153.82576559999998
29100,3060200,153.9710895
29150,3065200,153.6941343
29200,3070200,153.6858354
29250,3075200,153.8236583
29300,3080200,153.64302419999999
29350,3085200,153.7435362
29400,3090200,153.8092862
29450,3095200,153.8128695
29500,3100200,153.92128830000001
29550,3105200,153.82467340000002
29600,3110200,154.08444740000002
29650,3115200,153.98842030000003
29700,3120200,153.9364538
29750,3125200,153.88703600000002
29800,3130200,153.70091299999999
29850,3135200,153.8839259
29900,3140200,153.76733059999998
29950,3145200,153.85668950000002
30000,3150200,153.7393784
30050,3155200,153.7433224
30100,3160200,153.8610128
30150,3165200,153.7082015
30200,3170200,153.72724630000002
30250,3175200,153.7520946
30300,3180200,153.9175885
30350,3185200,153.93548180000002
30400,3190200,153.59267169999998
30450,3195200,153.8115044
30500,3200200,153.7276321
30550,3205200,153.67604630000002
30600,3210200,153.7075477
30650,3215200,153.8511628
30700,3220200,153.8367115
30750,3225200,153.77861919999998
30800,3230200,153.72551919999998
30850,3235200,153.98794230000001
30900,3240200,153.8301665
30950,3245200,153.82133869999998
31000,3250200,153.8216105
31050,3255200,153.862405
31100,3260200,153.7632095
31150,3265200,153.6359329
31200,3270200,153.827595
31250,3275200,153.7153851
31300,3280200,153.8206398
31350,3285200,153.8763947
31400,3290200,153.80354630000002
31450,3295200,153.8837389
31500,3300200,153.92911
31550,3305200,153.7855447
31600,3310200,153.85191840000002
31650,3315200,153.6667396
31700,3320200,153.6779878
31750,3325200,153.7231795
31800,3330200,153.743516
31850,3335200,153.82525980000003
31900,3340200,153.68489
31950,3345200,153.8636878
32000,3350200,153.7849458
32050,3355200,153.8512155
32100,3360200,153.75919530000002
32150,3365200,153.8309085
32200,3370200,153.8066347
32250,3375200,153.6864885
32300,3380200,153.8144111
32350,3385200,153.5816311
32400,3390200,153.8242869
32450,3395200,153.8010648
32500,3400200,153.8530037
32550,3405200,153.8105204
32600,3410200,153.757995
32650,3415200,153.82447969999998
32700,3420200,153.76803969999997
32750,3425200,153.7238896
32800,3430200,153.80480659999998
32850,3435200,153.8621938
32900,3440200,153.76933200000002
32950,3445200,153.8409503
33000,3450200,153.7576949
33050,3455200,153.7689361
33100,3460200,153.78572649999998
33150,3465200,153.6675086
33200,3470200,153.94374209999998
33250,3475200,153.804913
33300,3480200,153.7217211
33350,3485200,153.79305109999999
33400,3490200,153.8819798
33450,3495200,153.7660743
33500,3500200,153.847282
33550,3505200,153.85335700000002
33600,3510200,153.74946090000003
33650,3515200,153.9185368
33700,3520200,153.8005259
33750,3525200,153.8363371
33800,3530200,153.6988993
33850,3535200,153.8042151
33900,3540200,153.93465790000002
33950,3545200,153.9407091
34000,3550200,153.8673923
34050,3555200,153.68492030000002
34100,3560200,153.6321158
34150,3565200,153.612921
34200,3570200,153.7692827
34250,3575200,153.9615138
34300,3580200,153.82690569999997
34350,3585200,153.9158122
34400,3590200,153.7609773
34450,3595200,154.1503889
34500,3600200,153.6669635
34550,3605200,153.7627879
34600,3610200,153.56530869999997
34650,3615200,153.84273969999998
34700,3620200,153.583688
34750,3625200,153.7651323
34800,3630200,153.781087
34850,3635200,153.8027611
34900,3640200,153.8142547
34950,3645200,153.6524284
35000,3650200,153.8091858
35050,3655200,153.90061430000003
35100,3660200,153.98971709999998
35150,3665200,153.8116791
35200,3670200,154.0064446
35250,3675200,153.9931227
35300,3680200,153.77059409999998
35350,3685200,153.7682583
35400,3690200,153.7882834
35450,3695200,153.8152026
35500,3700200,153.7273474
35550,3705200,153.83273469999997
35600,3710200,153.78867730000002
35650,3715200,153.9000048
35700,3720200,153.68446919999997
35750,3725200,153.7252737
35800,3730200,153.68443430000002
35850,3735200,153.8298156
35900,3740200,153.7674275
35950,3745200,153.77367719999998
36000,3750200,153.6916511
36050,3755200,153.78003069999997
36100,3760200,153.6085159
36150,3765200,153.7199768
36200,3770200,153.66406899999998
36250,3775200,153.6109961
36300,3780200,153.5598467
36350,3785200,153.96333069999997
36400,3790200,153.88072219999998
36450,3795200,153.8134442
36500,3800200,153.8491992
36550,3805200,153.7024373
36600,3810200,153.5846422
36650,3815200,153.8562358
36700,3820200,153.9164466
36750,3825200,153.7830665
36800,3830200,153.8978308
36850,3835200,153.87252780000003
36900,3840200,153.6795785
36950,3845200,153.80285759999998
37000,3850200,153.84002180000002
37050,3855200,153.90819209999998
37100,3860200,153.7087272
37150,3865200,153.9186688
37200,3870200,153.7804032
37250,3875200,153.87910559999997
37300,3880200,153.7240145
37350,3885200,153.78780519999998
37400,3890200,153.8727582
37450,3895200,153.8877226
37500,3900200,153.7760312
37550,3905200,154.0166411
37600,3910200,153.8968759
37650,3915200,153.715651
37700,3920200,153.586276
37750,3925200,153.75616780000001
37800,3930200,153.915748
37850,3935200,153.72467969999997
37900,3940200,153.71191399999998
37950,3945200,153.6550681
38000,3950200,153.761447
38050,3955200,153.7618392
38100,3960200,153.85814299999998
38150,3965200,153.9688229
38200,3970200,153.978858
38250,3975200,153.791094
38300,3980200,153.8224746
38350,3985200,153.8782264
38400,3990200,153.85920430000002
38450,3995200,153.96258930000002
38500,4000200,153.8979785
38550,4005200,153.820097
38600,4010200,153.8635438
38650,4015200,153.6983148
38700,4020200,153.8257052
38750,4025200,153.8348399
38800,4030200,153.7521716
38850,4035200,153.7386468
38900,4040200,153.68556030000002
38950,4045200,153.6021831
39000,4050200,153.7451993
39050,4055200,153.71714509999998
39100,4060200,153.942391
39150,4065200,153.6440695
39200,4070200,153.9068956
39250,4075200,153.7133852
39300,4080200,153.8650869
39350,4085200,153.8547143
39400,4090200,153.7751314
39450,4095200,153.8308365
39500,4100200,153.6394449
39550,4105200,153.7651136
39600,4110200,153.79929750000002
39650,4115200,153.8983566
39700,4120200,153.9598468
39750,4125200,153.94635219999998
39800,4130200,153.786396
39850,4135200,153.8236033
39900,4140200,153.6050375
39950,4145200,153.78457780000002
40000,4150200,153.8536949
40050,4155200,153.818953
40100,4160200,153.7141867
40150,4165200,153.77627819999998
40200,4170200,153.8375658
40250,4175200,153.65800330000002
40300,4180200,153.70630480000003
40350,4185200,153.6282034
40400,4190200,153.82111909999998
40450,4195200,153.7707969
40500,4200200,153.8504429
40550,4205200,153.6496964
40600,4210200,153.9136257
40650,4215200,153.93813480000003
40700,4220200,153.74096169999999
40750,4225200,153.69950880000002
40800,4230200,153.7377466
40850,4235200,153.88526159999998
40900,4240200,153.7529155
40950,4245200,153.8129839
41000,4250200,153.6878516
41050,4255200,153.78254840000002
41100,4260200,153.56614960000002
41150,4265200,153.7878145
41200,4270200,153.8998185
41250,4275200,153.745777
41300,4280200,153.8046267
41350,4285200,153.7221929
41400,4290200,153.8653968
41450,4295200,153.83653710000002
41500,4300200,153.7815986
41550,4305200,153.74988090000002
41600,4310200,153.89250619999999
41650,4315200,153.83512819999999
41700,4320200,153.7936573
41750,4325200,153.89563130000002
41800,4330200,153.79941540000002
41850,4335200,153.8221294
41900,4340200,153.7447274
41950,4345200,153.7919821
42000,4350200,153.60306740000001
42050,4355200,153.6640594
42100,4360200,153.6976071
42150,4365200,153.8332214
42200,4370200,153.76108330000002
42250,4375200,153.8408696
42300,4380200,153.9121665
42350,4385200,153.8405957
42400,4390200,153.8102941
42450,4395200,153.874505
42500,4400200,153.9022369
42550,4405200,153.7952354
42600,4410200,153.8993792
42650,4415200,153.8583525
42700,4420200,153.8423965
42750,4425200,153.88256299999998
42800,4430200,153.7914324
42850,4435200,153.97504819999997
42900,4440200,153.9543292
42950,4445200,153.8768841
43000,4450200,153.9101919
43050,4455200,153.8220533
43100,4460200,153.9663301
43150,4465200,153.8640852
43200,4470200,153.8258965
43250,4475200,153.70898689999999
43300,4480200,153.9525602
43350,4485200,153.66481140000002
43400,4490200,153.829702
43450,4495200,153.7682699
43500,4500200,153.4338655
43550,4505200,153.82273999999998
43600,4510200,153.8939094
43650,4515200,153.845565
43700,4520200,153.96759709999998
43750,4525200,153.799405
43800,4530200,153.79374009999998
43850,4535200,153.84489230000003
43900,4540200,153.7812131
43950,4545200,154.0513777
44000,4550200,153.9440395
44050,4555200,153.7776108
44100,4560200,153.64091580000002
44150,4565200,153.7010184
44200,4570200,153.87068169999998
44250,4575200,153.76310900000001
44300,4580200,153.71794309999999
44350,4585200,153.8140122
44400,4590200,153.8142685
44450,4595200,153.89312809999998
44500,4600200,153.7011461
44550,4605200,153.8764361
44600,4610200,153.8092578
44650,4615200,153.9905913
44700,4620200,153.6786257
44750,4625200,153.91498169999997
44800,4630200,153.81534069999998
44850,4635200,153.900923
44900,4640200,153.7245074
44950,4645200,153.77922990000002
45000,4650200,153.8718135
45050,4655200,153.7160628
45100,4660200,153.7413625
45150,4665200,153.64031980000001
45200,4670200,153.6955899
45250,4675200,153.45616669999998
45300,4680200,153.60570780000003
45350,4685200,153.7927501
45400,4690200,153.8133898
45450,4695200,153.70105569999998
45500,4700200,153.7836562
45550,4705200,153.8958234
45600,4710200,153.8623189
45650,4715200,153.7718286
45700,4720200,153.71501469999998
45750,4725200,153.6016184
45800,4730200,153.69562480000002
45850,4735200,153.6725074
45900,4740200,153.62242780000003
45950,4745200,153.7520497
46000,4750200,153.8443554
46050,4755200,153.90743940000002
46100,4760200,153.8483142
46150,4765200,153.70278480000002
46200,4770200,153.8477958
46250,4775200,153.9389656
46300,4780200,153.81187759999997
46350,4785200,153.88204030000003
46400,4790200,153.74561519999997
46450,4795200,153.7726906
46500,4800200,153.93567209999998
46550,4805200,153.72338359999998
46600,4810200,153.9085603
46650,4815200,153.6882635
46700,4820200,153.73856619999998
46750,4825200,153.85413490000002
46800,4830200,153.7960523
46850,4835200,153.835689
46900,4840200,153.85504790000002
46950,4845200,153.64011509999997
47000,4850200,153.7805522
47050,4855200,153.8173308
47100,4860200,153.8795871
47150,4865200,153.8635118
47200,4870200,153.82603459999999
47250,4875200,153.79736630000002
47300,4880200,153.65692140000002
47350,4885200,153.709427
47400,4890200,153.9158551
47450,4895200,153.7403441
47500,4900200,153.5936036
47550,4905200,153.8124305
47600,4910200,153.73225060000001
47650,4915200,153.72934890000002
47700,4920200,153.7942384
47750,4925200,153.7301643
47800,4930200,153.67923190000002
47850,4935200,153.7411031
47900,4940200,153.6254052
47950,4945200,153.73727590000001
48000,4950200,153.7012315
48050,4955200,153.70710280000003
48100,4960200,153.8257939
48150,4965200,153.811776
48200,4970200,153.8420105
48250,4975200,153.7636749
48300,4980200,153.8198936
48350,4985200,153.7808949
48400,4990200,153.7854006
48450,4995200,153.5728674
48500,5000200,153.8127728
48550,5005200,153.8002688
48600,5010200,153.9484872
48650,5015200,153.7605731
48700,5020200,153.6861379
48750,5025200,153.790897
48800,5030200,153.8666051
48850,5035200,153.8277315
48900,5040200,153.7805108
48950,5045200,153.8002974
49000,5050200,153.7832519
49050,5055200,153.9001707
49100,5060200,153.7202027
49150,5065200,153.7582677
49200,5070200,153.73153380000002
49250,5075200,153.8560467
49300,5080200,153.85198390000002
49350,5085200,153.80828390000002
49400,5090200,153.6174196
49450,5095200,153.9158246
49500,5100200,153.8616284
49550,5105200,153.79123330000002
49600,5110200,153.7252199
49650,5115200,153.9125203
49700,5120200,153.8540158
49750,5125200,153.7951294
49800,5130200,153.7972665
49850,5135200,153.9458285
49900,5140200,153.8537169
49950,5145200,153.86679640000003
