#timestep	dist
2427700	128.3159992
2427800	128.2991823
2427900	128.2857401
2428000	128.2732261
2428100	128.2495101
2428200	128.2331366
2428300	128.2187729
2428400	128.1925137
2428500	128.1936856
2428600	128.199101
2428700	128.2012416
2428800	128.2017698
2428900	128.1967268
2429000	128.1981219
2429100	128.199517
2429200	128.1892387
2429300	128.18957
2429400	128.1888987
2429500	128.2064409
2429600	128.2208065
2429700	128.233802
2429800	128.232042
2429900	128.2319385
2430000	128.2064368
2430100	128.1934607
2430200	128.1970263
2430300	128.2025601
2430400	128.2050028
2430500	128.1978448
2430600	128.2022955
2430700	128.1852656
2430800	128.1776003
2430900	128.1704366
2431000	128.1707266
2431100	128.1794097
2431200	128.1829442
2431300	128.1940558
2431400	128.1967965
2431500	128.2144734
2431600	128.2129069
2431700	128.2112681
2431800	128.2206464
2431900	128.2378914
2432000	128.2614933
2432100	128.2797193
2432200	128.3059457
2432300	128.3245175
2432400	128.3345406
2432500	128.3528598
2432600	128.3608257
2432700	128.3625142
2432800	128.3707972
2432900	128.3621489
2433000	128.3482161
2433100	128.3443602
2433200	128.3419764
2433300	128.3392948
2433400	128.3273689
2433500	128.3209391
2433600	128.3132511
2433700	128.3037623
2433800	128.2900829
2433900	128.2730429
2434000	128.2586358
2434100	128.2641775
2434200	128.2566013
2434300	128.258529
2434400	128.2463579
2434500	128.2482141
2434600	128.2603977
2434700	128.2865617
2434800	128.3041529
2434900	128.3118988
2435000	128.3310504
2435100	128.3369324
2435200	128.3510684
2435300	128.3461193
2435400	128.3364755
2435500	128.3136218
2435600	128.2959445
2435700	128.2835148
2435800	128.2741165
2435900	128.2654549
2436000	128.2482132
2436100	128.2564842
2436200	128.2571802
2436300	128.253495
2436400	128.2492672
2436500	128.2542075
2436600	128.2643456
2436700	128.2736537
2436800	128.2688244
2436900	128.2806981
2437000	128.2980023
2437100	128.2848166
2437200	128.2671715
2437300	128.2427866
2437400	128.2212048
2437500	128.2138223
2437600	128.2026625
2437700	128.1905343
2437800	128.182099
2437900	128.170817
2438000	128.1655095
2438100	128.1645541
2438200	128.1614476
2438300	128.1678925
2438400	128.161588
2438500	128.1528379
2438600	128.1449145
2438700	128.1267958
2438800	128.1093728
2438900	128.1068015
2439000	128.1066018
2439100	128.1116602
2439200	128.1169547
2439300	128.116588
2439400	128.1128893
2439500	128.1225215
2439600	128.1257085
2439700	128.1393394
2439800	128.1460945
2439900	128.1561772
2440000	128.1525924
2440100	128.1516309
2440200	128.1549489
2440300	128.1718619
2440400	128.1850571
2440500	128.2042128
2440600	128.2195765
2440700	128.2225383
2440800	128.226971
2440900	128.22791
2441000	128.2285174
2441100	128.244913
2441200	128.2506181
2441300	128.2566146
2441400	128.2869588
2441500	128.3022683
2441600	128.3072376
2441700	128.3094241
2441800	128.3084219
2441900	128.3057811
2442000	128.3004086
2442100	128.2978775
2442200	128.289442
2442300	128.2699042
2442400	128.2512537
2442500	128.2494997
2442600	128.2410991
2442700	128.246718
2442800	128.2503422
2442900	128.2619308
2443000	128.2623251
2443100	128.2579616
2443200	128.2543209
2443300	128.230327
2443400	128.2124554
2443500	128.1886284
2443600	128.1644468
2443700	128.155368
2443800	128.1599998
2443900	128.1712202
2444000	128.1809011
2444100	128.1960234
2444200	128.2101014
2444300	128.2281367
2444400	128.2537801
2444500	128.2724409
2444600	128.2692162
2444700	128.260346
2444800	128.2666527
2444900	128.269738
2445000	128.2780877
2445100	128.2917078
2445200	128.2915938
2445300	128.2790795
2445400	128.2631673
2445500	128.273485
2445600	128.2658106
2445700	128.2535575
2445800	128.2326206
2445900	128.2112798
2446000	128.1927493
2446100	128.1911576
2446200	128.1984927
2446300	128.2140887
2446400	128.2255135
2446500	128.2314107
2446600	128.2314658
2446700	128.2419052
2446800	128.2471165
2446900	128.257885
2447000	128.2762651
2447100	128.2860267
2447200	128.3041729
2447300	128.323307
2447400	128.3369632
2447500	128.341035
2447600	128.3431303
2447700	128.3496697
2447800	128.3574639
2447900	128.3622196
2448000	128.3686961
2448100	128.3625276
2448200	128.3605581
2448300	128.3740722
2448400	128.3915749
2448500	128.3970445
2448600	128.4135194
2448700	128.4055682
2448800	128.4055062
2448900	128.4047334
2449000	128.4180299
2449100	128.4187523
2449200	128.4076342
2449300	128.4013962
2449400	128.3929936
2449500	128.390145
2449600	128.3727639
2449700	128.3620694
2449800	128.3448217
2449900	128.3350668
2450000	128.3268373
2450100	128.3358685
2450200	128.3280966
2450300	128.3350373
2450400	128.3336812
2450500	128.3330608
2450600	128.3346463
2450700	128.3204772
2450800	128.3006414
2450900	128.2953133
2451000	128.2902109
2451100	128.2956013
2451200	128.291643
2451300	128.2809056
2451400	128.2664971
2451500	128.257749
2451600	128.2502988
2451700	128.2310441
2451800	128.2169533
2451900	128.2214248
2452000	128.2227536
2452100	128.2191479
2452200	128.2235205
2452300	128.2312906
2452400	128.2412364
2452500	128.2436145
2452600	128.2257844
2452700	128.2332938
2452800	128.2317038
2452900	128.2240692
2453000	128.2304938
2453100	128.2519358
2453200	128.271382
2453300	128.2739906
2453400	128.2583429
2453500	128.2521489
2453600	128.2432214
2453700	128.2484562
2453800	128.2425203
2453900	128.2456161
2454000	128.2583791
2454100	128.2740638
2454200	128.2808837
2454300	128.274026
2454400	128.2739295
2454500	128.2615972
2454600	128.2589456
2454700	128.2573318
2454800	128.272923
2454900	128.2903707
2455000	128.3001783
2455100	128.3121368
2455200	128.3218263
2455300	128.3329695
2455400	128.350239
2455500	128.3698093
2455600	128.3745119
2455700	128.3675621
2455800	128.366415
2455900	128.3723468
2456000	128.3749069
2456100	128.3807697
2456200	128.3780081
2456300	128.3724091
2456400	128.354211
2456500	128.340311
2456600	128.3447678
2456700	128.3511544
2456800	128.3528875
2456900	128.3647191
2457000	128.3711923
2457100	128.3715521
2457200	128.3692089
2457300	128.3706506
2457400	128.3671011
2457500	128.3518217
2457600	128.3436308
2457700	128.3396342
2457800	128.3304249
2457900	128.3248714
2458000	128.3078391
2458100	128.2984054
2458200	128.3000364
2458300	128.3120079
2458400	128.3214034
2458500	128.3167503
2458600	128.3142721
2458700	128.3075166
2458800	128.2941257
2458900	128.2879733
2459000	128.274872
2459100	128.263456
2459200	128.2666289
2459300	128.2703312
2459400	128.2748203
2459500	128.2813567
2459600	128.2932757
2459700	128.3068313
2459800	128.335069
2459900	128.3426497
2460000	128.3480744
2460100	128.3494936
2460200	128.3394331
2460300	128.3377731
2460400	128.3401977
2460500	128.3454704
2460600	128.3285161
2460700	128.3257782
2460800	128.323383
2460900	128.3064646
2461000	128.2973394
2461100	128.2879206
2461200	128.2917877
2461300	128.3104629
2461400	128.325169
2461500	128.3494888
2461600	128.3639757
2461700	128.3691074
2461800	128.3752543
2461900	128.3799853
2462000	128.3745428
2462100	128.3692375
2462200	128.3630732
2462300	128.3572602
2462400	128.3380409
2462500	128.3293305
2462600	128.330186
2462700	128.3252868
2462800	128.326745
2462900	128.3318556
2463000	128.3426785
2463100	128.3596797
2463200	128.3732019
2463300	128.3796505
2463400	128.3669416
2463500	128.360709
2463600	128.3539548
2463700	128.346062
2463800	128.3536361
2463900	128.3620251
2464000	128.3683987
2464100	128.3905479
2464200	128.4209091
2464300	128.4359594
2464400	128.4293952
2464500	128.4267922
2464600	128.4172241
2464700	128.3927025
2464800	128.3708015
2464900	128.3458131
2465000	128.3380302
2465100	128.3393564
2465200	128.3446503
2465300	128.3447423
2465400	128.34836
2465500	128.3401315
2465600	128.3286334
2465700	128.3074122
2465800	128.2811531
2465900	128.2777656
2466000	128.2744912
2466100	128.2530941
2466200	128.2418945
2466300	128.2346279
2466400	128.2319781
2466500	128.2241463
2466600	128.2215229
2466700	128.2378937
2466800	128.2554175
2466900	128.2715071
2467000	128.2810365
2467100	128.3020991
2467200	128.3189851
2467300	128.3409315
2467400	128.3634973
2467500	128.3752276
2467600	128.3662264
2467700	128.371636
2467800	128.3772096
2467900	128.3744886
2468000	128.379014
2468100	128.384269
2468200	128.3906787
2468300	128.3959139
2468400	128.4047763
2468500	128.3912249
2468600	128.3722649
2468700	128.3392121
2468800	128.3037888
2468900	128.2751793
2469000	128.2601982
2469100	128.240925
2469200	128.2296664
2469300	128.203848
2469400	128.1742601
2469500	128.163714
2469600	128.1612998
2469700	128.1578582
2469800	128.1701857
2469900	128.1733887
2470000	128.1815646
2470100	128.1875752
2470200	128.1957484
2470300	128.1881357
2470400	128.1848359
2470500	128.1837381
2470600	128.1748395
2470700	128.179527
2470800	128.2012456
2470900	128.2248511
2471000	128.2496385
2471100	128.2627549
2471200	128.2812001
2471300	128.2962546
2471400	128.307627
2471500	128.3177023
2471600	128.3142143
2471700	128.3102471
2471800	128.3047568
2471900	128.3049681
2472000	128.2956475
2472100	128.2717595
2472200	128.2564476
2472300	128.2507286
2472400	128.2459969
2472500	128.2570693
2472600	128.2700037
2472700	128.2942206
2472800	128.3025835
2472900	128.3099407
2473000	128.316215
2473100	128.3149235
2473200	128.310092
2473300	128.3173085
2473400	128.3231944
2473500	128.3222401
2473600	128.3227957
2473700	128.3157474
2473800	128.2902554
2473900	128.2674294
2474000	128.2396343
2474100	128.2281558
2474200	128.219822
2474300	128.2226422
2474400	128.2220723
2474500	128.2146987
2474600	128.2131094
2474700	128.2275715
2474800	128.2324079
2474900	128.2366708
2475000	128.2147072
2475100	128.1996508
2475200	128.185094
2475300	128.1729604
2475400	128.1668416
2475500	128.1588081
2475600	128.148257
2475700	128.1516503
2475800	128.1575331
2475900	128.1753391
2476000	128.1844364
2476100	128.2112545
2476200	128.2355662
2476300	128.2497547
2476400	128.2662359
2476500	128.2697174
2476600	128.2879944
2476700	128.3070029
2476800	128.3268495
2476900	128.3353835
2477000	128.3512089
2477100	128.3592111
2477200	128.3564319
2477300	128.3455512
2477400	128.3444239
2477500	128.3436839
2477600	128.3542091
2477700	128.3648886
2477800	128.3850099
2477900	128.392423
2478000	128.3940293
2478100	128.4117942
2478200	128.4249937
2478300	128.4394994
2478400	128.4435811
2478500	128.4376356
2478600	128.421807
2478700	128.4055968
2478800	128.3873298
2478900	128.3620323
2479000	128.3353683
2479100	128.3258792
2479200	128.3317049
2479300	128.3354236
2479400	128.3585452
2479500	128.3561015
2479600	128.3574336
2479700	128.3617058
2479800	128.366708
2479900	128.3674543
2480000	128.3825032
2480100	128.4035652
2480200	128.4187693
2480300	128.4327974
2480400	128.4485945
2480500	128.4487139
2480600	128.442252
2480700	128.4220194
2480800	128.3926351
2480900	128.3593339
2481000	128.3393553
2481100	128.3104646
2481200	128.2877726
2481300	128.2418115
2481400	128.2127504
2481500	128.1947652
2481600	128.1914801
2481700	128.196099
2481800	128.1983317
2481900	128.1965922
2482000	128.2010313
2482100	128.1887115
2482200	128.172875
2482300	128.1682022
2482400	128.1621793
2482500	128.1474051
2482600	128.1322653
2482700	128.1186471
2482800	128.1170308
2482900	128.1394961
2483000	128.1535841
2483100	128.1544547
2483200	128.1454549
2483300	128.1368351
2483400	128.1319163
2483500	128.1234269
2483600	128.1084208
2483700	128.0868972
2483800	128.0692186
2483900	128.0583369
2484000	128.0573136
2484100	128.0571287
2484200	128.0620246
2484300	128.0736955
2484400	128.0754498
2484500	128.1021696
2484600	128.1139626
2484700	128.1197151
2484800	128.1173506
2484900	128.1109662
2485000	128.1103686
2485100	128.1243911
2485200	128.1378581
2485300	128.15145
2485400	128.1586407
2485500	128.1785763
2485600	128.2048173
2485700	128.2322222
2485800	128.251709
2485900	128.2562192
2486000	128.2588752
2486100	128.2662789
2486200	128.2719581
2486300	128.27493
2486400	128.2736738
2486500	128.2753586
2486600	128.2741198
2486700	128.2719855
2486800	128.2666889
2486900	128.2572925
2487000	128.2670951
2487100	128.2642388
2487200	128.257922
2487300	128.2607913
2487400	128.2629216
2487500	128.2692132
2487600	128.2766237
2487700	128.2895549
2487800	128.2912339
2487900	128.2787803
2488000	128.257821
2488100	128.2382996
2488200	128.2152536
2488300	128.1998818
2488400	128.1921712
2488500	128.1853954
2488600	128.1755702
2488700	128.1712209
2488800	128.1633105
2488900	128.1555353
2489000	128.1587597
2489100	128.155099
2489200	128.1487844
2489300	128.1581191
2489400	128.1651713
2489500	128.1664803
2489600	128.1661787
2489700	128.1742727
2489800	128.1913647
2489900	128.203913
2490000	128.2113323
2490100	128.234156
2490200	128.2537226
2490300	128.2764137
2490400	128.2915364
2490500	128.3105537
2490600	128.3314125
2490700	128.3335639
2490800	128.3299615
2490900	128.3226948
2491000	128.3041211
2491100	128.2863175
2491200	128.263606
2491300	128.2389379
