#timestep	dist
526700	147.317339
526800	147.3388878
526900	147.3536175
527000	147.3725896
527100	147.3977372
527200	147.408556
527300	147.4055314
527400	147.4005168
527500	147.3905423
527600	147.3729315
527700	147.3721051
527800	147.3762747
527900	147.3934512
528000	147.39651
528100	147.4218608
528200	147.4310125
528300	147.4402595
528400	147.4464142
528500	147.4543386
528600	147.4645402
528700	147.4660614
528800	147.464616
528900	147.4588592
529000	147.4518298
529100	147.4505884
529200	147.4482144
529300	147.4486616
529400	147.436519
529500	147.4383959
529600	147.443938
529700	147.4444982
529800	147.4430275
529900	147.4435219
530000	147.4392459
530100	147.4480756
530200	147.4558743
530300	147.4647506
530400	147.4676609
530500	147.4716602
530600	147.4926221
530700	147.5028747
530800	147.5133571
530900	147.5072281
531000	147.5148553
531100	147.4916568
531200	147.4821756
531300	147.4653892
531400	147.447583
531500	147.4262001
531600	147.3940458
531700	147.3708066
531800	147.3474419
531900	147.3202059
532000	147.3006372
532100	147.2930365
532200	147.2830582
532300	147.2707014
532400	147.2675526
532500	147.2567989
532600	147.2352457
532700	147.2201455
532800	147.1935804
532900	147.1692935
533000	147.1542013
533100	147.134179
533200	147.1159757
533300	147.1124631
533400	147.1170684
533500	147.1255502
533600	147.1429651
533700	147.1551851
533800	147.1702271
533900	147.1685848
534000	147.1837143
534100	147.2029309
534200	147.2258412
534300	147.2484198
534400	147.274199
534500	147.2888183
534600	147.3054135
534700	147.3331018
534800	147.340854
534900	147.3418403
535000	147.3510784
535100	147.3437987
535200	147.3363812
535300	147.3466946
535400	147.3522342
535500	147.3517115
535600	147.3528045
535700	147.3318514
535800	147.3271862
535900	147.3238747
536000	147.3233858
536100	147.3156664
536200	147.3081985
536300	147.3180588
536400	147.3211336
536500	147.3126316
536600	147.3100088
536700	147.3033496
536800	147.2947717
536900	147.2766867
537000	147.2634893
537100	147.2289986
537200	147.2125548
537300	147.2164736
537400	147.2074056
537500	147.203345
537600	147.1869915
537700	147.1745487
537800	147.1682742
537900	147.1719399
538000	147.175009
538100	147.1797739
538200	147.1921273
538300	147.2186147
538400	147.2234649
538500	147.2363988
538600	147.2419962
538700	147.2270954
538800	147.2300299
538900	147.2359329
539000	147.2515805
539100	147.2524702
539200	147.2714414
539300	147.2834252
539400	147.3086462
539500	147.3220302
539600	147.3265066
539700	147.3470946
539800	147.3703632
539900	147.3858625
540000	147.3953648
540100	147.4034749
540200	147.4075627
540300	147.4100848
540400	147.4150677
540500	147.4211998
540600	147.412688
540700	147.4125913
540800	147.4100543
540900	147.4140152
541000	147.4491678
541100	147.4788383
541200	147.5153752
541300	147.5374403
541400	147.5509246
541500	147.5484543
541600	147.5512317
541700	147.5471399
541800	147.5406514
541900	147.5221382
542000	147.4989165
542100	147.485732
542200	147.467394
542300	147.4655711
542400	147.4440214
542500	147.4322547
542600	147.4350796
542700	147.4451587
542800	147.4496333
542900	147.4464457
543000	147.463239
543100	147.4644647
543200	147.4614875
543300	147.4498795
543400	147.4253775
543500	147.4102843
543600	147.3999615
543700	147.3823909
543800	147.37065
543900	147.3659456
544000	147.3578909
544100	147.3533022
544200	147.3426315
544300	147.322256
544400	147.3172556
544500	147.3146207
544600	147.3259769
544700	147.3218256
544800	147.3268185
544900	147.3438366
545000	147.3626863
545100	147.378185
545200	147.3880225
545300	147.3886248
545400	147.3976995
545500	147.4068866
545600	147.4299893
545700	147.4359657
545800	147.4296303
545900	147.4417181
546000	147.4485811
546100	147.4664474
546200	147.4855198
546300	147.4912016
546400	147.4887377
546500	147.4775251
546600	147.4797113
546700	147.4683392
546800	147.4680523
546900	147.4537937
547000	147.4634247
547100	147.4680643
547200	147.4718816
547300	147.4743066
547400	147.4542387
547500	147.4255497
547600	147.3836702
547700	147.3570612
547800	147.3371198
547900	147.3239328
548000	147.3261521
548100	147.3215165
548200	147.3186381
548300	147.3133649
548400	147.3121711
548500	147.3143166
548600	147.3194542
548700	147.3108828
548800	147.318729
548900	147.3226577
549000	147.3420546
549100	147.3736386
549200	147.3876341
549300	147.396025
549400	147.3989233
549500	147.4105151
549600	147.4072048
549700	147.398753
549800	147.3778783
549900	147.358728
550000	147.3321938
550100	147.3093841
550200	147.3137618
550300	147.3060504
550400	147.3028754
550500	147.313312
550600	147.3237018
550700	147.3274729
550800	147.3478783
550900	147.3607572
551000	147.3762121
551100	147.3893083
551200	147.4168506
551300	147.4292093
551400	147.4422004
551500	147.4537538
551600	147.446873
551700	147.4229586
551800	147.4201435
551900	147.4078911
552000	147.3887527
552100	147.3640204
552200	147.3383584
552300	147.3101621
552400	147.2792953
552500	147.2474456
552600	147.243154
552700	147.2210894
552800	147.2011252
552900	147.1894606
553000	147.1854994
553100	147.1842724
553200	147.1924269
553300	147.1906836
553400	147.193917
553500	147.1991063
553600	147.211699
553700	147.224429
553800	147.2342971
553900	147.2530545
554000	147.2717207
554100	147.293855
554200	147.3136223
554300	147.3242666
554400	147.3298659
554500	147.3292617
554600	147.3281079
554700	147.3159357
554800	147.3078224
554900	147.2959162
555000	147.2956842
555100	147.2883485
555200	147.2664304
555300	147.2511114
555400	147.2511425
555500	147.2427747
555600	147.2401292
555700	147.2372079
555800	147.2575836
555900	147.2674199
556000	147.2862456
556100	147.2799928
556200	147.3027367
556300	147.3240033
556400	147.3333503
556500	147.3399038
556600	147.3527579
556700	147.3628277
556800	147.3671985
556900	147.384253
557000	147.3956682
557100	147.4012732
557200	147.4095521
557300	147.4116865
557400	147.3989485
557500	147.3967796
557600	147.392299
557700	147.3988001
557800	147.4206719
557900	147.4383776
558000	147.4545325
558100	147.4600616
558200	147.47166
558300	147.4724519
558400	147.4811703
558500	147.4808101
558600	147.4892897
558700	147.4848881
558800	147.5083732
558900	147.5176596
559000	147.5238245
559100	147.5282798
559200	147.5042352
559300	147.4892268
559400	147.4730523
559500	147.459072
559600	147.43694
559700	147.4257088
559800	147.404382
559900	147.408686
560000	147.3912707
560100	147.3853893
560200	147.3770813
560300	147.3758882
560400	147.3835581
560500	147.3821846
560600	147.373989
560700	147.3641941
560800	147.3544751
560900	147.3404684
561000	147.3643481
561100	147.3897629
561200	147.4091202
561300	147.401656
561400	147.4200256
561500	147.4156623
561600	147.4214985
561700	147.4227912
561800	147.4234886
561900	147.4142582
562000	147.4149218
562100	147.4004273
562200	147.3865793
562300	147.3851729
562400	147.392177
562500	147.3905691
562600	147.3993948
562700	147.4048185
562800	147.3942632
562900	147.3838636
563000	147.3691435
563100	147.3500055
563200	147.3260748
563300	147.301561
563400	147.293548
563500	147.3073521
563600	147.3102795
563700	147.3300451
563800	147.3458934
563900	147.3651587
564000	147.382192
564100	147.3859305
564200	147.3698609
564300	147.3533973
564400	147.3417985
564500	147.3338854
564600	147.3255274
564700	147.3263784
564800	147.3389909
564900	147.3485552
565000	147.3659852
565100	147.3902861
565200	147.4110768
565300	147.4186883
565400	147.4267698
565500	147.4394881
565600	147.4352484
565700	147.4288676
565800	147.4156441
565900	147.407923
566000	147.3925028
566100	147.3813079
566200	147.3734449
566300	147.3670282
566400	147.3609173
566500	147.3619879
566600	147.3799919
566700	147.3793852
566800	147.3841573
566900	147.3917025
567000	147.407076
567100	147.4086505
567200	147.3982525
567300	147.3843581
567400	147.3756693
567500	147.3589269
567600	147.3428055
567700	147.3397935
567800	147.3196503
567900	147.3251187
568000	147.3134666
568100	147.3079928
568200	147.2918656
568300	147.2778265
568400	147.2649765
568500	147.2491698
568600	147.2385862
568700	147.2352841
568800	147.2288005
568900	147.2067755
569000	147.1882146
569100	147.1755608
569200	147.1833809
569300	147.193409
569400	147.2268723
569500	147.249543
569600	147.2794366
569700	147.3021481
569800	147.3043383
569900	147.3068415
570000	147.3124366
570100	147.3132563
570200	147.3105024
570300	147.3179261
570400	147.3057242
570500	147.3162655
570600	147.3248573
570700	147.3407336
570800	147.3626824
570900	147.386758
571000	147.4009353
571100	147.4204529
571200	147.434121
571300	147.4494333
571400	147.4522664
571500	147.4508161
571600	147.4585054
571700	147.4624829
571800	147.4541137
571900	147.4454218
572000	147.4253673
572100	147.4100837
572200	147.406183
572300	147.4094812
572400	147.4022774
572500	147.3983278
572600	147.4036098
572700	147.412078
572800	147.4181442
572900	147.4119519
573000	147.4075414
573100	147.4061693
573200	147.3950322
573300	147.3899591
573400	147.3873458
573500	147.409479
573600	147.3981483
573700	147.3926489
573800	147.3668174
573900	147.3661461
574000	147.3794144
574100	147.3961397
574200	147.4031989
574300	147.4239789
574400	147.4490038
574500	147.4609239
574600	147.4651792
574700	147.4731251
574800	147.4865564
574900	147.4881239
575000	147.4797422
575100	147.4640266
575200	147.4588709
575300	147.4492741
575400	147.4413836
575500	147.4296424
575600	147.4309072
575700	147.4275452
575800	147.4219027
575900	147.4063128
576000	147.3899831
576100	147.3735992
576200	147.3535004
576300	147.3376856
576400	147.3299356
576500	147.314625
576600	147.3135616
576700	147.3157479
576800	147.334482
576900	147.3406138
577000	147.333104
577100	147.3269474
577200	147.3175971
577300	147.3033714
577400	147.2931819
577500	147.2965104
577600	147.3076094
577700	147.3075604
577800	147.3240907
577900	147.345457
578000	147.3733275
578100	147.3801646
578200	147.3916472
578300	147.3954774
578400	147.392039
578500	147.3924923
578600	147.3925083
578700	147.3913329
578800	147.3956831
578900	147.3980518
579000	147.3999152
579100	147.4026443
579200	147.4191807
579300	147.4272354
579400	147.4244945
579500	147.4385874
579600	147.4479752
579700	147.4459741
579800	147.4303772
579900	147.43399
580000	147.4454405
580100	147.4502486
580200	147.4558168
580300	147.4589188
580400	147.4605211
580500	147.4616625
580600	147.4633538
580700	147.4730325
580800	147.4714309
580900	147.4617508
581000	147.4466124
581100	147.4375047
581200	147.4345823
581300	147.4228497
581400	147.4048322
581500	147.3995518
581600	147.378078
581700	147.365685
581800	147.3626534
581900	147.3582026
582000	147.3519475
582100	147.3654709
582200	147.3830198
582300	147.4006542
582400	147.4358393
582500	147.4680144
582600	147.4951501
582700	147.5048491
582800	147.5190681
582900	147.5220362
583000	147.5297551
583100	147.524333
583200	147.5135798
583300	147.4954927
583400	147.4793824
583500	147.4621327
583600	147.4559769
583700	147.4593427
583800	147.4586086
583900	147.4662725
584000	147.4729501
584100	147.4739797
584200	147.4810915
584300	147.4823833
584400	147.4925559
584500	147.4973912
584600	147.4940744
584700	147.4885671
584800	147.4787341
584900	147.4688128
585000	147.4651829
585100	147.4360186
585200	147.4019888
585300	147.374789
585400	147.3575118
585500	147.3377607
585600	147.3350041
585700	147.3253756
585800	147.3200161
585900	147.3244595
586000	147.3264528
586100	147.329155
586200	147.3356933
586300	147.3397673
586400	147.3511838
586500	147.349711
586600	147.3484156
586700	147.3480502
586800	147.3639302
586900	147.3843883
587000	147.3951283
587100	147.4052647
587200	147.4222003
587300	147.4318822
587400	147.428441
587500	147.4212997
587600	147.4195394
587700	147.4216572
587800	147.4209068
587900	147.4054265
588000	147.3979482
588100	147.3963889
588200	147.3993381
588300	147.4059578
588400	147.4138896
588500	147.4305046
588600	147.4455208
588700	147.459186
588800	147.4742904
588900	147.4963206
589000	147.5090665
589100	147.5190012
589200	147.5079734
589300	147.4887143
589400	147.4590064
589500	147.419892
589600	147.3792152
589700	147.3527129
589800	147.323744
589900	147.3039337
590000	147.2889461
590100	147.2742084
590200	147.2546233
590300	147.2418089
590400	147.2329248
590500	147.2312868
590600	147.2272785
590700	147.2265679
590800	147.216926
590900	147.2136086
591000	147.210574
591100	147.2156771
591200	147.2408218
591300	147.2568602
591400	147.2823533
591500	147.3011625
591600	147.3238155
591700	147.3345117
591800	147.3461784
591900	147.3423294
592000	147.3384598
592100	147.3420508
592200	147.3529741
592300	147.3652482
592400	147.3712447
592500	147.3901953
592600	147.4245518
592700	147.4455306
592800	147.4612793
592900	147.4748159
593000	147.4768449
593100	147.4631305
593200	147.4421892
593300	147.410261
593400	147.3714865
593500	147.3422295
593600	147.3220315
593700	147.3277458
593800	147.3476569
593900	147.3538162
594000	147.3644766
594100	147.3704607
594200	147.3783618
594300	147.3958284
594400	147.4073243
594500	147.4155337
594600	147.4109662
594700	147.4130484
594800	147.4108935
594900	147.4085412
595000	147.400178
595100	147.3778697
595200	147.3718474
595300	147.3536787
595400	147.3345459
595500	147.3240148
595600	147.3142665
595700	147.3117274
595800	147.3099905
595900	147.3142241
596000	147.3087505
596100	147.3105811
596200	147.3205061
596300	147.3269216
596400	147.3237621
596500	147.3157151
596600	147.315829
596700	147.3187578
596800	147.3214535
596900	147.3073109
597000	147.2995722
597100	147.2928498
597200	147.2811696
597300	147.2758363
597400	147.2758758
597500	147.2655983
597600	147.2744483
597700	147.2870411
597800	147.2874632
597900	147.2706137
598000	147.2605236
598100	147.2330888
598200	147.2286219
598300	147.2310986
598400	147.2190218
598500	147.218884
598600	147.2243988
598700	147.235159
598800	147.2530551
598900	147.2787333
599000	147.294211
599100	147.3151258
599200	147.3381898
599300	147.3539857
599400	147.3732069
599500	147.3925512
599600	147.4072475
599700	147.4183822
599800	147.4207034
599900	147.4305337
600000	147.4289751
600100	147.429694
600200	147.4243719
600300	147.423739
600400	147.4215097
600500	147.4168614
600600	147.4235546
600700	147.4219687
600800	147.4093094
600900	147.3886196
601000	147.3573406
601100	147.3344402
601200	147.3210107
601300	147.3071812
601400	147.2977657
601500	147.2925214
601600	147.2927662
601700	147.2896754
601800	147.2834385
601900	147.2808179
602000	147.2614532
602100	147.2391893
602200	147.2234152
602300	147.2136288
602400	147.2082503
602500	147.2214883
602600	147.2306477
602700	147.2488273
602800	147.2552633
602900	147.2736242
603000	147.29132
603100	147.3077927
603200	147.3260517
603300	147.3367192
603400	147.3537854
603500	147.3580328
603600	147.3799894
603700	147.3874165
603800	147.3872485
603900	147.3799999
604000	147.3682026
604100	147.3468024
604200	147.3335263
604300	147.313027
604400	147.2897
604500	147.2691733
604600	147.2622068
604700	147.2495703
604800	147.2353941
604900	147.2278591
605000	147.2242693
605100	147.2248117
605200	147.2208705
605300	147.2311137
605400	147.2470522
605500	147.2706861
605600	147.2763952
605700	147.2912712
605800	147.3084353
605900	147.3147555
606000	147.3154553
606100	147.2867328
606200	147.269413
606300	147.2638444
606400	147.2603782
606500	147.2576494
606600	147.2515984
606700	147.2620146
606800	147.2636352
606900	147.2594747
607000	147.2626652
