,#timestep,dist
7350,1235200,146.4967999
7400,1240200,146.3809547
7450,1245200,146.359708
7500,1250200,146.50084809999998
7550,1255200,146.48110569999997
7600,1260200,146.63520690000001
7650,1265200,146.5419177
7700,1270200,146.4911826
7750,1275200,146.53794399999998
7800,1280200,146.2660802
7850,1285200,146.43397030000003
7900,1290200,146.7844133
7950,1295200,146.66160449999998
8000,1300200,146.57174030000002
8050,1305200,146.3933288
8100,1310200,146.6102458
8150,1315200,146.5915075
8200,1320200,146.4399789
8250,1325200,146.5498342
8300,1330200,146.6298272
8350,1335200,146.556617
8400,1340200,146.5593486
8450,1345200,146.73183
8500,1350200,146.3892313
8550,1355200,146.470378
8600,1360200,146.46794880000002
8650,1365200,146.41114240000002
8700,1370200,146.48062969999998
8750,1375200,146.6007145
8800,1380200,146.49015
8850,1385200,146.5391747
8900,1390200,146.44909840000003
8950,1395200,146.5065886
9000,1400200,146.5899224
9050,1405200,146.4566058
9100,1410200,146.577892
9150,1415200,146.5077283
9200,1420200,146.570417
9250,1425200,146.4690676
9300,1430200,146.5573564
9350,1435200,146.2885923
9400,1440200,146.4832875
9450,1445200,146.45085369999998
9500,1450200,146.4753461
9550,1455200,146.4059914
9600,1460200,146.7070707
9650,1465200,146.470376
9700,1470200,146.4669344
9750,1475200,146.69779619999997
9800,1480200,146.4375825
9850,1485200,146.49843159999998
9900,1490200,146.6675132
9950,1495200,146.75539519999998
10000,1500200,146.5972003
10050,1505200,146.4853995
10100,1510200,146.5460108
10150,1515200,146.6153954
10200,1520200,146.4705161
10250,1525200,146.4652112
10300,1530200,146.5434201
10350,1535200,146.55785680000002
10400,1540200,146.7811196
10450,1545200,146.5455429
10500,1550200,146.688967
10550,1555200,146.5782364
10600,1560200,146.5844643
10650,1565200,146.5453112
10700,1570200,146.4487904
10750,1575200,146.2965237
10800,1580200,146.6756247
10850,1585200,146.60109980000001
10900,1590200,146.6035186
10950,1595200,146.3549361
11000,1600200,146.5397372
11050,1605200,146.53864950000002
11100,1610200,146.6604091
11150,1615200,146.51566210000001
11200,1620200,146.6351698
11250,1625200,146.6363293
11300,1630200,146.6001426
11350,1635200,146.5013915
11400,1640200,146.5789238
11450,1645200,146.4485116
11500,1650200,146.34289760000001
11550,1655200,146.6107516
11600,1660200,146.49761619999998
11650,1665200,146.57846640000002
11700,1670200,146.53742230000003
11750,1675200,146.4639424
11800,1680200,146.57647869999997
11850,1685200,146.4283695
11900,1690200,146.4205002
11950,1695200,146.5786468
12000,1700200,146.5523577
12050,1705200,146.523108
12100,1710200,146.4243822
12150,1715200,146.39555869999998
12200,1720200,146.7473768
12250,1725200,146.4439916
12300,1730200,146.4840381
12350,1735200,146.55687350000002
12400,1740200,146.6024746
12450,1745200,146.4384025
12500,1750200,146.6080071
12550,1755200,146.6807096
12600,1760200,146.6640512
12650,1765200,146.45089030000003
12700,1770200,146.5283274
12750,1775200,146.4646513
12800,1780200,146.51436769999998
12850,1785200,146.5421285
12900,1790200,146.508505
12950,1795200,146.4898915
13000,1800200,146.49620019999998
13050,1805200,146.5778777
13100,1810200,146.55673090000002
13150,1815200,146.42182380000003
13200,1820200,146.5081219
13250,1825200,146.5271963
13300,1830200,146.74504009999998
13350,1835200,146.5893346
13400,1840200,146.638123
13450,1845200,146.4065643
13500,1850200,146.6495492
13550,1855200,146.4388181
13600,1860200,146.334044
13650,1865200,146.5603937
13700,1870200,146.62941740000002
13750,1875200,146.51110369999998
13800,1880200,146.5924675
13850,1885200,146.56383290000002
13900,1890200,146.4743556
13950,1895200,146.6891654
14000,1900200,146.6920806
14050,1905200,146.680965
14100,1910200,146.6316877
14150,1915200,146.71229830000001
14200,1920200,146.5978226
14250,1925200,146.479806
14300,1930200,146.50579209999998
14350,1935200,146.71750600000001
14400,1940200,146.5878536
14450,1945200,146.3062194
14500,1950200,146.6921941
14550,1955200,146.4192643
14600,1960200,146.71049969999999
14650,1965200,146.4292063
14700,1970200,146.517247
14750,1975200,146.5458517
14800,1980200,146.56169609999998
14850,1985200,146.4366657
14900,1990200,146.6304925
14950,1995200,146.45216440000002
15000,2000200,146.55630490000001
15050,2005200,146.4496779
15100,2010200,146.6536245
15150,2015200,146.5597688
15200,2020200,146.5820846
15250,2025200,146.5875582
15300,2030200,146.5387925
15350,2035200,146.5245413
15400,2040200,146.53467519999998
15450,2045200,146.4702561
15500,2050200,146.41862769999997
15550,2055200,146.5610584
15600,2060200,146.4210307
15650,2065200,146.48448430000002
15700,2070200,146.4232375
15750,2075200,146.46902169999998
15800,2080200,146.56993740000001
15850,2085200,146.4436363
15900,2090200,146.425467
15950,2095200,146.4938549
16000,2100200,146.50614950000002
16050,2105200,146.4341639
16100,2110200,146.5185854
16150,2115200,146.589575
16200,2120200,146.718574
16250,2125200,146.60999280000001
16300,2130200,146.6535835
16350,2135200,146.49523059999999
16400,2140200,146.5941005
16450,2145200,146.3969526
16500,2150200,146.55469230000003
16550,2155200,146.3832665
16600,2160200,146.5684062
16650,2165200,146.58377819999998
16700,2170200,146.4950267
16750,2175200,146.6171977
16800,2180200,146.47945149999998
16850,2185200,146.5592933
16900,2190200,146.5239291
16950,2195200,146.5535629
17000,2200200,146.7834737
17050,2205200,146.56493569999998
17100,2210200,146.6960887
17150,2215200,146.6318006
17200,2220200,146.6438001
17250,2225200,146.3842999
17300,2230200,146.61238480000003
17350,2235200,146.5099459
17400,2240200,146.5935429
17450,2245200,146.49423280000002
17500,2250200,146.5199809
17550,2255200,146.4289656
17600,2260200,146.5724606
17650,2265200,146.72294409999998
17700,2270200,146.6529517
17750,2275200,146.60947990000003
17800,2280200,146.3655787
17850,2285200,146.45732819999998
17900,2290200,146.74732240000003
17950,2295200,146.43542649999998
18000,2300200,146.6149237
18050,2305200,146.6400639
18100,2310200,146.4407615
18150,2315200,146.44532959999998
18200,2320200,146.4870044
18250,2325200,146.5249462
18300,2330200,146.4989705
18350,2335200,146.6141248
18400,2340200,146.48594
18450,2345200,146.4380919
18500,2350200,146.53957759999997
18550,2355200,146.51732919999998
18600,2360200,146.6231585
18650,2365200,146.5915612
18700,2370200,146.61007880000003
18750,2375200,146.6031544
18800,2380200,146.64955790000002
18850,2385200,146.4341326
18900,2390200,146.5954936
18950,2395200,146.50871630000003
19000,2400200,146.61494409999997
19050,2405200,146.62983400000002
19100,2410200,146.7928842
19150,2415200,146.7040126
19200,2420200,146.52415109999998
19250,2425200,146.5683122
19300,2430200,146.5146466
19350,2435200,146.6248067
19400,2440200,146.55989540000002
19450,2445200,146.5568445
19500,2450200,146.5227585
19550,2455200,146.3045631
19600,2460200,146.5638166
19650,2465200,146.38251730000002
19700,2470200,146.6341969
19750,2475200,146.46132690000002
19800,2480200,146.57620480000003
19850,2485200,146.6035435
19900,2490200,146.4682118
19950,2495200,146.8121166
20000,2500200,146.6103538
20050,2505200,146.8252114
20100,2510200,146.5145251
20150,2515200,146.5518604
20200,2520200,146.5186996
20250,2525200,146.62442719999999
20300,2530200,146.50759299999999
20350,2535200,146.5275648
20400,2540200,146.397393
20450,2545200,146.4705927
20500,2550200,146.44880049999998
20550,2555200,146.410357
20600,2560200,146.3784489
20650,2565200,146.5372495
20700,2570200,146.557649
20750,2575200,146.50378659999998
20800,2580200,146.39744380000002
20850,2585200,146.5047824
20900,2590200,146.64480469999998
20950,2595200,146.52662880000003
21000,2600200,146.6185629
21050,2605200,146.6680994
21100,2610200,146.43481819999997
21150,2615200,146.6345686
21200,2620200,146.45174519999998
21250,2625200,146.494205
21300,2630200,146.4596315
21350,2635200,146.6205893
21400,2640200,146.3847989
21450,2645200,146.54730780000003
21500,2650200,146.5994795
21550,2655200,146.5599444
21600,2660200,146.4130154
21650,2665200,146.5408766
21700,2670200,146.548218
21750,2675200,146.6830591
21800,2680200,146.57074340000003
21850,2685200,146.51391519999999
21900,2690200,146.61534
21950,2695200,146.4487196
22000,2700200,146.6352507
22050,2705200,146.7009
22100,2710200,146.6074293
22150,2715200,146.5942435
22200,2720200,146.4951674
22250,2725200,146.40027890000002
22300,2730200,146.4797154
22350,2735200,146.6762651
22400,2740200,146.4614637
22450,2745200,146.5516027
22500,2750200,146.6423254
22550,2755200,146.6730678
22600,2760200,146.4744178
22650,2765200,146.40412419999998
22700,2770200,146.5946754
22750,2775200,146.63745480000003
22800,2780200,146.573952
22850,2785200,146.5603624
22900,2790200,146.54843449999998
22950,2795200,146.5494304
23000,2800200,146.61243180000002
23050,2805200,146.64913909999999
23100,2810200,146.53662260000002
23150,2815200,146.5464815
23200,2820200,146.6487211
23250,2825200,146.5846238
23300,2830200,146.358545
23350,2835200,146.3941466
23400,2840200,146.69709450000002
23450,2845200,146.64151189999998
23500,2850200,146.4890426
23550,2855200,146.5053503
23600,2860200,146.57129980000002
23650,2865200,146.4703314
23700,2870200,146.541558
23750,2875200,146.643091
23800,2880200,146.52018869999998
23850,2885200,146.5763692
23900,2890200,146.4888746
23950,2895200,146.6895818
24000,2900200,146.6263471
24050,2905200,146.6049979
24100,2910200,146.5469991
24150,2915200,146.5284858
24200,2920200,146.6676164
24250,2925200,146.457822
24300,2930200,146.6610791
24350,2935200,146.50118730000003
24400,2940200,146.7388176
24450,2945200,146.7490309
24500,2950200,146.58279280000002
24550,2955200,146.59005109999998
24600,2960200,146.44814780000002
24650,2965200,146.5230327
24700,2970200,146.5706418
24750,2975200,146.4400168
24800,2980200,146.42776630000003
24850,2985200,146.59745790000002
24900,2990200,146.6071666
24950,2995200,146.47979880000003
25000,3000200,146.45710559999998
25050,3005200,146.577363
25100,3010200,146.44564599999998
25150,3015200,146.58423249999998
25200,3020200,146.5431942
25250,3025200,146.53832240000003
25300,3030200,146.52656169999997
25350,3035200,146.5782677
25400,3040200,146.6989896
25450,3045200,146.53698590000002
25500,3050200,146.4539674
25550,3055200,146.5679898
25600,3060200,146.46318109999999
25650,3065200,146.563119
25700,3070200,146.50582849999998
25750,3075200,146.5097429
25800,3080200,146.52254530000002
25850,3085200,146.44504780000003
25900,3090200,146.6143879
25950,3095200,146.4962958
26000,3100200,146.3798721
26050,3105200,146.5717793
26100,3110200,146.53798600000002
26150,3115200,146.57814869999999
26200,3120200,146.62929219999998
26250,3125200,146.5622409
26300,3130200,146.7006436
26350,3135200,146.4304055
26400,3140200,146.58078999999998
26450,3145200,146.5158489
26500,3150200,146.6280095
26550,3155200,146.41254530000003
26600,3160200,146.5763007
26650,3165200,146.50762759999998
26700,3170200,146.59226759999999
26750,3175200,146.5556696
26800,3180200,146.604223
26850,3185200,146.405525
26900,3190200,146.6622061
26950,3195200,146.57775859999998
27000,3200200,146.6183604
27050,3205200,146.6522927
27100,3210200,146.5341899
27150,3215200,146.4962358
27200,3220200,146.64990780000002
27250,3225200,146.45535700000002
27300,3230200,146.615796
27350,3235200,146.6792716
27400,3240200,146.48037390000002
27450,3245200,146.4284158
27500,3250200,146.5781941
27550,3255200,146.4199514
27600,3260200,146.76308909999997
27650,3265200,146.41239860000002
27700,3270200,146.5362276
27750,3275200,146.5530169
27800,3280200,146.430165
27850,3285200,146.5632502
27900,3290200,146.7196865
27950,3295200,146.5807187
28000,3300200,146.62692230000002
28050,3305200,146.6465099
28100,3310200,146.4303303
28150,3315200,146.581884
28200,3320200,146.5436381
28250,3325200,146.6999101
28300,3330200,146.6393563
28350,3335200,146.4483661
28400,3340200,146.65383799999998
28450,3345200,146.47472019999998
28500,3350200,146.58308540000002
28550,3355200,146.3659605
28600,3360200,146.6564775
28650,3365200,146.5623536
28700,3370200,146.6271677
28750,3375200,146.3985299
28800,3380200,146.5618107
28850,3385200,146.585194
28900,3390200,146.57209
28950,3395200,146.45810500000002
29000,3400200,146.62854819999998
29050,3405200,146.5085493
29100,3410200,146.58322890000002
29150,3415200,146.5172242
29200,3420200,146.5123946
29250,3425200,146.5655135
29300,3430200,146.4867896
29350,3435200,146.3633084
29400,3440200,146.8808417
29450,3445200,146.6078592
29500,3450200,146.5810529
29550,3455200,146.700822
29600,3460200,146.5901368
29650,3465200,146.44617419999997
29700,3470200,146.55677250000002
29750,3475200,146.6385543
29800,3480200,146.6533285
29850,3485200,146.5978012
29900,3490200,146.62980100000001
29950,3495200,146.51504269999998
30000,3500200,146.54112719999998
30050,3505200,146.4512055
30100,3510200,146.55644030000002
30150,3515200,146.62071830000002
30200,3520200,146.49677240000003
30250,3525200,146.4425601
30300,3530200,146.6563279
30350,3535200,146.5280698
30400,3540200,146.4706878
30450,3545200,146.4438073
30500,3550200,146.4997172
30550,3555200,146.5188775
30600,3560200,146.5983949
30650,3565200,146.4845891
30700,3570200,146.58037009999998
30750,3575200,146.6655885
30800,3580200,146.5314194
30850,3585200,146.3622324
30900,3590200,146.50569230000002
30950,3595200,146.63563349999998
31000,3600200,146.52828369999997
31050,3605200,146.4747061
31100,3610200,146.7518455
31150,3615200,146.6596587
31200,3620200,146.691756
31250,3625200,146.68069
31300,3630200,146.5328237
31350,3635200,146.54796919999998
31400,3640200,146.56039850000002
31450,3645200,146.6002487
31500,3650200,146.5030472
31550,3655200,146.432918
31600,3660200,146.5391543
31650,3665200,146.51811840000002
31700,3670200,146.7767063
31750,3675200,146.6765028
31800,3680200,146.4579507
31850,3685200,146.65143769999997
31900,3690200,146.73452869999997
31950,3695200,146.5461896
32000,3700200,146.58135769999998
32050,3705200,146.564796
32100,3710200,146.34914630000003
32150,3715200,146.4759691
32200,3720200,146.49384560000001
32250,3725200,146.5846617
32300,3730200,146.67894990000002
32350,3735200,146.64530449999998
32400,3740200,146.48809880000002
32450,3745200,146.39425369999998
32500,3750200,146.41724309999998
32550,3755200,146.56851540000002
32600,3760200,146.582086
32650,3765200,146.45260080000003
32700,3770200,146.3206979
32750,3775200,146.58548019999998
32800,3780200,146.7905611
32850,3785200,146.609367
32900,3790200,146.4943677
32950,3795200,146.26780390000002
33000,3800200,146.50399769999999
33050,3805200,146.55166269999998
33100,3810200,146.6430349
33150,3815200,146.4303423
33200,3820200,146.5248507
33250,3825200,146.4789718
33300,3830200,146.4987502
33350,3835200,146.44334019999997
33400,3840200,146.62687409999998
33450,3845200,146.6999176
33500,3850200,146.6992878
33550,3855200,146.5331998
33600,3860200,146.622512
33650,3865200,146.67236709999997
33700,3870200,146.47895269999998
33750,3875200,146.2981106
33800,3880200,146.67024919999997
33850,3885200,146.63402
33900,3890200,146.4780707
33950,3895200,146.5251994
34000,3900200,146.6008194
34050,3905200,146.5233483
34100,3910200,146.6426235
34150,3915200,146.57926369999998
34200,3920200,146.5747281
34250,3925200,146.7991731
34300,3930200,146.5759203
34350,3935200,146.615098
34400,3940200,146.56528480000003
34450,3945200,146.5944464
34500,3950200,146.4885861
34550,3955200,146.611513
34600,3960200,146.634262
34650,3965200,146.62622869999998
34700,3970200,146.71052690000002
34750,3975200,146.57259319999997
34800,3980200,146.62409440000002
34850,3985200,146.5224591
34900,3990200,146.5910305
34950,3995200,146.5433184
35000,4000200,146.5620529
35050,4005200,146.5857204
35100,4010200,146.50883290000002
35150,4015200,146.611823
35200,4020200,146.63121669999998
35250,4025200,146.65001759999998
35300,4030200,146.4623569
35350,4035200,146.5702388
35400,4040200,146.60372869999998
35450,4045200,146.7372824
35500,4050200,146.43252869999998
35550,4055200,146.3796155
35600,4060200,146.5321631
35650,4065200,146.46655890000002
35700,4070200,146.4877105
35750,4075200,146.3119305
35800,4080200,146.36823059999998
35850,4085200,146.5906576
35900,4090200,146.4729314
35950,4095200,146.44960930000002
36000,4100200,146.5116522
36050,4105200,146.4723403
36100,4110200,146.4218988
36150,4115200,146.585133
36200,4120200,146.4032233
36250,4125200,146.546185
36300,4130200,146.54493180000003
36350,4135200,146.6291563
36400,4140200,146.5591631
36450,4145200,146.5523233
36500,4150200,146.42570780000003
36550,4155200,146.68053769999997
36600,4160200,146.5626144
36650,4165200,146.6797894
36700,4170200,146.4444023
36750,4175200,146.5728143
36800,4180200,146.5177456
36850,4185200,146.604198
36900,4190200,146.48631719999997
36950,4195200,146.62214369999998
37000,4200200,146.6405948
37050,4205200,146.4590679
37100,4210200,146.4668357
37150,4215200,146.6102044
37200,4220200,146.56085869999998
37250,4225200,146.4280718
37300,4230200,146.45288630000002
37350,4235200,146.51247180000001
37400,4240200,146.6560216
37450,4245200,146.50849440000002
37500,4250200,146.51053280000002
37550,4255200,146.3757197
37600,4260200,146.46700719999998
37650,4265200,146.6991571
37700,4270200,146.5639424
37750,4275200,146.5795778
37800,4280200,146.58445
37850,4285200,146.59427119999998
37900,4290200,146.7343745
37950,4295200,146.5364719
38000,4300200,146.6766245
38050,4305200,146.5268943
38100,4310200,146.3969648
38150,4315200,146.5761854
38200,4320200,146.5355714
38250,4325200,146.5613643
38300,4330200,146.3303773
38350,4335200,146.5075468
38400,4340200,146.43362150000002
38450,4345200,146.5049052
38500,4350200,146.6061229
38550,4355200,146.456018
38600,4360200,146.5860299
38650,4365200,146.4744621
38700,4370200,146.567716
38750,4375200,146.63012849999998
38800,4380200,146.6530705
38850,4385200,146.5200074
38900,4390200,146.5445233
38950,4395200,146.5385524
39000,4400200,146.3651966
39050,4405200,146.72010780000002
39100,4410200,146.48590369999997
39150,4415200,146.4956967
39200,4420200,146.5242473
39250,4425200,146.49126919999998
39300,4430200,146.70341580000002
39350,4435200,146.58884469999998
39400,4440200,146.5596075
39450,4445200,146.4934997
39500,4450200,146.45192759999998
39550,4455200,146.3591626
39600,4460200,146.6181437
39650,4465200,146.56317869999998
39700,4470200,146.53104
39750,4475200,146.3112056
39800,4480200,146.4262074
39850,4485200,146.4122712
39900,4490200,146.5891726
39950,4495200,146.59822830000002
40000,4500200,146.62293689999998
40050,4505200,146.4939877
40100,4510200,146.4257806
40150,4515200,146.76773169999998
40200,4520200,146.638523
40250,4525200,146.6393615
40300,4530200,146.70022269999998
40350,4535200,146.7051626
40400,4540200,146.6570163
40450,4545200,146.63928190000001
40500,4550200,146.442425
40550,4555200,146.50156669999998
40600,4560200,146.63614990000002
40650,4565200,146.7283574
40700,4570200,146.637709
40750,4575200,146.47924419999998
40800,4580200,146.6901201
40850,4585200,146.653468
40900,4590200,146.5300107
40950,4595200,146.60388669999998
41000,4600200,146.5915077
41050,4605200,146.4707935
41100,4610200,146.67075480000003
41150,4615200,146.63191619999998
41200,4620200,146.7366464
41250,4625200,146.6017255
41300,4630200,146.5155733
41350,4635200,146.5056049
41400,4640200,146.4917845
41450,4645200,146.68573
41500,4650200,146.5684662
41550,4655200,146.53920280000003
41600,4660200,146.6030737
41650,4665200,146.36061180000002
41700,4670200,146.63048730000003
41750,4675200,146.7795386
41800,4680200,146.586545
41850,4685200,146.38718400000002
41900,4690200,146.4312477
41950,4695200,146.5026489
42000,4700200,146.49424
42050,4705200,146.512976
42100,4710200,146.62759590000002
42150,4715200,146.6670466
42200,4720200,146.4260955
42250,4725200,146.5908763
42300,4730200,146.603894
42350,4735200,146.73746090000003
42400,4740200,146.60135590000002
42450,4745200,146.4711951
42500,4750200,146.53311169999998
42550,4755200,146.6355261
42600,4760200,146.5524258
42650,4765200,146.475458
42700,4770200,146.4299158
42750,4775200,146.4463281
42800,4780200,146.52623280000003
42850,4785200,146.60984150000002
42900,4790200,146.5755583
42950,4795200,146.46787709999998
43000,4800200,146.58979159999998
43050,4805200,146.54417030000002
43100,4810200,146.49766409999998
43150,4815200,146.6088337
43200,4820200,146.64845280000003
43250,4825200,146.60142130000003
43300,4830200,146.6459311
43350,4835200,146.4884585
43400,4840200,146.5126229
43450,4845200,146.6713116
43500,4850200,146.6007722
43550,4855200,146.46174140000002
43600,4860200,146.49636519999999
43650,4865200,146.3053005
43700,4870200,146.6247859
43750,4875200,146.4909881
43800,4880200,146.4580064
43850,4885200,146.64204660000001
43900,4890200,146.63718909999997
43950,4895200,146.41091609999998
44000,4900200,146.6531375
44050,4905200,146.411829
44100,4910200,146.4942507
44150,4915200,146.6443252
44200,4920200,146.4421373
44250,4925200,146.3930374
44300,4930200,146.61420149999998
44350,4935200,146.5578507
44400,4940200,146.424326
44450,4945200,146.6297265
44500,4950200,146.612393
44550,4955200,146.66081880000002
44600,4960200,146.5390731
44650,4965200,146.4973676
44700,4970200,146.5814677
44750,4975200,146.6171476
44800,4980200,146.5817367
44850,4985200,146.5341627
44900,4990200,146.6197103
44950,4995200,146.496794
45000,5000200,146.6667631
45050,5005200,146.4878025
45100,5010200,146.63781459999998
45150,5015200,146.4607475
45200,5020200,146.468123
45250,5025200,146.4020842
45300,5030200,146.41541469999999
45350,5035200,146.4336775
45400,5040200,146.5139667
45450,5045200,146.479921
45500,5050200,146.6815798
45550,5055200,146.52082130000002
45600,5060200,146.61974880000002
45650,5065200,146.6606727
45700,5070200,146.5418639
45750,5075200,146.50914319999998
45800,5080200,146.65169419999998
45850,5085200,146.5633071
45900,5090200,146.4100371
45950,5095200,146.4797254
46000,5100200,146.5646083
46050,5105200,146.5781232
46100,5110200,146.5507359
46150,5115200,146.6240731
46200,5120200,146.6012628
46250,5125200,146.5738227
46300,5130200,146.5999412
46350,5135200,146.665062
46400,5140200,146.5837448
46450,5145200,146.55126330000002
46500,5150200,146.5858219
46550,5155200,146.5672735
46600,5160200,146.7197456
46650,5165200,146.6028969
46700,5170200,146.54345759999998
46750,5175200,146.4547826
46800,5180200,146.5615097
46850,5185200,146.4902571
46900,5190200,146.6505935
46950,5195200,146.58315359999997
47000,5200200,146.4784041
47050,5205200,146.5084254
47100,5210200,146.59567909999998
47150,5215200,146.4377919
47200,5220200,146.49353490000001
47250,5225200,146.4233503
47300,5230200,146.53481609999997
47350,5235200,146.49839709999998
47400,5240200,146.3087446
47450,5245200,146.48323440000001
47500,5250200,146.6335976
47550,5255200,146.6006017
47600,5260200,146.71166100000002
47650,5265200,146.54928869999998
47700,5270200,146.5359992
47750,5275200,146.6315952
47800,5280200,146.56912250000002
47850,5285200,146.4777747
47900,5290200,146.43981169999998
47950,5295200,146.553733
48000,5300200,146.3376051
48050,5305200,146.50024630000001
48100,5310200,146.7155031
48150,5315200,146.6415843
48200,5320200,146.5237064
48250,5325200,146.5563904
48300,5330200,146.5861899
48350,5335200,146.5005646
48400,5340200,146.44566569999998
48450,5345200,146.5999905
48500,5350200,146.4283738
48550,5355200,146.5411469
48600,5360200,146.4101669
48650,5365200,146.6278959
48700,5370200,146.74027990000002
48750,5375200,146.68494850000002
48800,5380200,146.3753115
48850,5385200,146.4273373
48900,5390200,146.63616519999997
48950,5395200,146.4628218
49000,5400200,146.34928
49050,5405200,146.66725
49100,5410200,146.50177280000003
49150,5415200,146.52243190000002
49200,5420200,146.3255932
49250,5425200,146.6089137
49300,5430200,146.3748051
49350,5435200,146.4569717
49400,5440200,146.45027280000002
49450,5445200,146.5575122
49500,5450200,146.3777551
49550,5455200,146.48208180000003
49600,5460200,146.54284330000002
49650,5465200,146.408896
49700,5470200,146.3568413
49750,5475200,146.48670180000002
49800,5480200,146.4629841
49850,5485200,146.4663412
49900,5490200,146.4542612
49950,5495200,146.5304528
