,#timestep,dist
12350,3585200,128.2295777
12400,3590200,128.324421
12450,3595200,128.1208308
12500,3600200,128.402469
12550,3605200,128.1468916
12600,3610200,128.3407563
12650,3615200,128.1248088
12700,3620200,128.2463547
12750,3625200,128.20099820000002
12800,3630200,128.2385823
12850,3635200,128.3630913
12900,3640200,128.14386509999997
12950,3645200,128.3172413
13000,3650200,128.16819479999998
13050,3655200,128.1779326
13100,3660200,128.1751992
13150,3665200,128.29877779999998
13200,3670200,128.2363628
13250,3675200,128.2043662
13300,3680200,128.21045690000003
13350,3685200,128.0993572
13400,3690200,128.3009294
13450,3695200,128.1993262
13500,3700200,128.2196527
13550,3705200,128.3383432
13600,3710200,128.2173169
13650,3715200,128.3656483
13700,3720200,128.2244591
13750,3725200,128.29282179999998
13800,3730200,128.29299029999999
13850,3735200,128.19976880000002
13900,3740200,127.89951059999999
13950,3745200,128.2039858
14000,3750200,128.25000459999998
14050,3755200,128.26705990000002
14100,3760200,128.0491523
14150,3765200,128.1691534
14200,3770200,128.2100945
14250,3775200,128.4527088
14300,3780200,128.1212358
14350,3785200,128.2762887
14400,3790200,128.2570162
14450,3795200,128.1840263
14500,3800200,128.04951509999998
14550,3805200,128.0786654
14600,3810200,128.0635492
14650,3815200,128.0491305
14700,3820200,128.1415142
14750,3825200,128.1757953
14800,3830200,128.2619207
14850,3835200,128.2637645
14900,3840200,128.2192557
14950,3845200,128.3538449
15000,3850200,128.3591692
15050,3855200,128.2131048
15100,3860200,128.1109903
15150,3865200,128.1657693
15200,3870200,128.1994646
15250,3875200,128.380973
15300,3880200,128.3028767
15350,3885200,128.14961200000002
15400,3890200,128.1133243
15450,3895200,128.2152612
15500,3900200,128.1410831
15550,3905200,128.3996438
15600,3910200,128.19712109999998
15650,3915200,128.2160041
15700,3920200,128.2933831
15750,3925200,128.34505900000002
15800,3930200,128.4145082
15850,3935200,128.3127617
15900,3940200,128.3028466
15950,3945200,128.18117479999998
16000,3950200,128.2345882
16050,3955200,128.3693504
16100,3960200,128.2916436
16150,3965200,128.2680441
16200,3970200,128.32308020000002
16250,3975200,128.1585078
16300,3980200,128.2755047
16350,3985200,128.33349209999997
16400,3990200,128.2773668
16450,3995200,128.3269782
16500,4000200,128.3285334
16550,4005200,128.3613585
16600,4010200,128.2837364
16650,4015200,128.3398239
16700,4020200,128.2665628
16750,4025200,128.2866158
16800,4030200,128.22567320000002
16850,4035200,128.3162904
16900,4040200,128.0201199
16950,4045200,128.3590525
17000,4050200,128.3474769
17050,4055200,128.2118248
17100,4060200,128.1844992
17150,4065200,128.3128959
17200,4070200,128.1393362
17250,4075200,128.201311
17300,4080200,128.27365600000002
17350,4085200,128.19775479999998
17400,4090200,128.11295619999999
17450,4095200,128.26694799999999
17500,4100200,128.3158051
17550,4105200,128.1925747
17600,4110200,128.2077731
17650,4115200,128.3403418
17700,4120200,128.4494493
17750,4125200,128.1743774
17800,4130200,128.26720490000002
17850,4135200,128.2929445
17900,4140200,128.0836715
17950,4145200,128.0261137
18000,4150200,128.1312732
18050,4155200,128.3892953
18100,4160200,128.1123584
18150,4165200,128.314724
18200,4170200,128.35058329999998
18250,4175200,128.1962972
18300,4180200,128.1867505
18350,4185200,128.2528599
18400,4190200,128.1283449
18450,4195200,128.0931254
18500,4200200,128.1226804
18550,4205200,128.0898683
18600,4210200,127.9436503
18650,4215200,128.2446705
18700,4220200,128.1510413
18750,4225200,128.123311
18800,4230200,128.2174986
18850,4235200,128.3488808
18900,4240200,128.345801
18950,4245200,128.235031
19000,4250200,128.3489342
19050,4255200,128.22805929999998
19100,4260200,128.2257711
19150,4265200,128.3478167
19200,4270200,128.4656736
19250,4275200,128.29618100000002
19300,4280200,128.4655916
19350,4285200,128.10202579999998
19400,4290200,128.12076159999998
19450,4295200,128.4047446
19500,4300200,128.2277325
19550,4305200,128.2914372
19600,4310200,128.1273591
19650,4315200,128.19669109999998
19700,4320200,128.3663494
19750,4325200,128.2328095
19800,4330200,128.1029736
19850,4335200,128.3116095
19900,4340200,128.1808044
19950,4345200,128.3200429
20000,4350200,128.1241204
20050,4355200,128.2403965
20100,4360200,128.227473
20150,4365200,128.1807067
20200,4370200,128.2347338
20250,4375200,128.2750255
20300,4380200,128.205398
20350,4385200,128.2119537
20400,4390200,128.3249091
20450,4395200,128.1894009
20500,4400200,128.1974122
20550,4405200,128.2909071
20600,4410200,128.17936650000001
20650,4415200,128.2377258
20700,4420200,128.06709809999998
20750,4425200,128.2276911
20800,4430200,128.1866783
20850,4435200,128.2625463
20900,4440200,128.177723
20950,4445200,128.1408482
21000,4450200,128.1882927
21050,4455200,128.1768289
21100,4460200,128.3435652
21150,4465200,128.2542741
21200,4470200,128.1187971
21250,4475200,128.13598159999998
21300,4480200,128.2895968
21350,4485200,128.15877379999998
21400,4490200,128.3565438
21450,4495200,128.3038987
21500,4500200,128.3460344
21550,4505200,128.3748247
21600,4510200,128.315822
21650,4515200,128.1929711
21700,4520200,128.3268402
21750,4525200,128.2828514
21800,4530200,128.05730309999998
21850,4535200,128.3102628
21900,4540200,128.20463999999998
21950,4545200,128.2640275
22000,4550200,128.3451055
22050,4555200,128.3216682
22100,4560200,128.1291824
22150,4565200,128.15943810000002
22200,4570200,128.1662335
22250,4575200,128.2422249
22300,4580200,128.0318463
22350,4585200,128.1898286
22400,4590200,128.0845561
22450,4595200,128.1461612
22500,4600200,128.3004928
22550,4605200,128.1368592
22600,4610200,128.1394223
22650,4615200,128.13885829999998
22700,4620200,128.1927498
22750,4625200,128.3498753
22800,4630200,128.19382720000002
22850,4635200,128.2769626
22900,4640200,128.3797402
22950,4645200,128.25467079999999
23000,4650200,128.1821108
23050,4655200,128.2497775
23100,4660200,128.2671339
23150,4665200,128.18561200000002
23200,4670200,128.3471217
23250,4675200,128.411948
23300,4680200,128.15567430000002
23350,4685200,128.1754053
23400,4690200,128.1810845
23450,4695200,128.0611521
23500,4700200,128.0768142
23550,4705200,128.2646625
23600,4710200,128.1625726
23650,4715200,128.2943441
23700,4720200,128.1715351
23750,4725200,128.20451599999998
23800,4730200,128.2227054
23850,4735200,128.221996
23900,4740200,128.22562
23950,4745200,128.16251780000002
24000,4750200,128.2841688
24050,4755200,128.15954920000001
24100,4760200,128.1872705
24150,4765200,128.42272979999998
24200,4770200,128.2619108
24250,4775200,128.3228037
24300,4780200,128.2196855
24350,4785200,128.1799267
24400,4790200,128.38258629999999
24450,4795200,128.1867057
24500,4800200,128.5647424
24550,4805200,128.2646622
24600,4810200,128.31092569999998
24650,4815200,127.9694642
24700,4820200,128.1485937
24750,4825200,128.17352659999997
24800,4830200,128.11395729999998
24850,4835200,128.26779409999997
24900,4840200,128.2996204
24950,4845200,128.3028347
25000,4850200,128.3334534
25050,4855200,128.331392
25100,4860200,128.3036284
25150,4865200,128.4122514
25200,4870200,128.1398885
25250,4875200,128.3404544
25300,4880200,128.2427534
25350,4885200,128.19031270000002
25400,4890200,128.09446770000002
25450,4895200,128.281357
25500,4900200,128.1333236
25550,4905200,128.312746
25600,4910200,128.2938152
25650,4915200,128.1778635
25700,4920200,128.2912591
25750,4925200,128.3089564
25800,4930200,128.1956527
25850,4935200,128.1942101
25900,4940200,128.0939761
25950,4945200,128.1889616
26000,4950200,128.1535307
26050,4955200,128.2603557
26100,4960200,128.21063
26150,4965200,128.1772929
26200,4970200,128.23094809999998
26250,4975200,128.2293226
26300,4980200,128.1723617
26350,4985200,128.0349828
26400,4990200,128.29093170000002
26450,4995200,128.2004935
26500,5000200,128.32219170000002
26550,5005200,128.0769986
26600,5010200,128.2860496
26650,5015200,128.2354512
26700,5020200,128.2926785
26750,5025200,128.1447126
26800,5030200,128.43766000000002
26850,5035200,128.2041355
26900,5040200,128.1968602
26950,5045200,128.3350825
27000,5050200,128.25609599999999
27050,5055200,128.3331923
27100,5060200,128.38011809999998
27150,5065200,128.3932281
27200,5070200,128.242132
27250,5075200,128.2908238
27300,5080200,128.2933898
27350,5085200,128.1516956
27400,5090200,128.2040672
27450,5095200,128.2030962
27500,5100200,128.0671183
27550,5105200,128.13733200000001
27600,5110200,128.28926429999999
27650,5115200,128.1766353
27700,5120200,128.17217720000002
27750,5125200,128.2702774
27800,5130200,128.3681403
27850,5135200,128.23685759999998
27900,5140200,128.3513683
27950,5145200,128.19425890000002
28000,5150200,128.2894144
28050,5155200,128.0244695
28100,5160200,128.2276477
28150,5165200,128.1720395
28200,5170200,128.1706505
28250,5175200,128.3167564
28300,5180200,128.1563027
28350,5185200,128.1920926
28400,5190200,128.2485405
28450,5195200,128.1577103
28500,5200200,128.2573388
28550,5205200,128.0456566
28600,5210200,128.2252575
28650,5215200,128.2365584
28700,5220200,128.2404959
28750,5225200,128.1113752
28800,5230200,128.4127674
28850,5235200,128.2741322
28900,5240200,128.3669333
28950,5245200,128.1636377
29000,5250200,128.2818831
29050,5255200,128.0478585
29100,5260200,128.3391932
29150,5265200,128.18921840000002
29200,5270200,128.12476370000002
29250,5275200,128.226906
29300,5280200,128.2806199
29350,5285200,128.2850168
29400,5290200,128.2470949
29450,5295200,128.2000186
29500,5300200,128.2668516
29550,5305200,128.2934856
29600,5310200,128.30773870000002
29650,5315200,128.19430309999998
29700,5320200,128.194248
29750,5325200,128.06881909999998
29800,5330200,128.285272
29850,5335200,128.3847983
29900,5340200,128.1444905
29950,5345200,128.1440402
30000,5350200,128.315191
30050,5355200,128.2002274
30100,5360200,128.1001625
30150,5365200,128.38301380000001
30200,5370200,128.3830011
30250,5375200,128.15117450000002
30300,5380200,128.4543797
30350,5385200,128.25551090000002
30400,5390200,128.2579692
30450,5395200,128.13528190000002
30500,5400200,128.1933173
30550,5405200,128.13468590000002
30600,5410200,128.08839790000002
30650,5415200,128.21392509999998
30700,5420200,128.1547124
30750,5425200,128.0530277
30800,5430200,128.0600804
30850,5435200,128.10564499999998
30900,5440200,128.27357609999999
30950,5445200,128.3251187
31000,5450200,128.2450448
31050,5455200,128.3400612
31100,5460200,128.18730530000002
31150,5465200,128.4899202
31200,5470200,128.2703399
31250,5475200,128.0972334
31300,5480200,128.2329063
31350,5485200,128.1830101
31400,5490200,128.28275209999998
31450,5495200,128.4795459
31500,5500200,128.3236695
31550,5505200,128.2878222
31600,5510200,128.2513408
31650,5515200,128.1826485
31700,5520200,128.2291248
31750,5525200,128.3330716
31800,5530200,128.1482532
31850,5535200,128.20886000000002
31900,5540200,128.2529997
31950,5545200,128.2306848
32000,5550200,128.20870459999998
32050,5555200,128.1947965
32100,5560200,128.3179954
32150,5565200,128.14675559999998
32200,5570200,128.2633307
32250,5575200,128.2033955
32300,5580200,128.0990952
32350,5585200,128.2144994
32400,5590200,128.1690294
32450,5595200,128.2767068
32500,5600200,128.1432017
32550,5605200,128.1715122
32600,5610200,128.1062241
32650,5615200,128.3189471
32700,5620200,128.3352074
32750,5625200,128.2461675
32800,5630200,128.1408571
32850,5635200,128.2309179
32900,5640200,128.2661487
32950,5645200,128.2113743
33000,5650200,128.33917340000002
33050,5655200,128.3528044
33100,5660200,128.2789832
33150,5665200,128.4327872
33200,5670200,128.39477920000002
33250,5675200,128.1602158
33300,5680200,128.07446979999997
33350,5685200,128.3479822
33400,5690200,128.11599579999998
33450,5695200,128.2503807
33500,5700200,128.3680453
33550,5705200,128.31705459999998
33600,5710200,128.2881993
33650,5715200,128.1975536
33700,5720200,128.3279007
33750,5725200,128.2154689
33800,5730200,128.220653
33850,5735200,128.209549
33900,5740200,128.2923363
33950,5745200,128.1360299
34000,5750200,128.26319640000003
34050,5755200,128.2255158
34100,5760200,128.28496570000001
34150,5765200,128.3107024
34200,5770200,128.1765991
34250,5775200,128.11002620000002
34300,5780200,128.19560829999998
34350,5785200,128.25160970000002
34400,5790200,128.22343529999998
34450,5795200,128.1008001
34500,5800200,128.2975715
34550,5805200,128.22170309999998
34600,5810200,128.0585358
34650,5815200,128.228469
34700,5820200,128.2303681
34750,5825200,128.315433
34800,5830200,128.2718429
34850,5835200,128.1991967
34900,5840200,128.227766
34950,5845200,128.2275331
35000,5850200,128.3531676
35050,5855200,128.1935736
35100,5860200,128.2704242
35150,5865200,128.35804579999999
35200,5870200,128.38396799999998
35250,5875200,128.3112067
35300,5880200,128.20435940000002
35350,5885200,128.0808164
35400,5890200,128.1627318
35450,5895200,128.1979962
35500,5900200,128.27899209999998
35550,5905200,128.3095006
35600,5910200,127.94144979999999
35650,5915200,128.28178359999998
35700,5920200,128.37799760000001
35750,5925200,128.5330801
35800,5930200,128.2037933
35850,5935200,128.2080712
35900,5940200,128.40976909999998
35950,5945200,128.2660574
36000,5950200,128.1810243
36050,5955200,128.1846121
36100,5960200,128.0373561
36150,5965200,128.371733
36200,5970200,128.219271
36250,5975200,128.3527568
36300,5980200,128.1760542
36350,5985200,128.0908434
36400,5990200,128.2803899
36450,5995200,128.09827009999998
36500,6000200,128.2352639
36550,6005200,128.3069666
36600,6010200,128.3910745
36650,6015200,128.2354784
36700,6020200,128.222228
36750,6025200,128.1849832
36800,6030200,128.26048
36850,6035200,128.3012866
36900,6040200,128.0995027
36950,6045200,127.8615332
37000,6050200,128.1165497
37050,6055200,128.18806270000002
37100,6060200,128.427072
37150,6065200,128.4035656
37200,6070200,128.3592545
37250,6075200,128.1507858
37300,6080200,128.2146966
37350,6085200,128.2275675
37400,6090200,128.0658232
37450,6095200,127.97810159999999
37500,6100200,128.2213783
37550,6105200,128.2784705
37600,6110200,128.2419739
37650,6115200,128.24304650000002
37700,6120200,128.2063691
37750,6125200,128.1801359
37800,6130200,128.1122837
37850,6135200,128.2682208
37900,6140200,128.0491473
37950,6145200,128.10491240000002
38000,6150200,128.14949170000003
38050,6155200,128.2847775
38100,6160200,128.3660767
38150,6165200,128.1931683
38200,6170200,128.2289533
38250,6175200,128.3264865
38300,6180200,128.3307372
38350,6185200,128.08732990000001
38400,6190200,128.2211942
38450,6195200,128.3465494
38500,6200200,128.2400254
38550,6205200,128.1165186
38600,6210200,128.29002659999998
38650,6215200,128.2798383
38700,6220200,128.2050622
38750,6225200,128.2761051
38800,6230200,128.2937385
38850,6235200,128.2162132
38900,6240200,128.1599903
38950,6245200,128.3218682
39000,6250200,127.98145729999999
39050,6255200,128.33740179999998
39100,6260200,128.2952871
39150,6265200,128.12998249999998
39200,6270200,128.3527939
39250,6275200,128.2241533
39300,6280200,128.42121799999998
39350,6285200,128.31198840000002
39400,6290200,128.2101462
39450,6295200,128.0951973
39500,6300200,128.2759129
39550,6305200,128.43174140000002
39600,6310200,128.3902238
39650,6315200,128.2127946
39700,6320200,128.2933127
39750,6325200,128.4412019
39800,6330200,128.3210775
39850,6335200,128.30961299999998
39900,6340200,128.1714572
39950,6345200,128.277084
40000,6350200,128.1362728
40050,6355200,128.2361274
40100,6360200,128.2009548
40150,6365200,128.2422571
40200,6370200,128.2859868
40250,6375200,128.4314377
40300,6380200,128.0975043
40350,6385200,128.2840343
40400,6390200,128.3647858
40450,6395200,128.3516028
40500,6400200,128.397679
40550,6405200,128.3042835
40600,6410200,128.164603
40650,6415200,128.0752953
40700,6420200,128.2380092
40750,6425200,128.3145144
40800,6430200,128.17104740000002
40850,6435200,128.2645043
40900,6440200,128.1509596
40950,6445200,128.01739170000002
41000,6450200,128.22498249999998
41050,6455200,128.1721119
41100,6460200,128.2261349
41150,6465200,128.0316364
41200,6470200,128.0982411
41250,6475200,128.3444844
41300,6480200,128.1032347
41350,6485200,128.1409482
41400,6490200,128.1095219
41450,6495200,128.2294592
41500,6500200,128.2925313
41550,6505200,128.2503131
41600,6510200,128.3961145
41650,6515200,128.35488329999998
41700,6520200,128.1109431
41750,6525200,128.1920826
41800,6530200,128.1074396
41850,6535200,128.00599920000002
41900,6540200,128.2571548
41950,6545200,128.09056470000002
42000,6550200,128.2376768
42050,6555200,128.172279
42100,6560200,128.114353
42150,6565200,128.2229331
42200,6570200,128.2696158
42250,6575200,128.1929271
42300,6580200,128.211729
42350,6585200,127.99659369999999
42400,6590200,128.2995622
42450,6595200,128.109207
42500,6600200,128.35516090000002
42550,6605200,128.26443030000001
42600,6610200,128.274394
42650,6615200,128.11035900000002
42700,6620200,128.12904029999999
42750,6625200,128.19978700000001
42800,6630200,128.1770963
42850,6635200,128.4179514
42900,6640200,128.37742409999998
42950,6645200,128.1936914
43000,6650200,128.3326191
43050,6655200,128.2252922
43100,6660200,128.3405625
43150,6665200,128.2378433
43200,6670200,128.1752763
43250,6675200,128.3657672
43300,6680200,128.0484937
43350,6685200,128.1436675
43400,6690200,128.4436844
43450,6695200,128.3024024
43500,6700200,128.1491275
43550,6705200,128.11811029999998
43600,6710200,128.19325320000002
43650,6715200,128.2378807
43700,6720200,128.25736559999999
43750,6725200,128.228983
43800,6730200,128.32410259999997
43850,6735200,128.2356195
43900,6740200,128.25896559999998
43950,6745200,128.4780346
44000,6750200,128.167577
44050,6755200,128.1643496
44100,6760200,128.0673645
44150,6765200,128.44438870000002
44200,6770200,128.3227859
44250,6775200,128.3904282
44300,6780200,128.3427007
44350,6785200,128.423949
44400,6790200,128.2411607
44450,6795200,128.19044540000002
44500,6800200,128.1930133
44550,6805200,128.26402050000002
44600,6810200,128.4327748
44650,6815200,128.1059197
44700,6820200,128.1590614
44750,6825200,128.13447079999997
44800,6830200,128.2416715
44850,6835200,128.2588791
44900,6840200,128.2787543
44950,6845200,128.3054853
45000,6850200,128.2767674
45050,6855200,128.2609561
45100,6860200,128.4406112
45150,6865200,128.2970453
45200,6870200,128.249957
45250,6875200,128.46769799999998
45300,6880200,128.1681209
45350,6885200,128.27377909999998
45400,6890200,128.37407199999998
45450,6895200,128.20351440000002
45500,6900200,128.3817355
45550,6905200,128.33088909999998
45600,6910200,128.1286206
45650,6915200,128.3278086
45700,6920200,128.3069783
45750,6925200,128.2431224
45800,6930200,128.189646
45850,6935200,128.1739471
45900,6940200,128.2746603
45950,6945200,128.319129
46000,6950200,128.1376006
46050,6955200,128.10104009999998
46100,6960200,128.1918209
46150,6965200,128.330587
46200,6970200,128.36483
46250,6975200,128.19226
46300,6980200,128.2657054
46350,6985200,128.2952393
46400,6990200,128.3319798
46450,6995200,128.33730559999998
46500,7000200,128.2540423
46550,7005200,128.2960101
46600,7010200,128.3306093
46650,7015200,128.197583
46700,7020200,128.0835038
46750,7025200,128.1351962
46800,7030200,128.2017427
46850,7035200,128.2329396
46900,7040200,128.3460555
46950,7045200,128.1373445
47000,7050200,128.21624920000002
47050,7055200,128.2355057
47100,7060200,128.230676
47150,7065200,128.2469068
47200,7070200,128.1051897
47250,7075200,128.4006421
47300,7080200,128.28780559999998
47350,7085200,128.1696684
47400,7090200,128.16936470000002
47450,7095200,127.9920519
47500,7100200,128.12244040000002
47550,7105200,128.3779798
47600,7110200,128.3131706
47650,7115200,128.2740694
47700,7120200,128.05856200000002
47750,7125200,128.1448026
47800,7130200,128.175419
47850,7135200,128.0745068
47900,7140200,128.2743013
47950,7145200,128.14670690000003
48000,7150200,128.12392260000001
48050,7155200,128.1414992
48100,7160200,128.29559740000002
48150,7165200,128.26162040000003
48200,7170200,128.2667573
48250,7175200,128.3800963
48300,7180200,128.3712535
48350,7185200,128.352105
48400,7190200,128.3266372
48450,7195200,128.1841244
48500,7200200,128.2492457
48550,7205200,128.1743357
48600,7210200,128.4205243
48650,7215200,128.1702018
48700,7220200,127.9779824
48750,7225200,128.183672
48800,7230200,127.98507409999999
48850,7235200,128.1685948
48900,7240200,128.1659783
48950,7245200,128.07695
49000,7250200,128.38843980000001
49050,7255200,128.2371669
49100,7260200,128.1800395
49150,7265200,128.2091182
49200,7270200,128.2320081
49250,7275200,128.0205679
49300,7280200,128.1052397
49350,7285200,128.2615111
49400,7290200,128.3162684
49450,7295200,128.1167284
49500,7300200,128.33377009999998
49550,7305200,128.3898872
49600,7310200,128.1365599
49650,7315200,128.0934895
49700,7320200,128.4261964
49750,7325200,128.305117
49800,7330200,128.3895712
49850,7335200,128.32046929999998
49900,7340200,128.2116512
49950,7345200,128.1888919
