,#timestep,dist
32050,3605200,148.0299602
32100,3610200,147.9824926
32150,3615200,147.83964939999998
32200,3620200,147.80221609999998
32250,3625200,147.975973
32300,3630200,148.00810259999997
32350,3635200,147.995707
32400,3640200,148.1125624
32450,3645200,148.0209754
32500,3650200,147.9162611
32550,3655200,147.9985125
32600,3660200,147.8332695
32650,3665200,147.8881024
32700,3670200,147.8866651
32750,3675200,147.86250619999998
32800,3680200,148.0170504
32850,3685200,148.0490125
32900,3690200,147.9662766
32950,3695200,147.9000074
33000,3700200,148.03414730000003
33050,3705200,147.86150590000003
33100,3710200,147.95827759999997
33150,3715200,147.9191934
33200,3720200,147.768955
33250,3725200,147.9800572
33300,3730200,147.8076967
33350,3735200,147.99680800000002
33400,3740200,148.1124915
33450,3745200,147.98283419999999
33500,3750200,148.0140675
33550,3755200,148.0707955
33600,3760200,147.82235740000002
33650,3765200,147.9381216
33700,3770200,147.7071158
33750,3775200,147.88427240000001
33800,3780200,147.964588
33850,3785200,147.84293190000002
33900,3790200,148.08612069999998
33950,3795200,148.0134111
34000,3800200,147.7641055
34050,3805200,147.9779136
34100,3810200,147.96619109999997
34150,3815200,147.8183668
34200,3820200,147.8007764
34250,3825200,147.90231210000002
34300,3830200,147.7704105
34350,3835200,147.87230780000002
34400,3840200,147.9754171
34450,3845200,147.93318080000003
34500,3850200,147.9868314
34550,3855200,147.9389076
34600,3860200,147.99486409999997
34650,3865200,147.932509
34700,3870200,147.9300252
34750,3875200,147.93102209999998
34800,3880200,148.00039740000003
34850,3885200,148.069286
34900,3890200,148.109202
34950,3895200,147.9415507
35000,3900200,147.9736655
35050,3905200,147.93790380000002
35100,3910200,147.9620742
35150,3915200,147.8772021
35200,3920200,148.0127434
35250,3925200,147.9522684
35300,3930200,147.7644477
35350,3935200,147.89865830000002
35400,3940200,147.9865385
35450,3945200,147.8337574
35500,3950200,147.7405513
35550,3955200,147.9055937
35600,3960200,148.0767614
35650,3965200,147.9251654
35700,3970200,147.932078
35750,3975200,147.8378161
35800,3980200,147.7665354
35850,3985200,147.8161599
35900,3990200,148.008824
35950,3995200,147.9841268
36000,4000200,147.88915749999998
36050,4005200,147.8137615
36100,4010200,147.94678259999998
36150,4015200,147.92066640000002
36200,4020200,147.9706776
36250,4025200,147.956547
36300,4030200,147.72084180000002
36350,4035200,147.91552040000002
36400,4040200,147.7453733
36450,4045200,148.0295625
36500,4050200,147.9231509
36550,4055200,147.92313049999998
36600,4060200,147.88258430000002
36650,4065200,147.9014346
36700,4070200,148.026855
36750,4075200,147.9852689
36800,4080200,147.932346
36850,4085200,148.03682460000002
36900,4090200,148.030588
36950,4095200,147.8640524
37000,4100200,147.9267943
37050,4105200,148.0669187
37100,4110200,147.93111330000002
37150,4115200,147.82739530000003
37200,4120200,147.75521719999998
37250,4125200,147.8933598
37300,4130200,147.9228307
37350,4135200,147.9792574
37400,4140200,147.89344350000002
37450,4145200,147.8427543
37500,4150200,147.9595024
37550,4155200,147.9597089
37600,4160200,147.83658280000003
37650,4165200,148.1418962
37700,4170200,148.0678046
37750,4175200,147.89165590000002
37800,4180200,147.757849
37850,4185200,147.9533784
37900,4190200,147.81842580000003
37950,4195200,148.02775369999998
38000,4200200,147.85232299999998
38050,4205200,147.8168583
38100,4210200,148.123278
38150,4215200,148.0726229
38200,4220200,147.96412880000003
38250,4225200,148.08278909999999
38300,4230200,147.8410484
38350,4235200,147.98798269999998
38400,4240200,147.9730514
38450,4245200,147.912324
38500,4250200,148.1995621
38550,4255200,148.00850390000002
38600,4260200,147.8832879
38650,4265200,147.9478533
38700,4270200,148.0473129
38750,4275200,147.9370311
38800,4280200,147.9098988
38850,4285200,147.910597
38900,4290200,147.90515290000002
38950,4295200,147.8335631
39000,4300200,147.9087966
39050,4305200,147.89566269999997
39100,4310200,147.9256168
39150,4315200,148.0844533
39200,4320200,147.9648447
39250,4325200,147.98225349999998
39300,4330200,147.93886840000002
39350,4335200,147.82537109999998
39400,4340200,148.0178131
39450,4345200,148.0170945
39500,4350200,147.8987886
39550,4355200,147.8616342
39600,4360200,147.9196532
39650,4365200,147.93577009999998
39700,4370200,148.0794669
39750,4375200,147.91572040000003
39800,4380200,147.8894061
39850,4385200,148.0848348
39900,4390200,148.01791550000002
39950,4395200,147.982659
40000,4400200,147.917725
40050,4405200,148.1396866
40100,4410200,147.951968
40150,4415200,147.861947
40200,4420200,147.838608
40250,4425200,147.9061955
40300,4430200,147.8429722
40350,4435200,147.9466034
40400,4440200,147.7692036
40450,4445200,147.8634334
40500,4450200,147.9888997
40550,4455200,147.9369482
40600,4460200,147.8631852
40650,4465200,147.8288275
40700,4470200,147.8858132
40750,4475200,148.16083669999998
40800,4480200,148.0648388
40850,4485200,147.9315878
40900,4490200,147.92615569999998
40950,4495200,148.0163109
41000,4500200,147.974645
41050,4505200,147.79267819999998
41100,4510200,148.02440369999997
41150,4515200,147.88427190000002
41200,4520200,148.0851553
41250,4525200,147.95507419999998
41300,4530200,148.0671117
41350,4535200,148.0106357
41400,4540200,148.008332
41450,4545200,147.99194369999998
41500,4550200,148.0267138
41550,4555200,147.96951719999998
41600,4560200,147.9049225
41650,4565200,148.10424519999998
41700,4570200,147.93934299999998
41750,4575200,148.1444811
41800,4580200,147.98975910000001
41850,4585200,148.05522009999999
41900,4590200,147.9837659
41950,4595200,147.9540658
42000,4600200,147.84438569999998
42050,4605200,147.82971630000003
42100,4610200,147.9346063
42150,4615200,148.122367
42200,4620200,147.9280815
42250,4625200,148.04170019999998
42300,4630200,147.7717136
42350,4635200,148.0624092
42400,4640200,147.89686930000002
42450,4645200,147.7222492
42500,4650200,148.0108331
42550,4655200,148.0940437
42600,4660200,147.8179178
42650,4665200,147.8592954
42700,4670200,148.01289609999998
42750,4675200,148.0465285
42800,4680200,147.97200669999998
42850,4685200,148.01936730000003
42900,4690200,148.1351415
42950,4695200,147.72742069999998
43000,4700200,147.97975680000002
43050,4705200,148.0663561
43100,4710200,148.0022218
43150,4715200,147.7934089
43200,4720200,148.0865605
43250,4725200,147.9903574
43300,4730200,148.0330934
43350,4735200,147.8244087
43400,4740200,147.95893049999998
43450,4745200,148.0876043
43500,4750200,148.0056388
43550,4755200,148.0208032
43600,4760200,147.90536830000002
43650,4765200,148.1915753
43700,4770200,147.7996608
43750,4775200,147.9705175
43800,4780200,147.8595645
43850,4785200,148.00494780000002
43900,4790200,147.9695715
43950,4795200,147.81641269999997
44000,4800200,148.0686497
44050,4805200,147.9814658
44100,4810200,148.1072794
44150,4815200,147.8722017
44200,4820200,147.8584998
44250,4825200,147.8172295
44300,4830200,147.7690485
44350,4835200,147.95999609999998
44400,4840200,147.92051519999998
44450,4845200,147.87157659999997
44500,4850200,148.0167804
44550,4855200,148.0932888
44600,4860200,147.8422706
44650,4865200,147.8287557
44700,4870200,147.8710853
44750,4875200,147.87755890000003
44800,4880200,148.032771
44850,4885200,147.940502
44900,4890200,147.9163344
44950,4895200,147.8404104
45000,4900200,147.9162802
45050,4905200,148.04381659999999
45100,4910200,147.8942265
45150,4915200,148.0285825
45200,4920200,147.9610809
45250,4925200,148.0314722
45300,4930200,147.9404188
45350,4935200,147.877111
45400,4940200,147.9753795
45450,4945200,147.9158757
45500,4950200,147.8180286
45550,4955200,148.12812340000002
45600,4960200,147.9163829
45650,4965200,147.81349939999998
45700,4970200,147.8815744
45750,4975200,147.9929246
45800,4980200,148.01844580000002
45850,4985200,147.9416544
45900,4990200,147.798927
45950,4995200,148.011158
46000,5000200,147.9623117
46050,5005200,147.6931726
46100,5010200,147.7798247
46150,5015200,147.92517780000003
46200,5020200,148.019584
46250,5025200,148.0673256
46300,5030200,148.1767855
46350,5035200,147.9544892
46400,5040200,147.9413597
46450,5045200,147.8387352
46500,5050200,147.9781092
46550,5055200,147.6987532
46600,5060200,148.0748299
46650,5065200,148.0233878
46700,5070200,147.9431609
46750,5075200,147.89533740000002
46800,5080200,147.9936112
46850,5085200,148.035406
46900,5090200,147.9582587
46950,5095200,147.84378080000002
47000,5100200,147.92878100000001
47050,5105200,147.8009134
47100,5110200,147.8024983
47150,5115200,147.8825121
47200,5120200,147.99723390000003
47250,5125200,148.0643205
47300,5130200,147.89424240000002
47350,5135200,147.9707919
47400,5140200,147.85264980000002
47450,5145200,147.9581727
47500,5150200,147.80530149999998
47550,5155200,147.9028411
47600,5160200,147.93881519999996
47650,5165200,147.7564413
47700,5170200,147.92229530000003
47750,5175200,147.8763257
47800,5180200,147.909017
47850,5185200,147.8918056
47900,5190200,147.9223551
47950,5195200,147.8311643
48000,5200200,147.9415297
48050,5205200,148.0448395
48100,5210200,148.21319330000003
48150,5215200,148.0213374
48200,5220200,148.029009
48250,5225200,147.88331019999998
48300,5230200,147.8492024
48350,5235200,147.9468501
48400,5240200,147.8355894
48450,5245200,147.9095895
48500,5250200,147.79218740000002
48550,5255200,148.0170965
48600,5260200,147.9790594
48650,5265200,148.2057598
48700,5270200,148.23285249999998
48750,5275200,148.10031030000002
48800,5280200,147.8887796
48850,5285200,147.9982044
48900,5290200,148.0415528
48950,5295200,148.07391
49000,5300200,148.0674529
49050,5305200,147.97717360000001
49100,5310200,147.8565073
49150,5315200,148.0908868
49200,5320200,147.97629609999998
49250,5325200,148.03313880000002
49300,5330200,148.1103585
49350,5335200,148.045433
49400,5340200,148.0979373
49450,5345200,147.97521
49500,5350200,148.02199430000002
49550,5355200,147.989423
49600,5360200,148.03976699999998
49650,5365200,147.88845700000002
49700,5370200,147.96931130000002
49750,5375200,148.12679530000003
49800,5380200,147.91971669999998
49850,5385200,147.9378134
49900,5390200,147.89350269999997
49950,5395200,147.9531384
