,#timestep,dist
4350,1935200,136.9077593
4400,1940200,136.9156169
4450,1945200,136.8544503
4500,1950200,136.879722
4550,1955200,136.80962780000002
4600,1960200,136.8761169
4650,1965200,136.9915383
4700,1970200,136.8582261
4750,1975200,136.95898190000003
4800,1980200,136.93018590000003
4850,1985200,136.85626919999999
4900,1990200,136.871079
4950,1995200,136.77835009999998
5000,2000200,136.7480384
5050,2005200,136.7101278
5100,2010200,136.9282344
5150,2015200,136.7793691
5200,2020200,136.8154819
5250,2025200,136.7502126
5300,2030200,136.77997230000003
5350,2035200,136.8981315
5400,2040200,136.74605649999998
5450,2045200,136.6900793
5500,2050200,136.8388336
5550,2055200,136.7784449
5600,2060200,136.90334019999997
5650,2065200,136.95361409999998
5700,2070200,136.8680134
5750,2075200,136.9687044
5800,2080200,136.89000719999999
5850,2085200,136.891523
5900,2090200,136.78945869999998
5950,2095200,136.90230680000002
6000,2100200,136.9400284
6050,2105200,136.86830849999998
6100,2110200,136.5775358
6150,2115200,136.7850205
6200,2120200,136.8293181
6250,2125200,136.82793480000004
6300,2130200,136.840181
6350,2135200,136.974415
6400,2140200,136.72457250000002
6450,2145200,136.78217030000002
6500,2150200,136.8765841
6550,2155200,137.05009019999997
6600,2160200,137.1303478
6650,2165200,136.8402504
6700,2170200,136.73554280000002
6750,2175200,136.8616576
6800,2180200,136.8989284
6850,2185200,136.98026059999998
6900,2190200,136.8066544
6950,2195200,136.928393
7000,2200200,136.8325613
7050,2205200,136.9568832
7100,2210200,136.8409689
7150,2215200,136.9207623
7200,2220200,136.64962880000002
7250,2225200,136.99840869999997
7300,2230200,136.9357875
7350,2235200,136.86180969999998
7400,2240200,136.7362658
7450,2245200,136.8224501
7500,2250200,136.897519
7550,2255200,137.1003934
7600,2260200,136.8041697
7650,2265200,136.8936821
7700,2270200,137.11019050000002
7750,2275200,136.7641013
7800,2280200,136.7384875
7850,2285200,136.8311709
7900,2290200,136.84708500000002
7950,2295200,137.0404632
8000,2300200,137.0102086
8050,2305200,136.7366263
8100,2310200,136.7762835
8150,2315200,136.78647709999998
8200,2320200,136.90686019999998
8250,2325200,136.8234345
8300,2330200,136.94413
8350,2335200,136.8273224
8400,2340200,136.6842994
8450,2345200,136.8075122
8500,2350200,136.7769838
8550,2355200,136.9528876
8600,2360200,137.0254096
8650,2365200,136.88100769999997
8700,2370200,136.95916069999998
8750,2375200,137.17631619999997
8800,2380200,136.9500528
8850,2385200,136.9816393
8900,2390200,137.0784171
8950,2395200,137.046564
9000,2400200,136.9990625
9050,2405200,136.82551619999998
9100,2410200,136.9917169
9150,2415200,136.9526313
9200,2420200,136.8729287
9250,2425200,137.0063215
9300,2430200,136.90125669999998
9350,2435200,136.6946395
9400,2440200,136.91935669999998
9450,2445200,136.77446650000002
9500,2450200,136.8558208
9550,2455200,136.8026111
9600,2460200,136.89195769999998
9650,2465200,136.9260622
9700,2470200,136.8908678
9750,2475200,136.8309525
9800,2480200,136.9959216
9850,2485200,136.813492
9900,2490200,136.8023906
9950,2495200,136.9362188
10000,2500200,136.9230115
10050,2505200,136.75868909999997
10100,2510200,137.05270019999998
10150,2515200,136.9542975
10200,2520200,137.12291430000002
10250,2525200,136.8887091
10300,2530200,136.9931512
10350,2535200,136.9072855
10400,2540200,136.86327319999998
10450,2545200,136.90860790000002
10500,2550200,137.0259125
10550,2555200,136.9730428
10600,2560200,137.0207629
10650,2565200,136.7369112
10700,2570200,137.0583684
10750,2575200,136.88323390000002
10800,2580200,136.7612908
10850,2585200,136.95166559999998
10900,2590200,136.85272769999997
10950,2595200,136.84762030000002
11000,2600200,136.8667854
11050,2605200,136.912526
11100,2610200,137.0047167
11150,2615200,137.1185112
11200,2620200,137.02581899999998
11250,2625200,137.0142067
11300,2630200,137.0247449
11350,2635200,137.0246583
11400,2640200,136.8090253
11450,2645200,137.01990669999998
11500,2650200,137.1355019
11550,2655200,136.9874701
11600,2660200,136.85662150000002
11650,2665200,136.94498230000002
11700,2670200,136.980053
11750,2675200,137.04475349999998
11800,2680200,136.9149626
11850,2685200,136.8296851
11900,2690200,136.9068674
11950,2695200,136.8900882
12000,2700200,137.02369299999998
12050,2705200,136.8742095
12100,2710200,136.6866675
12150,2715200,136.82835390000002
12200,2720200,137.05317780000001
12250,2725200,136.9731178
12300,2730200,136.91789690000002
12350,2735200,136.9094675
12400,2740200,136.86915430000002
12450,2745200,136.8626649
12500,2750200,137.022574
12550,2755200,137.0567796
12600,2760200,136.93215949999998
12650,2765200,136.9370897
12700,2770200,137.05814750000002
12750,2775200,136.90649209999998
12800,2780200,136.61453390000003
12850,2785200,136.73800930000002
12900,2790200,137.0068814
12950,2795200,136.9528385
13000,2800200,136.9498349
13050,2805200,136.7361659
13100,2810200,136.9250377
13150,2815200,136.6574052
13200,2820200,136.9555914
13250,2825200,136.8549749
13300,2830200,136.89175749999998
13350,2835200,136.67138980000001
13400,2840200,136.6628675
13450,2845200,136.955165
13500,2850200,136.9833448
13550,2855200,136.8730774
13600,2860200,137.01834509999998
13650,2865200,137.1261725
13700,2870200,136.9152706
13750,2875200,137.0703439
13800,2880200,136.8773118
13850,2885200,136.8963389
13900,2890200,136.82478899999998
13950,2895200,136.8350121
14000,2900200,136.95003280000003
14050,2905200,136.7801321
14100,2910200,136.79276000000002
14150,2915200,136.7752596
14200,2920200,136.93509319999998
14250,2925200,136.9743562
14300,2930200,136.90409
14350,2935200,136.9729979
14400,2940200,136.7560399
14450,2945200,136.9686293
14500,2950200,136.9813348
14550,2955200,136.79050800000002
14600,2960200,136.89268719999998
14650,2965200,136.9198794
14700,2970200,136.9402008
14750,2975200,136.86203940000001
14800,2980200,136.7293591
14850,2985200,136.7604199
14900,2990200,136.80292269999998
14950,2995200,136.97666769999998
15000,3000200,136.7169932
15050,3005200,136.7994996
15100,3010200,136.8473142
15150,3015200,136.8023533
15200,3020200,136.85316799999998
15250,3025200,136.72620930000002
15300,3030200,136.9194876
15350,3035200,136.9405654
15400,3040200,136.97466819999997
15450,3045200,136.7743
15500,3050200,136.9960252
15550,3055200,136.8647874
15600,3060200,136.9013441
15650,3065200,136.7447747
15700,3070200,136.9885218
15750,3075200,136.72031930000003
15800,3080200,136.6576347
15850,3085200,136.9640804
15900,3090200,136.9208611
15950,3095200,136.8703162
16000,3100200,136.8161155
16050,3105200,136.7098002
16100,3110200,136.944425
16150,3115200,137.0486965
16200,3120200,137.04548269999998
16250,3125200,137.0639539
16300,3130200,136.8675961
16350,3135200,136.8242778
16400,3140200,136.68804269999998
16450,3145200,136.8365524
16500,3150200,136.9462053
16550,3155200,136.8889189
16600,3160200,136.9818493
16650,3165200,137.0320476
16700,3170200,136.8968359
16750,3175200,136.9601855
16800,3180200,136.88344540000003
16850,3185200,136.86327119999999
16900,3190200,137.06666140000002
16950,3195200,136.9252271
17000,3200200,136.8861694
17050,3205200,137.04461469999998
17100,3210200,136.84854909999999
17150,3215200,136.98928930000002
17200,3220200,136.896679
17250,3225200,136.9317168
17300,3230200,136.83456769999998
17350,3235200,136.940992
17400,3240200,136.860399
17450,3245200,136.90022130000003
17500,3250200,136.69665969999997
17550,3255200,136.9162549
17600,3260200,136.70293480000004
17650,3265200,137.0712463
17700,3270200,137.0786023
17750,3275200,136.7105615
17800,3280200,136.8539226
17850,3285200,136.7635202
17900,3290200,136.92852680000001
17950,3295200,136.665517
18000,3300200,136.9607004
18050,3305200,137.1393285
18100,3310200,137.01695700000002
18150,3315200,136.80308349999999
18200,3320200,136.8426683
18250,3325200,136.88525280000002
18300,3330200,136.979548
18350,3335200,136.8455937
18400,3340200,137.02289199999998
18450,3345200,136.9077043
18500,3350200,136.8134251
18550,3355200,136.7894825
18600,3360200,136.98745060000002
18650,3365200,136.9067107
18700,3370200,136.8291943
18750,3375200,136.9212149
18800,3380200,136.72406730000003
18850,3385200,137.0237005
18900,3390200,136.8769499
18950,3395200,136.7326631
19000,3400200,136.7590401
19050,3405200,136.8161811
19100,3410200,137.0379869
19150,3415200,136.902535
19200,3420200,136.9502134
19250,3425200,136.9089304
19300,3430200,136.9629947
19350,3435200,136.74396409999997
19400,3440200,136.96009730000003
19450,3445200,136.9930158
19500,3450200,136.94725780000002
19550,3455200,136.8869301
19600,3460200,137.0834826
19650,3465200,136.7427298
19700,3470200,136.8561459
19750,3475200,136.8904054
19800,3480200,136.6534956
19850,3485200,136.84063799999998
19900,3490200,136.77410690000002
19950,3495200,136.8258979
20000,3500200,136.9452562
20050,3505200,136.93682280000002
20100,3510200,136.9709524
20150,3515200,136.835147
20200,3520200,136.7716816
20250,3525200,136.8786224
20300,3530200,136.8355191
20350,3535200,136.97665680000003
20400,3540200,136.8933022
20450,3545200,136.80611930000003
20500,3550200,136.80589819999997
20550,3555200,136.909611
20600,3560200,136.94763659999998
20650,3565200,136.759917
20700,3570200,136.65243859999998
20750,3575200,136.9849341
20800,3580200,136.7576362
20850,3585200,137.0985991
20900,3590200,136.7126028
20950,3595200,136.7787362
21000,3600200,136.9844535
21050,3605200,136.73827830000002
21100,3610200,136.79797549999998
21150,3615200,136.80991559999998
21200,3620200,136.8364833
21250,3625200,137.0169811
21300,3630200,136.9808335
21350,3635200,137.0431771
21400,3640200,137.1999165
21450,3645200,136.8106617
21500,3650200,136.9732315
21550,3655200,136.9992754
21600,3660200,137.0380676
21650,3665200,137.09756959999999
21700,3670200,136.97215490000002
21750,3675200,136.9214666
21800,3680200,136.99875
21850,3685200,136.9714602
21900,3690200,136.8759858
21950,3695200,137.0268997
22000,3700200,136.79333909999997
22050,3705200,136.83852009999998
22100,3710200,136.79783740000002
22150,3715200,136.7517415
22200,3720200,136.96905900000002
22250,3725200,137.0722744
22300,3730200,136.8663876
22350,3735200,136.9792544
22400,3740200,136.8994398
22450,3745200,137.1067496
22500,3750200,137.1305415
22550,3755200,136.8244186
22600,3760200,136.8995298
22650,3765200,136.83471609999998
22700,3770200,136.9556461
22750,3775200,136.8614738
22800,3780200,136.8076083
22850,3785200,136.9544935
22900,3790200,136.8210864
22950,3795200,136.991942
23000,3800200,136.8120927
23050,3805200,136.92756980000001
23100,3810200,136.9967339
23150,3815200,136.87763999999999
23200,3820200,136.8779051
23250,3825200,137.0363101
23300,3830200,136.9386675
23350,3835200,136.7816583
23400,3840200,136.93491809999998
23450,3845200,136.84756069999997
23500,3850200,136.83399619999997
23550,3855200,136.9083216
23600,3860200,136.7767797
23650,3865200,136.90249790000001
23700,3870200,136.86972780000002
23750,3875200,136.9230373
23800,3880200,136.8076283
23850,3885200,136.87650369999997
23900,3890200,137.01205330000002
23950,3895200,136.7184842
24000,3900200,136.9277602
24050,3905200,136.9910286
24100,3910200,136.89961110000002
24150,3915200,136.8619307
24200,3920200,136.9490251
24250,3925200,136.9705935
24300,3930200,137.0456464
24350,3935200,136.9534309
24400,3940200,136.8222508
24450,3945200,136.8570331
24500,3950200,136.630051
24550,3955200,136.817984
24600,3960200,136.8029769
24650,3965200,136.7580725
24700,3970200,136.8906561
24750,3975200,136.8414081
24800,3980200,136.82456090000002
24850,3985200,136.7895792
24900,3990200,136.8115237
24950,3995200,137.091653
25000,4000200,136.9174135
25050,4005200,136.8188387
25100,4010200,136.8327439
25150,4015200,136.8877998
25200,4020200,136.9652977
25250,4025200,136.7368541
25300,4030200,136.8556614
25350,4035200,136.9605422
25400,4040200,136.8556611
25450,4045200,136.93858640000002
25500,4050200,137.094919
25550,4055200,136.9456518
25600,4060200,136.9060229
25650,4065200,136.9048918
25700,4070200,136.9763648
25750,4075200,136.8863843
25800,4080200,136.8960479
25850,4085200,136.8905981
25900,4090200,136.7741022
25950,4095200,137.0187555
26000,4100200,137.016019
26050,4105200,136.8327983
26100,4110200,136.9487976
26150,4115200,136.8178817
26200,4120200,136.89272240000003
26250,4125200,136.9403475
26300,4130200,136.73324240000002
26350,4135200,136.9295628
26400,4140200,136.64999440000003
26450,4145200,136.7590732
26500,4150200,136.9792167
26550,4155200,136.8047419
26600,4160200,136.9313757
26650,4165200,136.75548590000002
26700,4170200,136.82490149999998
26750,4175200,136.86958180000002
26800,4180200,136.7608209
26850,4185200,136.9140178
26900,4190200,136.822625
26950,4195200,136.690574
27000,4200200,136.8859965
27050,4205200,137.0170665
27100,4210200,137.0085772
27150,4215200,136.9449738
27200,4220200,136.8653666
27250,4225200,137.0656481
27300,4230200,137.0822219
27350,4235200,136.8200084
27400,4240200,136.8678402
27450,4245200,136.8732149
27500,4250200,136.8044631
27550,4255200,136.8541554
27600,4260200,136.9142759
27650,4265200,136.8279378
27700,4270200,136.70662240000001
27750,4275200,136.9423528
27800,4280200,136.77295719999998
27850,4285200,136.7141005
27900,4290200,136.85502639999999
27950,4295200,136.7300976
28000,4300200,136.892681
28050,4305200,136.8446325
28100,4310200,136.9862244
28150,4315200,136.7742687
28200,4320200,136.78976799999998
28250,4325200,136.793645
28300,4330200,136.8036522
28350,4335200,136.79726630000002
28400,4340200,136.98749130000002
28450,4345200,136.7137188
28500,4350200,137.0597032
28550,4355200,136.73906630000002
28600,4360200,136.77973559999998
28650,4365200,136.71417490000002
28700,4370200,136.7676571
28750,4375200,136.9161126
28800,4380200,136.84120780000003
28850,4385200,136.82762730000002
28900,4390200,136.6820334
28950,4395200,136.8058189
29000,4400200,136.9240257
29050,4405200,137.02598930000002
29100,4410200,137.0200295
29150,4415200,136.8624199
29200,4420200,136.8293129
29250,4425200,136.92428859999998
29300,4430200,136.9169375
29350,4435200,136.8177146
29400,4440200,136.89190490000001
29450,4445200,136.81193269999997
29500,4450200,136.93485180000002
29550,4455200,136.86352230000003
29600,4460200,136.9064812
29650,4465200,136.88389809999998
29700,4470200,136.82727859999997
29750,4475200,137.0069453
29800,4480200,136.8244559
29850,4485200,136.80776830000002
29900,4490200,136.9096475
29950,4495200,136.8360669
30000,4500200,136.767705
30050,4505200,136.6457128
30100,4510200,136.8376467
30150,4515200,137.0537985
30200,4520200,136.9614255
30250,4525200,136.93173869999998
30300,4530200,136.7827938
30350,4535200,136.8608044
30400,4540200,136.867517
30450,4545200,136.8184023
30500,4550200,136.86887230000002
30550,4555200,136.7196959
30600,4560200,136.7806791
30650,4565200,136.88085780000003
30700,4570200,136.71414130000002
30750,4575200,136.8856354
30800,4580200,136.98366830000003
30850,4585200,136.8909784
30900,4590200,136.63929009999998
30950,4595200,136.7271634
31000,4600200,136.9497754
31050,4605200,136.8558304
31100,4610200,136.7842043
31150,4615200,137.03579530000002
31200,4620200,137.0166405
31250,4625200,137.0458146
31300,4630200,136.7859583
31350,4635200,136.8874282
31400,4640200,136.8842441
31450,4645200,136.8510241
31500,4650200,136.8590843
31550,4655200,137.03242849999998
31600,4660200,137.0084769
31650,4665200,137.1808958
31700,4670200,136.87325049999998
31750,4675200,136.82119880000002
31800,4680200,136.99654669999998
31850,4685200,136.81377969999997
31900,4690200,136.8236981
31950,4695200,137.019429
32000,4700200,136.6934415
32050,4705200,136.84780849999999
32100,4710200,137.00277
32150,4715200,136.7512121
32200,4720200,136.9560939
32250,4725200,136.66100659999998
32300,4730200,136.9386783
32350,4735200,136.9755708
32400,4740200,136.91722109999998
32450,4745200,136.8970821
32500,4750200,136.9666015
32550,4755200,136.90488059999998
32600,4760200,136.8777071
32650,4765200,136.869152
32700,4770200,136.7139325
32750,4775200,136.7058242
32800,4780200,136.9458747
32850,4785200,136.7477533
32900,4790200,136.9583245
32950,4795200,136.8974797
33000,4800200,136.67447190000001
33050,4805200,136.7628319
33100,4810200,136.8758514
33150,4815200,136.7707283
33200,4820200,136.9441925
33250,4825200,136.8956801
33300,4830200,136.7447706
33350,4835200,136.716633
33400,4840200,136.9211642
33450,4845200,136.8659496
33500,4850200,136.8212868
33550,4855200,136.79935940000001
33600,4860200,136.8944034
33650,4865200,136.86121
33700,4870200,136.92352649999998
33750,4875200,136.89404040000002
33800,4880200,136.9934885
33850,4885200,136.8128482
33900,4890200,136.8583954
33950,4895200,136.91914580000002
34000,4900200,137.0029501
34050,4905200,137.0646379
34100,4910200,136.9333266
34150,4915200,136.9197466
34200,4920200,136.87292639999998
34250,4925200,136.9751091
34300,4930200,136.7231399
34350,4935200,136.8120686
34400,4940200,136.6864985
34450,4945200,137.0015981
34500,4950200,136.88804019999998
34550,4955200,136.9650585
34600,4960200,136.919308
34650,4965200,136.992184
34700,4970200,136.70551909999998
34750,4975200,136.97865080000003
34800,4980200,136.90697839999999
34850,4985200,136.7531342
34900,4990200,136.8284161
34950,4995200,136.7851897
35000,5000200,136.9080736
35050,5005200,136.78612569999999
35100,5010200,137.1176268
35150,5015200,136.7484569
35200,5020200,136.81715590000002
35250,5025200,136.6801708
35300,5030200,136.94232219999998
35350,5035200,137.005707
35400,5040200,136.97630619999998
35450,5045200,136.6773467
35500,5050200,136.79122719999998
35550,5055200,136.79742180000002
35600,5060200,136.95653269999997
35650,5065200,136.7453242
35700,5070200,136.94088200000002
35750,5075200,136.8219456
35800,5080200,136.84972290000002
35850,5085200,136.8893847
35900,5090200,136.8871895
35950,5095200,137.05846
36000,5100200,136.8538843
36050,5105200,136.6238159
36100,5110200,136.8934259
36150,5115200,136.702011
36200,5120200,136.7978594
36250,5125200,136.8016713
36300,5130200,136.9480886
36350,5135200,136.7079256
36400,5140200,136.69444230000002
36450,5145200,136.6080025
36500,5150200,136.9136206
36550,5155200,136.8950695
36600,5160200,136.9987262
36650,5165200,136.79494119999998
36700,5170200,136.7899495
36750,5175200,136.9699034
36800,5180200,136.6637767
36850,5185200,136.91194009999998
36900,5190200,136.79234259999998
36950,5195200,136.94225790000002
37000,5200200,136.9463354
37050,5205200,136.7113004
37100,5210200,136.86944780000002
37150,5215200,137.0226514
37200,5220200,136.9512052
37250,5225200,136.9575373
37300,5230200,136.8353254
37350,5235200,136.7737794
37400,5240200,136.85318059999997
37450,5245200,136.9430885
37500,5250200,136.859125
37550,5255200,136.9177257
37600,5260200,136.94339530000002
37650,5265200,136.9679734
37700,5270200,136.7841811
37750,5275200,137.0088011
37800,5280200,136.9604893
37850,5285200,136.8380496
37900,5290200,136.74602219999997
37950,5295200,136.8492967
38000,5300200,136.77273459999998
38050,5305200,136.72056609999998
38100,5310200,136.869851
38150,5315200,136.7247601
38200,5320200,136.8007001
38250,5325200,136.81820880000004
38300,5330200,136.8557618
38350,5335200,137.0258928
38400,5340200,136.7765195
38450,5345200,137.0722513
38500,5350200,137.0049979
38550,5355200,136.84207450000002
38600,5360200,136.9367619
38650,5365200,136.854718
38700,5370200,136.8689657
38750,5375200,136.6889071
38800,5380200,136.9789562
38850,5385200,137.0682137
38900,5390200,136.9891455
38950,5395200,136.9042791
39000,5400200,136.7619966
39050,5405200,136.94108480000003
39100,5410200,136.8915027
39150,5415200,136.73937890000002
39200,5420200,136.83204569999998
39250,5425200,136.6795302
39300,5430200,136.959103
39350,5435200,136.8122271
39400,5440200,136.93960230000002
39450,5445200,136.9966324
39500,5450200,136.99870719999998
39550,5455200,136.8669341
39600,5460200,136.90780149999998
39650,5465200,136.87178290000003
39700,5470200,136.8517459
39750,5475200,136.89104809999998
39800,5480200,136.8649456
39850,5485200,136.8286466
39900,5490200,136.895616
39950,5495200,136.83158630000003
40000,5500200,136.81047719999998
40050,5505200,136.80964
40100,5510200,136.901475
40150,5515200,136.8604456
40200,5520200,136.913498
40250,5525200,136.7552369
40300,5530200,136.752343
40350,5535200,136.9792655
40400,5540200,136.7795284
40450,5545200,136.7881868
40500,5550200,136.69345019999997
40550,5555200,136.86248500000002
40600,5560200,136.7724744
40650,5565200,136.91301869999998
40700,5570200,136.8709505
40750,5575200,136.6845773
40800,5580200,136.7477188
40850,5585200,136.8976765
40900,5590200,136.7514252
40950,5595200,136.9346113
41000,5600200,136.83360459999997
41050,5605200,136.862962
41100,5610200,136.9481612
41150,5615200,137.1054092
41200,5620200,136.8497845
41250,5625200,136.93193349999999
41300,5630200,137.0144904
41350,5635200,136.8289361
41400,5640200,136.69683659999998
41450,5645200,136.85437030000003
41500,5650200,136.9324195
41550,5655200,136.887677
41600,5660200,136.79022709999998
41650,5665200,136.729166
41700,5670200,136.7858257
41750,5675200,136.8946654
41800,5680200,136.9149715
41850,5685200,136.8658906
41900,5690200,136.8878106
41950,5695200,136.9328773
42000,5700200,137.0043439
42050,5705200,136.8244493
42100,5710200,136.90630480000002
42150,5715200,136.8661767
42200,5720200,136.8147847
42250,5725200,136.9062271
42300,5730200,136.9001152
42350,5735200,136.7529748
42400,5740200,137.0341217
42450,5745200,136.93148290000002
42500,5750200,136.7594982
42550,5755200,136.8352996
42600,5760200,136.8301821
42650,5765200,136.84545369999998
42700,5770200,137.04298300000002
42750,5775200,136.7617983
42800,5780200,136.8664559
42850,5785200,136.7290989
42900,5790200,136.913433
42950,5795200,136.7984391
43000,5800200,136.904769
43050,5805200,136.86702549999998
43100,5810200,136.89358959999998
43150,5815200,136.7582925
43200,5820200,136.8357674
43250,5825200,136.988535
43300,5830200,136.94403909999997
43350,5835200,136.9427573
43400,5840200,136.89908369999998
43450,5845200,136.8580235
43500,5850200,136.9768521
43550,5855200,136.89419119999997
43600,5860200,136.9235466
43650,5865200,136.8067692
43700,5870200,136.8712297
43750,5875200,137.00334730000003
43800,5880200,136.8878222
43850,5885200,136.96555
43900,5890200,136.77104930000002
43950,5895200,136.9802051
44000,5900200,136.8189241
44050,5905200,136.8431149
44100,5910200,136.769059
44150,5915200,136.7764621
44200,5920200,136.8919732
44250,5925200,136.8519761
44300,5930200,136.6584316
44350,5935200,136.9510176
44400,5940200,136.63003899999998
44450,5945200,136.9220884
44500,5950200,136.8636061
44550,5955200,136.8445825
44600,5960200,136.9087262
44650,5965200,137.090328
44700,5970200,136.8948225
44750,5975200,137.0598719
44800,5980200,136.9282164
44850,5985200,136.9853796
44900,5990200,136.8211291
44950,5995200,136.89568559999998
45000,6000200,136.8698531
45050,6005200,136.9131169
45100,6010200,136.9398468
45150,6015200,137.0244299
45200,6020200,136.7839396
45250,6025200,136.90756430000002
45300,6030200,136.8889485
45350,6035200,136.7028103
45400,6040200,136.89623500000002
45450,6045200,136.81964480000002
45500,6050200,136.7996566
45550,6055200,136.96220380000003
45600,6060200,136.7080557
45650,6065200,136.97986819999997
45700,6070200,137.025743
45750,6075200,136.9141842
45800,6080200,136.975166
45850,6085200,136.84532030000003
45900,6090200,136.7332523
45950,6095200,137.0572555
46000,6100200,136.96534230000003
46050,6105200,136.8487105
46100,6110200,136.8839239
46150,6115200,136.9034325
46200,6120200,136.9617728
46250,6125200,136.85002769999997
46300,6130200,136.9630582
46350,6135200,136.737495
46400,6140200,136.5621717
46450,6145200,136.7346557
46500,6150200,136.819081
46550,6155200,136.90414909999998
46600,6160200,136.8738604
46650,6165200,137.009489
46700,6170200,136.84231369999998
46750,6175200,137.07109619999997
46800,6180200,137.02438830000003
46850,6185200,136.88423490000002
46900,6190200,136.76378469999997
46950,6195200,136.87463019999998
47000,6200200,136.8593042
47050,6205200,136.93390480000002
47100,6210200,137.0338086
47150,6215200,136.83829519999998
47200,6220200,136.88134130000003
47250,6225200,136.70277919999998
47300,6230200,136.7744724
47350,6235200,136.8631107
47400,6240200,136.9490472
47450,6245200,136.8792179
47500,6250200,136.8260261
47550,6255200,136.93670269999998
47600,6260200,136.7206304
47650,6265200,136.9040123
47700,6270200,136.75880159999997
47750,6275200,136.73137930000001
47800,6280200,136.8652045
47850,6285200,136.8901032
47900,6290200,136.9206258
47950,6295200,137.05641269999998
48000,6300200,136.93967869999997
48050,6305200,136.92915469999997
48100,6310200,136.91472180000002
48150,6315200,136.9330257
48200,6320200,136.91113959999998
48250,6325200,136.75100780000002
48300,6330200,136.997283
48350,6335200,136.9832375
48400,6340200,136.9753508
48450,6345200,136.85985530000002
48500,6350200,136.94740190000002
48550,6355200,136.83228459999998
48600,6360200,136.746952
48650,6365200,136.8982064
48700,6370200,136.9954492
48750,6375200,136.8928689
48800,6380200,136.7960801
48850,6385200,136.5989793
48900,6390200,136.9397301
48950,6395200,136.7281063
49000,6400200,136.8135795
49050,6405200,136.9116364
49100,6410200,136.9760809
49150,6415200,136.7820465
49200,6420200,136.8791946
49250,6425200,136.84852019999997
49300,6430200,136.88584369999998
49350,6435200,136.6468063
49400,6440200,136.9088987
49450,6445200,136.7853464
49500,6450200,137.0550701
49550,6455200,136.8188095
49600,6460200,136.8360784
49650,6465200,136.8309404
49700,6470200,136.8084489
49750,6475200,136.8304317
49800,6480200,136.883557
49850,6485200,136.74101430000002
49900,6490200,137.02148390000002
49950,6495200,136.837274
