#timestep	dist
419400	147.3728868
419500	147.3835407
419600	147.3927334
419700	147.3927477
419800	147.4020419
419900	147.4220402
420000	147.4596852
420100	147.4932341
420200	147.5148386
420300	147.5291054
420400	147.540162
420500	147.5432109
420600	147.5477988
420700	147.5481384
420800	147.5526265
420900	147.5669862
421000	147.5804382
421100	147.5981996
421200	147.5856012
421300	147.5891394
421400	147.584604
421500	147.5859853
421600	147.585366
421700	147.587508
421800	147.5912816
421900	147.5939348
422000	147.5812207
422100	147.5627926
422200	147.5384971
422300	147.5177789
422400	147.4900305
422500	147.4694887
422600	147.4555167
422700	147.4437746
422800	147.4242794
422900	147.4120187
423000	147.4054587
423100	147.39645
423200	147.3921571
423300	147.3884178
423400	147.3822041
423500	147.3605347
423600	147.3508786
423700	147.332678
423800	147.3237206
423900	147.3274053
424000	147.3254598
424100	147.3400135
424200	147.3773411
424300	147.4087399
424400	147.4411905
424500	147.4693287
424600	147.4951493
424700	147.5267047
424800	147.5520335
424900	147.582384
425000	147.6057307
425100	147.6028951
425200	147.6120136
425300	147.6215056
425400	147.6132028
425500	147.6173125
425600	147.6131918
425700	147.630943
425800	147.6497477
425900	147.6626421
426000	147.678455
426100	147.6664134
426200	147.6479053
426300	147.630246
426400	147.6172071
426500	147.5988754
426600	147.598675
426700	147.6002829
426800	147.5955273
426900	147.5958098
427000	147.6028075
427100	147.6128336
427200	147.6271524
427300	147.6283268
427400	147.6242178
427500	147.610167
427600	147.5906608
427700	147.5848842
427800	147.5575021
427900	147.5322039
428000	147.5184189
428100	147.4935258
428200	147.4778973
428300	147.4683679
428400	147.4518944
428500	147.4523119
428600	147.4554722
428700	147.4739387
428800	147.4963845
428900	147.5277968
429000	147.5506567
429100	147.5686163
429200	147.5874457
429300	147.6134766
429400	147.6325691
429500	147.6559322
429600	147.6659378
429700	147.6799157
429800	147.6870141
429900	147.6755297
430000	147.6874339
430100	147.6867646
430200	147.6922344
430300	147.6911454
430400	147.6782949
430500	147.6812143
430600	147.6691859
430700	147.6609846
430800	147.6579119
430900	147.6467627
431000	147.6399276
431100	147.615308
431200	147.6015112
431300	147.5972932
431400	147.5892708
431500	147.5833527
431600	147.5813293
431700	147.5778727
431800	147.570974
431900	147.5717471
432000	147.5750642
432100	147.5790576
432200	147.588356
432300	147.5896815
432400	147.5860734
432500	147.5809751
432600	147.584848
432700	147.5779897
432800	147.5666006
432900	147.569592
433000	147.5777594
433100	147.5933264
433200	147.6037816
433300	147.6014117
433400	147.5859217
433500	147.5710979
433600	147.5597691
433700	147.5518094
433800	147.5510321
433900	147.5489458
434000	147.5284289
434100	147.5219613
434200	147.5232012
434300	147.5300815
434400	147.5378958
434500	147.5417384
434600	147.533299
434700	147.5234825
434800	147.5296928
434900	147.5313424
435000	147.5198409
435100	147.5140671
435200	147.5097535
435300	147.5140811
435400	147.5254458
435500	147.530695
435600	147.5405361
435700	147.5453274
435800	147.5572677
435900	147.5597442
436000	147.5651983
436100	147.5796876
436200	147.6028021
436300	147.619271
436400	147.627864
436500	147.6429066
436600	147.6510087
436700	147.6673487
436800	147.6697793
436900	147.6622223
437000	147.6593251
437100	147.6433763
437200	147.6303625
437300	147.6156012
437400	147.6028489
437500	147.5956026
437600	147.5826824
437700	147.5805814
437800	147.5635054
437900	147.5546607
438000	147.548571
438100	147.5428759
438200	147.533402
438300	147.5107272
438400	147.4920525
438500	147.4867891
438600	147.4644146
438700	147.4423479
438800	147.4248361
438900	147.4061856
439000	147.3960749
439100	147.3944912
439200	147.3921537
439300	147.3978562
439400	147.4150925
439500	147.4200625
439600	147.4309645
439700	147.4428107
439800	147.4628139
439900	147.4991561
440000	147.522155
440100	147.5402048
440200	147.5671834
440300	147.5774298
440400	147.5913147
440500	147.5965591
440600	147.6071252
440700	147.6221294
440800	147.6207619
440900	147.6196465
441000	147.6032749
441100	147.5850885
441200	147.5647129
441300	147.5339139
441400	147.5070014
441500	147.4919344
441600	147.484428
441700	147.460236
441800	147.45153
441900	147.4358763
442000	147.4173456
442100	147.4179975
442200	147.4285373
442300	147.4430608
442400	147.4635093
442500	147.4754025
442600	147.4876627
442700	147.5007889
442800	147.5294571
442900	147.5461047
443000	147.5724412
443100	147.5899696
443200	147.603998
443300	147.6139464
443400	147.6114908
443500	147.5918461
443600	147.5817744
443700	147.5808869
443800	147.5697903
443900	147.5506314
444000	147.5324706
444100	147.5222742
444200	147.5196016
444300	147.5129502
444400	147.5229852
444500	147.5431193
444600	147.5486227
444700	147.553568
444800	147.5583775
444900	147.5416639
445000	147.5402914
445100	147.5309102
445200	147.5133307
445300	147.506836
445400	147.5061472
445500	147.5008219
445600	147.5032789
445700	147.5131462
445800	147.5213554
445900	147.5255971
446000	147.534436
446100	147.5581041
446200	147.572709
446300	147.6012354
446400	147.6331975
446500	147.6471106
446600	147.6717579
446700	147.6858352
446800	147.6902469
446900	147.6878754
447000	147.6855895
447100	147.6721199
447200	147.6622429
447300	147.6581095
447400	147.6407258
447500	147.6265255
447600	147.6244081
447700	147.6194317
447800	147.6105377
447900	147.5987877
448000	147.5907477
448100	147.5862831
448200	147.5779639
448300	147.5642923
448400	147.5549894
448500	147.5419537
448600	147.5276083
448700	147.5216341
448800	147.5303789
448900	147.5401195
449000	147.5552243
449100	147.56685
449200	147.5895948
449300	147.6008039
449400	147.6071092
449500	147.609132
449600	147.6087059
449700	147.60494
449800	147.5857046
449900	147.5695475
450000	147.5526693
450100	147.5189988
450200	147.5135101
450300	147.5082468
450400	147.5135006
450500	147.5206012
450600	147.5466893
450700	147.5680594
450800	147.5955284
450900	147.6086725
451000	147.6136333
451100	147.6150969
451200	147.6133419
451300	147.6107092
451400	147.613514
451500	147.6222206
451600	147.606116
451700	147.5825109
451800	147.5555364
451900	147.5166731
452000	147.4856956
452100	147.4770436
452200	147.4598993
452300	147.4535867
452400	147.4477478
452500	147.4377971
452600	147.4370818
452700	147.4267457
452800	147.4248993
452900	147.4280277
453000	147.4369293
453100	147.4395287
453200	147.4378702
453300	147.4459519
453400	147.4653003
453500	147.5049819
453600	147.5318186
453700	147.5447599
453800	147.5480436
453900	147.5477966
454000	147.5372114
454100	147.5374972
454200	147.5280403
454300	147.5122892
454400	147.5077027
454500	147.5068548
454600	147.509141
454700	147.516286
454800	147.520077
454900	147.5135388
455000	147.5119852
455100	147.5163195
455200	147.5275815
455300	147.5434883
455400	147.5491625
455500	147.5501277
455600	147.5506136
455700	147.5561019
455800	147.563767
455900	147.5594653
456000	147.5624064
456100	147.564152
456200	147.5763407
456300	147.5869346
456400	147.5929331
456500	147.6018611
456600	147.6018134
456700	147.5935712
456800	147.5980123
456900	147.5941207
457000	147.5842205
457100	147.5731408
457200	147.5658938
457300	147.5524245
457400	147.5419331
457500	147.5162903
457600	147.4983484
457700	147.4885801
457800	147.5028924
457900	147.5189011
458000	147.5297271
458100	147.541185
458200	147.5357769
458300	147.5355159
458400	147.5360859
458500	147.5241222
458600	147.5247787
458700	147.5170364
458800	147.5118293
458900	147.4985036
459000	147.5060951
459100	147.501479
459200	147.5005295
459300	147.4826709
459400	147.4734319
459500	147.4680782
459600	147.478625
459700	147.475745
459800	147.4826905
459900	147.4834358
460000	147.4862779
460100	147.4968193
460200	147.5132069
460300	147.5312702
460400	147.554256
460500	147.5810134
460600	147.597337
460700	147.6141171
460800	147.6300932
460900	147.6256904
461000	147.6173014
461100	147.6077093
461200	147.6105224
461300	147.6107805
461400	147.6115714
461500	147.6018083
461600	147.5808546
461700	147.5574996
461800	147.534311
461900	147.5034817
462000	147.4719921
462100	147.4495633
462200	147.4365207
462300	147.4365298
462400	147.4378085
462500	147.4478138
462600	147.4602173
462700	147.4807842
462800	147.4830973
462900	147.4871614
463000	147.4968295
463100	147.5077488
463200	147.5035052
463300	147.4991447
463400	147.5160707
463500	147.525198
463600	147.5422645
463700	147.5528283
463800	147.5633838
463900	147.5756785
464000	147.587607
464100	147.6093666
464200	147.6242122
464300	147.6344289
464400	147.6556142
464500	147.677245
464600	147.6857352
464700	147.7089702
464800	147.7254929
464900	147.7430596
465000	147.75856
465100	147.7568658
465200	147.7494312
465300	147.7379469
465400	147.7365731
465500	147.740575
465600	147.7394494
465700	147.7200772
465800	147.6993781
465900	147.6835723
466000	147.6717447
466100	147.6647216
466200	147.6517694
466300	147.631214
466400	147.6100701
466500	147.5921907
466600	147.5856978
466700	147.5755215
466800	147.5801293
466900	147.5601384
467000	147.5425274
467100	147.5294551
467200	147.4965108
467300	147.4709915
467400	147.4495983
467500	147.4423105
467600	147.4418978
467700	147.4361344
467800	147.4449498
467900	147.441283
468000	147.4506925
468100	147.4591393
468200	147.4734396
468300	147.4779671
468400	147.4842232
468500	147.4863229
468600	147.4837591
468700	147.4741637
468800	147.4582855
468900	147.4549838
469000	147.4552247
469100	147.4517529
469200	147.4462055
469300	147.4410358
469400	147.4296508
469500	147.4207247
469600	147.3957391
469700	147.3575634
469800	147.3510429
469900	147.3595157
470000	147.3702984
470100	147.3711677
470200	147.369085
470300	147.3717555
470400	147.3564625
470500	147.3443747
470600	147.3258904
470700	147.3077708
470800	147.3082426
470900	147.3131596
471000	147.3198302
471100	147.3284166
471200	147.343886
471300	147.3512584
471400	147.3498552
471500	147.3555502
471600	147.3601819
471700	147.3630063
471800	147.3578217
471900	147.3595329
472000	147.366581
472100	147.3735283
472200	147.3815976
472300	147.3886893
472400	147.3896023
472500	147.3955604
472600	147.3971882
472700	147.4010623
472800	147.4131038
472900	147.4235432
473000	147.4206417
473100	147.4268093
473200	147.4428842
473300	147.4636206
473400	147.4791937
473500	147.5070357
473600	147.5190106
473700	147.5216793
473800	147.5392135
473900	147.5487131
474000	147.5550783
474100	147.5500187
474200	147.5496511
474300	147.5474449
474400	147.5418998
474500	147.5470194
474600	147.530731
474700	147.5222963
474800	147.5043632
474900	147.5125667
475000	147.5132501
475100	147.5286292
475200	147.5534254
475300	147.5822915
475400	147.6148518
475500	147.6390011
475600	147.674411
475700	147.6921702
475800	147.7124828
475900	147.7248709
476000	147.7477181
476100	147.7653113
476200	147.7572519
476300	147.7536579
476400	147.7451926
476500	147.7277745
476600	147.7165937
476700	147.7128938
476800	147.7116806
476900	147.7078476
477000	147.7075025
477100	147.7000067
477200	147.6873782
477300	147.6608497
477400	147.6387424
477500	147.640397
477600	147.6365576
477700	147.6248543
477800	147.6044463
477900	147.5924415
478000	147.5626911
478100	147.5362298
478200	147.5090851
478300	147.4941238
478400	147.4812889
478500	147.4783666
478600	147.4780065
478700	147.4869321
478800	147.4918658
478900	147.4775553
479000	147.4918045
479100	147.5040489
479200	147.5108261
479300	147.514327
479400	147.5262368
479500	147.529233
479600	147.5260704
479700	147.5128192
479800	147.5111944
479900	147.4953577
480000	147.4904262
480100	147.4836549
480200	147.4687318
480300	147.4607737
480400	147.4547584
480500	147.4532708
480600	147.4556465
480700	147.4595497
480800	147.4644745
480900	147.4724082
481000	147.4636015
481100	147.4589479
481200	147.4472865
481300	147.429103
481400	147.4192943
481500	147.4124096
481600	147.4091998
481700	147.4069209
481800	147.4066831
481900	147.4064138
482000	147.4036254
482100	147.4044275
482200	147.4135055
482300	147.4266352
482400	147.4330039
482500	147.4454651
482600	147.4627599
482700	147.4971074
482800	147.5346985
482900	147.5708972
483000	147.5841853
483100	147.5912259
483200	147.6034003
483300	147.610045
483400	147.6199308
483500	147.6245594
483600	147.6259859
483700	147.6282819
483800	147.6307282
483900	147.6369214
484000	147.6447093
484100	147.6370335
484200	147.6347072
484300	147.6167882
484400	147.6151312
484500	147.6144923
484600	147.619714
484700	147.6256119
484800	147.6332165
484900	147.6413608
485000	147.6548882
485100	147.6659082
485200	147.6706337
485300	147.6886525
485400	147.6988848
485500	147.7025879
485600	147.7153239
485700	147.7170036
485800	147.7146868
485900	147.7147398
486000	147.7208692
486100	147.7357993
486200	147.7444228
486300	147.7459467
486400	147.7486335
486500	147.7540193
486600	147.753444
486700	147.7621782
486800	147.7701269
486900	147.7709009
487000	147.7796839
487100	147.7682259
487200	147.7624209
487300	147.7514193
487400	147.733903
487500	147.7193155
487600	147.705176
487700	147.675067
487800	147.6592292
487900	147.6407813
488000	147.6206549
488100	147.5993986
488200	147.5849876
488300	147.5480385
488400	147.5240568
488500	147.4952105
488600	147.478152
488700	147.4608869
488800	147.4415277
488900	147.4238902
489000	147.4070107
489100	147.3934109
489200	147.3835546
489300	147.3762529
489400	147.3890938
489500	147.3986636
489600	147.4118447
489700	147.4136716
489800	147.41364
489900	147.4063218
490000	147.3858593
490100	147.3754454
490200	147.3651329
490300	147.3574937
490400	147.3524923
490500	147.3459899
490600	147.3504779
490700	147.3531889
490800	147.3440164
490900	147.3283635
491000	147.3245879
491100	147.3176052
491200	147.3101271
491300	147.3110114
491400	147.3138285
491500	147.3129271
491600	147.3212471
491700	147.3318136
491800	147.3270692
491900	147.3195183
492000	147.3205203
492100	147.3168847
492200	147.3292117
492300	147.3316758
492400	147.3467561
492500	147.3547439
492600	147.3678716
492700	147.3898708
492800	147.4031491
492900	147.4129475
493000	147.4243073
493100	147.4346898
493200	147.4472255
493300	147.4536555
493400	147.4635034
493500	147.4668529
493600	147.4659696
493700	147.4511024
493800	147.4340088
493900	147.4237099
494000	147.4319727
494100	147.4471701
494200	147.4629382
494300	147.4789843
494400	147.4943325
494500	147.5070913
494600	147.5158535
494700	147.5273974
494800	147.5487248
494900	147.5643558
495000	147.5783382
495100	147.5853749
495200	147.5941084
495300	147.6043147
495400	147.6056
495500	147.6081744
495600	147.6078076
495700	147.6019857
495800	147.6013998
495900	147.6005914
496000	147.5981615
496100	147.5943393
496200	147.5927376
496300	147.5878254
496400	147.5932806
496500	147.5965727
496600	147.5853999
496700	147.5782594
496800	147.5764181
496900	147.5783345
497000	147.587501
497100	147.5940246
497200	147.5996057
497300	147.5937265
497400	147.5816313
497500	147.5823548
497600	147.5815835
497700	147.5743157
497800	147.5741261
497900	147.5698275
498000	147.5553942
498100	147.5450272
498200	147.5467523
498300	147.5532362
498400	147.5639021
498500	147.5536486
498600	147.5423586
498700	147.5406332
498800	147.5266486
498900	147.5144406
499000	147.4969153
499100	147.4906968
499200	147.4770135
499300	147.468259
499400	147.4520054
499500	147.4403456
499600	147.4229839
499700	147.4236611
499800	147.4187579
499900	147.4207397
500000	147.4327606
500100	147.4479408
500200	147.4797315
500300	147.5006836
500400	147.5066482
500500	147.5062566
500600	147.5107105
500700	147.5086945
500800	147.5217465
500900	147.5431932
501000	147.5592538
501100	147.5799943
501200	147.6019386
501300	147.62997
501400	147.668355
501500	147.701341
501600	147.7239749
501700	147.7418623
501800	147.7582765
501900	147.7560619
502000	147.7639551
502100	147.7687927
502200	147.7572226
502300	147.7445993
502400	147.7123181
502500	147.6989742
502600	147.6692867
502700	147.6423996
502800	147.6205126
502900	147.5873072
503000	147.5640961
503100	147.5468504
503200	147.5240453
503300	147.5048689
503400	147.4975775
503500	147.4865465
503600	147.471894
503700	147.4570977
503800	147.4472748
503900	147.4396773
504000	147.4286452
504100	147.4204683
504200	147.3870629
504300	147.3615098
504400	147.3587706
504500	147.3621474
504600	147.3427122
504700	147.3500702
504800	147.3580165
504900	147.3753703
505000	147.397445
505100	147.425135
505200	147.4410528
505300	147.4530861
505400	147.4479451
505500	147.4602536
505600	147.4646129
505700	147.4757648
505800	147.4748489
505900	147.4847842
506000	147.4770216
506100	147.4855201
506200	147.4851153
506300	147.4786232
506400	147.4804419
506500	147.4687543
506600	147.458965
506700	147.4286571
506800	147.4130157
506900	147.4083574
507000	147.4137549
507100	147.416763
507200	147.4244799
507300	147.4412158
507400	147.4554019
507500	147.4720185
507600	147.4999955
507700	147.5283396
507800	147.5447963
507900	147.5496172
508000	147.5538097
508100	147.5484327
508200	147.5390951
508300	147.5275129
508400	147.5155522
508500	147.5100518
508600	147.5131284
508700	147.5157846
508800	147.5147031
508900	147.5141285
509000	147.5087771
509100	147.5181107
509200	147.5244283
509300	147.5355006
509400	147.549056
509500	147.5688637
509600	147.580794
509700	147.5943668
509800	147.5879473
509900	147.5880175
510000	147.5777945
510100	147.5510949
510200	147.5346355
510300	147.5318044
510400	147.5335591
510500	147.5377486
510600	147.5458513
510700	147.5573182
510800	147.5775087
510900	147.5856174
511000	147.5912539
511100	147.6053991
511200	147.6116374
511300	147.6175156
511400	147.6255396
511500	147.6210523
511600	147.6140045
511700	147.5979008
511800	147.5569788
511900	147.5176281
512000	147.4828398
512100	147.461673
512200	147.4399758
512300	147.4252847
512400	147.4165482
512500	147.4327328
512600	147.4389016
512700	147.4470437
512800	147.4579698
512900	147.463322
513000	147.4726007
513100	147.4770962
513200	147.464904
513300	147.4705321
513400	147.4605451
513500	147.4541706
513600	147.4469928
513700	147.4335115
513800	147.4207075
513900	147.394258
514000	147.3652594
514100	147.3298548
514200	147.3116538
514300	147.3178094
514400	147.3316505
514500	147.357447
514600	147.3846598
514700	147.3949578
514800	147.4220919
514900	147.4371056
515000	147.4708903
515100	147.4950772
515200	147.5104249
515300	147.5232979
515400	147.5312984
515500	147.5367717
515600	147.5400833
515700	147.53831
515800	147.5315964
515900	147.5199117
516000	147.52206
516100	147.5207983
516200	147.5028111
516300	147.4818788
516400	147.4568043
516500	147.4401903
516600	147.4242138
516700	147.4169917
516800	147.425345
516900	147.4268873
517000	147.4289324
517100	147.4430332
517200	147.4531445
517300	147.460681
517400	147.4779711
517500	147.4775194
517600	147.4914592
517700	147.4984557
517800	147.4980667
517900	147.5166394
518000	147.5210111
518100	147.5066093
518200	147.4936429
518300	147.5008999
518400	147.5246373
518500	147.5241796
518600	147.5321461
518700	147.5280074
518800	147.5366619
518900	147.5427064
519000	147.5596785
519100	147.5663275
519200	147.5815712
519300	147.5807319
519400	147.5731646
519500	147.5761738
519600	147.5645668
519700	147.567247
519800	147.5760738
519900	147.5864888
520000	147.5993228
520100	147.6115848
520200	147.6209846
520300	147.6203895
520400	147.621528
520500	147.6302014
520600	147.6469991
520700	147.6619602
520800	147.6797694
520900	147.6907402
521000	147.6920359
521100	147.6948965
521200	147.7009785
521300	147.7007566
521400	147.6987197
521500	147.6911592
521600	147.6856796
521700	147.7008695
521800	147.7024254
521900	147.7026757
522000	147.7020263
522100	147.7030462
522200	147.7086771
522300	147.7042222
522400	147.686846
522500	147.6759175
522600	147.6699017
522700	147.6471149
522800	147.6235893
522900	147.6046621
523000	147.584533
523100	147.5743093
523200	147.564691
523300	147.5598131
523400	147.5528378
523500	147.5405965
523600	147.5323989
523700	147.5230461
523800	147.5175813
523900	147.5127728
524000	147.4961239
524100	147.4852329
524200	147.4733698
524300	147.4654189
524400	147.4760295
524500	147.4758603
524600	147.4839137
524700	147.4860632
524800	147.4931218
524900	147.4746931
525000	147.4848024
525100	147.4922337
525200	147.4964011
525300	147.4921187
525400	147.506133
525500	147.5087842
525600	147.4996228
525700	147.4880873
525800	147.4802455
525900	147.4730238
526000	147.4642699
526100	147.4518736
526200	147.4472308
526300	147.45717
526400	147.466736
526500	147.4705744
526600	147.4798622
526700	147.48312
526800	147.4873635
526900	147.4795571
527000	147.4816146
527100	147.4701136
527200	147.4668857
527300	147.4783401
527400	147.4762655
527500	147.4788585
527600	147.4900942
527700	147.4952763
527800	147.5108977
527900	147.5265858
528000	147.5517499
528100	147.5680081
528200	147.5971379
528300	147.5965576
528400	147.6036196
528500	147.6088081
528600	147.6162604
528700	147.6201623
528800	147.6212936
528900	147.6217178
529000	147.6015164
529100	147.6000131
529200	147.5792241
529300	147.5562671
529400	147.5366783
529500	147.503432
529600	147.4971291
529700	147.4903267
529800	147.4910398
529900	147.4949978
530000	147.504367
530100	147.5188696
530200	147.5296797
530300	147.5306425
530400	147.5342653
530500	147.5436893
530600	147.5454779
530700	147.5396826
530800	147.5511928
530900	147.5504846
531000	147.5800498
531100	147.6068854
531200	147.6156846
531300	147.6163224
531400	147.6083122
531500	147.6044219
531600	147.5940025
531700	147.5943058
531800	147.5857803
531900	147.5692571
532000	147.5672756
532100	147.557566
532200	147.5501177
532300	147.556657
532400	147.5638306
532500	147.5593056
532600	147.5598202
532700	147.5646226
532800	147.5747009
532900	147.5827108
533000	147.5983401
533100	147.6076856
533200	147.6007596
533300	147.5966785
533400	147.5868976
533500	147.5774188
533600	147.5687667
533700	147.5574415
533800	147.5599698
533900	147.5564916
534000	147.5440096
534100	147.538618
534200	147.5359348
534300	147.5208044
534400	147.5150587
534500	147.5228338
534600	147.5233532
534700	147.5252695
534800	147.5132813
534900	147.5187507
535000	147.5272423
535100	147.5249737
535200	147.5331376
535300	147.5271643
535400	147.5366551
535500	147.5481025
535600	147.5636637
535700	147.5796942
535800	147.5889406
535900	147.6062632
536000	147.6185201
536100	147.634768
536200	147.6425548
536300	147.6391817
536400	147.630223
536500	147.6220265
536600	147.6017743
536700	147.5922541
536800	147.5951223
536900	147.6163559
537000	147.6350764
537100	147.6501045
537200	147.6721384
537300	147.6682966
537400	147.675357
537500	147.6780943
537600	147.6739985
537700	147.6672423
537800	147.6574216
537900	147.6370392
538000	147.610041
538100	147.5926492
538200	147.6065919
538300	147.6058283
538400	147.6115585
538500	147.6118829
538600	147.608952
538700	147.6108389
538800	147.6136698
538900	147.626592
539000	147.6357339
539100	147.6302691
539200	147.6343311
539300	147.6274625
539400	147.6318247
539500	147.6538761
539600	147.6749768
539700	147.6973472
539800	147.7072175
539900	147.7143855
540000	147.7130747
540100	147.7175445
540200	147.7032511
540300	147.6962242
540400	147.684897
540500	147.6723025
540600	147.6446613
540700	147.6315061
540800	147.6281523
540900	147.621792
541000	147.6206104
541100	147.6080264
541200	147.605197
541300	147.5856347
541400	147.5627442
541500	147.5545616
541600	147.5449329
541700	147.5410764
541800	147.5507369
541900	147.5584178
542000	147.5643672
542100	147.5706635
542200	147.5763143
542300	147.5631889
542400	147.5716155
542500	147.5692901
542600	147.5692604
542700	147.5640632
542800	147.5709328
542900	147.5897076
543000	147.594236
543100	147.5854287
543200	147.5777585
543300	147.5868852
543400	147.5865994
543500	147.5842364
543600	147.5817748
543700	147.5728976
543800	147.5702524
543900	147.562675
544000	147.5517204
544100	147.5471324
544200	147.543086
544300	147.5322959
544400	147.5312265
544500	147.5194492
544600	147.5117707
544700	147.4981725
544800	147.4994001
544900	147.5001091
545000	147.492669
545100	147.4999503
545200	147.4942569
545300	147.4835847
545400	147.4654586
545500	147.4507901
545600	147.4610204
545700	147.4590151
545800	147.4501079
545900	147.444344
546000	147.4436817
546100	147.4331275
546200	147.4609458
546300	147.4750076
546400	147.4996618
546500	147.5332327
546600	147.560083
546700	147.5973147
546800	147.6253215
546900	147.650919
547000	147.683228
547100	147.7077937
547200	147.7249194
547300	147.7341338
547400	147.7376249
547500	147.7325702
547600	147.7332089
547700	147.7163678
547800	147.7068599
547900	147.6816379
548000	147.659918
548100	147.6412375
548200	147.6146034
548300	147.6028756
548400	147.5872419
548500	147.5685417
548600	147.552236
548700	147.5459534
548800	147.5464654
548900	147.5508314
549000	147.5532033
549100	147.5388414
549200	147.5178422
549300	147.5120887
549400	147.4975905
549500	147.4783395
549600	147.4663116
549700	147.4450126
549800	147.41922
549900	147.3884058
550000	147.3683351
550100	147.3518084
550200	147.3508378
550300	147.3448099
550400	147.3408298
550500	147.3410042
550600	147.3462005
550700	147.3412969
550800	147.3636784
550900	147.375132
551000	147.395373
551100	147.4223835
551200	147.4317026
551300	147.4610967
551400	147.46703
551500	147.4832239
551600	147.505738
551700	147.524637
551800	147.5381945
551900	147.5570683
552000	147.5786053
552100	147.5985665
552200	147.6023799
552300	147.6051407
552400	147.6125583
552500	147.6192799
552600	147.6044912
552700	147.6037673
552800	147.6114504
552900	147.6216394
553000	147.6397182
553100	147.6426474
553200	147.6538315
553300	147.661092
553400	147.6554231
553500	147.6464075
553600	147.6381736
553700	147.6322776
553800	147.6451936
553900	147.6561488
554000	147.6623023
554100	147.6611283
554200	147.6558992
554300	147.6509863
554400	147.6415298
554500	147.6465779
554600	147.6462891
554700	147.6252788
554800	147.6194677
554900	147.6031709
555000	147.5823682
555100	147.5560919
555200	147.5354301
555300	147.5202103
555400	147.508984
555500	147.4952074
555600	147.4908703
555700	147.498936
555800	147.5046163
555900	147.5061773
556000	147.5150743
556100	147.5253004
556200	147.5302292
556300	147.5451468
556400	147.5485236
556500	147.5552548
556600	147.5458139
556700	147.532928
556800	147.5081316
556900	147.4981833
557000	147.4855882
557100	147.4770527
557200	147.4733425
