# r_0, f_i, df_i
150.66000000,0.49674287,0.20342035
150.75333333,0.44299334,0.20906731
150.84666667,0.47235675,0.21412082
150.94000000,0.52283643,0.21974670
151.03333333,0.37080465,0.22284714
151.12666667,0.33057749,0.22795287
151.22000000,0.35848870,0.23298316
151.31333333,0.35990173,0.23708095
151.40666667,0.42827074,0.23978664
151.50000000,0.53452659,0.24338164
151.59333333,0.62047017,0.24788052
151.68666667,0.65492016,0.25197871
151.78000000,0.67571014,0.25679967
151.87333333,0.58138129,0.25963741
151.96666667,0.44071814,0.26335221
152.06000000,0.40215698,0.26626851
152.15333333,0.40779440,0.27029922
152.24666667,0.44971783,0.27367306
152.34000000,0.53567641,0.27793026
152.43333333,0.53723914,0.28095596
152.52666667,0.59841030,0.28485484
152.62000000,0.64672618,0.28821331
152.71333333,0.78832749,0.29221741
152.80666667,0.74146748,0.29555699
152.90000000,0.68970624,0.29862982
152.99333333,0.71766729,0.30269260
153.08666667,0.74519525,0.30640861
153.18000000,0.75625780,0.31188978
153.27333333,0.80380127,0.31679651
153.36666667,0.66785880,0.32018133
153.46000000,0.72485494,0.32291747
153.55333333,0.72829818,0.32695559
153.64666667,0.86816628,0.33085894
153.74000000,0.83790645,0.33384848
153.83333333,0.81257066,0.33567239
153.92666667,0.96350332,0.33864757
154.02000000,0.97229598,0.34169894
154.11333333,0.98587261,0.34467211
154.20666667,0.98092414,0.34779142
154.30000000,1.14562508,0.35123278
154.39333333,1.06468978,0.35460996
154.48666667,1.02201279,0.35728441
154.58000000,1.18651234,0.36023113
154.67333333,1.12914407,0.36170993
154.76666667,1.13190991,0.36433138
154.86000000,1.09890804,0.36630949
154.95333333,1.17954161,0.36953762
