#timestep	dist
226000	149.8502804
226100	149.8496749
226200	149.8459417
226300	149.8418241
226400	149.8486529
226500	149.8401191
226600	149.8340424
226700	149.8099929
226800	149.7880635
226900	149.7502464
227000	149.7277149
227100	149.7116526
227200	149.7140573
227300	149.7211636
227400	149.7210513
227500	149.7058684
227600	149.6920968
227700	149.6782483
227800	149.6642461
227900	149.6589033
228000	149.6678492
228100	149.6776546
228200	149.6923511
228300	149.7070098
228400	149.7155826
228500	149.7240095
228600	149.7385671
228700	149.7579312
228800	149.7794552
228900	149.799397
229000	149.8206177
229100	149.822214
229200	149.8209228
229300	149.8239912
229400	149.8252551
229500	149.8091727
229600	149.8006841
229700	149.8027456
229800	149.8028579
229900	149.7982324
230000	149.7965822
230100	149.7900025
230200	149.7762665
230300	149.7512638
230400	149.729023
230500	149.7201857
230600	149.7049629
230700	149.6962103
230800	149.6890317
230900	149.7001592
231000	149.7155854
231100	149.7375777
231200	149.7795867
231300	149.8150305
231400	149.8423697
231500	149.8776854
231600	149.9089433
231700	149.93464
231800	149.9707302
231900	149.9819597
232000	149.9939172
232100	149.9922791
232200	149.9811051
232300	149.9627161
232400	149.9421644
232500	149.9393352
232600	149.9227663
232700	149.9041649
232800	149.8879437
232900	149.8673309
233000	149.8600286
233100	149.8645544
233200	149.8720087
233300	149.8783989
233400	149.8848053
233500	149.891655
233600	149.8923554
233700	149.8858694
233800	149.8776182
233900	149.8570713
234000	149.8267128
234100	149.8046954
234200	149.7808856
234300	149.7616961
234400	149.7627731
234500	149.7662158
234600	149.7606557
234700	149.7514581
234800	149.7559385
234900	149.762925
235000	149.7688926
235100	149.7737688
235200	149.7665472
235300	149.755923
235400	149.7437394
235500	149.7350151
235600	149.7340803
235700	149.7551188
235800	149.7639694
235900	149.786915
236000	149.8021936
236100	149.8049594
236200	149.7987443
236300	149.8139044
236400	149.8221368
236500	149.8390459
236600	149.8562045
236700	149.8806314
236800	149.8867672
236900	149.8743216
237000	149.8623187
237100	149.848518
237200	149.828866
237300	149.8107769
237400	149.8006484
237500	149.7826685
237600	149.7631328
237700	149.7465151
237800	149.7376756
237900	149.730665
238000	149.7212065
238100	149.6991866
238200	149.6894255
238300	149.6798063
238400	149.6731454
238500	149.6616065
238600	149.6636922
238700	149.6660325
238800	149.667348
238900	149.6547884
239000	149.6450362
239100	149.6368074
239200	149.632648
239300	149.6247064
239400	149.6021072
239500	149.5972006
239600	149.5872442
239700	149.5862001
239800	149.561808
239900	149.5523441
240000	149.5537807
240100	149.5792859
240200	149.5971985
240300	149.5969952
240400	149.5954265
240500	149.6012338
240600	149.6143205
240700	149.6310637
240800	149.6548195
240900	149.6779313
241000	149.7011566
241100	149.7430129
241200	149.7739829
241300	149.8021153
241400	149.8263425
241500	149.8396751
241600	149.8608988
241700	149.8684954
241800	149.8678644
241900	149.8673338
242000	149.8664065
242100	149.8641907
242200	149.8676648
242300	149.8674888
242400	149.8579883
242500	149.836046
242600	149.8223716
242700	149.8065319
242800	149.7935159
242900	149.7743615
243000	149.7549403
243100	149.7321948
243200	149.716954
243300	149.6974207
243400	149.6738482
243500	149.6459837
243600	149.6258511
243700	149.6113904
243800	149.5997293
243900	149.5855845
244000	149.5750556
244100	149.5887966
244200	149.6043418
244300	149.5979444
244400	149.6089031
244500	149.6098407
244600	149.6001772
244700	149.6065242
244800	149.6079916
244900	149.6065216
245000	149.6242449
245100	149.631754
245200	149.6407032
245300	149.6512141
245400	149.6696783
245500	149.6795771
245600	149.7008039
245700	149.7077967
245800	149.7105245
245900	149.7004186
246000	149.6854744
246100	149.6781173
246200	149.6762754
246300	149.67858
246400	149.683633
246500	149.6905729
246600	149.7006991
246700	149.7023658
246800	149.7040921
246900	149.7190335
247000	149.732567
247100	149.7259213
247200	149.7262741
247300	149.718573
247400	149.7263407
247500	149.715231
247600	149.7243314
247700	149.7208384
247800	149.7143009
247900	149.7067033
248000	149.7047726
248100	149.7036487
248200	149.6980267
248300	149.7001475
248400	149.7064027
248500	149.7208537
248600	149.7330553
248700	149.7366797
248800	149.7471311
248900	149.7593278
249000	149.7646213
249100	149.7770562
249200	149.7949764
249300	149.805535
249400	149.8185115
249500	149.8420849
249600	149.864947
249700	149.8756278
249800	149.87759
249900	149.8872591
250000	149.8881635
250100	149.8900039
250200	149.867527
250300	149.860441
250400	149.8380114
250500	149.8186631
250600	149.811616
250700	149.7957243
250800	149.7828314
250900	149.7680324
251000	149.7602517
251100	149.7464381
251200	149.7388467
251300	149.7414089
251400	149.7436285
251500	149.7528591
251600	149.7599407
251700	149.7602693
251800	149.7566748
251900	149.7546602
252000	149.7527041
252100	149.7528819
252200	149.7503887
252300	149.7420499
252400	149.7466505
252500	149.7528872
252600	149.7540436
252700	149.7542094
252800	149.7686184
252900	149.7929587
253000	149.8089604
253100	149.829096
253200	149.8519118
253300	149.8465099
253400	149.8494474
253500	149.8482486
253600	149.8384631
253700	149.8180831
253800	149.8070407
253900	149.7832166
254000	149.7749945
254100	149.7699096
254200	149.7665717
254300	149.7776248
254400	149.7834031
254500	149.7777832
254600	149.7831957
254700	149.7855828
254800	149.797255
254900	149.7855992
255000	149.7712565
255100	149.7539943
255200	149.7355029
255300	149.7159619
255400	149.7118131
255500	149.7014566
255600	149.6933816
255700	149.6887097
255800	149.6843424
255900	149.6791592
256000	149.6623424
256100	149.6597675
256200	149.6753934
256300	149.6963009
256400	149.7250668
256500	149.7331309
256600	149.7298148
256700	149.7287021
256800	149.7155672
256900	149.6924179
257000	149.6829125
257100	149.6628248
257200	149.6464659
257300	149.6457546
257400	149.6270107
257500	149.6133555
257600	149.6147568
257700	149.6207889
257800	149.6293401
257900	149.6239176
258000	149.6238785
258100	149.6414804
258200	149.6563681
258300	149.6627461
258400	149.6661928
258500	149.6692624
258600	149.6737834
258700	149.6948411
258800	149.7223222
258900	149.7626412
259000	149.7902514
259100	149.8157854
259200	149.8461457
259300	149.8699246
259400	149.8892159
259500	149.9020729
259600	149.9013437
259700	149.9188797
259800	149.9357318
259900	149.9249169
260000	149.9092604
260100	149.8879519
260200	149.855575
260300	149.8348047
260400	149.8229363
260500	149.8069779
260600	149.7847541
260700	149.7754102
260800	149.7584168
260900	149.7578973
261000	149.7672245
261100	149.7784084
261200	149.7998904
261300	149.7977577
261400	149.7978426
261500	149.7890629
261600	149.7883401
261700	149.7752741
261800	149.7625148
261900	149.7608818
262000	149.7640374
262100	149.7486668
262200	149.7354684
262300	149.7169914
262400	149.6936121
262500	149.6673896
262600	149.6500707
262700	149.6356333
262800	149.6343511
262900	149.6215586
263000	149.6128622
263100	149.6145468
263200	149.6071122
263300	149.6137256
263400	149.6200507
263500	149.6336302
263600	149.6638354
263700	149.6911748
263800	149.7096375
263900	149.7271647
264000	149.7419265
264100	149.7702839
264200	149.7990983
264300	149.8112144
264400	149.8281518
264500	149.8319006
264600	149.8324282
264700	149.8323825
264800	149.8285486
264900	149.8257996
265000	149.8489796
265100	149.8588313
265200	149.8718184
265300	149.8690655
265400	149.8836078
265500	149.8893672
265600	149.8919483
265700	149.8997407
265800	149.8943367
265900	149.9038294
266000	149.886121
266100	149.8853479
266200	149.9008012
266300	149.9269466
266400	149.9266454
266500	149.928344
266600	149.9382473
266700	149.9351974
266800	149.9150073
266900	149.8971857
267000	149.8864366
267100	149.8785797
267200	149.8632407
267300	149.8417674
267400	149.8272484
267500	149.8145567
267600	149.8005769
267700	149.7787386
267800	149.751524
267900	149.7329825
268000	149.7037183
268100	149.6878494
268200	149.6862883
268300	149.6937803
268400	149.6906363
268500	149.6918868
268600	149.690859
268700	149.6946613
268800	149.7149873
268900	149.7402848
269000	149.7618564
269100	149.793644
269200	149.8360105
269300	149.8758025
269400	149.8917451
269500	149.9092338
269600	149.9300576
269700	149.9525743
269800	149.964085
269900	149.9816799
270000	149.9954626
270100	149.9978714
270200	149.9864779
270300	149.9669084
270400	149.9442945
270500	149.920781
270600	149.8973275
270700	149.8691449
270800	149.8468716
270900	149.8161227
271000	149.7870419
271100	149.7683921
271200	149.7617309
271300	149.7654081
271400	149.7852379
271500	149.7907614
271600	149.8048343
271700	149.8052838
271800	149.8205827
271900	149.8355041
272000	149.8515436
272100	149.8632174
272200	149.8702652
272300	149.8873497
272400	149.8954956
272500	149.9127184
272600	149.9203404
272700	149.9249919
272800	149.9169662
272900	149.9052307
273000	149.8781733
273100	149.8506598
273200	149.8356027
273300	149.8155789
273400	149.8133032
273500	149.8064467
273600	149.8052151
273700	149.8034642
273800	149.8031729
273900	149.8092648
274000	149.8103504
274100	149.7983582
274200	149.811355
274300	149.8103373
274400	149.8071453
274500	149.795744
274600	149.7841717
274700	149.7687784
274800	149.766062
274900	149.7626826
275000	149.7567642
275100	149.7755454
275200	149.7824511
275300	149.7985801
275400	149.8253029
275500	149.8597265
275600	149.8862097
275700	149.9050043
275800	149.9308562
275900	149.9511315
276000	149.9623852
276100	149.9641345
276200	149.9650153
276300	149.9604304
276400	149.962686
276500	149.9566881
276600	149.9443917
276700	149.9409514
276800	149.9399104
276900	149.918811
277000	149.8952278
277100	149.8669862
277200	149.8399836
277300	149.8200981
277400	149.7972886
277500	149.7838801
277600	149.7828749
277700	149.7731276
277800	149.760244
277900	149.7572203
278000	149.7556958
278100	149.747898
278200	149.7548649
278300	149.7706798
278400	149.789172
278500	149.7901276
278600	149.7819264
278700	149.7765813
278800	149.78147
278900	149.7855868
279000	149.7944645
279100	149.8095568
279200	149.8282442
279300	149.8253627
279400	149.8160684
279500	149.8117558
279600	149.7881575
279700	149.773866
279800	149.7797338
279900	149.7903716
280000	149.7896972
280100	149.79449
280200	149.7850086
280300	149.7903669
280400	149.7935562
280500	149.7936609
280600	149.7982231
280700	149.79185
280800	149.782239
280900	149.7747632
281000	149.781705
281100	149.7792285
281200	149.7636228
281300	149.7345507
281400	149.7142986
281500	149.7150315
281600	149.7076698
281700	149.707182
281800	149.7121628
281900	149.7116692
282000	149.712535
282100	149.7266082
282200	149.7273039
282300	149.7340549
282400	149.7420214
282500	149.7584859
282600	149.7712896
282700	149.7928928
282800	149.7939581
282900	149.7997056
283000	149.7994506
283100	149.8179789
283200	149.8425555
283300	149.8791878
283400	149.9016229
283500	149.9223423
283600	149.9448574
283700	149.9609582
283800	149.9779257
283900	149.9900372
284000	149.9907496
284100	149.9908363
284200	149.9819508
284300	149.9723065
284400	149.970593
284500	149.9689612
284600	149.955993
284700	149.9386999
284800	149.9176862
284900	149.9071468
285000	149.8851332
285100	149.8702489
285200	149.8579504
285300	149.8443922
285400	149.8393119
285500	149.8215257
285600	149.7960352
285700	149.7668902
285800	149.7434826
285900	149.7239214
286000	149.7110285
286100	149.6945585
286200	149.6915025
286300	149.6751286
286400	149.6676816
286500	149.665147
286600	149.6692264
286700	149.6844333
286800	149.7140888
286900	149.7368391
287000	149.7493519
287100	149.7546426
287200	149.7783301
287300	149.7993518
287400	149.8110208
287500	149.8218552
287600	149.8296872
287700	149.8395683
287800	149.8319194
287900	149.8214206
288000	149.8063358
288100	149.796916
288200	149.7816612
288300	149.7670774
288400	149.7559571
288500	149.7329637
288600	149.7149398
288700	149.6969637
288800	149.6956968
288900	149.7018487
289000	149.7145701
289100	149.7301508
289200	149.7455424
289300	149.7340834
289400	149.7266253
289500	149.7180468
289600	149.7058005
289700	149.6967916
289800	149.6961704
289900	149.6782418
290000	149.6532807
290100	149.6328365
290200	149.6164572
290300	149.60408
290400	149.5977635
290500	149.6180168
290600	149.6292329
290700	149.6419979
290800	149.655308
290900	149.6810882
291000	149.7019022
291100	149.7142677
291200	149.7249383
291300	149.734866
291400	149.7430676
291500	149.7484095
291600	149.7482451
291700	149.7491218
291800	149.7526318
291900	149.7505434
292000	149.7478685
292100	149.7462968
292200	149.7393645
292300	149.7208925
292400	149.7066892
292500	149.6684554
292600	149.6528669
292700	149.6240537
292800	149.6079768
292900	149.5894462
293000	149.5735309
293100	149.5640699
293200	149.5662461
293300	149.5838176
293400	149.5775849
293500	149.5924596
293600	149.6031057
293700	149.6224395
293800	149.6493121
293900	149.6639023
294000	149.6672777
294100	149.6670043
294200	149.6755683
294300	149.682361
294400	149.6924021
294500	149.7127601
294600	149.7129307
294700	149.7066774
294800	149.7033347
294900	149.7059868
295000	149.6997772
295100	149.6870278
295200	149.6717529
295300	149.6603112
295400	149.6585113
295500	149.6434591
295600	149.636981
295700	149.6412603
295800	149.6405453
295900	149.6360265
296000	149.6233369
296100	149.6219493
296200	149.6206416
296300	149.6309286
296400	149.6237398
296500	149.6123674
296600	149.5970379
296700	149.5842343
296800	149.5739348
296900	149.5778005
297000	149.5968558
297100	149.6106203
297200	149.6133499
297300	149.6202699
297400	149.6423145
297500	149.662697
297600	149.6882959
297700	149.6884226
297800	149.7021413
297900	149.7082044
298000	149.7051364
298100	149.706894
298200	149.6951945
298300	149.6862759
298400	149.6771311
298500	149.6777602
298600	149.6853908
298700	149.6934366
298800	149.6996154
298900	149.7150372
299000	149.7309765
299100	149.7600328
299200	149.7964112
299300	149.8037335
299400	149.8046052
299500	149.7910963
299600	149.78591
299700	149.7743009
299800	149.7707188
299900	149.7717082
300000	149.7669918
300100	149.7501566
300200	149.7386357
300300	149.7229329
300400	149.6996169
300500	149.6771042
300600	149.6552621
300700	149.636653
300800	149.6260163
300900	149.6264764
301000	149.6308883
301100	149.6489235
301200	149.6679891
301300	149.6755522
301400	149.6779862
301500	149.6854741
301600	149.6940665
301700	149.698886
301800	149.7014715
301900	149.7049966
302000	149.6867236
302100	149.6759982
302200	149.6720513
302300	149.6713026
302400	149.6816244
302500	149.6864149
302600	149.6879975
302700	149.6836521
302800	149.6829945
302900	149.6767592
303000	149.6840311
303100	149.7019087
303200	149.7157541
303300	149.7287407
303400	149.7410318
303500	149.7455997
303600	149.749973
303700	149.7443545
303800	149.7447425
303900	149.7506045
304000	149.7540212
304100	149.7499059
304200	149.7406479
304300	149.7488661
304400	149.7561664
304500	149.7526534
304600	149.7539146
304700	149.7424745
304800	149.7477514
304900	149.7518924
305000	149.7726934
305100	149.7892562
305200	149.8040003
305300	149.8126774
305400	149.8085148
305500	149.794419
305600	149.7751438
305700	149.7503294
305800	149.742068
305900	149.7381987
306000	149.7295794
306100	149.7271177
306200	149.7271502
306300	149.7265758
306400	149.7434823
306500	149.7532857
306600	149.7404914
306700	149.738585
306800	149.7232873
306900	149.7049512
307000	149.6854879
307100	149.6745222
307200	149.681724
307300	149.6844523
307400	149.6783586
307500	149.6925983
307600	149.7109539
307700	149.7291596
307800	149.7298172
307900	149.7391836
308000	149.7486393
308100	149.752984
308200	149.7475149
308300	149.7428567
308400	149.7231451
308500	149.717756
308600	149.7162915
308700	149.7104242
308800	149.6957808
308900	149.6839961
309000	149.6649767
309100	149.6535948
309200	149.6548216
309300	149.6494887
309400	149.6413533
309500	149.6514626
309600	149.6615734
309700	149.6777526
309800	149.6863583
309900	149.7069451
310000	149.7242719
310100	149.7543499
310200	149.7657386
310300	149.7523725
310400	149.7467612
310500	149.752953
310600	149.7472865
310700	149.7451606
310800	149.7501374
310900	149.7593749
311000	149.7595489
311100	149.768731
311200	149.785069
311300	149.7979515
311400	149.7973163
311500	149.7915229
311600	149.7837539
311700	149.7804554
311800	149.7714414
311900	149.7409643
312000	149.7188642
312100	149.6878383
312200	149.6694793
312300	149.6585187
312400	149.6409735
312500	149.6490219
312600	149.6638439
312700	149.6715967
312800	149.6804176
312900	149.6858244
313000	149.7092857
313100	149.714475
313200	149.7184936
313300	149.7149154
313400	149.7230516
313500	149.7243032
313600	149.7364046
313700	149.7372289
313800	149.745033
313900	149.7390786
314000	149.7428551
314100	149.7259975
314200	149.7040412
314300	149.7135365
314400	149.735888
314500	149.7539029
314600	149.7691806
314700	149.7899348
314800	149.7874505
314900	149.7918251
315000	149.7895353
315100	149.8038611
315200	149.8144393
315300	149.8323991
315400	149.8555568
315500	149.8717685
315600	149.8973985
315700	149.9066142
315800	149.906554
315900	149.8896061
316000	149.8592797
316100	149.8156406
316200	149.7843173
316300	149.7554775
316400	149.7280009
316500	149.7285083
316600	149.7254854
316700	149.7205384
316800	149.7205342
316900	149.7197974
317000	149.7221259
317100	149.7266678
317200	149.7393483
317300	149.7211631
317400	149.7097264
317500	149.7058207
317600	149.6894894
317700	149.6726142
317800	149.6486257
317900	149.6275889
318000	149.6171573
318100	149.6162795
318200	149.6213366
318300	149.6077243
318400	149.6085982
318500	149.6081292
318600	149.612562
318700	149.6216931
318800	149.6330397
318900	149.6483256
319000	149.6756408
319100	149.6908113
319200	149.7104708
319300	149.7267081
319400	149.721942
319500	149.7378294
319600	149.7570339
319700	149.7680126
319800	149.7894268
319900	149.8044249
320000	149.7918048
320100	149.7770137
320200	149.7646371
320300	149.7469649
320400	149.7212658
320500	149.7038958
320600	149.6828955
320700	149.6572869
320800	149.641042
320900	149.6306219
321000	149.6325112
321100	149.6281992
321200	149.6366524
321300	149.647931
321400	149.6698402
321500	149.6968135
321600	149.704587
321700	149.7140917
321800	149.7490155
321900	149.7739683
322000	149.7965759
322100	149.8054735
322200	149.8165492
322300	149.81584
322400	149.806852
322500	149.8118821
322600	149.8252997
322700	149.8351908
322800	149.8387694
322900	149.8429977
323000	149.8404206
323100	149.8487492
323200	149.839544
323300	149.8178505
323400	149.7970797
323500	149.7842222
323600	149.7659741
323700	149.7588449
323800	149.7522591
323900	149.7407272
324000	149.7316168
324100	149.7282774
324200	149.7278374
324300	149.7134492
324400	149.7068469
324500	149.6929701
324600	149.6730319
324700	149.6642333
324800	149.6415951
324900	149.6395724
325000	149.6732428
325100	149.7129874
325200	149.7412522
325300	149.7726144
325400	149.8031828
325500	149.8088203
325600	149.8225561
325700	149.8528417
325800	149.8749141
325900	149.8880704
326000	149.9121114
326100	149.9534244
326200	149.9795858
326300	149.9889027
326400	149.9636505
326500	149.9338902
326600	149.9026252
326700	149.8761402
326800	149.8443564
326900	149.8187649
327000	149.7939322
327100	149.770605
327200	149.7454751
327300	149.728838
327400	149.7336235
327500	149.7476572
327600	149.7440422
327700	149.7446109
327800	149.745226
327900	149.7385543
328000	149.7520922
328100	149.731706
328200	149.734076
328300	149.7253927
328400	149.7154591
328500	149.7024428
328600	149.6847577
328700	149.6746767
328800	149.6816783
328900	149.7046073
329000	149.7152568
329100	149.7278065
329200	149.7483099
329300	149.7507479
329400	149.7720991
329500	149.7762451
329600	149.7785786
329700	149.7858776
329800	149.7811987
329900	149.7884876
330000	149.7994311
330100	149.798207
330200	149.7950754
330300	149.7851832
330400	149.7915343
330500	149.791441
330600	149.7929668
330700	149.7887211
330800	149.7913364
330900	149.7861108
331000	149.7632692
331100	149.758023
331200	149.7411982
331300	149.7347394
331400	149.7285971
331500	149.7279458
331600	149.7407818
331700	149.749953
331800	149.7686324
331900	149.7819204
332000	149.7803967
332100	149.7755536
332200	149.769064
332300	149.7527174
332400	149.7403516
332500	149.7168592
332600	149.7030553
332700	149.6853915
332800	149.6648278
332900	149.6604433
333000	149.6508228
333100	149.6387559
333200	149.6405645
333300	149.6470063
333400	149.6667807
333500	149.6889007
333600	149.7146857
333700	149.7357035
333800	149.7468763
333900	149.7362633
334000	149.7274473
334100	149.7249
334200	149.7088123
334300	149.6840836
334400	149.6662431
334500	149.6510632
334600	149.6261609
334700	149.6127982
334800	149.5828909
334900	149.5572304
335000	149.5311404
335100	149.4979872
335200	149.4749169
335300	149.4576431
335400	149.4439534
335500	149.4498826
335600	149.4591295
335700	149.4856976
335800	149.5161724
335900	149.5424765
336000	149.5669679
336100	149.5700701
336200	149.5865713
336300	149.5871196
336400	149.5974456
336500	149.6041894
336600	149.6195207
336700	149.6260982
336800	149.6317921
336900	149.6520369
337000	149.6855609
337100	149.7075902
337200	149.7303677
337300	149.74442
337400	149.743295
337500	149.7250935
337600	149.727614
337700	149.7147071
337800	149.7006598
337900	149.7018395
338000	149.7074017
338100	149.7048847
338200	149.707486
338300	149.7079496
338400	149.7095345
338500	149.7113011
338600	149.7100934
338700	149.7364737
338800	149.7445524
338900	149.7445909
339000	149.7559487
339100	149.7590851
339200	149.7711693
339300	149.7816032
339400	149.7857822
339500	149.7894137
339600	149.7754424
339700	149.7589483
339800	149.746425
339900	149.7337738
340000	149.725483
340100	149.7203081
340200	149.7154336
340300	149.7112873
340400	149.7186235
340500	149.731991
340600	149.7568447
340700	149.768932
340800	149.7860993
340900	149.7873426
341000	149.7920929
341100	149.7907926
341200	149.7901643
341300	149.7976372
341400	149.8086775
341500	149.8237145
341600	149.8131094
341700	149.8196219
341800	149.8274487
341900	149.8417731
342000	149.8557002
342100	149.8579837
342200	149.8446089
342300	149.8387205
342400	149.8277304
342500	149.8090853
342600	149.801924
342700	149.7978067
342800	149.7842657
342900	149.7801029
343000	149.769361
343100	149.7617982
343200	149.7618704
343300	149.7705524
343400	149.7819032
343500	149.7847473
343600	149.7909331
343700	149.7871744
343800	149.8008522
343900	149.8157548
344000	149.820545
344100	149.8243808
344200	149.8150607
344300	149.7998406
344400	149.7841514
344500	149.7626764
344600	149.7594042
344700	149.7667282
344800	149.7734282
344900	149.7833429
345000	149.7811852
345100	149.7878176
345200	149.7914006
345300	149.8074785
345400	149.8197541
345500	149.8281218
345600	149.8391005
345700	149.8407915
345800	149.827818
345900	149.821347
346000	149.8096021
346100	149.7919954
346200	149.7851989
346300	149.7772217
346400	149.7629593
346500	149.7499658
346600	149.7373599
346700	149.7437985
346800	149.7511198
346900	149.758308
347000	149.7633554
347100	149.7460702
347200	149.7411464
347300	149.730678
347400	149.7181041
347500	149.713003
347600	149.7027007
347700	149.7046143
347800	149.700904
347900	149.6912129
348000	149.6794923
348100	149.671917
348200	149.6682066
348300	149.6499842
348400	149.635396
348500	149.6233413
348600	149.6142909
348700	149.6087878
348800	149.5935603
348900	149.5889091
349000	149.5923251
349100	149.5980798
349200	149.5977086
349300	149.5850358
349400	149.5796066
349500	149.5726731
349600	149.5721667
349700	149.5765258
349800	149.5978866
349900	149.6137076
350000	149.6250924
350100	149.6284105
350200	149.6393974
350300	149.6311152
350400	149.6275033
350500	149.6164848
350600	149.5975804
350700	149.5881061
350800	149.5847405
350900	149.5830717
351000	149.5849682
351100	149.5863831
351200	149.5906234
351300	149.6071891
351400	149.6341959
351500	149.6546458
351600	149.6716276
351700	149.684062
351800	149.6960155
351900	149.6942944
352000	149.6697711
352100	149.6608901
352200	149.6582899
352300	149.6430219
352400	149.6359301
352500	149.6286092
352600	149.640945
352700	149.6478212
352800	149.6594932
352900	149.6856942
353000	149.6994878
353100	149.7154525
353200	149.7291616
353300	149.7272394
353400	149.7398202
353500	149.748881
353600	149.7453601
353700	149.7534183
353800	149.7551394
353900	149.7619366
354000	149.7471681
354100	149.7511881
354200	149.7639451
354300	149.7704682
354400	149.7747051
354500	149.7871127
354600	149.79911
354700	149.8047179
354800	149.8134032
354900	149.8238988
355000	149.8367284
355100	149.8531257
355200	149.8642981
355300	149.8718398
355400	149.8760187
355500	149.8649834
355600	149.8575675
355700	149.8450355
355800	149.8454283
355900	149.8455523
356000	149.831338
356100	149.8230967
356200	149.8138794
356300	149.817022
356400	149.8252333
356500	149.8228677
356600	149.7993226
356700	149.7925768
356800	149.7743798
356900	149.7503429
357000	149.7423412
357100	149.7572287
