#timestep	dist
1096800	141.3993328
1096900	141.3926396
1097000	141.3872128
1097100	141.3906732
1097200	141.3917203
1097300	141.3846455
1097400	141.3729216
1097500	141.3540439
1097600	141.3300968
1097700	141.326352
1097800	141.326874
1097900	141.3208283
1098000	141.3155479
1098100	141.3130895
1098200	141.3177079
1098300	141.3161189
1098400	141.299827
1098500	141.2832025
1098600	141.2703936
1098700	141.2502922
1098800	141.2443493
1098900	141.2304063
1099000	141.2298504
1099100	141.2284398
1099200	141.2249046
1099300	141.1983274
1099400	141.1836424
1099500	141.1616768
1099600	141.162916
1099700	141.1720717
1099800	141.1810308
1099900	141.1964607
1100000	141.1911212
1100100	141.2077185
1100200	141.2152597
1100300	141.213448
1100400	141.2224944
1100500	141.2353657
1100600	141.2475251
1100700	141.2480038
1100800	141.2401331
1100900	141.2386709
1101000	141.2337767
1101100	141.2297586
1101200	141.238104
1101300	141.2394534
1101400	141.2585827
1101500	141.2688652
1101600	141.2835403
1101700	141.2733314
1101800	141.275576
1101900	141.2707482
1102000	141.2716767
1102100	141.2713468
1102200	141.2747931
1102300	141.2759864
1102400	141.2660627
1102500	141.2482183
1102600	141.2186335
1102700	141.189422
1102800	141.1657699
1102900	141.1365133
1103000	141.1196077
1103100	141.1055476
1103200	141.1033699
1103300	141.1147645
1103400	141.1288713
1103500	141.1331434
1103600	141.1521251
1103700	141.1747793
1103800	141.1929769
1103900	141.211882
1104000	141.2216173
1104100	141.2204523
1104200	141.2072272
1104300	141.2155542
1104400	141.2071571
1104500	141.2219163
1104600	141.233662
1104700	141.2614756
1104800	141.2854024
1104900	141.3035381
1105000	141.2978583
1105100	141.2927528
1105200	141.2858249
1105300	141.2857209
1105400	141.2929036
1105500	141.3041401
1105600	141.320518
1105700	141.3332975
1105800	141.3556428
1105900	141.3718369
1106000	141.3910541
1106100	141.397893
1106200	141.3957179
1106300	141.3962762
1106400	141.3965125
1106500	141.3898366
1106600	141.3842328
1106700	141.3621699
1106800	141.3438923
1106900	141.318631
1107000	141.2971569
1107100	141.2802585
1107200	141.259473
1107300	141.2412397
1107400	141.2206072
1107500	141.2044164
1107600	141.2002388
1107700	141.1974874
1107800	141.1920569
1107900	141.2050423
1108000	141.2294455
1108100	141.2450893
1108200	141.2593829
1108300	141.2763687
1108400	141.2859495
1108500	141.2912205
1108600	141.3126169
1108700	141.3373977
1108800	141.3651233
1108900	141.3920071
1109000	141.412765
1109100	141.4318168
1109200	141.440887
1109300	141.4539643
1109400	141.4690533
1109500	141.4753054
1109600	141.4859082
1109700	141.4871924
1109800	141.4941896
1109900	141.5016528
1110000	141.507081
1110100	141.5161819
1110200	141.5127308
1110300	141.5083648
1110400	141.5028232
1110500	141.5033577
1110600	141.4893123
1110700	141.4818005
1110800	141.4504012
1110900	141.4306353
1111000	141.3871786
1111100	141.3632186
1111200	141.3500341
1111300	141.3377517
1111400	141.3311122
1111500	141.3350173
1111600	141.3378424
1111700	141.3347031
1111800	141.3295328
1111900	141.3235718
1112000	141.3147272
1112100	141.3014888
1112200	141.2920262
1112300	141.2815932
1112400	141.2812683
1112500	141.2817716
1112600	141.2825847
1112700	141.2921517
1112800	141.2948836
1112900	141.3106209
1113000	141.3287666
1113100	141.3618845
1113200	141.3909547
1113300	141.4152572
1113400	141.4255314
1113500	141.4403823
1113600	141.4481339
1113700	141.4428361
1113800	141.4391894
1113900	141.4360828
1114000	141.4386076
1114100	141.4269276
1114200	141.4280793
1114300	141.4268792
1114400	141.4293039
1114500	141.4249999
1114600	141.4315486
1114700	141.4374411
1114800	141.4346657
1114900	141.4244093
1115000	141.4272612
1115100	141.4195896
1115200	141.3989356
1115300	141.3905155
1115400	141.3675071
1115500	141.3331409
1115600	141.3137666
1115700	141.2981253
1115800	141.2898032
1115900	141.2925925
1116000	141.2950762
1116100	141.2928911
1116200	141.3006519
1116300	141.2886853
1116400	141.2908273
1116500	141.288992
1116600	141.2840352
1116700	141.293326
1116800	141.2746302
1116900	141.2501297
1117000	141.2293879
1117100	141.2089492
1117200	141.1949044
1117300	141.1786183
1117400	141.1965393
1117500	141.196627
1117600	141.2021799
1117700	141.2014711
1117800	141.2108057
1117900	141.2199056
1118000	141.2347505
1118100	141.2489402
1118200	141.2550574
1118300	141.2569877
1118400	141.2586591
1118500	141.2671532
1118600	141.278627
1118700	141.2787742
1118800	141.2806149
1118900	141.2746001
1119000	141.2830047
1119100	141.2847554
1119200	141.3006661
1119300	141.3052253
1119400	141.3157618
1119500	141.3329086
1119600	141.3379278
1119700	141.3342736
1119800	141.3232305
1119900	141.3232964
1120000	141.3182139
1120100	141.3192303
1120200	141.324501
1120300	141.3311942
1120400	141.3318286
1120500	141.3194997
1120600	141.294742
1120700	141.2750402
1120800	141.2650908
1120900	141.2614272
1121000	141.2533719
1121100	141.2555272
1121200	141.2657182
1121300	141.2794361
1121400	141.2930199
1121500	141.3139091
1121600	141.3171524
1121700	141.3290211
1121800	141.3545994
1121900	141.3600827
1122000	141.3481687
1122100	141.3419296
1122200	141.3295315
1122300	141.3186063
1122400	141.3108261
1122500	141.2991305
1122600	141.2812851
1122700	141.2633707
1122800	141.244853
1122900	141.2317918
1123000	141.2309393
1123100	141.2457067
1123200	141.261709
1123300	141.2911613
1123400	141.3025723
1123500	141.3101324
1123600	141.323747
1123700	141.3265087
1123800	141.3189238
1123900	141.3113427
1124000	141.302702
1124100	141.2949148
1124200	141.2760039
1124300	141.2496342
1124400	141.2279912
1124500	141.2062845
1124600	141.1732245
1124700	141.1628304
1124800	141.1516196
1124900	141.1555363
1125000	141.1632974
1125100	141.1685844
1125200	141.1696843
1125300	141.1657186
1125400	141.1471152
1125500	141.1446582
1125600	141.1441122
1125700	141.1495443
1125800	141.1447121
1125900	141.1379048
1126000	141.1278093
1126100	141.1373383
1126200	141.1539069
1126300	141.17774
1126400	141.2091137
1126500	141.2326862
1126600	141.2454413
1126700	141.2882788
1126800	141.3282469
1126900	141.3599069
1127000	141.3652717
1127100	141.3736987
1127200	141.3720113
1127300	141.3697815
1127400	141.3715671
1127500	141.3666058
1127600	141.3678712
1127700	141.3815899
1127800	141.376887
1127900	141.3750917
1128000	141.3893769
1128100	141.3855124
1128200	141.3855843
1128300	141.3712098
1128400	141.3527808
1128500	141.3485162
1128600	141.3275547
1128700	141.3093319
1128800	141.2990174
1128900	141.2848141
1129000	141.264554
1129100	141.2466633
1129200	141.2413408
1129300	141.2420796
1129400	141.2451127
1129500	141.233093
1129600	141.2241957
1129700	141.2204236
1129800	141.2022238
1129900	141.1973469
1130000	141.1911643
1130100	141.1897722
1130200	141.1795599
1130300	141.1815794
1130400	141.1830402
1130500	141.1959313
1130600	141.2046468
1130700	141.2134476
1130800	141.2241663
1130900	141.2347901
1131000	141.2369622
1131100	141.2373722
1131200	141.2433075
1131300	141.2613751
1131400	141.2787873
1131500	141.3051276
1131600	141.3326952
1131700	141.3491943
1131800	141.3731455
1131900	141.3890448
1132000	141.3988948
1132100	141.4089587
1132200	141.4073324
1132300	141.3986805
1132400	141.3765792
1132500	141.3588069
1132600	141.3514447
1132700	141.3321156
1132800	141.3148014
1132900	141.300366
1133000	141.2794165
1133100	141.2640834
1133200	141.2509721
1133300	141.2495705
1133400	141.2334879
1133500	141.2277724
1133600	141.2192592
1133700	141.2366311
1133800	141.2468993
1133900	141.2613803
1134000	141.2807978
1134100	141.2885955
1134200	141.2882692
1134300	141.2893353
1134400	141.2939742
1134500	141.3015552
1134600	141.2981948
1134700	141.3017522
1134800	141.2923111
1134900	141.2795993
1135000	141.271763
1135100	141.2715028
1135200	141.2658818
1135300	141.2510347
1135400	141.2393901
1135500	141.2359946
1135600	141.220739
1135700	141.2095332
1135800	141.2144934
1135900	141.2077197
1136000	141.19444
1136100	141.1966238
1136200	141.2048278
1136300	141.2090783
1136400	141.20894
1136500	141.2072167
1136600	141.221807
1136700	141.2313096
1136800	141.2473272
1136900	141.271014
1137000	141.2890231
1137100	141.3178852
1137200	141.3362372
1137300	141.3577211
1137400	141.3746439
1137500	141.3848221
1137600	141.3926119
1137700	141.3965327
1137800	141.3893461
1137900	141.3922314
1138000	141.3734203
1138100	141.3575325
1138200	141.3370875
1138300	141.3271596
1138400	141.3247332
1138500	141.3091147
1138600	141.2905354
1138700	141.2876353
1138800	141.2860278
1138900	141.2876815
1139000	141.2806706
1139100	141.2791306
1139200	141.2829502
1139300	141.2685617
1139400	141.2574956
1139500	141.256733
1139600	141.2464367
1139700	141.2369171
1139800	141.2251465
1139900	141.2164163
1140000	141.1946899
1140100	141.17191
1140200	141.1575794
1140300	141.1515555
1140400	141.1398938
1140500	141.1538758
1140600	141.1694095
1140700	141.1879767
1140800	141.2114446
1140900	141.2156539
1141000	141.2208528
1141100	141.2188314
1141200	141.226217
1141300	141.2127579
1141400	141.2114218
1141500	141.2005272
1141600	141.2042091
1141700	141.2099431
1141800	141.2192685
1141900	141.2199644
1142000	141.2318398
1142100	141.2492836
1142200	141.2554579
1142300	141.2764521
1142400	141.2684792
1142500	141.2671342
1142600	141.2595442
1142700	141.254055
1142800	141.2563146
1142900	141.2504678
1143000	141.2428562
1143100	141.2421118
1143200	141.2328318
1143300	141.2056139
1143400	141.1969454
1143500	141.194311
1143600	141.1906385
1143700	141.1921237
1143800	141.1934747
1143900	141.1888289
1144000	141.2026795
1144100	141.2002149
1144200	141.2184138
1144300	141.2270658
1144400	141.2208396
1144500	141.2106232
1144600	141.2023159
1144700	141.2022573
1144800	141.2070091
1144900	141.2131886
1145000	141.2149903
1145100	141.2326408
1145200	141.2524905
1145300	141.2759391
1145400	141.3033531
1145500	141.3239786
1145600	141.3349591
1145700	141.3586158
1145800	141.3590495
1145900	141.3759201
1146000	141.3839608
1146100	141.4080497
1146200	141.4190817
1146300	141.4199435
1146400	141.4234086
1146500	141.4104843
1146600	141.3941561
1146700	141.3708132
1146800	141.3553571
1146900	141.3497721
1147000	141.340515
1147100	141.3340373
1147200	141.3380861
1147300	141.3439831
1147400	141.3555576
1147500	141.3544699
1147600	141.3500792
1147700	141.3420482
1147800	141.3516713
1147900	141.348838
1148000	141.3711365
1148100	141.3860244
1148200	141.390236
1148300	141.3994666
1148400	141.4043357
1148500	141.3918242
1148600	141.3954215
1148700	141.4043297
1148800	141.4022628
1148900	141.4007143
1149000	141.3903546
1149100	141.3753287
1149200	141.3629418
1149300	141.3651542
1149400	141.3572548
1149500	141.3434186
1149600	141.3187205
1149700	141.3010024
1149800	141.2970707
1149900	141.2734857
1150000	141.2626566
1150100	141.2570553
1150200	141.2528263
1150300	141.2417831
1150400	141.2285929
1150500	141.2271785
1150600	141.2486789
1150700	141.2592514
1150800	141.2815229
1150900	141.3011073
1151000	141.321513
1151100	141.3474821
1151200	141.3638782
1151300	141.3687669
1151400	141.3611449
1151500	141.3599011
1151600	141.3602562
1151700	141.3564005
1151800	141.3557023
1151900	141.3533094
1152000	141.3529051
1152100	141.3437756
1152200	141.3396559
1152300	141.3259177
1152400	141.3095957
1152500	141.2992489
1152600	141.3051324
1152700	141.3064301
1152800	141.318285
1152900	141.3177662
1153000	141.3256881
1153100	141.3484568
1153200	141.3663667
1153300	141.3801437
1153400	141.3765627
1153500	141.3779975
1153600	141.3580657
1153700	141.3509448
1153800	141.3507904
1153900	141.3524926
1154000	141.3515242
1154100	141.3622801
1154200	141.3732116
1154300	141.3746706
1154400	141.3805546
1154500	141.3839601
1154600	141.3894055
1154700	141.4043863
1154800	141.4085702
1154900	141.4178797
1155000	141.3986271
1155100	141.3787984
1155200	141.3542996
1155300	141.3401616
1155400	141.3139874
1155500	141.2851143
1155600	141.2626157
1155700	141.240901
1155800	141.2394932
1155900	141.2333522
1156000	141.2314168
1156100	141.2237457
1156200	141.2075266
1156300	141.2013464
1156400	141.1921979
1156500	141.1842389
1156600	141.1929165
1156700	141.1981898
1156800	141.2056588
1156900	141.2073513
1157000	141.232243
1157100	141.2398957
1157200	141.256569
1157300	141.275777
1157400	141.2864298
1157500	141.2928886
1157600	141.3092185
1157700	141.3145898
1157800	141.3008917
1157900	141.3006164
1158000	141.3108864
1158100	141.3080451
1158200	141.3026648
1158300	141.3128537
1158400	141.3380065
1158500	141.3550038
1158600	141.3977397
1158700	141.4349637
1158800	141.4591034
1158900	141.4953071
1159000	141.5155778
1159100	141.5187099
1159200	141.5232263
1159300	141.5050228
1159400	141.4740613
1159500	141.4629108
1159600	141.4419246
1159700	141.4146864
1159800	141.3766353
1159900	141.3500372
1160000	141.3190757
1160100	141.2864573
1160200	141.2576451
1160300	141.2357812
1160400	141.2144872
1160500	141.2216511
1160600	141.2373166
1160700	141.240901
1160800	141.2601287
1160900	141.2809911
1161000	141.2907564
1161100	141.3099185
1161200	141.3337535
1161300	141.3781821
1161400	141.3936575
1161500	141.407011
1161600	141.4199078
1161700	141.4252024
1161800	141.4376569
1161900	141.4458544
1162000	141.4536451
1162100	141.453297
1162200	141.4722628
1162300	141.4782131
1162400	141.4956398
1162500	141.5022701
1162600	141.5064418
1162700	141.5255954
1162800	141.5309213
1162900	141.5335547
1163000	141.523055
1163100	141.5099633
1163200	141.4949168
1163300	141.4821835
1163400	141.4523546
1163500	141.4238214
1163600	141.4214035
1163700	141.4121144
1163800	141.4172081
1163900	141.4065244
1164000	141.3926744
1164100	141.3781731
1164200	141.3726248
1164300	141.381027
1164400	141.3932568
1164500	141.4000323
1164600	141.4013825
1164700	141.3951006
1164800	141.3819631
1164900	141.3595966
1165000	141.341237
1165100	141.3305914
1165200	141.3304319
1165300	141.3284181
1165400	141.3272496
1165500	141.3224645
1165600	141.3283225
1165700	141.3194557
1165800	141.32638
1165900	141.3206854
1166000	141.3282608
1166100	141.3349753
1166200	141.3469719
1166300	141.3536779
1166400	141.347694
1166500	141.3702883
1166600	141.390729
1166700	141.413677
1166800	141.446142
1166900	141.4589624
1167000	141.466032
1167100	141.4716688
1167200	141.4748812
1167300	141.4729789
1167400	141.4473861
1167500	141.4405917
1167600	141.431441
1167700	141.4216983
1167800	141.404107
1167900	141.3942178
1168000	141.379128
1168100	141.3651719
1168200	141.3525166
1168300	141.3382605
1168400	141.3229535
1168500	141.3154272
1168600	141.3002273
1168700	141.2948498
1168800	141.2772719
1168900	141.2736893
1169000	141.2848845
1169100	141.2860849
1169200	141.2938576
1169300	141.2790988
1169400	141.2798358
1169500	141.2725616
1169600	141.2448992
1169700	141.2303708
1169800	141.2020553
1169900	141.1816784
1170000	141.1726688
1170100	141.1700631
1170200	141.1676967
1170300	141.1760152
1170400	141.1932769
1170500	141.2053539
1170600	141.2049648
1170700	141.2183108
1170800	141.2316068
1170900	141.2364049
1171000	141.2317024
1171100	141.243807
1171200	141.2436729
1171300	141.2476305
1171400	141.2364765
1171500	141.2331224
1171600	141.2248966
1171700	141.2286845
1171800	141.2251138
1171900	141.2319949
1172000	141.2309122
1172100	141.2278691
1172200	141.246256
1172300	141.2724085
1172400	141.2979467
1172500	141.3198758
1172600	141.3340013
1172700	141.3655075
1172800	141.3745342
1172900	141.3904554
1173000	141.3895561
1173100	141.3798251
1173200	141.3760476
1173300	141.3622714
1173400	141.3403907
1173500	141.3138959
1173600	141.3028623
1173700	141.2921383
1173800	141.2852415
1173900	141.2764832
1174000	141.2731249
1174100	141.271542
1174200	141.2711053
1174300	141.2637397
1174400	141.2540574
1174500	141.2585763
1174600	141.2678891
1174700	141.2641858
1174800	141.2624886
1174900	141.2674057
1175000	141.2652514
1175100	141.2588015
1175200	141.2528361
1175300	141.2499866
1175400	141.2408125
1175500	141.2367357
1175600	141.239544
1175700	141.2584883
1175800	141.2674849
1175900	141.2872856
1176000	141.2966503
1176100	141.3049041
1176200	141.3095434
1176300	141.2974064
1176400	141.3169677
1176500	141.3352046
1176600	141.3520179
1176700	141.3596802
1176800	141.3714035
1176900	141.372405
1177000	141.3730878
1177100	141.3840195
1177200	141.3809622
1177300	141.3785568
1177400	141.3904351
1177500	141.3852376
1177600	141.358872
1177700	141.350046
1177800	141.3417214
1177900	141.3285647
1178000	141.2973914
1178100	141.285047
1178200	141.271678
1178300	141.2613963
1178400	141.2527681
1178500	141.2412668
1178600	141.2225699
1178700	141.2022284
1178800	141.1967059
1178900	141.2001357
1179000	141.2115648
1179100	141.2196191
1179200	141.230371
1179300	141.2372159
1179400	141.2543262
1179500	141.2586032
1179600	141.273433
1179700	141.2756675
1179800	141.2827344
1179900	141.2955014
1180000	141.3240835
1180100	141.3438859
1180200	141.3611629
1180300	141.3707837
1180400	141.3818744
1180500	141.406674
1180600	141.4146564
1180700	141.3964003
1180800	141.3836662
1180900	141.3858065
1181000	141.3682866
1181100	141.3640615
1181200	141.3641712
1181300	141.3586073
1181400	141.3658203
1181500	141.3744721
1181600	141.3853499
1181700	141.400037
1181800	141.3933606
1181900	141.3798132
1182000	141.3657697
1182100	141.3511899
1182200	141.3309314
1182300	141.3231715
1182400	141.3090215
1182500	141.3089709
1182600	141.2933935
1182700	141.2774959
1182800	141.282642
1182900	141.3008677
1183000	141.3280794
1183100	141.3663213
1183200	141.3906104
1183300	141.411931
1183400	141.4358498
1183500	141.4428138
1183600	141.4702423
1183700	141.4902583
1183800	141.5097121
1183900	141.5295649
1184000	141.5359803
1184100	141.5528623
1184200	141.5490327
1184300	141.5299904
1184400	141.5062123
1184500	141.4812494
1184600	141.4492984
1184700	141.4285406
1184800	141.4100183
1184900	141.4024274
1185000	141.4218126
1185100	141.4313629
1185200	141.4285258
1185300	141.4084085
1185400	141.3884271
1185500	141.3814086
1185600	141.3557204
1185700	141.3339115
1185800	141.3258276
1185900	141.3261466
1186000	141.3418647
1186100	141.3526359
1186200	141.368939
1186300	141.3743347
1186400	141.3701
1186500	141.354836
1186600	141.3476895
1186700	141.3235666
1186800	141.2989099
1186900	141.2711562
1187000	141.2536533
1187100	141.2308568
1187200	141.2068193
1187300	141.1907739
1187400	141.1792231
1187500	141.1774603
1187600	141.1621448
1187700	141.1525079
1187800	141.1466019
1187900	141.1484737
1188000	141.15341
1188100	141.1731989
1188200	141.1807561
1188300	141.1905562
1188400	141.2001505
1188500	141.2095593
1188600	141.2120957
1188700	141.2148834
1188800	141.2318591
1188900	141.2623245
1189000	141.279753
1189100	141.2964993
1189200	141.2946301
1189300	141.2759651
1189400	141.2512823
1189500	141.2266286
1189600	141.2148911
1189700	141.1859221
1189800	141.1543522
1189900	141.1410265
1190000	141.1349857
1190100	141.1222947
1190200	141.11589
1190300	141.1273018
1190400	141.1363593
1190500	141.1468803
1190600	141.1523142
1190700	141.1746142
1190800	141.1944102
1190900	141.210374
1191000	141.2114773
1191100	141.1971476
1191200	141.1888049
