,#timestep,dist
17300,1880200,154.502568
17350,1885200,154.3249993
17400,1890200,154.3530618
17450,1895200,154.2487723
17500,1900200,154.3087976
17550,1905200,154.5657523
17600,1910200,154.4197363
17650,1915200,154.3666855
17700,1920200,154.3610122
17750,1925200,154.3362436
17800,1930200,154.0910351
17850,1935200,154.5698262
17900,1940200,154.28431630000003
17950,1945200,154.57333400000002
18000,1950200,154.6135629
18050,1955200,154.4083571
18100,1960200,154.5124954
18150,1965200,154.30070930000002
18200,1970200,154.4841841
18250,1975200,154.4526186
18300,1980200,154.39485469999997
18350,1985200,154.3972373
18400,1990200,154.3586443
18450,1995200,154.6343118
18500,2000200,154.39539
18550,2005200,154.2195064
18600,2010200,154.3410737
18650,2015200,154.3402676
18700,2020200,154.3105355
18750,2025200,154.5259357
18800,2030200,154.4530474
18850,2035200,154.38199269999998
18900,2040200,154.4280669
18950,2045200,154.4426893
19000,2050200,154.4179613
19050,2055200,154.30295780000003
19100,2060200,154.27785319999998
19150,2065200,154.3038065
19200,2070200,154.2938293
19250,2075200,154.3360065
19300,2080200,154.208094
19350,2085200,154.4593726
19400,2090200,154.43941940000002
19450,2095200,154.32460859999998
19500,2100200,154.2520979
19550,2105200,154.4244361
19600,2110200,154.4732485
19650,2115200,154.36154150000002
19700,2120200,154.3421898
19750,2125200,154.516165
19800,2130200,154.21720430000002
19850,2135200,154.22423080000002
19900,2140200,154.1790727
19950,2145200,154.3941349
20000,2150200,154.2992471
20050,2155200,154.40360090000001
20100,2160200,154.3865863
20150,2165200,154.36085780000002
20200,2170200,154.33347609999998
20250,2175200,154.3405721
20300,2180200,154.5190007
20350,2185200,154.39429840000003
20400,2190200,154.3612994
20450,2195200,154.3485934
20500,2200200,154.5448093
20550,2205200,154.3004979
20600,2210200,154.4555503
20650,2215200,154.33373419999998
20700,2220200,154.4258997
20750,2225200,154.3879201
20800,2230200,154.4813473
20850,2235200,154.2713062
20900,2240200,154.41717580000002
20950,2245200,154.3880806
21000,2250200,154.36747350000002
21050,2255200,154.3774316
21100,2260200,154.3617898
21150,2265200,154.2484969
21200,2270200,154.1822044
21250,2275200,154.40240749999998
21300,2280200,154.50393269999998
21350,2285200,154.2825824
21400,2290200,154.5548232
21450,2295200,154.51202519999998
21500,2300200,154.5118436
21550,2305200,154.330268
21600,2310200,154.3097052
21650,2315200,154.29834
21700,2320200,154.4810436
21750,2325200,154.37779430000003
21800,2330200,154.2490025
21850,2335200,154.31576809999999
21900,2340200,154.28311730000001
21950,2345200,154.4833219
22000,2350200,154.4048409
22050,2355200,154.3184945
22100,2360200,154.42544650000002
22150,2365200,154.1703637
22200,2370200,154.451767
22250,2375200,154.4947019
22300,2380200,154.463947
22350,2385200,154.4133326
22400,2390200,154.5581534
22450,2395200,154.28149950000002
22500,2400200,154.4095577
22550,2405200,154.3573714
22600,2410200,154.3000132
22650,2415200,154.4466244
22700,2420200,154.53368030000001
22750,2425200,154.3503464
22800,2430200,154.549791
22850,2435200,154.4416998
22900,2440200,154.2642521
22950,2445200,154.4302351
23000,2450200,154.36450990000003
23050,2455200,154.44677130000002
23100,2460200,154.4096157
23150,2465200,154.396815
23200,2470200,154.4535041
23250,2475200,154.482619
23300,2480200,154.5552132
23350,2485200,154.4157257
23400,2490200,154.5405968
23450,2495200,154.3639207
23500,2500200,154.3212137
23550,2505200,154.44212549999997
23600,2510200,154.3723735
23650,2515200,154.4038095
23700,2520200,154.2492251
23750,2525200,154.4301151
23800,2530200,154.4108371
23850,2535200,154.4374965
23900,2540200,154.36664960000002
23950,2545200,154.46082119999997
24000,2550200,154.3958029
24050,2555200,154.4248334
24100,2560200,154.3114653
24150,2565200,154.3919502
24200,2570200,154.1777642
24250,2575200,154.30171
24300,2580200,154.3807384
24350,2585200,154.4305675
24400,2590200,154.3134581
24450,2595200,154.4473945
24500,2600200,154.3122296
24550,2605200,154.55704980000002
24600,2610200,154.2819696
24650,2615200,154.2971675
24700,2620200,154.58933000000002
24750,2625200,154.502375
24800,2630200,154.1756576
24850,2635200,154.41535349999998
24900,2640200,154.3981803
24950,2645200,154.36389269999998
25000,2650200,154.3279258
25050,2655200,154.54454740000003
25100,2660200,154.3778429
25150,2665200,154.31805459999998
25200,2670200,154.4683405
25250,2675200,154.4770447
25300,2680200,154.3807878
25350,2685200,154.2565139
25400,2690200,154.3777082
25450,2695200,154.31408000000002
25500,2700200,154.3278608
25550,2705200,154.4329055
25600,2710200,154.461452
25650,2715200,154.5142156
25700,2720200,154.4847186
25750,2725200,154.5512368
25800,2730200,154.5752213
25850,2735200,154.30722780000002
25900,2740200,154.4800318
25950,2745200,154.2721689
26000,2750200,154.4025896
26050,2755200,154.3756612
26100,2760200,154.41873169999997
26150,2765200,154.2737517
26200,2770200,154.433712
26250,2775200,154.3447256
26300,2780200,154.51935559999998
26350,2785200,154.4484386
26400,2790200,154.29825730000002
26450,2795200,154.33619950000002
26500,2800200,154.4099354
26550,2805200,154.2876864
26600,2810200,154.37823410000001
26650,2815200,154.3353826
26700,2820200,154.3920105
26750,2825200,154.3245269
26800,2830200,154.6483233
26850,2835200,154.4577925
26900,2840200,154.3124727
26950,2845200,154.5988429
27000,2850200,154.43702340000002
27050,2855200,154.3887815
27100,2860200,154.39918400000002
27150,2865200,154.3727969
27200,2870200,154.3225139
27250,2875200,154.3292481
27300,2880200,154.30783449999998
27350,2885200,154.4798856
27400,2890200,154.3398892
27450,2895200,154.6123924
27500,2900200,154.22055559999998
27550,2905200,154.37082019999997
27600,2910200,154.2409058
27650,2915200,154.2941526
27700,2920200,154.49711269999997
27750,2925200,154.4986591
27800,2930200,154.2582952
27850,2935200,154.38863569999998
27900,2940200,154.3241324
27950,2945200,154.43826059999998
28000,2950200,154.2421616
28050,2955200,154.3447091
28100,2960200,154.3730293
28150,2965200,154.4664184
28200,2970200,154.5726995
28250,2975200,154.55293319999998
28300,2980200,154.3857699
28350,2985200,154.51217580000002
28400,2990200,154.3923744
28450,2995200,154.31901499999998
28500,3000200,154.3971791
28550,3005200,154.46687590000002
28600,3010200,154.3305887
28650,3015200,154.4291561
28700,3020200,154.2753791
28750,3025200,154.5155556
28800,3030200,154.3783077
28850,3035200,154.4270846
28900,3040200,154.32124040000002
28950,3045200,154.396635
29000,3050200,154.4431822
29050,3055200,154.4895649
29100,3060200,154.2659398
29150,3065200,154.3504275
29200,3070200,154.3399487
29250,3075200,154.1752435
29300,3080200,154.2944647
29350,3085200,154.3304919
29400,3090200,154.3259135
29450,3095200,154.3386054
29500,3100200,154.3771495
29550,3105200,154.40395700000002
29600,3110200,154.5038874
29650,3115200,154.3728519
29700,3120200,154.2608804
29750,3125200,154.3743154
29800,3130200,154.43549919999998
29850,3135200,154.45887140000002
29900,3140200,154.3743905
29950,3145200,154.3626351
30000,3150200,154.5033422
30050,3155200,154.5371286
30100,3160200,154.4963851
30150,3165200,154.48833280000002
30200,3170200,154.4633376
30250,3175200,154.46431280000002
30300,3180200,154.42891709999998
30350,3185200,154.4940696
30400,3190200,154.3209795
30450,3195200,154.3121804
30500,3200200,154.3881805
30550,3205200,154.25875990000003
30600,3210200,154.1071606
30650,3215200,154.4504019
30700,3220200,154.26302809999999
30750,3225200,154.291886
30800,3230200,154.2446439
30850,3235200,154.4115746
30900,3240200,154.2265162
30950,3245200,154.3276326
31000,3250200,154.27192069999998
31050,3255200,154.6001874
31100,3260200,154.53399330000002
31150,3265200,154.4795786
31200,3270200,154.4788639
31250,3275200,154.6296782
31300,3280200,154.5534295
31350,3285200,154.4774524
31400,3290200,154.4083108
31450,3295200,154.35438390000002
31500,3300200,154.4380685
31550,3305200,154.5015676
31600,3310200,154.4160591
31650,3315200,154.3866888
31700,3320200,154.4368561
31750,3325200,154.5776351
31800,3330200,154.3829372
31850,3335200,154.4235325
31900,3340200,154.3666125
31950,3345200,154.3348063
32000,3350200,154.3811382
32050,3355200,154.4261135
32100,3360200,154.3751339
32150,3365200,154.4820024
32200,3370200,154.33972580000002
32250,3375200,154.3236948
32300,3380200,154.2923509
32350,3385200,154.3495811
32400,3390200,154.3561199
32450,3395200,154.3668744
32500,3400200,154.1216531
32550,3405200,154.1581581
32600,3410200,154.3259991
32650,3415200,154.3450939
32700,3420200,154.2202966
32750,3425200,154.4587847
32800,3430200,154.4052273
32850,3435200,154.30701530000002
32900,3440200,154.5300133
32950,3445200,154.49657319999997
33000,3450200,154.5606113
33050,3455200,154.4065582
33100,3460200,154.6305704
33150,3465200,154.423571
33200,3470200,154.473489
33250,3475200,154.3415719
33300,3480200,154.3743197
33350,3485200,154.4207469
33400,3490200,154.37900869999999
33450,3495200,154.4929145
33500,3500200,154.2905687
33550,3505200,154.1900093
33600,3510200,154.4048308
33650,3515200,154.3119544
33700,3520200,154.2673915
33750,3525200,154.5135709
33800,3530200,154.35604909999998
33850,3535200,154.4062483
33900,3540200,154.3715535
33950,3545200,154.5542715
34000,3550200,154.5370321
34050,3555200,154.3448889
34100,3560200,154.4923685
34150,3565200,154.29998419999998
34200,3570200,154.5051459
34250,3575200,154.3890938
34300,3580200,154.3938097
34350,3585200,154.27369769999999
34400,3590200,154.18326240000002
34450,3595200,154.2436382
34500,3600200,154.309629
34550,3605200,154.25688530000002
34600,3610200,154.2006036
34650,3615200,154.2031169
34700,3620200,154.2581589
34750,3625200,154.4592579
34800,3630200,154.12335259999998
34850,3635200,154.3726784
34900,3640200,154.1996795
34950,3645200,153.9674989
35000,3650200,154.3326898
35050,3655200,154.46121259999998
35100,3660200,154.2995888
35150,3665200,154.2402644
35200,3670200,154.2052729
35250,3675200,154.35422480000003
35300,3680200,154.29625869999998
35350,3685200,154.3931957
35400,3690200,154.3939977
35450,3695200,154.3006026
35500,3700200,154.5838521
35550,3705200,154.44936930000003
35600,3710200,154.41201819999998
35650,3715200,154.5165935
35700,3720200,154.667205
35750,3725200,154.3220884
35800,3730200,154.4598631
35850,3735200,154.4164645
35900,3740200,154.35408999999999
35950,3745200,154.394224
36000,3750200,154.2496029
36050,3755200,154.43308259999998
36100,3760200,154.4503396
36150,3765200,154.4351877
36200,3770200,154.3203275
36250,3775200,154.50367260000002
36300,3780200,154.31092969999997
36350,3785200,154.5265549
36400,3790200,154.3568656
36450,3795200,154.40979480000001
36500,3800200,154.4281197
36550,3805200,154.536132
36600,3810200,154.4620571
36650,3815200,154.4683407
36700,3820200,154.2136057
36750,3825200,154.4566897
36800,3830200,154.363922
36850,3835200,154.5241489
36900,3840200,154.2820032
36950,3845200,154.1353835
37000,3850200,154.2543221
37050,3855200,154.4241595
37100,3860200,154.520331
37150,3865200,154.4708355
37200,3870200,154.42463769999998
37250,3875200,154.4859595
37300,3880200,154.4536642
37350,3885200,154.58837509999998
37400,3890200,154.3275395
37450,3895200,154.2640966
37500,3900200,154.2157409
37550,3905200,154.495912
37600,3910200,154.18222749999998
37650,3915200,154.4190534
37700,3920200,154.2661212
37750,3925200,154.4936825
37800,3930200,154.42009850000002
37850,3935200,154.36146259999998
37900,3940200,154.53010480000003
37950,3945200,154.2349475
38000,3950200,154.487272
38050,3955200,154.3703677
38100,3960200,154.46158880000002
38150,3965200,154.17146719999997
38200,3970200,154.3638243
38250,3975200,154.3746489
38300,3980200,154.4137007
38350,3985200,154.3024389
38400,3990200,154.2336184
38450,3995200,154.24688600000002
38500,4000200,154.27199919999998
38550,4005200,154.4148649
38600,4010200,154.4555514
38650,4015200,154.4386439
38700,4020200,154.45908469999998
38750,4025200,154.41887
38800,4030200,154.36704419999998
38850,4035200,154.2901052
38900,4040200,154.6091596
38950,4045200,154.3892945
39000,4050200,154.52269980000003
39050,4055200,154.3694389
39100,4060200,154.5626257
39150,4065200,154.44610600000001
39200,4070200,154.511054
39250,4075200,154.4568377
39300,4080200,154.2898612
39350,4085200,154.577258
39400,4090200,154.4318215
39450,4095200,154.4553208
39500,4100200,154.15395780000003
39550,4105200,154.39739709999998
39600,4110200,154.58709960000002
39650,4115200,154.41650269999997
39700,4120200,154.34247390000002
39750,4125200,154.46796319999999
39800,4130200,154.60754369999998
39850,4135200,154.4501169
39900,4140200,154.4011059
39950,4145200,154.3621106
40000,4150200,154.34725509999998
40050,4155200,154.5593322
40100,4160200,154.26264890000002
40150,4165200,154.4155601
40200,4170200,154.35514419999998
40250,4175200,154.5424041
40300,4180200,154.3760914
40350,4185200,154.5112038
40400,4190200,154.3497937
40450,4195200,154.2949888
40500,4200200,154.3994839
40550,4205200,154.4696959
40600,4210200,154.4983019
40650,4215200,154.4266799
40700,4220200,154.3139601
40750,4225200,154.3917041
40800,4230200,154.2946689
40850,4235200,154.36734950000002
40900,4240200,154.2750564
40950,4245200,154.3480185
41000,4250200,154.4907356
41050,4255200,154.2074166
41100,4260200,154.39426880000002
41150,4265200,154.5196132
41200,4270200,154.3991334
41250,4275200,154.4506156
41300,4280200,154.3997271
41350,4285200,154.4764358
41400,4290200,154.2791033
41450,4295200,154.32872340000003
41500,4300200,154.3336832
41550,4305200,154.32179319999997
41600,4310200,154.4412134
41650,4315200,154.38364019999997
41700,4320200,154.4468977
41750,4325200,154.31011
41800,4330200,154.44269119999998
41850,4335200,154.4768033
41900,4340200,154.4191868
41950,4345200,154.5322944
42000,4350200,154.1857824
42050,4355200,154.3994498
42100,4360200,154.3869874
42150,4365200,154.3375107
42200,4370200,154.4126558
42250,4375200,154.3877901
42300,4380200,154.3877415
42350,4385200,154.14489740000002
42400,4390200,154.4619719
42450,4395200,154.3545126
42500,4400200,154.2376286
42550,4405200,154.34173049999998
42600,4410200,154.5961481
42650,4415200,154.50723380000002
42700,4420200,154.32262580000003
42750,4425200,154.5221686
42800,4430200,154.3557276
42850,4435200,154.33125669999998
42900,4440200,154.3296052
42950,4445200,154.423068
43000,4450200,154.48409180000002
43050,4455200,154.484198
43100,4460200,154.5676517
43150,4465200,154.41334780000003
43200,4470200,154.45490949999999
43250,4475200,154.4661325
43300,4480200,154.2602785
43350,4485200,154.2521479
43400,4490200,154.4375321
43450,4495200,154.5892417
43500,4500200,154.43630339999999
43550,4505200,154.3506591
43600,4510200,154.4902497
43650,4515200,154.39599669999998
43700,4520200,154.30592030000003
43750,4525200,154.26519530000002
43800,4530200,154.42093899999998
43850,4535200,154.39623630000003
43900,4540200,154.50014240000002
43950,4545200,154.3834456
44000,4550200,154.4389287
44050,4555200,154.3919372
44100,4560200,154.5158051
44150,4565200,154.3636919
44200,4570200,154.357187
44250,4575200,154.318074
44300,4580200,154.3651108
44350,4585200,154.39460580000002
44400,4590200,154.31708319999998
44450,4595200,154.352724
44500,4600200,154.4506815
44550,4605200,154.4065104
44600,4610200,154.4826571
44650,4615200,154.370125
44700,4620200,154.3439113
44750,4625200,154.3010832
44800,4630200,154.50424669999998
44850,4635200,154.3589851
44900,4640200,154.3690408
44950,4645200,154.3155256
45000,4650200,154.4269767
45050,4655200,154.5043576
45100,4660200,154.4008363
45150,4665200,154.294225
45200,4670200,154.4765783
45250,4675200,154.3113446
45300,4680200,154.3299515
45350,4685200,154.57627069999998
45400,4690200,154.52253280000002
45450,4695200,154.26952769999997
45500,4700200,154.524752
45550,4705200,154.5007181
45600,4710200,154.3464425
45650,4715200,154.55336819999997
45700,4720200,154.62937209999998
45750,4725200,154.3257733
45800,4730200,154.36173119999998
45850,4735200,154.25807969999997
45900,4740200,154.36025880000003
45950,4745200,154.305075
46000,4750200,154.351589
46050,4755200,154.2344755
46100,4760200,154.2058837
46150,4765200,154.3030104
46200,4770200,154.4928156
46250,4775200,154.51126440000002
46300,4780200,154.342163
46350,4785200,154.3821173
46400,4790200,154.5764712
46450,4795200,154.46262009999998
46500,4800200,154.3395935
46550,4805200,154.7948093
46600,4810200,154.282042
46650,4815200,154.2794131
46700,4820200,154.4100568
46750,4825200,154.4802919
46800,4830200,154.425263
46850,4835200,154.3547743
46900,4840200,154.49245190000002
46950,4845200,154.5177014
47000,4850200,154.3011976
47050,4855200,154.1414674
47100,4860200,154.2706882
47150,4865200,154.3359853
47200,4870200,154.351485
47250,4875200,154.5173711
47300,4880200,154.273455
47350,4885200,154.52653940000002
47400,4890200,154.4414501
47450,4895200,154.5112294
47500,4900200,154.33520890000003
47550,4905200,154.2271827
47600,4910200,154.3821437
47650,4915200,154.2588
47700,4920200,154.29899519999998
47750,4925200,154.3913911
47800,4930200,154.37497280000002
47850,4935200,154.5160622
47900,4940200,154.40813789999999
47950,4945200,154.3296792
48000,4950200,154.6674188
48050,4955200,154.43208130000002
48100,4960200,154.300752
48150,4965200,154.5784154
48200,4970200,154.54632880000003
48250,4975200,154.38390959999998
48300,4980200,154.5283678
48350,4985200,154.2840041
48400,4990200,154.4158458
48450,4995200,154.2359636
48500,5000200,154.44043
48550,5005200,154.4164269
48600,5010200,154.3842331
48650,5015200,154.3791769
48700,5020200,154.2930906
48750,5025200,154.4409534
48800,5030200,154.33354219999998
48850,5035200,154.4606327
48900,5040200,154.3077043
48950,5045200,154.40858500000002
49000,5050200,154.3159442
49050,5055200,154.3049094
49100,5060200,154.4958033
49150,5065200,154.3660489
49200,5070200,154.4611103
49250,5075200,154.3562577
49300,5080200,154.26309840000002
49350,5085200,154.3436155
49400,5090200,154.344951
49450,5095200,154.46475080000002
49500,5100200,154.487677
49550,5105200,154.33453269999998
49600,5110200,154.2685326
49650,5115200,154.3142542
49700,5120200,154.373439
49750,5125200,154.2608295
49800,5130200,154.42567209999999
49850,5135200,154.5132518
49900,5140200,154.46769809999998
49950,5145200,154.6006594
