,#timestep,dist
10350,2435200,137.5667341
10400,2440200,137.4949565
10450,2445200,137.7245477
10500,2450200,137.7666844
10550,2455200,137.76955039999999
10600,2460200,137.77017460000002
10650,2465200,137.6288103
10700,2470200,137.55038380000002
10750,2475200,137.6539495
10800,2480200,137.7781441
10850,2485200,137.7122292
10900,2490200,137.7864209
10950,2495200,137.44771219999998
11000,2500200,137.7975003
11050,2505200,137.92072199999998
11100,2510200,137.7675404
11150,2515200,137.5729445
11200,2520200,137.70580269999996
11250,2525200,137.82104019999997
11300,2530200,137.8931418
11350,2535200,137.62957340000003
11400,2540200,137.6819173
11450,2545200,137.8238331
11500,2550200,137.7581166
11550,2555200,137.89443469999998
11600,2560200,137.82585480000003
11650,2565200,137.8421759
11700,2570200,137.9030727
11750,2575200,137.9643944
11800,2580200,137.8417436
11850,2585200,137.79077759999998
11900,2590200,137.82257719999998
11950,2595200,137.7339926
12000,2600200,137.711839
12050,2605200,137.7348657
12100,2610200,137.54355980000003
12150,2615200,137.7029312
12200,2620200,137.64100080000003
12250,2625200,137.6129886
12300,2630200,137.8468728
12350,2635200,137.80536930000002
12400,2640200,137.64589850000002
12450,2645200,137.7057501
12500,2650200,137.56196830000002
12550,2655200,137.60050959999998
12600,2660200,137.5034794
12650,2665200,137.4386009
12700,2670200,137.7351679
12750,2675200,137.4514807
12800,2680200,137.5277283
12850,2685200,137.57620659999998
12900,2690200,137.5968718
12950,2695200,137.7863716
13000,2700200,137.7756156
13050,2705200,137.67058459999998
13100,2710200,137.5827858
13150,2715200,137.6846154
13200,2720200,137.575098
13250,2725200,137.57585419999998
13300,2730200,137.609671
13350,2735200,137.77252119999997
13400,2740200,137.6190221
13450,2745200,137.6130209
13500,2750200,137.6513386
13550,2755200,137.6684197
13600,2760200,137.73142180000002
13650,2765200,137.68127180000002
13700,2770200,137.6223979
13750,2775200,137.60666469999998
13800,2780200,137.7484395
13850,2785200,137.5252482
13900,2790200,137.662674
13950,2795200,137.53693130000002
14000,2800200,137.7754229
14050,2805200,137.6411556
14100,2810200,137.55870769999999
14150,2815200,137.8258848
14200,2820200,137.74849740000002
14250,2825200,137.66262769999997
14300,2830200,137.7269644
14350,2835200,137.67729730000002
14400,2840200,137.65114319999998
14450,2845200,137.6386446
14500,2850200,137.74583669999998
14550,2855200,137.5827535
14600,2860200,137.6926004
14650,2865200,137.6384695
14700,2870200,137.5064086
14750,2875200,137.6969568
14800,2880200,137.682449
14850,2885200,137.66846759999999
14900,2890200,137.5402769
14950,2895200,137.6267929
15000,2900200,137.79154730000002
15050,2905200,137.7134747
15100,2910200,137.7184935
15150,2915200,137.67504399999999
15200,2920200,137.6908882
15250,2925200,137.7541066
15300,2930200,137.6024084
15350,2935200,137.7785865
15400,2940200,137.5866613
15450,2945200,137.5883733
15500,2950200,137.73685840000002
15550,2955200,137.6759447
15600,2960200,137.73137169999998
15650,2965200,137.6370235
15700,2970200,137.6039239
15750,2975200,137.55315330000002
15800,2980200,137.4778631
15850,2985200,137.6001197
15900,2990200,137.67014719999997
15950,2995200,137.4409028
16000,3000200,137.6419186
16050,3005200,137.87229140000002
16100,3010200,137.74828159999998
16150,3015200,137.7848842
16200,3020200,137.5342892
16250,3025200,137.4799865
16300,3030200,137.8262517
16350,3035200,137.77018710000002
16400,3040200,137.74481630000002
16450,3045200,137.5929915
16500,3050200,137.63171090000003
16550,3055200,137.9298415
16600,3060200,137.79162230000003
16650,3065200,137.7091914
16700,3070200,137.64312890000002
16750,3075200,137.7590484
16800,3080200,137.5739358
16850,3085200,137.6661175
16900,3090200,137.8740899
16950,3095200,137.68299319999997
17000,3100200,137.6652079
17050,3105200,137.73038490000002
17100,3110200,137.7670003
17150,3115200,137.58259099999998
17200,3120200,137.727142
17250,3125200,137.6522295
17300,3130200,137.4464638
17350,3135200,137.5914611
17400,3140200,137.9313872
17450,3145200,137.7219807
17500,3150200,137.6597882
17550,3155200,137.5389716
17600,3160200,137.6282156
17650,3165200,137.866454
17700,3170200,137.7607759
17750,3175200,137.80229640000002
17800,3180200,137.8020262
17850,3185200,137.73664230000003
17900,3190200,137.5946039
17950,3195200,137.3959907
18000,3200200,137.531306
18050,3205200,137.69104850000002
18100,3210200,137.7108259
18150,3215200,137.5534881
18200,3220200,137.49872340000002
18250,3225200,137.6337212
18300,3230200,137.6264191
18350,3235200,137.7399579
18400,3240200,137.7656864
18450,3245200,137.5383726
18500,3250200,137.63171540000002
18550,3255200,137.6814783
18600,3260200,137.7653354
18650,3265200,137.67573159999998
18700,3270200,137.3991957
18750,3275200,137.5960017
18800,3280200,137.6130858
18850,3285200,137.812296
18900,3290200,137.6450608
18950,3295200,137.53889569999998
19000,3300200,137.68127859999998
19050,3305200,137.73385080000003
19100,3310200,137.6500274
19150,3315200,137.4612264
19200,3320200,137.6114143
19250,3325200,137.604061
19300,3330200,137.5948239
19350,3335200,137.74130449999998
19400,3340200,137.63976619999997
19450,3345200,137.6247977
19500,3350200,137.7849791
19550,3355200,137.84153369999999
19600,3360200,137.71036759999998
19650,3365200,137.72615880000004
19700,3370200,137.7589925
19750,3375200,137.7472433
19800,3380200,137.795088
19850,3385200,137.701175
19900,3390200,137.7962625
19950,3395200,137.7323623
20000,3400200,137.7944752
20050,3405200,137.8230571
20100,3410200,137.61163280000002
20150,3415200,137.7075388
20200,3420200,137.712857
20250,3425200,137.76038530000002
20300,3430200,137.63674530000003
20350,3435200,137.6854431
20400,3440200,137.7473445
20450,3445200,137.6359811
20500,3450200,137.76331869999999
20550,3455200,137.6403746
20600,3460200,137.66580190000002
20650,3465200,137.7113975
20700,3470200,137.89778049999998
20750,3475200,137.6877374
20800,3480200,137.79791569999998
20850,3485200,137.7898474
20900,3490200,137.7673426
20950,3495200,137.6759782
21000,3500200,137.6556469
21050,3505200,137.6511252
21100,3510200,137.61066709999997
21150,3515200,137.56736809999998
21200,3520200,137.7634864
21250,3525200,137.49373310000001
21300,3530200,137.57809790000002
21350,3535200,137.6300421
21400,3540200,137.62212340000002
21450,3545200,137.7540091
21500,3550200,137.7181165
21550,3555200,137.51455719999998
21600,3560200,137.6071997
21650,3565200,137.5604147
21700,3570200,137.745525
21750,3575200,137.7259064
21800,3580200,137.7345133
21850,3585200,137.6657342
21900,3590200,137.7648906
21950,3595200,137.6628205
22000,3600200,137.5712227
22050,3605200,137.71807809999999
22100,3610200,137.69215280000003
22150,3615200,137.7275148
22200,3620200,137.40992219999998
22250,3625200,137.73962749999998
22300,3630200,137.68317919999998
22350,3635200,137.5920467
22400,3640200,137.5776061
22450,3645200,137.8921136
22500,3650200,137.61131890000001
22550,3655200,137.6385263
22600,3660200,137.7532206
22650,3665200,137.6264145
22700,3670200,137.70468180000003
22750,3675200,137.7351194
22800,3680200,137.9312247
22850,3685200,137.9914549
22900,3690200,137.65289219999997
22950,3695200,137.74517509999998
23000,3700200,137.7284733
23050,3705200,137.8897505
23100,3710200,137.8285988
23150,3715200,137.67197819999998
23200,3720200,137.850158
23250,3725200,137.71179880000003
23300,3730200,137.7006041
23350,3735200,137.6346896
23400,3740200,137.7005709
23450,3745200,137.6731676
23500,3750200,137.953753
23550,3755200,137.6048718
23600,3760200,137.6888655
23650,3765200,137.6416241
23700,3770200,137.6830845
23750,3775200,137.7071793
23800,3780200,137.507922
23850,3785200,137.7354436
23900,3790200,137.8071007
23950,3795200,137.54385630000002
24000,3800200,137.8092509
24050,3805200,137.7993237
24100,3810200,137.63918869999998
24150,3815200,137.6926315
24200,3820200,137.5624683
24250,3825200,137.6039286
24300,3830200,137.62974230000003
24350,3835200,137.6744697
24400,3840200,137.57281809999998
24450,3845200,137.80160769999998
24500,3850200,137.8043199
24550,3855200,137.7700856
24600,3860200,137.5679142
24650,3865200,137.5878851
24700,3870200,137.6904437
24750,3875200,137.76903280000002
24800,3880200,137.6542757
24850,3885200,137.5573686
24900,3890200,137.7823541
24950,3895200,137.701355
25000,3900200,137.6092747
25050,3905200,137.55225159999998
25100,3910200,137.6439361
25150,3915200,137.7526238
25200,3920200,137.5168635
25250,3925200,137.7443013
25300,3930200,137.7148343
25350,3935200,137.60965159999998
25400,3940200,137.5098041
25450,3945200,137.8711471
25500,3950200,137.4730993
25550,3955200,137.64857780000003
25600,3960200,137.6769883
25650,3965200,137.7179252
25700,3970200,137.72431740000002
25750,3975200,137.66912280000003
25800,3980200,137.6077042
25850,3985200,137.4815094
25900,3990200,137.7310644
25950,3995200,137.7337894
26000,4000200,137.4200305
26050,4005200,137.6100093
26100,4010200,137.71125590000003
26150,4015200,137.6550816
26200,4020200,137.7155768
26250,4025200,137.8438941
26300,4030200,137.84231519999997
26350,4035200,137.7585337
26400,4040200,137.53693330000002
26450,4045200,137.68317319999997
26500,4050200,137.86290559999998
26550,4055200,137.6730779
26600,4060200,137.8565139
26650,4065200,137.7806635
26700,4070200,137.796642
26750,4075200,137.7083505
26800,4080200,137.78070369999998
26850,4085200,137.5848562
26900,4090200,137.7757844
26950,4095200,137.6889228
27000,4100200,137.6226494
27050,4105200,137.67777969999997
27100,4110200,137.8085083
27150,4115200,137.6803795
27200,4120200,137.79873659999998
27250,4125200,137.71534599999998
27300,4130200,137.7043287
27350,4135200,137.69569919999998
27400,4140200,137.7343194
27450,4145200,137.6747917
27500,4150200,137.784402
27550,4155200,137.85806730000002
27600,4160200,137.73674230000003
27650,4165200,137.7130192
27700,4170200,137.7014781
27750,4175200,137.65592900000001
27800,4180200,137.6203131
27850,4185200,137.8005554
27900,4190200,137.5167847
27950,4195200,137.5825722
28000,4200200,137.8859591
28050,4205200,137.6672886
28100,4210200,137.704949
28150,4215200,137.66889890000002
28200,4220200,137.7627763
28250,4225200,137.7343935
28300,4230200,137.81357749999998
28350,4235200,137.68499319999998
28400,4240200,137.6319314
28450,4245200,137.71985880000003
28500,4250200,137.4930449
28550,4255200,137.49268869999997
28600,4260200,137.74675180000003
28650,4265200,137.6076303
28700,4270200,137.6233364
28750,4275200,137.57112759999998
28800,4280200,137.7349055
28850,4285200,137.76698019999998
28900,4290200,137.4614111
28950,4295200,137.6875207
29000,4300200,137.83036719999998
29050,4305200,137.8274276
29100,4310200,137.592043
29150,4315200,137.74101530000002
29200,4320200,137.71018899999999
29250,4325200,137.6553596
29300,4330200,137.7656505
29350,4335200,137.74087849999998
29400,4340200,137.7352435
29450,4345200,137.87640259999998
29500,4350200,137.7756086
29550,4355200,137.6636506
29600,4360200,137.8071008
29650,4365200,137.7164965
29700,4370200,137.6323288
29750,4375200,137.6641169
29800,4380200,137.9793521
29850,4385200,137.7382314
29900,4390200,137.76053169999997
29950,4395200,137.73515690000002
30000,4400200,137.70887040000002
30050,4405200,137.74844140000002
30100,4410200,137.855279
30150,4415200,137.78191919999998
30200,4420200,137.58592009999998
30250,4425200,137.627691
30300,4430200,137.7578745
30350,4435200,137.6726785
30400,4440200,137.6749694
30450,4445200,137.6350565
30500,4450200,137.66885390000002
30550,4455200,137.5678301
30600,4460200,137.6589837
30650,4465200,137.5747344
30700,4470200,137.63129019999997
30750,4475200,137.5767592
30800,4480200,137.7656638
30850,4485200,137.6974362
30900,4490200,137.6475487
30950,4495200,137.5845104
31000,4500200,137.5605072
31050,4505200,137.7825733
31100,4510200,137.4442313
31150,4515200,137.8317554
31200,4520200,137.645725
31250,4525200,137.8470275
31300,4530200,137.6879961
31350,4535200,137.59778930000002
31400,4540200,137.678025
31450,4545200,137.6375654
31500,4550200,137.60609430000002
31550,4555200,137.62532240000002
31600,4560200,137.65814019999996
31650,4565200,137.7377758
31700,4570200,137.8544514
31750,4575200,137.5440895
31800,4580200,137.6822469
31850,4585200,137.6064686
31900,4590200,137.6974725
31950,4595200,137.7078732
32000,4600200,137.7468922
32050,4605200,137.71490759999998
32100,4610200,137.5371995
32150,4615200,137.7002353
32200,4620200,137.7672788
32250,4625200,137.7207947
32300,4630200,137.7602894
32350,4635200,137.8893726
32400,4640200,137.5500679
32450,4645200,137.822404
32500,4650200,137.7178457
32550,4655200,137.7840334
32600,4660200,137.7198122
32650,4665200,137.7551959
32700,4670200,137.6474429
32750,4675200,137.6651502
32800,4680200,137.83168
32850,4685200,137.840903
32900,4690200,137.7536811
32950,4695200,137.7832531
33000,4700200,137.7939514
33050,4705200,137.6679866
33100,4710200,137.6508912
33150,4715200,137.5710407
33200,4720200,137.5722592
33250,4725200,137.38639419999998
33300,4730200,137.64986100000002
33350,4735200,137.5820789
33400,4740200,137.5461945
33450,4745200,137.64380569999997
33500,4750200,137.655725
33550,4755200,137.8171595
33600,4760200,137.8002849
33650,4765200,137.6368352
33700,4770200,137.6711646
33750,4775200,137.6110793
33800,4780200,137.7106441
33850,4785200,137.56937140000002
33900,4790200,137.5610084
33950,4795200,137.6366426
34000,4800200,137.6469372
34050,4805200,137.61655380000002
34100,4810200,137.82344540000003
34150,4815200,137.65880239999998
34200,4820200,137.8669536
34250,4825200,137.6740575
34300,4830200,137.5488463
34350,4835200,137.4980148
34400,4840200,137.7058934
34450,4845200,137.63473380000002
34500,4850200,137.66223349999999
34550,4855200,137.7302322
34600,4860200,137.7147895
34650,4865200,137.5268058
34700,4870200,137.644331
34750,4875200,137.6121771
34800,4880200,137.545085
34850,4885200,137.6111101
34900,4890200,137.7565132
34950,4895200,137.7892361
35000,4900200,137.6762422
35050,4905200,137.5816569
35100,4910200,137.76195980000003
35150,4915200,137.843592
35200,4920200,137.76866230000002
35250,4925200,137.71357659999998
35300,4930200,137.8978182
35350,4935200,137.69375490000002
35400,4940200,137.68063469999998
35450,4945200,137.6392696
35500,4950200,137.8681586
35550,4955200,137.7317972
35600,4960200,137.8739899
35650,4965200,137.6852161
35700,4970200,137.6268238
35750,4975200,137.61418909999998
35800,4980200,137.80774169999998
35850,4985200,137.6360249
35900,4990200,137.7675734
35950,4995200,137.6815544
36000,5000200,137.7363798
36050,5005200,137.65028769999998
36100,5010200,137.5458611
36150,5015200,137.466303
36200,5020200,137.6124322
36250,5025200,137.6342129
36300,5030200,137.72807360000002
36350,5035200,137.6526284
36400,5040200,137.60432240000003
36450,5045200,137.71386569999999
36500,5050200,137.7081138
36550,5055200,137.7025175
36600,5060200,137.6539065
36650,5065200,137.7050482
36700,5070200,137.69876399999998
36750,5075200,137.5449836
36800,5080200,137.6980817
36850,5085200,137.6922315
36900,5090200,137.64748840000001
36950,5095200,137.6167014
37000,5100200,137.72463359999998
37050,5105200,137.63247859999998
37100,5110200,137.6535001
37150,5115200,137.7280146
37200,5120200,137.58906069999998
37250,5125200,137.79186299999998
37300,5130200,137.7162374
37350,5135200,137.6666226
37400,5140200,137.9378591
37450,5145200,137.7520533
37500,5150200,137.81586049999999
37550,5155200,137.62992250000002
37600,5160200,137.7235568
37650,5165200,137.7788575
37700,5170200,137.4973404
37750,5175200,137.6256722
37800,5180200,137.65654569999998
37850,5185200,137.61075459999998
37900,5190200,137.80295180000002
37950,5195200,137.75178469999997
38000,5200200,137.7607678
38050,5205200,137.71672759999998
38100,5210200,137.8884802
38150,5215200,137.6750551
38200,5220200,137.7354567
38250,5225200,137.78264119999997
38300,5230200,137.8067829
38350,5235200,137.6372019
38400,5240200,137.6257256
38450,5245200,137.52983600000002
38500,5250200,137.680219
38550,5255200,137.7876993
38600,5260200,137.7503025
38650,5265200,137.6490023
38700,5270200,137.8055834
38750,5275200,137.74558290000002
38800,5280200,137.78268500000001
38850,5285200,137.6051937
38900,5290200,137.753918
38950,5295200,137.6485572
39000,5300200,137.6644096
39050,5305200,137.6723639
39100,5310200,137.64614540000002
39150,5315200,137.6956874
39200,5320200,137.7795952
39250,5325200,137.77315159999998
39300,5330200,137.5325504
39350,5335200,137.5302197
39400,5340200,137.550819
39450,5345200,137.7226247
39500,5350200,137.7700821
39550,5355200,137.5625385
39600,5360200,137.62146950000002
39650,5365200,137.5669574
39700,5370200,137.5613418
39750,5375200,137.488508
39800,5380200,137.7412425
39850,5385200,137.7035666
39900,5390200,137.753243
39950,5395200,137.5314801
40000,5400200,137.6819179
40050,5405200,137.58067130000003
40100,5410200,137.8222743
40150,5415200,137.6609531
40200,5420200,137.5387019
40250,5425200,137.7392551
40300,5430200,137.4935687
40350,5435200,137.79978219999998
40400,5440200,137.71307119999997
40450,5445200,137.6402533
40500,5450200,137.6812431
40550,5455200,137.5668648
40600,5460200,137.6853411
40650,5465200,137.6368358
40700,5470200,137.521503
40750,5475200,137.4505679
40800,5480200,137.5261165
40850,5485200,137.526147
40900,5490200,137.4623752
40950,5495200,137.5270023
41000,5500200,137.61480469999998
41050,5505200,137.6485545
41100,5510200,137.56706509999998
41150,5515200,137.5737877
41200,5520200,137.63212240000001
41250,5525200,137.558809
41300,5530200,137.6692515
41350,5535200,137.6778407
41400,5540200,137.62795559999998
41450,5545200,137.6611429
41500,5550200,137.6900581
41550,5555200,137.77021399999998
41600,5560200,137.68566330000002
41650,5565200,137.6813997
41700,5570200,137.71224469999999
41750,5575200,137.61305280000002
41800,5580200,137.69305390000002
41850,5585200,137.7974035
41900,5590200,137.7766858
41950,5595200,137.8743015
42000,5600200,137.72328380000002
42050,5605200,137.63037130000004
42100,5610200,137.6875043
42150,5615200,137.866715
42200,5620200,137.6237279
42250,5625200,137.5663929
42300,5630200,137.6558441
42350,5635200,137.9004423
42400,5640200,137.8828351
42450,5645200,137.7330814
42500,5650200,137.64779769999998
42550,5655200,137.6161771
42600,5660200,137.621468
42650,5665200,137.56407190000002
42700,5670200,137.5460354
42750,5675200,137.6216202
42800,5680200,137.5739953
42850,5685200,137.7242761
42900,5690200,137.69784919999998
42950,5695200,137.5730483
43000,5700200,137.5298094
43050,5705200,137.71106650000002
43100,5710200,137.6383466
43150,5715200,137.737341
43200,5720200,137.7727623
43250,5725200,137.583145
43300,5730200,137.7827025
43350,5735200,137.8636201
43400,5740200,137.62105640000001
43450,5745200,137.81219819999998
43500,5750200,137.6666882
43550,5755200,137.7469151
43600,5760200,137.7513553
43650,5765200,137.7838362
43700,5770200,137.63408700000002
43750,5775200,137.766064
43800,5780200,137.61046149999999
43850,5785200,137.76996540000002
43900,5790200,137.6115106
43950,5795200,137.777475
44000,5800200,137.471632
44050,5805200,137.6951139
44100,5810200,137.6752734
44150,5815200,137.7171707
44200,5820200,137.62174140000002
44250,5825200,137.6186177
44300,5830200,137.5508053
44350,5835200,137.900772
44400,5840200,137.81809769999998
44450,5845200,137.5177003
44500,5850200,137.6014773
44550,5855200,137.61554009999998
44600,5860200,137.6354468
44650,5865200,137.6288749
44700,5870200,137.70264840000002
44750,5875200,137.7659561
44800,5880200,137.65907190000001
44850,5885200,137.80208969999998
44900,5890200,137.6523991
44950,5895200,137.7713168
45000,5900200,137.7256155
45050,5905200,137.6108838
45100,5910200,137.6363716
45150,5915200,137.6872426
45200,5920200,137.68522190000002
45250,5925200,137.92862490000002
45300,5930200,137.69331599999998
45350,5935200,137.5218448
45400,5940200,137.7668517
45450,5945200,137.7307906
45500,5950200,137.5846313
45550,5955200,137.7637257
45600,5960200,137.6851843
45650,5965200,137.61319530000003
45700,5970200,137.6917441
45750,5975200,137.5547018
45800,5980200,137.727817
45850,5985200,137.7503045
45900,5990200,137.71321880000002
45950,5995200,137.7754617
46000,6000200,137.68859530000003
46050,6005200,137.7252085
46100,6010200,137.68772280000002
46150,6015200,137.6559625
46200,6020200,137.6348643
46250,6025200,137.83906169999997
46300,6030200,137.6405196
46350,6035200,137.9261318
46400,6040200,137.69270319999998
46450,6045200,137.7388339
46500,6050200,137.76249730000004
46550,6055200,137.7230851
46600,6060200,137.82423789999999
46650,6065200,137.83317649999998
46700,6070200,137.68890109999998
46750,6075200,137.5044716
46800,6080200,137.6154767
46850,6085200,137.41884380000002
46900,6090200,137.5295101
46950,6095200,137.8053055
47000,6100200,137.70460880000002
47050,6105200,137.5069304
47100,6110200,137.8255234
47150,6115200,137.88493830000002
47200,6120200,137.6119678
47250,6125200,137.685957
47300,6130200,137.5283467
47350,6135200,137.60979540000002
47400,6140200,137.6369327
47450,6145200,137.829791
47500,6150200,137.64682290000002
47550,6155200,137.5815655
47600,6160200,137.7844614
47650,6165200,137.75184730000004
47700,6170200,137.7057943
47750,6175200,137.61776559999998
47800,6180200,137.5300468
47850,6185200,137.70438810000002
47900,6190200,137.6765541
47950,6195200,137.6368823
48000,6200200,137.5887736
48050,6205200,137.55917040000003
48100,6210200,137.82844340000003
48150,6215200,137.4385999
48200,6220200,137.5466526
48250,6225200,137.65335980000003
48300,6230200,137.5822982
48350,6235200,137.7951707
48400,6240200,137.777775
48450,6245200,137.5162706
48500,6250200,137.7710669
48550,6255200,137.7827257
48600,6260200,137.72950559999998
48650,6265200,137.5228876
48700,6270200,137.7856665
48750,6275200,137.74406299999998
48800,6280200,137.6487081
48850,6285200,137.8595897
48900,6290200,137.64318480000003
48950,6295200,137.6001877
49000,6300200,137.8265439
49050,6305200,137.6568321
49100,6310200,137.768035
49150,6315200,137.7669526
49200,6320200,137.67083469999997
49250,6325200,137.5508002
49300,6330200,137.75547319999998
49350,6335200,137.6882364
49400,6340200,137.6065128
49450,6345200,137.8246665
49500,6350200,137.84097690000002
49550,6355200,137.8370679
49600,6360200,137.84713430000002
49650,6365200,137.6406002
49700,6370200,137.6893757
49750,6375200,137.646599
49800,6380200,137.8205464
49850,6385200,137.6029074
49900,6390200,137.6398491
49950,6395200,137.61931189999999
