,#timestep,dist
10100,3460200,127.52792340000002
10150,3465200,127.29204440000001
10200,3470200,127.47150520000001
10250,3475200,127.5072297
10300,3480200,127.6301279
10350,3485200,127.59390570000001
10400,3490200,127.4784878
10450,3495200,127.42626729999999
10500,3500200,127.468498
10550,3505200,127.50547900000001
10600,3510200,127.4575419
10650,3515200,127.5485764
10700,3520200,127.7057557
10750,3525200,127.3922943
10800,3530200,127.46579979999998
10850,3535200,127.40441899999999
10900,3540200,127.43224779999998
10950,3545200,127.5242315
11000,3550200,127.4940847
11050,3555200,127.47654140000002
11100,3560200,127.3975572
11150,3565200,127.24252709999999
11200,3570200,127.531465
11250,3575200,127.3726423
11300,3580200,127.49487450000001
11350,3585200,127.5109081
11400,3590200,127.3275395
11450,3595200,127.5053713
11500,3600200,127.65003829999999
11550,3605200,127.44120349999999
11600,3610200,127.4764854
11650,3615200,127.2842904
11700,3620200,127.44887379999999
11750,3625200,127.4149645
11800,3630200,127.2912456
11850,3635200,127.36861940000001
11900,3640200,127.4801031
11950,3645200,127.4448207
12000,3650200,127.33125919999999
12050,3655200,127.39762590000001
12100,3660200,127.36147009999999
12150,3665200,127.5896449
12200,3670200,127.1968062
12250,3675200,127.54272639999999
12300,3680200,127.37591409999999
12350,3685200,127.29961780000001
12400,3690200,127.3141377
12450,3695200,127.50212890000002
12500,3700200,127.43631440000001
12550,3705200,127.45108
12600,3710200,127.56436370000002
12650,3715200,127.32977520000001
12700,3720200,127.47826859999999
12750,3725200,127.5126899
12800,3730200,127.35924399999999
12850,3735200,127.49631310000001
12900,3740200,127.4569906
12950,3745200,127.3057504
13000,3750200,127.57572040000001
13050,3755200,127.4967196
13100,3760200,127.37847959999999
13150,3765200,127.4424702
13200,3770200,127.32926680000001
13250,3775200,127.36388980000001
13300,3780200,127.6139725
13350,3785200,127.50669840000002
13400,3790200,127.51735420000001
13450,3795200,127.4845039
13500,3800200,127.39643889999999
13550,3805200,127.59654590000001
13600,3810200,127.4594652
13650,3815200,127.3332594
13700,3820200,127.46326189999999
13750,3825200,127.40715520000002
13800,3830200,127.41657839999999
13850,3835200,127.5117669
13900,3840200,127.70189429999999
13950,3845200,127.4207613
14000,3850200,127.34783290000001
14050,3855200,127.25786219999999
14100,3860200,127.49304140000001
14150,3865200,127.3714382
14200,3870200,127.45094909999999
14250,3875200,127.42926899999999
14300,3880200,127.3549767
14350,3885200,127.23087350000002
14400,3890200,127.1668733
14450,3895200,127.2999283
14500,3900200,127.3565959
14550,3905200,127.2552635
14600,3910200,127.39800020000001
14650,3915200,127.4494182
14700,3920200,127.23711399999999
14750,3925200,127.30479299999999
14800,3930200,127.503619
14850,3935200,127.4814088
14900,3940200,127.4017923
14950,3945200,127.4193818
15000,3950200,127.57551699999999
15050,3955200,127.65154150000001
15100,3960200,127.27342709999999
15150,3965200,127.38217040000002
15200,3970200,127.499403
15250,3975200,127.5061077
15300,3980200,127.5445525
15350,3985200,127.3690787
15400,3990200,127.34699209999998
15450,3995200,127.40536200000001
15500,4000200,127.4425596
15550,4005200,127.3392041
15600,4010200,127.3796031
15650,4015200,127.40200290000001
15700,4020200,127.35510570000001
15750,4025200,127.2477416
15800,4030200,127.40017250000001
15850,4035200,127.351699
15900,4040200,127.42458359999999
15950,4045200,127.2966267
16000,4050200,127.2894837
16050,4055200,127.31456909999999
16100,4060200,127.38678
16150,4065200,127.4866465
16200,4070200,127.4592558
16250,4075200,127.6636895
16300,4080200,127.18468030000001
16350,4085200,127.3679811
16400,4090200,127.3457571
16450,4095200,127.449773
16500,4100200,127.4578564
16550,4105200,127.2727626
16600,4110200,127.38538529999998
16650,4115200,127.2941187
16700,4120200,127.2634576
16750,4125200,127.4354817
16800,4130200,127.4956209
16850,4135200,127.34850039999999
16900,4140200,127.5205772
16950,4145200,127.3492515
17000,4150200,127.2714983
17050,4155200,127.3652081
17100,4160200,127.3569762
17150,4165200,127.415241
17200,4170200,127.71802220000001
17250,4175200,127.3563088
17300,4180200,127.3523139
17350,4185200,127.446375
17400,4190200,127.4118187
17450,4195200,127.5258347
17500,4200200,127.2411864
17550,4205200,127.29014240000001
17600,4210200,127.30190590000001
17650,4215200,127.3461572
17700,4220200,127.5233362
17750,4225200,127.3470874
17800,4230200,127.4484136
17850,4235200,127.4595453
17900,4240200,127.2140243
17950,4245200,127.3533142
18000,4250200,127.3947858
18050,4255200,127.409714
18100,4260200,127.3527318
18150,4265200,127.423795
18200,4270200,127.34284440000002
18250,4275200,127.57174769999999
18300,4280200,127.5369487
18350,4285200,127.3106774
18400,4290200,127.61917460000001
18450,4295200,127.437428
18500,4300200,127.4527919
18550,4305200,127.3002173
18600,4310200,127.3128923
18650,4315200,127.53972649999999
18700,4320200,127.3642118
18750,4325200,127.26897190000001
18800,4330200,127.6121554
18850,4335200,127.3430012
18900,4340200,127.2771024
18950,4345200,127.2672659
19000,4350200,127.39975190000001
19050,4355200,127.2154713
19100,4360200,127.4877449
19150,4365200,127.3577867
19200,4370200,127.37818899999999
19250,4375200,127.5967878
19300,4380200,127.467215
19350,4385200,127.3872949
19400,4390200,127.53719009999999
19450,4395200,127.58889930000001
19500,4400200,127.64026470000002
19550,4405200,127.46353710000001
19600,4410200,127.46034990000001
19650,4415200,127.3559314
19700,4420200,127.5478376
19750,4425200,127.4530645
19800,4430200,127.57901570000001
19850,4435200,127.5317067
19900,4440200,127.4409645
19950,4445200,127.31830120000001
20000,4450200,127.4393098
20050,4455200,127.43848870000001
20100,4460200,127.3657765
20150,4465200,127.36688190000001
20200,4470200,127.3337217
20250,4475200,127.3441119
20300,4480200,127.40011640000002
20350,4485200,127.3447719
20400,4490200,127.6284009
20450,4495200,127.36367390000001
20500,4500200,127.53581909999998
20550,4505200,127.43695520000001
20600,4510200,127.5069065
20650,4515200,127.37023870000002
20700,4520200,127.41078429999999
20750,4525200,127.3369132
20800,4530200,127.4565294
20850,4535200,127.44575290000002
20900,4540200,127.3906128
20950,4545200,127.4684462
21000,4550200,127.51128419999999
21050,4555200,127.4572692
21100,4560200,127.34967830000001
21150,4565200,127.4845439
21200,4570200,127.47560120000001
21250,4575200,127.40196170000002
21300,4580200,127.3490727
21350,4585200,127.3942358
21400,4590200,127.4205611
21450,4595200,127.43965459999998
21500,4600200,127.5373146
21550,4605200,127.355424
21600,4610200,127.5904155
21650,4615200,127.3909503
21700,4620200,127.43077120000001
21750,4625200,127.429877
21800,4630200,127.4316791
21850,4635200,127.58529990000001
21900,4640200,127.35422379999999
21950,4645200,127.37637600000001
22000,4650200,127.3307101
22050,4655200,127.2477787
22100,4660200,127.4468575
22150,4665200,127.3750048
22200,4670200,127.2783534
22250,4675200,127.35093190000002
22300,4680200,127.5752447
22350,4685200,127.5642534
22400,4690200,127.50269080000001
22450,4695200,127.4432396
22500,4700200,127.5103365
22550,4705200,127.3272621
22600,4710200,127.34381499999999
22650,4715200,127.53988829999999
22700,4720200,127.3998872
22750,4725200,127.35314939999999
22800,4730200,127.2545595
22850,4735200,127.39435970000001
22900,4740200,127.5969717
22950,4745200,127.39205749999999
23000,4750200,127.53949320000001
23050,4755200,127.52975490000001
23100,4760200,127.5747653
23150,4765200,127.4912852
23200,4770200,127.50363130000001
23250,4775200,127.3365385
23300,4780200,127.49894779999998
23350,4785200,127.43432460000001
23400,4790200,127.3821258
23450,4795200,127.5166784
23500,4800200,127.29458659999999
23550,4805200,127.436691
23600,4810200,127.2007419
23650,4815200,127.3337087
23700,4820200,127.33234650000001
23750,4825200,127.30119309999999
23800,4830200,127.4883374
23850,4835200,127.4652125
23900,4840200,127.19243909999999
23950,4845200,127.5446368
24000,4850200,127.4431468
24050,4855200,127.3461216
24100,4860200,127.3970258
24150,4865200,127.6414845
24200,4870200,127.3713115
24250,4875200,127.48881399999999
24300,4880200,127.3869538
24350,4885200,127.34426429999999
24400,4890200,127.41536799999999
24450,4895200,127.5163081
24500,4900200,127.44645530000001
24550,4905200,127.5408028
24600,4910200,127.48036450000001
24650,4915200,127.3998101
24700,4920200,127.2987375
24750,4925200,127.1536744
24800,4930200,127.2952637
24850,4935200,127.3929121
24900,4940200,127.4802992
24950,4945200,127.366533
25000,4950200,127.5058752
25050,4955200,127.4744888
25100,4960200,127.14399669999999
25150,4965200,127.3642808
25200,4970200,127.24060449999999
25250,4975200,127.2585165
25300,4980200,127.40206040000001
25350,4985200,127.4484166
25400,4990200,127.41164340000002
25450,4995200,127.44595100000001
25500,5000200,127.57831019999999
25550,5005200,127.3544973
25600,5010200,127.303684
25650,5015200,127.5443752
25700,5020200,127.55713909999999
25750,5025200,127.4181345
25800,5030200,127.5019815
25850,5035200,127.41211170000001
25900,5040200,127.4340335
25950,5045200,127.5236267
26000,5050200,127.528218
26050,5055200,127.3590488
26100,5060200,127.2776207
26150,5065200,127.4338298
26200,5070200,127.3575362
26250,5075200,127.2334133
26300,5080200,127.4651614
26350,5085200,127.5369939
26400,5090200,127.3015764
26450,5095200,127.45119609999999
26500,5100200,127.2854933
26550,5105200,127.4820229
26600,5110200,127.44481599999999
26650,5115200,127.5070288
26700,5120200,127.37089579999999
26750,5125200,127.4252305
26800,5130200,127.62179040000001
26850,5135200,127.325698
26900,5140200,127.4584578
26950,5145200,127.40505759999999
27000,5150200,127.40714129999999
27050,5155200,127.3707956
27100,5160200,127.44539280000001
27150,5165200,127.41859450000001
27200,5170200,127.6088666
27250,5175200,127.3542913
27300,5180200,127.46156640000001
27350,5185200,127.5581385
27400,5190200,127.4781314
27450,5195200,127.4285876
27500,5200200,127.6131438
27550,5205200,127.4928455
27600,5210200,127.67263190000001
27650,5215200,127.3753216
27700,5220200,127.551286
27750,5225200,127.5916146
27800,5230200,127.5092878
27850,5235200,127.5143749
27900,5240200,127.5130078
27950,5245200,127.5718693
28000,5250200,127.4535419
28050,5255200,127.42477579999999
28100,5260200,127.55980559999999
28150,5265200,127.38631529999999
28200,5270200,127.2549
28250,5275200,127.42893219999999
28300,5280200,127.4955564
28350,5285200,127.40219450000001
28400,5290200,127.60442749999999
28450,5295200,127.53500290000001
28500,5300200,127.3770916
28550,5305200,127.48983759999999
28600,5310200,127.48981470000001
28650,5315200,127.49476170000001
28700,5320200,127.4223825
28750,5325200,127.3987051
28800,5330200,127.52922439999999
28850,5335200,127.28181570000001
28900,5340200,127.5299206
28950,5345200,127.5671699
29000,5350200,127.5112869
29050,5355200,127.3903125
29100,5360200,127.4141933
29150,5365200,127.4343203
29200,5370200,127.46008619999999
29250,5375200,127.48426090000002
29300,5380200,127.50655590000001
29350,5385200,127.34995359999998
29400,5390200,127.42349920000001
29450,5395200,127.28959679999998
29500,5400200,127.3851423
29550,5405200,127.49548030000001
29600,5410200,127.5622923
29650,5415200,127.44659250000001
29700,5420200,127.428454
29750,5425200,127.46120090000001
29800,5430200,127.443762
29850,5435200,127.32900690000001
29900,5440200,127.33036409999998
29950,5445200,127.58743729999999
30000,5450200,127.3616638
30050,5455200,127.1165065
30100,5460200,127.4681639
30150,5465200,127.4120821
30200,5470200,127.3788715
30250,5475200,127.53093259999999
30300,5480200,127.57840159999998
30350,5485200,127.4311903
30400,5490200,127.50985220000001
30450,5495200,127.537149
30500,5500200,127.3844811
30550,5505200,127.3574567
30600,5510200,127.4989988
30650,5515200,127.4269231
30700,5520200,127.5201517
30750,5525200,127.38743559999999
30800,5530200,127.3567412
30850,5535200,127.4139394
30900,5540200,127.3933854
30950,5545200,127.2610393
31000,5550200,127.30854040000001
31050,5555200,127.5144
31100,5560200,127.4797695
31150,5565200,127.37012730000001
31200,5570200,127.60705779999999
31250,5575200,127.45827460000001
31300,5580200,127.4447548
31350,5585200,127.5711122
31400,5590200,127.51667830000001
31450,5595200,127.3861508
31500,5600200,127.39626240000001
31550,5605200,127.44689040000002
31600,5610200,127.43513359999999
31650,5615200,127.43596550000001
31700,5620200,127.5030703
31750,5625200,127.40693710000001
31800,5630200,127.4959979
31850,5635200,127.51351509999998
31900,5640200,127.4313835
31950,5645200,127.42256129999998
32000,5650200,127.44901780000001
32050,5655200,127.4473657
32100,5660200,127.34841189999999
32150,5665200,127.43530279999999
32200,5670200,127.4345223
32250,5675200,127.4447969
32300,5680200,127.46057140000002
32350,5685200,127.48652870000001
32400,5690200,127.60668500000001
32450,5695200,127.58297150000001
32500,5700200,127.16819840000002
32550,5705200,127.4276936
32600,5710200,127.4707084
32650,5715200,127.35894009999998
32700,5720200,127.56899550000001
32750,5725200,127.5065486
32800,5730200,127.4543053
32850,5735200,127.3939495
32900,5740200,127.6276271
32950,5745200,127.611655
33000,5750200,127.540021
33050,5755200,127.4277764
33100,5760200,127.31099009999998
33150,5765200,127.53953429999999
33200,5770200,127.372644
33250,5775200,127.5051797
33300,5780200,127.49287609999999
33350,5785200,127.6024821
33400,5790200,127.38605290000001
33450,5795200,127.36297830000001
33500,5800200,127.4111765
33550,5805200,127.47367990000001
33600,5810200,127.23706990000001
33650,5815200,127.28495790000001
33700,5820200,127.52563629999999
33750,5825200,127.43515570000001
33800,5830200,127.39174540000002
33850,5835200,127.46394850000001
33900,5840200,127.4894962
33950,5845200,127.32580779999999
34000,5850200,127.4627268
34050,5855200,127.4544848
34100,5860200,127.5144828
34150,5865200,127.50876570000001
34200,5870200,127.45249390000001
34250,5875200,127.43351329999999
34300,5880200,127.5249092
34350,5885200,127.3262648
34400,5890200,127.37530259999998
34450,5895200,127.5676656
34500,5900200,127.4286347
34550,5905200,127.27989240000001
34600,5910200,127.3574139
34650,5915200,127.4642152
34700,5920200,127.60016440000001
34750,5925200,127.47855109999999
34800,5930200,127.43301909999998
34850,5935200,127.510655
34900,5940200,127.41754679999998
34950,5945200,127.463222
35000,5950200,127.41122709999999
35050,5955200,127.42139250000001
35100,5960200,127.326659
35150,5965200,127.48782
35200,5970200,127.4581043
35250,5975200,127.5282875
35300,5980200,127.5956058
35350,5985200,127.4303108
35400,5990200,127.3892225
35450,5995200,127.38304129999999
35500,6000200,127.36375509999999
35550,6005200,127.52170179999999
35600,6010200,127.49404109999999
35650,6015200,127.34293999999998
35700,6020200,127.5180967
35750,6025200,127.5589524
35800,6030200,127.59881809999999
35850,6035200,127.43351820000001
35900,6040200,127.6286831
35950,6045200,127.3828784
36000,6050200,127.47093559999999
36050,6055200,127.4513965
36100,6060200,127.50928859999999
36150,6065200,127.3504808
36200,6070200,127.49658590000001
36250,6075200,127.38259579999999
36300,6080200,127.2579357
36350,6085200,127.47195590000001
36400,6090200,127.3674619
36450,6095200,127.55417690000002
36500,6100200,127.3664013
36550,6105200,127.4235939
36600,6110200,127.4620004
36650,6115200,127.4316254
36700,6120200,127.78696229999998
36750,6125200,127.5069312
36800,6130200,127.4972581
36850,6135200,127.3853024
36900,6140200,127.44724850000001
36950,6145200,127.5355097
37000,6150200,127.4667838
37050,6155200,127.4251463
37100,6160200,127.5196377
37150,6165200,127.49949
37200,6170200,127.34148689999999
37250,6175200,127.40533300000001
37300,6180200,127.48906809999998
37350,6185200,127.3945317
37400,6190200,127.4295346
37450,6195200,127.5238074
37500,6200200,127.49365790000002
37550,6205200,127.5396259
37600,6210200,127.5577477
37650,6215200,127.37450990000002
37700,6220200,127.31929640000001
37750,6225200,127.26750870000001
37800,6230200,127.25651189999999
37850,6235200,127.4708039
37900,6240200,127.4166847
37950,6245200,127.4826898
38000,6250200,127.3820866
38050,6255200,127.37700670000001
38100,6260200,127.18542659999999
38150,6265200,127.32430910000001
38200,6270200,127.36284640000001
38250,6275200,127.30728229999998
38300,6280200,127.3454565
38350,6285200,127.4685017
38400,6290200,127.32793729999999
38450,6295200,127.41307579999999
38500,6300200,127.5448426
38550,6305200,127.43816129999999
38600,6310200,127.4565438
38650,6315200,127.552779
38700,6320200,127.6427971
38750,6325200,127.57753899999999
38800,6330200,127.487104
38850,6335200,127.35392490000001
38900,6340200,127.2282689
38950,6345200,127.46281609999998
39000,6350200,127.51251
39050,6355200,127.424384
39100,6360200,127.4190835
39150,6365200,127.48323859999999
39200,6370200,127.4593189
39250,6375200,127.3821146
39300,6380200,127.323479
39350,6385200,127.36365719999999
39400,6390200,127.3052746
39450,6395200,127.38846240000001
39500,6400200,127.4329535
39550,6405200,127.43246359999999
39600,6410200,127.52581550000001
39650,6415200,127.46377790000001
39700,6420200,127.4705686
39750,6425200,127.30871570000001
39800,6430200,127.452569
39850,6435200,127.2337279
39900,6440200,127.49557490000001
39950,6445200,127.3298547
40000,6450200,127.45865239999999
40050,6455200,127.5057372
40100,6460200,127.45877859999999
40150,6465200,127.63586670000001
40200,6470200,127.39443519999999
40250,6475200,127.60125249999999
40300,6480200,127.3677212
40350,6485200,127.54379499999999
40400,6490200,127.41637759999999
40450,6495200,127.5683637
40500,6500200,127.49797439999999
40550,6505200,127.2931941
40600,6510200,127.3648226
40650,6515200,127.30407959999998
40700,6520200,127.47397350000001
40750,6525200,127.5026507
40800,6530200,127.53960740000001
40850,6535200,127.5197524
40900,6540200,127.56233759999999
40950,6545200,127.4471932
41000,6550200,127.4842199
41050,6555200,127.37646509999999
41100,6560200,127.4803805
41150,6565200,127.27827490000001
41200,6570200,127.49983540000001
41250,6575200,127.4411637
41300,6580200,127.56714769999999
41350,6585200,127.501646
41400,6590200,127.4275507
41450,6595200,127.5840357
41500,6600200,127.3848466
41550,6605200,127.355599
41600,6610200,127.4193465
41650,6615200,127.3388611
41700,6620200,127.399805
41750,6625200,127.46600690000001
41800,6630200,127.5437311
41850,6635200,127.52972790000001
41900,6640200,127.51139850000001
41950,6645200,127.3130041
42000,6650200,127.3646884
42050,6655200,127.51807520000001
42100,6660200,127.3586439
42150,6665200,127.52361450000001
42200,6670200,127.4559554
42250,6675200,127.56247250000001
42300,6680200,127.4529188
42350,6685200,127.4310058
42400,6690200,127.435873
42450,6695200,127.6253614
42500,6700200,127.3842029
42550,6705200,127.31447109999999
42600,6710200,127.3374207
42650,6715200,127.36074479999999
42700,6720200,127.56321809999999
42750,6725200,127.46782859999999
42800,6730200,127.45652390000001
42850,6735200,127.46278909999998
42900,6740200,127.59700559999999
42950,6745200,127.53475949999999
43000,6750200,127.2990366
43050,6755200,127.19119690000001
43100,6760200,127.38819720000001
43150,6765200,127.19050859999999
43200,6770200,127.47461299999999
43250,6775200,127.4010854
43300,6780200,127.45525790000002
43350,6785200,127.23009180000001
43400,6790200,127.15864760000001
43450,6795200,127.50702949999999
43500,6800200,127.5130555
43550,6805200,127.4454856
43600,6810200,127.3733663
43650,6815200,127.4035933
43700,6820200,127.52232859999998
43750,6825200,127.4557166
43800,6830200,127.43201670000002
43850,6835200,127.34862609999999
43900,6840200,127.5071604
43950,6845200,127.43082959999998
44000,6850200,127.3497433
44050,6855200,127.2998653
44100,6860200,127.37252040000001
44150,6865200,127.4403752
44200,6870200,127.5230653
44250,6875200,127.4621676
44300,6880200,127.4792825
44350,6885200,127.6333622
44400,6890200,127.4602537
44450,6895200,127.3914842
44500,6900200,127.60670959999999
44550,6905200,127.37947040000002
44600,6910200,127.40488540000001
44650,6915200,127.453893
44700,6920200,127.37558490000002
44750,6925200,127.31494340000002
44800,6930200,127.5983169
44850,6935200,127.31976399999999
44900,6940200,127.4226459
44950,6945200,127.4490608
45000,6950200,127.3524938
45050,6955200,127.45944709999999
45100,6960200,127.4982695
45150,6965200,127.30362140000001
45200,6970200,127.5171409
45250,6975200,127.44062040000001
45300,6980200,127.1678767
45350,6985200,127.6293707
45400,6990200,127.40325349999999
45450,6995200,127.3754551
45500,7000200,127.57580870000001
45550,7005200,127.35621950000001
45600,7010200,127.33469850000002
45650,7015200,127.3245077
45700,7020200,127.3020597
45750,7025200,127.3431142
45800,7030200,127.2589067
45850,7035200,127.4665345
45900,7040200,127.2954439
45950,7045200,127.4543963
46000,7050200,127.2354918
46050,7055200,127.21980049999999
46100,7060200,127.31876940000001
46150,7065200,127.2941969
46200,7070200,127.31729990000001
46250,7075200,127.3802281
46300,7080200,127.3347772
46350,7085200,127.58145729999998
46400,7090200,127.537705
46450,7095200,127.2568976
46500,7100200,127.44877779999999
46550,7105200,127.43280279999999
46600,7110200,127.44621550000001
46650,7115200,127.28980020000002
46700,7120200,127.3053111
46750,7125200,127.3269355
46800,7130200,127.51529009999999
46850,7135200,127.3809226
46900,7140200,127.50281869999999
46950,7145200,127.54744129999999
47000,7150200,127.30966070000001
47050,7155200,127.5642444
47100,7160200,127.42353929999999
47150,7165200,127.40905500000001
47200,7170200,127.41378229999998
47250,7175200,127.57713740000001
47300,7180200,127.43451100000001
47350,7185200,127.46461409999998
47400,7190200,127.4925243
47450,7195200,127.75211850000001
47500,7200200,127.39225449999999
47550,7205200,127.4530801
47600,7210200,127.42020169999999
47650,7215200,127.3918567
47700,7220200,127.45422140000001
47750,7225200,127.4137283
47800,7230200,127.31756909999999
47850,7235200,127.22848929999999
47900,7240200,127.29043190000002
47950,7245200,127.38337309999999
48000,7250200,127.5028125
48050,7255200,127.60197140000001
48100,7260200,127.47953500000001
48150,7265200,127.33654320000001
48200,7270200,127.32217050000001
48250,7275200,127.20019109999998
48300,7280200,127.476353
48350,7285200,127.4188756
48400,7290200,127.31547069999999
48450,7295200,127.40735009999999
48500,7300200,127.44701809999998
48550,7305200,127.60463329999999
48600,7310200,127.4169507
48650,7315200,127.3471945
48700,7320200,127.4096097
48750,7325200,127.40866489999999
48800,7330200,127.42974579999999
48850,7335200,127.50928429999999
48900,7340200,127.57652979999999
48950,7345200,127.40086559999999
49000,7350200,127.4177045
49050,7355200,127.4826807
49100,7360200,127.24579070000001
49150,7365200,127.4774438
49200,7370200,127.2781119
49250,7375200,127.32115420000001
49300,7380200,127.5198576
49350,7385200,127.4699998
49400,7390200,127.5588166
49450,7395200,127.5235778
49500,7400200,127.4916217
49550,7405200,127.34971159999999
49600,7410200,127.3751659
49650,7415200,127.38647959999999
49700,7420200,127.4406356
49750,7425200,127.4144354
49800,7430200,127.296543
49850,7435200,127.4970377
49900,7440200,127.34971159999999
49950,7445200,127.4569001
