#timestep	dist
206700	154.2038769
206800	154.1957525
206900	154.1891677
207000	154.198776
207100	154.2132415
207200	154.2250252
207300	154.2280626
207400	154.2246503
207500	154.2235671
207600	154.2337995
207700	154.235446
207800	154.2392123
207900	154.2275304
208000	154.2213921
208100	154.2200603
208200	154.2274196
208300	154.2218991
208400	154.2148106
208500	154.2067469
208600	154.201678
208700	154.1950177
208800	154.1942956
208900	154.185264
209000	154.1757584
209100	154.164921
209200	154.1597205
209300	154.1643712
209400	154.1551921
209500	154.1633888
209600	154.1623591
209700	154.1710589
209800	154.1723905
209900	154.1886008
210000	154.2066878
210100	154.2302331
210200	154.2396109
210300	154.2549471
210400	154.2613714
210500	154.2733869
210600	154.2885038
210700	154.289239
210800	154.2733595
210900	154.2736878
211000	154.2667389
211100	154.2557342
211200	154.243701
211300	154.2292449
211400	154.2217865
211500	154.2138908
211600	154.2189321
211700	154.2215804
211800	154.2158987
211900	154.2083483
212000	154.2240878
212100	154.2274817
212200	154.2470786
212300	154.2518361
212400	154.2562982
212500	154.2618149
212600	154.2582556
212700	154.2483335
212800	154.2403251
212900	154.2399103
213000	154.2494877
213100	154.2387294
213200	154.2346141
213300	154.2402078
213400	154.2363462
213500	154.2383091
213600	154.2458779
213700	154.2493246
213800	154.2678504
213900	154.283034
214000	154.2891891
214100	154.2851454
214200	154.2941888
214300	154.3013146
214400	154.323989
214500	154.3428096
214600	154.3718107
214700	154.3950164
214800	154.4163262
214900	154.4213191
215000	154.4275049
215100	154.4181155
215200	154.4024934
215300	154.3815967
215400	154.3714405
215500	154.3647728
215600	154.3575628
215700	154.3519927
215800	154.3301325
215900	154.3257527
216000	154.3116936
216100	154.3201314
216200	154.3301094
216300	154.3309833
216400	154.3258664
216500	154.3284089
216600	154.3237618
216700	154.3226896
216800	154.3312875
216900	154.3292913
217000	154.3287822
217100	154.3418174
217200	154.3438791
217300	154.3391392
217400	154.342636
217500	154.3361954
217600	154.3193863
217700	154.3223573
217800	154.3152874
217900	154.3001655
218000	154.3025624
218100	154.3072838
218200	154.3210508
218300	154.3265857
218400	154.3285619
218500	154.3319608
218600	154.3417725
218700	154.3576071
218800	154.3643131
218900	154.3849598
219000	154.4043593
219100	154.4047038
219200	154.4108174
219300	154.4153329
219400	154.4049042
219500	154.389072
219600	154.3755799
219700	154.3598473
219800	154.3445645
219900	154.3265979
220000	154.3004259
220100	154.270415
220200	154.2519065
220300	154.2282632
220400	154.1986021
220500	154.1909943
220600	154.183567
220700	154.1702172
220800	154.163044
220900	154.1589059
221000	154.1571673
221100	154.1813483
221200	154.2172288
221300	154.2372455
221400	154.268793
221500	154.2814917
221600	154.2848488
221700	154.2873935
221800	154.2941688
221900	154.2746848
222000	154.2655643
222100	154.2533878
222200	154.2402975
222300	154.2382415
222400	154.2272135
222500	154.215477
222600	154.2042435
222700	154.1965043
222800	154.1967193
222900	154.2021895
223000	154.2082835
223100	154.2118203
223200	154.2106452
223300	154.2023729
223400	154.1859888
223500	154.179539
223600	154.1764045
223700	154.1651713
223800	154.1512138
223900	154.1331156
224000	154.1242616
224100	154.108808
224200	154.0894223
224300	154.0645106
224400	154.0562377
224500	154.0486447
224600	154.0529232
224700	154.0765425
224800	154.0961051
224900	154.1200123
225000	154.1371303
225100	154.1469498
225200	154.1610724
225300	154.1698102
225400	154.1801484
225500	154.188824
225600	154.1964075
225700	154.2051667
225800	154.2229949
225900	154.2304895
226000	154.2484753
226100	154.2711605
226200	154.2748148
226300	154.2771446
226400	154.2787781
226500	154.2961642
226600	154.3103992
226700	154.3268703
226800	154.348693
226900	154.3551615
227000	154.3552782
227100	154.3426668
227200	154.3454603
227300	154.3387755
227400	154.3287993
227500	154.316252
227600	154.2939113
227700	154.279918
227800	154.2773098
227900	154.2643094
228000	154.2565538
228100	154.2563056
228200	154.2716151
228300	154.2862681
228400	154.2879381
228500	154.2852427
228600	154.2804446
228700	154.2841807
228800	154.2886956
228900	154.2854023
229000	154.3080804
229100	154.3247595
229200	154.3310673
229300	154.3322735
229400	154.3270068
229500	154.3271762
229600	154.3154309
229700	154.3066796
229800	154.304436
229900	154.2942439
230000	154.2752726
230100	154.2692953
230200	154.2503031
230300	154.2410866
230400	154.2091638
230500	154.1734626
230600	154.1592474
230700	154.1529101
230800	154.146535
230900	154.1482807
231000	154.1581613
231100	154.1552215
231200	154.1539232
231300	154.1558594
231400	154.1718495
231500	154.1792277
231600	154.1877613
231700	154.1983316
231800	154.207792
231900	154.226213
232000	154.2272549
232100	154.2375297
232200	154.2420074
232300	154.2439918
232400	154.2430502
232500	154.2498872
232600	154.2385698
232700	154.2455473
232800	154.2437819
232900	154.2303902
233000	154.2176564
233100	154.1894196
233200	154.1579761
233300	154.1363172
233400	154.1178927
233500	154.1041061
233600	154.0987561
233700	154.0777877
233800	154.0599263
233900	154.052247
234000	154.0673821
234100	154.0804219
234200	154.1015748
234300	154.1043213
234400	154.1238508
234500	154.1508702
234600	154.1584375
234700	154.1731477
234800	154.1850999
234900	154.1918125
235000	154.202214
235100	154.2096421
235200	154.1962875
235300	154.1936352
235400	154.1921592
235500	154.1771895
235600	154.1665827
235700	154.1383418
235800	154.1076019
235900	154.0899917
236000	154.0887364
236100	154.0885897
236200	154.0899935
236300	154.0987386
236400	154.1221737
236500	154.1440435
236600	154.1706264
236700	154.1790905
236800	154.1869249
236900	154.1999154
237000	154.2210413
237100	154.2457751
237200	154.2559118
237300	154.2773795
237400	154.2909836
237500	154.3098405
237600	154.3112775
237700	154.3012827
237800	154.2902182
237900	154.2783679
238000	154.2669146
238100	154.2591064
238200	154.2539002
238300	154.2425816
238400	154.2441921
238500	154.2529323
238600	154.2580764
238700	154.2463474
238800	154.2375437
238900	154.2173872
239000	154.2001382
239100	154.2079545
239200	154.2129976
239300	154.2191247
239400	154.2233034
239500	154.2281289
239600	154.2245521
239700	154.2247393
239800	154.217084
239900	154.2040245
240000	154.2077411
240100	154.2256926
240200	154.2374656
240300	154.2624623
240400	154.2591394
240500	154.2486252
240600	154.2557379
240700	154.2447442
240800	154.2570786
240900	154.2695838
241000	154.2636838
241100	154.2605515
241200	154.2539212
241300	154.2389674
241400	154.2363495
241500	154.2340643
241600	154.2178151
241700	154.207185
241800	154.1921394
241900	154.1856858
242000	154.1739364
242100	154.1761568
242200	154.1746601
242300	154.1720199
242400	154.1673171
242500	154.1857612
242600	154.2090539
242700	154.2274724
242800	154.2464062
242900	154.2691325
243000	154.2929186
243100	154.3158198
243200	154.3507502
243300	154.3866924
243400	154.4227045
243500	154.4584636
243600	154.4909257
243700	154.5103432
243800	154.5248702
243900	154.5130156
244000	154.5135749
244100	154.5122162
244200	154.5221534
244300	154.516131
244400	154.5029702
244500	154.4845494
244600	154.4663876
244700	154.4295507
244800	154.379332
244900	154.3416186
245000	154.3020325
245100	154.2704266
245200	154.2369771
245300	154.2093388
245400	154.1835388
245500	154.1674324
245600	154.1577598
245700	154.1475605
245800	154.1379392
245900	154.1255845
246000	154.1071867
246100	154.0864774
246200	154.0805813
246300	154.0645777
246400	154.0484108
246500	154.0423375
246600	154.042705
246700	154.046073
246800	154.0695355
246900	154.0976461
247000	154.1366399
247100	154.1651259
247200	154.1848101
247300	154.1965608
247400	154.2071809
247500	154.228378
247600	154.2434881
247700	154.2490029
247800	154.2493304
247900	154.2499982
248000	154.2578207
248100	154.2732871
248200	154.2917763
248300	154.3080362
248400	154.3121945
248500	154.3064951
248600	154.3034533
248700	154.2883025
248800	154.2825319
248900	154.2597417
249000	154.2288186
249100	154.1956014
249200	154.1638864
249300	154.1354931
249400	154.1212801
249500	154.1054747
249600	154.0857958
249700	154.0552263
249800	154.0375063
249900	154.0166128
250000	154.0123759
250100	154.0155605
250200	154.0080502
250300	153.9994202
250400	153.9940128
250500	153.990187
250600	153.9742928
250700	153.9715512
250800	153.9685168
250900	153.9788818
251000	153.9965834
251100	154.0214318
251200	154.0332307
251300	154.0354124
251400	154.0210411
251500	154.0033868
251600	153.984181
251700	153.9722215
251800	153.9689855
251900	153.9597583
252000	153.9593272
252100	153.9826606
252200	153.9902913
252300	153.9918521
252400	153.9910426
252500	154.0067843
252600	154.0052798
252700	153.9973482
252800	154.0100076
252900	154.0245392
253000	154.0273558
253100	154.0431161
253200	154.051026
253300	154.0801544
253400	154.1035224
253500	154.1165001
253600	154.1392231
253700	154.1642905
253800	154.1681679
253900	154.1694353
254000	154.1738311
254100	154.1894654
254200	154.1926502
254300	154.2126214
254400	154.221788
254500	154.2244871
254600	154.2280476
254700	154.2295658
254800	154.2423849
254900	154.2466248
255000	154.2591073
255100	154.2700134
255200	154.2857142
255300	154.2923366
255400	154.3018404
255500	154.3029651
255600	154.3133257
255700	154.3285095
255800	154.3464628
255900	154.352486
256000	154.3691622
256100	154.3947294
256200	154.4155761
256300	154.4192367
256400	154.4316417
256500	154.4294429
256600	154.4197005
256700	154.397275
256800	154.3741371
256900	154.3491212
257000	154.3235792
257100	154.3059186
257200	154.2916257
257300	154.27842
257400	154.2682078
257500	154.2410289
257600	154.2203903
257700	154.2145807
257800	154.2168819
257900	154.2144605
258000	154.2140231
258100	154.2148693
258200	154.2053879
258300	154.1866541
258400	154.1683767
258500	154.1507869
258600	154.1394319
258700	154.1314769
258800	154.1325396
258900	154.1307494
259000	154.1313618
259100	154.125093
259200	154.1257759
259300	154.1144909
259400	154.1129614
259500	154.0972115
259600	154.0925631
259700	154.1047018
259800	154.106153
259900	154.1148263
260000	154.1220792
260100	154.1223974
260200	154.1295051
260300	154.1344314
260400	154.1392399
260500	154.1372869
260600	154.1435484
260700	154.1469554
260800	154.153491
260900	154.1616116
261000	154.1696436
261100	154.1794376
261200	154.1747338
261300	154.1566331
261400	154.1574984
261500	154.1507089
261600	154.1566759
261700	154.1550816
261800	154.1557508
261900	154.172081
262000	154.1718752
262100	154.1824738
262200	154.1961044
262300	154.1844912
262400	154.1806286
262500	154.1656114
262600	154.1498903
262700	154.1378238
262800	154.1291823
262900	154.1149412
263000	154.1004052
263100	154.0697917
263200	154.0755014
263300	154.0787914
263400	154.0853731
263500	154.0839693
263600	154.0835535
263700	154.0923955
263800	154.1027268
263900	154.1191113
264000	154.1308509
264100	154.1261361
264200	154.1031243
264300	154.0777729
264400	154.072297
264500	154.0579405
264600	154.0557671
264700	154.0484828
264800	154.0515319
264900	154.0442257
265000	154.0371274
265100	154.0393656
265200	154.0336069
265300	154.0324703
265400	154.0307138
265500	154.0292709
265600	154.0294893
265700	154.0225179
265800	154.0340493
265900	154.0623426
266000	154.0877293
266100	154.0983784
266200	154.1058859
266300	154.1003996
266400	154.0972319
266500	154.0989577
266600	154.1110748
266700	154.1306378
266800	154.1330466
266900	154.11191
267000	154.1024567
267100	154.0988828
267200	154.1068147
267300	154.1074997
267400	154.1075777
267500	154.1057574
267600	154.1115722
267700	154.1074506
267800	154.1119695
267900	154.1123615
268000	154.1051095
268100	154.1044836
268200	154.1023805
268300	154.1097496
268400	154.1158058
268500	154.1214711
268600	154.1437892
268700	154.1679861
268800	154.1899517
268900	154.2019053
269000	154.2064509
269100	154.2003026
269200	154.2013703
269300	154.1983251
269400	154.1957819
269500	154.1939848
269600	154.1908125
269700	154.1887035
269800	154.1861044
269900	154.2033652
270000	154.199938
270100	154.1966082
270200	154.1758816
270300	154.1598593
270400	154.1406739
270500	154.1304216
270600	154.1171099
270700	154.0960356
270800	154.0763707
270900	154.0694028
271000	154.043947
271100	154.0126633
271200	153.9945376
271300	153.9701914
271400	153.9399475
271500	153.914645
271600	153.8859901
271700	153.8770204
271800	153.8648993
271900	153.8709178
272000	153.8719629
272100	153.8765622
272200	153.8882404
272300	153.9026624
272400	153.9329936
272500	153.9656664
272600	153.9859616
272700	154.0139067
272800	154.0544237
272900	154.0626136
273000	154.0696448
273100	154.0666153
273200	154.0699712
273300	154.0744009
273400	154.0784049
273500	154.0829276
273600	154.1008146
273700	154.1022562
273800	154.1135852
273900	154.1174919
274000	154.1250081
274100	154.130283
274200	154.1297662
274300	154.1144946
274400	154.1001387
274500	154.0789513
274600	154.0574066
274700	154.0325862
274800	154.0101859
274900	153.9931244
275000	153.9783237
275100	153.9722556
275200	153.954209
275300	153.9220052
275400	153.9234473
275500	153.9344931
275600	153.9339681
275700	153.9424559
275800	153.92316
275900	153.9023433
276000	153.8997042
276100	153.9025922
276200	153.8959124
276300	153.8919547
276400	153.9095648
276500	153.9256274
276600	153.9549071
276700	153.9797955
276800	154.0028316
276900	154.0336142
277000	154.0572392
277100	154.0935962
277200	154.1235931
277300	154.1450875
277400	154.1647858
277500	154.1904425
277600	154.2055753
277700	154.2124984
277800	154.1975114
277900	154.1937114
278000	154.1915976
278100	154.1902663
278200	154.2028595
278300	154.2053166
278400	154.2266297
278500	154.2289342
278600	154.2470383
278700	154.2551618
278800	154.263048
278900	154.2681517
279000	154.2548668
279100	154.2529586
279200	154.2540261
279300	154.2464185
279400	154.239359
279500	154.2210818
279600	154.2193994
279700	154.2088682
279800	154.2008508
279900	154.1910294
280000	154.173281
280100	154.1536938
280200	154.1484786
280300	154.1394916
280400	154.1376375
280500	154.1394656
280600	154.1389068
280700	154.1380136
280800	154.1377875
280900	154.1292965
281000	154.1071249
281100	154.1061671
281200	154.1000997
281300	154.0857269
281400	154.0679949
281500	154.0419466
281600	154.032211
281700	154.0386218
281800	154.040781
281900	154.0394967
282000	154.051965
282100	154.0675496
282200	154.0875159
282300	154.1010011
282400	154.1120645
282500	154.1179002
282600	154.114665
282700	154.0919097
282800	154.0731599
282900	154.0523706
283000	154.0418635
283100	154.0474022
283200	154.0667437
283300	154.0739829
283400	154.0696546
283500	154.0811456
283600	154.0940416
283700	154.1117595
283800	154.1303593
283900	154.1430308
284000	154.1489544
284100	154.1648945
284200	154.1733076
284300	154.1896639
284400	154.1899041
284500	154.1961963
284600	154.2080743
284700	154.2256548
284800	154.2525853
284900	154.2570803
285000	154.2602516
285100	154.2578091
285200	154.2622907
285300	154.2612039
285400	154.2563019
285500	154.2328113
285600	154.2149479
285700	154.1987163
285800	154.1825584
285900	154.1600085
286000	154.136462
286100	154.1249354
286200	154.1197963
286300	154.1205779
286400	154.1277902
286500	154.1433035
286600	154.1566519
286700	154.1863695
286800	154.2172708
286900	154.2537985
287000	154.2690308
287100	154.2627638
287200	154.2720402
287300	154.2827727
287400	154.2789448
287500	154.2515679
287600	154.2305277
287700	154.2062729
287800	154.1925582
287900	154.1792344
288000	154.1683327
288100	154.148984
288200	154.1416177
288300	154.1314492
288400	154.1296507
288500	154.1286833
288600	154.1177679
288700	154.1097481
288800	154.1066804
288900	154.113174
289000	154.1052892
289100	154.0959186
289200	154.1057122
289300	154.0992981
289400	154.0926149
289500	154.1009816
289600	154.1199965
289700	154.1351095
289800	154.1530157
289900	154.148277
290000	154.1488597
290100	154.1531472
290200	154.1455653
290300	154.1346498
290400	154.1288037
290500	154.1374379
290600	154.1446782
290700	154.1645406
290800	154.1854803
290900	154.2056098
291000	154.234479
291100	154.2657646
291200	154.2844218
291300	154.2971954
291400	154.3037393
291500	154.3053167
291600	154.3035618
291700	154.3143077
291800	154.31915
291900	154.3216451
292000	154.3233678
292100	154.326365
292200	154.3290586
292300	154.3275724
292400	154.3228876
292500	154.3012266
292600	154.2858924
292700	154.2770414
292800	154.2756367
292900	154.2948823
293000	154.2928113
293100	154.3024675
293200	154.2957349
293300	154.2929227
293400	154.2994044
293500	154.2971274
293600	154.2990596
293700	154.2891724
293800	154.2809962
293900	154.2732832
294000	154.2729681
294100	154.2786608
294200	154.294655
294300	154.3025224
294400	154.3298102
294500	154.3313025
294600	154.3229094
294700	154.3140878
294800	154.3303113
294900	154.3380581
295000	154.3524445
295100	154.3500073
295200	154.3527576
295300	154.3492369
295400	154.3543367
295500	154.3457628
295600	154.3403373
295700	154.310922
295800	154.2794829
295900	154.2635202
296000	154.2338689
296100	154.2167387
296200	154.1922841
296300	154.1633548
296400	154.1404045
296500	154.1069007
296600	154.0979229
296700	154.0804409
296800	154.0746657
296900	154.0944894
297000	154.0968314
297100	154.096667
297200	154.1093531
297300	154.1217919
297400	154.1399665
297500	154.1575989
297600	154.1898302
297700	154.217839
297800	154.2504087
297900	154.2789591
298000	154.3028343
298100	154.331529
298200	154.3574854
298300	154.3662868
298400	154.3603298
298500	154.3587389
298600	154.3651903
298700	154.3623314
298800	154.3591034
298900	154.34253
299000	154.3161658
299100	154.2863939
299200	154.2636893
299300	154.2637221
299400	154.2639843
299500	154.2736696
299600	154.2784588
299700	154.2877447
299800	154.2932299
299900	154.2844866
300000	154.2848389
300100	154.2875911
300200	154.2888167
300300	154.3043036
300400	154.3065344
300500	154.3107386
300600	154.3069568
300700	154.3115026
300800	154.3050052
300900	154.3107599
301000	154.2972701
301100	154.2978718
301200	154.2946015
301300	154.289347
301400	154.2698368
301500	154.235138
301600	154.2041731
301700	154.1715235
301800	154.1474757
301900	154.1242057
302000	154.1169097
302100	154.1144093
302200	154.1275572
302300	154.1363001
302400	154.1481347
302500	154.1698176
302600	154.1721309
302700	154.1852549
302800	154.1940547
302900	154.2067348
303000	154.213983
303100	154.2200081
303200	154.223333
303300	154.2247975
303400	154.2166434
303500	154.209634
303600	154.2055036
303700	154.183861
303800	154.1749663
303900	154.1506444
304000	154.1227794
304100	154.1132745
304200	154.0922732
304300	154.0771297
304400	154.0719024
304500	154.0639794
304600	154.0670204
304700	154.0537511
304800	154.0580743
304900	154.0548072
305000	154.0618576
305100	154.0631079
305200	154.0564015
305300	154.0595376
305400	154.0605464
305500	154.0646917
305600	154.0569126
305700	154.0496307
305800	154.0311849
305900	154.0151543
306000	153.9999749
306100	153.9766206
306200	153.9519682
306300	153.930019
306400	153.9111809
306500	153.9042078
306600	153.8902929
306700	153.8970392
306800	153.9271355
306900	153.9632839
307000	153.9975045
