#timestep	dist
865200	143.2929083
865300	143.287298
865400	143.2765168
865500	143.2676071
865600	143.2716115
865700	143.2863636
865800	143.2840554
865900	143.2870898
866000	143.2959135
866100	143.3031607
866200	143.2991249
866300	143.3118351
866400	143.3080988
866500	143.3042016
866600	143.2995739
866700	143.293211
866800	143.2819668
866900	143.2748962
867000	143.2636429
867100	143.2482683
867200	143.2392618
867300	143.2283937
867400	143.2112008
867500	143.2033085
867600	143.1885534
867700	143.1877239
867800	143.1890816
867900	143.2002581
868000	143.212546
868100	143.2209377
868200	143.2275817
868300	143.2342629
868400	143.2467798
868500	143.258985
868600	143.2786212
868700	143.2959721
868800	143.2995378
868900	143.3203576
869000	143.3297287
869100	143.3488149
869200	143.3713737
869300	143.3924622
869400	143.4207659
869500	143.4216543
869600	143.4449647
869700	143.4658927
869800	143.4799666
869900	143.488282
870000	143.4811962
870100	143.4895921
870200	143.4938342
870300	143.4908453
870400	143.4894143
870500	143.4911801
870600	143.4964084
870700	143.4910761
870800	143.477002
870900	143.4511812
871000	143.4230616
871100	143.4046817
871200	143.3903106
871300	143.3621767
871400	143.3348243
871500	143.3167999
871600	143.2861442
871700	143.2559556
871800	143.2503169
871900	143.2534779
872000	143.2612782
872100	143.2794873
872200	143.2961986
872300	143.3290996
872400	143.357201
872500	143.3696708
872600	143.3783119
872700	143.3802326
872800	143.3978123
872900	143.4210743
873000	143.4422769
873100	143.4553825
873200	143.4677237
873300	143.4828838
873400	143.4874045
873500	143.4856779
873600	143.4661754
873700	143.4528039
873800	143.4426353
873900	143.4237601
874000	143.4204397
874100	143.3949326
874200	143.3725131
874300	143.3625975
874400	143.3517387
874500	143.3462187
874600	143.3696501
874700	143.396431
874800	143.42183
874900	143.4411248
875000	143.4478618
875100	143.4414282
875200	143.4593456
875300	143.4647382
875400	143.4742966
875500	143.4975659
875600	143.5120359
875700	143.5228973
875800	143.5379673
875900	143.5299183
876000	143.5171945
876100	143.4884451
876200	143.4658057
876300	143.4489223
876400	143.4187439
876500	143.3982178
876600	143.3717706
876700	143.3542248
876800	143.3298122
876900	143.3141334
877000	143.3143948
877100	143.320562
877200	143.319716
877300	143.3224163
877400	143.3210978
877500	143.3155537
877600	143.3216503
877700	143.3303109
877800	143.3502729
877900	143.3580804
878000	143.3594848
878100	143.3586764
878200	143.3601137
878300	143.3716689
878400	143.3853028
878500	143.3940055
878600	143.4152881
878700	143.4188325
878800	143.4273425
878900	143.4298376
879000	143.423882
879100	143.4181758
879200	143.4090812
879300	143.4102044
879400	143.4137515
879500	143.4315746
879600	143.4338417
879700	143.4372472
879800	143.4362132
879900	143.4273781
880000	143.4312755
880100	143.4243076
880200	143.420785
880300	143.4281508
880400	143.4326732
880500	143.4285406
880600	143.4241248
880700	143.4220815
880800	143.4181142
880900	143.4101346
881000	143.4173408
881100	143.4137155
881200	143.4078031
881300	143.4068814
881400	143.3961319
881500	143.3910578
881600	143.3764824
881700	143.3740409
881800	143.3706502
881900	143.3757938
882000	143.3710144
882100	143.3812072
882200	143.3913965
882300	143.3938982
882400	143.3773402
882500	143.352458
882600	143.3362096
882700	143.3205918
882800	143.3085302
882900	143.3064036
883000	143.32267
883100	143.3408157
883200	143.3689738
883300	143.3899987
883400	143.4183271
883500	143.4344316
883600	143.4428251
883700	143.4284676
883800	143.4140868
883900	143.4148479
884000	143.4194486
884100	143.4178298
884200	143.4225469
884300	143.4230265
884400	143.4298302
884500	143.429025
884600	143.4278689
884700	143.4122378
884800	143.4055256
884900	143.3929443
885000	143.3928043
885100	143.3716172
885200	143.3647644
885300	143.3628028
885400	143.3548203
885500	143.3459583
885600	143.3434108
885700	143.3402419
885800	143.3437855
885900	143.3407906
886000	143.3343758
886100	143.33536
886200	143.3368646
886300	143.3445851
886400	143.3624702
886500	143.3697312
886600	143.3725383
886700	143.3782628
886800	143.371886
886900	143.380419
887000	143.3901912
887100	143.4012303
887200	143.406189
887300	143.4007862
887400	143.4193653
887500	143.4271873
887600	143.4296124
887700	143.4370392
887800	143.4443319
887900	143.464985
888000	143.477896
888100	143.485577
888200	143.4796215
888300	143.4721447
888400	143.4618782
888500	143.4421023
888600	143.4244751
888700	143.4114272
888800	143.3909229
888900	143.3917329
889000	143.3972151
889100	143.399166
889200	143.3825196
889300	143.3709462
889400	143.3579973
889500	143.3598288
889600	143.3536569
889700	143.3559161
889800	143.3635956
889900	143.3724625
890000	143.3807937
890100	143.3888787
890200	143.4030336
890300	143.4116813
890400	143.418705
890500	143.4130081
890600	143.411034
890700	143.3971775
890800	143.3896528
890900	143.387615
891000	143.3928146
891100	143.4147121
891200	143.4278197
891300	143.4209895
891400	143.4149519
891500	143.4241421
891600	143.4243146
891700	143.431032
891800	143.4251616
891900	143.4218914
892000	143.4250003
892100	143.4361581
892200	143.4554128
892300	143.4655198
892400	143.4705352
892500	143.4711982
892600	143.4674979
892700	143.4452089
892800	143.4293075
892900	143.4279632
893000	143.420218
893100	143.4249154
893200	143.4291445
893300	143.4308292
893400	143.4353627
893500	143.4377626
893600	143.4438118
893700	143.4546431
893800	143.4388745
893900	143.4209521
894000	143.4041784
894100	143.3799024
894200	143.3669116
894300	143.3708605
894400	143.3800084
894500	143.3764403
894600	143.3814177
894700	143.3822323
894800	143.3627076
894900	143.3291193
895000	143.2837799
895100	143.2443188
895200	143.2020576
895300	143.1739778
895400	143.1543243
895500	143.1422193
895600	143.1337412
895700	143.1434693
895800	143.1599603
895900	143.1763731
896000	143.1991019
896100	143.2132491
896200	143.2174086
896300	143.2148805
896400	143.2063987
896500	143.2158578
896600	143.2260291
896700	143.2109849
896800	143.1942285
896900	143.1761785
897000	143.1683361
897100	143.1746153
897200	143.1832953
897300	143.1930671
897400	143.1930288
897500	143.1955835
897600	143.2028537
897700	143.2193425
897800	143.2499358
897900	143.258349
898000	143.2541286
898100	143.251155
898200	143.2464695
898300	143.2319603
898400	143.2261432
898500	143.2259667
898600	143.2310971
898700	143.2253315
898800	143.2323652
898900	143.2355779
899000	143.2055907
899100	143.1877231
899200	143.1738276
899300	143.167293
899400	143.1525591
899500	143.1493546
899600	143.154153
899700	143.1606924
899800	143.1763089
899900	143.1886856
900000	143.20619
900100	143.2323228
900200	143.2516146
900300	143.2849895
900400	143.307165
900500	143.3122207
900600	143.30581
900700	143.3196857
900800	143.3201421
900900	143.3230444
901000	143.3086984
901100	143.2983457
901200	143.2777346
901300	143.2458432
901400	143.2223758
901500	143.1838307
901600	143.1684258
901700	143.1583748
901800	143.1496859
901900	143.1432838
902000	143.1371236
902100	143.1419422
902200	143.1425908
902300	143.1541087
902400	143.1683738
902500	143.1807393
902600	143.1904158
902700	143.1987577
902800	143.2091104
902900	143.2177315
903000	143.2221255
903100	143.2210389
903200	143.2033397
903300	143.1910852
903400	143.1675114
903500	143.1325529
903600	143.0947936
903700	143.0771043
903800	143.0693008
903900	143.063602
904000	143.0765619
904100	143.0898049
904200	143.1092888
904300	143.1243446
904400	143.1442682
904500	143.1659684
904600	143.1788597
904700	143.1825845
904800	143.1911067
904900	143.1839845
905000	143.1908821
905100	143.2043904
905200	143.2247266
905300	143.2366155
905400	143.25431
905500	143.2731874
905600	143.2844159
905700	143.2928547
905800	143.2982953
905900	143.2758254
906000	143.2577848
906100	143.2489709
906200	143.2719948
906300	143.2750634
906400	143.2786784
906500	143.2978213
906600	143.3106804
906700	143.3115696
906800	143.3103912
906900	143.3157526
907000	143.3429968
907100	143.3476646
907200	143.3446963
907300	143.3366948
907400	143.3254633
907500	143.3217597
907600	143.3097488
907700	143.3021599
907800	143.2994887
907900	143.3091161
908000	143.3072026
908100	143.3079932
908200	143.3093162
908300	143.3018854
908400	143.2977669
908500	143.2816567
908600	143.265129
908700	143.2606958
908800	143.2615116
908900	143.2569232
909000	143.2566597
909100	143.2632085
909200	143.2500116
909300	143.2251733
909400	143.2031499
909500	143.1976167
909600	143.1974529
909700	143.2096267
909800	143.2267813
909900	143.2358861
910000	143.250088
910100	143.2513181
910200	143.2536
910300	143.2504928
910400	143.2558222
910500	143.2700139
910600	143.2772597
910700	143.2916623
910800	143.3123952
910900	143.3144244
911000	143.3308075
911100	143.3281688
911200	143.3351884
911300	143.3355811
911400	143.3404095
911500	143.3502133
911600	143.3771054
911700	143.3907611
911800	143.4015109
911900	143.4124835
912000	143.4242599
912100	143.4174198
912200	143.4030296
912300	143.3750571
912400	143.3487835
912500	143.3123233
912600	143.2814548
912700	143.2680587
912800	143.2414827
912900	143.232782
913000	143.2360837
913100	143.2404892
913200	143.2536589
913300	143.2785057
913400	143.2895992
913500	143.2938962
913600	143.2916204
913700	143.3096563
913800	143.3225328
913900	143.3258205
914000	143.3257506
914100	143.3223065
914200	143.3180926
914300	143.3258437
914400	143.3464891
914500	143.3609448
914600	143.3745775
914700	143.3765951
914800	143.3895501
914900	143.3885898
915000	143.3659876
915100	143.3511856
915200	143.3330678
915300	143.3137421
915400	143.2864757
915500	143.2478474
915600	143.2296184
915700	143.2246088
915800	143.2119252
915900	143.2134093
916000	143.2132753
916100	143.2031983
916200	143.2085104
916300	143.2042137
916400	143.2031744
916500	143.2033618
916600	143.2086893
916700	143.2130872
916800	143.2032137
916900	143.1927745
917000	143.1942309
917100	143.1996513
917200	143.2184339
917300	143.2212141
917400	143.2275871
917500	143.2401339
917600	143.2548962
917700	143.2711182
917800	143.2844587
917900	143.283751
918000	143.2766772
918100	143.2788024
918200	143.2856458
918300	143.2947678
918400	143.3038486
918500	143.3005184
918600	143.3027326
918700	143.2961444
918800	143.2852215
918900	143.2855761
919000	143.2711872
919100	143.2644637
919200	143.2470423
919300	143.2500298
919400	143.2393041
919500	143.2542567
919600	143.2495347
919700	143.2400666
919800	143.2268194
919900	143.2376252
920000	143.2503318
920100	143.2626604
920200	143.2841121
920300	143.2919754
920400	143.2907281
920500	143.300599
920600	143.3130998
920700	143.3221016
920800	143.3307946
920900	143.3245419
921000	143.3221874
921100	143.3180467
921200	143.3359217
921300	143.3362188
921400	143.3503284
921500	143.3524912
921600	143.3651348
921700	143.3767878
921800	143.3835839
921900	143.388805
922000	143.4084763
922100	143.4221181
922200	143.4321076
922300	143.4437302
922400	143.4460814
922500	143.4479563
922600	143.4482838
922700	143.4361603
922800	143.4389795
922900	143.4308384
923000	143.4209463
923100	143.393517
923200	143.3693963
923300	143.3588569
923400	143.3508423
923500	143.3556421
923600	143.3610729
923700	143.3768703
923800	143.3787488
923900	143.3842111
924000	143.4046977
924100	143.408917
924200	143.4216328
924300	143.4344043
924400	143.4491403
924500	143.4438519
924600	143.4465332
924700	143.4378579
924800	143.4369039
924900	143.4351587
925000	143.4111573
925100	143.3764049
925200	143.3472402
925300	143.3169794
925400	143.3021447
925500	143.2992019
925600	143.3082645
925700	143.3185144
925800	143.3309363
925900	143.3357264
926000	143.344761
926100	143.3473439
926200	143.3627612
926300	143.3616475
926400	143.3560743
926500	143.3552617
926600	143.3582433
926700	143.3443953
926800	143.3437878
926900	143.3620401
927000	143.3838725
927100	143.4068222
927200	143.4185866
927300	143.4207994
927400	143.4342105
927500	143.4340776
927600	143.422125
927700	143.4085789
927800	143.4019554
927900	143.393386
928000	143.3740472
928100	143.3540002
928200	143.3389076
928300	143.3378223
928400	143.3332367
928500	143.3290764
928600	143.352197
928700	143.3679086
928800	143.3815199
928900	143.3875567
929000	143.3905427
929100	143.3914801
929200	143.378305
929300	143.3589325
929400	143.3334167
929500	143.2987595
929600	143.2712923
929700	143.2628323
929800	143.2563938
929900	143.2547019
930000	143.2607301
930100	143.2559104
930200	143.2563161
930300	143.2520168
930400	143.2494499
930500	143.2550472
930600	143.2642173
930700	143.2715848
930800	143.2880436
930900	143.2990049
931000	143.3144655
931100	143.3418283
931200	143.3566427
931300	143.3574661
931400	143.3559468
931500	143.3604663
931600	143.3557429
931700	143.3512903
931800	143.3373851
931900	143.340316
932000	143.3373256
932100	143.3306103
932200	143.3265455
932300	143.3302537
932400	143.3284464
932500	143.3181225
932600	143.3113383
932700	143.326606
932800	143.3283345
932900	143.3243405
933000	143.3190767
933100	143.3248185
933200	143.3295035
933300	143.3381395
933400	143.344212
933500	143.3671692
933600	143.380271
933700	143.3901125
933800	143.4013062
933900	143.4145276
934000	143.4269278
934100	143.4346146
934200	143.4429755
934300	143.4399168
934400	143.4323661
934500	143.4218765
934600	143.4055727
934700	143.394138
934800	143.378053
934900	143.3530748
935000	143.3270826
935100	143.3139037
935200	143.3079501
935300	143.3128696
935400	143.3308171
935500	143.3507424
935600	143.3841119
935700	143.4275253
935800	143.4710797
935900	143.4882056
936000	143.4956025
936100	143.479174
936200	143.4751323
936300	143.4710796
936400	143.4666155
936500	143.4630025
936600	143.4697322
936700	143.4600456
936800	143.4539138
936900	143.4503616
937000	143.4471702
937100	143.4489634
937200	143.4601074
937300	143.4658311
937400	143.463843
937500	143.4587052
937600	143.4604763
937700	143.4566737
937800	143.4555304
937900	143.4570159
938000	143.4681003
938100	143.4696304
938200	143.4730568
938300	143.4710139
938400	143.4638934
938500	143.4518223
938600	143.4451362
938700	143.4377999
938800	143.4265966
938900	143.4280036
939000	143.4289633
939100	143.4144996
939200	143.4100664
939300	143.3926947
939400	143.393069
939500	143.3843244
939600	143.3764212
939700	143.3643462
939800	143.3571118
939900	143.3596777
940000	143.3563347
940100	143.3476967
940200	143.3249121
940300	143.3114489
940400	143.3001581
940500	143.3030661
940600	143.3051393
940700	143.3090106
940800	143.2959868
940900	143.2898679
941000	143.2806593
941100	143.2616977
941200	143.246277
941300	143.2277342
941400	143.2179941
941500	143.2147757
941600	143.2169918
941700	143.2228194
941800	143.2338664
941900	143.2502263
942000	143.2570199
942100	143.2670487
942200	143.2806808
942300	143.291445
942400	143.3098048
942500	143.3437025
942600	143.3704604
942700	143.3897991
942800	143.4086395
942900	143.4275567
943000	143.4419322
943100	143.4615584
943200	143.472856
943300	143.4856828
943400	143.4951615
943500	143.4998105
943600	143.5086197
943700	143.5271165
943800	143.5298861
943900	143.5402541
944000	143.5487866
944100	143.5550129
944200	143.5696537
944300	143.5799614
944400	143.5791961
944500	143.5791745
944600	143.5756453
944700	143.5590139
944800	143.5454971
944900	143.5139265
945000	143.4897877
945100	143.4674072
945200	143.4380828
945300	143.424059
945400	143.4201731
945500	143.4001607
945600	143.3904222
945700	143.3929342
945800	143.3898078
945900	143.3995832
946000	143.4097766
946100	143.4065632
946200	143.4131649
946300	143.4292197
946400	143.4339537
946500	143.4467698
946600	143.4610074
946700	143.4851011
946800	143.5022632
946900	143.5024877
947000	143.4901534
947100	143.4800848
947200	143.4709889
947300	143.4710707
947400	143.4736208
947500	143.4682791
947600	143.4506466
947700	143.4382398
947800	143.4168296
947900	143.4141831
948000	143.4068858
948100	143.402805
948200	143.3912033
948300	143.369523
948400	143.356484
948500	143.3431423
948600	143.3361622
948700	143.3288111
948800	143.3228265
948900	143.306547
949000	143.2917029
949100	143.272867
949200	143.2720038
949300	143.2782953
949400	143.2812114
949500	143.2936267
949600	143.2946112
949700	143.30546
949800	143.2953522
949900	143.3009897
950000	143.2844848
950100	143.2593871
950200	143.2393862
950300	143.220595
950400	143.2116645
950500	143.193175
950600	143.2045923
950700	143.2046322
950800	143.2265027
950900	143.2315826
951000	143.2489111
951100	143.2710927
951200	143.2930508
951300	143.3084219
951400	143.3374035
951500	143.3430952
951600	143.3390449
951700	143.3351098
951800	143.3256814
951900	143.3136065
952000	143.3227856
952100	143.3397691
952200	143.3552109
952300	143.3713884
952400	143.3778821
952500	143.386494
952600	143.3937354
952700	143.4018023
952800	143.4062635
952900	143.3962021
953000	143.3835665
953100	143.3623855
953200	143.3483546
953300	143.3362621
953400	143.3193231
953500	143.3019201
953600	143.2843573
953700	143.2660361
953800	143.2604466
953900	143.2438702
954000	143.223196
954100	143.2193861
954200	143.2050636
954300	143.194068
954400	143.1725518
954500	143.1511287
954600	143.1380792
954700	143.1247403
954800	143.1126521
954900	143.0954975
955000	143.0970765
955100	143.090708
955200	143.081885
955300	143.0813371
955400	143.0772905
955500	143.0892786
955600	143.1091717
955700	143.1217153
955800	143.1253237
955900	143.144442
956000	143.1523726
956100	143.1779107
956200	143.201237
956300	143.2211212
956400	143.2392955
956500	143.2533663
956600	143.2554465
956700	143.2523912
956800	143.247806
956900	143.2322546
957000	143.2250545
957100	143.215228
957200	143.2079787
957300	143.2029893
957400	143.2129253
957500	143.2192694
957600	143.2367939
957700	143.2538439
957800	143.2796515
957900	143.3067872
958000	143.326476
958100	143.3410064
958200	143.3531768
958300	143.3660899
958400	143.3626377
958500	143.3739695
958600	143.3761625
958700	143.363688
958800	143.3552043
958900	143.3415702
959000	143.344769
959100	143.3317892
959200	143.3197501
959300	143.3020538
959400	143.2938554
959500	143.2860615
959600	143.2952124
959700	143.2999346
959800	143.2889562
959900	143.2802759
960000	143.2823117
960100	143.2875092
960200	143.3061142
960300	143.3247638
960400	143.3404503
960500	143.3519205
960600	143.3561021
960700	143.3566381
960800	143.3471281
960900	143.3297024
961000	143.3006124
961100	143.2812928
961200	143.2677092
961300	143.259034
961400	143.261789
961500	143.2652303
961600	143.2741936
961700	143.2848209
961800	143.292126
961900	143.2997188
962000	143.2860366
962100	143.2668366
962200	143.2573179
962300	143.254273
962400	143.2815535
962500	143.3026041
962600	143.3310574
962700	143.3386007
962800	143.3466954
962900	143.3502608
963000	143.3589064
963100	143.3563911
963200	143.3444246
963300	143.3462528
963400	143.3443175
963500	143.3405921
963600	143.3275781
963700	143.3182451
963800	143.3193301
963900	143.2988275
964000	143.2864676
964100	143.2705447
964200	143.2625881
964300	143.2406033
964400	143.2269693
964500	143.217764
964600	143.2194748
964700	143.2222007
964800	143.230146
964900	143.2429767
965000	143.2356873
965100	143.2208823
965200	143.2022607
965300	143.1807169
965400	143.1834416
965500	143.1874056
965600	143.19055
965700	143.2034124
965800	143.2028191
965900	143.2063917
966000	143.2050512
966100	143.2061022
966200	143.2136223
966300	143.2150107
966400	143.2082985
966500	143.1945323
966600	143.1886915
966700	143.1823192
966800	143.1826448
966900	143.1843792
967000	143.1707396
967100	143.1645692
967200	143.1476892
967300	143.1387509
967400	143.1425593
967500	143.1520034
967600	143.1475749
967700	143.1569944
967800	143.1629001
967900	143.1624967
968000	143.1773768
968100	143.1959944
968200	143.2286388
968300	143.2426106
968400	143.2676476
968500	143.2839339
968600	143.2981049
968700	143.3054081
968800	143.3117642
968900	143.3155296
969000	143.312689
969100	143.2930652
969200	143.2770599
969300	143.2619979
969400	143.2486253
969500	143.2401766
969600	143.2403965
969700	143.2536881
969800	143.271952
969900	143.2840402
970000	143.2962961
970100	143.3118092
970200	143.3177252
970300	143.3120322
970400	143.3088664
970500	143.2917957
970600	143.2818918
970700	143.2863924
970800	143.2704927
970900	143.2619046
971000	143.2495982
971100	143.2461086
971200	143.241534
971300	143.2395462
971400	143.2195072
971500	143.2030796
971600	143.1931823
971700	143.1851686
971800	143.1745691
971900	143.1822921
972000	143.1919184
972100	143.2067244
972200	143.2011662
972300	143.2036152
972400	143.1985017
972500	143.1868675
972600	143.19131
972700	143.2014062
972800	143.2172549
972900	143.227198
973000	143.2503754
973100	143.2606431
973200	143.2754562
973300	143.2803172
973400	143.2918625
973500	143.2881496
973600	143.2903355
973700	143.2879545
973800	143.2980835
973900	143.3056641
974000	143.3099778
974100	143.3069382
974200	143.3065532
974300	143.3079718
974400	143.2974752
974500	143.3055018
974600	143.3229387
974700	143.3405209
974800	143.3708125
974900	143.3919046
975000	143.419763
975100	143.433149
975200	143.4456552
975300	143.4611162
975400	143.4656747
975500	143.474806
975600	143.475448
975700	143.4810201
975800	143.4801307
975900	143.472334
976000	143.4592532
976100	143.4501247
976200	143.44316
976300	143.4332701
976400	143.4223663
976500	143.4128386
976600	143.4001415
976700	143.3875297
976800	143.3700735
976900	143.3546951
977000	143.3442778
977100	143.3453702
977200	143.3391952
977300	143.3290037
977400	143.3022576
977500	143.276565
977600	143.2676478
977700	143.2795226
977800	143.2970201
977900	143.3108844
978000	143.3201903
978100	143.3408968
978200	143.3503599
978300	143.3614831
978400	143.3613896
978500	143.3611779
978600	143.3567435
978700	143.3677954
978800	143.3752093
978900	143.3809814
979000	143.3785473
979100	143.3694444
979200	143.3618524
979300	143.3514486
979400	143.3360948
979500	143.3185338
979600	143.3096898
979700	143.3033006
979800	143.2859897
979900	143.2812479
980000	143.2708272
980100	143.2663356
980200	143.2713802
980300	143.2691963
980400	143.2734245
980500	143.2888217
980600	143.2954687
980700	143.3124673
980800	143.3139708
980900	143.314714
981000	143.3035078
981100	143.3016836
981200	143.2849401
981300	143.278282
981400	143.2673401
981500	143.2648687
981600	143.2504895
981700	143.2451063
981800	143.2559922
981900	143.2497452
982000	143.2577017
982100	143.2680464
982200	143.2819188
982300	143.2912628
982400	143.302398
982500	143.3103881
982600	143.3169706
982700	143.319114
982800	143.3042933
982900	143.3028605
983000	143.297821
983100	143.2936207
983200	143.2801884
983300	143.2619241
983400	143.2688876
983500	143.2839348
983600	143.2992027
983700	143.3013782
983800	143.2984656
983900	143.3106312
984000	143.305416
984100	143.3066943
984200	143.3011261
984300	143.2940529
984400	143.2963663
984500	143.2860893
984600	143.2690744
984700	143.2510121
984800	143.2375709
984900	143.2294214
985000	143.2361676
985100	143.2422635
985200	143.2577755
985300	143.2793927
985400	143.2972223
985500	143.3290961
985600	143.3443633
985700	143.3609929
985800	143.3785579
985900	143.3905318
986000	143.3967887
986100	143.3999729
986200	143.4026098
986300	143.3974329
986400	143.3982574
986500	143.3882633
986600	143.3798971
986700	143.3696663
986800	143.3504107
986900	143.3486633
987000	143.3600894
987100	143.3609311
987200	143.3613933
987300	143.3632931
987400	143.3631471
987500	143.3730594
987600	143.3759796
987700	143.381221
987800	143.3941269
987900	143.4014836
988000	143.406838
988100	143.4204626
988200	143.4334829
988300	143.4485864
988400	143.4593855
988500	143.476125
988600	143.485091
988700	143.5022389
988800	143.507474
988900	143.4959748
989000	143.4796922
989100	143.4700261
989200	143.4478964
989300	143.4221902
989400	143.399138
989500	143.3916205
989600	143.3823919
989700	143.3856052
989800	143.3817633
989900	143.3676431
990000	143.3739426
990100	143.3715335
990200	143.3605797
990300	143.3307974
990400	143.3016345
990500	143.2893311
990600	143.2838783
990700	143.2728791
990800	143.2678598
990900	143.2601056
991000	143.26612
991100	143.2818919
991200	143.2973077
991300	143.3020723
991400	143.3245334
991500	143.3349957
991600	143.3508366
991700	143.3430881
991800	143.3282842
991900	143.3144059
992000	143.294961
992100	143.280226
992200	143.263457
992300	143.2513264
992400	143.2448753
992500	143.2469831
992600	143.2599293
992700	143.2651593
992800	143.2649219
992900	143.2440432
993000	143.2301634
993100	143.2297696
993200	143.237065
993300	143.2508855
993400	143.269015
993500	143.2837012
993600	143.3063518
993700	143.3198814
993800	143.3244361
993900	143.3219019
994000	143.3032482
994100	143.2944961
994200	143.2899941
994300	143.2808703
994400	143.2649945
994500	143.2467083
994600	143.2394835
994700	143.2235769
994800	143.2005142
994900	143.1865971
995000	143.1723881
995100	143.1504948
995200	143.1400852
995300	143.1126939
995400	143.0991503
995500	143.0938182
995600	143.0910187
995700	143.0892883
995800	143.0818703
995900	143.074574
996000	143.0677949
996100	143.0818535
996200	143.1069729
996300	143.1355435
996400	143.149268
996500	143.1699209
996600	143.1955144
996700	143.2055124
996800	143.2074325
996900	143.2126079
997000	143.2158568
997100	143.2236941
997200	143.2247315
997300	143.2258074
997400	143.2337653
997500	143.2310653
997600	143.2268234
997700	143.2256094
997800	143.2342748
997900	143.2344711
998000	143.2405335
998100	143.2543472
998200	143.2685197
998300	143.2964195
998400	143.3242831
998500	143.3561183
998600	143.3872679
998700	143.4086387
998800	143.4254072
998900	143.4437207
999000	143.4582428
999100	143.4758414
999200	143.4845448
999300	143.4850783
999400	143.4972163
999500	143.4989367
999600	143.5023574
999700	143.4997922
999800	143.4988404
999900	143.4944784
1000000	143.5016072
1000100	143.5033798
1000200	143.5169081
1000300	143.5117014
1000400	143.5091886
1000500	143.5199542
1000600	143.5341509
1000700	143.5344317
1000800	143.5267286
1000900	143.5171702
1001000	143.4891439
1001100	143.4719899
1001200	143.4516441
1001300	143.4252976
1001400	143.4145337
1001500	143.3983094
1001600	143.407484
1001700	143.420167
1001800	143.4270694
1001900	143.4405259
1002000	143.4430828
1002100	143.4518882
1002200	143.4484905
1002300	143.4431283
1002400	143.4311238
1002500	143.4180791
1002600	143.4038756
1002700	143.3787726
1002800	143.3543791
1002900	143.3326402
1003000	143.3258258
1003100	143.3269238
1003200	143.308837
1003300	143.3020859
1003400	143.3124694
1003500	143.3176632
1003600	143.3237454
1003700	143.3258526
1003800	143.3277235
1003900	143.3150783
1004000	143.2922783
1004100	143.2746975
1004200	143.2615933
1004300	143.266242
1004400	143.27556
1004500	143.2784983
1004600	143.2833481
1004700	143.2899762
1004800	143.2976873
1004900	143.3110027
1005000	143.3380658
1005100	143.3670638
1005200	143.3989415
1005300	143.4357211
1005400	143.4529091
1005500	143.4721143
1005600	143.4862526
1005700	143.4937208
1005800	143.5076177
1005900	143.5092857
1006000	143.5019438
1006100	143.4983916
1006200	143.4874935
1006300	143.4624046
