,#timestep,dist
19850,2135200,150.31139419999997
19900,2140200,150.39990580000003
19950,2145200,150.4086588
20000,2150200,150.34401599999998
20050,2155200,150.53663889999999
20100,2160200,150.534561
20150,2165200,150.2758033
20200,2170200,150.4548164
20250,2175200,150.31013269999997
20300,2180200,150.4434668
20350,2185200,150.3972928
20400,2190200,150.2944636
20450,2195200,150.3171175
20500,2200200,150.3776099
20550,2205200,150.3586017
20600,2210200,150.5552534
20650,2215200,150.43277719999998
20700,2220200,150.2437261
20750,2225200,150.4865178
20800,2230200,150.4501592
20850,2235200,150.1608552
20900,2240200,150.4476938
20950,2245200,150.5237551
21000,2250200,150.4874892
21050,2255200,150.3992968
21100,2260200,150.3312198
21150,2265200,150.40840219999998
21200,2270200,150.4934314
21250,2275200,150.3344325
21300,2280200,150.3989955
21350,2285200,150.3877192
21400,2290200,150.26632800000002
21450,2295200,150.48045349999998
21500,2300200,150.5054075
21550,2305200,150.17225219999997
21600,2310200,150.509122
21650,2315200,150.2632725
21700,2320200,150.38226530000003
21750,2325200,150.4893063
21800,2330200,150.3944527
21850,2335200,150.46561269999998
21900,2340200,150.3428479
21950,2345200,150.27830569999998
22000,2350200,150.5242474
22050,2355200,150.3562086
22100,2360200,150.27282399999999
22150,2365200,150.3873299
22200,2370200,150.41249009999999
22250,2375200,150.2376171
22300,2380200,150.37843590000003
22350,2385200,150.16052109999998
22400,2390200,150.2948091
22450,2395200,150.5492605
22500,2400200,150.37363009999999
22550,2405200,150.2999216
22600,2410200,150.2989515
22650,2415200,150.2250368
22700,2420200,150.4244638
22750,2425200,150.38073480000003
22800,2430200,150.42470169999999
22850,2435200,150.3085505
22900,2440200,150.3528346
22950,2445200,150.58908359999998
23000,2450200,150.3165656
23050,2455200,150.46258799999998
23100,2460200,150.339024
23150,2465200,150.4473085
23200,2470200,150.3075514
23250,2475200,150.2717542
23300,2480200,150.2980144
23350,2485200,150.38512169999998
23400,2490200,150.18929609999998
23450,2495200,150.3738183
23500,2500200,150.38523759999998
23550,2505200,150.4733165
23600,2510200,150.5069216
23650,2515200,150.4457421
23700,2520200,150.4366222
23750,2525200,150.2981038
23800,2530200,150.5391105
23850,2535200,150.4249704
23900,2540200,150.3142343
23950,2545200,150.3371483
24000,2550200,150.49337
24050,2555200,150.373821
24100,2560200,150.29961930000002
24150,2565200,150.4059669
24200,2570200,150.4832382
24250,2575200,150.45270480000002
24300,2580200,150.4072793
24350,2585200,150.2769449
24400,2590200,150.3036206
24450,2595200,150.39245369999998
24500,2600200,150.442997
24550,2605200,150.116379
24600,2610200,150.44179419999998
24650,2615200,150.2185275
24700,2620200,150.21179650000002
24750,2625200,150.4408429
24800,2630200,150.3723468
24850,2635200,150.230534
24900,2640200,150.2121103
24950,2645200,150.3619771
25000,2650200,150.20658590000002
25050,2655200,150.38194730000004
25100,2660200,150.36300380000003
25150,2665200,150.3545795
25200,2670200,150.3990408
25250,2675200,150.3073972
25300,2680200,150.235126
25350,2685200,150.408
25400,2690200,150.3885647
25450,2695200,150.4467627
25500,2700200,150.44411359999998
25550,2705200,150.3953326
25600,2710200,150.2289378
25650,2715200,150.36160959999998
25700,2720200,150.33282260000001
25750,2725200,150.2844415
25800,2730200,150.3853368
25850,2735200,150.4305575
25900,2740200,150.3385239
25950,2745200,150.379627
26000,2750200,150.3993456
26050,2755200,150.2330888
26100,2760200,150.3574996
26150,2765200,150.2575192
26200,2770200,150.38437290000002
26250,2775200,150.38719819999997
26300,2780200,150.1980474
26350,2785200,150.3130722
26400,2790200,150.42057490000002
26450,2795200,150.2207318
26500,2800200,150.09184480000002
26550,2805200,150.301466
26600,2810200,150.39583380000002
26650,2815200,150.2314429
26700,2820200,150.2239004
26750,2825200,150.1556501
26800,2830200,150.1085732
26850,2835200,150.2186383
26900,2840200,150.3907406
26950,2845200,150.29487350000002
27000,2850200,150.50973290000002
27050,2855200,150.1758968
27100,2860200,150.34110139999999
27150,2865200,150.3643497
27200,2870200,150.344161
27250,2875200,150.3719716
27300,2880200,150.3066801
27350,2885200,150.3905358
27400,2890200,150.5325727
27450,2895200,150.3360446
27500,2900200,150.2964285
27550,2905200,150.47390259999997
27600,2910200,150.6253009
27650,2915200,150.4950941
27700,2920200,150.2952637
27750,2925200,150.4830105
27800,2930200,150.5010799
27850,2935200,150.3974389
27900,2940200,150.4356804
27950,2945200,150.41739009999998
28000,2950200,150.5332936
28050,2955200,150.2789132
28100,2960200,150.2728313
28150,2965200,150.248763
28200,2970200,150.5642888
28250,2975200,150.4008948
28300,2980200,150.31901969999998
28350,2985200,150.3664438
28400,2990200,150.33995280000002
28450,2995200,150.5523813
28500,3000200,150.302829
28550,3005200,150.41171930000002
28600,3010200,150.2911604
28650,3015200,150.4055614
28700,3020200,150.3057918
28750,3025200,150.1320331
28800,3030200,150.2834085
28850,3035200,150.4243375
28900,3040200,150.4552627
28950,3045200,150.19803869999998
29000,3050200,150.31151509999998
29050,3055200,150.3230233
29100,3060200,150.4465261
29150,3065200,150.41663219999998
29200,3070200,150.30644880000003
29250,3075200,150.31884119999998
29300,3080200,150.4656793
29350,3085200,150.3772344
29400,3090200,150.314118
29450,3095200,150.3562579
29500,3100200,150.44150359999998
29550,3105200,150.5251729
29600,3110200,150.4790885
29650,3115200,150.2341257
29700,3120200,150.41133100000002
29750,3125200,150.5587308
29800,3130200,150.5728385
29850,3135200,150.42865940000002
29900,3140200,150.2792726
29950,3145200,150.2898624
30000,3150200,150.5693871
30050,3155200,150.2391284
30100,3160200,150.5488468
30150,3165200,150.2570507
30200,3170200,150.3566966
30250,3175200,150.3632591
30300,3180200,150.2318884
30350,3185200,150.3654617
30400,3190200,150.3024027
30450,3195200,150.23964619999998
30500,3200200,150.29408600000002
30550,3205200,150.5462431
30600,3210200,150.4654769
30650,3215200,150.60438190000002
30700,3220200,150.4336716
30750,3225200,150.5808232
30800,3230200,150.32987
30850,3235200,150.35452659999999
30900,3240200,150.3158185
30950,3245200,150.3631505
31000,3250200,150.4381408
31050,3255200,150.24073669999999
31100,3260200,150.3333692
31150,3265200,150.2349499
31200,3270200,150.2665771
31250,3275200,150.2502268
31300,3280200,150.2774823
31350,3285200,150.4285696
31400,3290200,150.31804340000002
31450,3295200,150.2411726
31500,3300200,150.3203567
31550,3305200,150.1808179
31600,3310200,150.1580518
31650,3315200,150.2434983
31700,3320200,150.3715371
31750,3325200,150.42199530000002
31800,3330200,150.30264209999999
31850,3335200,150.4535378
31900,3340200,150.4540359
31950,3345200,150.4735914
32000,3350200,150.31465319999998
32050,3355200,150.50408380000002
32100,3360200,150.5692364
32150,3365200,150.3624586
32200,3370200,150.3767778
32250,3375200,150.8389796
32300,3380200,150.6081622
32350,3385200,150.3669501
32400,3390200,150.4626856
32450,3395200,150.5159055
32500,3400200,150.29808500000001
32550,3405200,150.3558285
32600,3410200,150.27892869999997
32650,3415200,150.3577003
32700,3420200,150.0964565
32750,3425200,150.35749669999998
32800,3430200,150.3949347
32850,3435200,150.439572
32900,3440200,150.5022073
32950,3445200,150.4266836
33000,3450200,150.33586530000002
33050,3455200,150.162126
33100,3460200,150.1673523
33150,3465200,150.44978659999998
33200,3470200,150.4806055
33250,3475200,150.41692959999997
33300,3480200,150.3724668
33350,3485200,150.36410759999998
33400,3490200,150.4469689
33450,3495200,150.31408019999998
33500,3500200,150.3388023
33550,3505200,150.4078516
33600,3510200,150.4095737
33650,3515200,150.2760043
33700,3520200,150.2943281
33750,3525200,150.5245736
33800,3530200,150.35087230000002
33850,3535200,150.1720998
33900,3540200,150.3517324
33950,3545200,150.4215484
34000,3550200,150.36192690000001
34050,3555200,150.2968515
34100,3560200,150.4306983
34150,3565200,150.4841951
34200,3570200,150.3402642
34250,3575200,150.2915325
34300,3580200,150.4146995
34350,3585200,150.3292085
34400,3590200,150.3298347
34450,3595200,150.4511546
34500,3600200,150.36003200000002
34550,3605200,150.53191730000003
34600,3610200,150.37610769999998
34650,3615200,150.3963936
34700,3620200,150.3731191
34750,3625200,150.2673039
34800,3630200,150.4222862
34850,3635200,150.41632959999998
34900,3640200,150.3255331
34950,3645200,150.5095862
35000,3650200,150.2906457
35050,3655200,150.2579498
35100,3660200,150.4460119
35150,3665200,150.41016059999998
35200,3670200,150.32651859999999
35250,3675200,150.3815252
35300,3680200,150.39812460000002
35350,3685200,150.393986
35400,3690200,150.3783085
35450,3695200,150.3141001
35500,3700200,150.4072131
35550,3705200,150.5443706
35600,3710200,150.43040219999997
35650,3715200,150.4139377
35700,3720200,150.4193754
35750,3725200,150.3655908
35800,3730200,150.3154315
35850,3735200,150.339485
35900,3740200,150.33388359999998
35950,3745200,150.28918769999999
36000,3750200,150.4385469
36050,3755200,150.327506
36100,3760200,150.4227106
36150,3765200,150.3531781
36200,3770200,150.22675159999997
36250,3775200,150.24525659999998
36300,3780200,150.2780368
36350,3785200,150.33955680000003
36400,3790200,150.3480489
36450,3795200,150.3918608
36500,3800200,150.3679051
36550,3805200,150.42640759999998
36600,3810200,150.2823739
36650,3815200,150.4169725
36700,3820200,150.29972519999998
36750,3825200,150.4504539
36800,3830200,150.4037385
36850,3835200,150.4418565
36900,3840200,150.3710543
36950,3845200,150.4037385
37000,3850200,150.4292989
37050,3855200,150.3221929
37100,3860200,150.53218950000002
37150,3865200,150.4875296
37200,3870200,150.587829
37250,3875200,150.29327030000002
37300,3880200,150.38839140000002
37350,3885200,150.54633
37400,3890200,150.290822
37450,3895200,150.5933117
37500,3900200,150.4123208
37550,3905200,150.4382624
37600,3910200,150.4032709
37650,3915200,150.2022587
37700,3920200,150.4123156
37750,3925200,150.26714809999999
37800,3930200,150.459586
37850,3935200,150.4754276
37900,3940200,150.3671295
37950,3945200,150.39954719999997
38000,3950200,150.5520014
38050,3955200,150.42219980000002
38100,3960200,150.14537769999998
38150,3965200,150.33244150000002
38200,3970200,150.3995118
38250,3975200,150.3759574
38300,3980200,150.3614464
38350,3985200,150.4159129
38400,3990200,150.1758927
38450,3995200,150.4821968
38500,4000200,150.3239836
38550,4005200,150.281224
38600,4010200,150.3212716
38650,4015200,150.485331
38700,4020200,150.3767029
38750,4025200,150.34627450000002
38800,4030200,150.2264898
38850,4035200,150.2674251
38900,4040200,150.3463414
38950,4045200,150.4935365
39000,4050200,150.5678117
39050,4055200,150.34240490000002
39100,4060200,150.26254609999998
39150,4065200,150.2669874
39200,4070200,150.4196324
39250,4075200,150.4406994
39300,4080200,150.3987145
39350,4085200,150.5239602
39400,4090200,150.3927284
39450,4095200,150.2693794
39500,4100200,150.4004384
39550,4105200,150.42185080000002
39600,4110200,150.3847622
39650,4115200,150.49255780000001
39700,4120200,150.30074480000002
39750,4125200,150.27029330000002
39800,4130200,150.31023180000003
39850,4135200,150.2639757
39900,4140200,150.3971084
39950,4145200,150.4988253
40000,4150200,150.22859
40050,4155200,150.42420159999998
40100,4160200,150.3799549
40150,4165200,150.4275955
40200,4170200,150.46292309999998
40250,4175200,150.6140063
40300,4180200,150.4215105
40350,4185200,150.3995529
40400,4190200,150.4469865
40450,4195200,150.59278659999998
40500,4200200,150.5315174
40550,4205200,150.34059150000002
40600,4210200,150.3305329
40650,4215200,150.3321841
40700,4220200,150.5920074
40750,4225200,150.2753907
40800,4230200,150.3367588
40850,4235200,150.34866719999997
40900,4240200,150.29575630000002
40950,4245200,150.4214871
41000,4250200,150.479695
41050,4255200,150.3881737
41100,4260200,150.33417830000002
41150,4265200,150.38793930000003
41200,4270200,150.29124290000001
41250,4275200,150.3052884
41300,4280200,150.5022516
41350,4285200,150.2500626
41400,4290200,150.4922556
41450,4295200,150.38370369999998
41500,4300200,150.3696761
41550,4305200,150.46055980000003
41600,4310200,150.28555269999998
41650,4315200,150.3118129
41700,4320200,150.4083021
41750,4325200,150.2987023
41800,4330200,150.3576519
41850,4335200,150.4012862
41900,4340200,150.47339480000002
41950,4345200,150.39141569999998
42000,4350200,150.3792664
42050,4355200,150.1592882
42100,4360200,150.4568525
42150,4365200,150.4550916
42200,4370200,150.5007872
42250,4375200,150.3860566
42300,4380200,150.4406879
42350,4385200,150.28894240000002
42400,4390200,150.38512790000001
42450,4395200,150.2846874
42500,4400200,150.25857919999999
42550,4405200,150.3714991
42600,4410200,150.4659267
42650,4415200,150.5481533
42700,4420200,150.2835038
42750,4425200,150.33446669999998
42800,4430200,150.4189059
42850,4435200,150.397653
42900,4440200,150.25589330000003
42950,4445200,150.3605612
43000,4450200,150.3041706
43050,4455200,150.2518675
43100,4460200,150.3678845
43150,4465200,150.42259040000002
43200,4470200,150.2837592
43250,4475200,150.2757983
43300,4480200,150.2263027
43350,4485200,150.1869154
43400,4490200,150.3494141
43450,4495200,150.56617169999998
43500,4500200,150.402078
43550,4505200,150.3926458
43600,4510200,150.18195
43650,4515200,150.244058
43700,4520200,150.4095364
43750,4525200,150.4013946
43800,4530200,150.3205713
43850,4535200,150.43462340000002
43900,4540200,150.3935289
43950,4545200,150.3980658
44000,4550200,150.4399438
44050,4555200,150.315334
44100,4560200,150.34878390000003
44150,4565200,150.4399218
44200,4570200,150.25119109999997
44250,4575200,150.267347
44300,4580200,150.2867646
44350,4585200,150.2304408
44400,4590200,150.3375753
44450,4595200,150.4417767
44500,4600200,150.09643190000003
44550,4605200,150.2754165
44600,4610200,150.3771941
44650,4615200,150.25795290000002
44700,4620200,150.26602680000002
44750,4625200,150.4184529
44800,4630200,150.34012099999998
44850,4635200,150.5663978
44900,4640200,150.52914119999997
44950,4645200,150.49231909999997
45000,4650200,150.38284319999997
45050,4655200,150.3546524
45100,4660200,150.18362319999997
45150,4665200,150.3257262
45200,4670200,150.2125767
45250,4675200,150.28941830000002
45300,4680200,150.39055990000003
45350,4685200,150.3049914
45400,4690200,150.3132226
45450,4695200,150.38769430000002
45500,4700200,150.3199477
45550,4705200,150.2944034
45600,4710200,150.33381640000002
45650,4715200,150.4319701
45700,4720200,150.3599135
45750,4725200,150.2863167
45800,4730200,150.4618494
45850,4735200,150.37224540000003
45900,4740200,150.4636282
45950,4745200,150.4862804
46000,4750200,150.3858866
46050,4755200,150.4291945
46100,4760200,150.2984104
46150,4765200,150.42911709999998
46200,4770200,150.3770055
46250,4775200,150.5044941
46300,4780200,150.45444469999998
46350,4785200,150.3039053
46400,4790200,150.37757549999998
46450,4795200,150.32875990000002
46500,4800200,150.31298059999997
46550,4805200,150.22269340000003
46600,4810200,150.4403462
46650,4815200,150.308487
46700,4820200,150.4315195
46750,4825200,150.5214459
46800,4830200,150.39271499999998
46850,4835200,150.44370700000002
46900,4840200,150.43959669999998
46950,4845200,150.5312277
47000,4850200,150.2531825
47050,4855200,150.1270518
47100,4860200,150.3921205
47150,4865200,150.27575369999997
47200,4870200,150.3199132
47250,4875200,150.3765129
47300,4880200,150.4467624
47350,4885200,150.59779790000002
47400,4890200,150.3191307
47450,4895200,150.4442571
47500,4900200,150.5237969
47550,4905200,150.35496740000002
47600,4910200,150.4133538
47650,4915200,150.3213205
47700,4920200,150.3894201
47750,4925200,150.2487759
47800,4930200,150.25818769999998
47850,4935200,150.2162456
47900,4940200,150.3040986
47950,4945200,150.544451
48000,4950200,150.25801140000002
48050,4955200,150.45450319999998
48100,4960200,150.46785830000002
48150,4965200,150.496693
48200,4970200,150.38153369999998
48250,4975200,150.33082280000002
48300,4980200,150.4542395
48350,4985200,150.3120283
48400,4990200,150.4226609
48450,4995200,150.3776026
48500,5000200,150.56932769999997
48550,5005200,150.3388545
48600,5010200,150.32233200000002
48650,5015200,150.32663090000003
48700,5020200,150.35816409999998
48750,5025200,150.5436762
48800,5030200,150.2829523
48850,5035200,150.4313793
48900,5040200,150.328732
48950,5045200,150.35483490000001
49000,5050200,150.4697044
49050,5055200,150.3583189
49100,5060200,150.30643930000002
49150,5065200,150.39458530000002
49200,5070200,150.3655781
49250,5075200,150.19635390000002
49300,5080200,150.35605719999998
49350,5085200,150.1879272
49400,5090200,150.4223127
49450,5095200,150.4206518
49500,5100200,150.4092092
49550,5105200,150.4641517
49600,5110200,150.4691197
49650,5115200,150.45995280000002
49700,5120200,150.2802746
49750,5125200,150.4265897
49800,5130200,150.2664739
49850,5135200,150.3646096
49900,5140200,150.3319841
49950,5145200,150.3188315
