,#timestep,dist
4450,1445200,141.72117360000001
4500,1450200,141.6729488
4550,1455200,141.62259680000003
4600,1460200,141.67301840000002
4650,1465200,141.72805659999997
4700,1470200,141.65489399999998
4750,1475200,141.8319872
4800,1480200,141.79352230000003
4850,1485200,141.69843459999998
4900,1490200,141.7468576
4950,1495200,141.6744078
5000,1500200,141.7537394
5050,1505200,141.5494524
5100,1510200,141.65536409999999
5150,1515200,141.7219092
5200,1520200,141.7161585
5250,1525200,141.7828933
5300,1530200,141.7729188
5350,1535200,141.78255969999998
5400,1540200,141.7378696
5450,1545200,141.6601665
5500,1550200,141.60146269999998
5550,1555200,141.8602176
5600,1560200,141.7290325
5650,1565200,141.5207694
5700,1570200,141.5829681
5750,1575200,141.8114625
5800,1580200,141.6452637
5850,1585200,141.6233813
5900,1590200,141.5234922
5950,1595200,141.5231353
6000,1600200,141.8396813
6050,1605200,141.624464
6100,1610200,141.6856673
6150,1615200,141.7331993
6200,1620200,141.8056773
6250,1625200,141.7650323
6300,1630200,141.7597703
6350,1635200,141.7392782
6400,1640200,141.6188617
6450,1645200,141.7223635
6500,1650200,141.5669861
6550,1655200,141.5775283
6600,1660200,141.5551056
6650,1665200,141.5010267
6700,1670200,141.41824350000002
6750,1675200,141.7457121
6800,1680200,141.82275269999997
6850,1685200,141.6110387
6900,1690200,141.4743354
6950,1695200,141.67311919999997
7000,1700200,141.73712460000002
7050,1705200,141.5397384
7100,1710200,141.70572380000002
7150,1715200,141.5798693
7200,1720200,141.63027030000003
7250,1725200,141.5904889
7300,1730200,141.776538
7350,1735200,141.598247
7400,1740200,141.69110049999998
7450,1745200,141.7742335
7500,1750200,141.8785635
7550,1755200,141.7217857
7600,1760200,141.675864
7650,1765200,141.7044514
7700,1770200,141.860906
7750,1775200,141.74068380000003
7800,1780200,141.7206181
7850,1785200,141.7327647
7900,1790200,141.78046609999998
7950,1795200,141.5310346
8000,1800200,141.6167503
8050,1805200,141.948814
8100,1810200,141.58202219999998
8150,1815200,141.5186975
8200,1820200,141.5442147
8250,1825200,141.7490771
8300,1830200,141.582823
8350,1835200,141.5375167
8400,1840200,141.66559630000003
8450,1845200,141.70629440000002
8500,1850200,141.5194167
8550,1855200,141.6850178
8600,1860200,141.5325742
8650,1865200,141.65892480000002
8700,1870200,141.41414550000002
8750,1875200,141.7170379
8800,1880200,141.78969569999998
8850,1885200,141.61091869999998
8900,1890200,141.82586569999998
8950,1895200,141.8763381
9000,1900200,141.59701830000003
9050,1905200,141.6506832
9100,1910200,141.7544123
9150,1915200,141.6863072
9200,1920200,141.49340800000002
9250,1925200,141.6050292
9300,1930200,141.5860582
9350,1935200,141.7229497
9400,1940200,141.6007304
9450,1945200,141.5702337
9500,1950200,141.58294899999999
9550,1955200,141.691261
9600,1960200,141.7690019
9650,1965200,141.7066805
9700,1970200,141.8330327
9750,1975200,141.7055894
9800,1980200,141.6603916
9850,1985200,141.5654239
9900,1990200,141.5534996
9950,1995200,141.6074049
10000,2000200,141.5915654
10050,2005200,141.6123682
10100,2010200,141.6731231
10150,2015200,141.8282189
10200,2020200,141.5841733
10250,2025200,141.6970896
10300,2030200,141.6664587
10350,2035200,141.7169047
10400,2040200,141.6879471
10450,2045200,141.696502
10500,2050200,141.8017965
10550,2055200,141.67626840000003
10600,2060200,141.6141935
10650,2065200,141.6696451
10700,2070200,141.79013759999998
10750,2075200,141.5472792
10800,2080200,141.6875099
10850,2085200,141.73869009999999
10900,2090200,141.7142679
10950,2095200,141.7020983
11000,2100200,141.7549304
11050,2105200,141.6800689
11100,2110200,141.78185259999998
11150,2115200,141.6928259
11200,2120200,141.6619429
11250,2125200,141.78168300000002
11300,2130200,141.6366768
11350,2135200,141.70178059999998
11400,2140200,141.70659990000001
11450,2145200,141.7464181
11500,2150200,141.73857780000003
11550,2155200,141.79118069999998
11600,2160200,141.7472062
11650,2165200,141.6290853
11700,2170200,141.68281140000002
11750,2175200,141.81445469999997
11800,2180200,141.8573304
11850,2185200,141.7538724
11900,2190200,141.6538951
11950,2195200,141.5430749
12000,2200200,141.564464
12050,2205200,141.7138765
12100,2210200,141.6304599
12150,2215200,141.6680585
12200,2220200,141.82271369999998
12250,2225200,141.5288448
12300,2230200,141.6426316
12350,2235200,141.65405080000002
12400,2240200,141.7791986
12450,2245200,141.6072628
12500,2250200,141.8105308
12550,2255200,141.59774280000002
12600,2260200,141.5682856
12650,2265200,141.7921658
12700,2270200,141.5125966
12750,2275200,141.6421834
12800,2280200,141.8996201
12850,2285200,141.7049153
12900,2290200,141.6796216
12950,2295200,141.6397655
13000,2300200,141.6326395
13050,2305200,141.67663090000002
13100,2310200,141.66537119999998
13150,2315200,141.71085290000002
13200,2320200,141.6578258
13250,2325200,141.76965269999997
13300,2330200,141.7782736
13350,2335200,141.7050815
13400,2340200,141.75542099999998
13450,2345200,141.715859
13500,2350200,141.7262036
13550,2355200,141.5777236
13600,2360200,141.6056124
13650,2365200,141.6360561
13700,2370200,141.6827909
13750,2375200,141.5872841
13800,2380200,141.8363459
13850,2385200,141.8442462
13900,2390200,141.7195436
13950,2395200,141.60573080000003
14000,2400200,141.834647
14050,2405200,141.7059362
14100,2410200,141.59958840000002
14150,2415200,141.78216319999999
14200,2420200,141.6620583
14250,2425200,141.805193
14300,2430200,141.83175559999998
14350,2435200,141.6784125
14400,2440200,141.5061685
14450,2445200,141.67383230000002
14500,2450200,141.6543648
14550,2455200,141.696169
14600,2460200,141.6027247
14650,2465200,141.6016949
14700,2470200,141.60495749999998
14750,2475200,141.7757233
14800,2480200,141.7313552
14850,2485200,141.7023743
14900,2490200,141.4062252
14950,2495200,141.7966163
15000,2500200,141.6205583
15050,2505200,141.74768219999999
15100,2510200,141.83003440000002
15150,2515200,141.7327081
15200,2520200,141.63117019999999
15250,2525200,141.7631648
15300,2530200,141.67841909999999
15350,2535200,141.872486
15400,2540200,141.7793687
15450,2545200,141.90436609999998
15500,2550200,141.7472211
15550,2555200,141.78618219999998
15600,2560200,141.7437183
15650,2565200,141.5427632
15700,2570200,141.78740439999999
15750,2575200,141.7390497
15800,2580200,141.61972360000001
15850,2585200,142.0413366
15900,2590200,141.6450439
15950,2595200,141.6477758
16000,2600200,141.7024259
16050,2605200,141.8523611
16100,2610200,141.75871819999998
16150,2615200,141.6581863
16200,2620200,141.7061425
16250,2625200,141.5683965
16300,2630200,141.7313899
16350,2635200,141.7440493
16400,2640200,141.802434
16450,2645200,141.7489602
16500,2650200,141.4398955
16550,2655200,141.68986189999998
16600,2660200,141.49371509999997
16650,2665200,141.520493
16700,2670200,141.72833380000003
16750,2675200,141.58507590000002
16800,2680200,141.82781880000002
16850,2685200,141.76783390000003
16900,2690200,141.5889148
16950,2695200,141.6872294
17000,2700200,141.75124340000002
17050,2705200,141.5668317
17100,2710200,141.6613342
17150,2715200,141.6902291
17200,2720200,141.5424475
17250,2725200,141.63053689999998
17300,2730200,141.7641457
17350,2735200,141.5229854
17400,2740200,141.8800601
17450,2745200,141.76419909999998
17500,2750200,141.82018369999997
17550,2755200,141.6978426
17600,2760200,141.7066721
17650,2765200,142.1024415
17700,2770200,141.7560408
17750,2775200,141.8039759
17800,2780200,141.6868073
17850,2785200,141.6817655
17900,2790200,141.604926
17950,2795200,141.6548867
18000,2800200,141.8999596
18050,2805200,141.8253229
18100,2810200,141.5996906
18150,2815200,141.6079876
18200,2820200,141.6011302
18250,2825200,141.67664319999997
18300,2830200,141.82742119999997
18350,2835200,141.7184858
18400,2840200,141.7071414
18450,2845200,141.6490009
18500,2850200,141.698732
18550,2855200,141.8668618
18600,2860200,141.71222649999999
18650,2865200,141.56112050000002
18700,2870200,141.7467217
18750,2875200,141.5937494
18800,2880200,141.64561709999998
18850,2885200,141.6302989
18900,2890200,141.86803930000002
18950,2895200,141.74276930000002
19000,2900200,141.74277130000002
19050,2905200,141.77582890000002
19100,2910200,141.7760408
19150,2915200,141.6463386
19200,2920200,141.69028
19250,2925200,141.78052119999998
19300,2930200,141.8867407
19350,2935200,141.6739342
19400,2940200,141.7450632
19450,2945200,141.6169939
19500,2950200,141.7870715
19550,2955200,141.7003223
19600,2960200,141.9232569
19650,2965200,141.7977429
19700,2970200,141.6985321
19750,2975200,141.672659
19800,2980200,141.71174630000002
19850,2985200,141.75722009999998
19900,2990200,141.87761799999998
19950,2995200,141.7215303
20000,3000200,141.6784245
20050,3005200,141.6333294
20100,3010200,141.6390379
20150,3015200,141.8384161
20200,3020200,141.77604219999998
20250,3025200,141.83532580000002
20300,3030200,141.8486332
20350,3035200,141.7606375
20400,3040200,141.7093707
20450,3045200,141.886441
20500,3050200,141.5427898
20550,3055200,141.5286225
20600,3060200,141.6102786
20650,3065200,141.7785997
20700,3070200,141.701151
20750,3075200,141.55647969999998
20800,3080200,141.8027514
20850,3085200,141.72101130000001
20900,3090200,141.8107894
20950,3095200,141.6560161
21000,3100200,141.70993280000002
21050,3105200,141.51409640000003
21100,3110200,141.6278509
21150,3115200,141.5925249
21200,3120200,141.8179471
21250,3125200,141.71651310000001
21300,3130200,141.6224251
21350,3135200,141.59595480000002
21400,3140200,141.6016544
21450,3145200,141.8484659
21500,3150200,141.73132030000002
21550,3155200,141.7327197
21600,3160200,141.91685669999998
21650,3165200,141.56800800000002
21700,3170200,141.7489015
21750,3175200,141.5568289
21800,3180200,141.49737019999998
21850,3185200,141.65792219999997
21900,3190200,141.73142099999998
21950,3195200,141.6351023
22000,3200200,141.62967450000002
22050,3205200,141.70302969999997
22100,3210200,141.7446753
22150,3215200,141.8210382
22200,3220200,141.6761311
22250,3225200,141.662717
22300,3230200,141.8151805
22350,3235200,141.6922188
22400,3240200,141.65651499999998
22450,3245200,141.83471200000002
22500,3250200,141.5646916
22550,3255200,141.89184699999998
22600,3260200,141.57697549999997
22650,3265200,141.8009471
22700,3270200,141.6064514
22750,3275200,141.6762093
22800,3280200,141.6739841
22850,3285200,141.6216054
22900,3290200,141.68277369999998
22950,3295200,141.692302
23000,3300200,141.61018959999998
23050,3305200,141.556974
23100,3310200,141.6401584
23150,3315200,141.7158796
23200,3320200,141.5713853
23250,3325200,141.4591565
23300,3330200,141.805048
23350,3335200,141.5141946
23400,3340200,141.52905669999998
23450,3345200,141.7779821
23500,3350200,141.7078733
23550,3355200,141.5795823
23600,3360200,141.74742859999998
23650,3365200,141.77117719999998
23700,3370200,141.5606415
23750,3375200,141.82890830000002
23800,3380200,141.6189822
23850,3385200,141.6941964
23900,3390200,141.70583249999999
23950,3395200,141.928094
24000,3400200,141.8054273
24050,3405200,141.80882240000003
24100,3410200,141.6160476
24150,3415200,141.71563500000002
24200,3420200,141.6520198
24250,3425200,141.7955574
24300,3430200,141.7310405
24350,3435200,141.5541312
24400,3440200,141.7728487
24450,3445200,141.57570959999998
24500,3450200,141.6471981
24550,3455200,141.80358080000002
24600,3460200,141.7612138
24650,3465200,141.6490783
24700,3470200,141.5899255
24750,3475200,141.811057
24800,3480200,141.6166657
24850,3485200,141.67001069999998
24900,3490200,141.648951
24950,3495200,141.77812790000002
25000,3500200,141.7542811
25050,3505200,141.8781314
25100,3510200,141.7019148
25150,3515200,141.69512969999997
25200,3520200,141.7978358
25250,3525200,141.6407003
25300,3530200,141.7860604
25350,3535200,141.76390080000002
25400,3540200,141.5978591
25450,3545200,141.6703109
25500,3550200,141.5669929
25550,3555200,141.6809267
25600,3560200,141.5629305
25650,3565200,141.6466001
25700,3570200,141.8506819
25750,3575200,141.72601609999998
25800,3580200,141.7662554
25850,3585200,141.7970483
25900,3590200,141.64633769999998
25950,3595200,141.6852909
26000,3600200,141.8849725
26050,3605200,141.8441264
26100,3610200,141.6480857
26150,3615200,141.7428352
26200,3620200,141.7486155
26250,3625200,141.5762429
26300,3630200,141.72226609999998
26350,3635200,141.55908180000003
26400,3640200,141.78133
26450,3645200,141.6395744
26500,3650200,141.655581
26550,3655200,141.6856908
26600,3660200,141.5100295
26650,3665200,141.6289855
26700,3670200,141.7865103
26750,3675200,141.7927635
26800,3680200,141.7920105
26850,3685200,141.77676440000002
26900,3690200,141.664255
26950,3695200,141.73238600000002
27000,3700200,141.7019533
27050,3705200,141.5989517
27100,3710200,141.6920514
27150,3715200,141.64457240000002
27200,3720200,141.7878217
27250,3725200,141.6356634
27300,3730200,141.7526331
27350,3735200,141.735728
27400,3740200,141.82588619999999
27450,3745200,141.7057853
27500,3750200,141.66217230000004
27550,3755200,141.794088
27600,3760200,141.64518619999998
27650,3765200,141.6896241
27700,3770200,141.7828844
27750,3775200,141.7311134
27800,3780200,141.8582892
27850,3785200,141.6755316
27900,3790200,141.66619319999998
27950,3795200,141.4730165
28000,3800200,141.5986071
28050,3805200,141.66649009999998
28100,3810200,141.686818
28150,3815200,141.645678
28200,3820200,141.6419479
28250,3825200,141.7110189
28300,3830200,141.7439798
28350,3835200,141.7730707
28400,3840200,141.66047659999998
28450,3845200,141.8344665
28500,3850200,141.60919230000002
28550,3855200,141.9437312
28600,3860200,141.7286205
28650,3865200,141.69782859999998
28700,3870200,141.75267219999998
28750,3875200,141.7637615
28800,3880200,141.4691256
28850,3885200,141.743018
28900,3890200,141.8944294
28950,3895200,141.85194119999997
29000,3900200,141.6075573
29050,3905200,141.77455859999998
29100,3910200,141.7003887
29150,3915200,141.59850690000002
29200,3920200,141.71522480000002
29250,3925200,141.74402959999998
29300,3930200,141.6659334
29350,3935200,141.5667646
29400,3940200,141.6069779
29450,3945200,141.6923812
29500,3950200,141.64030669999997
29550,3955200,141.83185980000002
29600,3960200,141.69505230000001
29650,3965200,141.78830200000002
29700,3970200,141.6962107
29750,3975200,141.6084794
29800,3980200,141.53532090000002
29850,3985200,141.7055795
29900,3990200,141.77058269999998
29950,3995200,141.719225
30000,4000200,141.7211467
30050,4005200,141.53421980000002
30100,4010200,141.7787635
30150,4015200,141.81838009999998
30200,4020200,141.8407218
30250,4025200,141.738645
30300,4030200,141.5222333
30350,4035200,141.6081925
30400,4040200,141.51646540000002
30450,4045200,141.7069631
30500,4050200,141.7950888
30550,4055200,141.53145859999998
30600,4060200,141.66104019999997
30650,4065200,141.573321
30700,4070200,141.7562188
30750,4075200,141.5241236
30800,4080200,141.54657360000002
30850,4085200,141.77952630000001
30900,4090200,141.4848346
30950,4095200,141.75753219999999
31000,4100200,141.6220331
31050,4105200,141.5868345
31100,4110200,141.7143915
31150,4115200,141.8154749
31200,4120200,141.68443159999998
31250,4125200,141.8343898
31300,4130200,141.90717619999998
31350,4135200,141.77056530000002
31400,4140200,141.7443074
31450,4145200,141.6577017
31500,4150200,141.8022557
31550,4155200,141.6975544
31600,4160200,141.7294436
31650,4165200,141.7668716
31700,4170200,141.62116310000002
31750,4175200,141.8414368
31800,4180200,141.6791007
31850,4185200,141.61355759999998
31900,4190200,141.790937
31950,4195200,141.6663854
32000,4200200,141.6855994
32050,4205200,141.58255680000002
32100,4210200,141.6444176
32150,4215200,141.786936
32200,4220200,141.652402
32250,4225200,141.7177373
32300,4230200,141.6744272
32350,4235200,141.65280869999998
32400,4240200,141.6988655
32450,4245200,141.6617086
32500,4250200,141.6298748
32550,4255200,141.6034388
32600,4260200,141.66538799999998
32650,4265200,141.5640335
32700,4270200,141.5077735
32750,4275200,141.7622513
32800,4280200,141.7383286
32850,4285200,141.76366919999998
32900,4290200,141.5715405
32950,4295200,141.7239571
33000,4300200,141.64465900000002
33050,4305200,141.64124919999998
33100,4310200,141.65117780000003
33150,4315200,141.45543700000002
33200,4320200,141.7579861
33250,4325200,141.5481666
33300,4330200,141.5732164
33350,4335200,141.5049334
33400,4340200,141.8058354
33450,4345200,141.674112
33500,4350200,141.56549669999998
33550,4355200,141.7253618
33600,4360200,141.7002346
33650,4365200,141.76721840000002
33700,4370200,141.70195990000002
33750,4375200,141.8334713
33800,4380200,141.78905669999997
33850,4385200,141.5986302
33900,4390200,141.6455918
33950,4395200,141.65073059999997
34000,4400200,141.926023
34050,4405200,141.8512993
34100,4410200,141.943272
34150,4415200,141.86899269999998
34200,4420200,141.61565090000002
34250,4425200,141.5323262
34300,4430200,141.71144230000002
34350,4435200,141.72056369999999
34400,4440200,141.66000309999998
34450,4445200,141.519735
34500,4450200,141.6907424
34550,4455200,141.65495269999997
34600,4460200,141.605257
34650,4465200,141.5099386
34700,4470200,141.5736493
34750,4475200,141.6665506
34800,4480200,141.5971149
34850,4485200,141.8482602
34900,4490200,141.52545130000001
34950,4495200,141.85934640000002
35000,4500200,141.6644666
35050,4505200,141.5502746
35100,4510200,141.7866281
35150,4515200,141.5465516
35200,4520200,141.5937814
35250,4525200,141.7182213
35300,4530200,141.6096689
35350,4535200,141.66523519999998
35400,4540200,141.7658167
35450,4545200,141.68030119999997
35500,4550200,141.63558669999998
35550,4555200,141.66308999999998
35600,4560200,141.781079
35650,4565200,141.6116485
35700,4570200,141.79223159999998
35750,4575200,141.6617192
35800,4580200,141.5628955
35850,4585200,141.6719033
35900,4590200,141.6950681
35950,4595200,141.97641299999998
36000,4600200,141.63694099999998
36050,4605200,141.6877915
36100,4610200,141.51125369999997
36150,4615200,141.734349
36200,4620200,141.7487666
36250,4625200,141.7096534
36300,4630200,141.62648719999999
36350,4635200,141.7257836
36400,4640200,141.84625780000002
36450,4645200,141.7781108
36500,4650200,141.8189424
36550,4655200,141.77618069999997
36600,4660200,141.6100536
36650,4665200,141.7517408
36700,4670200,141.70747360000001
36750,4675200,141.6590893
36800,4680200,141.55854219999998
36850,4685200,141.64112680000002
36900,4690200,141.6002216
36950,4695200,141.80106569999998
37000,4700200,141.623076
37050,4705200,141.6135971
37100,4710200,141.6873218
37150,4715200,141.57240890000003
37200,4720200,141.65529109999997
37250,4725200,141.7545586
37300,4730200,141.6631888
37350,4735200,141.74093169999998
37400,4740200,141.7699816
37450,4745200,141.868399
37500,4750200,141.9362397
37550,4755200,141.65222769999997
37600,4760200,141.7466044
37650,4765200,141.70073159999998
37700,4770200,141.8247465
37750,4775200,141.6984059
37800,4780200,141.63537030000003
37850,4785200,141.73948969999998
37900,4790200,141.6575666
37950,4795200,141.6508205
38000,4800200,141.7423237
38050,4805200,141.7906243
38100,4810200,141.6311728
38150,4815200,141.6497882
38200,4820200,141.6807238
38250,4825200,141.7268928
38300,4830200,141.7799166
38350,4835200,141.68623369999997
38400,4840200,141.5635782
38450,4845200,141.7011053
38500,4850200,141.72935890000002
38550,4855200,141.80444780000002
38600,4860200,141.68585349999998
38650,4865200,141.812075
38700,4870200,141.84367450000002
38750,4875200,141.68247030000003
38800,4880200,141.6792447
38850,4885200,141.687512
38900,4890200,141.5747763
38950,4895200,141.6615295
39000,4900200,141.5962949
39050,4905200,142.0154448
39100,4910200,141.7159186
39150,4915200,141.72520380000003
39200,4920200,141.66156740000002
39250,4925200,141.785383
39300,4930200,141.6455076
39350,4935200,141.7681469
39400,4940200,141.75034730000002
39450,4945200,141.8465193
39500,4950200,141.68669609999998
39550,4955200,141.62397959999998
39600,4960200,141.6659592
39650,4965200,141.7215292
39700,4970200,141.72300890000002
39750,4975200,141.5917353
39800,4980200,141.71433259999998
39850,4985200,141.66681709999997
39900,4990200,141.78816640000002
39950,4995200,141.8334528
40000,5000200,141.76766469999998
40050,5005200,141.81590769999997
40100,5010200,141.61781919999999
40150,5015200,141.7542139
40200,5020200,141.7792112
40250,5025200,141.7246997
40300,5030200,141.7017295
40350,5035200,141.4790905
40400,5040200,141.636292
40450,5045200,141.8037621
40500,5050200,141.62912230000003
40550,5055200,141.8475274
40600,5060200,141.5128832
40650,5065200,141.7023461
40700,5070200,141.6432886
40750,5075200,141.6454487
40800,5080200,141.62607680000002
40850,5085200,141.7344425
40900,5090200,141.60329219999997
40950,5095200,141.59348640000002
41000,5100200,141.8480198
41050,5105200,141.5870919
41100,5110200,141.67873730000002
41150,5115200,141.52497250000002
41200,5120200,141.667357
41250,5125200,141.7402146
41300,5130200,141.75220259999998
41350,5135200,141.5994064
41400,5140200,141.7704414
41450,5145200,141.6154032
41500,5150200,141.86841040000002
41550,5155200,141.7865399
41600,5160200,141.64946650000002
41650,5165200,141.628908
41700,5170200,141.6712309
41750,5175200,141.5779051
41800,5180200,141.71355309999998
41850,5185200,141.61791589999999
41900,5190200,141.8279201
41950,5195200,141.75001269999998
42000,5200200,141.4836369
42050,5205200,141.6492626
42100,5210200,141.7734198
42150,5215200,141.70046409999998
42200,5220200,141.52159550000002
42250,5225200,141.65840659999998
42300,5230200,141.7013257
42350,5235200,141.7803376
42400,5240200,141.6191672
42450,5245200,141.8366997
42500,5250200,141.8462032
42550,5255200,141.7602997
42600,5260200,141.73752240000002
42650,5265200,141.79553959999998
42700,5270200,141.62058340000002
42750,5275200,141.8883269
42800,5280200,141.5920952
42850,5285200,141.8506299
42900,5290200,141.7337858
42950,5295200,141.6952224
43000,5300200,141.739308
43050,5305200,141.89636769999998
43100,5310200,141.77550280000003
43150,5315200,141.548099
43200,5320200,141.8874948
43250,5325200,141.72402309999998
43300,5330200,141.5571614
43350,5335200,141.6637753
43400,5340200,141.6509858
43450,5345200,141.60574419999998
43500,5350200,141.67860019999998
43550,5355200,141.8969742
43600,5360200,141.817717
43650,5365200,141.69839230000002
43700,5370200,141.75575880000002
43750,5375200,141.82298889999998
43800,5380200,141.7925533
43850,5385200,141.54080969999998
43900,5390200,141.8080869
43950,5395200,141.7578384
44000,5400200,141.7079974
44050,5405200,141.6366745
44100,5410200,141.8429635
44150,5415200,141.6862816
44200,5420200,141.847946
44250,5425200,141.6794999
44300,5430200,141.63604990000002
44350,5435200,141.567257
44400,5440200,141.827503
44450,5445200,141.57178249999998
44500,5450200,141.760427
44550,5455200,141.68235
44600,5460200,141.6474691
44650,5465200,141.7561365
44700,5470200,141.7452137
44750,5475200,141.7848487
44800,5480200,141.7271365
44850,5485200,141.8272134
44900,5490200,141.8948812
44950,5495200,141.69767009999998
45000,5500200,141.8759513
45050,5505200,141.758946
45100,5510200,141.84830390000002
45150,5515200,141.8425265
45200,5520200,141.7159081
45250,5525200,141.7522545
45300,5530200,141.9403237
45350,5535200,141.7811285
45400,5540200,141.6658179
45450,5545200,141.5170726
45500,5550200,141.6834806
45550,5555200,141.7504131
45600,5560200,141.8694296
45650,5565200,141.7156945
45700,5570200,141.6924644
45750,5575200,141.7860102
45800,5580200,141.7151831
45850,5585200,141.8002973
45900,5590200,141.9124468
45950,5595200,141.8454438
46000,5600200,141.865456
46050,5605200,141.7113886
46100,5610200,141.8279774
46150,5615200,141.8795667
46200,5620200,141.8046729
46250,5625200,141.8003533
46300,5630200,141.7200999
46350,5635200,141.66477609999998
46400,5640200,141.7240966
46450,5645200,141.64451269999998
46500,5650200,141.9720366
46550,5655200,141.59654730000003
46600,5660200,141.6317655
46650,5665200,141.82996630000002
46700,5670200,141.9472871
46750,5675200,141.806322
46800,5680200,141.7360983
46850,5685200,141.5058766
46900,5690200,141.8192982
46950,5695200,141.7113146
47000,5700200,141.6616688
47050,5705200,141.6835925
47100,5710200,141.5863593
47150,5715200,141.66636019999999
47200,5720200,141.7877638
47250,5725200,141.70136499999998
47300,5730200,141.5648543
47350,5735200,141.6715284
47400,5740200,141.80173169999998
47450,5745200,141.40579240000002
47500,5750200,141.6652514
47550,5755200,141.671881
47600,5760200,141.9090998
47650,5765200,141.761538
47700,5770200,141.66043480000002
47750,5775200,141.8170227
47800,5780200,141.82825630000002
47850,5785200,141.565008
47900,5790200,141.5722199
47950,5795200,141.6487851
48000,5800200,141.5684043
48050,5805200,141.71763
48100,5810200,141.6642
48150,5815200,141.57288569999997
48200,5820200,141.6038861
48250,5825200,141.6289669
48300,5830200,141.63931680000002
48350,5835200,141.8021318
48400,5840200,141.6220954
48450,5845200,141.5158686
48500,5850200,141.70404409999998
48550,5855200,141.70583390000002
48600,5860200,141.7320417
48650,5865200,141.7341058
48700,5870200,141.6732347
48750,5875200,141.6637709
48800,5880200,141.8353095
48850,5885200,141.6264955
48900,5890200,141.7170607
48950,5895200,141.77450180000002
49000,5900200,141.7080716
49050,5905200,141.7984866
49100,5910200,141.7919362
49150,5915200,141.732504
49200,5920200,141.7162492
49250,5925200,141.7574741
49300,5930200,141.7315101
49350,5935200,141.84759269999998
49400,5940200,141.5438578
49450,5945200,141.649747
49500,5950200,141.7470322
49550,5955200,141.68730269999998
49600,5960200,141.74503280000002
49650,5965200,141.53556030000001
49700,5970200,141.6160937
49750,5975200,141.7805988
49800,5980200,141.8244685
49850,5985200,141.898084
49900,5990200,141.6562471
49950,5995200,141.70591090000002
