#timestep	dist
282900	149.3199278
283000	149.2971033
283100	149.2694871
283200	149.2590183
283300	149.2502719
283400	149.2498875
283500	149.2470314
283600	149.2511248
283700	149.2699719
283800	149.2728141
283900	149.2838521
284000	149.286461
284100	149.3045945
284200	149.311352
284300	149.3302677
284400	149.3422113
284500	149.3626567
284600	149.3777354
284700	149.3938647
284800	149.3898315
284900	149.3820313
285000	149.3698419
285100	149.374913
285200	149.3768662
285300	149.382096
285400	149.3941159
285500	149.3926565
285600	149.4096032
285700	149.4222636
285800	149.4436481
285900	149.4568978
286000	149.4600561
286100	149.4598948
286200	149.4542372
286300	149.4511606
286400	149.442559
286500	149.4295152
286600	149.4297265
286700	149.4218727
286800	149.4106754
286900	149.3952402
287000	149.3728592
287100	149.3539277
287200	149.3521566
287300	149.3416531
287400	149.3460773
287500	149.3618709
287600	149.3662865
287700	149.3670321
287800	149.3417317
287900	149.3199423
288000	149.2892146
288100	149.2602177
288200	149.2299095
288300	149.2141714
288400	149.1966008
288500	149.1804315
288600	149.166867
288700	149.1562057
288800	149.1584744
288900	149.1697033
289000	149.1750861
289100	149.1750341
289200	149.1725594
289300	149.1850997
289400	149.1984476
289500	149.2097536
289600	149.2193426
289700	149.2193335
289800	149.2199296
289900	149.2295802
290000	149.2359196
290100	149.2515912
290200	149.2642361
290300	149.2844958
290400	149.2907722
290500	149.3082171
290600	149.3107988
290700	149.3188414
290800	149.3323505
290900	149.3476019
291000	149.3498878
291100	149.3577321
291200	149.3488898
291300	149.3288763
291400	149.3180452
291500	149.2938593
291600	149.2694618
291700	149.2614457
291800	149.2649221
291900	149.2617303
292000	149.2651989
292100	149.2754796
292200	149.2810222
292300	149.2866443
292400	149.2859764
292500	149.2962307
292600	149.2798659
292700	149.2657175
292800	149.2549471
292900	149.2530227
293000	149.2604453
293100	149.2603106
293200	149.2682144
293300	149.2624231
293400	149.2530544
293500	149.2561922
293600	149.2499813
293700	149.2525916
293800	149.2536598
293900	149.2419346
294000	149.2257958
294100	149.2281296
294200	149.2219636
294300	149.201587
294400	149.1975652
294500	149.193925
294600	149.2086944
294700	149.2145473
294800	149.2367615
294900	149.2607696
295000	149.2819201
295100	149.2905847
295200	149.2786203
295300	149.2986317
295400	149.3066181
295500	149.3082183
295600	149.3001586
295700	149.2953587
295800	149.3138849
295900	149.3184361
296000	149.3205207
296100	149.3199936
296200	149.318362
296300	149.3065289
296400	149.3114656
296500	149.3249087
296600	149.3345428
296700	149.3396931
296800	149.3525975
296900	149.3603053
297000	149.3735648
297100	149.380906
297200	149.389401
297300	149.4048091
297400	149.408532
297500	149.4139498
297600	149.4373064
297700	149.4398464
297800	149.4508695
297900	149.4466629
298000	149.4388112
298100	149.4306201
298200	149.4227552
298300	149.4032029
298400	149.386924
298500	149.3799496
298600	149.3822923
298700	149.3889654
298800	149.3953773
298900	149.3982401
299000	149.4048432
299100	149.4136801
299200	149.4278607
299300	149.4407909
299400	149.4487139
299500	149.451839
299600	149.4341402
299700	149.4210536
299800	149.4028202
299900	149.3766331
300000	149.3527667
300100	149.332771
300200	149.329926
300300	149.3299779
300400	149.3243283
300500	149.3097597
300600	149.2817979
300700	149.2653905
300800	149.2460301
300900	149.2202009
301000	149.2147601
301100	149.2111821
301200	149.2203939
301300	149.248149
301400	149.2601554
301500	149.2868815
301600	149.3120413
301700	149.3239058
301800	149.3296769
301900	149.3399059
302000	149.3395899
302100	149.3280446
302200	149.3305154
302300	149.312932
302400	149.3162617
302500	149.3166842
302600	149.3148826
302700	149.3172365
302800	149.3138111
302900	149.3131954
303000	149.3081841
303100	149.3172229
303200	149.3309072
303300	149.3422962
303400	149.3477425
303500	149.3523645
303600	149.3573759
303700	149.3677973
303800	149.3838062
303900	149.3843573
304000	149.4011875
304100	149.4181998
304200	149.4346342
304300	149.4338193
304400	149.4243497
304500	149.4227609
304600	149.4055506
304700	149.3990918
304800	149.3825831
304900	149.3596283
305000	149.341287
305100	149.3293098
305200	149.3261224
305300	149.3381189
305400	149.3661678
305500	149.3766056
305600	149.3832051
305700	149.3848799
305800	149.3891403
305900	149.4031018
306000	149.408533
306100	149.4104063
306200	149.4127807
306300	149.4134985
306400	149.4077826
306500	149.4100917
306600	149.4118223
306700	149.4089692
306800	149.4099516
306900	149.4132621
307000	149.396499
307100	149.3760208
307200	149.3643023
307300	149.3608671
307400	149.3550022
307500	149.3409674
307600	149.3293833
307700	149.314842
307800	149.3097014
307900	149.2983788
308000	149.2834217
308100	149.2931369
308200	149.2926232
308300	149.289836
308400	149.3146518
308500	149.3280726
308600	149.3228777
308700	149.302974
308800	149.2925237
308900	149.2835037
309000	149.2855011
309100	149.2920895
309200	149.2997247
309300	149.2801114
309400	149.274755
309500	149.2682533
309600	149.2607333
309700	149.2580975
309800	149.2626018
309900	149.2564548
310000	149.2585066
310100	149.2678276
310200	149.2910888
310300	149.3006928
310400	149.3093038
310500	149.3224714
310600	149.321955
310700	149.3243745
310800	149.3384774
310900	149.3480659
311000	149.3634553
311100	149.3746221
311200	149.3919301
311300	149.4010697
311400	149.410777
311500	149.4076411
311600	149.4053874
311700	149.3995446
311800	149.3910448
311900	149.3872268
312000	149.3881071
312100	149.403823
312200	149.4227014
312300	149.4366253
312400	149.4538846
312500	149.4591395
312600	149.4583574
312700	149.4574293
312800	149.4565097
312900	149.4418989
313000	149.430178
313100	149.4098441
313200	149.3954101
313300	149.3848768
313400	149.3715025
313500	149.3603972
313600	149.3586976
313700	149.3486291
313800	149.338239
313900	149.3164477
314000	149.3095419
314100	149.3001849
314200	149.2975748
314300	149.2847894
314400	149.2873959
314500	149.2932572
314600	149.2834579
314700	149.274678
314800	149.2662117
314900	149.2587911
315000	149.2601227
315100	149.2542369
315200	149.2516452
315300	149.257569
315400	149.2551351
315500	149.2594114
315600	149.2501208
315700	149.234894
315800	149.218541
315900	149.2103873
316000	149.2019803
316100	149.2023221
316200	149.20013
316300	149.213141
316400	149.2135057
316500	149.230161
316600	149.2663261
316700	149.2923311
316800	149.326194
316900	149.3554806
317000	149.3797447
317100	149.3971951
317200	149.4227873
317300	149.4394282
317400	149.4560613
317500	149.4582043
317600	149.4558038
317700	149.4369019
317800	149.4124898
317900	149.3929281
318000	149.3749509
318100	149.3515695
318200	149.3458823
318300	149.3481066
318400	149.3493594
318500	149.3391908
318600	149.3139984
318700	149.3061109
318800	149.2990409
318900	149.292234
319000	149.2792034
319100	149.2605744
319200	149.2506944
319300	149.2464868
319400	149.2360693
319500	149.2349102
319600	149.2388238
319700	149.2478795
319800	149.2608333
319900	149.2818543
320000	149.3053079
320100	149.3178567
320200	149.31893
320300	149.3293933
320400	149.32524
320500	149.3273966
320600	149.3398129
320700	149.3390205
320800	149.3446829
320900	149.3502555
321000	149.3411108
321100	149.3352385
321200	149.331345
321300	149.3284918
321400	149.3360905
321500	149.350374
321600	149.3588699
321700	149.3688126
321800	149.3713123
321900	149.3630775
322000	149.3744067
322100	149.3632254
322200	149.351908
322300	149.3472404
322400	149.3347977
322500	149.3343116
322600	149.3392364
322700	149.3545627
322800	149.3816582
322900	149.3996428
323000	149.4340564
323100	149.4513048
323200	149.4621754
323300	149.4727981
323400	149.4742326
323500	149.4776118
323600	149.4853832
323700	149.5065651
323800	149.5242865
323900	149.5326292
324000	149.5447517
324100	149.5434359
324200	149.5468394
324300	149.5450352
324400	149.5520434
324500	149.536344
324600	149.5234288
324700	149.5188177
324800	149.5016381
324900	149.4876346
325000	149.4600226
325100	149.4549693
325200	149.4593126
325300	149.4660152
325400	149.4749293
325500	149.4720313
325600	149.4732933
325700	149.476139
325800	149.4746748
325900	149.4709286
326000	149.4721974
326100	149.4660619
326200	149.4491376
326300	149.413024
326400	149.3770071
326500	149.3467516
326600	149.3197641
326700	149.3049352
326800	149.2994841
326900	149.3010491
327000	149.2888637
327100	149.2943911
327200	149.2908063
327300	149.2951477
327400	149.3039752
327500	149.3278233
327600	149.3416615
327700	149.3603611
327800	149.3668682
327900	149.374638
328000	149.3815731
328100	149.383137
328200	149.3908863
328300	149.4030727
328400	149.4140682
328500	149.4197461
328600	149.4206831
328700	149.4265391
328800	149.4340595
328900	149.444504
329000	149.4527257
329100	149.4555065
329200	149.4553252
329300	149.452232
329400	149.4511412
329500	149.4501186
329600	149.4356735
329700	149.4262947
329800	149.4059421
329900	149.391577
330000	149.3816214
330100	149.3846461
330200	149.3968132
330300	149.3994067
330400	149.3891878
330500	149.3781911
330600	149.3826768
330700	149.3837173
330800	149.379225
330900	149.3857091
331000	149.3990919
331100	149.4063596
331200	149.4161111
331300	149.4407356
331400	149.465301
331500	149.4876461
331600	149.5007105
331700	149.5087819
331800	149.5187285
331900	149.5118679
332000	149.5188889
332100	149.5188664
332200	149.5253644
332300	149.52588
332400	149.5129905
332500	149.5166272
332600	149.5169767
332700	149.498013
332800	149.4668402
332900	149.457223
333000	149.4487302
333100	149.4519655
333200	149.4437165
333300	149.439965
333400	149.4474926
333500	149.4430856
333600	149.4549857
333700	149.4613393
333800	149.4787536
333900	149.4788501
334000	149.4798455
334100	149.4866805
334200	149.4752124
334300	149.4641948
334400	149.4603306
334500	149.455587
334600	149.4511624
334700	149.4326777
334800	149.4052729
334900	149.3809476
335000	149.3816783
335100	149.3764497
335200	149.3581884
335300	149.3308957
335400	149.3052558
335500	149.2952862
335600	149.2868774
335700	149.2767171
335800	149.2771376
335900	149.2813543
336000	149.2879877
336100	149.3033187
336200	149.3167764
336300	149.3210572
336400	149.3185858
336500	149.3143461
336600	149.3189646
336700	149.3194953
336800	149.3282942
336900	149.3256634
337000	149.3362852
337100	149.3402581
337200	149.3504045
337300	149.3586957
337400	149.3617088
337500	149.3654079
337600	149.3598513
337700	149.3551952
337800	149.3525037
337900	149.359108
338000	149.3766216
338100	149.3696673
338200	149.3755256
338300	149.3660212
338400	149.3525467
338500	149.3463731
338600	149.3241291
338700	149.3157465
338800	149.2924068
338900	149.2799167
339000	149.2509097
339100	149.2244154
339200	149.1999083
339300	149.1932683
339400	149.1941264
339500	149.1932335
339600	149.1912392
339700	149.1977305
339800	149.1931018
339900	149.1831174
340000	149.1715697
340100	149.1560259
340200	149.1605616
340300	149.1622118
340400	149.1648355
340500	149.1780773
340600	149.197416
340700	149.223563
340800	149.2542718
340900	149.2988103
341000	149.330898
341100	149.3587839
341200	149.3702835
341300	149.3686921
341400	149.3738168
341500	149.3810519
341600	149.3881689
341700	149.3998798
341800	149.4069492
341900	149.4171372
342000	149.4152645
342100	149.4240917
342200	149.405328
342300	149.3877295
342400	149.3846811
342500	149.3556195
342600	149.3504522
342700	149.3363814
342800	149.3277607
342900	149.3240739
343000	149.3150726
343100	149.3053563
343200	149.2886729
343300	149.272158
343400	149.2528637
343500	149.235197
343600	149.2070673
343700	149.1987789
343800	149.2017481
343900	149.201307
344000	149.208749
344100	149.216893
344200	149.2273992
344300	149.238929
344400	149.2471977
344500	149.2623928
344600	149.2869746
344700	149.2992121
344800	149.3050866
344900	149.3034837
345000	149.3088181
345100	149.3115809
345200	149.3192959
345300	149.3409837
345400	149.3545654
345500	149.3562625
345600	149.3773707
345700	149.3804437
345800	149.3808541
345900	149.3799178
346000	149.3734678
346100	149.3612146
346200	149.354274
346300	149.3417455
346400	149.3351511
346500	149.3296878
346600	149.3230768
346700	149.3298528
346800	149.3388846
346900	149.3528913
347000	149.342219
347100	149.3477951
347200	149.351926
347300	149.3570752
347400	149.3602715
347500	149.3499171
347600	149.3438572
347700	149.3426265
347800	149.3517157
347900	149.3673346
348000	149.3768542
348100	149.4055483
348200	149.4315977
348300	149.4364293
348400	149.4471926
348500	149.451933
348600	149.4630028
348700	149.4788969
348800	149.4896665
348900	149.5009374
349000	149.5093354
349100	149.5140085
349200	149.5206875
349300	149.5214491
349400	149.5313815
349500	149.5235124
349600	149.5267206
349700	149.5161475
349800	149.5058376
349900	149.4841834
350000	149.4737095
350100	149.470003
350200	149.4482704
350300	149.4411873
350400	149.4350918
350500	149.4284092
350600	149.4171046
350700	149.3989972
350800	149.3914716
350900	149.3770115
351000	149.3575792
351100	149.3378796
351200	149.3180571
351300	149.3013
351400	149.2921655
351500	149.2811805
351600	149.2779296
351700	149.2808303
351800	149.2859206
351900	149.3038857
352000	149.3201259
352100	149.341935
352200	149.3486231
352300	149.3594693
352400	149.3601977
352500	149.3668569
352600	149.3756605
352700	149.3842503
352800	149.4066728
352900	149.4294359
353000	149.4528602
353100	149.4811664
353200	149.5063039
353300	149.5187213
353400	149.5281719
353500	149.5300475
353600	149.5232815
353700	149.5075678
353800	149.5071432
353900	149.5079412
354000	149.5065077
354100	149.5034982
354200	149.4982898
354300	149.478079
354400	149.4661265
354500	149.4423996
354600	149.4276217
354700	149.4095044
354800	149.4031468
354900	149.3876183
355000	149.3800451
355100	149.3663326
355200	149.3671357
355300	149.3405523
355400	149.3090398
355500	149.2864358
355600	149.2748469
355700	149.2551776
355800	149.2581428
355900	149.2612732
356000	149.2687782
356100	149.2765761
356200	149.2852347
356300	149.2950376
356400	149.3090579
356500	149.3168882
356600	149.3204915
356700	149.3400465
356800	149.3568884
356900	149.3750893
357000	149.3744782
357100	149.3947188
357200	149.4128282
357300	149.4282268
357400	149.4383595
357500	149.4508736
357600	149.4632737
357700	149.4646423
357800	149.4700506
357900	149.475339
358000	149.4771818
358100	149.4837531
358200	149.5087743
358300	149.5163981
358400	149.5207715
358500	149.5288934
358600	149.5393441
358700	149.5416772
358800	149.5479968
358900	149.5499928
359000	149.5515588
359100	149.5573028
359200	149.5521821
359300	149.5308546
359400	149.4945521
359500	149.4780982
359600	149.467475
359700	149.4623825
359800	149.4504386
359900	149.4326562
360000	149.4254839
360100	149.4282151
360200	149.4318625
360300	149.4322742
360400	149.4444444
360500	149.4291562
360600	149.4172868
360700	149.41056
360800	149.397711
360900	149.4051511
361000	149.4028392
361100	149.3915372
361200	149.3846635
361300	149.3701277
361400	149.355574
361500	149.3379286
361600	149.3258501
361700	149.3248444
361800	149.3322893
361900	149.346062
362000	149.3645897
362100	149.3929284
362200	149.4240829
362300	149.4574594
362400	149.4919701
362500	149.5141675
362600	149.5227698
362700	149.5231164
362800	149.5049748
362900	149.4787467
363000	149.4610661
363100	149.4411079
363200	149.4317549
363300	149.4261181
363400	149.4242194
363500	149.4352256
363600	149.4535502
363700	149.458969
363800	149.4752843
363900	149.494028
364000	149.5235695
364100	149.5519679
364200	149.5656614
364300	149.5598306
364400	149.5554421
364500	149.5654296
364600	149.5710046
364700	149.574905
364800	149.5814183
364900	149.590349
365000	149.5752622
365100	149.5553759
365200	149.5377951
365300	149.5252954
365400	149.5195991
365500	149.5136886
365600	149.5245845
365700	149.5146211
365800	149.5192987
365900	149.5131272
366000	149.5016282
366100	149.4820262
366200	149.4545533
366300	149.4302888
366400	149.4028527
366500	149.3945211
366600	149.3848808
366700	149.3819142
366800	149.3731143
366900	149.3671237
367000	149.3566932
367100	149.3558935
367200	149.3508757
367300	149.3469227
367400	149.3508473
367500	149.3507426
367600	149.3541068
367700	149.3593924
367800	149.3691045
367900	149.3775433
368000	149.3914797
368100	149.4091258
368200	149.4206039
368300	149.4439282
368400	149.4523829
368500	149.4529725
368600	149.4568108
368700	149.4802528
368800	149.4817796
368900	149.4908678
369000	149.4907201
369100	149.4955446
369200	149.4941385
369300	149.4874568
369400	149.4639374
369500	149.4398225
369600	149.4241558
369700	149.4081164
369800	149.4120296
369900	149.4200375
370000	149.4229906
370100	149.4367384
370200	149.455011
370300	149.4629266
370400	149.4822279
370500	149.4982443
370600	149.5041298
370700	149.4928758
370800	149.4779734
370900	149.4832255
371000	149.4925148
371100	149.5085954
371200	149.5295382
371300	149.5530689
371400	149.577103
371500	149.5989738
371600	149.6129005
371700	149.6198753
371800	149.6092931
371900	149.5923918
372000	149.5752853
372100	149.5579234
372200	149.5452193
372300	149.5352675
372400	149.5231538
372500	149.5010638
372600	149.4833986
372700	149.4649933
372800	149.4617511
372900	149.4693563
373000	149.4784114
373100	149.4897624
373200	149.4934948
373300	149.4945583
373400	149.495745
373500	149.500386
373600	149.5042598
373700	149.5061986
373800	149.5045968
373900	149.5092876
374000	149.5101787
374100	149.5081775
374200	149.5009274
374300	149.4914265
374400	149.4927015
374500	149.473628
374600	149.455127
374700	149.4416212
374800	149.4124787
374900	149.3904219
375000	149.3757377
375100	149.37598
375200	149.3707585
375300	149.3709704
375400	149.382621
375500	149.3711959
375600	149.3535621
375700	149.3367055
375800	149.3416308
375900	149.3536801
376000	149.3725354
376100	149.3882213
376200	149.4158933
376300	149.4367439
376400	149.4518188
376500	149.4637913
376600	149.4748279
376700	149.4945059
376800	149.4987911
376900	149.5054383
377000	149.5035648
377100	149.5007723
377200	149.5088523
377300	149.5102698
377400	149.5091848
377500	149.5144843
377600	149.5166862
377700	149.5376706
377800	149.5427494
377900	149.5442759
378000	149.5490341
378100	149.5434279
378200	149.5400681
378300	149.5264091
378400	149.4887262
378500	149.4435523
378600	149.4209596
378700	149.4019567
378800	149.4011846
378900	149.3947955
379000	149.3861996
379100	149.3725152
379200	149.3629103
379300	149.3587764
379400	149.3545495
379500	149.3690182
379600	149.3758602
379700	149.3901026
379800	149.3884153
379900	149.3888887
380000	149.3932139
380100	149.3987305
380200	149.4171745
380300	149.4326735
380400	149.4439124
380500	149.4452491
380600	149.4565628
380700	149.4624265
380800	149.4769849
380900	149.4870388
381000	149.5085403
381100	149.5091165
381200	149.5049304
381300	149.4953062
381400	149.490778
381500	149.4856847
381600	149.4864111
381700	149.4860625
381800	149.4937318
381900	149.5083085
382000	149.5098734
382100	149.5109084
382200	149.5148256
382300	149.5060668
382400	149.5035773
382500	149.5004722
382600	149.4846816
382700	149.4652856
382800	149.4548043
382900	149.4587851
383000	149.4616287
383100	149.4707871
383200	149.4763426
383300	149.4725284
383400	149.4767382
383500	149.4745105
383600	149.4820667
383700	149.4840016
383800	149.4743969
383900	149.4571733
384000	149.4389928
384100	149.4198194
384200	149.4114425
384300	149.399069
384400	149.4024468
384500	149.3986895
384600	149.3952348
384700	149.3869141
384800	149.3811238
384900	149.3835779
385000	149.3873509
385100	149.3911423
385200	149.3950557
385300	149.3955869
385400	149.4101114
385500	149.4148887
385600	149.4252078
385700	149.4233099
385800	149.4350715
385900	149.4311704
386000	149.4275385
386100	149.42308
386200	149.4268876
386300	149.4226215
386400	149.4303975
386500	149.423775
386600	149.4280363
386700	149.4304047
386800	149.4409206
386900	149.4261822
387000	149.426358
387100	149.4073921
387200	149.401875
387300	149.397806
387400	149.3909109
387500	149.3783065
387600	149.3568046
387700	149.3490423
387800	149.3368807
387900	149.3394606
388000	149.3328586
388100	149.3178931
388200	149.3228609
388300	149.3410579
388400	149.345267
388500	149.3586706
388600	149.3619561
388700	149.3445188
388800	149.3438383
388900	149.3311913
389000	149.3213234
389100	149.3126436
389200	149.3159796
389300	149.3165296
389400	149.3105503
389500	149.2922536
389600	149.2692413
389700	149.2578797
389800	149.2433049
389900	149.2476525
390000	149.263413
390100	149.2587671
390200	149.2472615
390300	149.2328496
390400	149.2198582
390500	149.2214119
390600	149.2318136
390700	149.2338474
390800	149.252
390900	149.2589849
391000	149.2779693
391100	149.2887741
391200	149.3097917
391300	149.3438702
391400	149.3580687
391500	149.3664205
391600	149.3824158
391700	149.393583
391800	149.3823485
391900	149.394236
392000	149.3973524
392100	149.4078894
392200	149.4059031
392300	149.407368
392400	149.4000154
392500	149.4016295
392600	149.3952499
392700	149.3974254
392800	149.3890126
392900	149.38126
393000	149.3830981
393100	149.378566
393200	149.374953
393300	149.3690377
393400	149.3628313
393500	149.3482629
393600	149.3365887
393700	149.3298556
393800	149.3274132
393900	149.3191707
394000	149.3142293
394100	149.3144709
394200	149.3199124
394300	149.3228903
394400	149.3130101
394500	149.3084389
394600	149.2941941
394700	149.2791563
394800	149.2764057
394900	149.2824664
395000	149.2747805
395100	149.2826996
395200	149.2773306
395300	149.2775194
395400	149.2654991
395500	149.2556911
395600	149.2490107
395700	149.2517107
395800	149.2551187
395900	149.2580434
396000	149.253262
396100	149.247193
396200	149.2398605
396300	149.258658
396400	149.2664394
396500	149.2867151
396600	149.3072162
396700	149.3119294
396800	149.3264461
396900	149.3235385
397000	149.3243617
397100	149.3286586
397200	149.3292281
397300	149.3278071
397400	149.3409575
397500	149.3405258
397600	149.3548323
397700	149.3609519
397800	149.3717356
397900	149.3779314
398000	149.380414
398100	149.3726196
398200	149.3623703
398300	149.3475388
398400	149.3427521
398500	149.333752
398600	149.3253146
398700	149.3130533
398800	149.3061457
398900	149.2973192
399000	149.287587
399100	149.2736701
399200	149.268036
399300	149.2673973
399400	149.2642069
399500	149.2735712
399600	149.2683626
399700	149.2753291
399800	149.2892408
399900	149.3024184
400000	149.3201611
400100	149.3520141
400200	149.3795005
400300	149.3971917
400400	149.4018242
400500	149.3991215
400600	149.4049041
400700	149.3969247
400800	149.3873412
400900	149.3697861
401000	149.348127
401100	149.3272722
401200	149.3251281
401300	149.3334291
401400	149.3424243
401500	149.3570606
401600	149.3732792
401700	149.3707474
401800	149.3647885
401900	149.3694838
402000	149.3614801
402100	149.3484971
402200	149.3308126
402300	149.3230457
402400	149.3188765
402500	149.3247385
402600	149.3266201
402700	149.3366736
402800	149.3371489
402900	149.3302384
403000	149.3385083
403100	149.3393771
403200	149.3430332
403300	149.3351039
403400	149.3224724
403500	149.3134722
403600	149.2872441
403700	149.2808722
403800	149.2554812
403900	149.2452284
404000	149.2389362
404100	149.2478823
404200	149.2392411
404300	149.2407708
404400	149.2334292
404500	149.2275531
404600	149.2285688
404700	149.2381317
404800	149.2460309
404900	149.2571812
405000	149.2576777
405100	149.267008
405200	149.2845143
405300	149.3092191
405400	149.3232755
405500	149.3275344
405600	149.3360678
405700	149.3509748
405800	149.3545943
405900	149.3825487
406000	149.395299
406100	149.4076871
406200	149.4163329
406300	149.4237389
406400	149.4386683
406500	149.4361688
406600	149.4405105
406700	149.4316068
406800	149.4130878
406900	149.4022217
407000	149.3914654
407100	149.3872449
407200	149.3757962
407300	149.3558046
