,#timestep,dist
4550,1105200,145.31420680000002
4600,1110200,145.3045401
4650,1115200,145.3547582
4700,1120200,145.36335649999998
4750,1125200,145.5088782
4800,1130200,145.1886805
4850,1135200,145.3992729
4900,1140200,145.41999330000002
4950,1145200,145.2639756
5000,1150200,145.32746919999997
5050,1155200,145.3552334
5100,1160200,145.48250769999999
5150,1165200,145.4063283
5200,1170200,145.3484892
5250,1175200,145.2987793
5300,1180200,145.3189056
5350,1185200,145.2310405
5400,1190200,145.2367879
5450,1195200,145.174135
5500,1200200,145.5495746
5550,1205200,145.2155769
5600,1210200,145.20524
5650,1215200,145.26619409999998
5700,1220200,145.52561630000002
5750,1225200,145.2502648
5800,1230200,145.2861461
5850,1235200,145.1190292
5900,1240200,145.25233390000002
5950,1245200,145.3101083
6000,1250200,145.52129630000002
6050,1255200,145.357476
6100,1260200,145.2811639
6150,1265200,145.3165986
6200,1270200,145.3422397
6250,1275200,145.33382619999998
6300,1280200,145.1242559
6350,1285200,145.2010392
6400,1290200,145.3237082
6450,1295200,145.3932633
6500,1300200,145.5751211
6550,1305200,145.4088764
6600,1310200,145.3674251
6650,1315200,145.42777230000002
6700,1320200,145.4177743
6750,1325200,145.43939419999998
6800,1330200,145.48478
6850,1335200,145.44113090000002
6900,1340200,145.36415369999997
6950,1345200,145.263834
7000,1350200,145.5535324
7050,1355200,145.4526118
7100,1360200,145.32931159999998
7150,1365200,145.2356
7200,1370200,145.3548147
7250,1375200,145.2722129
7300,1380200,145.2471852
7350,1385200,145.3289217
7400,1390200,145.3314704
7450,1395200,145.1361092
7500,1400200,145.29865049999998
7550,1405200,145.1692204
7600,1410200,145.35274990000002
7650,1415200,145.474195
7700,1420200,145.2149146
7750,1425200,145.4048003
7800,1430200,145.40348830000002
7850,1435200,145.3459463
7900,1440200,145.3819081
7950,1445200,145.44553380000002
8000,1450200,145.4521348
8050,1455200,145.3569772
8100,1460200,145.5161519
8150,1465200,145.2317401
8200,1470200,145.5330889
8250,1475200,145.4513726
8300,1480200,145.5086642
8350,1485200,145.3238019
8400,1490200,145.3488486
8450,1495200,145.37447680000002
8500,1500200,145.32082480000003
8550,1505200,145.403459
8600,1510200,145.509675
8650,1515200,145.27712730000002
8700,1520200,145.1992548
8750,1525200,145.23234730000001
8800,1530200,145.36582969999998
8850,1535200,145.3739375
8900,1540200,145.325839
8950,1545200,145.3748325
9000,1550200,145.46158909999997
9050,1555200,145.3750223
9100,1560200,145.29288200000002
9150,1565200,145.34818130000002
9200,1570200,145.2495735
9250,1575200,145.17996599999998
9300,1580200,145.599233
9350,1585200,145.3930996
9400,1590200,145.3732311
9450,1595200,145.5713815
9500,1600200,145.3522946
9550,1605200,145.20966289999998
9600,1610200,145.4361364
9650,1615200,145.2543388
9700,1620200,145.20939189999999
9750,1625200,145.47126709999998
9800,1630200,145.1978389
9850,1635200,145.3424546
9900,1640200,145.2267649
9950,1645200,145.3923276
10000,1650200,145.3709928
10050,1655200,145.24674850000002
10100,1660200,145.33290369999997
10150,1665200,145.13014130000002
10200,1670200,145.3171873
10250,1675200,145.3943261
10300,1680200,145.2592299
10350,1685200,145.3078695
10400,1690200,145.261397
10450,1695200,145.3091035
10500,1700200,145.22677919999998
10550,1705200,145.5008957
10600,1710200,145.339384
10650,1715200,145.41662140000003
10700,1720200,145.4238354
10750,1725200,145.3331134
10800,1730200,145.4448053
10850,1735200,145.35107030000003
10900,1740200,145.2305646
10950,1745200,145.25729109999997
11000,1750200,145.33183689999998
11050,1755200,145.2704564
11100,1760200,145.3947786
11150,1765200,145.32872969999997
11200,1770200,145.4946321
11250,1775200,145.1887399
11300,1780200,145.4588041
11350,1785200,145.4687168
11400,1790200,145.1952661
11450,1795200,145.18128090000002
11500,1800200,145.2562199
11550,1805200,145.425473
11600,1810200,145.5468345
11650,1815200,145.26429130000002
11700,1820200,145.34427419999997
11750,1825200,145.37223369999998
11800,1830200,145.2602743
11850,1835200,145.18743510000002
11900,1840200,145.2846805
11950,1845200,145.4348487
12000,1850200,145.2596918
12050,1855200,145.3153311
12100,1860200,145.2772645
12150,1865200,145.3609969
12200,1870200,145.2533811
12250,1875200,145.3165324
12300,1880200,145.383306
12350,1885200,145.3757665
12400,1890200,145.4277868
12450,1895200,145.485595
12500,1900200,145.3312883
12550,1905200,145.22018799999998
12600,1910200,145.307867
12650,1915200,145.2947378
12700,1920200,145.54067419999998
12750,1925200,145.3507362
12800,1930200,145.4593506
12850,1935200,145.3578061
12900,1940200,145.22579319999997
12950,1945200,145.4115678
13000,1950200,145.4057129
13050,1955200,145.20353469999998
13100,1960200,145.3521102
13150,1965200,145.3657259
13200,1970200,145.3869568
13250,1975200,145.2891491
13300,1980200,145.33356919999997
13350,1985200,145.3182965
13400,1990200,145.38290690000002
13450,1995200,145.32421399999998
13500,2000200,145.1331791
13550,2005200,145.24633569999997
13600,2010200,145.2186704
13650,2015200,145.4347421
13700,2020200,145.4074785
13750,2025200,145.410217
13800,2030200,145.4196533
13850,2035200,145.3779596
13900,2040200,145.2647701
13950,2045200,145.3467882
14000,2050200,145.6078801
14050,2055200,145.2833659
14100,2060200,145.13234119999998
14150,2065200,145.3084909
14200,2070200,145.290708
14250,2075200,145.4130132
14300,2080200,145.5537717
14350,2085200,145.25401019999998
14400,2090200,145.3247035
14450,2095200,145.3182104
14500,2100200,145.28838530000002
14550,2105200,145.4863552
14600,2110200,145.275124
14650,2115200,145.32723810000002
14700,2120200,145.262828
14750,2125200,145.4321696
14800,2130200,145.1816816
14850,2135200,145.3610989
14900,2140200,145.3012428
14950,2145200,145.3165891
15000,2150200,145.3879785
15050,2155200,145.23086909999998
15100,2160200,145.2510468
15150,2165200,145.232148
15200,2170200,145.4061665
15250,2175200,145.4120968
15300,2180200,145.392582
15350,2185200,145.5137811
15400,2190200,145.28954309999997
15450,2195200,145.1275306
15500,2200200,145.16474730000002
15550,2205200,145.3306572
15600,2210200,145.4639538
15650,2215200,145.1879044
15700,2220200,145.4324265
15750,2225200,145.2408446
15800,2230200,145.3100505
15850,2235200,145.47201619999998
15900,2240200,145.4159228
15950,2245200,145.34922590000002
16000,2250200,145.2966063
16050,2255200,145.45195049999998
16100,2260200,145.3969465
16150,2265200,145.2917737
16200,2270200,145.4920262
16250,2275200,145.4751208
16300,2280200,145.2559176
16350,2285200,145.2274271
16400,2290200,145.3004683
16450,2295200,145.398025
16500,2300200,145.4308886
16550,2305200,145.4117867
16600,2310200,145.29083269999998
16650,2315200,145.3567851
16700,2320200,145.2078655
16750,2325200,145.4051027
16800,2330200,145.2118865
16850,2335200,145.26926630000003
16900,2340200,145.41988940000002
16950,2345200,145.3669237
17000,2350200,145.23374730000003
17050,2355200,145.3949429
17100,2360200,145.3772845
17150,2365200,145.293827
17200,2370200,145.19920180000003
17250,2375200,145.30168909999998
17300,2380200,145.1654764
17350,2385200,145.17750969999997
17400,2390200,145.2464031
17450,2395200,145.4114669
17500,2400200,145.221018
17550,2405200,145.203855
17600,2410200,145.22180840000001
17650,2415200,145.31116880000002
17700,2420200,145.1904574
17750,2425200,145.07161409999998
17800,2430200,145.1649952
17850,2435200,145.197306
17900,2440200,145.2623899
17950,2445200,145.3148862
18000,2450200,145.37948319999998
18050,2455200,145.4127695
18100,2460200,145.3350615
18150,2465200,145.337684
18200,2470200,145.5337321
18250,2475200,145.4853455
18300,2480200,145.5268014
18350,2485200,145.46139499999998
18400,2490200,145.52717619999999
18450,2495200,145.3710858
18500,2500200,145.3088227
18550,2505200,145.42718269999997
18600,2510200,145.2986706
18650,2515200,145.3137265
18700,2520200,145.2548295
18750,2525200,145.27765680000002
18800,2530200,145.2496126
18850,2535200,145.30323
18900,2540200,145.3962664
18950,2545200,145.3300514
19000,2550200,145.37094919999998
19050,2555200,145.33840569999998
19100,2560200,145.59290180000002
19150,2565200,145.2602103
19200,2570200,145.28346919999998
19250,2575200,145.3291915
19300,2580200,145.480795
19350,2585200,145.3722726
19400,2590200,145.4747525
19450,2595200,145.3891128
19500,2600200,145.4629286
19550,2605200,145.3511148
19600,2610200,145.37150569999997
19650,2615200,145.3969949
19700,2620200,145.26000390000002
19750,2625200,145.2711564
19800,2630200,145.2456557
19850,2635200,145.4113723
19900,2640200,145.43950519999999
19950,2645200,145.2728054
20000,2650200,145.2692495
20050,2655200,145.3474811
20100,2660200,145.23789299999999
20150,2665200,145.3603019
20200,2670200,145.2135951
20250,2675200,145.3605406
20300,2680200,145.3500605
20350,2685200,145.286248
20400,2690200,145.4797815
20450,2695200,145.34655890000002
20500,2700200,145.46824909999998
20550,2705200,145.3623045
20600,2710200,145.2113998
20650,2715200,145.1673509
20700,2720200,145.2964197
20750,2725200,145.3875676
20800,2730200,145.3548872
20850,2735200,145.3903585
20900,2740200,145.26933259999998
20950,2745200,145.4500607
21000,2750200,145.0357874
21050,2755200,145.37534159999998
21100,2760200,145.4623382
21150,2765200,145.60231519999996
21200,2770200,145.2495815
21250,2775200,145.17304130000002
21300,2780200,145.4357657
21350,2785200,145.4080604
21400,2790200,145.1243254
21450,2795200,145.2579524
21500,2800200,145.3122315
21550,2805200,145.3828729
21600,2810200,145.43474799999998
21650,2815200,145.3316286
21700,2820200,145.2369005
21750,2825200,145.2197375
21800,2830200,145.3116406
21850,2835200,145.29780159999999
21900,2840200,145.46260130000002
21950,2845200,145.2620874
22000,2850200,145.32262409999998
22050,2855200,145.3636448
22100,2860200,145.39287050000001
22150,2865200,145.3924598
22200,2870200,145.27640390000002
22250,2875200,145.3853852
22300,2880200,145.4244928
22350,2885200,145.2867946
22400,2890200,145.19309619999999
22450,2895200,145.2804303
22500,2900200,145.3925313
22550,2905200,145.56364
22600,2910200,145.320887
22650,2915200,145.3466149
22700,2920200,145.29738469999998
22750,2925200,145.4798765
22800,2930200,145.23215880000004
22850,2935200,145.18036180000001
22900,2940200,145.2366158
22950,2945200,145.3178273
23000,2950200,145.27937880000002
23050,2955200,145.33705569999998
23100,2960200,145.1580634
23150,2965200,145.35387450000002
23200,2970200,145.4394943
23250,2975200,145.30477340000002
23300,2980200,145.28817990000002
23350,2985200,145.36171169999997
23400,2990200,145.11204119999996
23450,2995200,145.3077603
23500,3000200,145.2707466
23550,3005200,145.3287632
23600,3010200,145.358365
23650,3015200,145.33347030000002
23700,3020200,145.2948858
23750,3025200,145.31766430000002
23800,3030200,145.3890897
23850,3035200,145.3260935
23900,3040200,145.2964702
23950,3045200,145.4066013
24000,3050200,145.40441299999998
24050,3055200,145.4369064
24100,3060200,145.5317511
24150,3065200,145.2855386
24200,3070200,145.2676953
24250,3075200,145.427987
24300,3080200,145.2597403
24350,3085200,145.30933380000002
24400,3090200,145.4613709
24450,3095200,145.3761586
24500,3100200,145.3833726
24550,3105200,145.24204440000003
24600,3110200,145.33638269999997
24650,3115200,145.2624276
24700,3120200,145.2713731
24750,3125200,145.37319230000003
24800,3130200,145.2455175
24850,3135200,145.389057
24900,3140200,145.33180349999998
24950,3145200,145.32709309999998
25000,3150200,145.48533840000002
25050,3155200,145.3731089
25100,3160200,145.21970430000002
25150,3165200,145.38958449999998
25200,3170200,145.14673280000002
25250,3175200,145.3414781
25300,3180200,145.5867503
25350,3185200,145.3700992
25400,3190200,145.377174
25450,3195200,145.33284780000002
25500,3200200,145.27169630000003
25550,3205200,145.18150500000002
25600,3210200,145.36609909999999
25650,3215200,145.43349730000003
25700,3220200,145.4315561
25750,3225200,145.46438899999998
25800,3230200,145.2826807
25850,3235200,145.2510371
25900,3240200,145.3017854
25950,3245200,145.27671819999998
26000,3250200,145.3854949
26050,3255200,145.3115556
26100,3260200,145.1653728
26150,3265200,145.2966872
26200,3270200,145.34715469999998
26250,3275200,145.4727013
26300,3280200,145.4685105
26350,3285200,145.3507646
26400,3290200,145.3229233
26450,3295200,145.23253559999998
26500,3300200,145.2540618
26550,3305200,145.2318536
26600,3310200,145.4500396
26650,3315200,145.5066861
26700,3320200,145.36252290000002
26750,3325200,145.4924334
26800,3330200,145.2622321
26850,3335200,145.370809
26900,3340200,145.3196717
26950,3345200,145.376181
27000,3350200,145.2436404
27050,3355200,145.4462795
27100,3360200,145.3270665
27150,3365200,145.4246821
27200,3370200,145.4159565
27250,3375200,145.26277580000001
27300,3380200,145.3276974
27350,3385200,145.1977427
27400,3390200,145.33719230000003
27450,3395200,145.3616445
27500,3400200,145.129404
27550,3405200,145.4789048
27600,3410200,145.27080569999998
27650,3415200,145.2899287
27700,3420200,145.351585
27750,3425200,145.3296292
27800,3430200,145.1504536
27850,3435200,145.3159071
27900,3440200,145.2191273
27950,3445200,145.3590925
28000,3450200,145.5294487
28050,3455200,145.4404503
28100,3460200,145.3578657
28150,3465200,145.4233263
28200,3470200,145.3299714
28250,3475200,145.4008041
28300,3480200,145.2387946
28350,3485200,145.3156246
28400,3490200,145.2854042
28450,3495200,145.4604303
28500,3500200,145.327807
28550,3505200,145.4630147
28600,3510200,145.0729359
28650,3515200,145.3556429
28700,3520200,145.25989109999998
28750,3525200,145.2160151
28800,3530200,145.3368604
28850,3535200,145.5104876
28900,3540200,145.2959051
28950,3545200,145.36819309999998
29000,3550200,145.3081004
29050,3555200,145.4609634
29100,3560200,145.2967998
29150,3565200,145.3280761
29200,3570200,145.2566971
29250,3575200,145.2414132
29300,3580200,145.2210363
29350,3585200,145.38185959999998
29400,3590200,145.2767979
29450,3595200,145.306966
29500,3600200,145.38295180000003
29550,3605200,145.3481228
29600,3610200,145.1854196
29650,3615200,145.2660553
29700,3620200,145.1927867
29750,3625200,145.42204990000002
29800,3630200,145.337381
29850,3635200,145.1810101
29900,3640200,145.42954369999998
29950,3645200,145.23459019999999
30000,3650200,145.2674408
30050,3655200,145.23261330000003
30100,3660200,145.28149419999997
30150,3665200,145.3485302
30200,3670200,145.3472607
30250,3675200,145.3306892
30300,3680200,145.3117025
30350,3685200,145.3601875
30400,3690200,145.2680982
30450,3695200,145.30972480000003
30500,3700200,145.54752050000002
30550,3705200,145.30952290000002
30600,3710200,145.2539291
30650,3715200,145.35905219999998
30700,3720200,145.29914340000002
30750,3725200,145.1235978
30800,3730200,145.29562019999997
30850,3735200,145.2685785
30900,3740200,145.245963
30950,3745200,145.40377859999998
31000,3750200,145.1775241
31050,3755200,145.31652340000002
31100,3760200,145.0583584
31150,3765200,145.3710392
31200,3770200,145.22848190000002
31250,3775200,145.1734173
31300,3780200,145.26415409999998
31350,3785200,145.21295519999998
31400,3790200,145.20634099999998
31450,3795200,145.450107
31500,3800200,145.3038549
31550,3805200,145.1593545
31600,3810200,145.27672030000002
31650,3815200,145.1507678
31700,3820200,145.25972990000002
31750,3825200,145.25398959999998
31800,3830200,145.3025398
31850,3835200,145.19783950000001
31900,3840200,145.3017961
31950,3845200,145.3014977
32000,3850200,145.2347479
32050,3855200,145.2642439
32100,3860200,145.5541435
32150,3865200,145.23878330000002
32200,3870200,145.2679833
32250,3875200,145.1671019
32300,3880200,145.2095764
32350,3885200,145.1530725
32400,3890200,145.2763262
32450,3895200,145.1687694
32500,3900200,145.3020091
32550,3905200,145.21552880000002
32600,3910200,145.3216326
32650,3915200,145.4070645
32700,3920200,145.3209397
32750,3925200,145.4679163
32800,3930200,145.4173718
32850,3935200,145.3529523
32900,3940200,145.40437680000002
32950,3945200,145.4656088
33000,3950200,145.4204121
33050,3955200,145.39707909999998
33100,3960200,145.4429331
33150,3965200,145.3930804
33200,3970200,145.42915449999998
33250,3975200,145.2952707
33300,3980200,145.42985369999997
33350,3985200,145.2672825
33400,3990200,145.31860590000002
33450,3995200,145.38067180000002
33500,4000200,145.1519897
33550,4005200,145.28842
33600,4010200,145.2389291
33650,4015200,145.3746761
33700,4020200,145.18461440000002
33750,4025200,145.4247419
33800,4030200,145.4207051
33850,4035200,145.4344915
33900,4040200,145.2879686
33950,4045200,145.2405751
34000,4050200,145.44437630000002
34050,4055200,145.398924
34100,4060200,145.45110019999998
34150,4065200,145.2422397
34200,4070200,145.4490151
34250,4075200,145.05904180000002
34300,4080200,145.17944219999998
34350,4085200,145.2412243
34400,4090200,145.30107900000002
34450,4095200,145.363722
34500,4100200,145.3005958
34550,4105200,145.4143851
34600,4110200,145.2863404
34650,4115200,145.2776922
34700,4120200,145.2679742
34750,4125200,145.1038559
34800,4130200,145.3571111
34850,4135200,145.47580119999998
34900,4140200,145.46490580000003
34950,4145200,145.3139177
35000,4150200,145.2224395
35050,4155200,145.4397065
35100,4160200,145.3339894
35150,4165200,145.36014430000003
35200,4170200,145.35643269999997
35250,4175200,145.41720859999998
35300,4180200,145.4266983
35350,4185200,145.4607745
35400,4190200,145.2181652
35450,4195200,145.3990902
35500,4200200,145.5845466
35550,4205200,145.3177795
35600,4210200,145.3804781
35650,4215200,145.3574456
35700,4220200,145.2410916
35750,4225200,145.4567379
35800,4230200,145.2680333
35850,4235200,145.3133434
35900,4240200,145.44210890000002
35950,4245200,145.361905
36000,4250200,145.28953
36050,4255200,145.4766778
36100,4260200,145.37180880000003
36150,4265200,145.2624853
36200,4270200,145.4335146
36250,4275200,145.2589711
36300,4280200,145.4506315
36350,4285200,145.4537581
36400,4290200,145.31314819999997
36450,4295200,145.45136540000001
36500,4300200,145.1497131
36550,4305200,145.2155537
36600,4310200,145.41424130000001
36650,4315200,145.28222409999998
36700,4320200,145.30073080000003
36750,4325200,145.34594130000002
36800,4330200,145.14606899999998
36850,4335200,145.4088612
36900,4340200,145.30384909999998
36950,4345200,145.29788269999997
37000,4350200,145.2764636
37050,4355200,145.2142002
37100,4360200,145.3813966
37150,4365200,145.420213
37200,4370200,145.3054674
37250,4375200,145.4393706
37300,4380200,145.3446055
37350,4385200,145.24527519999998
37400,4390200,145.18274419999997
37450,4395200,145.2871367
37500,4400200,145.2893204
37550,4405200,145.2462876
37600,4410200,145.285225
37650,4415200,145.3179082
37700,4420200,145.2992773
37750,4425200,145.1719699
37800,4430200,145.35844730000002
37850,4435200,145.25599319999998
37900,4440200,145.2874491
37950,4445200,145.15381259999998
38000,4450200,145.3329777
38050,4455200,145.28660459999998
38100,4460200,145.48305430000002
38150,4465200,145.3971387
38200,4470200,145.2691585
38250,4475200,145.3674667
38300,4480200,145.33800459999998
38350,4485200,145.1983071
38400,4490200,145.339684
38450,4495200,145.2304434
38500,4500200,145.40795590000002
38550,4505200,145.2625195
38600,4510200,145.3078861
38650,4515200,145.3648934
38700,4520200,145.41496180000001
38750,4525200,145.3625305
38800,4530200,145.26227980000002
38850,4535200,145.3750521
38900,4540200,145.3619705
38950,4545200,145.4596086
39000,4550200,145.34647130000002
39050,4555200,145.276553
39100,4560200,145.2751269
39150,4565200,145.2938095
39200,4570200,145.3548587
39250,4575200,145.35452869999997
39300,4580200,145.16483380000003
39350,4585200,145.42765730000002
39400,4590200,145.25296730000002
39450,4595200,145.23944980000002
39500,4600200,145.34466840000002
39550,4605200,145.2360044
39600,4610200,145.20967819999998
39650,4615200,145.1218199
39700,4620200,145.212881
39750,4625200,145.08674130000003
39800,4630200,145.31700159999997
39850,4635200,145.253582
39900,4640200,145.2952382
39950,4645200,145.3292186
40000,4650200,145.08588490000002
40050,4655200,145.22408380000002
40100,4660200,145.29775800000002
40150,4665200,145.3146126
40200,4670200,145.1594048
40250,4675200,145.4473869
40300,4680200,145.18750730000002
40350,4685200,145.36676540000002
40400,4690200,145.3711775
40450,4695200,145.0970437
40500,4700200,145.3845667
40550,4705200,145.5350881
40600,4710200,145.44406
40650,4715200,145.3583839
40700,4720200,145.3001861
40750,4725200,145.3458616
40800,4730200,145.24298069999998
40850,4735200,145.331587
40900,4740200,145.3592765
40950,4745200,145.43462419999997
41000,4750200,145.2483338
41050,4755200,145.47178180000003
41100,4760200,145.4232585
41150,4765200,145.31551149999999
41200,4770200,145.2400379
41250,4775200,145.22890049999998
41300,4780200,145.1537879
41350,4785200,145.3019299
41400,4790200,145.2577756
41450,4795200,145.45036069999998
41500,4800200,145.3315388
41550,4805200,145.43419509999998
41600,4810200,145.4572613
41650,4815200,145.51233480000002
41700,4820200,145.3046041
41750,4825200,145.44798669999997
41800,4830200,145.3795229
41850,4835200,145.29839919999998
41900,4840200,145.3568246
41950,4845200,145.2304112
42000,4850200,145.2307164
42050,4855200,145.33903059999997
42100,4860200,145.6081251
42150,4865200,145.3534883
42200,4870200,145.489302
42250,4875200,145.4407972
42300,4880200,145.2280881
42350,4885200,145.3429842
42400,4890200,145.45440349999998
42450,4895200,145.4388676
42500,4900200,145.41473269999997
42550,4905200,145.4153228
42600,4910200,145.51745649999998
42650,4915200,145.3302435
42700,4920200,145.41410349999998
42750,4925200,145.1746396
42800,4930200,145.27177609999998
42850,4935200,145.2116935
42900,4940200,145.3566802
42950,4945200,145.3411457
43000,4950200,145.49313840000002
43050,4955200,145.2282257
43100,4960200,145.37331919999997
43150,4965200,145.28795630000002
43200,4970200,145.24472869999997
43250,4975200,145.1495386
43300,4980200,145.26576430000003
43350,4985200,145.3685158
43400,4990200,145.380544
43450,4995200,145.32653190000002
43500,5000200,145.3753513
43550,5005200,145.31226740000002
43600,5010200,145.2250865
43650,5015200,145.3880241
43700,5020200,145.4234612
43750,5025200,145.5904834
43800,5030200,145.2590253
43850,5035200,145.2828488
43900,5040200,145.3279444
43950,5045200,145.3330033
44000,5050200,145.3206359
44050,5055200,145.2540716
44100,5060200,145.3306604
44150,5065200,145.310149
44200,5070200,145.3157869
44250,5075200,145.3647399
44300,5080200,145.2129254
44350,5085200,145.3967978
44400,5090200,145.3036448
44450,5095200,145.3327784
44500,5100200,145.446935
44550,5105200,145.370404
44600,5110200,145.4809899
44650,5115200,145.32326719999998
44700,5120200,145.2606712
44750,5125200,145.35835580000003
44800,5130200,145.2927362
44850,5135200,145.4405055
44900,5140200,145.25149140000002
44950,5145200,145.3465532
45000,5150200,145.3963237
45050,5155200,145.2691028
45100,5160200,145.13466169999998
45150,5165200,145.46706840000002
45200,5170200,145.1080576
45250,5175200,145.37769
45300,5180200,145.246667
45350,5185200,145.2569089
45400,5190200,145.4073424
45450,5195200,145.3657596
45500,5200200,145.3932082
45550,5205200,145.434226
45600,5210200,145.4490862
45650,5215200,145.33182580000002
45700,5220200,145.1557678
45750,5225200,145.4176417
45800,5230200,145.3635039
45850,5235200,145.4104243
45900,5240200,145.3004708
45950,5245200,145.4849395
46000,5250200,145.44536680000002
46050,5255200,145.3430835
46100,5260200,145.48605609999998
46150,5265200,145.30619950000002
46200,5270200,145.33541499999998
46250,5275200,145.2114576
46300,5280200,145.3111491
46350,5285200,145.3751885
46400,5290200,145.3381311
46450,5295200,145.2306456
46500,5300200,145.26967539999998
46550,5305200,145.2505011
46600,5310200,145.219648
46650,5315200,145.4118888
46700,5320200,145.2251363
46750,5325200,145.3592447
46800,5330200,145.3597877
46850,5335200,145.4033506
46900,5340200,145.3331892
46950,5345200,145.2371283
47000,5350200,145.31080380000003
47050,5355200,145.19881709999999
47100,5360200,145.4094921
47150,5365200,145.3927581
47200,5370200,145.353624
47250,5375200,145.2747852
47300,5380200,145.3297563
47350,5385200,145.3626944
47400,5390200,145.3944625
47450,5395200,145.2007504
47500,5400200,145.375785
47550,5405200,145.2766976
47600,5410200,145.4233581
47650,5415200,145.27143869999998
47700,5420200,145.245963
47750,5425200,145.35467309999999
47800,5430200,145.38165159999997
47850,5435200,145.3227052
47900,5440200,145.3109128
47950,5445200,145.50561230000002
48000,5450200,145.2644774
48050,5455200,145.3933826
48100,5460200,145.3337729
48150,5465200,145.1553533
48200,5470200,145.3673101
48250,5475200,145.3055584
48300,5480200,145.1396146
48350,5485200,145.47418380000002
48400,5490200,145.32073880000002
48450,5495200,145.2886339
48500,5500200,145.3488365
48550,5505200,145.28153799999998
48600,5510200,145.1771824
48650,5515200,145.3279919
48700,5520200,145.31394509999998
48750,5525200,145.2771679
48800,5530200,145.2911811
48850,5535200,145.3955142
48900,5540200,145.2750405
48950,5545200,145.3642944
49000,5550200,145.34366210000002
49050,5555200,145.44483780000002
49100,5560200,145.405619
49150,5565200,145.4067629
49200,5570200,145.44184040000002
49250,5575200,145.2984147
49300,5580200,145.2945524
49350,5585200,145.3800432
49400,5590200,145.37232790000002
49450,5595200,145.349632
49500,5600200,145.3064814
49550,5605200,145.3753896
49600,5610200,145.4491726
49650,5615200,145.361178
49700,5620200,145.27077250000002
49750,5625200,145.2240855
49800,5630200,145.3500148
49850,5635200,145.09912450000002
49900,5640200,145.4357985
49950,5645200,145.14872480000002
