,#timestep,dist
8150,1015200,149.5452939
8200,1020200,149.416622
8250,1025200,149.3971855
8300,1030200,149.51138319999998
8350,1035200,149.5214051
8400,1040200,149.4476631
8450,1045200,149.5420325
8500,1050200,149.5387339
8550,1055200,149.5215997
8600,1060200,149.58344580000002
8650,1065200,149.62347590000002
8700,1070200,149.72771640000002
8750,1075200,149.61597949999998
8800,1080200,149.5736906
8850,1085200,149.7480724
8900,1090200,149.5588423
8950,1095200,149.2793597
9000,1100200,149.58012549999998
9050,1105200,149.5524091
9100,1110200,149.57899319999999
9150,1115200,149.4460856
9200,1120200,149.3136145
9250,1125200,149.37101830000003
9300,1130200,149.5465256
9350,1135200,149.43669619999997
9400,1140200,149.7284177
9450,1145200,149.7271132
9500,1150200,149.52068789999998
9550,1155200,149.5384956
9600,1160200,149.5132
9650,1165200,149.6989264
9700,1170200,149.6593985
9750,1175200,149.6690735
9800,1180200,149.6790611
9850,1185200,149.6620551
9900,1190200,149.53517630000002
9950,1195200,149.6099905
10000,1200200,149.4827197
10050,1205200,149.52681040000002
10100,1210200,149.5854031
10150,1215200,149.7256836
10200,1220200,149.5350324
10250,1225200,149.5429922
10300,1230200,149.441946
10350,1235200,149.4651375
10400,1240200,149.3639372
10450,1245200,149.4418881
10500,1250200,149.4411739
10550,1255200,149.5202926
10600,1260200,149.5365884
10650,1265200,149.5884851
10700,1270200,149.6679303
10750,1275200,149.5757943
10800,1280200,149.515256
10850,1285200,149.6182011
10900,1290200,149.5890535
10950,1295200,149.3438562
11000,1300200,149.45233000000002
11050,1305200,149.6001109
11100,1310200,149.4641168
11150,1315200,149.5886261
11200,1320200,149.4648122
11250,1325200,149.5901046
11300,1330200,149.47508630000002
11350,1335200,149.55209059999999
11400,1340200,149.4216634
11450,1345200,149.4861638
11500,1350200,149.65919119999998
11550,1355200,149.51130980000002
11600,1360200,149.4666884
11650,1365200,149.7001991
11700,1370200,149.5433889
11750,1375200,149.63900680000003
11800,1380200,149.6429957
11850,1385200,149.5920484
11900,1390200,149.60869419999997
11950,1395200,149.4271769
12000,1400200,149.5848319
12050,1405200,149.5030962
12100,1410200,149.58090900000002
12150,1415200,149.6414948
12200,1420200,149.55520269999997
12250,1425200,149.3773237
12300,1430200,149.48729740000002
12350,1435200,149.47495659999998
12400,1440200,149.7388629
12450,1445200,149.44290669999998
12500,1450200,149.6673914
12550,1455200,149.6063987
12600,1460200,149.5995295
12650,1465200,149.5794209
12700,1470200,149.579055
12750,1475200,149.513123
12800,1480200,149.4631444
12850,1485200,149.4660141
12900,1490200,149.6118459
12950,1495200,149.3912605
13000,1500200,149.661338
13050,1505200,149.6078557
13100,1510200,149.57898669999997
13150,1515200,149.4819095
13200,1520200,149.53843380000004
13250,1525200,149.5425172
13300,1530200,149.60497949999998
13350,1535200,149.338021
13400,1540200,149.52360330000002
13450,1545200,149.6297791
13500,1550200,149.6077855
13550,1555200,149.4257587
13600,1560200,149.4590506
13650,1565200,149.4412478
13700,1570200,149.43588569999997
13750,1575200,149.59002859999998
13800,1580200,149.52206230000002
13850,1585200,149.5543648
13900,1590200,149.6206642
13950,1595200,149.7182825
14000,1600200,149.52214640000003
14050,1605200,149.6860932
14100,1610200,149.4819199
14150,1615200,149.47607019999998
14200,1620200,149.6846661
14250,1625200,149.6434631
14300,1630200,149.5644188
14350,1635200,149.615297
14400,1640200,149.5479445
14450,1645200,149.5843748
14500,1650200,149.60470149999998
14550,1655200,149.484649
14600,1660200,149.49504430000002
14650,1665200,149.5387129
14700,1670200,149.49744099999998
14750,1675200,149.46711059999998
14800,1680200,149.6733837
14850,1685200,149.47729099999998
14900,1690200,149.51119119999998
14950,1695200,149.5827955
15000,1700200,149.69154740000002
15050,1705200,149.4943346
15100,1710200,149.6519602
15150,1715200,149.56764730000003
15200,1720200,149.50186200000002
15250,1725200,149.5854594
15300,1730200,149.75269540000002
15350,1735200,149.5548906
15400,1740200,149.4622741
15450,1745200,149.43348269999998
15500,1750200,149.5390919
15550,1755200,149.5103426
15600,1760200,149.4278236
15650,1765200,149.48312959999998
15700,1770200,149.7210594
15750,1775200,149.49023400000002
15800,1780200,149.4649351
15850,1785200,149.58940280000002
15900,1790200,149.49025509999998
15950,1795200,149.5359725
16000,1800200,149.6755322
16050,1805200,149.57317340000003
16100,1810200,149.6073174
16150,1815200,149.53139009999998
16200,1820200,149.617064
16250,1825200,149.48834130000003
16300,1830200,149.5186846
16350,1835200,149.62308330000002
16400,1840200,149.6614477
16450,1845200,149.6606664
16500,1850200,149.5120871
16550,1855200,149.5712415
16600,1860200,149.5638539
16650,1865200,149.5482409
16700,1870200,149.49227280000002
16750,1875200,149.6253168
16800,1880200,149.486929
16850,1885200,149.4639316
16900,1890200,149.3555628
16950,1895200,149.6261799
17000,1900200,149.57926909999998
17050,1905200,149.714644
17100,1910200,149.6740572
17150,1915200,149.54242390000002
17200,1920200,149.44028659999998
17250,1925200,149.5785423
17300,1930200,149.4808802
17350,1935200,149.5073024
17400,1940200,149.48597019999997
17450,1945200,149.62839780000002
17500,1950200,149.5172772
17550,1955200,149.7349049
17600,1960200,149.7295671
17650,1965200,149.7831081
17700,1970200,149.5880333
17750,1975200,149.54459359999998
17800,1980200,149.6355544
17850,1985200,149.5711136
17900,1990200,149.48441609999998
17950,1995200,149.494627
18000,2000200,149.4264938
18050,2005200,149.4360642
18100,2010200,149.4732466
18150,2015200,149.5276772
18200,2020200,149.4285271
18250,2025200,149.6722692
18300,2030200,149.568044
18350,2035200,149.533366
18400,2040200,149.61172109999998
18450,2045200,149.44487819999998
18500,2050200,149.6341073
18550,2055200,149.4914691
18600,2060200,149.4236192
18650,2065200,149.41055930000002
18700,2070200,149.53485580000003
18750,2075200,149.55509019999997
18800,2080200,149.6956749
18850,2085200,149.6687676
18900,2090200,149.6112442
18950,2095200,149.6889687
19000,2100200,149.520225
19050,2105200,149.60988269999999
19100,2110200,149.5271678
19150,2115200,149.6752164
19200,2120200,149.43473899999998
19250,2125200,149.6151506
19300,2130200,149.53707419999998
19350,2135200,149.4380859
19400,2140200,149.5354246
19450,2145200,149.41976100000002
19500,2150200,149.5954355
19550,2155200,149.4787621
19600,2160200,149.6046542
19650,2165200,149.540216
19700,2170200,149.50415769999998
19750,2175200,149.61438959999998
19800,2180200,149.56604819999998
19850,2185200,149.6099961
19900,2190200,149.4468969
19950,2195200,149.438803
20000,2200200,149.5561553
20050,2205200,149.6258967
20100,2210200,149.53540700000002
20150,2215200,149.6349972
20200,2220200,149.27920459999999
20250,2225200,149.47132580000002
20300,2230200,149.4242034
20350,2235200,149.4714761
20400,2240200,149.3914612
20450,2245200,149.6765721
20500,2250200,149.59879569999998
20550,2255200,149.4813107
20600,2260200,149.5799784
20650,2265200,149.62754750000002
20700,2270200,149.654718
20750,2275200,149.6372961
20800,2280200,149.5953495
20850,2285200,149.4548165
20900,2290200,149.45265519999998
20950,2295200,149.5068461
21000,2300200,149.6300095
21050,2305200,149.48289609999998
21100,2310200,149.61468
21150,2315200,149.6784472
21200,2320200,149.5180583
21250,2325200,149.7044246
21300,2330200,149.54685790000002
21350,2335200,149.4272992
21400,2340200,149.5057763
21450,2345200,149.59086100000002
21500,2350200,149.47170219999998
21550,2355200,149.4724315
21600,2360200,149.4507299
21650,2365200,149.43918440000002
21700,2370200,149.4383263
21750,2375200,149.422853
21800,2380200,149.6170178
21850,2385200,149.5128698
21900,2390200,149.4291258
21950,2395200,149.54463669999998
22000,2400200,149.54115359999997
22050,2405200,149.65845969999998
22100,2410200,149.55757830000002
22150,2415200,149.67882769999997
22200,2420200,149.4949677
22250,2425200,149.4978553
22300,2430200,149.5588376
22350,2435200,149.5896419
22400,2440200,149.6306431
22450,2445200,149.530976
22500,2450200,149.412127
22550,2455200,149.4739093
22600,2460200,149.6963247
22650,2465200,149.41883280000002
22700,2470200,149.42191730000002
22750,2475200,149.7184258
22800,2480200,149.6446771
22850,2485200,149.4300935
22900,2490200,149.4236081
22950,2495200,149.5867404
23000,2500200,149.68819030000003
23050,2505200,149.5174496
23100,2510200,149.5835286
23150,2515200,149.52119119999998
23200,2520200,149.475697
23250,2525200,149.42002490000002
23300,2530200,149.4199774
23350,2535200,149.6759321
23400,2540200,149.7597571
23450,2545200,149.5418522
23500,2550200,149.719674
23550,2555200,149.6378102
23600,2560200,149.5145531
23650,2565200,149.41033159999998
23700,2570200,149.4581826
23750,2575200,149.5458446
23800,2580200,149.3929845
23850,2585200,149.3437396
23900,2590200,149.5353091
23950,2595200,149.52051
24000,2600200,149.41763830000002
24050,2605200,149.5201076
24100,2610200,149.4396858
24150,2615200,149.4927252
24200,2620200,149.620951
24250,2625200,149.67623769999997
24300,2630200,149.57219709999998
24350,2635200,149.45940359999997
24400,2640200,149.5816166
24450,2645200,149.5995072
24500,2650200,149.43989319999997
24550,2655200,149.47291330000002
24600,2660200,149.29101
24650,2665200,149.4549229
24700,2670200,149.53466909999997
24750,2675200,149.5363721
24800,2680200,149.7180739
24850,2685200,149.53895590000002
24900,2690200,149.58986930000003
24950,2695200,149.4773595
25000,2700200,149.52263169999998
25050,2705200,149.50732050000002
25100,2710200,149.47433080000002
25150,2715200,149.5759859
25200,2720200,149.6521157
25250,2725200,149.55737150000002
25300,2730200,149.5093398
25350,2735200,149.648893
25400,2740200,149.48728830000002
25450,2745200,149.6960678
25500,2750200,149.573309
25550,2755200,149.49855530000002
25600,2760200,149.6092406
25650,2765200,149.5479625
25700,2770200,149.64379350000002
25750,2775200,149.7140547
25800,2780200,149.8518214
25850,2785200,149.4795082
25900,2790200,149.4676263
25950,2795200,149.5540746
26000,2800200,149.4881875
26050,2805200,149.50050019999998
26100,2810200,149.3255346
26150,2815200,149.5533286
26200,2820200,149.6295619
26250,2825200,149.4828719
26300,2830200,149.44578149999998
26350,2835200,149.6017476
26400,2840200,149.5122285
26450,2845200,149.69454009999998
26500,2850200,149.5513622
26550,2855200,149.38713049999998
26600,2860200,149.5527003
26650,2865200,149.31255430000002
26700,2870200,149.5812646
26750,2875200,149.5419263
26800,2880200,149.55461409999998
26850,2885200,149.7689454
26900,2890200,149.3599265
26950,2895200,149.477028
27000,2900200,149.3900301
27050,2905200,149.50975640000001
27100,2910200,149.7194394
27150,2915200,149.5386977
27200,2920200,149.60846769999998
27250,2925200,149.59119909999998
27300,2930200,149.58222560000002
27350,2935200,149.6846289
27400,2940200,149.5944491
27450,2945200,149.50773
27500,2950200,149.6427203
27550,2955200,149.4811707
27600,2960200,149.6532666
27650,2965200,149.4426955
27700,2970200,149.46972069999998
27750,2975200,149.6011004
27800,2980200,149.49490559999998
27850,2985200,149.852276
27900,2990200,149.6871643
27950,2995200,149.68370280000002
28000,3000200,149.5693325
28050,3005200,149.48865930000002
28100,3010200,149.5162556
28150,3015200,149.56129230000002
28200,3020200,149.4311168
28250,3025200,149.4675109
28300,3030200,149.5275467
28350,3035200,149.5696023
28400,3040200,149.585304
28450,3045200,149.56549230000002
28500,3050200,149.5612419
28550,3055200,149.34788769999997
28600,3060200,149.6277335
28650,3065200,149.6969594
28700,3070200,149.63134530000002
28750,3075200,149.54349009999999
28800,3080200,149.5811062
28850,3085200,149.427267
28900,3090200,149.69069419999997
28950,3095200,149.61061740000002
29000,3100200,149.4902071
29050,3105200,149.61417790000002
29100,3110200,149.5450764
29150,3115200,149.4918364
29200,3120200,149.70386580000002
29250,3125200,149.485942
29300,3130200,149.58330990000002
29350,3135200,149.7596864
29400,3140200,149.55591030000002
29450,3145200,149.5009159
29500,3150200,149.6624769
29550,3155200,149.5017621
29600,3160200,149.4497634
29650,3165200,149.44918869999998
29700,3170200,149.6020779
29750,3175200,149.4331549
29800,3180200,149.5711373
29850,3185200,149.5452956
29900,3190200,149.4047926
29950,3195200,149.4528683
30000,3200200,149.45976069999998
30050,3205200,149.6506936
30100,3210200,149.48148989999999
30150,3215200,149.420409
30200,3220200,149.5285335
30250,3225200,149.59452040000002
30300,3230200,149.4821823
30350,3235200,149.469463
30400,3240200,149.35665790000002
30450,3245200,149.4600843
30500,3250200,149.5258128
30550,3255200,149.602035
30600,3260200,149.6398494
30650,3265200,149.72906840000002
30700,3270200,149.7358476
30750,3275200,149.6330856
30800,3280200,149.6257652
30850,3285200,149.76549690000002
30900,3290200,149.53386819999997
30950,3295200,149.53865969999998
31000,3300200,149.3877556
31050,3305200,149.5420034
31100,3310200,149.4948417
31150,3315200,149.49642250000002
31200,3320200,149.6510551
31250,3325200,149.4844205
31300,3330200,149.5098389
31350,3335200,149.639898
31400,3340200,149.5255969
31450,3345200,149.6645071
31500,3350200,149.4432324
31550,3355200,149.45501409999997
31600,3360200,149.5562521
31650,3365200,149.481006
31700,3370200,149.5313668
31750,3375200,149.47309819999998
31800,3380200,149.3111997
31850,3385200,149.4659041
31900,3390200,149.698916
31950,3395200,149.7119179
32000,3400200,149.5569535
32050,3405200,149.5225235
32100,3410200,149.7099999
32150,3415200,149.48477830000002
32200,3420200,149.5184701
32250,3425200,149.39509569999998
32300,3430200,149.70375769999998
32350,3435200,149.4552944
32400,3440200,149.4890211
32450,3445200,149.4488691
32500,3450200,149.5437499
32550,3455200,149.52832880000003
32600,3460200,149.4348119
32650,3465200,149.47977930000002
32700,3470200,149.5246656
32750,3475200,149.37209109999998
32800,3480200,149.58816480000002
32850,3485200,149.5456242
32900,3490200,149.6547365
32950,3495200,149.6181224
33000,3500200,149.675117
33050,3505200,149.5104065
33100,3510200,149.6108389
33150,3515200,149.5144483
33200,3520200,149.56906669999998
33250,3525200,149.3674291
33300,3530200,149.5880116
33350,3535200,149.5066296
33400,3540200,149.4678259
33450,3545200,149.7284664
33500,3550200,149.5556364
33550,3555200,149.54914240000002
33600,3560200,149.7086291
33650,3565200,149.4457629
33700,3570200,149.3708761
33750,3575200,149.4916592
33800,3580200,149.577675
33850,3585200,149.6392157
33900,3590200,149.7426359
33950,3595200,149.5372419
34000,3600200,149.5834076
34050,3605200,149.4261812
34100,3610200,149.5800609
34150,3615200,149.5545352
34200,3620200,149.6105044
34250,3625200,149.6152825
34300,3630200,149.623693
34350,3635200,149.6652305
34400,3640200,149.5154662
34450,3645200,149.6506856
34500,3650200,149.6012408
34550,3655200,149.55105319999998
34600,3660200,149.54155980000002
34650,3665200,149.5861023
34700,3670200,149.57033380000001
34750,3675200,149.6212668
34800,3680200,149.6051486
34850,3685200,149.67426809999998
34900,3690200,149.4368679
34950,3695200,149.67621499999998
35000,3700200,149.5310493
35050,3705200,149.4039909
35100,3710200,149.51835319999998
35150,3715200,149.5041892
35200,3720200,149.5108744
35250,3725200,149.6232114
35300,3730200,149.6055035
35350,3735200,149.59428830000002
35400,3740200,149.605552
35450,3745200,149.6460333
35500,3750200,149.60618390000002
35550,3755200,149.6981355
35600,3760200,149.6636912
35650,3765200,149.522552
35700,3770200,149.70199340000002
35750,3775200,149.7364579
35800,3780200,149.6844042
35850,3785200,149.4590771
35900,3790200,149.5011756
35950,3795200,149.6788553
36000,3800200,149.4664119
36050,3805200,149.7969331
36100,3810200,149.66338330000002
36150,3815200,149.5622813
36200,3820200,149.6087686
36250,3825200,149.5275813
36300,3830200,149.488091
36350,3835200,149.4309744
36400,3840200,149.46355419999998
36450,3845200,149.5250625
36500,3850200,149.64315919999999
36550,3855200,149.6391471
36600,3860200,149.52327309999998
36650,3865200,149.4418546
36700,3870200,149.65615669999997
36750,3875200,149.71603330000002
36800,3880200,149.6889746
36850,3885200,149.5499154
36900,3890200,149.5648637
36950,3895200,149.47889840000002
37000,3900200,149.6160969
37050,3905200,149.58568259999998
37100,3910200,149.34123590000002
37150,3915200,149.5900881
37200,3920200,149.6366768
37250,3925200,149.55946630000003
37300,3930200,149.6295143
37350,3935200,149.75320559999997
37400,3940200,149.5669185
37450,3945200,149.6518907
37500,3950200,149.4832483
37550,3955200,149.62864480000002
37600,3960200,149.6368013
37650,3965200,149.63629650000001
37700,3970200,149.6029991
37750,3975200,149.6061378
37800,3980200,149.62565869999997
37850,3985200,149.3662043
37900,3990200,149.731374
37950,3995200,149.5980927
38000,4000200,149.6414794
38050,4005200,149.5370525
38100,4010200,149.47087040000002
38150,4015200,149.55977919999998
38200,4020200,149.6522086
38250,4025200,149.5930416
38300,4030200,149.4763686
38350,4035200,149.53345009999998
38400,4040200,149.54249099999998
38450,4045200,149.5586856
38500,4050200,149.54860530000002
38550,4055200,149.5216461
38600,4060200,149.4794718
38650,4065200,149.70546869999998
38700,4070200,149.72392050000002
38750,4075200,149.6470544
38800,4080200,149.55855880000001
38850,4085200,149.4015395
38900,4090200,149.6290541
38950,4095200,149.5432619
39000,4100200,149.6620322
39050,4105200,149.66615090000002
39100,4110200,149.38535259999998
39150,4115200,149.51201319999998
39200,4120200,149.53125500000002
39250,4125200,149.6200084
39300,4130200,149.65873019999998
39350,4135200,149.6760597
39400,4140200,149.5223577
39450,4145200,149.4481022
39500,4150200,149.6128132
39550,4155200,149.6402031
39600,4160200,149.4917315
39650,4165200,149.5804689
39700,4170200,149.71613280000003
39750,4175200,149.49823669999998
39800,4180200,149.70978359999998
39850,4185200,149.6478889
39900,4190200,149.5873465
39950,4195200,149.457455
40000,4200200,149.5689284
40050,4205200,149.5715404
40100,4210200,149.70117230000002
40150,4215200,149.5365075
40200,4220200,149.6424955
40250,4225200,149.58220490000002
40300,4230200,149.386047
40350,4235200,149.5291663
40400,4240200,149.78057900000002
40450,4245200,149.63985569999997
40500,4250200,149.6069214
40550,4255200,149.2896986
40600,4260200,149.57235359999999
40650,4265200,149.54288290000002
40700,4270200,149.5198251
40750,4275200,149.56384730000002
40800,4280200,149.4614886
40850,4285200,149.48637730000002
40900,4290200,149.5463139
40950,4295200,149.533725
41000,4300200,149.6656039
41050,4305200,149.5630021
41100,4310200,149.76429819999998
41150,4315200,149.5543521
41200,4320200,149.7648841
41250,4325200,149.6959994
41300,4330200,149.6509938
41350,4335200,149.5780453
41400,4340200,149.37810119999997
41450,4345200,149.58404290000001
41500,4350200,149.41825580000003
41550,4355200,149.65902340000002
41600,4360200,149.50395859999998
41650,4365200,149.46673180000002
41700,4370200,149.44615880000003
41750,4375200,149.43220349999999
41800,4380200,149.5103911
41850,4385200,149.5660993
41900,4390200,149.6478533
41950,4395200,149.3931284
42000,4400200,149.5827209
42050,4405200,149.5193486
42100,4410200,149.4555346
42150,4415200,149.6325458
42200,4420200,149.5548
42250,4425200,149.49087930000002
42300,4430200,149.8033611
42350,4435200,149.3142205
42400,4440200,149.4490095
42450,4445200,149.3356444
42500,4450200,149.42910419999998
42550,4455200,149.3385249
42600,4460200,149.54646630000002
42650,4465200,149.5661592
42700,4470200,149.3315761
42750,4475200,149.58517619999998
42800,4480200,149.5616743
42850,4485200,149.40211599999998
42900,4490200,149.64527959999998
42950,4495200,149.4746188
43000,4500200,149.6058707
43050,4505200,149.64704530000003
43100,4510200,149.6298733
43150,4515200,149.5392657
43200,4520200,149.5631765
43250,4525200,149.4376155
43300,4530200,149.6157615
43350,4535200,149.42672980000003
43400,4540200,149.38199640000002
43450,4545200,149.7252925
43500,4550200,149.7332704
43550,4555200,149.649233
43600,4560200,149.5236633
43650,4565200,149.670127
43700,4570200,149.3570583
43750,4575200,149.49793469999997
43800,4580200,149.6232604
43850,4585200,149.7454842
43900,4590200,149.76672240000002
43950,4595200,149.6123033
44000,4600200,149.48821189999998
44050,4605200,149.6856928
44100,4610200,149.6076998
44150,4615200,149.7182206
44200,4620200,149.6279938
44250,4625200,149.73097190000001
44300,4630200,149.65389
44350,4635200,149.7361804
44400,4640200,149.56677659999997
44450,4645200,149.5742754
44500,4650200,149.5247478
44550,4655200,149.4014513
44600,4660200,149.64669890000002
44650,4665200,149.5521666
44700,4670200,149.5496841
44750,4675200,149.6065157
44800,4680200,149.714672
44850,4685200,149.4226167
44900,4690200,149.5397931
44950,4695200,149.6388875
45000,4700200,149.56209099999998
45050,4705200,149.5355543
45100,4710200,149.6112731
45150,4715200,149.4740296
45200,4720200,149.5191715
45250,4725200,149.47719740000002
45300,4730200,149.5198339
45350,4735200,149.6008149
45400,4740200,149.3946603
45450,4745200,149.6645458
45500,4750200,149.42220840000002
45550,4755200,149.4727739
45600,4760200,149.5221812
45650,4765200,149.5502085
45700,4770200,149.4749538
45750,4775200,149.5932328
45800,4780200,149.5700216
45850,4785200,149.46752790000002
45900,4790200,149.4852497
45950,4795200,149.5217572
46000,4800200,149.53570980000003
46050,4805200,149.47407819999998
46100,4810200,149.622411
46150,4815200,149.5335342
46200,4820200,149.5041733
46250,4825200,149.2943875
46300,4830200,149.5512906
46350,4835200,149.5378835
46400,4840200,149.55306480000002
46450,4845200,149.65211100000002
46500,4850200,149.80958950000002
46550,4855200,149.66375280000003
46600,4860200,149.86727
46650,4865200,149.7653132
46700,4870200,149.5877189
46750,4875200,149.5695843
46800,4880200,149.5304413
46850,4885200,149.4521659
46900,4890200,149.51136330000003
46950,4895200,149.371159
47000,4900200,149.6486491
47050,4905200,149.5514664
47100,4910200,149.52756340000002
47150,4915200,149.54033280000002
47200,4920200,149.70178180000002
47250,4925200,149.57559630000003
47300,4930200,149.53151359999998
47350,4935200,149.6054498
47400,4940200,149.3966215
47450,4945200,149.3203687
47500,4950200,149.4806295
47550,4955200,149.58588999999998
47600,4960200,149.5477776
47650,4965200,149.3895909
47700,4970200,149.5925434
47750,4975200,149.45237680000002
47800,4980200,149.511373
47850,4985200,149.5889041
47900,4990200,149.4588209
47950,4995200,149.5249226
48000,5000200,149.4520221
48050,5005200,149.6515486
48100,5010200,149.4255375
48150,5015200,149.68848730000002
48200,5020200,149.56973069999998
48250,5025200,149.591577
48300,5030200,149.63534950000002
48350,5035200,149.5666678
48400,5040200,149.5775401
48450,5045200,149.569322
48500,5050200,149.58734630000004
48550,5055200,149.5438124
48600,5060200,149.52183359999998
48650,5065200,149.5802458
48700,5070200,149.4751619
48750,5075200,149.5795005
48800,5080200,149.5140002
48850,5085200,149.4375743
48900,5090200,149.551759
48950,5095200,149.3298426
49000,5100200,149.50682719999998
49050,5105200,149.66251369999998
49100,5110200,149.6760741
49150,5115200,149.5731235
49200,5120200,149.63957549999998
49250,5125200,149.5168228
49300,5130200,149.48465280000002
49350,5135200,149.39883989999998
49400,5140200,149.61121640000002
49450,5145200,149.5777885
49500,5150200,149.4917002
49550,5155200,149.6799006
49600,5160200,149.5917408
49650,5165200,149.6260631
49700,5170200,149.55944159999999
49750,5175200,149.5871844
49800,5180200,149.51835380000003
49850,5185200,149.5027096
49900,5190200,149.31036609999998
49950,5195200,149.4212666
