#timestep	dist
170600	151.585932
170700	151.6057659
170800	151.6198916
170900	151.6171177
171000	151.6239069
171100	151.6216559
171200	151.6139384
171300	151.5929359
171400	151.5703635
171500	151.5589359
171600	151.5326349
171700	151.5203138
171800	151.5133452
171900	151.510665
172000	151.5141108
172100	151.5264123
172200	151.5158294
172300	151.5031195
172400	151.4946736
172500	151.5010858
172600	151.5262627
172700	151.5345574
172800	151.537005
172900	151.5286024
173000	151.5288403
173100	151.5331568
173200	151.5471817
173300	151.5583099
173400	151.5770771
173500	151.5872631
173600	151.606288
173700	151.6132673
173800	151.6171296
173900	151.6063729
174000	151.5960903
174100	151.5742764
174200	151.556306
174300	151.5391016
174400	151.5275014
174500	151.5261438
174600	151.5068204
174700	151.4950383
174800	151.4759064
174900	151.4605676
175000	151.4375878
175100	151.4230099
175200	151.4041976
175300	151.3962276
175400	151.3946826
175500	151.4008464
175600	151.3995109
175700	151.4128197
175800	151.4225846
175900	151.4370048
176000	151.44857
176100	151.4683627
176200	151.4845393
176300	151.4956103
176400	151.5033687
176500	151.5162591
176600	151.5338501
176700	151.5530426
176800	151.5682663
176900	151.5762195
177000	151.5676613
177100	151.5616686
177200	151.5499113
177300	151.5322406
177400	151.5207237
177500	151.5100498
177600	151.515759
177700	151.5131674
177800	151.5324567
177900	151.5556576
178000	151.575066
178100	151.5961014
178200	151.6139289
178300	151.6248336
178400	151.6440864
178500	151.6432123
178600	151.6506376
178700	151.6678414
178800	151.6760767
178900	151.6819699
179000	151.6728484
179100	151.660409
179200	151.6566017
179300	151.6731914
179400	151.6734332
179500	151.6678764
179600	151.6720255
179700	151.6749142
179800	151.678292
179900	151.6661427
180000	151.663776
180100	151.6454692
180200	151.6418663
180300	151.6358893
180400	151.6252396
180500	151.6234714
180600	151.6332186
180700	151.6317333
180800	151.6209529
180900	151.6040014
181000	151.5859648
181100	151.5828801
181200	151.5806682
181300	151.5770327
181400	151.5797405
181500	151.5730864
181600	151.5736586
181700	151.5699319
181800	151.5664435
181900	151.5716876
182000	151.5589248
182100	151.541532
182200	151.5317735
182300	151.5228244
182400	151.5125192
182500	151.5099099
182600	151.5105545
182700	151.513826
182800	151.5190662
182900	151.5238368
183000	151.5338657
183100	151.5468343
183200	151.5502311
183300	151.5595496
183400	151.5585268
183500	151.5564559
183600	151.5657644
183700	151.576613
183800	151.5896097
183900	151.5941972
184000	151.6049422
184100	151.5939271
184200	151.5757687
184300	151.5552199
184400	151.5447927
184500	151.5452735
184600	151.5495649
184700	151.5639728
184800	151.5599132
184900	151.570957
185000	151.5732151
185100	151.5746602
185200	151.5800902
185300	151.5797118
185400	151.5802532
185500	151.5808057
185600	151.5681425
185700	151.5664478
185800	151.5645671
185900	151.5673271
186000	151.5728801
186100	151.5789113
186200	151.589494
186300	151.591391
186400	151.5806642
186500	151.5635549
186600	151.5538713
186700	151.5398098
186800	151.5509228
186900	151.5522573
187000	151.5605973
187100	151.574992
187200	151.572608
187300	151.5727577
187400	151.5876854
187500	151.6062703
187600	151.6263378
187700	151.64752
187800	151.6693527
187900	151.693237
188000	151.7021986
188100	151.7023764
188200	151.7074114
188300	151.700942
188400	151.7046344
188500	151.71239
188600	151.7152796
188700	151.700941
188800	151.6918136
188900	151.6617819
189000	151.6394645
189100	151.6042556
189200	151.5767677
189300	151.5538434
189400	151.541646
189500	151.5121814
189600	151.5057308
189700	151.4860753
189800	151.4559933
189900	151.447736
190000	151.4414645
190100	151.4425153
190200	151.4284765
190300	151.4110191
190400	151.3957479
190500	151.3837293
190600	151.3806011
190700	151.3983419
190800	151.4269903
190900	151.4599092
191000	151.4955596
191100	151.5244987
191200	151.5482559
191300	151.5658212
191400	151.5751064
191500	151.5792021
191600	151.5864601
191700	151.5881304
191800	151.5910843
191900	151.5921102
192000	151.6070594
192100	151.6079063
192200	151.6060162
192300	151.6076591
192400	151.607786
192500	151.6000749
192600	151.5822938
192700	151.5713718
192800	151.5502769
192900	151.5292774
193000	151.5124864
193100	151.4985425
193200	151.4855476
193300	151.4632648
193400	151.4322021
193500	151.4280043
193600	151.4122737
193700	151.3904965
193800	151.3940165
193900	151.4065287
194000	151.4231232
194100	151.4396016
194200	151.4466938
194300	151.4565806
194400	151.4707208
194500	151.4671412
194600	151.4752915
194700	151.4795261
194800	151.4785097
194900	151.4876291
195000	151.4986502
195100	151.5150118
195200	151.5117242
195300	151.5159165
195400	151.5303207
195500	151.5340692
195600	151.5354191
195700	151.5466933
195800	151.5539635
195900	151.5578214
196000	151.5622136
196100	151.5821921
196200	151.5989685
196300	151.607127
196400	151.6080688
196500	151.5959873
196600	151.5840155
196700	151.5754172
196800	151.562023
196900	151.5471368
197000	151.5450895
197100	151.5347308
197200	151.5468071
197300	151.5607817
197400	151.5528094
197500	151.5588372
197600	151.5539969
197700	151.55461
197800	151.5451268
197900	151.5376461
198000	151.5289224
198100	151.5295035
198200	151.5252947
198300	151.5291361
198400	151.528359
198500	151.5370437
198600	151.5515738
198700	151.5627041
198800	151.5735529
198900	151.587165
199000	151.6109458
199100	151.6337668
199200	151.6565016
199300	151.6638282
199400	151.6645286
199500	151.6597904
199600	151.652869
199700	151.6549231
199800	151.6500079
199900	151.6512213
200000	151.6555009
200100	151.6488227
200200	151.6514485
200300	151.6552957
200400	151.6495638
200500	151.6637757
200600	151.6811675
200700	151.6872806
200800	151.6891159
200900	151.6900356
201000	151.6818685
201100	151.6812494
201200	151.68099
201300	151.6717171
201400	151.6671206
201500	151.6622511
201600	151.6520118
201700	151.6554524
201800	151.6558785
201900	151.6576574
202000	151.6480527
202100	151.6367205
202200	151.629124
202300	151.6259643
202400	151.6105009
202500	151.5945052
202600	151.5813804
202700	151.574292
202800	151.5642286
202900	151.5495904
203000	151.5275107
203100	151.4871817
203200	151.4550497
203300	151.4336275
203400	151.4314007
203500	151.4333335
203600	151.4506646
203700	151.4705957
203800	151.4811833
203900	151.4841551
204000	151.4970464
204100	151.5098329
204200	151.5275724
204300	151.5266557
204400	151.523864
204500	151.5166233
204600	151.5113667
204700	151.5205624
204800	151.5160309
204900	151.5108021
205000	151.5036574
205100	151.5079217
205200	151.5164357
205300	151.5105061
205400	151.5161211
205500	151.5251485
205600	151.553584
205700	151.5683533
205800	151.5804923
205900	151.5922206
206000	151.5914496
206100	151.5970166
206200	151.6253149
206300	151.6266918
206400	151.6204124
206500	151.6110273
206600	151.6218573
206700	151.6217872
206800	151.6252024
206900	151.6355394
207000	151.6358987
207100	151.6265289
207200	151.6196149
207300	151.6168109
207400	151.5994758
207500	151.591644
207600	151.5822806
207700	151.583725
207800	151.5866522
207900	151.5931385
208000	151.5922145
208100	151.5988368
208200	151.608084
208300	151.6127965
208400	151.5971308
208500	151.595895
208600	151.5923107
208700	151.5904999
208800	151.5813988
208900	151.5597678
209000	151.5407969
209100	151.5215505
209200	151.5108853
209300	151.5105924
209400	151.5022615
209500	151.500253
209600	151.5020018
209700	151.5028242
209800	151.5141029
209900	151.5059867
210000	151.5089764
210100	151.507832
210200	151.4960676
210300	151.5049303
210400	151.4995539
210500	151.4998267
210600	151.5048373
210700	151.514122
210800	151.5408242
210900	151.5653935
211000	151.5939096
211100	151.6060167
211200	151.6201467
211300	151.6221464
211400	151.6188186
211500	151.5989815
211600	151.5830858
211700	151.5805026
211800	151.5704073
211900	151.5608784
212000	151.5674055
212100	151.5728159
212200	151.5687278
212300	151.5570946
212400	151.5427394
212500	151.5323046
212600	151.5212772
212700	151.5056137
212800	151.4927374
212900	151.4961709
213000	151.4955156
213100	151.5043609
213200	151.5140264
213300	151.5352819
213400	151.5405695
213500	151.5500138
213600	151.560134
213700	151.5863572
213800	151.6081725
213900	151.6182055
214000	151.6317054
214100	151.6418268
214200	151.6419109
214300	151.6399962
214400	151.6432144
214500	151.655236
214600	151.6542921
214700	151.6358642
214800	151.6250143
214900	151.6035609
215000	151.5985312
215100	151.5788348
215200	151.5786384
215300	151.5728322
215400	151.5811109
215500	151.5764254
215600	151.5669005
215700	151.566049
215800	151.572234
215900	151.5766873
216000	151.5806617
216100	151.606978
216200	151.6126944
216300	151.6210216
216400	151.61498
216500	151.6024991
216600	151.5948965
216700	151.5797911
216800	151.5553961
216900	151.5444517
217000	151.530089
217100	151.531932
217200	151.5312839
217300	151.5222854
217400	151.5024081
217500	151.4804243
217600	151.456418
217700	151.433271
217800	151.4222232
217900	151.4384403
218000	151.4420912
218100	151.4350606
218200	151.4384559
218300	151.4458485
218400	151.4750343
218500	151.5057234
218600	151.5359628
218700	151.582368
218800	151.6085048
218900	151.6312882
219000	151.640934
219100	151.6659712
219200	151.6928887
219300	151.7032569
219400	151.7042179
219500	151.6848659
219600	151.6696561
219700	151.6587965
219800	151.6460998
219900	151.6292616
220000	151.6161239
220100	151.6162517
220200	151.6310919
220300	151.6400653
220400	151.6477857
220500	151.6486464
220600	151.6365632
220700	151.6255671
220800	151.6175148
220900	151.6125029
221000	151.6170653
221100	151.6312663
221200	151.6512576
221300	151.6639499
221400	151.6823279
221500	151.7052979
221600	151.7279795
221700	151.7394795
221800	151.7564034
221900	151.7539819
222000	151.7513955
222100	151.7410302
222200	151.7289875
222300	151.7262376
222400	151.7145539
222500	151.707797
222600	151.7042323
222700	151.6989371
222800	151.6777988
222900	151.676136
223000	151.6755265
223100	151.6676292
223200	151.6468036
223300	151.6253476
223400	151.6177923
223500	151.6209754
223600	151.6152748
223700	151.618207
223800	151.6136308
223900	151.6068042
224000	151.5788195
224100	151.5587213
224200	151.5475811
224300	151.5339666
224400	151.5390497
224500	151.5490521
224600	151.5646155
224700	151.5670274
224800	151.5617947
224900	151.5773221
225000	151.606491
225100	151.630996
225200	151.649687
225300	151.6619566
225400	151.6808527
225500	151.6992693
225600	151.7142522
225700	151.7139621
225800	151.7212649
225900	151.7280778
226000	151.7211791
226100	151.7275373
226200	151.7301513
226300	151.73022
226400	151.7321492
226500	151.7329592
226600	151.7518564
226700	151.7625851
226800	151.7606092
226900	151.739969
227000	151.7290738
227100	151.7245395
227200	151.70909
227300	151.6865994
227400	151.6636871
227500	151.6576204
227600	151.6413067
227700	151.6349212
227800	151.6259755
227900	151.6240907
228000	151.6259654
228100	151.6431552
228200	151.6558349
228300	151.6553504
228400	151.6634349
228500	151.6677378
228600	151.6909759
228700	151.7110113
228800	151.7262783
228900	151.7434652
229000	151.7576416
229100	151.7523819
229200	151.7497551
229300	151.7536169
229400	151.7567633
229500	151.7606798
229600	151.7657431
229700	151.7624384
229800	151.7559958
229900	151.7376433
230000	151.7163916
230100	151.7040059
230200	151.7050346
230300	151.6994822
230400	151.6944149
230500	151.6750897
230600	151.6617987
230700	151.6371079
230800	151.6204134
230900	151.6068874
231000	151.5899668
231100	151.5787673
231200	151.5648756
231300	151.5537321
231400	151.5323153
231500	151.5159833
231600	151.4962383
231700	151.4673848
231800	151.4596326
231900	151.4579625
232000	151.4655394
232100	151.4817796
232200	151.4976846
232300	151.5265497
232400	151.5457377
232500	151.5607573
232600	151.5694503
232700	151.5738547
232800	151.5767365
232900	151.5751376
233000	151.5879068
233100	151.5888589
233200	151.5875722
233300	151.5867001
233400	151.5823922
233500	151.5745359
233600	151.5627408
233700	151.5435352
233800	151.5207179
233900	151.4954928
234000	151.4835553
234100	151.4799542
234200	151.4809106
234300	151.4776734
234400	151.4836718
234500	151.5053261
234600	151.5163795
234700	151.5399716
234800	151.5679496
234900	151.5920413
235000	151.6073681
235100	151.6168828
235200	151.6175635
235300	151.6059903
235400	151.5980349
235500	151.5917287
235600	151.5818767
235700	151.568864
235800	151.5732752
235900	151.5842235
236000	151.5904582
236100	151.5898029
236200	151.6042978
236300	151.6078328
236400	151.6227236
236500	151.6350737
236600	151.6427784
236700	151.6487362
236800	151.6494327
236900	151.6614818
237000	151.6727196
237100	151.6805735
237200	151.6790935
237300	151.6898449
237400	151.6977821
237500	151.7114773
237600	151.7283265
237700	151.7418363
237800	151.7617392
237900	151.7664218
238000	151.7622829
238100	151.7645861
238200	151.7522901
238300	151.7439599
238400	151.7356931
238500	151.7199367
238600	151.711659
238700	151.7092018
238800	151.7076972
238900	151.6949784
239000	151.6980956
239100	151.7034119
239200	151.7095264
239300	151.7241677
239400	151.7487348
239500	151.7530902
239600	151.768641
239700	151.7718813
239800	151.7864812
239900	151.8074904
240000	151.8197882
240100	151.8393656
240200	151.8443072
240300	151.8383312
240400	151.8260462
240500	151.8268975
240600	151.821711
240700	151.8215918
240800	151.8180953
240900	151.8240236
241000	151.8016942
241100	151.7937015
241200	151.7762252
241300	151.7587225
241400	151.7362334
241500	151.7080495
241600	151.6763344
241700	151.6520689
241800	151.6344576
241900	151.627415
242000	151.6199144
242100	151.6122853
242200	151.5862973
242300	151.5766439
242400	151.5726701
242500	151.5745937
242600	151.5946594
242700	151.6039436
242800	151.6162548
242900	151.6320928
243000	151.6289193
243100	151.6275345
243200	151.6387853
243300	151.6474788
243400	151.6502606
243500	151.6558282
243600	151.6484184
243700	151.6563717
243800	151.6550374
243900	151.6630763
244000	151.6726439
244100	151.6874824
244200	151.697918
244300	151.7118599
244400	151.730084
244500	151.7420114
244600	151.7516759
244700	151.7495163
244800	151.7232078
244900	151.6971586
245000	151.6695777
245100	151.6493269
245200	151.6267433
245300	151.6153716
245400	151.6069269
245500	151.585613
245600	151.5684642
245700	151.5604232
245800	151.5387979
245900	151.514377
246000	151.4888429
246100	151.4615678
246200	151.4442972
246300	151.4529494
246400	151.4666473
246500	151.485868
246600	151.505736
246700	151.5218281
246800	151.533784
246900	151.5531152
247000	151.5692765
247100	151.5712752
247200	151.5800635
247300	151.5960549
247400	151.6160171
247500	151.6128639
247600	151.6159395
247700	151.6222631
247800	151.6233924
247900	151.6288448
248000	151.629468
248100	151.6180884
248200	151.6220088
248300	151.614709
248400	151.6074004
248500	151.5869507
248600	151.5766403
248700	151.5665823
248800	151.5620518
248900	151.5580403
249000	151.5531738
249100	151.5517792
249200	151.5556609
249300	151.5689238
249400	151.5863434
249500	151.5952289
249600	151.6088705
249700	151.6154058
249800	151.6391143
249900	151.6497807
250000	151.6707856
250100	151.6817896
250200	151.6807341
250300	151.6729263
250400	151.6781849
250500	151.6863568
250600	151.6858347
250700	151.689247
250800	151.7050457
250900	151.7167503
251000	151.72668
251100	151.7096641
251200	151.6879978
251300	151.6675224
251400	151.6603021
251500	151.6556118
251600	151.6427776
251700	151.6206882
251800	151.6119739
251900	151.595434
252000	151.5858986
252100	151.5864897
252200	151.5914379
252300	151.5918539
252400	151.5996666
252500	151.5948645
252600	151.6068107
252700	151.5996197
252800	151.5847643
252900	151.5812145
253000	151.5566794
253100	151.5352468
253200	151.5209583
253300	151.4997624
253400	151.4948793
253500	151.4759725
253600	151.4745256
253700	151.4724187
253800	151.4379338
253900	151.4096941
254000	151.3843239
254100	151.364398
254200	151.361051
254300	151.3598844
254400	151.3527435
254500	151.3524312
254600	151.3584891
254700	151.3732854
254800	151.3877715
254900	151.4157739
255000	151.4421795
255100	151.4608467
255200	151.4798138
255300	151.5024717
255400	151.503774
255500	151.5256871
255600	151.5415587
255700	151.5563492
255800	151.5589714
255900	151.5642069
256000	151.5635466
256100	151.5796735
256200	151.5900758
256300	151.6134433
256400	151.6330373
256500	151.6491272
256600	151.6507251
256700	151.6663362
256800	151.6746837
256900	151.6844006
257000	151.6773246
257100	151.67867
257200	151.656789
257300	151.6404226
257400	151.6394334
257500	151.6383181
257600	151.6284292
257700	151.6202254
257800	151.6182687
257900	151.6254272
258000	151.6220892
258100	151.6172969
258200	151.6084188
258300	151.6078649
258400	151.6083317
258500	151.6108209
258600	151.6170988
258700	151.6280129
258800	151.6213921
258900	151.6220724
259000	151.6219914
259100	151.6307615
259200	151.6407769
259300	151.6597014
259400	151.6808771
259500	151.7024138
259600	151.7370581
259700	151.7521613
259800	151.7587179
259900	151.7683784
260000	151.7678505
260100	151.7669209
260200	151.7591547
260300	151.7363136
260400	151.7132703
260500	151.703176
260600	151.6772547
260700	151.6593389
260800	151.6535875
260900	151.6493519
261000	151.6468267
261100	151.6549888
261200	151.658649
261300	151.6614039
261400	151.6558206
261500	151.6563352
261600	151.6581368
261700	151.655952
261800	151.6436701
261900	151.6293976
262000	151.6046753
262100	151.5871465
262200	151.5674876
262300	151.5449138
262400	151.5235226
262500	151.5099113
262600	151.5028651
262700	151.5062278
262800	151.5078718
262900	151.4998687
263000	151.4944269
263100	151.4922499
263200	151.4860109
263300	151.4757871
263400	151.4571054
263500	151.4457644
263600	151.4307625
263700	151.4217855
263800	151.4055574
263900	151.3876928
264000	151.3709222
264100	151.3651917
264200	151.3637664
264300	151.3759565
264400	151.4031727
264500	151.4356811
264600	151.4512695
264700	151.4664038
264800	151.4761462
264900	151.4775004
265000	151.4781389
265100	151.4664001
265200	151.4389219
265300	151.4268715
265400	151.4079881
265500	151.3757244
265600	151.3559779
265700	151.3287205
265800	151.3029193
265900	151.2785025
266000	151.2645191
266100	151.2545319
266200	151.2455669
266300	151.2566557
266400	151.2696135
266500	151.2874721
266600	151.3089699
266700	151.3296534
266800	151.3509482
266900	151.3699404
267000	151.3858047
267100	151.3837401
267200	151.4000082
267300	151.4213363
267400	151.4324374
267500	151.4309802
267600	151.426798
267700	151.4220915
267800	151.427573
267900	151.4212451
268000	151.4088158
268100	151.4002608
268200	151.3930855
268300	151.3876048
268400	151.3984857
268500	151.4064141
268600	151.417124
268700	151.4139594
268800	151.4315213
268900	151.4414663
269000	151.4473885
269100	151.4589788
269200	151.478622
269300	151.5017395
269400	151.5305748
269500	151.5357023
269600	151.5579327
269700	151.5671333
269800	151.5677235
269900	151.5714063
270000	151.5604949
270100	151.5476476
270200	151.5324291
270300	151.5231885
270400	151.531512
270500	151.5267123
270600	151.533982
270700	151.5425579
270800	151.5542278
270900	151.5589185
271000	151.5594871
271100	151.5405053
271200	151.5423406
271300	151.5428487
271400	151.5452713
271500	151.549497
271600	151.5444247
271700	151.5372861
271800	151.5349891
271900	151.5409494
272000	151.5442635
272100	151.5493287
272200	151.5483851
272300	151.5314475
272400	151.5073537
272500	151.4859315
272600	151.4661546
272700	151.4406445
272800	151.427771
272900	151.4208334
273000	151.4071895
273100	151.40698
273200	151.4014996
273300	151.391401
273400	151.3826934
273500	151.380578
273600	151.3712159
273700	151.3726909
273800	151.3666186
273900	151.359431
274000	151.3641696
274100	151.3545786
274200	151.3581646
274300	151.3681668
274400	151.3810196
274500	151.3973505
274600	151.4164786
274700	151.4452559
274800	151.4664672
274900	151.4904958
275000	151.5240844
275100	151.5605391
275200	151.5768287
275300	151.5916987
275400	151.6196619
275500	151.6372777
275600	151.6442179
275700	151.6531432
275800	151.6353723
275900	151.6317861
276000	151.6264866
276100	151.6143284
276200	151.5833051
276300	151.5620094
276400	151.5269127
276500	151.5065037
276600	151.4905887
276700	151.4802707
276800	151.4773076
276900	151.4848907
277000	151.4735302
277100	151.456039
277200	151.4380362
277300	151.4231636
277400	151.4346109
277500	151.4377157
277600	151.4505833
277700	151.4597618
277800	151.457472
277900	151.4793087
278000	151.49193
278100	151.5223597
278200	151.5715544
278300	151.5980526
278400	151.6032499
278500	151.6019381
278600	151.5923312
278700	151.590755
278800	151.5894671
278900	151.5928289
279000	151.6038924
279100	151.598705
279200	151.5944189
279300	151.5800443
279400	151.5741851
279500	151.5589484
279600	151.5450494
279700	151.5283005
279800	151.5287704
279900	151.5165433
280000	151.5127773
280100	151.5098504
280200	151.5052379
280300	151.4906381
280400	151.4797245
280500	151.4857353
280600	151.4986477
280700	151.5079022
280800	151.5177828
280900	151.5337741
281000	151.5401747
281100	151.5348944
281200	151.5343782
281300	151.5418305
281400	151.5463352
281500	151.5483775
281600	151.5518219
281700	151.5440495
281800	151.5323023
281900	151.5222593
282000	151.5218436
282100	151.5169509
282200	151.5106794
282300	151.4940144
282400	151.4857766
282500	151.4789311
282600	151.4869645
282700	151.4898767
282800	151.5128833
282900	151.5492717
283000	151.5684403
283100	151.5784311
283200	151.5858024
283300	151.5935435
283400	151.5835193
283500	151.5690416
283600	151.556093
283700	151.5523664
283800	151.5471323
283900	151.5510483
284000	151.5632931
284100	151.5698891
284200	151.5799279
284300	151.5900913
284400	151.613925
284500	151.6180505
284600	151.6197337
284700	151.6122557
284800	151.5991731
284900	151.5814108
285000	151.5519613
285100	151.5321782
285200	151.5064637
285300	151.4999667
285400	151.48809
285500	151.4671616
285600	151.4706903
285700	151.459445
285800	151.4607259
285900	151.4577952
286000	151.4805058
286100	151.4941055
286200	151.4948709
286300	151.5037028
286400	151.4956528
286500	151.5012063
286600	151.4991527
286700	151.4979787
286800	151.5019432
286900	151.5234088
287000	151.5422745
287100	151.5615908
287200	151.5761229
287300	151.5989123
287400	151.6171784
287500	151.6387784
287600	151.6532573
287700	151.663364
287800	151.6534113
287900	151.6522347
288000	151.6451663
288100	151.6293816
288200	151.6055993
288300	151.5884528
288400	151.5734262
288500	151.5681427
288600	151.5588974
288700	151.5485804
288800	151.5414971
288900	151.5392179
289000	151.5292995
289100	151.5328363
289200	151.5497026
289300	151.5704259
289400	151.6004796
289500	151.6165913
289600	151.6399331
289700	151.6488256
289800	151.6618402
289900	151.6611729
290000	151.660805
290100	151.6726795
290200	151.6666062
290300	151.6652541
290400	151.6680488
290500	151.6620961
290600	151.6562557
290700	151.6352686
290800	151.6043667
290900	151.5764338
291000	151.55666
291100	151.5388779
291200	151.5336806
291300	151.5400728
291400	151.5524243
291500	151.5525285
291600	151.5476331
291700	151.5266583
291800	151.5091995
291900	151.4886647
292000	151.4599769
292100	151.4368587
292200	151.4129495
292300	151.3862321
292400	151.3681335
292500	151.3552813
292600	151.3479301
292700	151.3562549
292800	151.3608006
292900	151.3733533
293000	151.3770554
293100	151.3782366
293200	151.3668769
293300	151.3639521
293400	151.3772611
293500	151.3979756
293600	151.4358531
293700	151.4731898
293800	151.5222169
293900	151.5581423
294000	151.5997624
294100	151.6329627
294200	151.6495641
294300	151.655613
294400	151.6454756
294500	151.6389507
294600	151.6244484
294700	151.6026726
294800	151.5722767
294900	151.543359
295000	151.5188515
295100	151.4964442
295200	151.4783349
295300	151.4714372
295400	151.4785995
295500	151.464304
295600	151.4496467
295700	151.454289
295800	151.4645543
295900	151.473123
296000	151.4906966
296100	151.5007194
296200	151.5217645
296300	151.537337
296400	151.550346
296500	151.5534623
296600	151.5499165
296700	151.5705352
296800	151.5972229
296900	151.6281393
297000	151.644071
297100	151.6653804
297200	151.6633691
297300	151.6563708
297400	151.630676
297500	151.6170943
297600	151.594862
297700	151.5999375
297800	151.5911544
297900	151.5807797
298000	151.5765442
298100	151.5550027
298200	151.5320822
298300	151.5162377
298400	151.5036892
298500	151.4960605
298600	151.4900136
298700	151.4846863
298800	151.476776
298900	151.4598413
299000	151.4657293
299100	151.4567676
299200	151.4563986
299300	151.4577128
299400	151.4732008
299500	151.4690639
299600	151.4810256
299700	151.4958891
299800	151.5176131
299900	151.5267768
300000	151.5534285
300100	151.5619181
300200	151.5633558
300300	151.5716023
300400	151.5634324
300500	151.5599439
300600	151.5597464
300700	151.5606294
300800	151.5546982
300900	151.5501398
301000	151.5380605
301100	151.5229221
301200	151.5081307
301300	151.4991461
301400	151.4933153
301500	151.4962759
301600	151.5060601
301700	151.5109719
301800	151.5304618
301900	151.5353052
302000	151.544087
302100	151.549008
302200	151.5614932
302300	151.5736579
302400	151.5944715
302500	151.6020389
302600	151.6080455
302700	151.6053723
302800	151.6133027
302900	151.6151187
303000	151.6214097
303100	151.6297587
303200	151.6458704
303300	151.6393101
303400	151.6278088
303500	151.6107875
303600	151.6045894
303700	151.6023526
303800	151.6137838
303900	151.6140196
304000	151.6363107
304100	151.6525698
304200	151.6567248
304300	151.6675727
304400	151.679603
304500	151.6736647
304600	151.6783526
304700	151.6879176
304800	151.6947966
304900	151.7166662
305000	151.7041423
305100	151.7111816
305200	151.6971428
305300	151.6821179
305400	151.6760589
305500	151.6720521
305600	151.6778816
305700	151.6723645
305800	151.6564069
305900	151.6393856
306000	151.6307133
306100	151.6194968
306200	151.6147976
306300	151.609118
306400	151.6000541
306500	151.5937963
306600	151.5736007
306700	151.5609091
306800	151.5345409
306900	151.5103227
307000	151.4966885
307100	151.492067
307200	151.4931048
