,#timestep,dist
46000,5350200,144.55406619999997
46050,5355200,144.4198263
46100,5360200,144.2616997
46150,5365200,144.4283259
46200,5370200,144.3236813
46250,5375200,144.61185940000001
46300,5380200,144.42231950000001
46350,5385200,144.2280655
46400,5390200,144.27990380000003
46450,5395200,144.544372
46500,5400200,144.31164330000001
46550,5405200,144.3653428
46600,5410200,144.32717309999998
46650,5415200,144.3757105
46700,5420200,144.2983668
46750,5425200,144.3678759
46800,5430200,144.3835595
46850,5435200,144.23980690000002
46900,5440200,144.092729
46950,5445200,144.39501130000002
47000,5450200,144.1960787
47050,5455200,144.2970911
47100,5460200,144.34918869999998
47150,5465200,144.19237019999997
47200,5470200,144.3853235
47250,5475200,144.1996447
47300,5480200,144.2544836
47350,5485200,144.50497180000002
47400,5490200,144.2610656
47450,5495200,144.3863461
47500,5500200,144.37670480000003
47550,5505200,144.119668
47600,5510200,144.24393469999998
47650,5515200,144.1647007
47700,5520200,144.3221551
47750,5525200,144.2038341
47800,5530200,144.1266974
47850,5535200,144.30190019999998
47900,5540200,144.32237659999998
47950,5545200,144.2832671
48000,5550200,144.3250803
48050,5555200,144.3445284
48100,5560200,144.4134536
48150,5565200,144.25881040000002
48200,5570200,144.23208530000002
48250,5575200,144.1557084
48300,5580200,144.4342126
48350,5585200,144.31033100000002
48400,5590200,144.4391906
48450,5595200,144.2979002
48500,5600200,144.2917189
48550,5605200,144.317363
48600,5610200,144.42854409999998
48650,5615200,144.33294840000002
48700,5620200,144.2228639
48750,5625200,144.1919279
48800,5630200,144.36417169999999
48850,5635200,144.2736269
48900,5640200,144.15471780000001
48950,5645200,144.37098980000002
49000,5650200,144.40304509999999
49050,5655200,144.2984367
49100,5660200,144.3609909
49150,5665200,144.35547680000002
49200,5670200,144.4301699
49250,5675200,144.2584263
49300,5680200,144.35759119999997
49350,5685200,144.21259640000002
49400,5690200,144.5526685
49450,5695200,144.1926305
49500,5700200,144.5043578
49550,5705200,144.13448540000002
49600,5710200,144.27293930000002
49650,5715200,144.421874
49700,5720200,144.3594148
49750,5725200,144.3213474
49800,5730200,144.12311630000002
49850,5735200,144.2588161
49900,5740200,144.3283619
49950,5745200,144.3649232
