,#timestep,dist
18000,3650200,133.2377779
18050,3655200,133.2488153
18100,3660200,133.3733167
18150,3665200,133.0647526
18200,3670200,133.4178042
18250,3675200,133.4118809
18300,3680200,133.1838555
18350,3685200,133.19169109999999
18400,3690200,133.3911745
18450,3695200,133.3886544
18500,3700200,133.21631240000002
18550,3705200,133.3509578
18600,3710200,133.1775952
18650,3715200,133.121992
18700,3720200,133.2130625
18750,3725200,133.2028662
18800,3730200,133.2981202
18850,3735200,133.23391329999998
18900,3740200,133.2500293
18950,3745200,133.3813633
19000,3750200,133.1625429
19050,3755200,133.31874399999998
19100,3760200,133.2419807
19150,3765200,133.3484014
19200,3770200,133.3649952
19250,3775200,133.18142659999998
19300,3780200,133.18270859999998
19350,3785200,133.05826480000002
19400,3790200,133.1286144
19450,3795200,133.2096313
19500,3800200,133.1773245
19550,3805200,133.2008117
19600,3810200,133.19944080000002
19650,3815200,133.1327546
19700,3820200,133.3078971
19750,3825200,133.2413942
19800,3830200,133.1702854
19850,3835200,133.2744718
19900,3840200,133.2558592
19950,3845200,133.3389469
20000,3850200,133.25159440000002
20050,3855200,133.271677
20100,3860200,133.21939799999998
20150,3865200,133.3097468
20200,3870200,133.2706199
20250,3875200,133.080369
20300,3880200,133.3279584
20350,3885200,133.36799059999998
20400,3890200,133.272775
20450,3895200,133.3895502
20500,3900200,133.1680374
20550,3905200,133.1752133
20600,3910200,133.31935420000002
20650,3915200,133.35274569999999
20700,3920200,133.2560868
20750,3925200,133.33694509999998
20800,3930200,133.4075112
20850,3935200,133.26186620000001
20900,3940200,133.23712890000002
20950,3945200,133.18592569999998
21000,3950200,133.3014277
21050,3955200,133.295387
21100,3960200,133.2780253
21150,3965200,133.1981898
21200,3970200,133.2202896
21250,3975200,133.0986742
21300,3980200,133.3096438
21350,3985200,133.2395776
21400,3990200,133.316377
21450,3995200,133.4575767
21500,4000200,133.2182206
21550,4005200,133.3644462
21600,4010200,133.19276299999999
21650,4015200,133.0851185
21700,4020200,133.22553119999998
21750,4025200,133.13312549999998
21800,4030200,133.25712099999998
21850,4035200,133.293317
21900,4040200,133.2604479
21950,4045200,133.21064140000001
22000,4050200,133.31895179999998
22050,4055200,133.3205378
22100,4060200,133.3022619
22150,4065200,133.1569806
22200,4070200,133.2648806
22250,4075200,133.2408284
22300,4080200,133.26662109999998
22350,4085200,133.03983119999998
22400,4090200,133.20477240000002
22450,4095200,133.0468501
22500,4100200,133.25199579999997
22550,4105200,133.1985162
22600,4110200,133.28528970000002
22650,4115200,133.2260044
22700,4120200,133.13538300000002
22750,4125200,133.2021131
22800,4130200,133.2627738
22850,4135200,133.3787064
22900,4140200,133.2633552
22950,4145200,133.37686670000002
23000,4150200,133.2641619
23050,4155200,133.36438429999998
23100,4160200,133.43942859999999
23150,4165200,133.34993359999999
23200,4170200,133.2615232
23250,4175200,133.1172019
23300,4180200,133.33319790000002
23350,4185200,133.14767659999998
23400,4190200,133.32385630000002
23450,4195200,133.3095419
23500,4200200,133.3087866
23550,4205200,133.24835900000002
23600,4210200,133.2583715
23650,4215200,133.3875285
23700,4220200,133.2521469
23750,4225200,133.1596249
23800,4230200,133.1974183
23850,4235200,133.1962312
23900,4240200,133.1088115
23950,4245200,133.1589507
24000,4250200,133.0580808
24050,4255200,133.3023579
24100,4260200,133.3298757
24150,4265200,133.3486247
24200,4270200,133.2495739
24250,4275200,133.39233670000002
24300,4280200,133.3231825
24350,4285200,133.31252609999999
24400,4290200,133.3469113
24450,4295200,133.2620602
24500,4300200,133.1379443
24550,4305200,133.0927489
24600,4310200,133.2428507
24650,4315200,133.2805946
24700,4320200,133.3655176
24750,4325200,133.2918631
24800,4330200,133.2168394
24850,4335200,133.29239109999997
24900,4340200,133.2449218
24950,4345200,133.3100368
25000,4350200,133.29877630000001
25050,4355200,133.2022006
25100,4360200,133.19185579999998
25150,4365200,133.0752002
25200,4370200,133.2523925
25250,4375200,133.1981419
25300,4380200,133.3521599
25350,4385200,133.3397205
25400,4390200,133.2193154
25450,4395200,133.3254195
25500,4400200,133.2272721
25550,4405200,133.2584735
25600,4410200,133.3822317
25650,4415200,133.33724009999997
25700,4420200,133.16109409999999
25750,4425200,133.0359095
25800,4430200,133.4519654
25850,4435200,133.3684757
25900,4440200,133.28943329999998
25950,4445200,133.03313500000002
26000,4450200,133.42739609999998
26050,4455200,133.2669267
26100,4460200,133.1237228
26150,4465200,133.35603940000001
26200,4470200,133.1561447
26250,4475200,133.3201231
26300,4480200,133.3833615
26350,4485200,133.2551158
26400,4490200,133.1801001
26450,4495200,133.2809282
26500,4500200,133.3620047
26550,4505200,133.2105633
26600,4510200,133.1074726
26650,4515200,133.158028
26700,4520200,133.2068503
26750,4525200,133.1280279
26800,4530200,133.1135115
26850,4535200,133.341791
26900,4540200,133.2620291
26950,4545200,133.2693301
27000,4550200,133.383851
27050,4555200,133.1633903
27100,4560200,133.13327890000002
27150,4565200,133.2857823
27200,4570200,133.2830458
27250,4575200,133.1263695
27300,4580200,133.2647224
27350,4585200,133.18417150000002
27400,4590200,133.084622
27450,4595200,133.22763989999999
27500,4600200,133.1319198
27550,4605200,133.155981
27600,4610200,133.2037013
27650,4615200,133.18143229999998
27700,4620200,133.5262415
27750,4625200,133.4027869
27800,4630200,133.3572813
27850,4635200,133.4907017
27900,4640200,133.3793311
27950,4645200,133.31044340000003
28000,4650200,133.3916447
28050,4655200,133.33747150000002
28100,4660200,133.0887113
28150,4665200,133.2693361
28200,4670200,133.23279979999998
28250,4675200,133.3573485
28300,4680200,133.1714621
28350,4685200,133.2894993
28400,4690200,133.2278233
28450,4695200,133.3429466
28500,4700200,133.499308
28550,4705200,133.3095699
28600,4710200,133.2026945
28650,4715200,133.2622512
28700,4720200,133.4293183
28750,4725200,133.4519592
28800,4730200,133.3035629
28850,4735200,133.2176791
28900,4740200,133.3560257
28950,4745200,133.4232624
29000,4750200,133.1953114
29050,4755200,133.4437681
29100,4760200,133.4623746
29150,4765200,133.1400284
29200,4770200,133.3061018
29250,4775200,133.3879201
29300,4780200,133.288046
29350,4785200,133.3370848
29400,4790200,133.22674550000002
29450,4795200,133.37489879999998
29500,4800200,133.27418490000002
29550,4805200,133.1967335
29600,4810200,133.3180054
29650,4815200,133.3173251
29700,4820200,133.513762
29750,4825200,133.3586742
29800,4830200,133.3241655
29850,4835200,133.2794881
29900,4840200,133.16222539999998
29950,4845200,133.3901102
30000,4850200,133.1885623
30050,4855200,133.1472717
30100,4860200,133.22705259999998
30150,4865200,133.1532977
30200,4870200,133.25906990000001
30250,4875200,133.3222519
30300,4880200,133.37254579999998
30350,4885200,133.3804874
30400,4890200,133.2230061
30450,4895200,133.1969341
30500,4900200,133.2626801
30550,4905200,133.3831325
30600,4910200,133.38332069999998
30650,4915200,133.20157460000001
30700,4920200,133.2404979
30750,4925200,133.1302997
30800,4930200,133.28301869999999
30850,4935200,133.1268129
30900,4940200,133.2408167
30950,4945200,133.2798972
31000,4950200,133.41286200000002
31050,4955200,133.2856118
31100,4960200,133.3262748
31150,4965200,133.2930959
31200,4970200,133.0903207
31250,4975200,133.30418559999998
31300,4980200,133.2792036
31350,4985200,133.1552637
31400,4990200,133.1437999
31450,4995200,133.24017609999999
31500,5000200,133.2586803
31550,5005200,133.2570254
31600,5010200,133.2715257
31650,5015200,133.0799302
31700,5020200,133.2099463
31750,5025200,133.2825524
31800,5030200,133.4334075
31850,5035200,133.2653927
31900,5040200,133.3192643
31950,5045200,133.37154180000002
32000,5050200,133.2837216
32050,5055200,133.2225247
32100,5060200,133.1966703
32150,5065200,133.2481872
32200,5070200,133.30188700000002
32250,5075200,133.16608300000001
32300,5080200,133.1318626
32350,5085200,133.2498133
32400,5090200,133.39493000000002
32450,5095200,133.23506329999998
32500,5100200,133.4341513
32550,5105200,133.336142
32600,5110200,133.184451
32650,5115200,133.2901028
32700,5120200,133.3144502
32750,5125200,133.27045829999997
32800,5130200,133.2181892
32850,5135200,133.2787348
32900,5140200,133.2266308
32950,5145200,133.22713290000002
33000,5150200,133.2524352
33050,5155200,133.31641869999999
33100,5160200,133.180077
33150,5165200,133.27715
33200,5170200,133.317922
33250,5175200,133.14396920000002
33300,5180200,133.2873247
33350,5185200,133.3497932
33400,5190200,133.2923036
33450,5195200,133.406177
33500,5200200,133.3294846
33550,5205200,133.3184558
33600,5210200,133.2575069
33650,5215200,133.2431927
33700,5220200,133.3855297
33750,5225200,133.44903970000001
33800,5230200,133.2944908
33850,5235200,133.2931442
33900,5240200,133.4469735
33950,5245200,133.37581409999999
34000,5250200,133.3722644
34050,5255200,133.2061122
34100,5260200,133.4490543
34150,5265200,133.2991799
34200,5270200,133.2213753
34250,5275200,133.269903
34300,5280200,133.29689720000002
34350,5285200,133.21970670000002
34400,5290200,133.2474566
34450,5295200,133.37139399999998
34500,5300200,133.3459444
34550,5305200,133.28269650000001
34600,5310200,133.2599934
34650,5315200,133.1734291
34700,5320200,133.3959184
34750,5325200,133.2653449
34800,5330200,133.2140377
34850,5335200,133.16833870000002
34900,5340200,133.2568503
34950,5345200,133.3921251
35000,5350200,133.4144997
35050,5355200,133.2635088
35100,5360200,133.24678870000002
35150,5365200,133.2917541
35200,5370200,133.381558
35250,5375200,133.13633059999998
35300,5380200,133.38778100000002
35350,5385200,133.3654305
35400,5390200,133.32582659999997
35450,5395200,133.3551835
35500,5400200,133.1948074
35550,5405200,133.208279
35600,5410200,133.35526969999998
35650,5415200,133.2332285
35700,5420200,133.33699140000002
35750,5425200,133.3286891
35800,5430200,133.0673716
35850,5435200,133.42490379999998
35900,5440200,133.2833545
35950,5445200,133.3178485
36000,5450200,133.1019689
36050,5455200,133.3228621
36100,5460200,133.1797111
36150,5465200,133.4020424
36200,5470200,133.2281868
36250,5475200,133.1902314
36300,5480200,133.2952473
36350,5485200,133.40312859999997
36400,5490200,133.273296
36450,5495200,133.3692369
36500,5500200,133.4288979
36550,5505200,133.46887479999998
36600,5510200,133.3824855
36650,5515200,133.3982148
36700,5520200,133.2931408
36750,5525200,133.1964716
36800,5530200,133.30029209999998
36850,5535200,133.2298874
36900,5540200,133.11227399999999
36950,5545200,133.2098904
37000,5550200,133.1840472
37050,5555200,133.4158895
37100,5560200,133.271988
37150,5565200,133.1765857
37200,5570200,133.29987069999999
37250,5575200,133.1107857
37300,5580200,133.2829065
37350,5585200,133.32488270000002
37400,5590200,133.1137379
37450,5595200,133.2568861
37500,5600200,133.34304440000003
37550,5605200,133.2394664
37600,5610200,133.3892424
37650,5615200,133.1821429
37700,5620200,133.2811932
37750,5625200,133.2030197
37800,5630200,133.3238383
37850,5635200,133.204657
37900,5640200,133.30316399999998
37950,5645200,133.35133770000002
38000,5650200,133.1766762
38050,5655200,133.09072920000003
38100,5660200,133.2143951
38150,5665200,133.2451959
38200,5670200,133.2350333
38250,5675200,133.2626419
38300,5680200,133.2846522
38350,5685200,133.3230872
38400,5690200,133.2198696
38450,5695200,133.2552155
38500,5700200,133.148769
38550,5705200,133.2835789
38600,5710200,133.4990114
38650,5715200,133.2410281
38700,5720200,133.237546
38750,5725200,133.4033622
38800,5730200,133.3090995
38850,5735200,133.2762133
38900,5740200,133.3169851
38950,5745200,133.373333
39000,5750200,133.21715509999999
39050,5755200,133.3672221
39100,5760200,133.2861737
39150,5765200,133.1909336
39200,5770200,133.2122504
39250,5775200,133.1023126
39300,5780200,133.0832621
39350,5785200,133.3671845
39400,5790200,133.2718949
39450,5795200,133.2365946
39500,5800200,133.460998
39550,5805200,133.273535
39600,5810200,133.29727549999998
39650,5815200,133.1094467
39700,5820200,133.3143226
39750,5825200,133.3476528
39800,5830200,133.3343063
39850,5835200,133.2672619
39900,5840200,133.3079549
39950,5845200,133.3180951
40000,5850200,133.3429356
40050,5855200,133.2319517
40100,5860200,133.1943236
40150,5865200,133.1775987
40200,5870200,133.1910112
40250,5875200,133.14454550000002
40300,5880200,133.0663174
40350,5885200,133.1984896
40400,5890200,133.1489874
40450,5895200,133.1730273
40500,5900200,133.2142419
40550,5905200,133.1847736
40600,5910200,133.3789404
40650,5915200,133.3035897
40700,5920200,133.4092814
40750,5925200,133.1454128
40800,5930200,133.3461246
40850,5935200,133.23211809999998
40900,5940200,133.3714403
40950,5945200,133.18726429999998
41000,5950200,133.20642220000002
41050,5955200,133.0721666
41100,5960200,133.1766041
41150,5965200,133.2263165
41200,5970200,133.423995
41250,5975200,133.2255056
41300,5980200,133.3937077
41350,5985200,133.1222953
41400,5990200,133.39573670000001
41450,5995200,133.46816529999998
41500,6000200,133.2640724
41550,6005200,133.26069479999998
41600,6010200,133.3225808
41650,6015200,133.2868662
41700,6020200,133.22119540000003
41750,6025200,133.3728235
41800,6030200,133.1299352
41850,6035200,133.31506869999998
41900,6040200,133.1945676
41950,6045200,133.17100290000002
42000,6050200,133.3982026
42050,6055200,133.2017615
42100,6060200,133.3202028
42150,6065200,133.2837586
42200,6070200,133.4063381
42250,6075200,133.2484636
42300,6080200,133.17060690000002
42350,6085200,133.30828359999998
42400,6090200,133.31793249999998
42450,6095200,133.1455939
42500,6100200,133.2688585
42550,6105200,133.2431562
42600,6110200,133.3517385
42650,6115200,133.1099497
42700,6120200,133.4908484
42750,6125200,133.188606
42800,6130200,133.1534476
42850,6135200,133.2388545
42900,6140200,133.1456389
42950,6145200,133.4085551
43000,6150200,133.34310109999998
43050,6155200,133.2880504
43100,6160200,133.359652
43150,6165200,133.4686101
43200,6170200,133.19367140000003
43250,6175200,133.4146863
43300,6180200,133.3209002
43350,6185200,133.1716614
43400,6190200,133.41331100000002
43450,6195200,133.16798980000002
43500,6200200,133.2833111
43550,6205200,133.2283653
43600,6210200,133.18418459999998
43650,6215200,133.1922365
43700,6220200,133.2994306
43750,6225200,133.2486914
43800,6230200,133.3443446
43850,6235200,133.2147959
43900,6240200,133.2435338
43950,6245200,133.138948
44000,6250200,133.21847150000002
44050,6255200,133.1257672
44100,6260200,133.0100705
44150,6265200,133.1634072
44200,6270200,133.2174363
44250,6275200,133.2645396
44300,6280200,133.1731227
44350,6285200,133.14381540000002
44400,6290200,133.25251210000002
44450,6295200,133.1986605
44500,6300200,133.0803482
44550,6305200,133.2019549
44600,6310200,133.330465
44650,6315200,133.3268835
44700,6320200,133.18825159999997
44750,6325200,133.2264888
44800,6330200,133.1093048
44850,6335200,133.23664
44900,6340200,133.0687389
44950,6345200,133.2793044
45000,6350200,133.1967258
45050,6355200,133.08414390000002
45100,6360200,133.344418
45150,6365200,133.3308133
45200,6370200,133.2205029
45250,6375200,133.26060159999997
45300,6380200,133.1237951
45350,6385200,133.2883737
45400,6390200,133.35721759999998
45450,6395200,133.21078899999998
45500,6400200,133.41445349999998
45550,6405200,133.1921333
45600,6410200,133.440623
45650,6415200,133.2389128
45700,6420200,133.1748834
45750,6425200,133.2069194
45800,6430200,133.1763645
45850,6435200,133.218226
45900,6440200,133.42409070000002
45950,6445200,133.2569702
46000,6450200,133.3558942
46050,6455200,133.35526090000002
46100,6460200,133.2062561
46150,6465200,133.2180851
46200,6470200,133.2080815
46250,6475200,133.3487548
46300,6480200,133.14928659999998
46350,6485200,133.303421
46400,6490200,133.4056902
46450,6495200,133.2519179
46500,6500200,133.4312344
46550,6505200,133.1918282
46600,6510200,133.3201005
46650,6515200,133.4337183
46700,6520200,133.2124995
46750,6525200,133.1502971
46800,6530200,133.1369033
46850,6535200,133.2687966
46900,6540200,133.3422091
46950,6545200,133.4329567
47000,6550200,133.302095
47050,6555200,133.1877407
47100,6560200,133.1449492
47150,6565200,133.1532684
47200,6570200,133.2645654
47250,6575200,133.28109550000002
47300,6580200,133.29488600000002
47350,6585200,133.3347412
47400,6590200,133.0920243
47450,6595200,133.151171
47500,6600200,133.1316987
47550,6605200,133.2739779
47600,6610200,133.1910541
47650,6615200,133.1834959
47700,6620200,133.1992261
47750,6625200,133.24562609999998
47800,6630200,133.1398547
47850,6635200,133.299488
47900,6640200,133.3160919
47950,6645200,133.3096895
48000,6650200,133.2688618
48050,6655200,133.3375358
48100,6660200,133.3575229
48150,6665200,133.3842937
48200,6670200,133.5593249
48250,6675200,133.3352719
48300,6680200,133.2530193
48350,6685200,133.25064469999998
48400,6690200,133.49026659999998
48450,6695200,133.220783
48500,6700200,133.36771000000002
48550,6705200,133.2895706
48600,6710200,133.12112199999999
48650,6715200,133.4197388
48700,6720200,133.1376937
48750,6725200,133.23612659999998
48800,6730200,133.30279380000002
48850,6735200,133.2915637
48900,6740200,133.22598359999998
48950,6745200,133.1588695
49000,6750200,133.1876673
49050,6755200,133.1069521
49100,6760200,133.2417432
49150,6765200,133.1811051
49200,6770200,133.3097297
49250,6775200,133.1321819
49300,6780200,133.3014569
49350,6785200,133.1518913
49400,6790200,133.29371329999998
49450,6795200,133.201547
49500,6800200,133.003559
49550,6805200,133.2366916
49600,6810200,133.2726286
49650,6815200,133.2619567
49700,6820200,133.36791340000002
49750,6825200,133.3270172
49800,6830200,133.0715758
49850,6835200,133.1589069
49900,6840200,133.2351041
49950,6845200,133.3894979
