,#timestep,dist
6900,2340200,135.4415954
6950,2345200,135.3145409
7000,2350200,135.4836295
7050,2355200,135.5231494
7100,2360200,135.32037880000001
7150,2365200,135.4789278
7200,2370200,135.3666395
7250,2375200,135.3374329
7300,2380200,135.6722275
7350,2385200,135.48237450000002
7400,2390200,135.42478549999998
7450,2395200,135.2925968
7500,2400200,135.6188395
7550,2405200,135.39808
7600,2410200,135.4752231
7650,2415200,135.56636469999998
7700,2420200,135.5986933
7750,2425200,135.4981139
7800,2430200,135.5363586
7850,2435200,135.57539580000002
7900,2440200,135.5829783
7950,2445200,135.579405
8000,2450200,135.2391892
8050,2455200,135.439788
8100,2460200,135.5270503
8150,2465200,135.4266142
8200,2470200,135.4260687
8250,2475200,135.458819
8300,2480200,135.5493112
8350,2485200,135.427201
8400,2490200,135.6389244
8450,2495200,135.564309
8500,2500200,135.40475880000002
8550,2505200,135.501046
8600,2510200,135.5022495
8650,2515200,135.544006
8700,2520200,135.3711755
8750,2525200,135.4454916
8800,2530200,135.4546669
8850,2535200,135.49019730000003
8900,2540200,135.5612879
8950,2545200,135.42359130000003
9000,2550200,135.6103281
9050,2555200,135.585929
9100,2560200,135.50297949999998
9150,2565200,135.4489544
9200,2570200,135.4959676
9250,2575200,135.4684751
9300,2580200,135.61334680000002
9350,2585200,135.39686319999998
9400,2590200,135.4267411
9450,2595200,135.7280056
9500,2600200,135.4476991
9550,2605200,135.5723605
9600,2610200,135.6089061
9650,2615200,135.5429568
9700,2620200,135.43516499999998
9750,2625200,135.5233398
9800,2630200,135.4860908
9850,2635200,135.4911298
9900,2640200,135.5320094
9950,2645200,135.5275619
10000,2650200,135.55988119999998
10050,2655200,135.4956097
10100,2660200,135.51755359999999
10150,2665200,135.409844
10200,2670200,135.5731824
10250,2675200,135.3805164
10300,2680200,135.3717624
10350,2685200,135.55338899999998
10400,2690200,135.6748585
10450,2695200,135.32666530000003
10500,2700200,135.5974835
10550,2705200,135.4329351
10600,2710200,135.50279809999998
10650,2715200,135.4074627
10700,2720200,135.1972158
10750,2725200,135.48999550000002
10800,2730200,135.47293069999998
10850,2735200,135.5983215
10900,2740200,135.4272204
10950,2745200,135.4745221
11000,2750200,135.5309605
11050,2755200,135.4308911
11100,2760200,135.33621540000001
11150,2765200,135.4760905
11200,2770200,135.4123656
11250,2775200,135.5523542
11300,2780200,135.39964540000003
11350,2785200,135.5667636
11400,2790200,135.6030716
11450,2795200,135.38018219999998
11500,2800200,135.50740449999998
11550,2805200,135.4435135
11600,2810200,135.41512880000002
11650,2815200,135.54193590000003
11700,2820200,135.41391399999998
11750,2825200,135.533314
11800,2830200,135.4099312
11850,2835200,135.4914035
11900,2840200,135.39486409999998
11950,2845200,135.574924
12000,2850200,135.6678274
12050,2855200,135.453551
12100,2860200,135.2483061
12150,2865200,135.5865215
12200,2870200,135.48647780000002
12250,2875200,135.4553679
12300,2880200,135.3248763
12350,2885200,135.4969496
12400,2890200,135.47715159999998
12450,2895200,135.61195039999998
12500,2900200,135.4478005
12550,2905200,135.4365095
12600,2910200,135.584517
12650,2915200,135.51915569999997
12700,2920200,135.4856211
12750,2925200,135.5332025
12800,2930200,135.379537
12850,2935200,135.4525121
12900,2940200,135.58817549999998
12950,2945200,135.5748149
13000,2950200,135.5406649
13050,2955200,135.3435575
13100,2960200,135.3596608
13150,2965200,135.42275800000002
13200,2970200,135.32104109999997
13250,2975200,135.47516819999998
13300,2980200,135.34682469999998
13350,2985200,135.32648899999998
13400,2990200,135.6260657
13450,2995200,135.3249501
13500,3000200,135.4803339
13550,3005200,135.4919704
13600,3010200,135.4118977
13650,3015200,135.544152
13700,3020200,135.42207340000002
13750,3025200,135.411385
13800,3030200,135.543521
13850,3035200,135.5525931
13900,3040200,135.49868700000002
13950,3045200,135.4581332
14000,3050200,135.53045219999998
14050,3055200,135.3833873
14100,3060200,135.5167729
14150,3065200,135.6156977
14200,3070200,135.6581246
14250,3075200,135.5110956
14300,3080200,135.6301637
14350,3085200,135.5075254
14400,3090200,135.4374903
14450,3095200,135.5883355
14500,3100200,135.4200438
14550,3105200,135.381719
14600,3110200,135.4094764
14650,3115200,135.42133049999998
14700,3120200,135.57112969999997
14750,3125200,135.4898534
14800,3130200,135.60817780000002
14850,3135200,135.386623
14900,3140200,135.3868321
14950,3145200,135.5095259
15000,3150200,135.4365123
15050,3155200,135.3300853
15100,3160200,135.56229419999997
15150,3165200,135.6494868
15200,3170200,135.8073698
15250,3175200,135.44695910000002
15300,3180200,135.43593130000002
15350,3185200,135.2217719
15400,3190200,135.4375636
15450,3195200,135.4493991
15500,3200200,135.48534650000002
15550,3205200,135.4591592
15600,3210200,135.5021241
15650,3215200,135.4125157
15700,3220200,135.55384899999999
15750,3225200,135.4568722
15800,3230200,135.4384204
15850,3235200,135.2602796
15900,3240200,135.39275790000002
15950,3245200,135.5009319
16000,3250200,135.63485590000002
16050,3255200,135.450765
16100,3260200,135.60950590000002
16150,3265200,135.5237845
16200,3270200,135.548467
16250,3275200,135.5108536
16300,3280200,135.6222831
16350,3285200,135.47477609999999
16400,3290200,135.44316840000002
16450,3295200,135.63280890000001
16500,3300200,135.4036046
16550,3305200,135.40184490000001
16600,3310200,135.5678569
16650,3315200,135.4884986
16700,3320200,135.48920080000002
16750,3325200,135.57611359999999
16800,3330200,135.35291919999997
16850,3335200,135.4726375
16900,3340200,135.35919230000002
16950,3345200,135.5135077
17000,3350200,135.5338768
17050,3355200,135.5585225
17100,3360200,135.5235554
17150,3365200,135.4955189
17200,3370200,135.2907311
17250,3375200,135.4847639
17300,3380200,135.5203066
17350,3385200,135.44585700000002
17400,3390200,135.49090149999998
17450,3395200,135.4662749
17500,3400200,135.4563567
17550,3405200,135.56717519999998
17600,3410200,135.36067780000002
17650,3415200,135.5183305
17700,3420200,135.63568469999998
17750,3425200,135.5989487
17800,3430200,135.3140556
17850,3435200,135.3609259
17900,3440200,135.3907928
17950,3445200,135.45315290000002
18000,3450200,135.5118735
18050,3455200,135.3916504
18100,3460200,135.4767877
18150,3465200,135.60193600000002
18200,3470200,135.4037261
18250,3475200,135.4608382
18300,3480200,135.48444009999997
18350,3485200,135.2717827
18400,3490200,135.5655874
18450,3495200,135.5868483
18500,3500200,135.55576509999997
18550,3505200,135.5458408
18600,3510200,135.57652219999997
18650,3515200,135.41604109999997
18700,3520200,135.504898
18750,3525200,135.4904605
18800,3530200,135.4474686
18850,3535200,135.3598038
18900,3540200,135.52175469999997
18950,3545200,135.60668569999999
19000,3550200,135.4571421
19050,3555200,135.4021335
19100,3560200,135.5013677
19150,3565200,135.38189119999998
19200,3570200,135.6119166
19250,3575200,135.3441889
19300,3580200,135.5624361
19350,3585200,135.67247340000003
19400,3590200,135.4449022
19450,3595200,135.70384030000002
19500,3600200,135.645107
19550,3605200,135.3227456
19600,3610200,135.66173759999998
19650,3615200,135.423934
19700,3620200,135.6303595
19750,3625200,135.6735687
19800,3630200,135.61252869999998
19850,3635200,135.534479
19900,3640200,135.4875603
19950,3645200,135.59167680000002
20000,3650200,135.5231637
20050,3655200,135.51860530000002
20100,3660200,135.58481030000002
20150,3665200,135.3891293
20200,3670200,135.5636361
20250,3675200,135.62670369999998
20300,3680200,135.6576669
20350,3685200,135.60760119999998
20400,3690200,135.4102222
20450,3695200,135.5509485
20500,3700200,135.40008319999998
20550,3705200,135.5330716
20600,3710200,135.4898729
20650,3715200,135.62901399999998
20700,3720200,135.45051840000002
20750,3725200,135.67217230000003
20800,3730200,135.45205280000002
20850,3735200,135.478449
20900,3740200,135.50822209999998
20950,3745200,135.6271639
21000,3750200,135.3532754
21050,3755200,135.3782014
21100,3760200,135.5387426
21150,3765200,135.5009615
21200,3770200,135.51522519999997
21250,3775200,135.55556059999998
21300,3780200,135.47410580000002
21350,3785200,135.5795999
21400,3790200,135.42546090000002
21450,3795200,135.4534355
21500,3800200,135.6083216
21550,3805200,135.431882
21600,3810200,135.47206719999997
21650,3815200,135.3756286
21700,3820200,135.5392986
21750,3825200,135.48481
21800,3830200,135.3930236
21850,3835200,135.48931509999997
21900,3840200,135.4668803
21950,3845200,135.459152
22000,3850200,135.4542012
22050,3855200,135.4500968
22100,3860200,135.51529019999998
22150,3865200,135.52919599999998
22200,3870200,135.5649617
22250,3875200,135.7328716
22300,3880200,135.5482885
22350,3885200,135.4527991
22400,3890200,135.5860493
22450,3895200,135.30834950000002
22500,3900200,135.4961601
22550,3905200,135.4877424
22600,3910200,135.7096231
22650,3915200,135.3795729
22700,3920200,135.5569855
22750,3925200,135.5486174
22800,3930200,135.6431161
22850,3935200,135.6725701
22900,3940200,135.5707343
22950,3945200,135.4983562
23000,3950200,135.4530771
23050,3955200,135.5543775
23100,3960200,135.4931815
23150,3965200,135.6692022
23200,3970200,135.46246399999998
23250,3975200,135.44386519999998
23300,3980200,135.5368996
23350,3985200,135.497715
23400,3990200,135.49490600000001
23450,3995200,135.53977749999999
23500,4000200,135.5086886
23550,4005200,135.45934
23600,4010200,135.4920433
23650,4015200,135.6038239
23700,4020200,135.4850906
23750,4025200,135.5578916
23800,4030200,135.69795
23850,4035200,135.4841046
23900,4040200,135.64620060000001
23950,4045200,135.4050002
24000,4050200,135.48446230000002
24050,4055200,135.3980919
24100,4060200,135.5499841
24150,4065200,135.5069991
24200,4070200,135.41840219999997
24250,4075200,135.569083
24300,4080200,135.53973269999997
24350,4085200,135.48377340000002
24400,4090200,135.39621169999998
24450,4095200,135.35725730000001
24500,4100200,135.5730505
24550,4105200,135.3582095
24600,4110200,135.4754175
24650,4115200,135.6271085
24700,4120200,135.4034754
24750,4125200,135.5590264
24800,4130200,135.46378380000002
24850,4135200,135.3899216
24900,4140200,135.18203530000002
24950,4145200,135.2877608
25000,4150200,135.2486066
25050,4155200,135.5223102
25100,4160200,135.51156540000002
25150,4165200,135.3643014
25200,4170200,135.4716246
25250,4175200,135.64065480000002
25300,4180200,135.38420190000002
25350,4185200,135.6586132
25400,4190200,135.2993952
25450,4195200,135.499299
25500,4200200,135.3765054
25550,4205200,135.3975049
25600,4210200,135.5982786
25650,4215200,135.48114630000003
25700,4220200,135.2794376
25750,4225200,135.543808
25800,4230200,135.48170359999997
25850,4235200,135.6209147
25900,4240200,135.46364540000002
25950,4245200,135.4404829
26000,4250200,135.51943740000002
26050,4255200,135.4219573
26100,4260200,135.5944648
26150,4265200,135.5141084
26200,4270200,135.4617614
26250,4275200,135.45842969999998
26300,4280200,135.5237717
26350,4285200,135.66822150000002
26400,4290200,135.5128781
26450,4295200,135.5027809
26500,4300200,135.67862409999998
26550,4305200,135.5522644
26600,4310200,135.51637780000001
26650,4315200,135.53522780000003
26700,4320200,135.4794092
26750,4325200,135.4387031
26800,4330200,135.37355480000002
26850,4335200,135.4689084
26900,4340200,135.35036430000002
26950,4345200,135.3673195
27000,4350200,135.44570880000003
27050,4355200,135.46311169999998
27100,4360200,135.6586465
27150,4365200,135.50902040000003
27200,4370200,135.582674
27250,4375200,135.51499740000003
27300,4380200,135.5549168
27350,4385200,135.46572350000002
27400,4390200,135.4751752
27450,4395200,135.5244424
27500,4400200,135.5234799
27550,4405200,135.3398214
27600,4410200,135.4871575
27650,4415200,135.5855657
27700,4420200,135.4112489
27750,4425200,135.4873378
27800,4430200,135.4588284
27850,4435200,135.52651269999998
27900,4440200,135.4305025
27950,4445200,135.5253726
28000,4450200,135.4002658
28050,4455200,135.4519205
28100,4460200,135.49419419999998
28150,4465200,135.4982975
28200,4470200,135.49709
28250,4475200,135.40188569999998
28300,4480200,135.59662509999998
28350,4485200,135.3443225
28400,4490200,135.3754811
28450,4495200,135.56511609999998
28500,4500200,135.4855435
28550,4505200,135.2044228
28600,4510200,135.48247719999998
28650,4515200,135.4183784
28700,4520200,135.37960569999998
28750,4525200,135.262008
28800,4530200,135.6129478
28850,4535200,135.5694987
28900,4540200,135.5299903
28950,4545200,135.5132944
29000,4550200,135.4091092
29050,4555200,135.4807351
29100,4560200,135.4227139
29150,4565200,135.6406603
29200,4570200,135.3827113
29250,4575200,135.48318799999998
29300,4580200,135.4642606
29350,4585200,135.4087274
29400,4590200,135.6303782
29450,4595200,135.5600322
29500,4600200,135.4421237
29550,4605200,135.3483899
29600,4610200,135.4523833
29650,4615200,135.47522780000003
29700,4620200,135.4054719
29750,4625200,135.3399996
29800,4630200,135.73940269999997
29850,4635200,135.4968494
29900,4640200,135.3707259
29950,4645200,135.46688730000002
30000,4650200,135.4807667
30050,4655200,135.4271339
30100,4660200,135.6574865
30150,4665200,135.66289019999996
30200,4670200,135.5905608
30250,4675200,135.51381630000003
30300,4680200,135.2290457
30350,4685200,135.486357
30400,4690200,135.4077762
30450,4695200,135.4814248
30500,4700200,135.7276926
30550,4705200,135.50104530000002
30600,4710200,135.6621832
30650,4715200,135.5708304
30700,4720200,135.4580398
30750,4725200,135.460583
30800,4730200,135.37147969999998
30850,4735200,135.4342312
30900,4740200,135.53740259999998
30950,4745200,135.5280074
31000,4750200,135.42592130000003
31050,4755200,135.4661446
31100,4760200,135.43249450000002
31150,4765200,135.4571852
31200,4770200,135.5985831
31250,4775200,135.5616129
31300,4780200,135.3006861
31350,4785200,135.548205
31400,4790200,135.3931132
31450,4795200,135.60740180000002
31500,4800200,135.39932869999998
31550,4805200,135.47893190000002
31600,4810200,135.4905243
31650,4815200,135.5395379
31700,4820200,135.5470619
31750,4825200,135.3769819
31800,4830200,135.5234497
31850,4835200,135.3154968
31900,4840200,135.4185301
31950,4845200,135.5356228
32000,4850200,135.44980900000002
32050,4855200,135.32744509999998
32100,4860200,135.2807899
32150,4865200,135.3902424
32200,4870200,135.4626968
32250,4875200,135.4924821
32300,4880200,135.49950819999998
32350,4885200,135.51414230000003
32400,4890200,135.63495
32450,4895200,135.3114512
32500,4900200,135.4375269
32550,4905200,135.52937340000003
32600,4910200,135.46838530000002
32650,4915200,135.58457080000002
32700,4920200,135.4075018
32750,4925200,135.4637486
32800,4930200,135.5668965
32850,4935200,135.4767737
32900,4940200,135.50149199999998
32950,4945200,135.5120004
33000,4950200,135.29754519999997
33050,4955200,135.52575769999999
33100,4960200,135.60495509999998
33150,4965200,135.5095435
33200,4970200,135.3796955
33250,4975200,135.316379
33300,4980200,135.3252363
33350,4985200,135.55417119999998
33400,4990200,135.42054050000002
33450,4995200,135.41833640000002
33500,5000200,135.6141369
33550,5005200,135.49955649999998
33600,5010200,135.3101265
33650,5015200,135.43584099999998
33700,5020200,135.47920009999999
33750,5025200,135.5530546
33800,5030200,135.3365457
33850,5035200,135.6790034
33900,5040200,135.39244630000002
33950,5045200,135.3415497
34000,5050200,135.4767896
34050,5055200,135.3080982
34100,5060200,135.65094419999997
34150,5065200,135.3622694
34200,5070200,135.53271930000002
34250,5075200,135.3440426
34300,5080200,135.430284
34350,5085200,135.3511762
34400,5090200,135.6426947
34450,5095200,135.3795063
34500,5100200,135.33246730000002
34550,5105200,135.4856393
34600,5110200,135.499658
34650,5115200,135.6379451
34700,5120200,135.3800487
34750,5125200,135.637858
34800,5130200,135.44910819999998
34850,5135200,135.4277729
34900,5140200,135.3064751
34950,5145200,135.59617319999998
35000,5150200,135.3394323
35050,5155200,135.4992238
35100,5160200,135.42690109999998
35150,5165200,135.4493986
35200,5170200,135.3579805
35250,5175200,135.3364076
35300,5180200,135.3384484
35350,5185200,135.2924384
35400,5190200,135.44370590000003
35450,5195200,135.76183319999998
35500,5200200,135.4917639
35550,5205200,135.3295771
35600,5210200,135.5334479
35650,5215200,135.504871
35700,5220200,135.5942494
35750,5225200,135.58099380000002
35800,5230200,135.5004616
35850,5235200,135.4125264
35900,5240200,135.4117681
35950,5245200,135.4108795
36000,5250200,135.62699980000002
36050,5255200,135.4851145
36100,5260200,135.4451177
36150,5265200,135.4060825
36200,5270200,135.3482993
36250,5275200,135.447875
36300,5280200,135.42656609999997
36350,5285200,135.54743100000002
36400,5290200,135.23468640000002
36450,5295200,135.4435101
36500,5300200,135.4463747
36550,5305200,135.5219636
36600,5310200,135.459973
36650,5315200,135.57181709999998
36700,5320200,135.54957030000003
36750,5325200,135.4973
36800,5330200,135.35613759999998
36850,5335200,135.5362611
36900,5340200,135.54855940000002
36950,5345200,135.4811586
37000,5350200,135.55845019999998
37050,5355200,135.3947405
37100,5360200,135.3549125
37150,5365200,135.58440359999997
37200,5370200,135.4908719
37250,5375200,135.5328383
37300,5380200,135.27104630000002
37350,5385200,135.548797
37400,5390200,135.4148611
37450,5395200,135.4131058
37500,5400200,135.5650274
37550,5405200,135.6522855
37600,5410200,135.6067844
37650,5415200,135.43360790000003
37700,5420200,135.460722
37750,5425200,135.5479793
37800,5430200,135.542792
37850,5435200,135.4307912
37900,5440200,135.5016405
37950,5445200,135.50587140000002
38000,5450200,135.34613380000002
38050,5455200,135.51082759999997
38100,5460200,135.5882799
38150,5465200,135.35207219999998
38200,5470200,135.3930291
38250,5475200,135.4405975
38300,5480200,135.6106322
38350,5485200,135.3807404
38400,5490200,135.3519443
38450,5495200,135.39864609999998
38500,5500200,135.46630469999997
38550,5505200,135.50684009999998
38600,5510200,135.3838461
38650,5515200,135.55382980000002
38700,5520200,135.3334371
38750,5525200,135.4285669
38800,5530200,135.44385280000003
38850,5535200,135.52636730000003
38900,5540200,135.41587140000001
38950,5545200,135.41077099999998
39000,5550200,135.47163490000003
39050,5555200,135.3341689
39100,5560200,135.5088205
39150,5565200,135.6139889
39200,5570200,135.5533815
39250,5575200,135.47425790000003
39300,5580200,135.455426
39350,5585200,135.5571309
39400,5590200,135.53831709999997
39450,5595200,135.5435125
39500,5600200,135.4490209
39550,5605200,135.6028141
39600,5610200,135.45283759999998
39650,5615200,135.5452433
39700,5620200,135.446129
39750,5625200,135.4805151
39800,5630200,135.4745142
39850,5635200,135.36838469999998
39900,5640200,135.4720795
39950,5645200,135.5376686
40000,5650200,135.4354285
40050,5655200,135.2916597
40100,5660200,135.33135330000002
40150,5665200,135.3105254
40200,5670200,135.330469
40250,5675200,135.4576173
40300,5680200,135.5133574
40350,5685200,135.42489319999999
40400,5690200,135.5979716
40450,5695200,135.5370339
40500,5700200,135.5643455
40550,5705200,135.50866200000002
40600,5710200,135.4231229
40650,5715200,135.3588999
40700,5720200,135.3887571
40750,5725200,135.3996717
40800,5730200,135.2989557
40850,5735200,135.55557340000001
40900,5740200,135.3909499
40950,5745200,135.4070669
41000,5750200,135.3542762
41050,5755200,135.30750659999998
41100,5760200,135.3008826
41150,5765200,135.4742906
41200,5770200,135.4376689
41250,5775200,135.4420284
41300,5780200,135.5198022
41350,5785200,135.6710888
41400,5790200,135.36172119999998
41450,5795200,135.4776255
41500,5800200,135.5817115
41550,5805200,135.5064226
41600,5810200,135.57959780000002
41650,5815200,135.5308594
41700,5820200,135.34616509999998
41750,5825200,135.3993817
41800,5830200,135.4817763
41850,5835200,135.42079640000003
41900,5840200,135.5312622
41950,5845200,135.55823480000004
42000,5850200,135.56024519999997
42050,5855200,135.5090073
42100,5860200,135.26639430000003
42150,5865200,135.3604823
42200,5870200,135.5742909
42250,5875200,135.3394709
42300,5880200,135.2654464
42350,5885200,135.4467611
42400,5890200,135.35298730000002
42450,5895200,135.28277450000002
42500,5900200,135.4291124
42550,5905200,135.4103813
42600,5910200,135.6566674
42650,5915200,135.60003480000003
42700,5920200,135.6030692
42750,5925200,135.5024985
42800,5930200,135.5787292
42850,5935200,135.2461126
42900,5940200,135.64807030000003
42950,5945200,135.35800469999998
43000,5950200,135.3683371
43050,5955200,135.53225319999999
43100,5960200,135.3448352
43150,5965200,135.4290124
43200,5970200,135.3529879
43250,5975200,135.41092619999998
43300,5980200,135.39940430000001
43350,5985200,135.066587
43400,5990200,135.4785129
43450,5995200,135.5754123
43500,6000200,135.5156273
43550,6005200,135.5487921
43600,6010200,135.29971799999998
43650,6015200,135.66873069999997
43700,6020200,135.5435418
43750,6025200,135.3682957
43800,6030200,135.4994694
43850,6035200,135.5337389
43900,6040200,135.6755604
43950,6045200,135.53266259999998
44000,6050200,135.3892245
44050,6055200,135.47403789999998
44100,6060200,135.4410507
44150,6065200,135.46664140000001
44200,6070200,135.4197028
44250,6075200,135.41987980000002
44300,6080200,135.49126619999998
44350,6085200,135.3729501
44400,6090200,135.5554707
44450,6095200,135.4098554
44500,6100200,135.59867130000003
44550,6105200,135.4810355
44600,6110200,135.5654158
44650,6115200,135.6289804
44700,6120200,135.6057638
44750,6125200,135.4117636
44800,6130200,135.477078
44850,6135200,135.4639041
44900,6140200,135.54257769999998
44950,6145200,135.4340381
45000,6150200,135.41342269999998
45050,6155200,135.699719
45100,6160200,135.5457763
45150,6165200,135.4436353
45200,6170200,135.45383909999998
45250,6175200,135.4616515
45300,6180200,135.45153359999998
45350,6185200,135.2559555
45400,6190200,135.6392216
45450,6195200,135.5387895
45500,6200200,135.54135119999998
45550,6205200,135.4533235
45600,6210200,135.4497466
45650,6215200,135.4835565
45700,6220200,135.4989395
45750,6225200,135.36764430000002
45800,6230200,135.5555041
45850,6235200,135.358919
45900,6240200,135.4546458
45950,6245200,135.37524309999998
46000,6250200,135.3791414
46050,6255200,135.4192407
46100,6260200,135.4603989
46150,6265200,135.325206
46200,6270200,135.3963319
46250,6275200,135.4216767
46300,6280200,135.6096644
46350,6285200,135.3441644
46400,6290200,135.3526051
46450,6295200,135.5059494
46500,6300200,135.5295638
46550,6305200,135.44467319999998
46600,6310200,135.44294230000003
46650,6315200,135.45916499999998
46700,6320200,135.3288938
46750,6325200,135.3267966
46800,6330200,135.50465
46850,6335200,135.5290655
46900,6340200,135.49903909999998
46950,6345200,135.5126854
47000,6350200,135.45240869999998
47050,6355200,135.4251793
47100,6360200,135.5811643
47150,6365200,135.45212959999998
47200,6370200,135.471365
47250,6375200,135.65430930000002
47300,6380200,135.49067240000002
47350,6385200,135.2893655
47400,6390200,135.5025089
47450,6395200,135.4171489
47500,6400200,135.4359861
47550,6405200,135.39093590000002
47600,6410200,135.6445519
47650,6415200,135.3641479
47700,6420200,135.48877030000003
47750,6425200,135.49093919999999
47800,6430200,135.4956949
47850,6435200,135.32752490000001
47900,6440200,135.4129571
47950,6445200,135.55250139999998
48000,6450200,135.45727309999998
48050,6455200,135.4909038
48100,6460200,135.4827371
48150,6465200,135.5675822
48200,6470200,135.59030239999998
48250,6475200,135.54920369999996
48300,6480200,135.609278
48350,6485200,135.5234941
48400,6490200,135.4381122
48450,6495200,135.4722993
48500,6500200,135.2164581
48550,6505200,135.4132499
48600,6510200,135.5158531
48650,6515200,135.57890600000002
48700,6520200,135.4704997
48750,6525200,135.34743730000002
48800,6530200,135.6157667
48850,6535200,135.4907875
48900,6540200,135.6356836
48950,6545200,135.5006192
49000,6550200,135.63699350000002
49050,6555200,135.4629769
49100,6560200,135.5354914
49150,6565200,135.57266230000002
49200,6570200,135.4895094
49250,6575200,135.4684453
49300,6580200,135.2437457
49350,6585200,135.4621433
49400,6590200,135.3820924
49450,6595200,135.39922819999998
49500,6600200,135.3631497
49550,6605200,135.3721102
49600,6610200,135.3909822
49650,6615200,135.472465
49700,6620200,135.4144294
49750,6625200,135.4346157
49800,6630200,135.28428540000002
49850,6635200,135.2195159
49900,6640200,135.5713711
49950,6645200,135.60911380000002
