#timestep	dist
1343700	139.5689171
1343800	139.5787374
1343900	139.5811647
1344000	139.5853551
1344100	139.5930789
1344200	139.5866681
1344300	139.587724
1344400	139.5933288
1344500	139.5908972
1344600	139.5938362
1344700	139.5791067
1344800	139.5697363
1344900	139.5599642
1345000	139.5411653
1345100	139.5225242
1345200	139.4968818
1345300	139.4657461
1345400	139.4321868
1345500	139.4279703
1345600	139.437247
1345700	139.4302109
1345800	139.4478599
1345900	139.4489721
1346000	139.4605673
1346100	139.4776959
1346200	139.4875901
1346300	139.492031
1346400	139.4916287
1346500	139.5002557
1346600	139.5028553
1346700	139.4985428
1346800	139.5129838
1346900	139.5341435
1347000	139.5464054
1347100	139.5462809
1347200	139.5436152
1347300	139.5472505
1347400	139.548925
1347500	139.544782
1347600	139.5427109
1347700	139.54002
1347800	139.5396214
1347900	139.5384783
1348000	139.5420434
1348100	139.5398471
1348200	139.5477336
1348300	139.5582663
1348400	139.5632326
1348500	139.5604896
1348600	139.5572899
1348700	139.5490521
1348800	139.5654084
1348900	139.5757792
1349000	139.5846737
1349100	139.5795714
1349200	139.5854612
1349300	139.5976553
1349400	139.5986229
1349500	139.5969936
1349600	139.5889078
1349700	139.5844167
1349800	139.5785933
1349900	139.5626446
1350000	139.5607632
1350100	139.5856794
1350200	139.615375
1350300	139.637978
1350400	139.6562516
1350500	139.6692697
1350600	139.6759189
1350700	139.6717961
1350800	139.6623754
1350900	139.657905
1351000	139.6535645
1351100	139.6398517
1351200	139.62833
1351300	139.6109537
1351400	139.590154
1351500	139.5694299
1351600	139.5301034
1351700	139.4901944
1351800	139.4516166
1351900	139.4243566
1352000	139.4010345
1352100	139.3891783
1352200	139.384461
1352300	139.4004569
1352400	139.4267068
1352500	139.4682633
1352600	139.5014183
1352700	139.540442
1352800	139.5695698
1352900	139.5962972
1353000	139.6206226
1353100	139.6446118
1353200	139.6482409
1353300	139.6485717
1353400	139.6378573
1353500	139.6273707
1353600	139.6082759
1353700	139.5916869
1353800	139.5893515
1353900	139.593183
1354000	139.5993174
1354100	139.6014985
1354200	139.6122175
1354300	139.599199
1354400	139.5913699
1354500	139.6170597
1354600	139.6214805
1354700	139.6290182
1354800	139.636996
1354900	139.6393502
1355000	139.6425208
1355100	139.6377844
1355200	139.6364347
1355300	139.6350465
1355400	139.6445972
1355500	139.6569883
1355600	139.6598253
1355700	139.658621
1355800	139.6569077
1355900	139.6487402
1356000	139.6470856
1356100	139.6338069
1356200	139.6101839
1356300	139.5958524
1356400	139.5813959
1356500	139.5610417
1356600	139.5345554
1356700	139.4952639
1356800	139.4758881
1356900	139.4646755
1357000	139.4565407
1357100	139.4615575
1357200	139.4777879
1357300	139.4990952
1357400	139.5150411
1357500	139.5153363
1357600	139.5040834
1357700	139.498382
1357800	139.4852351
1357900	139.4728965
1358000	139.4642698
1358100	139.4450948
1358200	139.429705
1358300	139.4204849
1358400	139.4219864
1358500	139.4239404
1358600	139.4085508
1358700	139.3901537
1358800	139.3763085
1358900	139.3710327
1359000	139.3554243
1359100	139.3624468
1359200	139.3627041
1359300	139.3674407
1359400	139.3847765
1359500	139.3948002
1359600	139.395306
1359700	139.400681
1359800	139.3910801
1359900	139.3814333
1360000	139.3819616
1360100	139.3825643
1360200	139.3815622
1360300	139.3749419
1360400	139.3742256
1360500	139.3762826
1360600	139.367065
1360700	139.3484044
1360800	139.343912
1360900	139.3477766
1361000	139.3584131
1361100	139.3821897
1361200	139.3901289
1361300	139.3833391
1361400	139.3797716
1361500	139.3774911
1361600	139.3745748
1361700	139.3834158
1361800	139.3835214
1361900	139.4045891
1362000	139.4252634
1362100	139.4313621
1362200	139.4515609
1362300	139.4634219
1362400	139.4723932
1362500	139.4823303
1362600	139.4871966
1362700	139.4973872
1362800	139.4918438
1362900	139.4994146
1363000	139.5068631
1363100	139.5075148
1363200	139.5054232
1363300	139.5096454
1363400	139.5202599
1363500	139.5405543
1363600	139.5537866
1363700	139.5821854
1363800	139.5930328
1363900	139.5941459
1364000	139.5889677
1364100	139.5864747
1364200	139.5825276
1364300	139.6000307
1364400	139.6154417
1364500	139.6470405
1364600	139.668395
1364700	139.6791354
1364800	139.6724056
1364900	139.6633436
1365000	139.6532246
1365100	139.6291314
1365200	139.6047281
1365300	139.6100562
1365400	139.5979355
1365500	139.5981612
1365600	139.5897077
1365700	139.5845226
1365800	139.5844912
1365900	139.586049
1366000	139.5956205
1366100	139.5953167
1366200	139.5864587
1366300	139.5853527
1366400	139.599287
1366500	139.5930258
1366600	139.5887044
1366700	139.5922487
1366800	139.5962133
1366900	139.6113531
1367000	139.611931
1367100	139.5966463
1367200	139.5703747
1367300	139.5514975
1367400	139.5298909
1367500	139.5156092
1367600	139.518177
1367700	139.5138619
1367800	139.5149919
1367900	139.5277783
1368000	139.5161044
1368100	139.5113224
1368200	139.5112401
1368300	139.5019093
1368400	139.4937026
1368500	139.511618
1368600	139.5282451
1368700	139.5347971
1368800	139.5512565
1368900	139.5736122
1369000	139.5858793
1369100	139.5762246
1369200	139.58075
1369300	139.5952129
1369400	139.6131691
1369500	139.6286019
1369600	139.6417381
1369700	139.6451472
1369800	139.6359403
1369900	139.6359083
1370000	139.6265027
1370100	139.6413151
1370200	139.6578074
1370300	139.6660425
1370400	139.6823039
1370500	139.7023289
1370600	139.7090271
1370700	139.7166104
1370800	139.7208906
1370900	139.7251533
1371000	139.7369067
1371100	139.7656637
1371200	139.782347
1371300	139.7958605
1371400	139.8042059
1371500	139.8039209
1371600	139.7968875
1371700	139.7889164
1371800	139.78348
1371900	139.7895702
1372000	139.7891588
1372100	139.7699709
1372200	139.7551662
1372300	139.7296761
1372400	139.7179485
1372500	139.6945542
1372600	139.6717364
1372700	139.6465142
1372800	139.6295958
1372900	139.6054086
1373000	139.5889695
1373100	139.5682984
1373200	139.5422666
1373300	139.5353643
1373400	139.5252713
1373500	139.5257276
1373600	139.5174091
1373700	139.5242066
1373800	139.5466684
1373900	139.5613638
1374000	139.5855339
1374100	139.6024448
1374200	139.6005082
1374300	139.6061089
1374400	139.613802
1374500	139.6387789
1374600	139.6418581
1374700	139.6442578
1374800	139.6379253
1374900	139.6307887
1375000	139.626429
1375100	139.6276269
1375200	139.6088973
1375300	139.5861005
1375400	139.5629945
1375500	139.5515501
1375600	139.5371308
1375700	139.529148
1375800	139.5217792
1375900	139.5046483
1376000	139.5031927
1376100	139.4902184
1376200	139.4826113
1376300	139.4825082
1376400	139.4892879
1376500	139.4863329
1376600	139.500705
1376700	139.4966539
1376800	139.496835
1376900	139.5024262
1377000	139.4937344
1377100	139.4816288
1377200	139.4679933
1377300	139.4467451
1377400	139.4403202
1377500	139.4325576
1377600	139.4365431
1377700	139.4592502
1377800	139.4778082
1377900	139.4932506
1378000	139.5146259
1378100	139.5431197
1378200	139.5613484
1378300	139.5773791
1378400	139.6017933
1378500	139.6077106
1378600	139.6131188
1378700	139.6135402
1378800	139.6109661
1378900	139.6067099
1379000	139.6012756
1379100	139.5911343
1379200	139.5782882
1379300	139.566912
1379400	139.5587561
1379500	139.557422
1379600	139.5554928
1379700	139.5677501
1379800	139.5731366
1379900	139.5828906
1380000	139.5909849
1380100	139.5892833
1380200	139.6013292
1380300	139.6127532
1380400	139.6174567
1380500	139.6313947
1380600	139.6555755
1380700	139.6674104
1380800	139.6752358
1380900	139.6766588
1381000	139.662565
1381100	139.668929
1381200	139.6834297
1381300	139.6825122
1381400	139.6714752
1381500	139.6479927
1381600	139.639694
1381700	139.6245778
1381800	139.5989501
1381900	139.5791072
1382000	139.5615768
1382100	139.5637289
1382200	139.5655229
1382300	139.58184
1382400	139.5881298
1382500	139.5810074
1382600	139.5813363
1382700	139.5808813
1382800	139.5704626
1382900	139.5592295
1383000	139.5543979
1383100	139.5546927
1383200	139.5372683
1383300	139.5211581
1383400	139.5018434
1383500	139.5082059
1383600	139.5283266
1383700	139.5443712
1383800	139.5552846
1383900	139.5634413
1384000	139.5696778
1384100	139.5738995
1384200	139.5516519
1384300	139.5351059
1384400	139.5245203
1384500	139.5246612
1384600	139.5233521
1384700	139.5263781
1384800	139.5240611
1384900	139.5236636
1385000	139.5192229
1385100	139.5189374
1385200	139.5051991
1385300	139.4915594
1385400	139.4823991
1385500	139.468085
1385600	139.4560164
1385700	139.4348873
1385800	139.4103825
1385900	139.3942394
1386000	139.3708732
1386100	139.3506929
1386200	139.345967
1386300	139.3480931
1386400	139.3615269
1386500	139.3695894
1386600	139.3901767
1386700	139.3994761
1386800	139.395356
1386900	139.3879508
1387000	139.381712
1387100	139.3667888
1387200	139.3673769
1387300	139.3685547
1387400	139.3563509
1387500	139.3505782
1387600	139.3477094
1387700	139.3328528
1387800	139.3356218
1387900	139.3164039
1388000	139.3237242
1388100	139.3373188
1388200	139.3494929
1388300	139.3546865
1388400	139.3833182
1388500	139.4122873
1388600	139.4411811
1388700	139.4575026
1388800	139.4773052
1388900	139.4990228
1389000	139.5233744
1389100	139.5396246
1389200	139.5461929
1389300	139.5525694
1389400	139.5463918
1389500	139.5406545
1389600	139.5265195
1389700	139.5104542
1389800	139.5002223
1389900	139.4835549
1390000	139.4408094
1390100	139.4321896
1390200	139.4216044
1390300	139.4255149
1390400	139.4241896
1390500	139.4425855
1390600	139.4663844
1390700	139.482296
1390800	139.486497
1390900	139.4833188
1391000	139.4803436
1391100	139.4635718
1391200	139.4396216
1391300	139.4257893
1391400	139.4100371
1391500	139.4100147
