#timestep	dist
1134700	140.8317058
1134800	140.8176186
1134900	140.8035408
1135000	140.7935313
1135100	140.7893548
1135200	140.8018033
1135300	140.7999245
1135400	140.8072612
1135500	140.8169054
1135600	140.81693
1135700	140.8083435
1135800	140.8164205
1135900	140.8256202
1136000	140.8246927
1136100	140.8180331
1136200	140.8142323
1136300	140.802396
1136400	140.786696
1136500	140.7744834
1136600	140.7613826
1136700	140.7514087
1136800	140.7446434
1136900	140.7311256
1137000	140.7097222
1137100	140.6845691
1137200	140.6676124
1137300	140.6578501
1137400	140.6604581
1137500	140.6766751
1137600	140.6752981
1137700	140.6829067
1137800	140.6830761
1137900	140.6817741
1138000	140.6738504
1138100	140.6794182
1138200	140.6949752
1138300	140.7074147
1138400	140.7203099
1138500	140.7269491
1138600	140.7283429
1138700	140.7246132
1138800	140.7127099
1138900	140.6931951
1139000	140.6788049
1139100	140.6544254
1139200	140.6324724
1139300	140.6036039
1139400	140.5778082
1139500	140.5575347
1139600	140.5456403
1139700	140.5344766
1139800	140.5252961
1139900	140.5242682
1140000	140.507837
1140100	140.4998387
1140200	140.4912661
1140300	140.4923182
1140400	140.4910826
1140500	140.4994288
1140600	140.5061848
1140700	140.5099157
1140800	140.527942
1140900	140.552023
1141000	140.569173
1141100	140.596953
1141200	140.616832
1141300	140.6517175
1141400	140.6826727
1141500	140.7094982
1141600	140.7475322
1141700	140.7870891
1141800	140.7958954
1141900	140.8023663
1142000	140.791103
1142100	140.7959172
1142200	140.8095534
1142300	140.8044035
1142400	140.8081874
1142500	140.8006219
1142600	140.8011671
1142700	140.8052826
1142800	140.8149837
1142900	140.8173638
1143000	140.8126137
1143100	140.7960554
1143200	140.7821506
1143300	140.7637167
1143400	140.7413576
1143500	140.7166571
1143600	140.6930263
1143700	140.6879272
1143800	140.6780542
1143900	140.6781621
1144000	140.6942644
1144100	140.6872099
1144200	140.6782719
1144300	140.6675308
1144400	140.6758828
1144500	140.6770972
1144600	140.6737021
1144700	140.6516361
1144800	140.6359931
1144900	140.6334545
1145000	140.6335199
1145100	140.6412393
1145200	140.6649145
1145300	140.6895419
1145400	140.7146575
1145500	140.7377783
1145600	140.7554954
1145700	140.7510769
1145800	140.7441352
1145900	140.7496209
1146000	140.7530438
1146100	140.7608408
1146200	140.754554
1146300	140.7539407
1146400	140.7579484
1146500	140.7547956
1146600	140.7561342
1146700	140.7737497
1146800	140.7741438
1146900	140.7801824
1147000	140.7719494
1147100	140.7655447
1147200	140.7458303
1147300	140.7295501
1147400	140.7248766
1147500	140.7175691
1147600	140.7233868
1147700	140.7210053
1147800	140.710501
1147900	140.6965618
1148000	140.6844193
1148100	140.673592
1148200	140.6581752
1148300	140.6641815
1148400	140.6658496
1148500	140.6865823
1148600	140.6928033
1148700	140.7158867
1148800	140.7259908
1148900	140.738843
1149000	140.7287892
1149100	140.7155027
1149200	140.7135882
1149300	140.7131233
1149400	140.7045379
1149500	140.6933322
1149600	140.7094378
1149700	140.7270747
1149800	140.7251401
1149900	140.7144644
1150000	140.687509
1150100	140.662634
1150200	140.6465467
1150300	140.6206781
1150400	140.6180968
1150500	140.6148087
1150600	140.6081396
1150700	140.6130723
1150800	140.6327142
1150900	140.6464635
1151000	140.6547099
1151100	140.6663301
1151200	140.6700156
1151300	140.6824911
1151400	140.6617679
1151500	140.6556622
1151600	140.6603185
1151700	140.6611598
1151800	140.6549398
1151900	140.648647
1152000	140.6515333
1152100	140.654202
1152200	140.6574934
1152300	140.6676836
1152400	140.6715595
1152500	140.6645266
1152600	140.6573911
1152700	140.648562
1152800	140.6300958
1152900	140.6092392
1153000	140.5981491
1153100	140.5721898
1153200	140.5461146
1153300	140.5281358
1153400	140.5111514
1153500	140.513271
1153600	140.5250736
1153700	140.5218768
1153800	140.5316437
1153900	140.5300431
1154000	140.5359132
1154100	140.5410879
1154200	140.547246
1154300	140.5539287
1154400	140.5672075
1154500	140.5728457
1154600	140.5826613
1154700	140.5861329
1154800	140.5900887
1154900	140.5709891
1155000	140.5559245
1155100	140.5540761
1155200	140.5539122
1155300	140.5599253
1155400	140.5765939
1155500	140.6010098
1155600	140.6180416
1155700	140.6392696
1155800	140.6645852
1155900	140.6943258
1156000	140.7223996
1156100	140.7471053
1156200	140.7563298
1156300	140.762386
1156400	140.7585696
1156500	140.7556279
1156600	140.7639344
1156700	140.7646114
1156800	140.7828339
1156900	140.79913
1157000	140.8018218
1157100	140.7978262
1157200	140.8020454
1157300	140.8030849
1157400	140.7977958
1157500	140.7897931
1157600	140.7833324
1157700	140.7794492
1157800	140.7842636
1157900	140.7835184
1158000	140.780881
1158100	140.7688239
1158200	140.7553029
1158300	140.7344354
1158400	140.7027964
1158500	140.6851678
1158600	140.6591839
1158700	140.6526226
1158800	140.6531024
1158900	140.639795
1159000	140.6377414
1159100	140.6371601
1159200	140.6321966
1159300	140.6427412
1159400	140.6582742
1159500	140.6645489
1159600	140.6536776
1159700	140.6428457
1159800	140.6284029
1159900	140.629064
1160000	140.6172416
1160100	140.6196447
1160200	140.6208842
1160300	140.6359123
1160400	140.6543343
1160500	140.6671621
1160600	140.6852141
1160700	140.6953115
1160800	140.7098583
1160900	140.7211487
1161000	140.742734
1161100	140.743923
1161200	140.7490584
1161300	140.7493641
1161400	140.7419848
1161500	140.7322723
1161600	140.7466228
1161700	140.7427304
1161800	140.7336918
1161900	140.7225008
1162000	140.7152238
1162100	140.7016006
1162200	140.6871388
1162300	140.6832921
1162400	140.669466
1162500	140.665925
1162600	140.6500049
1162700	140.6310646
1162800	140.6335753
1162900	140.6209423
1163000	140.6126762
1163100	140.6189152
1163200	140.6273718
1163300	140.648908
1163400	140.6668201
1163500	140.6733803
1163600	140.6731098
1163700	140.6601121
1163800	140.6488506
1163900	140.6482233
1164000	140.6333106
1164100	140.6285209
1164200	140.6313373
1164300	140.6422245
1164400	140.6618662
1164500	140.6676633
1164600	140.6938985
1164700	140.7290216
1164800	140.7592767
1164900	140.7854769
1165000	140.8146501
1165100	140.8325323
1165200	140.8357566
1165300	140.8266024
1165400	140.8123861
1165500	140.7890464
1165600	140.7653932
1165700	140.752621
1165800	140.7252675
1165900	140.7144809
1166000	140.6996508
1166100	140.6748614
1166200	140.6557542
1166300	140.6437063
1166400	140.6225848
1166500	140.604522
1166600	140.5796692
1166700	140.5501464
1166800	140.5274578
1166900	140.5008237
1167000	140.4762093
1167100	140.4730205
1167200	140.4660431
1167300	140.462299
1167400	140.4760994
1167500	140.5022885
1167600	140.5276943
1167700	140.5398429
1167800	140.5430314
1167900	140.5564323
1168000	140.570154
1168100	140.5960302
1168200	140.6013936
1168300	140.6122241
1168400	140.6111694
1168500	140.6159374
1168600	140.6054043
1168700	140.5868656
1168800	140.5648582
1168900	140.5398041
1169000	140.5127072
1169100	140.4939504
1169200	140.4878136
1169300	140.4942634
1169400	140.5121735
1169500	140.5507926
1169600	140.579326
1169700	140.5873703
1169800	140.5932751
1169900	140.5934339
1170000	140.6064877
1170100	140.6141907
1170200	140.633992
1170300	140.6489702
1170400	140.6476797
1170500	140.6416027
1170600	140.6427475
1170700	140.6399176
1170800	140.6546758
1170900	140.6544375
1171000	140.6445741
1171100	140.6259577
1171200	140.6095212
1171300	140.6166327
1171400	140.6238971
1171500	140.627859
1171600	140.6310886
1171700	140.6371396
1171800	140.6275387
1171900	140.6215241
1172000	140.6209795
1172100	140.6182498
1172200	140.6112024
1172300	140.6016195
1172400	140.6038646
1172500	140.5983205
1172600	140.5977807
1172700	140.5983913
1172800	140.5795598
1172900	140.5784794
1173000	140.5775776
1173100	140.5917331
1173200	140.6079458
1173300	140.6233635
1173400	140.6369428
1173500	140.6546913
1173600	140.6754
1173700	140.6862502
1173800	140.6937234
1173900	140.7140445
1174000	140.7238821
1174100	140.7368779
1174200	140.7393397
1174300	140.7587638
1174400	140.7747989
1174500	140.7925213
1174600	140.7919031
1174700	140.8070183
1174800	140.8116406
1174900	140.8055049
1175000	140.7994471
1175100	140.7978795
1175200	140.7934529
1175300	140.8044785
1175400	140.8411214
1175500	140.8761894
1175600	140.9062015
1175700	140.9339059
1175800	140.9540575
1175900	140.9684491
1176000	140.9672964
1176100	140.9581644
1176200	140.9591505
1176300	140.9486507
1176400	140.9424969
1176500	140.945135
1176600	140.9322808
1176700	140.9131349
1176800	140.8828889
1176900	140.8643633
1177000	140.8503014
1177100	140.8209155
1177200	140.7991955
1177300	140.7893853
1177400	140.7874915
1177500	140.7941458
1177600	140.8099171
1177700	140.8304591
1177800	140.829208
1177900	140.8195828
1178000	140.8082984
1178100	140.7979081
1178200	140.7779249
1178300	140.7539151
1178400	140.7420258
1178500	140.7350967
1178600	140.7181653
1178700	140.7014981
1178800	140.7010908
1178900	140.6911688
1179000	140.6862559
1179100	140.6862974
1179200	140.6794002
1179300	140.6808947
1179400	140.6733644
1179500	140.6704386
1179600	140.6598097
1179700	140.6553128
1179800	140.6565006
1179900	140.6768908
1180000	140.6779194
1180100	140.6803455
1180200	140.6796779
1180300	140.6840033
1180400	140.694238
1180500	140.7133566
1180600	140.7246018
1180700	140.7480763
1180800	140.747096
1180900	140.738221
1181000	140.7335623
1181100	140.734496
1181200	140.7414024
1181300	140.7429164
1181400	140.73433
1181500	140.7297659
1181600	140.7218637
1181700	140.7150964
1181800	140.7126016
1181900	140.7045009
1182000	140.6880393
1182100	140.6700088
1182200	140.6789105
1182300	140.6847848
1182400	140.7013498
1182500	140.6876499
1182600	140.6614402
1182700	140.648513
1182800	140.6350743
1182900	140.6479287
1183000	140.6536833
1183100	140.6811008
1183200	140.6970172
1183300	140.6964826
1183400	140.7021883
1183500	140.7123657
1183600	140.7334461
1183700	140.754709
1183800	140.7775823
1183900	140.7940214
1184000	140.811612
1184100	140.8331139
1184200	140.8396866
1184300	140.8519774
1184400	140.8506826
1184500	140.859596
1184600	140.8748267
1184700	140.8911745
1184800	140.8909023
1184900	140.895779
1185000	140.8930534
1185100	140.9084847
1185200	140.9279585
1185300	140.9461062
1185400	140.964251
1185500	140.9545366
1185600	140.9497954
1185700	140.9301
1185800	140.9100927
1185900	140.8964176
1186000	140.8828774
1186100	140.8599889
1186200	140.8390848
1186300	140.8127187
1186400	140.806516
1186500	140.7905331
1186600	140.763635
1186700	140.7422381
1186800	140.7167379
1186900	140.7081186
1187000	140.6882157
1187100	140.690208
1187200	140.6980377
1187300	140.7166324
1187400	140.7264768
1187500	140.7330506
1187600	140.7291891
1187700	140.7288661
1187800	140.7339498
1187900	140.7326006
1188000	140.7445754
1188100	140.7308727
1188200	140.7160987
1188300	140.7064701
1188400	140.6888919
1188500	140.6633816
1188600	140.6485253
1188700	140.6331396
1188800	140.6330604
1188900	140.6232648
1189000	140.6156872
1189100	140.6046079
1189200	140.6220181
1189300	140.6326905
1189400	140.6349284
1189500	140.6393961
1189600	140.643137
1189700	140.6489508
1189800	140.6630807
1189900	140.6742903
1190000	140.6804158
1190100	140.6746068
1190200	140.6724058
1190300	140.6782399
1190400	140.6669443
1190500	140.6659904
1190600	140.682543
1190700	140.7011159
1190800	140.7029503
1190900	140.6918547
1191000	140.6797662
1191100	140.6815484
1191200	140.6877745
1191300	140.6960115
1191400	140.6851674
1191500	140.6678765
1191600	140.6539346
1191700	140.6356072
1191800	140.6380813
1191900	140.6436106
1192000	140.6566527
1192100	140.6645109
1192200	140.6662939
1192300	140.6658651
1192400	140.6679987
1192500	140.6709722
1192600	140.6701444
1192700	140.6811065
1192800	140.6952012
1192900	140.7163115
1193000	140.7217874
1193100	140.7193087
1193200	140.7137921
1193300	140.7098775
1193400	140.6864341
1193500	140.6717166
1193600	140.663855
1193700	140.6597266
1193800	140.6750633
1193900	140.6802198
1194000	140.6854796
1194100	140.6756734
1194200	140.6851326
1194300	140.7011818
1194400	140.6851423
1194500	140.6797103
1194600	140.6809961
1194700	140.6980983
1194800	140.7160842
1194900	140.7437275
1195000	140.770482
1195100	140.7943009
1195200	140.8270181
1195300	140.8518159
1195400	140.8469386
1195500	140.8535919
1195600	140.8379932
1195700	140.7956808
1195800	140.7606499
1195900	140.7242329
1196000	140.6981135
1196100	140.6789927
1196200	140.6616823
1196300	140.6422423
1196400	140.641155
1196500	140.6509813
1196600	140.6528521
1196700	140.6698341
1196800	140.6846625
1196900	140.6931861
1197000	140.694897
1197100	140.7051515
1197200	140.7045762
1197300	140.706574
1197400	140.7153605
1197500	140.7407546
1197600	140.7588141
1197700	140.7686325
1197800	140.7713424
1197900	140.7665663
1198000	140.7486091
1198100	140.7403691
1198200	140.7364385
1198300	140.7279275
1198400	140.7279935
1198500	140.7387264
1198600	140.7630327
1198700	140.7720519
1198800	140.7658352
1198900	140.7574049
1199000	140.7338564
1199100	140.7325443
1199200	140.724576
1199300	140.7193919
1199400	140.7162632
1199500	140.7289498
1199600	140.7467433
1199700	140.7711549
1199800	140.7750323
1199900	140.7614759
1200000	140.7541871
1200100	140.7511793
1200200	140.7275568
1200300	140.7104933
1200400	140.7028147
1200500	140.6918522
1200600	140.6718204
1200700	140.6377605
1200800	140.62059
1200900	140.6053391
1201000	140.6029227
1201100	140.5961674
1201200	140.6084082
1201300	140.6244088
1201400	140.6378663
1201500	140.6591822
1201600	140.6753712
1201700	140.6921698
1201800	140.7092431
1201900	140.7395728
1202000	140.7548927
1202100	140.7718685
1202200	140.7733395
1202300	140.7802436
1202400	140.7802035
1202500	140.7880289
1202600	140.7775581
1202700	140.7685975
1202800	140.7775383
1202900	140.7868371
1203000	140.7864363
1203100	140.7689783
1203200	140.7702314
1203300	140.7803447
1203400	140.782077
1203500	140.789228
1203600	140.792208
1203700	140.7964831
1203800	140.8178439
1203900	140.841609
1204000	140.8521197
1204100	140.8610537
1204200	140.8568483
1204300	140.8490825
1204400	140.8469057
1204500	140.8538803
1204600	140.8553384
1204700	140.8541791
1204800	140.8380289
1204900	140.8281969
1205000	140.8161216
1205100	140.7925616
1205200	140.7683342
1205300	140.7546981
1205400	140.7542929
1205500	140.7628083
1205600	140.7634365
1205700	140.7755747
1205800	140.7917165
1205900	140.8105928
1206000	140.8384059
1206100	140.8477353
1206200	140.8718166
1206300	140.8719515
1206400	140.8825115
1206500	140.8821022
1206600	140.8968475
1206700	140.9181956
1206800	140.9366555
1206900	140.9326575
1207000	140.931625
1207100	140.9196717
1207200	140.9141747
1207300	140.9094322
1207400	140.8867497
1207500	140.8753402
1207600	140.8670287
1207700	140.8608327
1207800	140.8407882
1207900	140.8314092
1208000	140.8287327
1208100	140.8211669
1208200	140.8162036
1208300	140.8055282
1208400	140.7926278
1208500	140.7821818
1208600	140.7763819
1208700	140.7561403
1208800	140.7408377
1208900	140.7210452
1209000	140.6865572
1209100	140.6683177
1209200	140.6601037
1209300	140.6659306
1209400	140.6797338
1209500	140.6986606
1209600	140.7266877
1209700	140.7412124
1209800	140.7521233
1209900	140.7479081
1210000	140.743726
1210100	140.7509481
1210200	140.7614283
1210300	140.7687612
1210400	140.7563747
1210500	140.7386902
1210600	140.7151364
1210700	140.6971017
1210800	140.6853608
1210900	140.6771746
1211000	140.6586034
1211100	140.6359876
1211200	140.605287
1211300	140.5808992
1211400	140.580757
1211500	140.5603899
1211600	140.5640061
1211700	140.5693225
1211800	140.5719152
1211900	140.600325
1212000	140.6269173
1212100	140.6608924
1212200	140.6726934
1212300	140.6859541
1212400	140.7004168
1212500	140.7197851
1212600	140.7394749
1212700	140.7579142
1212800	140.7795652
1212900	140.803417
1213000	140.8272896
1213100	140.8311312
1213200	140.8516244
1213300	140.8649198
1213400	140.8612735
1213500	140.8575872
1213600	140.8483855
1213700	140.8440763
1213800	140.833721
1213900	140.829413
1214000	140.825014
1214100	140.8211513
1214200	140.8150866
1214300	140.8258059
1214400	140.8240568
1214500	140.8141219
1214600	140.8111806
1214700	140.8185012
1214800	140.8088223
1214900	140.7964082
1215000	140.7819756
1215100	140.7726465
1215200	140.7669771
1215300	140.7797098
1215400	140.7753334
1215500	140.7643922
1215600	140.744717
1215700	140.7345347
1215800	140.7447561
1215900	140.7472817
1216000	140.7482757
1216100	140.7603812
1216200	140.7782182
1216300	140.7844742
1216400	140.7886967
1216500	140.7849471
1216600	140.7922791
1216700	140.7991496
1216800	140.8136455
1216900	140.8295586
1217000	140.8288656
1217100	140.8250745
1217200	140.8200432
1217300	140.8181968
1217400	140.8026307
1217500	140.8061505
1217600	140.8086
1217700	140.805454
1217800	140.8049946
1217900	140.8037892
1218000	140.8004302
1218100	140.7876854
1218200	140.7829375
1218300	140.7711766
1218400	140.7747202
1218500	140.7630994
1218600	140.7625247
1218700	140.7673467
1218800	140.7713658
1218900	140.7889175
1219000	140.8015791
1219100	140.7991747
1219200	140.8017957
1219300	140.7930815
1219400	140.7900769
1219500	140.7667326
1219600	140.7511618
1219700	140.7301637
1219800	140.7213612
1219900	140.6981518
1220000	140.688233
1220100	140.6738834
1220200	140.6640116
1220300	140.6594499
1220400	140.6572688
1220500	140.6528583
1220600	140.6422134
1220700	140.6299341
1220800	140.6320874
1220900	140.654673
1221000	140.6880981
1221100	140.7055786
1221200	140.7026657
1221300	140.7100761
1221400	140.7012031
1221500	140.6840947
1221600	140.6674358
1221700	140.6550649
1221800	140.6631864
1221900	140.6683492
1222000	140.6675703
1222100	140.6719146
1222200	140.6785774
1222300	140.6811883
1222400	140.6793169
1222500	140.66924
1222600	140.6682539
1222700	140.67313
1222800	140.6768051
1222900	140.6835967
1223000	140.6957006
1223100	140.7096444
1223200	140.7283679
1223300	140.743289
1223400	140.7483252
1223500	140.7568691
1223600	140.7508177
1223700	140.7441877
1223800	140.7351115
1223900	140.7309906
1224000	140.7376398
1224100	140.7472547
1224200	140.7648533
1224300	140.783134
1224400	140.7961588
1224500	140.8132804
1224600	140.8150929
1224700	140.8038703
1224800	140.8093993
1224900	140.7977367
1225000	140.7764951
1225100	140.7752132
1225200	140.7811278
1225300	140.7942758
1225400	140.8001293
1225500	140.8104465
1225600	140.8054817
1225700	140.8072583
1225800	140.8116093
1225900	140.8075649
1226000	140.799908
1226100	140.7889005
1226200	140.7885133
1226300	140.7969891
1226400	140.7947
1226500	140.7965635
1226600	140.7931777
1226700	140.7874971
1226800	140.7886841
1226900	140.7771737
1227000	140.7682254
1227100	140.7577271
1227200	140.7644306
1227300	140.7427762
1227400	140.7285214
1227500	140.7332876
1227600	140.723446
1227700	140.7220715
1227800	140.7198047
1227900	140.7229004
1228000	140.7161714
1228100	140.7150394
1228200	140.7086801
1228300	140.6894416
1228400	140.6711031
1228500	140.6612649
1228600	140.6553037
1228700	140.6423124
1228800	140.6219289
1228900	140.6089805
1229000	140.6120581
1229100	140.6317288
1229200	140.6624912
1229300	140.7006007
1229400	140.7125444
1229500	140.7238166
1229600	140.7199863
1229700	140.7182304
1229800	140.7113561
1229900	140.7094564
1230000	140.6977726
1230100	140.6954042
1230200	140.6876806
1230300	140.7048919
1230400	140.7186501
1230500	140.7434701
1230600	140.767798
1230700	140.7956488
1230800	140.8196978
1230900	140.8314008
1231000	140.8427313
1231100	140.8575563
1231200	140.8584385
1231300	140.859678
1231400	140.8570018
1231500	140.8522034
1231600	140.8358714
1231700	140.8266475
1231800	140.8371896
1231900	140.8418189
1232000	140.8459982
1232100	140.8408084
1232200	140.8349979
1232300	140.8245235
1232400	140.8289675
1232500	140.8197716
1232600	140.8017135
1232700	140.7840709
1232800	140.7837392
1232900	140.7823773
1233000	140.7961026
1233100	140.8004139
1233200	140.8153207
1233300	140.8298367
1233400	140.8544361
1233500	140.8516923
1233600	140.8557126
1233700	140.8530225
1233800	140.8658304
1233900	140.8672192
1234000	140.8564396
1234100	140.8256468
1234200	140.7950779
1234300	140.7552794
1234400	140.7297803
1234500	140.7151948
1234600	140.7136494
1234700	140.7187261
1234800	140.7293863
1234900	140.7296549
1235000	140.7421338
1235100	140.7456698
1235200	140.7470127
1235300	140.7421953
1235400	140.7335289
1235500	140.7163612
1235600	140.7146814
1235700	140.7195893
1235800	140.7214119
1235900	140.726605
1236000	140.7366707
1236100	140.7349904
1236200	140.7442422
1236300	140.7388723
1236400	140.7441671
1236500	140.7449243
1236600	140.7416392
1236700	140.7332152
1236800	140.7283941
1236900	140.7143255
1237000	140.7123373
1237100	140.7153351
1237200	140.7251851
1237300	140.7297329
1237400	140.7408087
1237500	140.7418585
1237600	140.7541896
1237700	140.7569455
1237800	140.7514846
1237900	140.7681315
1238000	140.7765536
1238100	140.7939682
1238200	140.7848943
1238300	140.7686969
1238400	140.7583849
1238500	140.746559
1238600	140.7471088
1238700	140.7450145
1238800	140.7378234
1238900	140.7334178
1239000	140.7296567
1239100	140.7262359
1239200	140.7086881
1239300	140.6981533
1239400	140.6896958
1239500	140.6800904
1239600	140.6590249
1239700	140.6613798
1239800	140.6666151
1239900	140.6728025
1240000	140.6580752
1240100	140.6520572
1240200	140.6624636
1240300	140.668213
1240400	140.6640215
1240500	140.6570387
1240600	140.6480498
1240700	140.6592104
1240800	140.6749369
1240900	140.6842295
1241000	140.6907435
1241100	140.6941058
