,#timestep,dist
8050,1955200,140.38027319999998
8100,1960200,140.6356256
8150,1965200,140.5340073
8200,1970200,140.405689
8250,1975200,140.4381758
8300,1980200,140.5107626
8350,1985200,140.3585325
8400,1990200,140.2334335
8450,1995200,140.30962240000002
8500,2000200,140.39495319999997
8550,2005200,140.55256599999998
8600,2010200,140.4055198
8650,2015200,140.5016774
8700,2020200,140.4888768
8750,2025200,140.3858435
8800,2030200,140.57877549999998
8850,2035200,140.512644
8900,2040200,140.43651090000003
8950,2045200,140.4966813
9000,2050200,140.5569716
9050,2055200,140.34339219999998
9100,2060200,140.5136566
9150,2065200,140.49412949999999
9200,2070200,140.4283466
9250,2075200,140.6273735
9300,2080200,140.5424045
9350,2085200,140.55614430000003
9400,2090200,140.63301669999998
9450,2095200,140.53796369999998
9500,2100200,140.5409308
9550,2105200,140.2919299
9600,2110200,140.47362080000002
9650,2115200,140.592072
9700,2120200,140.5583379
9750,2125200,140.4987129
9800,2130200,140.7123805
9850,2135200,140.41904119999998
9900,2140200,140.4187121
9950,2145200,140.3996418
10000,2150200,140.4977075
10050,2155200,140.6702388
10100,2160200,140.28337390000002
10150,2165200,140.49010269999997
10200,2170200,140.604183
10250,2175200,140.40501
10300,2180200,140.5020139
10350,2185200,140.3177234
10400,2190200,140.46467890000002
10450,2195200,140.50172609999998
10500,2200200,140.52063940000002
10550,2205200,140.4281471
10600,2210200,140.522515
10650,2215200,140.58882649999998
10700,2220200,140.6069426
10750,2225200,140.4205437
10800,2230200,140.64993959999998
10850,2235200,140.40122730000002
10900,2240200,140.54691430000003
10950,2245200,140.6962394
11000,2250200,140.6828523
11050,2255200,140.3319314
11100,2260200,140.50155700000002
11150,2265200,140.55402619999998
11200,2270200,140.3640562
11250,2275200,140.55442219999998
11300,2280200,140.6168613
11350,2285200,140.4223656
11400,2290200,140.5995133
11450,2295200,140.58742969999997
11500,2300200,140.5023678
11550,2305200,140.3633791
11600,2310200,140.5043923
11650,2315200,140.3824316
11700,2320200,140.39591289999998
11750,2325200,140.5501092
11800,2330200,140.51559
11850,2335200,140.5668063
11900,2340200,140.59773049999998
11950,2345200,140.48556000000002
12000,2350200,140.5181841
12050,2355200,140.58509899999999
12100,2360200,140.55379319999997
12150,2365200,140.5074742
12200,2370200,140.42835060000002
12250,2375200,140.3283283
12300,2380200,140.47954209999997
12350,2385200,140.41629740000002
12400,2390200,140.64790369999997
12450,2395200,140.4788958
12500,2400200,140.5632859
12550,2405200,140.54002490000002
12600,2410200,140.4818561
12650,2415200,140.5425243
12700,2420200,140.65339840000001
12750,2425200,140.3956339
12800,2430200,140.5472705
12850,2435200,140.73332050000002
12900,2440200,140.723269
12950,2445200,140.5968347
13000,2450200,140.6160976
13050,2455200,140.619226
13100,2460200,140.48681499999998
13150,2465200,140.464438
13200,2470200,140.5146896
13250,2475200,140.4863249
13300,2480200,140.6255989
13350,2485200,140.5132968
13400,2490200,140.40266519999997
13450,2495200,140.5102337
13500,2500200,140.61605480000003
13550,2505200,140.6253305
13600,2510200,140.5809931
13650,2515200,140.3258831
13700,2520200,140.5546088
13750,2525200,140.58042769999997
13800,2530200,140.5728263
13850,2535200,140.5054285
13900,2540200,140.520298
13950,2545200,140.50502749999998
14000,2550200,140.554335
14050,2555200,140.3226566
14100,2560200,140.56089319999998
14150,2565200,140.565068
14200,2570200,140.3205956
14250,2575200,140.43926090000002
14300,2580200,140.4871471
14350,2585200,140.426748
14400,2590200,140.4300074
14450,2595200,140.5378137
14500,2600200,140.37251669999998
14550,2605200,140.4960335
14600,2610200,140.4115477
14650,2615200,140.48975880000003
14700,2620200,140.41651169999997
14750,2625200,140.4229798
14800,2630200,140.4310942
14850,2635200,140.31658969999998
14900,2640200,140.4545459
14950,2645200,140.58451440000002
15000,2650200,140.4938313
15050,2655200,140.3636794
15100,2660200,140.4645602
15150,2665200,140.33470730000002
15200,2670200,140.4512816
15250,2675200,140.50386650000002
15300,2680200,140.4653775
15350,2685200,140.5018406
15400,2690200,140.7038949
15450,2695200,140.53579419999997
15500,2700200,140.63542560000002
15550,2705200,140.7382773
15600,2710200,140.5367005
15650,2715200,140.3774352
15700,2720200,140.39540300000002
15750,2725200,140.4064061
15800,2730200,140.50292819999999
15850,2735200,140.4287529
15900,2740200,140.3701135
15950,2745200,140.5356235
16000,2750200,140.53349330000003
16050,2755200,140.6056516
16100,2760200,140.61763390000002
16150,2765200,140.4837028
16200,2770200,140.4612507
16250,2775200,140.521948
16300,2780200,140.39064399999998
16350,2785200,140.490686
16400,2790200,140.283657
16450,2795200,140.70193419999998
16500,2800200,140.5414379
16550,2805200,140.6697337
16600,2810200,140.75361940000002
16650,2815200,140.49846519999997
16700,2820200,140.6493687
16750,2825200,140.56401530000002
16800,2830200,140.4728281
16850,2835200,140.53741430000002
16900,2840200,140.4149196
16950,2845200,140.5273742
17000,2850200,140.5036469
17050,2855200,140.5092658
17100,2860200,140.5219155
17150,2865200,140.4169134
17200,2870200,140.3819465
17250,2875200,140.5482754
17300,2880200,140.47851
17350,2885200,140.5263854
17400,2890200,140.4581686
17450,2895200,140.4409344
17500,2900200,140.4199047
17550,2905200,140.5455474
17600,2910200,140.6480111
17650,2915200,140.44838769999998
17700,2920200,140.6581477
17750,2925200,140.3835241
17800,2930200,140.4965636
17850,2935200,140.6252504
17900,2940200,140.4074034
17950,2945200,140.4585242
18000,2950200,140.5725556
18050,2955200,140.4407466
18100,2960200,140.43908259999998
18150,2965200,140.4869093
18200,2970200,140.5774966
18250,2975200,140.4782719
18300,2980200,140.5933661
18350,2985200,140.3579895
18400,2990200,140.5278769
18450,2995200,140.45145559999997
18500,3000200,140.4359118
18550,3005200,140.6365502
18600,3010200,140.5347398
18650,3015200,140.62323130000001
18700,3020200,140.4526434
18750,3025200,140.48898290000002
18800,3030200,140.4267163
18850,3035200,140.52945640000002
18900,3040200,140.5933365
18950,3045200,140.5095914
19000,3050200,140.5014802
19050,3055200,140.4026028
19100,3060200,140.39439850000002
19150,3065200,140.62854850000002
19200,3070200,140.6352811
19250,3075200,140.4601286
19300,3080200,140.4454789
19350,3085200,140.56807969999997
19400,3090200,140.6039382
19450,3095200,140.52708049999998
19500,3100200,140.3995183
19550,3105200,140.5416895
19600,3110200,140.60842590000001
19650,3115200,140.5490006
19700,3120200,140.6133834
19750,3125200,140.413457
19800,3130200,140.40941819999998
19850,3135200,140.55942280000002
19900,3140200,140.4792866
19950,3145200,140.37651719999997
20000,3150200,140.3709821
20050,3155200,140.43984619999998
20100,3160200,140.4195931
20150,3165200,140.2686752
20200,3170200,140.60196169999998
20250,3175200,140.31305749999999
20300,3180200,140.4582255
20350,3185200,140.625713
20400,3190200,140.48284109999997
20450,3195200,140.25489419999997
20500,3200200,140.4570125
20550,3205200,140.5811418
20600,3210200,140.5136611
20650,3215200,140.50753390000003
20700,3220200,140.54912099999999
20750,3225200,140.60646780000002
20800,3230200,140.614497
20850,3235200,140.5014236
20900,3240200,140.4441215
20950,3245200,140.5878852
21000,3250200,140.53528830000002
21050,3255200,140.3582628
21100,3260200,140.5700652
21150,3265200,140.5631771
21200,3270200,140.4054843
21250,3275200,140.4706648
21300,3280200,140.5069802
21350,3285200,140.52218969999998
21400,3290200,140.6650741
21450,3295200,140.39282839999998
21500,3300200,140.2850984
21550,3305200,140.4898949
21600,3310200,140.59156930000003
21650,3315200,140.55320600000002
21700,3320200,140.6547584
21750,3325200,140.4540801
21800,3330200,140.3508751
21850,3335200,140.42559509999998
21900,3340200,140.4979821
21950,3345200,140.59217180000002
22000,3350200,140.3818809
22050,3355200,140.5117293
22100,3360200,140.36957809999998
22150,3365200,140.6960414
22200,3370200,140.4903096
22250,3375200,140.66097480000002
22300,3380200,140.4631249
22350,3385200,140.44579119999997
22400,3390200,140.6332812
22450,3395200,140.58737539999998
22500,3400200,140.49162859999998
22550,3405200,140.524733
22600,3410200,140.4131517
22650,3415200,140.6632251
22700,3420200,140.46268510000002
22750,3425200,140.43207990000002
22800,3430200,140.5660149
22850,3435200,140.605071
22900,3440200,140.63019880000002
22950,3445200,140.5973507
23000,3450200,140.6675522
23050,3455200,140.66541769999998
23100,3460200,140.52902859999998
23150,3465200,140.5038506
23200,3470200,140.4435799
23250,3475200,140.4942354
23300,3480200,140.4050301
23350,3485200,140.40613630000001
23400,3490200,140.5630857
23450,3495200,140.439505
23500,3500200,140.2988117
23550,3505200,140.65265060000002
23600,3510200,140.5106793
23650,3515200,140.4487726
23700,3520200,140.5660243
23750,3525200,140.6162979
23800,3530200,140.59726709999998
23850,3535200,140.3627324
23900,3540200,140.3873765
23950,3545200,140.50152859999997
24000,3550200,140.5700529
24050,3555200,140.4893166
24100,3560200,140.5876029
24150,3565200,140.4404474
24200,3570200,140.6014356
24250,3575200,140.4579573
24300,3580200,140.5136166
24350,3585200,140.57599240000002
24400,3590200,140.43167130000003
24450,3595200,140.6959855
24500,3600200,140.675346
24550,3605200,140.669402
24600,3610200,140.57781630000002
24650,3615200,140.52938840000002
24700,3620200,140.7031014
24750,3625200,140.77149680000002
24800,3630200,140.5714189
24850,3635200,140.755271
24900,3640200,140.48111630000002
24950,3645200,140.6114921
25000,3650200,140.64695580000003
25050,3655200,140.5230996
25100,3660200,140.3765041
25150,3665200,140.3234439
25200,3670200,140.49780230000002
25250,3675200,140.65064850000002
25300,3680200,140.3268174
25350,3685200,140.5406022
25400,3690200,140.5220158
25450,3695200,140.47925930000002
25500,3700200,140.614128
25550,3705200,140.5016742
25600,3710200,140.60191740000002
25650,3715200,140.4804041
25700,3720200,140.58855630000002
25750,3725200,140.5463186
25800,3730200,140.543896
25850,3735200,140.5412555
25900,3740200,140.5719441
25950,3745200,140.45531450000001
26000,3750200,140.4697205
26050,3755200,140.4856134
26100,3760200,140.40089519999998
26150,3765200,140.3609295
26200,3770200,140.5144494
26250,3775200,140.3879596
26300,3780200,140.6370062
26350,3785200,140.60441840000001
26400,3790200,140.5039405
26450,3795200,140.61442480000002
26500,3800200,140.60476119999998
26550,3805200,140.65116980000002
26600,3810200,140.6369824
26650,3815200,140.35707140000002
26700,3820200,140.719374
26750,3825200,140.7098465
26800,3830200,140.5092871
26850,3835200,140.49480400000002
26900,3840200,140.54630419999998
26950,3845200,140.6080358
27000,3850200,140.5673085
27050,3855200,140.60199699999998
27100,3860200,140.6249517
27150,3865200,140.43347260000002
27200,3870200,140.561026
27250,3875200,140.55002280000002
27300,3880200,140.42740849999998
27350,3885200,140.3983621
27400,3890200,140.3003646
27450,3895200,140.5660585
27500,3900200,140.514398
27550,3905200,140.4310783
27600,3910200,140.4712082
27650,3915200,140.3871117
27700,3920200,140.4261352
27750,3925200,140.43471709999997
27800,3930200,140.4896675
27850,3935200,140.464493
27900,3940200,140.51695930000002
27950,3945200,140.5136355
28000,3950200,140.4878282
28050,3955200,140.4217751
28100,3960200,140.4371855
28150,3965200,140.4067751
28200,3970200,140.473066
28250,3975200,140.55928830000002
28300,3980200,140.4664388
28350,3985200,140.6085182
28400,3990200,140.6588068
28450,3995200,140.6855707
28500,4000200,140.5115734
28550,4005200,140.6902802
28600,4010200,140.55059609999998
28650,4015200,140.4336361
28700,4020200,140.4527054
28750,4025200,140.46831609999998
28800,4030200,140.47057780000003
28850,4035200,140.8128898
28900,4040200,140.4851849
28950,4045200,140.4454616
29000,4050200,140.508691
29050,4055200,140.61774230000003
29100,4060200,140.5842158
29150,4065200,140.4783069
29200,4070200,140.73710669999997
29250,4075200,140.6202969
29300,4080200,140.47755790000002
29350,4085200,140.51829030000002
29400,4090200,140.41631130000002
29450,4095200,140.6427423
29500,4100200,140.39517130000002
29550,4105200,140.6660506
29600,4110200,140.50174040000002
29650,4115200,140.47886090000003
29700,4120200,140.6627816
29750,4125200,140.3108219
29800,4130200,140.4410736
29850,4135200,140.50579140000002
29900,4140200,140.6105636
29950,4145200,140.5580331
30000,4150200,140.4277851
30050,4155200,140.57407949999998
30100,4160200,140.5777353
30150,4165200,140.5008668
30200,4170200,140.39732519999998
30250,4175200,140.4079596
30300,4180200,140.67861259999998
30350,4185200,140.54618180000003
30400,4190200,140.5183707
30450,4195200,140.4118557
30500,4200200,140.61024319999999
30550,4205200,140.5055927
30600,4210200,140.4980204
30650,4215200,140.50578149999998
30700,4220200,140.4290466
30750,4225200,140.4069904
30800,4230200,140.4705418
30850,4235200,140.6647744
30900,4240200,140.4482908
30950,4245200,140.62246519999997
31000,4250200,140.4260345
31050,4255200,140.5071291
31100,4260200,140.44548380000003
31150,4265200,140.47257390000001
31200,4270200,140.5929981
31250,4275200,140.4878506
31300,4280200,140.45396159999999
31350,4285200,140.56018559999998
31400,4290200,140.65183969999998
31450,4295200,140.21380969999998
31500,4300200,140.4512507
31550,4305200,140.56629730000003
31600,4310200,140.4426784
31650,4315200,140.81936969999998
31700,4320200,140.48956280000002
31750,4325200,140.6080021
31800,4330200,140.60178290000002
31850,4335200,140.5391686
31900,4340200,140.5072049
31950,4345200,140.460074
32000,4350200,140.4779905
32050,4355200,140.4625226
32100,4360200,140.6640069
32150,4365200,140.5866875
32200,4370200,140.539153
32250,4375200,140.3464142
32300,4380200,140.48908659999998
32350,4385200,140.3412395
32400,4390200,140.4809377
32450,4395200,140.3921079
32500,4400200,140.4303986
32550,4405200,140.5956678
32600,4410200,140.37216519999998
32650,4415200,140.3662625
32700,4420200,140.5989459
32750,4425200,140.4586056
32800,4430200,140.5849753
32850,4435200,140.3876138
32900,4440200,140.5778311
32950,4445200,140.51047
33000,4450200,140.5360833
33050,4455200,140.4682265
33100,4460200,140.4398736
33150,4465200,140.52327749999998
33200,4470200,140.57315359999998
33250,4475200,140.5646694
33300,4480200,140.4861775
33350,4485200,140.594188
33400,4490200,140.5178673
33450,4495200,140.4273028
33500,4500200,140.4802879
33550,4505200,140.49149069999999
33600,4510200,140.4956997
33650,4515200,140.5263517
33700,4520200,140.66163980000002
33750,4525200,140.5450994
33800,4530200,140.4264987
33850,4535200,140.47589480000002
33900,4540200,140.44618380000003
33950,4545200,140.64519719999998
34000,4550200,140.40362030000003
34050,4555200,140.6830636
34100,4560200,140.96052580000003
34150,4565200,140.6126408
34200,4570200,140.7053509
34250,4575200,140.3311546
34300,4580200,140.59351819999998
34350,4585200,140.5481445
34400,4590200,140.52044899999999
34450,4595200,140.4998314
34500,4600200,140.52403059999997
34550,4605200,140.56630959999998
34600,4610200,140.59792919999998
34650,4615200,140.55421850000002
34700,4620200,140.67486519999997
34750,4625200,140.3097979
34800,4630200,140.3799495
34850,4635200,140.5459039
34900,4640200,140.4455134
34950,4645200,140.72235790000002
35000,4650200,140.4313615
35050,4655200,140.50533090000002
35100,4660200,140.5383982
35150,4665200,140.5644355
35200,4670200,140.2979904
35250,4675200,140.65775159999998
35300,4680200,140.5894759
35350,4685200,140.4420503
35400,4690200,140.6407335
35450,4695200,140.5322298
35500,4700200,140.3724253
35550,4705200,140.5661882
35600,4710200,140.43651519999997
35650,4715200,140.5411102
35700,4720200,140.4316895
35750,4725200,140.415243
35800,4730200,140.57915930000001
35850,4735200,140.4010716
35900,4740200,140.6067056
35950,4745200,140.4524257
36000,4750200,140.58126409999997
36050,4755200,140.5699233
36100,4760200,140.4538275
36150,4765200,140.41653069999998
36200,4770200,140.4341196
36250,4775200,140.47449819999997
36300,4780200,140.5242344
36350,4785200,140.51790559999998
36400,4790200,140.5631804
36450,4795200,140.5816358
36500,4800200,140.6698154
36550,4805200,140.4673908
36600,4810200,140.5523441
36650,4815200,140.5446833
36700,4820200,140.55731169999999
36750,4825200,140.52594
36800,4830200,140.40065230000002
36850,4835200,140.4529602
36900,4840200,140.58933869999998
36950,4845200,140.50186730000001
37000,4850200,140.40272040000002
37050,4855200,140.43391369999998
37100,4860200,140.4658138
37150,4865200,140.5179752
37200,4870200,140.46935480000002
37250,4875200,140.5265534
37300,4880200,140.47972380000002
37350,4885200,140.4946179
37400,4890200,140.6114008
37450,4895200,140.57379440000003
37500,4900200,140.3866397
37550,4905200,140.51758080000002
37600,4910200,140.45443730000002
37650,4915200,140.66391869999998
37700,4920200,140.4878132
37750,4925200,140.5280013
37800,4930200,140.4241968
37850,4935200,140.4859562
37900,4940200,140.6165119
37950,4945200,140.4793795
38000,4950200,140.4955174
38050,4955200,140.32346569999999
38100,4960200,140.3981061
38150,4965200,140.587998
38200,4970200,140.4240336
38250,4975200,140.5659255
38300,4980200,140.5159685
38350,4985200,140.630547
38400,4990200,140.41511830000002
38450,4995200,140.5643437
38500,5000200,140.70200680000002
38550,5005200,140.37061519999997
38600,5010200,140.38796399999998
38650,5015200,140.37127900000002
38700,5020200,140.5043631
38750,5025200,140.4406395
38800,5030200,140.6337605
38850,5035200,140.6150249
38900,5040200,140.54634950000002
38950,5045200,140.52725800000002
39000,5050200,140.5366216
39050,5055200,140.40598899999998
39100,5060200,140.4296754
39150,5065200,140.61810730000002
39200,5070200,140.5355218
39250,5075200,140.4231408
39300,5080200,140.5504625
39350,5085200,140.6456398
39400,5090200,140.42610200000001
39450,5095200,140.42727680000002
39500,5100200,140.3966843
39550,5105200,140.5383946
39600,5110200,140.3883889
39650,5115200,140.271362
39700,5120200,140.6118324
39750,5125200,140.2805638
39800,5130200,140.40612130000002
39850,5135200,140.52139330000003
39900,5140200,140.4541599
39950,5145200,140.5082633
40000,5150200,140.4178899
40050,5155200,140.6177456
40100,5160200,140.4320118
40150,5165200,140.47544419999997
40200,5170200,140.53611
40250,5175200,140.2857678
40300,5180200,140.4156449
40350,5185200,140.2732852
40400,5190200,140.5352605
40450,5195200,140.4953256
40500,5200200,140.3202517
40550,5205200,140.49553569999998
40600,5210200,140.4396702
40650,5215200,140.5743497
40700,5220200,140.3937101
40750,5225200,140.6113647
40800,5230200,140.254068
40850,5235200,140.7691305
40900,5240200,140.5436666
40950,5245200,140.57677900000002
41000,5250200,140.363707
41050,5255200,140.5436097
41100,5260200,140.4899001
41150,5265200,140.3702065
41200,5270200,140.4759658
41250,5275200,140.5139373
41300,5280200,140.4828329
41350,5285200,140.7106523
41400,5290200,140.41712090000001
41450,5295200,140.55637969999998
41500,5300200,140.4489832
41550,5305200,140.5034126
41600,5310200,140.3596569
41650,5315200,140.501154
41700,5320200,140.4761505
41750,5325200,140.4926418
41800,5330200,140.4844986
41850,5335200,140.58534619999998
41900,5340200,140.5425267
41950,5345200,140.6334543
42000,5350200,140.5804077
42050,5355200,140.58383909999998
42100,5360200,140.43375269999999
42150,5365200,140.60842380000003
42200,5370200,140.5704576
42250,5375200,140.169879
42300,5380200,140.53139919999998
42350,5385200,140.4471049
42400,5390200,140.41926919999997
42450,5395200,140.4054742
42500,5400200,140.47472109999998
42550,5405200,140.4681014
42600,5410200,140.422272
42650,5415200,140.5438587
42700,5420200,140.4410612
42750,5425200,140.41889550000002
42800,5430200,140.52894809999998
42850,5435200,140.6863372
42900,5440200,140.4912244
42950,5445200,140.65966369999998
43000,5450200,140.491799
43050,5455200,140.5530126
43100,5460200,140.44207609999998
43150,5465200,140.4300753
43200,5470200,140.56594840000002
43250,5475200,140.6673164
43300,5480200,140.37563830000002
43350,5485200,140.4655428
43400,5490200,140.48226019999998
43450,5495200,140.4342938
43500,5500200,140.5106382
43550,5505200,140.4233738
43600,5510200,140.44466509999998
43650,5515200,140.6172187
43700,5520200,140.4878121
43750,5525200,140.6632779
43800,5530200,140.3496457
43850,5535200,140.46163669999999
43900,5540200,140.451045
43950,5545200,140.5587165
44000,5550200,140.50656419999999
44050,5555200,140.59758390000002
44100,5560200,140.4422131
44150,5565200,140.4747502
44200,5570200,140.4557102
44250,5575200,140.6376784
44300,5580200,140.5822005
44350,5585200,140.641059
44400,5590200,140.6129507
44450,5595200,140.6107729
44500,5600200,140.66157890000002
44550,5605200,140.4508631
44600,5610200,140.4537421
44650,5615200,140.5636733
44700,5620200,140.3907667
44750,5625200,140.3767234
44800,5630200,140.3889978
44850,5635200,140.5578199
44900,5640200,140.64464719999998
44950,5645200,140.58106909999998
45000,5650200,140.51787040000002
45050,5655200,140.6353753
45100,5660200,140.4917059
45150,5665200,140.43346430000003
45200,5670200,140.38855039999999
45250,5675200,140.43465600000002
45300,5680200,140.5606659
45350,5685200,140.5773389
45400,5690200,140.5135851
45450,5695200,140.55525649999998
45500,5700200,140.51597180000002
45550,5705200,140.4045512
45600,5710200,140.50006409999997
45650,5715200,140.4279449
45700,5720200,140.5198312
45750,5725200,140.5420716
45800,5730200,140.38735060000002
45850,5735200,140.32040039999998
45900,5740200,140.4960904
45950,5745200,140.5043347
46000,5750200,140.51774719999997
46050,5755200,140.60298909999997
46100,5760200,140.5695514
46150,5765200,140.6538481
46200,5770200,140.465533
46250,5775200,140.6325375
46300,5780200,140.4172504
46350,5785200,140.4186051
46400,5790200,140.4349691
46450,5795200,140.61956730000003
46500,5800200,140.5446505
46550,5805200,140.3874832
46600,5810200,140.5100643
46650,5815200,140.48761530000002
46700,5820200,140.6183388
46750,5825200,140.44231090000002
46800,5830200,140.5621935
46850,5835200,140.5307699
46900,5840200,140.5336294
46950,5845200,140.4189126
47000,5850200,140.6132026
47050,5855200,140.5247602
47100,5860200,140.5067869
47150,5865200,140.63864719999998
47200,5870200,140.43179919999997
47250,5875200,140.4996742
47300,5880200,140.3799485
47350,5885200,140.44730869999998
47400,5890200,140.52234019999997
47450,5895200,140.5148101
47500,5900200,140.6196375
47550,5905200,140.61015680000003
47600,5910200,140.56099790000002
47650,5915200,140.4089732
47700,5920200,140.4076669
47750,5925200,140.66078159999998
47800,5930200,140.63087240000002
47850,5935200,140.37365669999997
47900,5940200,140.3379458
47950,5945200,140.56317130000002
48000,5950200,140.3429934
48050,5955200,140.3828071
48100,5960200,140.53801869999998
48150,5965200,140.3988192
48200,5970200,140.58240569999998
48250,5975200,140.4639194
48300,5980200,140.4815252
48350,5985200,140.5078189
48400,5990200,140.5690195
48450,5995200,140.7626187
48500,6000200,140.7207796
48550,6005200,140.5335472
48600,6010200,140.4553541
48650,6015200,140.42791830000002
48700,6020200,140.4871736
48750,6025200,140.49459119999997
48800,6030200,140.3513846
48850,6035200,140.3756664
48900,6040200,140.5257881
48950,6045200,140.48950209999998
49000,6050200,140.666659
49050,6055200,140.465677
49100,6060200,140.5453535
49150,6065200,140.43281149999999
49200,6070200,140.55416599999998
49250,6075200,140.63242030000004
49300,6080200,140.59966530000003
49350,6085200,140.67413969999998
49400,6090200,140.4920137
49450,6095200,140.4069091
49500,6100200,140.4047771
49550,6105200,140.46186640000002
49600,6110200,140.4525269
49650,6115200,140.66836519999998
49700,6120200,140.50292119999997
49750,6125200,140.6452057
49800,6130200,140.48894040000002
49850,6135200,140.4655659
49900,6140200,140.47106609999997
49950,6145200,140.4191423
