,#timestep,dist
8850,1185200,148.7004219
8900,1190200,148.7305879
8950,1195200,148.7610345
9000,1200200,148.7754741
9050,1205200,148.86866369999998
9100,1210200,148.82265790000002
9150,1215200,148.7337063
9200,1220200,148.6129382
9250,1225200,148.62558380000002
9300,1230200,148.80595300000002
9350,1235200,148.8164184
9400,1240200,148.70682539999999
9450,1245200,148.7130083
9500,1250200,148.7224321
9550,1255200,148.7075636
9600,1260200,148.6033377
9650,1265200,148.8815303
9700,1270200,148.6573219
9750,1275200,148.73206519999997
9800,1280200,148.7849284
9850,1285200,148.9006318
9900,1290200,148.750046
9950,1295200,148.7306162
10000,1300200,148.8133621
10050,1305200,148.7100378
10100,1310200,148.6914136
10150,1315200,148.66790980000002
10200,1320200,148.62835269999997
10250,1325200,148.9591703
10300,1330200,148.61544740000002
10350,1335200,148.8091799
10400,1340200,148.73335519999998
10450,1345200,148.75703169999997
10500,1350200,148.8872696
10550,1355200,148.6358857
10600,1360200,148.7969296
10650,1365200,148.79421100000002
10700,1370200,148.7821332
10750,1375200,148.727666
10800,1380200,148.5629361
10850,1385200,148.8131427
10900,1390200,148.9442988
10950,1395200,148.7686198
11000,1400200,148.693611
11050,1405200,148.59569950000002
11100,1410200,148.8982788
11150,1415200,148.7474371
11200,1420200,148.59588259999998
11250,1425200,148.5252748
11300,1430200,148.7127071
11350,1435200,148.6538138
11400,1440200,148.7051513
11450,1445200,148.72062409999998
11500,1450200,148.5953024
11550,1455200,148.7350781
11600,1460200,148.78353859999999
11650,1465200,148.8043525
11700,1470200,148.7718735
11750,1475200,148.6222091
11800,1480200,148.7845023
11850,1485200,148.68458069999997
11900,1490200,148.7548764
11950,1495200,148.8722067
12000,1500200,148.8204559
12050,1505200,148.8640279
12100,1510200,148.8877131
12150,1515200,148.68312769999997
12200,1520200,148.66709
12250,1525200,148.8291633
12300,1530200,148.7117352
12350,1535200,148.6857479
12400,1540200,148.93451869999998
12450,1545200,148.6261046
12500,1550200,148.5183708
12550,1555200,149.00918059999998
12600,1560200,148.8494861
12650,1565200,148.82741030000003
12700,1570200,148.6364315
12750,1575200,148.7539071
12800,1580200,148.61192409999998
12850,1585200,148.6520837
12900,1590200,148.8828462
12950,1595200,148.89400580000003
13000,1600200,148.8868139
13050,1605200,148.64016819999998
13100,1610200,148.68383219999998
13150,1615200,148.777862
13200,1620200,148.8397537
13250,1625200,148.635374
13300,1630200,148.8267521
13350,1635200,148.7624341
13400,1640200,148.52648630000002
13450,1645200,148.66998669999998
13500,1650200,148.8393335
13550,1655200,148.64838559999998
13600,1660200,148.7893241
13650,1665200,148.771793
13700,1670200,148.6220198
13750,1675200,148.68891159999998
13800,1680200,148.674701
13850,1685200,148.7398904
13900,1690200,148.7186774
13950,1695200,148.725479
14000,1700200,148.7147303
14050,1705200,148.68850849999998
14100,1710200,148.65570559999998
14150,1715200,148.78160649999998
14200,1720200,148.6946919
14250,1725200,148.4546126
14300,1730200,148.6816117
14350,1735200,148.7128066
14400,1740200,148.6278576
14450,1745200,148.6705996
14500,1750200,148.86282230000003
14550,1755200,148.8552318
14600,1760200,148.72827859999998
14650,1765200,148.7151937
14700,1770200,148.8254158
14750,1775200,148.66994240000002
14800,1780200,148.7359095
14850,1785200,148.83624719999997
14900,1790200,148.66450749999998
14950,1795200,148.6532251
15000,1800200,148.82922319999997
15050,1805200,148.704462
15100,1810200,148.7201897
15150,1815200,148.7502993
15200,1820200,148.65222350000002
15250,1825200,148.7167409
15300,1830200,148.8579554
15350,1835200,148.7534372
15400,1840200,148.76212780000003
15450,1845200,148.8158333
15500,1850200,148.6780334
15550,1855200,148.5279732
15600,1860200,148.72331499999999
15650,1865200,148.6390665
15700,1870200,148.93518659999998
15750,1875200,148.82170119999998
15800,1880200,148.6233084
15850,1885200,148.65135690000002
15900,1890200,148.8453251
15950,1895200,148.8488457
16000,1900200,148.8039776
16050,1905200,148.6701068
16100,1910200,148.8453728
16150,1915200,148.7696291
16200,1920200,148.8052173
16250,1925200,148.62138430000002
16300,1930200,148.6675633
16350,1935200,148.698202
16400,1940200,148.7033645
16450,1945200,148.8022971
16500,1950200,148.5909674
16550,1955200,148.9244424
16600,1960200,148.6669395
16650,1965200,148.8087641
16700,1970200,148.72423490000003
16750,1975200,148.7992988
16800,1980200,148.9206368
16850,1985200,148.8209244
16900,1990200,148.9273102
16950,1995200,148.69181509999999
17000,2000200,148.743322
17050,2005200,148.73988119999999
17100,2010200,148.75966509999998
17150,2015200,148.766501
17200,2020200,148.83550280000003
17250,2025200,148.724626
17300,2030200,148.81854109999998
17350,2035200,148.84638869999998
17400,2040200,148.7970104
17450,2045200,148.77463930000002
17500,2050200,148.7087763
17550,2055200,148.84743600000002
17600,2060200,148.686946
17650,2065200,148.6913809
17700,2070200,148.7271239
17750,2075200,148.76013390000003
17800,2080200,148.82417
17850,2085200,148.7743939
17900,2090200,148.59651599999998
17950,2095200,148.6748807
18000,2100200,148.7158185
18050,2105200,148.54278109999998
18100,2110200,148.6497804
18150,2115200,148.7954997
18200,2120200,148.7493513
18250,2125200,148.59176169999998
18300,2130200,148.6813779
18350,2135200,148.4929219
18400,2140200,148.8002065
18450,2145200,148.6961913
18500,2150200,148.71177780000002
18550,2155200,148.80469330000003
18600,2160200,148.6824615
18650,2165200,148.6900904
18700,2170200,148.52091399999998
18750,2175200,148.6391697
18800,2180200,148.39215900000002
18850,2185200,148.71832450000002
18900,2190200,148.6480199
18950,2195200,148.6125943
19000,2200200,148.81365280000003
19050,2205200,148.808789
19100,2210200,148.6186315
19150,2215200,148.6566113
19200,2220200,148.574658
19250,2225200,148.850616
19300,2230200,148.935831
19350,2235200,148.8772101
19400,2240200,148.5883222
19450,2245200,148.9519134
19500,2250200,148.82715290000002
19550,2255200,148.73721799999998
19600,2260200,148.8898541
19650,2265200,148.83745
19700,2270200,148.7344177
19750,2275200,149.0079473
19800,2280200,148.6081032
19850,2285200,148.6895767
19900,2290200,148.794613
19950,2295200,148.6968965
20000,2300200,148.7532115
20050,2305200,148.780917
20100,2310200,148.69229819999998
20150,2315200,148.62580669999997
20200,2320200,148.7369675
20250,2325200,148.7550773
20300,2330200,148.82734630000002
20350,2335200,148.6396017
20400,2340200,148.7320594
20450,2345200,148.67331140000002
20500,2350200,148.6447774
20550,2355200,148.6384507
20600,2360200,148.781294
20650,2365200,148.91995569999997
20700,2370200,148.7159126
20750,2375200,148.7445925
20800,2380200,148.72466119999999
20850,2385200,148.8183648
20900,2390200,148.6610382
20950,2395200,148.7384257
21000,2400200,148.8614108
21050,2405200,148.6363731
21100,2410200,148.7948763
21150,2415200,148.7545933
21200,2420200,148.8626979
21250,2425200,148.6795533
21300,2430200,148.79356380000002
21350,2435200,148.6314804
21400,2440200,148.74992350000002
21450,2445200,148.73637580000002
21500,2450200,148.6092721
21550,2455200,148.7755794
21600,2460200,148.8423824
21650,2465200,148.9167918
21700,2470200,148.6680773
21750,2475200,148.5785725
21800,2480200,148.64969519999997
21850,2485200,148.52065080000003
21900,2490200,148.83289219999997
21950,2495200,148.791011
22000,2500200,148.7879215
22050,2505200,148.8787489
22100,2510200,148.7254435
22150,2515200,148.81845990000002
22200,2520200,148.8786032
22250,2525200,148.938256
22300,2530200,148.7415045
22350,2535200,148.73567230000003
22400,2540200,148.85511609999998
22450,2545200,148.6950085
22500,2550200,148.78699780000002
22550,2555200,148.72465269999998
22600,2560200,148.7909094
22650,2565200,148.86560749999998
22700,2570200,148.8222242
22750,2575200,148.9943249
22800,2580200,148.8012784
22850,2585200,148.86730790000001
22900,2590200,148.6998155
22950,2595200,148.9580762
23000,2600200,148.72867580000002
23050,2605200,148.911789
23100,2610200,148.8313341
23150,2615200,148.9093821
23200,2620200,148.77312659999998
23250,2625200,148.7271748
23300,2630200,148.64786840000002
23350,2635200,148.8815315
23400,2640200,148.7437919
23450,2645200,148.6346215
23500,2650200,148.5371561
23550,2655200,148.6346321
23600,2660200,148.78139960000001
23650,2665200,148.8493015
23700,2670200,148.79164699999998
23750,2675200,148.9364425
23800,2680200,148.78306899999998
23850,2685200,148.6708421
23900,2690200,148.6804622
23950,2695200,148.70145280000003
24000,2700200,148.67833100000001
24050,2705200,148.59696200000002
24100,2710200,148.734955
24150,2715200,148.8347043
24200,2720200,148.8820361
24250,2725200,148.7765025
24300,2730200,148.8586919
24350,2735200,148.9016854
24400,2740200,148.7454669
24450,2745200,148.8072443
24500,2750200,148.82970590000002
24550,2755200,148.7275318
24600,2760200,148.7815869
24650,2765200,148.786558
24700,2770200,148.6133271
24750,2775200,148.9204465
24800,2780200,148.9802994
24850,2785200,148.7276627
24900,2790200,148.70860380000002
24950,2795200,148.727738
25000,2800200,148.8312647
25050,2805200,148.4315415
25100,2810200,148.7286169
25150,2815200,148.9503585
25200,2820200,148.8644749
25250,2825200,148.785897
25300,2830200,148.7259543
25350,2835200,148.77520900000002
25400,2840200,148.77231709999998
25450,2845200,148.74302609999998
25500,2850200,148.8612878
25550,2855200,148.7934688
25600,2860200,148.649925
25650,2865200,148.5508061
25700,2870200,148.849347
25750,2875200,148.6888218
25800,2880200,148.88695780000003
25850,2885200,148.8259325
25900,2890200,148.6852486
25950,2895200,148.709454
26000,2900200,148.8121458
26050,2905200,148.73017119999997
26100,2910200,148.6716882
26150,2915200,148.85905269999998
26200,2920200,148.6830429
26250,2925200,148.86057019999998
26300,2930200,148.8940051
26350,2935200,148.9408521
26400,2940200,148.84943969999998
26450,2945200,148.7853237
26500,2950200,148.77553380000003
26550,2955200,148.8088496
26600,2960200,148.85897130000004
26650,2965200,148.5526365
26700,2970200,148.80509709999998
26750,2975200,148.7678554
26800,2980200,148.7760207
26850,2985200,148.83216519999996
26900,2990200,148.7643899
26950,2995200,148.7685648
27000,3000200,148.5864762
27050,3005200,148.9936155
27100,3010200,148.8595362
27150,3015200,148.7329901
27200,3020200,148.8259295
27250,3025200,148.888297
27300,3030200,148.7175574
27350,3035200,148.87703019999998
27400,3040200,148.708729
27450,3045200,148.8574575
27500,3050200,148.79419280000002
27550,3055200,148.72299019999997
27600,3060200,148.8042494
27650,3065200,148.87143
27700,3070200,148.7306747
27750,3075200,148.7292936
27800,3080200,148.9426852
27850,3085200,148.8394374
27900,3090200,148.78390990000003
27950,3095200,148.6689707
28000,3100200,148.7568021
28050,3105200,149.0011356
28100,3110200,148.8965879
28150,3115200,148.7484217
28200,3120200,148.6349829
28250,3125200,148.9249081
28300,3130200,148.7656881
28350,3135200,148.7499053
28400,3140200,148.76321389999998
28450,3145200,148.81812280000003
28500,3150200,148.6928812
28550,3155200,148.7280839
28600,3160200,148.77423080000003
28650,3165200,148.8511946
28700,3170200,148.83814130000002
28750,3175200,148.8730861
28800,3180200,148.8973001
28850,3185200,148.69074780000003
28900,3190200,148.75729819999998
28950,3195200,148.78454299999999
29000,3200200,148.718244
29050,3205200,148.87883730000001
29100,3210200,148.6880456
29150,3215200,148.68277519999998
29200,3220200,148.760684
29250,3225200,148.6843795
29300,3230200,148.70455980000003
29350,3235200,148.7554996
29400,3240200,148.5858905
29450,3245200,148.6390032
29500,3250200,148.767248
29550,3255200,148.72761819999997
29600,3260200,148.7740013
29650,3265200,148.8847457
29700,3270200,148.7311445
29750,3275200,148.73105269999996
29800,3280200,148.6979095
29850,3285200,148.86314430000002
29900,3290200,148.60877150000002
29950,3295200,148.8078764
30000,3300200,148.79468889999998
30050,3305200,148.5685321
30100,3310200,148.7401019
30150,3315200,148.8155104
30200,3320200,148.6696426
30250,3325200,148.6701875
30300,3330200,148.707287
30350,3335200,148.86708240000002
30400,3340200,148.96482890000001
30450,3345200,148.763265
30500,3350200,148.6658074
30550,3355200,148.71345459999998
30600,3360200,148.6663404
30650,3365200,148.6597377
30700,3370200,148.66010219999998
30750,3375200,148.6728165
30800,3380200,148.77126840000003
30850,3385200,148.808002
30900,3390200,148.742675
30950,3395200,148.81982280000003
31000,3400200,148.826064
31050,3405200,148.72373259999998
31100,3410200,148.85460680000003
31150,3415200,148.8183185
31200,3420200,148.89274419999998
31250,3425200,148.7437927
31300,3430200,148.7820251
31350,3435200,148.7657983
31400,3440200,148.845951
31450,3445200,148.8147635
31500,3450200,148.9397641
31550,3455200,148.9210205
31600,3460200,148.9133441
31650,3465200,148.7734815
31700,3470200,148.7973075
31750,3475200,148.62278830000002
31800,3480200,148.8189482
31850,3485200,148.66516299999998
31900,3490200,148.7560541
31950,3495200,148.8113981
32000,3500200,148.6072024
32050,3505200,148.8104563
32100,3510200,148.6486129
32150,3515200,148.6974004
32200,3520200,148.7518868
32250,3525200,148.74620149999998
32300,3530200,148.5817185
32350,3535200,148.8163387
32400,3540200,148.7463511
32450,3545200,148.6074103
32500,3550200,148.71669340000003
32550,3555200,148.65836389999998
32600,3560200,148.73024660000002
32650,3565200,148.85109599999998
32700,3570200,148.6554842
32750,3575200,148.7178665
32800,3580200,148.745826
32850,3585200,148.6365564
32900,3590200,148.85759319999997
32950,3595200,148.6819754
33000,3600200,148.84897809999998
33050,3605200,148.7090939
33100,3610200,148.64911619999998
33150,3615200,148.7287128
33200,3620200,148.805841
33250,3625200,148.8307344
33300,3630200,148.7823257
33350,3635200,148.87017409999999
33400,3640200,148.89013280000003
33450,3645200,148.6903301
33500,3650200,148.88446869999999
33550,3655200,148.6936055
33600,3660200,148.723994
33650,3665200,148.66843899999998
33700,3670200,148.7826638
33750,3675200,148.6143144
33800,3680200,148.7325617
33850,3685200,148.7045502
33900,3690200,148.7048362
33950,3695200,148.7965455
34000,3700200,148.70475180000003
34050,3705200,148.9209622
34100,3710200,148.7712784
34150,3715200,148.7037388
34200,3720200,148.8251644
34250,3725200,148.72428159999998
34300,3730200,148.88929109999998
34350,3735200,148.6949177
34400,3740200,148.79023869999997
34450,3745200,148.89081230000002
34500,3750200,148.80745180000002
34550,3755200,148.5759493
34600,3760200,148.82275880000003
34650,3765200,148.70595749999998
34700,3770200,148.884783
34750,3775200,148.7510687
34800,3780200,148.7395878
34850,3785200,148.82605719999998
34900,3790200,148.8466977
34950,3795200,148.7779342
35000,3800200,148.79932649999998
35050,3805200,148.6371632
35100,3810200,148.7285487
35150,3815200,148.7010697
35200,3820200,148.7504758
35250,3825200,148.86108240000002
35300,3830200,148.8396716
35350,3835200,148.7988026
35400,3840200,148.8239056
35450,3845200,148.59035469999998
35500,3850200,148.8822091
35550,3855200,148.7384044
35600,3860200,148.66478850000001
35650,3865200,148.8712761
35700,3870200,148.8334144
35750,3875200,148.7710175
35800,3880200,148.6919711
35850,3885200,148.6711174
35900,3890200,148.8132415
35950,3895200,148.78992649999998
36000,3900200,148.7357571
36050,3905200,148.9710346
36100,3910200,148.89189299999998
36150,3915200,148.5745991
36200,3920200,148.7667324
36250,3925200,148.77935490000002
36300,3930200,148.64901919999997
36350,3935200,148.814197
36400,3940200,148.9700281
36450,3945200,148.86285759999998
36500,3950200,148.9444648
36550,3955200,148.9366585
36600,3960200,148.83338840000002
36650,3965200,148.9755216
36700,3970200,148.77584009999998
36750,3975200,148.70125149999998
36800,3980200,148.7542124
36850,3985200,148.8023785
36900,3990200,148.7575209
36950,3995200,148.6565042
37000,4000200,148.6723755
37050,4005200,148.75893430000002
37100,4010200,148.7913978
37150,4015200,148.7910881
37200,4020200,148.67558300000002
37250,4025200,148.6966883
37300,4030200,148.64882759999998
37350,4035200,148.783616
37400,4040200,148.70439419999997
37450,4045200,148.7813687
37500,4050200,148.7922712
37550,4055200,149.04488840000002
37600,4060200,148.74876940000001
37650,4065200,148.727957
37700,4070200,148.5197877
37750,4075200,148.8342935
37800,4080200,148.79011210000002
37850,4085200,148.70667959999997
37900,4090200,148.7683759
37950,4095200,148.7465815
38000,4100200,148.6165018
38050,4105200,148.77486930000003
38100,4110200,148.81815509999998
38150,4115200,148.5810766
38200,4120200,148.776735
38250,4125200,148.70647140000003
38300,4130200,148.84296559999999
38350,4135200,148.64838319999998
38400,4140200,148.6750043
38450,4145200,148.63184130000002
38500,4150200,148.9652391
38550,4155200,148.6796954
38600,4160200,148.7798319
38650,4165200,148.67015469999998
38700,4170200,148.7481075
38750,4175200,148.7751655
38800,4180200,148.7368882
38850,4185200,148.68341930000003
38900,4190200,148.7065853
38950,4195200,148.6865849
39000,4200200,148.81672749999998
39050,4205200,148.8750292
39100,4210200,148.6141718
39150,4215200,148.7330596
39200,4220200,148.8366348
39250,4225200,148.6917893
39300,4230200,148.5670699
39350,4235200,148.6091582
39400,4240200,148.69288669999997
39450,4245200,148.56380369999997
39500,4250200,148.94189550000002
39550,4255200,148.81876719999997
39600,4260200,148.84654740000002
39650,4265200,148.7535155
39700,4270200,148.6909454
39750,4275200,148.5148481
39800,4280200,148.8458332
39850,4285200,148.7802081
39900,4290200,148.85367030000003
39950,4295200,148.6831381
40000,4300200,148.7444495
40050,4305200,148.7926377
40100,4310200,148.7708886
40150,4315200,148.56067009999998
40200,4320200,148.6583708
40250,4325200,148.8574286
40300,4330200,148.8563802
40350,4335200,148.7730707
40400,4340200,148.6747541
40450,4345200,148.57505669999998
40500,4350200,148.81338590000001
40550,4355200,148.6357322
40600,4360200,148.58279140000002
40650,4365200,148.82580480000001
40700,4370200,148.7449999
40750,4375200,148.9002261
40800,4380200,148.72714309999998
40850,4385200,148.61412019999997
40900,4390200,148.78846380000002
40950,4395200,148.77250080000002
41000,4400200,148.82201030000002
41050,4405200,148.8201602
41100,4410200,148.8149405
41150,4415200,148.7226108
41200,4420200,148.7837094
41250,4425200,148.7040872
41300,4430200,149.0058767
41350,4435200,148.9123939
41400,4440200,148.60265880000003
41450,4445200,148.85694009999997
41500,4450200,148.9406648
41550,4455200,148.78579969999998
41600,4460200,148.7667615
41650,4465200,148.7551257
41700,4470200,148.7505679
41750,4475200,148.7594726
41800,4480200,148.72694850000002
41850,4485200,148.749977
41900,4490200,148.66611650000002
41950,4495200,148.62503600000002
42000,4500200,148.874593
42050,4505200,148.7286912
42100,4510200,148.7477638
42150,4515200,148.8098764
42200,4520200,148.7679842
42250,4525200,148.9876732
42300,4530200,148.8886244
42350,4535200,148.7237572
42400,4540200,148.9213116
42450,4545200,148.71530009999998
42500,4550200,148.8090328
42550,4555200,148.72868880000001
42600,4560200,148.71094309999998
42650,4565200,148.8472381
42700,4570200,148.6615065
42750,4575200,148.7251555
42800,4580200,148.6640279
42850,4585200,148.7645834
42900,4590200,148.9626046
42950,4595200,148.9182325
43000,4600200,148.7452081
43050,4605200,148.7768517
43100,4610200,148.7787104
43150,4615200,148.8141636
43200,4620200,148.8042616
43250,4625200,148.68462150000002
43300,4630200,148.877073
43350,4635200,148.8451466
43400,4640200,148.8766082
43450,4645200,148.7798594
43500,4650200,148.79567409999999
43550,4655200,148.8240092
43600,4660200,148.56519269999998
43650,4665200,148.64978469999997
43700,4670200,148.87759230000003
43750,4675200,148.95054130000003
43800,4680200,148.7772706
43850,4685200,148.89953899999998
43900,4690200,148.88815119999998
43950,4695200,148.7771298
44000,4700200,149.04399180000001
44050,4705200,148.7107993
44100,4710200,148.7768332
44150,4715200,148.8009531
44200,4720200,148.9246453
44250,4725200,148.7124459
44300,4730200,148.8588754
44350,4735200,148.6747745
44400,4740200,148.50196409999998
44450,4745200,148.823473
44500,4750200,148.8978324
44550,4755200,148.6854705
44600,4760200,148.86047290000002
44650,4765200,148.6094292
44700,4770200,148.78079540000002
44750,4775200,148.7845045
44800,4780200,148.63400019999997
44850,4785200,148.9517366
44900,4790200,148.67361259999998
44950,4795200,148.8671635
45000,4800200,148.7634665
45050,4805200,148.8951103
45100,4810200,148.6936914
45150,4815200,148.9907376
45200,4820200,148.71983740000002
45250,4825200,148.8291394
45300,4830200,148.98915300000002
45350,4835200,148.8163792
45400,4840200,148.6953818
45450,4845200,148.99119430000002
45500,4850200,148.8152074
45550,4855200,148.7098747
45600,4860200,148.7273162
45650,4865200,148.810886
45700,4870200,148.7037925
45750,4875200,148.55188080000002
45800,4880200,148.7249485
45850,4885200,148.9361439
45900,4890200,148.76620400000002
45950,4895200,148.6702542
46000,4900200,148.70742009999998
46050,4905200,148.79873419999998
46100,4910200,148.7154022
46150,4915200,148.6588486
46200,4920200,148.7738697
46250,4925200,148.8291024
46300,4930200,148.8892415
46350,4935200,148.8185104
46400,4940200,148.68881430000002
46450,4945200,148.7160156
46500,4950200,148.7394639
46550,4955200,148.69539519999998
46600,4960200,148.7752726
46650,4965200,148.6962791
46700,4970200,148.7400229
46750,4975200,148.6730023
46800,4980200,148.8103298
46850,4985200,148.78366730000002
46900,4990200,148.6389362
46950,4995200,148.9254416
47000,5000200,148.6782235
47050,5005200,148.7068396
47100,5010200,148.70199780000002
47150,5015200,148.5898177
47200,5020200,148.53395369999998
47250,5025200,148.8882685
47300,5030200,148.9639437
47350,5035200,148.7008303
47400,5040200,148.86966850000002
47450,5045200,148.85819540000003
47500,5050200,148.7067415
47550,5055200,148.5633471
47600,5060200,148.6792997
47650,5065200,148.6043626
47700,5070200,148.6103627
47750,5075200,148.7321209
47800,5080200,148.7690314
47850,5085200,148.7620919
47900,5090200,148.65330790000002
47950,5095200,148.6611124
48000,5100200,148.7842363
48050,5105200,148.6896058
48100,5110200,148.7981623
48150,5115200,148.7333562
48200,5120200,148.7016429
48250,5125200,148.91911130000003
48300,5130200,148.78302580000002
48350,5135200,148.91451619999998
48400,5140200,148.78244909999998
48450,5145200,148.7195933
48500,5150200,148.7150139
48550,5155200,148.70589280000002
48600,5160200,148.4882347
48650,5165200,148.7359974
48700,5170200,148.8753917
48750,5175200,148.7498064
48800,5180200,148.5702903
48850,5185200,148.7274022
48900,5190200,148.82942340000002
48950,5195200,148.791335
49000,5200200,148.81810480000001
49050,5205200,148.8660069
49100,5210200,148.7903992
49150,5215200,148.78153769999997
49200,5220200,148.64878819999998
49250,5225200,148.77007880000002
49300,5230200,148.5884257
49350,5235200,148.7039415
49400,5240200,148.6661273
49450,5245200,148.8251643
49500,5250200,148.56902019999998
49550,5255200,148.7466533
49600,5260200,148.7434378
49650,5265200,148.9006547
49700,5270200,148.59489230000003
49750,5275200,148.7972813
49800,5280200,148.7813859
49850,5285200,148.5877085
49900,5290200,148.7445562
49950,5295200,148.69305219999998
