,#timestep,dist
9400,2890200,132.589805
9450,2895200,132.4706837
9500,2900200,132.3442623
9550,2905200,132.5621095
9600,2910200,132.35985520000003
9650,2915200,132.42417759999998
9700,2920200,132.2910311
9750,2925200,132.4173941
9800,2930200,132.45510819999998
9850,2935200,132.52578119999998
9900,2940200,132.3571272
9950,2945200,132.2926125
10000,2950200,132.4876341
10050,2955200,132.2873827
10100,2960200,132.514506
10150,2965200,132.4866092
10200,2970200,132.4654942
10250,2975200,132.4870047
10300,2980200,132.4914912
10350,2985200,132.4993183
10400,2990200,132.4546534
10450,2995200,132.4897645
10500,3000200,132.69848149999999
10550,3005200,132.3902304
10600,3010200,132.4313435
10650,3015200,132.3730804
10700,3020200,132.4196896
10750,3025200,132.4671548
10800,3030200,132.2992414
10850,3035200,132.3327639
10900,3040200,132.48405490000002
10950,3045200,132.31919059999998
11000,3050200,132.54033090000001
11050,3055200,132.3018688
11100,3060200,132.33650659999998
11150,3065200,132.4816212
11200,3070200,132.32875220000003
11250,3075200,132.43445
11300,3080200,132.3531577
11350,3085200,132.2735338
11400,3090200,132.45014790000002
11450,3095200,132.4549626
11500,3100200,132.4857714
11550,3105200,132.482502
11600,3110200,132.5278149
11650,3115200,132.4327192
11700,3120200,132.5409802
11750,3125200,132.4963411
11800,3130200,132.3749377
11850,3135200,132.4874197
11900,3140200,132.5601298
11950,3145200,132.4573976
12000,3150200,132.5179653
12050,3155200,132.5142629
12100,3160200,132.4098876
12150,3165200,132.25567890000002
12200,3170200,132.3957548
12250,3175200,132.438531
12300,3180200,132.4334736
12350,3185200,132.6448374
12400,3190200,132.59253759999999
12450,3195200,132.4305973
12500,3200200,132.5740199
12550,3205200,132.4404103
12600,3210200,132.4250093
12650,3215200,132.5267592
12700,3220200,132.65977949999998
12750,3225200,132.31275540000001
12800,3230200,132.3369413
12850,3235200,132.5751717
12900,3240200,132.50180509999998
12950,3245200,132.23179059999998
13000,3250200,132.4500422
13050,3255200,132.2915622
13100,3260200,132.3416055
13150,3265200,132.36390179999998
13200,3270200,132.5854631
13250,3275200,132.50833889999998
13300,3280200,132.3426197
13350,3285200,132.4580905
13400,3290200,132.4708623
13450,3295200,132.4763868
13500,3300200,132.4554683
13550,3305200,132.5727669
13600,3310200,132.3325687
13650,3315200,132.3528684
13700,3320200,132.445953
13750,3325200,132.577814
13800,3330200,132.5346595
13850,3335200,132.4906115
13900,3340200,132.3988082
13950,3345200,132.5667921
14000,3350200,132.4748105
14050,3355200,132.39428600000002
14100,3360200,132.4605498
14150,3365200,132.4032254
14200,3370200,132.57625090000002
14250,3375200,132.3569628
14300,3380200,132.54517420000002
14350,3385200,132.5978752
14400,3390200,132.2335209
14450,3395200,132.4311897
14500,3400200,132.3554356
14550,3405200,132.34302720000002
14600,3410200,132.4058272
14650,3415200,132.492017
14700,3420200,132.40563490000002
14750,3425200,132.5075213
14800,3430200,132.3644084
14850,3435200,132.525938
14900,3440200,132.2836064
14950,3445200,132.5198027
15000,3450200,132.4222673
15050,3455200,132.3139348
15100,3460200,132.28474640000002
15150,3465200,132.3658988
15200,3470200,132.5581626
15250,3475200,132.3727323
15300,3480200,132.425173
15350,3485200,132.4820972
15400,3490200,132.3484828
15450,3495200,132.6133199
15500,3500200,132.4402095
15550,3505200,132.32496609999998
15600,3510200,132.5151715
15650,3515200,132.46630919999998
15700,3520200,132.50485790000002
15750,3525200,132.49644809999998
15800,3530200,132.6002613
15850,3535200,132.4601702
15900,3540200,132.5393979
15950,3545200,132.2261432
16000,3550200,132.5154605
16050,3555200,132.65258980000002
16100,3560200,132.5143032
16150,3565200,132.4286827
16200,3570200,132.3961538
16250,3575200,132.2334893
16300,3580200,132.53553300000002
16350,3585200,132.451458
16400,3590200,132.4250944
16450,3595200,132.5286516
16500,3600200,132.42263020000001
16550,3605200,132.4661982
16600,3610200,132.37303359999999
16650,3615200,132.3120288
16700,3620200,132.65562759999997
16750,3625200,132.4373209
16800,3630200,132.5977322
16850,3635200,132.5375784
16900,3640200,132.4701342
16950,3645200,132.43203459999998
17000,3650200,132.47489879999998
17050,3655200,132.2856527
17100,3660200,132.48154250000002
17150,3665200,132.46887809999998
17200,3670200,132.48368349999998
17250,3675200,132.3867757
17300,3680200,132.575042
17350,3685200,132.2338013
17400,3690200,132.4103595
17450,3695200,132.2912361
17500,3700200,132.3562374
17550,3705200,132.4542495
17600,3710200,132.60829479999998
17650,3715200,132.4263249
17700,3720200,132.2976967
17750,3725200,132.43618600000002
17800,3730200,132.47388940000002
17850,3735200,132.4226438
17900,3740200,132.4841313
17950,3745200,132.3295833
18000,3750200,132.5125315
18050,3755200,132.4693277
18100,3760200,132.4279324
18150,3765200,132.24623459999998
18200,3770200,132.47251359999998
18250,3775200,132.65853090000002
18300,3780200,132.4632092
18350,3785200,132.54852209999999
18400,3790200,132.63012
18450,3795200,132.3907809
18500,3800200,132.3210271
18550,3805200,132.32721999999998
18600,3810200,132.36667859999997
18650,3815200,132.4925767
18700,3820200,132.2716433
18750,3825200,132.3843851
18800,3830200,132.418672
18850,3835200,132.3316063
18900,3840200,132.54845509999998
18950,3845200,132.4591873
19000,3850200,132.5050751
19050,3855200,132.4213617
19100,3860200,132.451165
19150,3865200,132.22804
19200,3870200,132.4506359
19250,3875200,132.44727350000002
19300,3880200,132.5008094
19350,3885200,132.2677696
19400,3890200,132.6856935
19450,3895200,132.2591242
19500,3900200,132.52558829999998
19550,3905200,132.51692849999998
19600,3910200,132.365208
19650,3915200,132.3982726
19700,3920200,132.4088603
19750,3925200,132.33805220000002
19800,3930200,132.5578804
19850,3935200,132.5776943
19900,3940200,132.4119672
19950,3945200,132.39425359999998
20000,3950200,132.433907
20050,3955200,132.429777
20100,3960200,132.517278
20150,3965200,132.4573867
20200,3970200,132.53142069999998
20250,3975200,132.5518286
20300,3980200,132.56070060000002
20350,3985200,132.27901229999998
20400,3990200,132.3712989
20450,3995200,132.4607591
20500,4000200,132.4581188
20550,4005200,132.59793190000002
20600,4010200,132.5859698
20650,4015200,132.49891709999997
20700,4020200,132.4404689
20750,4025200,132.4641398
20800,4030200,132.5429876
20850,4035200,132.5257757
20900,4040200,132.5462173
20950,4045200,132.4738476
21000,4050200,132.5118062
21050,4055200,132.44824690000002
21100,4060200,132.4439554
21150,4065200,132.5191412
21200,4070200,132.5837183
21250,4075200,132.6633428
21300,4080200,132.7178878
21350,4085200,132.3849794
21400,4090200,132.46656299999998
21450,4095200,132.3845854
21500,4100200,132.4585889
21550,4105200,132.5531494
21600,4110200,132.58954340000003
21650,4115200,132.1077786
21700,4120200,132.40667679999999
21750,4125200,132.3881951
21800,4130200,132.506622
21850,4135200,132.5310893
21900,4140200,132.5131721
21950,4145200,132.35120049999998
22000,4150200,132.551402
22050,4155200,132.50362990000002
22100,4160200,132.43381609999997
22150,4165200,132.6266669
22200,4170200,132.521272
22250,4175200,132.4924038
22300,4180200,132.38587900000002
22350,4185200,132.5395148
22400,4190200,132.5024555
22450,4195200,132.5532892
22500,4200200,132.4600982
22550,4205200,132.3212142
22600,4210200,132.5717264
22650,4215200,132.41649850000002
22700,4220200,132.2227514
22750,4225200,132.4759681
22800,4230200,132.2958075
22850,4235200,132.29330330000002
22900,4240200,132.4616926
22950,4245200,132.2729188
23000,4250200,132.5169272
23050,4255200,132.4039761
23100,4260200,132.4910084
23150,4265200,132.48071480000002
23200,4270200,132.52451580000002
23250,4275200,132.5221857
23300,4280200,132.5417655
23350,4285200,132.43707279999998
23400,4290200,132.485343
23450,4295200,132.45366140000002
23500,4300200,132.3862135
23550,4305200,132.52240749999999
23600,4310200,132.4908943
23650,4315200,132.6890661
23700,4320200,132.5366735
23750,4325200,132.5629061
23800,4330200,132.5893691
23850,4335200,132.4217534
23900,4340200,132.4080979
23950,4345200,132.579423
24000,4350200,132.37713689999998
24050,4355200,132.43526740000001
24100,4360200,132.5281706
24150,4365200,132.4867318
24200,4370200,132.6007982
24250,4375200,132.4434528
24300,4380200,132.57756940000002
24350,4385200,132.3793015
24400,4390200,132.65980249999998
24450,4395200,132.5054399
24500,4400200,132.41416759999998
24550,4405200,132.3257302
24600,4410200,132.40604240000002
24650,4415200,132.5337647
24700,4420200,132.4422337
24750,4425200,132.4553438
24800,4430200,132.6138197
24850,4435200,132.531298
24900,4440200,132.3639196
24950,4445200,132.3826197
25000,4450200,132.5397043
25050,4455200,132.6042615
25100,4460200,132.456095
25150,4465200,132.3832926
25200,4470200,132.3400605
25250,4475200,132.3969012
25300,4480200,132.437319
25350,4485200,132.366837
25400,4490200,132.5175108
25450,4495200,132.5082652
25500,4500200,132.4969366
25550,4505200,132.465993
25600,4510200,132.2917795
25650,4515200,132.430419
25700,4520200,132.4483843
25750,4525200,132.5068764
25800,4530200,132.4038062
25850,4535200,132.3830693
25900,4540200,132.3586264
25950,4545200,132.2871992
26000,4550200,132.363296
26050,4555200,132.4438269
26100,4560200,132.2885816
26150,4565200,132.5006129
26200,4570200,132.2817283
26250,4575200,132.5200396
26300,4580200,132.59216940000002
26350,4585200,132.5808192
26400,4590200,132.4244563
26450,4595200,132.4784635
26500,4600200,132.62356509999998
26550,4605200,132.411426
26600,4610200,132.3882818
26650,4615200,132.5283796
26700,4620200,132.1454398
26750,4625200,132.3335498
26800,4630200,132.4159692
26850,4635200,132.2279993
26900,4640200,132.3761052
26950,4645200,132.27573020000003
27000,4650200,132.4705079
27050,4655200,132.5680064
27100,4660200,132.54556680000002
27150,4665200,132.6194063
27200,4670200,132.2695377
27250,4675200,132.5380701
27300,4680200,132.44629709999998
27350,4685200,132.43403600000002
27400,4690200,132.4678281
27450,4695200,132.5917502
27500,4700200,132.35255940000002
27550,4705200,132.6481291
27600,4710200,132.3724385
27650,4715200,132.5020714
27700,4720200,132.5994625
27750,4725200,132.42350430000002
27800,4730200,132.6033395
27850,4735200,132.49435649999998
27900,4740200,132.5158676
27950,4745200,132.44322590000002
28000,4750200,132.4628417
28050,4755200,132.5005553
28100,4760200,132.6655576
28150,4765200,132.5200479
28200,4770200,132.4314183
28250,4775200,132.46216429999998
28300,4780200,132.6059606
28350,4785200,132.3204409
28400,4790200,132.36641559999998
28450,4795200,132.51218640000002
28500,4800200,132.19772450000002
28550,4805200,132.4144349
28600,4810200,132.54698100000002
28650,4815200,132.5078451
28700,4820200,132.4324863
28750,4825200,132.5032544
28800,4830200,132.4984233
28850,4835200,132.4258092
28900,4840200,132.4181928
28950,4845200,132.5631908
29000,4850200,132.40435559999997
29050,4855200,132.3247812
29100,4860200,132.512427
29150,4865200,132.3542672
29200,4870200,132.3804978
29250,4875200,132.3227789
29300,4880200,132.4929943
29350,4885200,132.5168176
29400,4890200,132.4744786
29450,4895200,132.2554538
29500,4900200,132.5172156
29550,4905200,132.56864869999998
29600,4910200,132.42782649999998
29650,4915200,132.40966029999998
29700,4920200,132.547831
29750,4925200,132.57068429999998
29800,4930200,132.4782906
29850,4935200,132.35092609999998
29900,4940200,132.55666159999998
29950,4945200,132.6155451
30000,4950200,132.456288
30050,4955200,132.4587667
30100,4960200,132.522189
30150,4965200,132.6608959
30200,4970200,132.5306772
30250,4975200,132.43084340000001
30300,4980200,132.3567415
30350,4985200,132.47288
30400,4990200,132.4276111
30450,4995200,132.4731002
30500,5000200,132.4359104
30550,5005200,132.4933662
30600,5010200,132.4370237
30650,5015200,132.3106932
30700,5020200,132.33956990000001
30750,5025200,132.3262148
30800,5030200,132.2844922
30850,5035200,132.3789713
30900,5040200,132.52773670000002
30950,5045200,132.34191
31000,5050200,132.5614953
31050,5055200,132.35672879999998
31100,5060200,132.55655910000002
31150,5065200,132.4841898
31200,5070200,132.2489871
31250,5075200,132.292265
31300,5080200,132.3115622
31350,5085200,132.3824253
31400,5090200,132.45570859999998
31450,5095200,132.5953146
31500,5100200,132.36583770000001
31550,5105200,132.4585543
31600,5110200,132.5243414
31650,5115200,132.58787279999999
31700,5120200,132.39648459999998
31750,5125200,132.53980900000002
31800,5130200,132.3833452
31850,5135200,132.3016929
31900,5140200,132.4799614
31950,5145200,132.495443
32000,5150200,132.5479646
32050,5155200,132.4006341
32100,5160200,132.2737419
32150,5165200,132.50032990000003
32200,5170200,132.557959
32250,5175200,132.4326432
32300,5180200,132.4563371
32350,5185200,132.5261564
32400,5190200,132.34469679999998
32450,5195200,132.4180241
32500,5200200,132.27457090000001
32550,5205200,132.3981405
32600,5210200,132.3175461
32650,5215200,132.5728137
32700,5220200,132.47745079999999
32750,5225200,132.4747213
32800,5230200,132.43893119999998
32850,5235200,132.4863052
32900,5240200,132.53981979999998
32950,5245200,132.40956200000002
33000,5250200,132.47458840000002
33050,5255200,132.42269779999998
33100,5260200,132.5433027
33150,5265200,132.4897311
33200,5270200,132.3685956
33250,5275200,132.59508300000002
33300,5280200,132.4114923
33350,5285200,132.4859536
33400,5290200,132.22165479999998
33450,5295200,132.4436375
33500,5300200,132.552728
33550,5305200,132.5462221
33600,5310200,132.5869957
33650,5315200,132.6552788
33700,5320200,132.36481609999998
33750,5325200,132.458793
33800,5330200,132.5716534
33850,5335200,132.4543492
33900,5340200,132.3823191
33950,5345200,132.5417835
34000,5350200,132.4626397
34050,5355200,132.3868844
34100,5360200,132.4844002
34150,5365200,132.5120003
34200,5370200,132.4391007
34250,5375200,132.4384459
34300,5380200,132.4729696
34350,5385200,132.2815608
34400,5390200,132.3528063
34450,5395200,132.4839951
34500,5400200,132.3850152
34550,5405200,132.4528854
34600,5410200,132.2880447
34650,5415200,132.3821505
34700,5420200,132.38896409999998
34750,5425200,132.30078400000002
34800,5430200,132.3684011
34850,5435200,132.5949727
34900,5440200,132.361492
34950,5445200,132.3990947
35000,5450200,132.5274727
35050,5455200,132.2817996
35100,5460200,132.4275495
35150,5465200,132.35821059999998
35200,5470200,132.40294120000001
35250,5475200,132.4354383
35300,5480200,132.43258559999998
35350,5485200,132.7146935
35400,5490200,132.4150486
35450,5495200,132.3618055
35500,5500200,132.37975840000001
35550,5505200,132.3066548
35600,5510200,132.23619250000002
35650,5515200,132.3628737
35700,5520200,132.5371209
35750,5525200,132.4193583
35800,5530200,132.47138529999998
35850,5535200,132.4422726
35900,5540200,132.463801
35950,5545200,132.49998200000002
36000,5550200,132.5353419
36050,5555200,132.4343748
36100,5560200,132.4933351
36150,5565200,132.4847739
36200,5570200,132.3942381
36250,5575200,132.5701901
36300,5580200,132.56695420000003
36350,5585200,132.5322189
36400,5590200,132.5419827
36450,5595200,132.5022935
36500,5600200,132.380561
36550,5605200,132.40817479999998
36600,5610200,132.3273177
36650,5615200,132.4826659
36700,5620200,132.6244888
36750,5625200,132.4258335
36800,5630200,132.42107040000002
36850,5635200,132.4518254
36900,5640200,132.4859418
36950,5645200,132.5361148
37000,5650200,132.6852509
37050,5655200,132.6611074
37100,5660200,132.5523114
37150,5665200,132.4741708
37200,5670200,132.2943891
37250,5675200,132.32104170000002
37300,5680200,132.43789479999998
37350,5685200,132.4525018
37400,5690200,132.5624016
37450,5695200,132.47865290000001
37500,5700200,132.4878953
37550,5705200,132.4205247
37600,5710200,132.4191195
37650,5715200,132.3839591
37700,5720200,132.3320088
37750,5725200,132.54675559999998
37800,5730200,132.4901517
37850,5735200,132.27167920000002
37900,5740200,132.4008379
37950,5745200,132.4529496
38000,5750200,132.5834183
38050,5755200,132.3478715
38100,5760200,132.5345893
38150,5765200,132.3569373
38200,5770200,132.3501805
38250,5775200,132.30204750000001
38300,5780200,132.3861493
38350,5785200,132.5056129
38400,5790200,132.4818774
38450,5795200,132.6040097
38500,5800200,132.4019953
38550,5805200,132.33164159999998
38600,5810200,132.39095020000002
38650,5815200,132.48123950000002
38700,5820200,132.4250371
38750,5825200,132.41118070000002
38800,5830200,132.4621763
38850,5835200,132.4601821
38900,5840200,132.2846821
38950,5845200,132.3498795
39000,5850200,132.4211617
39050,5855200,132.4256112
39100,5860200,132.5260447
39150,5865200,132.6526334
39200,5870200,132.5251578
39250,5875200,132.4277079
39300,5880200,132.6364906
39350,5885200,132.5026939
39400,5890200,132.5869602
39450,5895200,132.5747937
39500,5900200,132.5813153
39550,5905200,132.26154540000002
39600,5910200,132.3964817
39650,5915200,132.5629382
39700,5920200,132.434505
39750,5925200,132.3342865
39800,5930200,132.58950009999998
39850,5935200,132.4471497
39900,5940200,132.3682033
39950,5945200,132.4647856
40000,5950200,132.3888689
40050,5955200,132.5110445
40100,5960200,132.3212715
40150,5965200,132.251623
40200,5970200,132.5077265
40250,5975200,132.44300570000001
40300,5980200,132.3648193
40350,5985200,132.5271421
40400,5990200,132.4996128
40450,5995200,132.5067153
40500,6000200,132.5353338
40550,6005200,132.4383702
40600,6010200,132.45360359999998
40650,6015200,132.45603899999998
40700,6020200,132.50418670000002
40750,6025200,132.2155703
40800,6030200,132.3393387
40850,6035200,132.3879534
40900,6040200,132.502549
40950,6045200,132.5098775
41000,6050200,132.3323547
41050,6055200,132.4668045
41100,6060200,132.48551650000002
41150,6065200,132.339132
41200,6070200,132.36587350000002
41250,6075200,132.4191447
41300,6080200,132.5467721
41350,6085200,132.5958598
41400,6090200,132.4059244
41450,6095200,132.50502029999998
41500,6100200,132.5625618
41550,6105200,132.5308825
41600,6110200,132.3650774
41650,6115200,132.20736540000001
41700,6120200,132.5283993
41750,6125200,132.49340700000002
41800,6130200,132.56717369999998
41850,6135200,132.637761
41900,6140200,132.4792603
41950,6145200,132.36201440000002
42000,6150200,132.2926635
42050,6155200,132.3096928
42100,6160200,132.4673239
42150,6165200,132.6020522
42200,6170200,132.511066
42250,6175200,132.6253877
42300,6180200,132.4064958
42350,6185200,132.3933846
42400,6190200,132.50617240000003
42450,6195200,132.4713898
42500,6200200,132.4558763
42550,6205200,132.5162633
42600,6210200,132.5921537
42650,6215200,132.4619075
42700,6220200,132.4404994
42750,6225200,132.37888130000002
42800,6230200,132.2977113
42850,6235200,132.6030624
42900,6240200,132.44077439999998
42950,6245200,132.2438728
43000,6250200,132.4835894
43050,6255200,132.4246257
43100,6260200,132.4188082
43150,6265200,132.5241416
43200,6270200,132.46392859999997
43250,6275200,132.5370154
43300,6280200,132.389277
43350,6285200,132.43911090000003
43400,6290200,132.4291838
43450,6295200,132.4555622
43500,6300200,132.49321170000002
43550,6305200,132.37972299999998
43600,6310200,132.490262
43650,6315200,132.6406328
43700,6320200,132.5758658
43750,6325200,132.3777814
43800,6330200,132.4388939
43850,6335200,132.33442309999998
43900,6340200,132.3635695
43950,6345200,132.3813448
44000,6350200,132.4705531
44050,6355200,132.3865678
44100,6360200,132.3067872
44150,6365200,132.55593090000002
44200,6370200,132.5257009
44250,6375200,132.5384382
44300,6380200,132.4797378
44350,6385200,132.6531114
44400,6390200,132.4012539
44450,6395200,132.440641
44500,6400200,132.46077549999998
44550,6405200,132.54409850000002
44600,6410200,132.50462009999998
44650,6415200,132.5221028
44700,6420200,132.39797109999998
44750,6425200,132.4176239
44800,6430200,132.54667690000002
44850,6435200,132.51171399999998
44900,6440200,132.2845951
44950,6445200,132.3754476
45000,6450200,132.6598054
45050,6455200,132.5940298
45100,6460200,132.4440271
45150,6465200,132.318048
45200,6470200,132.5618298
45250,6475200,132.4389482
45300,6480200,132.4076231
45350,6485200,132.3173003
45400,6490200,132.52065670000002
45450,6495200,132.6148938
45500,6500200,132.5024504
45550,6505200,132.6867659
45600,6510200,132.61919220000001
45650,6515200,132.434254
45700,6520200,132.6604762
45750,6525200,132.481203
45800,6530200,132.3597136
45850,6535200,132.4912683
45900,6540200,132.3269105
45950,6545200,132.4778412
46000,6550200,132.5238856
46050,6555200,132.412143
46100,6560200,132.49798159999997
46150,6565200,132.3221082
46200,6570200,132.4206628
46250,6575200,132.3964993
46300,6580200,132.579431
46350,6585200,132.4529424
46400,6590200,132.33982269999998
46450,6595200,132.18769029999999
46500,6600200,132.5837999
46550,6605200,132.37641029999997
46600,6610200,132.488159
46650,6615200,132.47992539999998
46700,6620200,132.5656848
46750,6625200,132.391546
46800,6630200,132.3783345
46850,6635200,132.2810855
46900,6640200,132.4366806
46950,6645200,132.5324831
47000,6650200,132.5018801
47050,6655200,132.3648465
47100,6660200,132.5552505
47150,6665200,132.3872485
47200,6670200,132.45846310000002
47250,6675200,132.4351218
47300,6680200,132.58545379999998
47350,6685200,132.4723258
47400,6690200,132.3488926
47450,6695200,132.2881593
47500,6700200,132.1661917
47550,6705200,132.375348
47600,6710200,132.6320183
47650,6715200,132.5220005
47700,6720200,132.3920258
47750,6725200,132.2530925
47800,6730200,132.38533759999999
47850,6735200,132.526418
47900,6740200,132.2596279
47950,6745200,132.5491376
48000,6750200,132.5997737
48050,6755200,132.378844
48100,6760200,132.2233128
48150,6765200,132.489667
48200,6770200,132.3999114
48250,6775200,132.36198149999998
48300,6780200,132.3512892
48350,6785200,132.45179199999998
48400,6790200,132.5198813
48450,6795200,132.29666799999998
48500,6800200,132.54138170000002
48550,6805200,132.36664879999998
48600,6810200,132.4107476
48650,6815200,132.2667718
48700,6820200,132.37470390000001
48750,6825200,132.348256
48800,6830200,132.3854622
48850,6835200,132.3917061
48900,6840200,132.56300900000002
48950,6845200,132.3186863
49000,6850200,132.4104647
49050,6855200,132.5259658
49100,6860200,132.3011336
49150,6865200,132.4302439
49200,6870200,132.6526573
49250,6875200,132.2207771
49300,6880200,132.6015598
49350,6885200,132.5352837
49400,6890200,132.4068973
49450,6895200,132.51267040000002
49500,6900200,132.3998437
49550,6905200,132.4524295
49600,6910200,132.4470062
49650,6915200,132.4188359
49700,6920200,132.4929754
49750,6925200,132.365725
49800,6930200,132.3269953
49850,6935200,132.3518555
49900,6940200,132.3815851
49950,6945200,132.4833635
