,#timestep,dist
17750,2625200,143.49859530000003
17800,2630200,143.41188449999999
17850,2635200,143.2953434
17900,2640200,143.3418135
17950,2645200,143.3765227
18000,2650200,143.1549224
18050,2655200,143.4224809
18100,2660200,143.1743376
18150,2665200,143.1802948
18200,2670200,143.32248140000002
18250,2675200,143.5484737
18300,2680200,143.4869626
18350,2685200,143.36832919999998
18400,2690200,143.2518033
18450,2695200,143.3745949
18500,2700200,143.3091457
18550,2705200,143.3022425
18600,2710200,143.3191377
18650,2715200,143.3298907
18700,2720200,143.2137637
18750,2725200,143.22832240000002
18800,2730200,143.307257
18850,2735200,143.3532093
18900,2740200,143.2151811
18950,2745200,143.35083649999999
19000,2750200,143.24413969999998
19050,2755200,143.3435932
19100,2760200,143.4322321
19150,2765200,143.2644822
19200,2770200,143.4492959
19250,2775200,143.23224580000002
19300,2780200,143.40964440000002
19350,2785200,143.17649790000002
19400,2790200,143.28508069999998
19450,2795200,143.1218144
19500,2800200,143.23525049999998
19550,2805200,143.41769219999998
19600,2810200,143.3312211
19650,2815200,143.2441014
19700,2820200,143.2307511
19750,2825200,143.3139157
19800,2830200,143.21276559999998
19850,2835200,143.3284802
19900,2840200,143.2852738
19950,2845200,143.3069425
20000,2850200,143.2232429
20050,2855200,143.2310547
20100,2860200,143.3818435
20150,2865200,143.3318824
20200,2870200,143.1141499
20250,2875200,143.31369740000002
20300,2880200,143.11875080000002
20350,2885200,143.3521929
20400,2890200,143.1403309
20450,2895200,143.3121993
20500,2900200,143.2520915
20550,2905200,143.2411185
20600,2910200,143.1531834
20650,2915200,143.3752591
20700,2920200,143.30431389999998
20750,2925200,143.41806090000003
20800,2930200,143.209528
20850,2935200,143.3539837
20900,2940200,143.4533944
20950,2945200,143.1716122
21000,2950200,143.34423940000002
21050,2955200,143.4159656
21100,2960200,143.3088257
21150,2965200,143.1923853
21200,2970200,143.3563205
21250,2975200,143.4809778
21300,2980200,143.2888611
21350,2985200,143.06768780000002
21400,2990200,143.3104983
21450,2995200,143.4405372
21500,3000200,143.27439740000003
21550,3005200,143.21430969999997
21600,3010200,143.3384968
21650,3015200,143.5465279
21700,3020200,143.4297803
21750,3025200,143.3127514
21800,3030200,143.2878013
21850,3035200,143.3353851
21900,3040200,143.31562780000002
21950,3045200,143.3716986
22000,3050200,143.01611090000003
22050,3055200,143.3925641
22100,3060200,143.3848374
22150,3065200,143.3585341
22200,3070200,143.3504978
22250,3075200,143.4403199
22300,3080200,143.3234884
22350,3085200,143.35146540000002
22400,3090200,143.3214721
22450,3095200,143.4409406
22500,3100200,143.41422839999998
22550,3105200,143.2310468
22600,3110200,143.2907529
22650,3115200,143.22128610000001
22700,3120200,143.0055639
22750,3125200,143.3660386
22800,3130200,143.4188689
22850,3135200,143.28454430000002
22900,3140200,143.2436392
22950,3145200,143.4662981
23000,3150200,143.27916430000002
23050,3155200,143.2884813
23100,3160200,143.2410988
23150,3165200,143.1698272
23200,3170200,143.2675093
23250,3175200,143.14285569999998
23300,3180200,143.3609191
23350,3185200,143.32484530000002
23400,3190200,143.2726791
23450,3195200,143.36072869999998
23500,3200200,143.1290438
23550,3205200,143.48118689999998
23600,3210200,143.2374275
23650,3215200,143.3216496
23700,3220200,143.1871179
23750,3225200,143.1181718
23800,3230200,143.15281919999998
23850,3235200,143.38391399999998
23900,3240200,143.34040919999998
23950,3245200,143.46340680000003
24000,3250200,143.1712488
24050,3255200,143.2106338
24100,3260200,143.38306599999999
24150,3265200,143.57997849999998
24200,3270200,143.3222807
24250,3275200,143.23863169999998
24300,3280200,143.1764541
24350,3285200,143.3071129
24400,3290200,143.22708169999999
24450,3295200,143.2840146
24500,3300200,143.261877
24550,3305200,143.3211618
24600,3310200,143.37923419999998
24650,3315200,143.2774254
24700,3320200,143.1852085
24750,3325200,143.2877178
24800,3330200,143.412951
24850,3335200,143.1811365
24900,3340200,143.105173
24950,3345200,143.1842156
25000,3350200,143.11237690000002
25050,3355200,143.2083489
25100,3360200,143.25533869999998
25150,3365200,143.3905699
25200,3370200,143.279418
25250,3375200,143.29160080000003
25300,3380200,143.46108080000002
25350,3385200,143.36275590000002
25400,3390200,143.43195369999998
25450,3395200,143.24661940000001
25500,3400200,143.1323942
25550,3405200,143.4769683
25600,3410200,143.1948245
25650,3415200,143.30441399999998
25700,3420200,143.36526899999998
25750,3425200,143.1431836
25800,3430200,143.1707888
25850,3435200,143.16448300000002
25900,3440200,143.34959540000003
25950,3445200,143.50986569999998
26000,3450200,143.5009782
26050,3455200,143.22953090000001
26100,3460200,143.40158180000003
26150,3465200,143.2401826
26200,3470200,143.4298331
26250,3475200,143.2256138
26300,3480200,143.4475501
26350,3485200,143.395692
26400,3490200,143.37053269999998
26450,3495200,143.35194180000002
26500,3500200,143.18891630000002
26550,3505200,143.291377
26600,3510200,143.4037182
26650,3515200,143.23439150000002
26700,3520200,143.34445469999997
26750,3525200,143.4187563
26800,3530200,143.22097419999997
26850,3535200,143.264556
26900,3540200,143.2666953
26950,3545200,143.4574665
27000,3550200,143.39847519999998
27050,3555200,143.2184788
27100,3560200,143.4185987
27150,3565200,143.2354301
27200,3570200,143.3626526
27250,3575200,143.32900959999998
27300,3580200,143.38186149999999
27350,3585200,143.1116381
27400,3590200,143.3420809
27450,3595200,143.26965980000003
27500,3600200,143.3235743
27550,3605200,143.18456880000002
27600,3610200,143.1782858
27650,3615200,143.40495900000002
27700,3620200,143.4256294
27750,3625200,143.6301195
27800,3630200,143.3331304
27850,3635200,143.5292709
27900,3640200,143.4197729
27950,3645200,143.129128
28000,3650200,143.34791869999998
28050,3655200,143.208101
28100,3660200,143.27060559999998
28150,3665200,143.31433059999998
28200,3670200,143.29699630000002
28250,3675200,143.3226763
28300,3680200,143.4085833
28350,3685200,143.0873372
28400,3690200,143.28661090000003
28450,3695200,143.3780436
28500,3700200,143.09513909999998
28550,3705200,143.3800353
28600,3710200,143.4013067
28650,3715200,143.38102609999999
28700,3720200,143.3979534
28750,3725200,143.424383
28800,3730200,143.27980359999998
28850,3735200,143.22110569999998
28900,3740200,143.4005446
28950,3745200,143.218606
29000,3750200,143.2771981
29050,3755200,143.36540390000002
29100,3760200,143.4139551
29150,3765200,143.43881389999999
29200,3770200,143.27670419999998
29250,3775200,143.3162045
29300,3780200,143.2380366
29350,3785200,143.2961842
29400,3790200,143.2589721
29450,3795200,143.2704888
29500,3800200,143.2706005
29550,3805200,143.2036118
29600,3810200,143.21512880000003
29650,3815200,143.2392632
29700,3820200,143.237845
29750,3825200,143.29927519999998
29800,3830200,143.3426248
29850,3835200,143.3629255
29900,3840200,143.33038080000003
29950,3845200,143.38172619999997
30000,3850200,143.31935180000002
30050,3855200,143.3582978
30100,3860200,143.24506110000002
30150,3865200,143.3994242
30200,3870200,143.2656187
30250,3875200,143.134618
30300,3880200,143.1799259
30350,3885200,143.2666379
30400,3890200,143.29262119999999
30450,3895200,143.2742139
30500,3900200,143.3798059
30550,3905200,143.42318280000003
30600,3910200,143.40903490000002
30650,3915200,143.2442249
30700,3920200,143.347645
30750,3925200,143.23026480000001
30800,3930200,143.3759368
30850,3935200,143.3172976
30900,3940200,143.4055646
30950,3945200,143.2768544
31000,3950200,143.3734674
31050,3955200,143.2410935
31100,3960200,143.2858014
31150,3965200,143.4630106
31200,3970200,143.43081659999999
31250,3975200,143.39613630000002
31300,3980200,143.4706264
31350,3985200,143.17271509999998
31400,3990200,143.18239619999997
31450,3995200,143.2249246
31500,4000200,143.2130364
31550,4005200,143.1652248
31600,4010200,143.3030784
31650,4015200,143.3330342
31700,4020200,143.1844968
31750,4025200,143.325119
31800,4030200,143.36976289999998
31850,4035200,143.52571890000002
31900,4040200,143.1488106
31950,4045200,143.3181528
32000,4050200,143.3529136
32050,4055200,143.4306987
32100,4060200,143.26899269999998
32150,4065200,143.34196310000002
32200,4070200,143.5057254
32250,4075200,143.29344630000003
32300,4080200,143.0717067
32350,4085200,143.38802880000003
32400,4090200,143.712277
32450,4095200,143.284249
32500,4100200,143.3007895
32550,4105200,143.23384130000002
32600,4110200,143.1648136
32650,4115200,143.073288
32700,4120200,143.221993
32750,4125200,143.23876030000002
32800,4130200,143.25942680000003
32850,4135200,143.6270941
32900,4140200,143.365825
32950,4145200,143.3206764
33000,4150200,143.3042645
33050,4155200,143.3847959
33100,4160200,143.2633054
33150,4165200,143.3214545
33200,4170200,143.35545380000002
33250,4175200,143.3861493
33300,4180200,143.39234119999998
33350,4185200,143.30345780000002
33400,4190200,143.2659394
33450,4195200,143.2930523
33500,4200200,143.2837071
33550,4205200,143.2166092
33600,4210200,143.2910489
33650,4215200,143.1623616
33700,4220200,143.26259919999998
33750,4225200,143.3729638
33800,4230200,143.3517307
33850,4235200,143.2221408
33900,4240200,143.4203602
33950,4245200,143.41962230000001
34000,4250200,143.3138137
34050,4255200,143.1721269
34100,4260200,143.4635178
34150,4265200,143.2560562
34200,4270200,143.4524858
34250,4275200,143.1687368
34300,4280200,143.3585291
34350,4285200,143.1912511
34400,4290200,143.2397665
34450,4295200,143.3078264
34500,4300200,143.38799540000002
34550,4305200,143.18790080000002
34600,4310200,143.1834623
34650,4315200,143.2052811
34700,4320200,143.3518337
34750,4325200,143.24744730000003
34800,4330200,143.4147324
34850,4335200,143.4437025
34900,4340200,143.3508971
34950,4345200,143.3049831
35000,4350200,143.2149378
35050,4355200,143.3213513
35100,4360200,143.3566081
35150,4365200,143.514029
35200,4370200,143.56981159999998
35250,4375200,143.2813594
35300,4380200,143.3389362
35350,4385200,143.3498135
35400,4390200,143.3883878
35450,4395200,143.20236730000002
35500,4400200,143.45717219999997
35550,4405200,143.32825359999998
35600,4410200,143.0913404
35650,4415200,143.38684990000002
35700,4420200,143.2991415
35750,4425200,143.4343852
35800,4430200,143.1559678
35850,4435200,143.25609609999998
35900,4440200,143.25894619999997
35950,4445200,143.4431334
36000,4450200,143.3236158
36050,4455200,143.1790901
36100,4460200,143.34622130000002
36150,4465200,143.23867090000002
36200,4470200,143.38072490000002
36250,4475200,143.3698397
36300,4480200,143.2235647
36350,4485200,143.22311100000002
36400,4490200,143.33438710000001
36450,4495200,143.2307963
36500,4500200,143.3440909
36550,4505200,143.29924619999997
36600,4510200,143.33160180000002
36650,4515200,143.2516425
36700,4520200,143.196169
36750,4525200,143.235051
36800,4530200,143.1511987
36850,4535200,143.36415319999998
36900,4540200,143.37820359999998
36950,4545200,143.2850616
37000,4550200,143.37392590000002
37050,4555200,143.3657269
37100,4560200,143.3358385
37150,4565200,143.44153640000002
37200,4570200,143.3392669
37250,4575200,143.3068821
37300,4580200,143.3687433
37350,4585200,143.238955
37400,4590200,143.3551831
37450,4595200,143.1756043
37500,4600200,143.228621
37550,4605200,143.14671950000002
37600,4610200,143.124585
37650,4615200,143.2009857
37700,4620200,143.3048986
37750,4625200,143.4279628
37800,4630200,143.41010649999998
37850,4635200,143.41396719999997
37900,4640200,143.3780413
37950,4645200,143.38014109999997
38000,4650200,143.3130394
38050,4655200,143.30632780000002
38100,4660200,143.2796065
38150,4665200,143.22200130000002
38200,4670200,143.37498490000002
38250,4675200,143.2300909
38300,4680200,143.24465940000002
38350,4685200,143.31977980000002
38400,4690200,143.2323935
38450,4695200,143.2730824
38500,4700200,143.3174368
38550,4705200,143.3892372
38600,4710200,143.2680468
38650,4715200,143.37299
38700,4720200,143.4132849
38750,4725200,143.37470990000003
38800,4730200,143.30758380000003
38850,4735200,143.2507988
38900,4740200,143.21650459999998
38950,4745200,143.4095596
39000,4750200,143.29994319999997
39050,4755200,143.3117258
39100,4760200,143.1610861
39150,4765200,143.35198359999998
39200,4770200,143.36526750000002
39250,4775200,143.19386719999997
39300,4780200,143.302287
39350,4785200,143.2955773
39400,4790200,143.14529819999998
39450,4795200,143.3631259
39500,4800200,143.22297969999997
39550,4805200,143.1854108
39600,4810200,143.27061630000003
39650,4815200,143.13657619999998
39700,4820200,143.11015659999998
39750,4825200,143.33693019999998
39800,4830200,143.3210911
39850,4835200,143.35450649999999
39900,4840200,143.3101241
39950,4845200,143.13056569999998
40000,4850200,143.2934518
40050,4855200,143.2883072
40100,4860200,143.2721647
40150,4865200,143.21401519999998
40200,4870200,143.26453069999997
40250,4875200,143.48020480000002
40300,4880200,143.3048407
40350,4885200,143.511295
40400,4890200,143.35302030000003
40450,4895200,143.3617898
40500,4900200,143.3099915
40550,4905200,143.2568698
40600,4910200,143.2638799
40650,4915200,143.34996930000003
40700,4920200,143.1956486
40750,4925200,143.4300926
40800,4930200,143.30324019999998
40850,4935200,143.2438571
40900,4940200,143.24909399999999
40950,4945200,143.2736396
41000,4950200,143.333031
41050,4955200,143.39931040000002
41100,4960200,143.271982
41150,4965200,143.3702997
41200,4970200,143.38252169999998
41250,4975200,143.2980895
41300,4980200,143.4545969
41350,4985200,143.2224358
41400,4990200,143.49921719999998
41450,4995200,143.2638472
41500,5000200,143.4911448
41550,5005200,143.36806289999998
41600,5010200,143.2612826
41650,5015200,143.22508480000002
41700,5020200,143.38277580000002
41750,5025200,143.4014102
41800,5030200,143.5473144
41850,5035200,143.28038940000002
41900,5040200,143.2670208
41950,5045200,143.4573682
42000,5050200,143.24542250000002
42050,5055200,143.4909034
42100,5060200,143.25114680000001
42150,5065200,143.3115823
42200,5070200,143.37156000000002
42250,5075200,143.3430421
42300,5080200,143.3671077
42350,5085200,143.46892590000002
42400,5090200,143.4177716
42450,5095200,143.383092
42500,5100200,143.3620435
42550,5105200,143.206534
42600,5110200,143.3312537
42650,5115200,143.47590300000002
42700,5120200,143.51605769999998
42750,5125200,143.4514816
42800,5130200,143.2945757
42850,5135200,143.2897374
42900,5140200,143.3611844
42950,5145200,143.3509541
43000,5150200,143.48666509999998
43050,5155200,143.4961014
43100,5160200,143.4209446
43150,5165200,143.5594075
43200,5170200,143.5119566
43250,5175200,143.349166
43300,5180200,143.4111105
43350,5185200,143.5260314
43400,5190200,143.40224709999998
43450,5195200,143.5378017
43500,5200200,143.2972034
43550,5205200,143.296301
43600,5210200,143.4898756
43650,5215200,143.4358442
43700,5220200,143.34104019999998
43750,5225200,143.3855781
43800,5230200,143.1715807
43850,5235200,143.21788899999999
43900,5240200,143.22387690000002
43950,5245200,143.4108975
44000,5250200,143.58229980000002
44050,5255200,143.2913729
44100,5260200,143.4741362
44150,5265200,143.3251606
44200,5270200,143.3641679
44250,5275200,143.2750927
44300,5280200,143.3046075
44350,5285200,143.43716930000002
44400,5290200,143.4894285
44450,5295200,143.1366075
44500,5300200,143.33157869999997
44550,5305200,143.2271207
44600,5310200,143.37701850000002
44650,5315200,143.31689599999999
44700,5320200,143.21818269999997
44750,5325200,143.23638390000002
44800,5330200,143.1281572
44850,5335200,143.3103156
44900,5340200,143.3166314
44950,5345200,143.2763722
45000,5350200,143.1129891
45050,5355200,143.3193685
45100,5360200,143.46032680000002
45150,5365200,143.3322553
45200,5370200,143.5404141
45250,5375200,143.30279380000002
45300,5380200,143.361271
45350,5385200,143.17629680000002
45400,5390200,143.1386254
45450,5395200,143.35478490000003
45500,5400200,143.415192
45550,5405200,143.4219434
45600,5410200,143.1944794
45650,5415200,143.22623430000002
45700,5420200,143.4158756
45750,5425200,143.1462138
45800,5430200,143.2874307
45850,5435200,143.2136062
45900,5440200,143.36308590000002
45950,5445200,143.4209663
46000,5450200,143.33025580000003
46050,5455200,143.3742744
46100,5460200,143.39328999999998
46150,5465200,143.3312249
46200,5470200,143.1827456
46250,5475200,143.2084733
46300,5480200,143.22285180000003
46350,5485200,143.2729264
46400,5490200,143.48345769999997
46450,5495200,143.3225526
46500,5500200,143.2163769
46550,5505200,143.23615039999999
46600,5510200,142.97003519999998
46650,5515200,143.487895
46700,5520200,143.3413267
46750,5525200,143.3412824
46800,5530200,143.351674
46850,5535200,143.350819
46900,5540200,143.3816756
46950,5545200,143.518488
47000,5550200,143.3199436
47050,5555200,143.1385375
47100,5560200,143.30484730000003
47150,5565200,143.4202229
47200,5570200,143.3762816
47250,5575200,143.31281030000002
47300,5580200,143.3696239
47350,5585200,143.2896705
47400,5590200,143.2219921
47450,5595200,143.2886868
47500,5600200,143.3066884
47550,5605200,143.5666033
47600,5610200,143.2845631
47650,5615200,143.193714
47700,5620200,143.20866189999998
47750,5625200,143.0710789
47800,5630200,143.473401
47850,5635200,143.3434933
47900,5640200,143.4863967
47950,5645200,143.34684430000001
48000,5650200,143.3763919
48050,5655200,143.3842862
48100,5660200,143.2101173
48150,5665200,143.3745905
48200,5670200,143.27654740000003
48250,5675200,143.2790558
48300,5680200,143.2710424
48350,5685200,143.48616840000003
48400,5690200,143.4460813
48450,5695200,143.16123969999998
48500,5700200,143.29713030000002
48550,5705200,143.3052968
48600,5710200,143.33540980000004
48650,5715200,143.2123081
48700,5720200,143.40360230000002
48750,5725200,143.32622849999998
48800,5730200,143.2648795
48850,5735200,143.2650324
48900,5740200,143.1667863
48950,5745200,143.3061177
49000,5750200,143.2854535
49050,5755200,143.3193392
49100,5760200,143.3410569
49150,5765200,143.3403896
49200,5770200,143.2224954
49250,5775200,143.25428159999998
49300,5780200,143.3551487
49350,5785200,143.195716
49400,5790200,143.22273380000001
49450,5795200,143.4144878
49500,5800200,143.280832
49550,5805200,143.2894579
49600,5810200,143.5316334
49650,5815200,143.4608265
49700,5820200,143.3698899
49750,5825200,143.52113880000002
49800,5830200,143.47667619999999
49850,5835200,143.35628559999998
49900,5840200,143.2680148
49950,5845200,143.1120502
