#timestep	dist
231200	152.8218894
231300	152.8215593
231400	152.8324126
231500	152.8292958
231600	152.8361432
231700	152.8577497
231800	152.8683306
231900	152.8795325
232000	152.8766833
232100	152.8721805
232200	152.8767804
232300	152.880875
232400	152.8852701
232500	152.8877544
232600	152.8850672
232700	152.8879255
232800	152.8970144
232900	152.9158975
233000	152.9302969
233100	152.9768003
233200	153.0189019
233300	153.063129
233400	153.0837115
233500	153.088291
233600	153.089751
233700	153.0766159
233800	153.0628353
233900	153.0592681
234000	153.0698587
234100	153.0610682
234200	153.0497452
234300	153.0403264
234400	153.0141963
234500	153.008691
234600	152.9946489
234700	152.9839623
234800	152.9805018
234900	152.9794481
235000	152.9760329
235100	152.9741013
235200	152.9772313
235300	152.9875316
235400	152.9980772
235500	153.016593
235600	153.0361456
235700	153.0614898
235800	153.0762551
235900	153.0881206
236000	153.0935348
236100	153.0981472
236200	153.0881143
236300	153.0791591
236400	153.0867933
236500	153.0852347
236600	153.0756195
236700	153.0550261
236800	153.0172085
236900	152.9921661
237000	152.9894684
237100	152.9975223
237200	153.0035704
237300	153.012968
237400	153.0320638
237500	153.0490502
237600	153.0630515
237700	153.0514378
237800	153.0588462
237900	153.072997
238000	153.0803346
238100	153.0818558
238200	153.0833774
238300	153.084111
238400	153.076975
238500	153.0755959
238600	153.0668229
238700	153.0667058
238800	153.0730658
238900	153.0730054
239000	153.0617743
239100	153.0502314
239200	153.0320555
239300	153.0216844
239400	152.9959756
239500	152.9817861
239600	152.9817754
239700	152.9898929
239800	152.9734796
239900	152.9822783
240000	152.9749458
240100	152.9624981
240200	152.9615303
240300	152.9640052
240400	152.9648269
240500	152.9528788
240600	152.9516284
240700	152.9568686
240800	152.9485519
240900	152.9552758
241000	152.9765537
241100	152.9781936
241200	152.9742979
241300	152.9655386
241400	152.9602347
241500	152.968093
241600	152.9777683
241700	152.9864783
241800	152.9940633
241900	153.0081853
242000	153.0284013
242100	153.0569971
242200	153.0807569
242300	153.0983901
242400	153.1075652
242500	153.10835
242600	153.1225313
242700	153.1193503
242800	153.1158276
242900	153.100756
243000	153.0950653
243100	153.0772287
243200	153.0614991
243300	153.0524062
243400	153.0490987
243500	153.0334265
243600	153.0268105
243700	153.0082419
243800	152.9879686
243900	152.9628415
244000	152.9681107
244100	152.9744308
244200	152.9739007
244300	152.9817418
244400	152.9851604
244500	152.9931695
244600	153.0046197
244700	153.0188171
244800	153.0279825
244900	153.0350149
245000	153.0253949
245100	153.0259191
245200	153.0223521
245300	152.9988168
245400	152.9728825
245500	152.9493509
245600	152.9218487
245700	152.8861651
245800	152.8676681
245900	152.8411413
246000	152.823777
246100	152.8088862
246200	152.7991062
246300	152.7781626
246400	152.7625234
246500	152.7485365
246600	152.7460625
246700	152.7521271
246800	152.7553316
246900	152.7740818
247000	152.7853597
247100	152.8015486
247200	152.8313181
247300	152.863034
247400	152.8847573
247500	152.902799
247600	152.9280858
247700	152.927661
247800	152.9295893
247900	152.9199392
248000	152.9088679
248100	152.8867694
248200	152.8933399
248300	152.8893371
248400	152.8878241
248500	152.8880923
248600	152.8971745
248700	152.9098635
248800	152.9110713
248900	152.9046511
249000	152.9041172
249100	152.8970313
249200	152.883995
249300	152.8657807
249400	152.8553204
249500	152.8508553
249600	152.8648695
249700	152.8779631
249800	152.8861647
249900	152.8953422
250000	152.8929275
250100	152.8826571
250200	152.8830454
250300	152.8844493
250400	152.8788282
250500	152.8912333
250600	152.8892812
250700	152.8887202
250800	152.8871369
250900	152.8816058
251000	152.878206
251100	152.8755858
251200	152.8854848
251300	152.887008
251400	152.8959058
251500	152.9031146
251600	152.9107052
251700	152.9322279
251800	152.9557544
251900	152.9765173
252000	152.979822
252100	152.992091
252200	153.0002
252300	153.003377
252400	153.010172
252500	153.0138931
252600	153.0120463
252700	153.0076193
252800	153.0037874
252900	152.9892962
253000	152.9943015
253100	152.984147
253200	152.9758036
253300	152.9754721
253400	152.9668121
253500	152.9633512
253600	152.9618035
253700	152.9529376
253800	152.9574028
253900	152.9569827
254000	152.9453929
254100	152.9238056
254200	152.911903
254300	152.8871456
254400	152.8643335
254500	152.8459355
254600	152.829914
254700	152.8114
254800	152.8122377
254900	152.8091482
255000	152.8136615
255100	152.8212001
255200	152.8488328
255300	152.8930371
255400	152.9299671
255500	152.9607677
255600	152.9881302
255700	153.0102376
255800	153.0262587
255900	153.034738
256000	153.034972
256100	153.0193058
256200	153.0005549
256300	152.9956243
256400	152.9885969
256500	152.9849586
256600	152.9907042
256700	152.9877679
256800	152.9755617
256900	152.9597673
257000	152.9476946
257100	152.9360508
257200	152.9264625
257300	152.9254007
257400	152.9117541
257500	152.902304
257600	152.9144741
257700	152.9170125
257800	152.9373822
257900	152.9533454
258000	152.9588836
258100	152.966476
258200	152.98433
258300	153.0004844
258400	153.0269061
258500	153.0554668
258600	153.0686868
258700	153.0740502
258800	153.084691
258900	153.0943573
259000	153.0947195
259100	153.1024535
259200	153.108447
259300	153.1250684
259400	153.1406172
259500	153.1434394
259600	153.1459093
259700	153.1364997
259800	153.1109864
259900	153.0920354
260000	153.0728089
260100	153.0576732
260200	153.0362933
260300	153.0124762
260400	152.9906472
260500	152.9694846
260600	152.9490024
260700	152.9330136
260800	152.9435559
260900	152.9527403
261000	152.9610326
261100	152.9698721
261200	152.9769356
261300	152.9873503
261400	152.9987254
261500	153.0027781
261600	153.006367
261700	153.0241624
261800	153.0479133
261900	153.0602986
262000	153.0605593
262100	153.0548736
262200	153.0449319
262300	153.0252542
262400	153.0069372
262500	152.9950397
262600	152.9692763
262700	152.9530155
262800	152.9411095
262900	152.9260656
263000	152.9262795
263100	152.9156492
263200	152.9071834
263300	152.9117745
263400	152.9140337
263500	152.9260854
263600	152.9310833
263700	152.9225122
263800	152.9124881
263900	152.9148236
264000	152.8982875
264100	152.8779901
264200	152.8642834
264300	152.8281613
264400	152.815867
264500	152.8007065
264600	152.7916888
264700	152.7961769
264800	152.8045511
264900	152.8191025
265000	152.8373166
265100	152.8430911
265200	152.8558614
265300	152.8524939
265400	152.8545644
265500	152.8496753
265600	152.8644135
265700	152.8589441
265800	152.8598192
265900	152.8675021
266000	152.8823229
266100	152.8913309
266200	152.8975699
266300	152.907005
266400	152.9059914
266500	152.9002039
266600	152.9034744
266700	152.9202215
266800	152.9300539
266900	152.927954
267000	152.9345813
267100	152.9684114
267200	152.9976844
267300	153.0316192
267400	153.0633295
267500	153.0978523
267600	153.113293
267700	153.1237027
267800	153.1258713
267900	153.1272675
268000	153.1268055
268100	153.0990079
268200	153.0810957
268300	153.0691548
268400	153.0532974
268500	153.0346411
268600	153.0300645
268700	153.0133359
268800	152.9900529
268900	152.9659794
269000	152.9507203
269100	152.9328696
269200	152.9195235
269300	152.9253662
269400	152.9236571
269500	152.9253557
269600	152.9325287
269700	152.9429139
269800	152.9696869
269900	153.0014777
270000	153.0264978
270100	153.0213715
270200	153.0171487
270300	153.0220752
270400	153.0292747
270500	153.0284491
270600	153.0439611
270700	153.0497325
270800	153.0547342
270900	153.0712793
271000	153.0775992
271100	153.0667327
271200	153.0560379
271300	153.06754
271400	153.0735116
271500	153.0761076
271600	153.0885408
271700	153.1065803
271800	153.1030919
271900	153.1064748
272000	153.0971981
272100	153.0879714
272200	153.0637037
272300	153.0582108
272400	153.0393326
272500	153.0262286
272600	153.0310501
272700	153.0376438
272800	153.0408054
272900	153.0365599
273000	153.0334033
273100	153.0194847
273200	152.9891876
273300	152.9625761
273400	152.9358346
273500	152.929039
273600	152.9265754
273700	152.9478429
273800	152.9584675
273900	152.9707671
274000	152.9726625
274100	152.9815187
274200	152.9993608
274300	153.0042943
274400	153.0248711
274500	153.026097
274600	153.0362419
274700	153.044333
274800	153.0394222
274900	153.0475532
275000	153.0584587
275100	153.0606278
275200	153.0729541
275300	153.0717426
275400	153.0605209
275500	153.0429854
275600	153.0142953
275700	152.98365
275800	152.9575571
275900	152.9346082
276000	152.9102715
276100	152.8868262
276200	152.8673609
276300	152.8627624
276400	152.8713068
276500	152.8694437
276600	152.8793209
276700	152.8829691
276800	152.8967698
276900	152.9057493
277000	152.9108242
277100	152.9287913
277200	152.9512804
277300	152.9601546
277400	152.9636008
277500	152.9644249
277600	152.9573822
277700	152.9705938
277800	152.9836561
277900	153.0011711
278000	153.0153462
278100	153.0361918
278200	153.0516205
278300	153.0525377
278400	153.0543951
278500	153.0596145
278600	153.0608093
278700	153.0593058
278800	153.0574641
278900	153.0520926
279000	153.0588879
279100	153.0565711
279200	153.0512974
279300	153.038708
279400	153.0416395
279500	153.0458455
279600	153.0394345
279700	153.0444117
279800	153.0449608
279900	153.0441655
280000	153.0467436
280100	153.0436674
280200	153.0473249
280300	153.0522785
280400	153.0464602
280500	153.0298326
280600	153.0309598
280700	153.0152997
280800	153.0207285
280900	153.0255846
281000	153.0391268
281100	153.0482641
281200	153.0531647
281300	153.0589323
281400	153.0636498
281500	153.064103
281600	153.0657577
281700	153.0725594
281800	153.0723216
281900	153.0513765
282000	153.0141649
282100	152.9888249
282200	152.9794237
282300	152.9694238
282400	152.978901
282500	152.9774964
282600	152.9765207
282700	152.9695008
282800	152.9733782
282900	152.9799418
283000	152.9744442
283100	152.967991
283200	152.9565724
283300	152.9433262
283400	152.9507149
283500	152.9614263
283600	152.9641145
283700	152.9678087
283800	152.9756558
283900	152.9792499
284000	152.9904834
284100	152.9963237
284200	153.004778
284300	152.9984651
284400	152.9993949
284500	152.9954037
284600	152.9826397
284700	152.973522
284800	152.9698128
284900	152.9494518
285000	152.9472165
285100	152.9642271
285200	152.9694747
285300	152.9683326
285400	152.9590303
285500	152.9513104
285600	152.949218
285700	152.9724893
285800	152.9810187
285900	152.9725191
286000	152.9620077
286100	152.9559132
286200	152.9390982
286300	152.9246706
286400	152.9076963
286500	152.8764133
286600	152.8627567
286700	152.8375427
286800	152.8013006
286900	152.7764149
287000	152.7480727
287100	152.7396779
287200	152.7315688
287300	152.7401748
287400	152.7441205
287500	152.7552512
287600	152.7668143
287700	152.7763562
287800	152.7869427
287900	152.7914744
288000	152.8091375
288100	152.8336122
288200	152.8556883
288300	152.8653005
288400	152.8684541
288500	152.8667213
288600	152.8620121
288700	152.8728823
288800	152.895469
288900	152.9081686
289000	152.9225003
289100	152.9415092
289200	152.9615215
289300	152.9783495
289400	152.9882523
289500	152.9917338
289600	153.0009526
289700	153.0040828
289800	153.0037889
289900	152.9990329
290000	152.9901808
290100	152.9740586
290200	152.9658676
290300	152.9697116
290400	152.9522255
290500	152.9550088
290600	152.9570128
290700	152.9672824
290800	152.9759014
290900	152.9948569
291000	153.015653
291100	153.0472277
291200	153.0792718
291300	153.097006
291400	153.1065576
291500	153.1259559
291600	153.1453062
291700	153.1572817
291800	153.1505531
291900	153.1329144
292000	153.1151944
292100	153.0963378
292200	153.0862281
292300	153.0746951
292400	153.0619449
292500	153.0552666
292600	153.0671269
292700	153.0803511
292800	153.0950804
292900	153.1068038
293000	153.0972297
293100	153.0985451
293200	153.095929
293300	153.0988605
293400	153.083417
293500	153.0596663
293600	153.0490293
293700	153.0320011
293800	153.0207031
293900	153.0141082
294000	153.0233472
294100	153.041916
294200	153.0499023
294300	153.0527863
294400	153.051718
294500	153.0503379
294600	153.0449652
294700	153.0321562
294800	153.0059812
294900	152.9820557
295000	152.9701643
295100	152.951962
295200	152.9458927
295300	152.9330255
295400	152.9220811
295500	152.9112543
295600	152.9122414
295700	152.9156925
295800	152.9257612
295900	152.9428405
296000	152.9587508
296100	152.9735368
296200	152.9794143
296300	152.9871665
296400	152.9981089
296500	153.0028258
296600	153.012702
296700	153.0188518
296800	153.0205382
296900	153.022176
297000	153.0224791
297100	153.0245579
297200	153.0204834
297300	153.0228946
297400	153.0309453
297500	153.0452332
297600	153.0647997
297700	153.0852864
297800	153.0861104
297900	153.0917002
298000	153.0878978
298100	153.093906
298200	153.1017471
298300	153.0964992
298400	153.1034021
298500	153.0964597
298600	153.1018325
298700	153.1103914
298800	153.1155037
298900	153.1177259
299000	153.1057424
299100	153.0924779
299200	153.0703151
299300	153.0483938
299400	153.0269367
299500	153.0192243
299600	152.9933168
299700	152.9817516
299800	152.988998
299900	152.9893558
300000	153.0028491
300100	153.001828
300200	152.9997794
300300	152.9935507
300400	152.9859139
300500	152.9715739
300600	152.9689922
300700	152.9650539
300800	152.9731635
300900	152.9888928
301000	153.0235484
301100	153.0476033
301200	153.0681741
301300	153.0908986
301400	153.110096
301500	153.1256923
301600	153.1566076
301700	153.18239
301800	153.2093976
301900	153.2276944
302000	153.2351455
302100	153.2412885
302200	153.252967
302300	153.2783403
302400	153.2897505
302500	153.2913485
302600	153.2782529
302700	153.2483844
302800	153.2232344
302900	153.1938848
303000	153.1691991
303100	153.1425708
303200	153.1263455
303300	153.0965937
303400	153.090263
303500	153.0678005
303600	153.0602194
303700	153.059285
303800	153.0367423
303900	153.0221398
304000	153.0101925
304100	153.015265
304200	153.0222646
304300	153.0220553
304400	153.0034385
304500	152.9797548
304600	152.9573295
304700	152.9420053
304800	152.9176394
304900	152.8904043
305000	152.8931044
305100	152.8759118
305200	152.8655927
305300	152.8567354
305400	152.8439184
305500	152.8386431
305600	152.8432218
305700	152.8655358
305800	152.8766813
305900	152.9036945
306000	152.9239075
306100	152.9438591
306200	152.9728171
306300	152.9901234
306400	153.0165725
306500	153.0217279
306600	153.0110199
306700	153.0055845
306800	153.00127
306900	153.0079847
307000	153.0332353
307100	153.0532692
