,#timestep,dist
10300,2630200,135.8125576
10350,2635200,136.0328586
10400,2640200,135.8911415
10450,2645200,135.7500339
10500,2650200,135.9665576
10550,2655200,135.94908080000002
10600,2660200,135.8835886
10650,2665200,135.77912419999998
10700,2670200,135.7459933
10750,2675200,136.0464128
10800,2680200,135.9679824
10850,2685200,136.0143157
10900,2690200,135.8018563
10950,2695200,135.82191269999998
11000,2700200,136.0675404
11050,2705200,135.9471476
11100,2710200,136.023957
11150,2715200,135.8313789
11200,2720200,135.84535449999998
11250,2725200,135.9467211
11300,2730200,135.70127030000003
11350,2735200,135.91403490000002
11400,2740200,135.8955752
11450,2745200,135.7132816
11500,2750200,135.9497948
11550,2755200,135.96987869999998
11600,2760200,135.830265
11650,2765200,135.74001069999997
11700,2770200,135.8292127
11750,2775200,135.9758385
11800,2780200,135.84972969999998
11850,2785200,135.833709
11900,2790200,135.9391197
11950,2795200,136.00988080000002
12000,2800200,135.8173617
12050,2805200,135.8390206
12100,2810200,136.0356343
12150,2815200,135.88107209999998
12200,2820200,135.70941069999998
12250,2825200,135.7125048
12300,2830200,135.8560888
12350,2835200,136.01334980000001
12400,2840200,135.9218105
12450,2845200,135.9087093
12500,2850200,136.05649250000002
12550,2855200,135.88998999999998
12600,2860200,135.82579950000002
12650,2865200,135.77930869999997
12700,2870200,135.9939272
12750,2875200,135.8889452
12800,2880200,135.84648159999998
12850,2885200,136.100817
12900,2890200,135.93683180000002
12950,2895200,135.7548326
13000,2900200,136.0277837
13050,2905200,135.9733991
13100,2910200,135.750594
13150,2915200,135.8029477
13200,2920200,135.94010319999998
13250,2925200,135.60273759999998
13300,2930200,135.85959019999999
13350,2935200,135.951918
13400,2940200,135.837679
13450,2945200,135.78014330000002
13500,2950200,135.8939632
13550,2955200,135.9007345
13600,2960200,135.96761850000001
13650,2965200,135.9672216
13700,2970200,136.02212869999997
13750,2975200,135.84268219999998
13800,2980200,135.8923249
13850,2985200,136.01070790000003
13900,2990200,135.8500501
13950,2995200,135.8594175
14000,3000200,135.94179119999998
14050,3005200,136.0148028
14100,3010200,135.7752044
14150,3015200,135.7396543
14200,3020200,135.9605425
14250,3025200,135.9681749
14300,3030200,135.821282
14350,3035200,135.9053873
14400,3040200,135.8643064
14450,3045200,135.71029109999998
14500,3050200,135.8759981
14550,3055200,135.78071210000002
14600,3060200,135.74160990000001
14650,3065200,135.97967769999997
14700,3070200,135.7938993
14750,3075200,135.8861452
14800,3080200,135.7720649
14850,3085200,135.801544
14900,3090200,135.8165884
14950,3095200,135.9823943
15000,3100200,135.8936267
15050,3105200,135.8401369
15100,3110200,135.8731295
15150,3115200,135.77385869999998
15200,3120200,135.91606940000003
15250,3125200,136.0001588
15300,3130200,135.9822926
15350,3135200,135.945262
15400,3140200,135.87154650000002
15450,3145200,136.1932625
15500,3150200,136.0097499
15550,3155200,135.8234901
15600,3160200,136.06532040000002
15650,3165200,135.9507061
15700,3170200,135.93259650000002
15750,3175200,136.0423523
15800,3180200,135.8690416
15850,3185200,135.96707890000002
15900,3190200,135.8148083
15950,3195200,135.7915466
16000,3200200,135.7705454
16050,3205200,135.8978862
16100,3210200,135.8065736
16150,3215200,135.9263249
16200,3220200,135.7701594
16250,3225200,135.755722
16300,3230200,135.75884140000002
16350,3235200,135.7187979
16400,3240200,135.9046021
16450,3245200,135.78100419999998
16500,3250200,135.9722563
16550,3255200,135.91084630000003
16600,3260200,135.9232392
16650,3265200,135.99157769999997
16700,3270200,136.0315761
16750,3275200,135.95023510000001
16800,3280200,136.1122959
16850,3285200,135.9005099
16900,3290200,135.821691
16950,3295200,135.96670480000003
17000,3300200,135.9269504
17050,3305200,135.9090182
17100,3310200,135.9421667
17150,3315200,135.62809199999998
17200,3320200,136.01076569999998
17250,3325200,135.8761623
17300,3330200,135.7972244
17350,3335200,135.8190049
17400,3340200,135.83582619999999
17450,3345200,135.7578266
17500,3350200,135.78397040000002
17550,3355200,135.830942
17600,3360200,135.8322813
17650,3365200,136.04131719999998
17700,3370200,135.7888418
17750,3375200,135.7867281
17800,3380200,136.0793528
17850,3385200,135.7536474
17900,3390200,135.8265754
17950,3395200,135.7897075
18000,3400200,135.95293669999998
18050,3405200,135.8178416
18100,3410200,135.6952672
18150,3415200,135.8806649
18200,3420200,135.8108532
18250,3425200,135.833955
18300,3430200,135.9015632
18350,3435200,135.9986525
18400,3440200,135.8861133
18450,3445200,135.9128619
18500,3450200,135.89477219999998
18550,3455200,135.99407250000002
18600,3460200,135.9105943
18650,3465200,135.9032319
18700,3470200,135.996369
18750,3475200,135.9502425
18800,3480200,135.9621896
18850,3485200,135.9964221
18900,3490200,136.053153
18950,3495200,135.6667811
19000,3500200,135.8561201
19050,3505200,135.9555985
19100,3510200,136.23409819999998
19150,3515200,135.9539464
19200,3520200,135.72352469999998
19250,3525200,136.03290080000002
19300,3530200,135.9435794
19350,3535200,135.7364206
19400,3540200,135.9088678
19450,3545200,135.9653996
19500,3550200,136.0672735
19550,3555200,135.86539630000001
19600,3560200,135.9598867
19650,3565200,135.8168809
19700,3570200,135.8983386
19750,3575200,135.89465269999997
19800,3580200,135.9311324
19850,3585200,135.7824655
19900,3590200,135.90332519999998
19950,3595200,136.0030047
20000,3600200,135.9333923
20050,3605200,135.8700161
20100,3610200,135.7191089
20150,3615200,135.9859283
20200,3620200,135.7780764
20250,3625200,135.6761407
20300,3630200,135.66369650000001
20350,3635200,135.7205492
20400,3640200,135.64354630000003
20450,3645200,135.76075409999999
20500,3650200,135.8201555
20550,3655200,135.958472
20600,3660200,135.8814976
20650,3665200,135.9176123
20700,3670200,135.9233705
20750,3675200,135.79175980000002
20800,3680200,135.872746
20850,3685200,136.0649025
20900,3690200,135.9529992
20950,3695200,135.9739998
21000,3700200,135.62859269999998
21050,3705200,135.8808089
21100,3710200,135.8055894
21150,3715200,135.8021557
21200,3720200,135.8196862
21250,3725200,135.92865030000002
21300,3730200,135.6782096
21350,3735200,135.8558367
21400,3740200,135.9087756
21450,3745200,135.8546904
21500,3750200,135.90876210000002
21550,3755200,135.7712966
21600,3760200,135.8105972
21650,3765200,135.8349265
21700,3770200,135.9650458
21750,3775200,135.86180769999999
21800,3780200,135.8419255
21850,3785200,135.8100112
21900,3790200,135.79960369999998
21950,3795200,135.85264030000002
22000,3800200,135.86213080000002
22050,3805200,135.9574356
22100,3810200,135.9409034
22150,3815200,135.9256787
22200,3820200,135.75774919999998
22250,3825200,135.8015524
22300,3830200,135.7193625
22350,3835200,135.7391852
22400,3840200,135.95067849999998
22450,3845200,135.9445919
22500,3850200,135.9644525
22550,3855200,135.9088586
22600,3860200,135.8535238
22650,3865200,135.9398644
22700,3870200,135.7714294
22750,3875200,135.84379130000002
22800,3880200,135.896251
22850,3885200,135.926544
22900,3890200,135.87332719999998
22950,3895200,135.7576264
23000,3900200,135.83860880000003
23050,3905200,136.1182284
23100,3910200,135.92997309999998
23150,3915200,135.9236742
23200,3920200,135.7399504
23250,3925200,135.9472161
23300,3930200,135.8338493
23350,3935200,135.9866983
23400,3940200,135.7817884
23450,3945200,135.8600687
23500,3950200,135.8568507
23550,3955200,135.86217680000001
23600,3960200,135.7775833
23650,3965200,135.772764
23700,3970200,135.81809140000001
23750,3975200,135.8606104
23800,3980200,135.9557151
23850,3985200,135.9215152
23900,3990200,135.7481977
23950,3995200,135.9440069
24000,4000200,135.8254903
24050,4005200,135.85640959999998
24100,4010200,136.0454625
24150,4015200,135.7705144
24200,4020200,135.8453074
24250,4025200,135.95275139999998
24300,4030200,135.8820365
24350,4035200,135.76147780000002
24400,4040200,135.92478280000003
24450,4045200,136.0631511
24500,4050200,135.9186328
24550,4055200,135.8510448
24600,4060200,135.8678428
24650,4065200,135.9042324
24700,4070200,136.00565890000001
24750,4075200,135.8231061
24800,4080200,135.88080449999998
24850,4085200,135.885404
24900,4090200,135.99736140000002
24950,4095200,135.77106630000003
25000,4100200,135.8246841
25050,4105200,135.8687765
25100,4110200,135.815567
25150,4115200,135.7184514
25200,4120200,135.810886
25250,4125200,135.7627244
25300,4130200,135.8110923
25350,4135200,135.81984599999998
25400,4140200,135.8966154
25450,4145200,135.86065259999998
25500,4150200,135.8742967
25550,4155200,135.82927519999998
25600,4160200,135.7683196
25650,4165200,135.9498829
25700,4170200,135.8603419
25750,4175200,135.8733251
25800,4180200,135.9189686
25850,4185200,135.8172915
25900,4190200,135.8249529
25950,4195200,136.02087240000003
26000,4200200,135.9033257
26050,4205200,135.8911425
26100,4210200,135.6915602
26150,4215200,136.04765569999998
26200,4220200,135.8831456
26250,4225200,135.8283298
26300,4230200,135.78374580000002
26350,4235200,135.79084939999998
26400,4240200,135.93634550000002
26450,4245200,135.8481341
26500,4250200,135.9368248
26550,4255200,135.8820478
26600,4260200,136.00677
26650,4265200,135.840051
26700,4270200,135.8038397
26750,4275200,135.7665341
26800,4280200,135.9238291
26850,4285200,135.8964781
26900,4290200,135.87241609999998
26950,4295200,135.9552306
27000,4300200,135.9031849
27050,4305200,135.9127902
27100,4310200,135.7167687
27150,4315200,135.8824592
27200,4320200,135.8549837
27250,4325200,135.84115590000002
27300,4330200,135.84172869999998
27350,4335200,136.0691384
27400,4340200,135.7883413
27450,4345200,135.8285114
27500,4350200,135.7312763
27550,4355200,135.92067519999998
27600,4360200,135.8440877
27650,4365200,135.66175959999998
27700,4370200,135.7299811
27750,4375200,135.81690940000001
27800,4380200,135.8572457
27850,4385200,135.9985416
27900,4390200,135.84972209999998
27950,4395200,135.87875640000001
28000,4400200,135.9138814
28050,4405200,135.8547171
28100,4410200,136.0896485
28150,4415200,135.83715180000002
28200,4420200,136.02862199999998
28250,4425200,135.8602876
28300,4430200,135.859623
28350,4435200,135.88274819999998
28400,4440200,135.9103504
28450,4445200,135.98576819999997
28500,4450200,135.8294674
28550,4455200,135.8325989
28600,4460200,136.0160355
28650,4465200,135.8603879
28700,4470200,135.94925880000002
28750,4475200,135.81030959999998
28800,4480200,135.86002030000003
28850,4485200,135.85480180000002
28900,4490200,135.95743810000002
28950,4495200,135.9560281
29000,4500200,135.8119635
29050,4505200,135.86921830000003
29100,4510200,135.8481397
29150,4515200,135.9420525
29200,4520200,135.991264
29250,4525200,136.04864880000002
29300,4530200,135.9743051
29350,4535200,135.9856222
29400,4540200,135.8397042
29450,4545200,135.9046078
29500,4550200,135.9655396
29550,4555200,135.9238425
29600,4560200,135.9817371
29650,4565200,135.9099069
29700,4570200,135.9105492
29750,4575200,135.90644450000002
29800,4580200,135.9153392
29850,4585200,135.96109209999997
29900,4590200,135.80381730000002
29950,4595200,135.5374509
30000,4600200,135.7457635
30050,4605200,135.8000851
30100,4610200,135.77328480000003
30150,4615200,135.7683616
30200,4620200,135.8655559
30250,4625200,135.87147119999997
30300,4630200,135.78978080000002
30350,4635200,135.8937776
30400,4640200,135.885067
30450,4645200,135.90757250000001
30500,4650200,135.7000705
30550,4655200,135.8848639
30600,4660200,135.7368637
30650,4665200,136.0515993
30700,4670200,135.7640171
30750,4675200,135.81590649999998
30800,4680200,135.98667749999998
30850,4685200,136.0839549
30900,4690200,135.7732322
30950,4695200,135.9780023
31000,4700200,135.9675327
31050,4705200,135.64608710000002
31100,4710200,135.6513096
31150,4715200,135.72210139999999
31200,4720200,135.8491086
31250,4725200,135.94159
31300,4730200,135.9259125
31350,4735200,135.87321619999997
31400,4740200,135.78857630000002
31450,4745200,136.04930359999997
31500,4750200,135.7898812
31550,4755200,135.78078730000001
31600,4760200,135.8708532
31650,4765200,135.89869330000002
31700,4770200,135.96088369999998
31750,4775200,135.8612725
31800,4780200,135.9588788
31850,4785200,136.0038658
31900,4790200,135.8078954
31950,4795200,135.9596404
32000,4800200,135.7757667
32050,4805200,135.7662586
32100,4810200,135.75553169999998
32150,4815200,135.8889983
32200,4820200,135.9222513
32250,4825200,135.7556125
32300,4830200,135.7688085
32350,4835200,135.89892680000003
32400,4840200,135.8478359
32450,4845200,135.6953852
32500,4850200,135.8675084
32550,4855200,135.7747381
32600,4860200,135.9276596
32650,4865200,135.970275
32700,4870200,135.904073
32750,4875200,135.8753491
32800,4880200,135.8923646
32850,4885200,135.92556489999998
32900,4890200,135.7847416
32950,4895200,135.8356695
33000,4900200,135.9752612
33050,4905200,135.7959646
33100,4910200,135.8685268
33150,4915200,135.6840995
33200,4920200,135.99512769999998
33250,4925200,135.89607890000002
33300,4930200,135.6788382
33350,4935200,135.77663080000002
33400,4940200,135.7602283
33450,4945200,135.88324419999998
33500,4950200,135.90772959999998
33550,4955200,135.85778430000002
33600,4960200,135.8731905
33650,4965200,135.9390707
33700,4970200,136.084484
33750,4975200,135.8913845
33800,4980200,135.9795916
33850,4985200,136.0981513
33900,4990200,135.8880248
33950,4995200,135.6982485
34000,5000200,135.6435636
34050,5005200,135.8443481
34100,5010200,135.73061769999998
34150,5015200,135.8787689
34200,5020200,135.7245823
34250,5025200,135.98059880000002
34300,5030200,135.8431625
34350,5035200,135.9867236
34400,5040200,135.9256001
34450,5045200,135.9599494
34500,5050200,135.8952668
34550,5055200,135.8289615
34600,5060200,135.91015969999998
34650,5065200,135.94621980000002
34700,5070200,135.8072467
34750,5075200,135.9067671
34800,5080200,135.8834542
34850,5085200,135.8743041
34900,5090200,135.8834855
34950,5095200,135.8002039
35000,5100200,135.955397
35050,5105200,135.84588269999998
35100,5110200,135.8064449
35150,5115200,136.0127053
35200,5120200,135.91372030000002
35250,5125200,135.8782961
35300,5130200,135.9601677
35350,5135200,136.0877038
35400,5140200,135.9211872
35450,5145200,135.8286323
35500,5150200,135.8947281
35550,5155200,135.8814387
35600,5160200,135.89741819999998
35650,5165200,135.69801930000003
35700,5170200,135.75412880000002
35750,5175200,135.95272169999998
35800,5180200,135.95085219999999
35850,5185200,135.8777053
35900,5190200,135.97205490000002
35950,5195200,135.9566922
36000,5200200,135.8644314
36050,5205200,135.7667244
36100,5210200,135.95740990000002
36150,5215200,136.0164818
36200,5220200,135.7008073
36250,5225200,135.87379130000002
36300,5230200,135.8291603
36350,5235200,135.8569972
36400,5240200,135.7953867
36450,5245200,135.91032819999998
36500,5250200,135.922834
36550,5255200,135.77988169999998
36600,5260200,135.848926
36650,5265200,135.85345719999998
36700,5270200,135.81839399999998
36750,5275200,135.62044780000002
36800,5280200,135.95552719999998
36850,5285200,135.8742793
36900,5290200,135.78874150000001
36950,5295200,136.00410469999997
37000,5300200,135.98369350000002
37050,5305200,135.9173792
37100,5310200,135.8945759
37150,5315200,135.7481617
37200,5320200,135.8905114
37250,5325200,135.9271388
37300,5330200,135.8904882
37350,5335200,135.7719915
37400,5340200,135.7741489
37450,5345200,135.8413859
37500,5350200,135.81523069999997
37550,5355200,135.67585380000003
37600,5360200,135.8985447
37650,5365200,135.7526989
37700,5370200,135.9504082
37750,5375200,136.08340180000002
37800,5380200,135.86022069999999
37850,5385200,135.7753686
37900,5390200,135.9003649
37950,5395200,135.7308017
38000,5400200,135.95951619999997
38050,5405200,136.0255311
38100,5410200,135.8974941
38150,5415200,135.8855082
38200,5420200,135.7976855
38250,5425200,135.85228590000003
38300,5430200,135.90048240000002
38350,5435200,135.85633149999998
38400,5440200,135.8582209
38450,5445200,136.01934530000003
38500,5450200,135.8614818
38550,5455200,136.002827
38600,5460200,135.73120580000003
38650,5465200,135.9612165
38700,5470200,136.0580511
38750,5475200,135.8876916
38800,5480200,135.93293490000002
38850,5485200,135.8370825
38900,5490200,135.80701059999998
38950,5495200,136.0793052
39000,5500200,135.8733915
39050,5505200,135.78875490000001
39100,5510200,135.9101929
39150,5515200,135.93404750000002
39200,5520200,135.9501445
39250,5525200,136.040888
39300,5530200,136.10089019999998
39350,5535200,136.0554908
39400,5540200,135.8653775
39450,5545200,135.8535664
39500,5550200,135.82010119999998
39550,5555200,135.86748590000002
39600,5560200,135.8035169
39650,5565200,135.92370549999998
39700,5570200,135.9063819
39750,5575200,135.9402019
39800,5580200,135.79672250000002
39850,5585200,135.8604435
39900,5590200,135.85711819999997
39950,5595200,135.981007
40000,5600200,135.8477941
40050,5605200,135.9521908
40100,5610200,135.842693
40150,5615200,135.8959826
40200,5620200,135.7034017
40250,5625200,135.6931165
40300,5630200,135.9730083
40350,5635200,135.816947
40400,5640200,135.85436090000002
40450,5645200,135.8060804
40500,5650200,135.8246082
40550,5655200,135.8248401
40600,5660200,135.9390329
40650,5665200,135.997994
40700,5670200,136.0241126
40750,5675200,135.7738928
40800,5680200,136.02717880000003
40850,5685200,135.8042685
40900,5690200,135.86279240000002
40950,5695200,135.96490930000002
41000,5700200,135.9538546
41050,5705200,135.75060430000002
41100,5710200,135.9887747
41150,5715200,135.987504
41200,5720200,135.8452814
41250,5725200,135.8729041
41300,5730200,135.7767471
41350,5735200,135.92588659999998
41400,5740200,135.82154540000002
41450,5745200,136.01136200000002
41500,5750200,136.0817003
41550,5755200,135.96089419999998
41600,5760200,135.7958305
41650,5765200,135.8757081
41700,5770200,135.9705301
41750,5775200,135.8968511
41800,5780200,135.7427597
41850,5785200,135.84840459999998
41900,5790200,135.9612304
41950,5795200,135.8758087
42000,5800200,135.8361257
42050,5805200,135.84134840000002
42100,5810200,135.890693
42150,5815200,135.6339751
42200,5820200,135.7012728
42250,5825200,135.93843669999998
42300,5830200,135.76438819999998
42350,5835200,135.857947
42400,5840200,135.66296880000002
42450,5845200,135.8395243
42500,5850200,135.8462124
42550,5855200,135.63982140000002
42600,5860200,135.8724128
42650,5865200,135.8128896
42700,5870200,135.9177937
42750,5875200,135.9875523
42800,5880200,136.02481509999998
42850,5885200,135.796441
42900,5890200,136.0612866
42950,5895200,135.9713645
43000,5900200,135.931715
43050,5905200,135.8701707
43100,5910200,136.11122360000002
43150,5915200,135.96618130000002
43200,5920200,135.6380685
43250,5925200,135.8812655
43300,5930200,135.75180890000001
43350,5935200,135.8491775
43400,5940200,135.78885659999997
43450,5945200,135.9146938
43500,5950200,135.9599389
43550,5955200,135.90356440000002
43600,5960200,135.7829345
43650,5965200,135.9199342
43700,5970200,135.84752360000002
43750,5975200,135.86028380000002
43800,5980200,135.9671856
43850,5985200,135.8778275
43900,5990200,135.8450424
43950,5995200,135.9358064
44000,6000200,135.95981650000002
44050,6005200,135.9899577
44100,6010200,135.9357124
44150,6015200,135.8726631
44200,6020200,135.9020056
44250,6025200,135.9789514
44300,6030200,135.9385043
44350,6035200,135.8277392
44400,6040200,135.9299969
44450,6045200,135.9191481
44500,6050200,135.87728669999998
44550,6055200,135.8192177
44600,6060200,136.1718417
44650,6065200,135.8487478
44700,6070200,136.013279
44750,6075200,135.9078794
44800,6080200,135.84101090000001
44850,6085200,135.9082547
44900,6090200,136.0262502
44950,6095200,135.8028146
45000,6100200,135.8479868
45050,6105200,135.9228547
45100,6110200,135.91527549999998
45150,6115200,135.93874319999998
45200,6120200,135.9628638
45250,6125200,135.985286
45300,6130200,135.8566456
45350,6135200,135.78643300000002
45400,6140200,135.6275627
45450,6145200,135.8902282
45500,6150200,135.8250309
45550,6155200,135.8552035
45600,6160200,135.87329350000002
45650,6165200,135.84701840000002
45700,6170200,135.7665967
45750,6175200,136.0183053
45800,6180200,135.89451630000002
45850,6185200,135.8951394
45900,6190200,135.8686572
45950,6195200,135.838129
46000,6200200,135.8705991
46050,6205200,135.7943746
46100,6210200,135.80944630000002
46150,6215200,135.9853883
46200,6220200,136.14161769999998
46250,6225200,135.83956569999998
46300,6230200,135.95832009999998
46350,6235200,135.8380354
46400,6240200,135.87000680000003
46450,6245200,135.938251
46500,6250200,135.88510349999999
46550,6255200,135.752219
46600,6260200,135.9168221
46650,6265200,135.8877309
46700,6270200,135.9393005
46750,6275200,136.0496938
46800,6280200,135.9488329
46850,6285200,135.8478365
46900,6290200,135.91245980000002
46950,6295200,135.91150009999998
47000,6300200,135.832186
47050,6305200,135.7945792
47100,6310200,135.9378019
47150,6315200,135.8804291
47200,6320200,135.8419375
47250,6325200,135.886457
47300,6330200,135.8876105
47350,6335200,135.78940480000003
47400,6340200,135.9266374
47450,6345200,135.9597772
47500,6350200,136.1037283
47550,6355200,135.925739
47600,6360200,135.7890343
47650,6365200,135.8762757
47700,6370200,135.9060236
47750,6375200,136.0381599
47800,6380200,135.82047450000002
47850,6385200,135.89492030000002
47900,6390200,135.8759111
47950,6395200,135.87453090000002
48000,6400200,135.8831612
48050,6405200,135.7911719
48100,6410200,135.6977605
48150,6415200,135.90793119999998
48200,6420200,135.8121958
48250,6425200,135.6555227
48300,6430200,135.9572349
48350,6435200,135.8184426
48400,6440200,135.89404840000003
48450,6445200,135.9662843
48500,6450200,135.8921778
48550,6455200,135.7880521
48600,6460200,136.04214299999998
48650,6465200,135.9579984
48700,6470200,135.7370649
48750,6475200,135.8875108
48800,6480200,135.6523737
48850,6485200,135.5864064
48900,6490200,135.9485619
48950,6495200,135.8494809
49000,6500200,136.00729740000003
49050,6505200,135.95714640000003
49100,6510200,135.862541
49150,6515200,135.89481990000002
49200,6520200,135.8480599
49250,6525200,135.88681359999998
49300,6530200,135.7977449
49350,6535200,135.81366519999997
49400,6540200,135.9778584
49450,6545200,135.91058130000002
49500,6550200,136.0706322
49550,6555200,135.8684131
49600,6560200,135.9035475
49650,6565200,135.9580663
49700,6570200,135.71520269999996
49750,6575200,135.7734233
49800,6580200,136.001409
49850,6585200,135.8379179
49900,6590200,135.956877
49950,6595200,135.8977811
