#timestep	dist
464200	147.2474766
464300	147.228363
464400	147.2129312
464500	147.2181085
464600	147.2173041
464700	147.2172381
464800	147.2178814
464900	147.204896
465000	147.1945369
465100	147.2001927
465200	147.207197
465300	147.213533
465400	147.2193769
465500	147.2208651
465600	147.2194832
465700	147.2147888
465800	147.2147477
465900	147.2093521
466000	147.220984
466100	147.2184671
466200	147.1993803
466300	147.2085901
466400	147.2088654
466500	147.2142888
466600	147.2193899
466700	147.2377428
466800	147.2392868
466900	147.2404233
467000	147.2359585
467100	147.2369967
467200	147.232531
467300	147.2255527
467400	147.2322566
467500	147.2391536
467600	147.2428428
467700	147.2430879
467800	147.2343548
467900	147.2336738
468000	147.2251602
468100	147.2281299
468200	147.2242604
468300	147.2256558
468400	147.2193142
468500	147.218161
468600	147.2229679
468700	147.2125202
468800	147.1939094
468900	147.1658273
469000	147.1588705
469100	147.1529755
469200	147.1408401
469300	147.1447979
469400	147.1467941
469500	147.138809
469600	147.1435125
469700	147.1452117
469800	147.1426373
469900	147.137388
470000	147.1382236
470100	147.1352556
470200	147.1325675
470300	147.132829
470400	147.1370657
470500	147.1353907
470600	147.1467995
470700	147.1525897
470800	147.1448941
470900	147.1436355
471000	147.1391645
471100	147.1466599
471200	147.1727252
471300	147.1938481
471400	147.2190959
471500	147.2515647
471600	147.2627913
471700	147.2710639
471800	147.2744182
471900	147.2854855
472000	147.3051568
472100	147.3196343
472200	147.3384286
472300	147.3476016
472400	147.3652289
472500	147.3841201
472600	147.3866303
472700	147.3810314
472800	147.3879288
472900	147.3897648
473000	147.3902405
473100	147.3655853
473200	147.3458638
473300	147.3289886
473400	147.3042905
473500	147.2717867
473600	147.2300315
473700	147.2007882
473800	147.1723531
473900	147.1589671
474000	147.1406596
474100	147.1222941
474200	147.1196054
474300	147.1044342
474400	147.0870349
474500	147.0530523
474600	147.033317
474700	147.0150675
474800	147.0090605
474900	146.994413
475000	146.9942792
475100	146.9937327
475200	146.9979579
475300	147.0095754
475400	147.0081133
475500	147.008402
475600	147.0120295
475700	147.0059871
475800	147.0193878
475900	147.0335182
476000	147.0542115
476100	147.0741274
476200	147.0854387
476300	147.1047326
476400	147.1136579
476500	147.1290259
476600	147.1462939
476700	147.15751
476800	147.1663774
476900	147.146789
477000	147.1395201
477100	147.1345009
477200	147.1254497
477300	147.1246054
477400	147.1227271
477500	147.1364365
477600	147.1508381
477700	147.1615248
477800	147.1704185
477900	147.1883882
478000	147.2284171
478100	147.2454132
478200	147.2439921
478300	147.2344185
478400	147.216362
478500	147.217908
478600	147.2093734
478700	147.1946169
478800	147.1995184
478900	147.202282
479000	147.2008245
479100	147.2104671
479200	147.2125466
479300	147.2244471
479400	147.2403477
479500	147.2581486
479600	147.2641739
479700	147.255829
479800	147.2330591
479900	147.2149218
480000	147.2056311
480100	147.1948615
480200	147.1880135
480300	147.1895306
480400	147.1775635
480500	147.1570581
480600	147.1478436
480700	147.1405341
480800	147.1280581
480900	147.1190243
481000	147.0972618
481100	147.0701817
481200	147.0533898
481300	147.0241731
481400	147.010136
481500	146.9984081
481600	146.9970294
481700	147.0184197
481800	147.0249031
481900	147.0225074
482000	147.0290303
482100	147.0306792
482200	147.0144287
482300	147.0138103
482400	147.0265431
482500	147.0517473
482600	147.0835161
482700	147.1085186
482800	147.1430556
482900	147.1793522
483000	147.1989714
483100	147.2031275
483200	147.1988934
483300	147.17666
483400	147.1501056
483500	147.1439617
483600	147.138022
483700	147.1081566
483800	147.0969786
483900	147.0808248
484000	147.0776372
484100	147.0732338
484200	147.0646281
484300	147.0581756
484400	147.0481616
484500	147.053985
484600	147.0722182
484700	147.0922468
484800	147.112017
484900	147.1272486
485000	147.1497805
485100	147.1597799
485200	147.184774
485300	147.1943211
485400	147.2101207
485500	147.2130686
485600	147.2314189
485700	147.2364599
485800	147.2349185
485900	147.2220851
486000	147.2178731
486100	147.2001033
486200	147.1767511
486300	147.1730394
486400	147.1713324
486500	147.1662429
486600	147.1652676
486700	147.1679401
486800	147.1685901
486900	147.1654281
487000	147.1582397
487100	147.1530303
487200	147.1417812
487300	147.1412737
487400	147.1446505
487500	147.1468249
487600	147.1482119
487700	147.1357252
487800	147.1486314
487900	147.1491832
488000	147.1517535
488100	147.1469229
488200	147.1552516
488300	147.1537181
488400	147.1487332
488500	147.1488565
488600	147.1421356
488700	147.1395344
488800	147.1282809
488900	147.1041113
489000	147.0775394
489100	147.0551433
489200	147.0316664
489300	147.0238389
489400	147.0113369
489500	147.0068443
489600	146.9958841
489700	146.9991301
489800	147.014248
489900	147.0182964
490000	147.0336632
490100	147.0560201
490200	147.0785858
490300	147.1004493
490400	147.1027483
490500	147.1049357
490600	147.0928847
490700	147.1007055
490800	147.0878945
490900	147.0823032
491000	147.0603105
491100	147.052649
491200	147.0391219
491300	147.0278356
491400	147.0215272
491500	147.0352389
491600	147.0446233
491700	147.0727059
491800	147.0870308
491900	147.0990728
492000	147.0977977
492100	147.1020886
492200	147.1002404
492300	147.0915702
492400	147.0746243
492500	147.0749708
492600	147.0808421
492700	147.0762845
492800	147.0855979
492900	147.0733914
493000	147.0589683
493100	147.0562245
493200	147.0427751
493300	147.0404268
493400	147.0254885
493500	147.0288981
493600	147.0265561
493700	147.0374048
493800	147.05981
493900	147.076209
494000	147.0928727
494100	147.0996054
494200	147.0968333
494300	147.0989467
494400	147.1033371
494500	147.0948454
494600	147.0954125
494700	147.1088552
494800	147.1189931
494900	147.1166135
495000	147.1267377
495100	147.1307284
495200	147.147759
495300	147.1459139
495400	147.1437297
495500	147.1347211
495600	147.1293401
495700	147.1329909
495800	147.1395312
495900	147.1413263
496000	147.1413872
496100	147.1308489
496200	147.1193375
496300	147.1136322
496400	147.1166786
496500	147.1196033
496600	147.1273912
496700	147.1347751
496800	147.1382906
496900	147.1363253
497000	147.1469083
497100	147.1532641
497200	147.1545126
497300	147.1508068
497400	147.1473739
497500	147.1432338
497600	147.1318562
497700	147.1166115
497800	147.1044814
497900	147.1216484
498000	147.1442132
498100	147.1418633
498200	147.1433823
498300	147.1341691
498400	147.1411666
498500	147.1414486
498600	147.142128
498700	147.137793
498800	147.1259268
498900	147.1195066
499000	147.1144711
499100	147.1138275
499200	147.1230421
499300	147.1306673
499400	147.1385999
499500	147.1526225
499600	147.1691968
499700	147.1834455
499800	147.1875707
499900	147.1927552
500000	147.2130698
500100	147.2294012
500200	147.2447394
500300	147.2569756
500400	147.2539336
500500	147.2559062
500600	147.2537526
500700	147.2500564
500800	147.2450505
500900	147.2514455
501000	147.2497735
501100	147.2632254
501200	147.2515275
501300	147.2549168
501400	147.252063
501500	147.2564342
501600	147.2488799
501700	147.2457144
501800	147.226802
501900	147.2243578
502000	147.2079437
502100	147.178725
502200	147.1553702
502300	147.1236133
502400	147.0975167
502500	147.0839056
502600	147.0832464
502700	147.0774069
502800	147.0880981
502900	147.1077891
503000	147.1361964
503100	147.1567708
503200	147.1858693
503300	147.2017649
503400	147.2257867
503500	147.2378952
503600	147.2685041
503700	147.2775323
503800	147.2781764
503900	147.2814231
504000	147.277739
504100	147.261378
504200	147.2530569
504300	147.2333815
504400	147.2082296
504500	147.1832997
504600	147.1504104
504700	147.1190252
504800	147.0933536
504900	147.0795875
505000	147.0703317
505100	147.0674852
505200	147.0687436
505300	147.0652799
505400	147.0868775
505500	147.1063775
505600	147.1162526
505700	147.1318597
505800	147.1478767
505900	147.1687228
506000	147.1981948
506100	147.2281435
506200	147.2590411
506300	147.2753045
506400	147.283424
506500	147.2889525
506600	147.28001
506700	147.2722988
506800	147.2835686
506900	147.2979057
507000	147.3167539
507100	147.3188741
507200	147.323288
507300	147.3055246
507400	147.2911162
507500	147.2746931
507600	147.2709539
507700	147.2668055
507800	147.2635675
507900	147.2492016
508000	147.2432492
508100	147.2258034
508200	147.2172072
508300	147.2099496
508400	147.2028148
508500	147.2079758
508600	147.1990197
508700	147.1942588
508800	147.1868695
508900	147.1785098
509000	147.1855571
509100	147.183785
509200	147.1747065
509300	147.1622874
509400	147.1532298
509500	147.1510036
509600	147.149296
509700	147.1539682
509800	147.1419264
509900	147.1181964
510000	147.1091042
510100	147.0969849
510200	147.0993936
510300	147.0950289
510400	147.089197
510500	147.0785512
510600	147.0749737
510700	147.0717621
510800	147.0779378
510900	147.0796353
511000	147.0923425
511100	147.0952004
511200	147.0995969
511300	147.0843192
511400	147.0820214
511500	147.0784676
511600	147.0684148
511700	147.0778361
511800	147.0974225
511900	147.1240797
512000	147.1310177
512100	147.1484376
512200	147.1511472
512300	147.1456895
512400	147.1357509
512500	147.1259143
512600	147.1191597
512700	147.1097772
512800	147.101818
512900	147.0873252
513000	147.0780895
513100	147.0862952
513200	147.0859635
513300	147.1005832
513400	147.1174034
513500	147.1270143
513600	147.1401567
513700	147.1420787
513800	147.1584787
513900	147.179568
514000	147.1985255
514100	147.1972337
514200	147.1905113
514300	147.1721703
514400	147.1663509
514500	147.1429654
514600	147.1434874
514700	147.1398821
514800	147.1445801
514900	147.1567828
515000	147.1549464
515100	147.1631481
515200	147.1635964
515300	147.1532629
515400	147.1535744
515500	147.1434295
515600	147.1426259
515700	147.1467381
515800	147.1501594
515900	147.1702478
516000	147.1964713
516100	147.2202271
516200	147.2543041
516300	147.2786696
516400	147.2930263
516500	147.3006141
516600	147.30365
516700	147.2955708
516800	147.2895971
516900	147.2786278
517000	147.2653056
517100	147.2401593
517200	147.2155718
517300	147.2042988
517400	147.1862916
517500	147.162631
517600	147.1602433
517700	147.1652065
517800	147.1649431
517900	147.1612383
518000	147.1476874
518100	147.1436962
518200	147.1308811
518300	147.1246991
518400	147.1328731
518500	147.1375053
518600	147.1299282
518700	147.1168338
518800	147.1241087
518900	147.1335498
519000	147.1415852
519100	147.1560395
519200	147.1455659
519300	147.1577586
519400	147.1636736
519500	147.1699795
519600	147.1740103
519700	147.1732663
519800	147.1603408
519900	147.1782829
520000	147.1803171
520100	147.1817032
520200	147.1614032
520300	147.1529975
520400	147.1320997
520500	147.1042628
520600	147.0761527
520700	147.0629311
520800	147.0467394
520900	147.0507786
521000	147.0531883
521100	147.0636407
521200	147.0770841
521300	147.1063014
521400	147.1248926
521500	147.1350613
521600	147.1553115
521700	147.1735589
521800	147.1811259
521900	147.2047562
522000	147.2226892
522100	147.2307252
522200	147.2337719
522300	147.2368051
522400	147.2265423
522500	147.2261131
522600	147.2273546
522700	147.225096
522800	147.2261414
522900	147.2130692
523000	147.2056808
523100	147.1861942
523200	147.1814763
523300	147.1566346
523400	147.1571591
523500	147.1491452
523600	147.1444088
523700	147.1468889
523800	147.1542809
523900	147.1497019
524000	147.1332639
524100	147.1167806
524200	147.0903102
524300	147.0760096
524400	147.0553454
524500	147.048426
524600	147.0393601
524700	147.0344351
524800	147.0298408
524900	147.0353792
525000	147.0448097
525100	147.0563669
525200	147.0798345
525300	147.1085412
525400	147.1295253
525500	147.1626566
525600	147.1924737
525700	147.2256971
525800	147.2420846
525900	147.2696476
526000	147.2789528
526100	147.2706175
526200	147.2515431
526300	147.2337797
526400	147.2229913
526500	147.2257477
526600	147.208102
526700	147.1878852
526800	147.1841533
526900	147.1855626
527000	147.1826989
527100	147.1903006
527200	147.2029048
527300	147.2086539
527400	147.2061345
527500	147.21545
527600	147.2173516
527700	147.224296
527800	147.2283857
527900	147.2233026
528000	147.2098568
528100	147.1989668
528200	147.1940362
528300	147.1635268
528400	147.1326202
528500	147.113079
528600	147.0926956
528700	147.0672461
528800	147.0571171
528900	147.0385022
529000	147.0252971
529100	147.0216014
529200	147.0199199
529300	147.0259146
529400	147.046637
529500	147.0691197
529600	147.0819315
529700	147.1070576
529800	147.1246614
529900	147.1394507
530000	147.1469737
530100	147.1480953
530200	147.1384895
530300	147.1441288
530400	147.1402404
530500	147.1469681
530600	147.1518897
530700	147.1519238
530800	147.1460446
530900	147.1322776
531000	147.1266483
531100	147.1208676
531200	147.1124337
531300	147.1104249
531400	147.1052007
531500	147.1029228
531600	147.1164752
531700	147.1209051
531800	147.1386809
531900	147.1506241
532000	147.1600742
532100	147.1630502
532200	147.1780672
532300	147.1785511
532400	147.1709463
532500	147.1821267
532600	147.1649282
532700	147.160907
532800	147.1673084
532900	147.1729016
533000	147.1668142
533100	147.1742299
533200	147.171538
533300	147.1613346
533400	147.1550572
533500	147.158439
533600	147.1749151
533700	147.1736166
533800	147.1770309
533900	147.1983861
534000	147.203767
534100	147.2091516
534200	147.2171032
534300	147.2314256
534400	147.2350363
534500	147.2345562
534600	147.2580379
534700	147.2802519
534800	147.2944674
534900	147.2971046
535000	147.2793534
535100	147.263059
535200	147.2433925
535300	147.2301932
535400	147.2091818
535500	147.2091537
535600	147.1795994
535700	147.1789953
535800	147.1671337
535900	147.1650385
536000	147.1365916
536100	147.1195991
536200	147.1085802
536300	147.100494
536400	147.0903037
536500	147.0820407
536600	147.0763529
536700	147.070229
536800	147.0800312
536900	147.0935327
537000	147.098169
537100	147.1139496
537200	147.1238026
537300	147.1339801
537400	147.1589667
537500	147.2013708
537600	147.2359734
537700	147.2597652
537800	147.2769723
537900	147.2947105
538000	147.3103603
538100	147.2939806
538200	147.2905179
538300	147.3020113
538400	147.2927264
538500	147.2825343
538600	147.2642198
538700	147.2576895
538800	147.2333568
538900	147.2061602
539000	147.189655
539100	147.1724034
539200	147.163862
539300	147.150292
539400	147.1365163
539500	147.1255388
539600	147.0985592
539700	147.0839973
539800	147.0680806
539900	147.0609427
540000	147.0477417
540100	147.0337234
540200	147.0053252
540300	146.9920372
540400	146.9856923
540500	146.9701978
540600	146.9592798
540700	146.9488746
540800	146.9500501
540900	146.9545209
541000	146.9745433
541100	146.9855333
541200	147.001979
541300	147.031023
541400	147.0365168
541500	147.0453477
541600	147.0599471
541700	147.0771602
541800	147.0970423
541900	147.1054973
542000	147.115893
542100	147.1216242
542200	147.108022
542300	147.0759185
542400	147.0715945
542500	147.0638017
542600	147.0657003
542700	147.0763291
542800	147.0906036
542900	147.1179521
543000	147.1160261
543100	147.1227753
543200	147.1281961
543300	147.1393338
543400	147.1503807
543500	147.1572097
543600	147.1662433
543700	147.1702402
543800	147.1808179
543900	147.1774771
544000	147.1676
544100	147.1541369
544200	147.1551205
544300	147.1515203
544400	147.1502102
544500	147.1409305
544600	147.1287339
544700	147.1142717
544800	147.1163155
544900	147.1211452
545000	147.1153526
545100	147.1197265
545200	147.1319041
545300	147.1526485
545400	147.1794911
545500	147.204743
545600	147.23141
545700	147.2551325
545800	147.2635959
545900	147.2616141
546000	147.2726804
546100	147.2759314
546200	147.269909
546300	147.2599248
546400	147.2376283
546500	147.240988
546600	147.2395548
546700	147.2390679
546800	147.2326011
546900	147.2298877
547000	147.2236023
547100	147.2326788
547200	147.2462762
547300	147.2555853
547400	147.2810096
547500	147.2932078
547600	147.3076916
547700	147.3263242
547800	147.3286615
547900	147.3180858
548000	147.3108253
548100	147.2866576
548200	147.2545642
548300	147.2391552
548400	147.2323197
548500	147.2308954
548600	147.2353631
548700	147.2343297
548800	147.2417416
548900	147.2466363
549000	147.2404577
549100	147.2325005
549200	147.2204978
549300	147.2195042
549400	147.2107744
549500	147.1998415
549600	147.175841
549700	147.1557772
549800	147.1354928
549900	147.1237796
550000	147.1088573
550100	147.1009534
550200	147.0966473
550300	147.0892816
550400	147.0880064
550500	147.0943811
550600	147.0907319
550700	147.1067961
550800	147.1132013
550900	147.1249057
551000	147.1292713
551100	147.1269807
551200	147.1152735
551300	147.1144914
551400	147.108839
551500	147.0987481
551600	147.0958386
551700	147.0916085
551800	147.0791662
551900	147.0696383
552000	147.0659499
552100	147.061544
552200	147.0547612
552300	147.058469
552400	147.0575244
552500	147.0633535
552600	147.0836614
552700	147.115269
552800	147.1423026
552900	147.1631686
553000	147.1814276
553100	147.1964951
553200	147.2076494
553300	147.2255665
553400	147.2343258
553500	147.2393001
553600	147.2395272
553700	147.2416256
553800	147.2352786
553900	147.2291041
554000	147.209402
554100	147.1892211
554200	147.1718479
554300	147.1640719
554400	147.1457384
554500	147.1405697
554600	147.130901
554700	147.1275244
554800	147.1141529
554900	147.1060676
555000	147.1067581
555100	147.098888
555200	147.099124
555300	147.1071414
555400	147.1091471
555500	147.1106791
555600	147.1297496
555700	147.1371843
555800	147.1398205
555900	147.1425277
556000	147.1289081
556100	147.118023
556200	147.101384
556300	147.1091178
556400	147.109852
556500	147.1141273
556600	147.1375374
556700	147.1472675
556800	147.1700215
556900	147.1824072
557000	147.1866167
557100	147.188092
557200	147.1912002
557300	147.1844216
557400	147.2022162
557500	147.2047565
557600	147.2199084
557700	147.2164428
557800	147.2179099
557900	147.2129916
558000	147.2026455
558100	147.2014906
558200	147.2099577
558300	147.2077163
558400	147.2027859
558500	147.1917115
558600	147.1774833
558700	147.1755234
558800	147.1839954
558900	147.1900681
559000	147.1989209
559100	147.2018113
559200	147.1943667
559300	147.1972943
559400	147.1870669
559500	147.1786032
559600	147.1760216
559700	147.1881338
559800	147.2002199
559900	147.2162529
560000	147.2246228
560100	147.224112
560200	147.2247095
560300	147.2414759
560400	147.2492255
560500	147.2582642
560600	147.2614461
560700	147.2722786
560800	147.268635
560900	147.2639829
561000	147.2708467
561100	147.270976
561200	147.2745497
561300	147.2728942
561400	147.2670199
561500	147.2546262
561600	147.2412609
561700	147.2280329
561800	147.2102351
561900	147.1953762
562000	147.1959376
562100	147.1960317
562200	147.1971229
562300	147.1978128
562400	147.1843908
562500	147.1654119
562600	147.1418671
562700	147.1330655
562800	147.1106769
562900	147.0957809
563000	147.1000318
563100	147.1122196
563200	147.1095941
563300	147.110622
563400	147.0830562
563500	147.0642948
563600	147.0527503
563700	147.0558341
563800	147.0498876
563900	147.0570714
564000	147.0693752
564100	147.1002838
564200	147.1219855
564300	147.1406752
564400	147.1637427
564500	147.165926
564600	147.1639274
564700	147.1545351
564800	147.1512084
564900	147.1450019
565000	147.126423
565100	147.1171694
565200	147.1151637
565300	147.1006176
565400	147.0996417
565500	147.0945373
565600	147.0989993
565700	147.1073271
565800	147.1240487
565900	147.1330913
566000	147.1366311
566100	147.1496548
566200	147.1841194
566300	147.2003384
566400	147.2080606
566500	147.1989319
566600	147.1929989
566700	147.1810399
566800	147.1780552
566900	147.1647452
567000	147.1403961
567100	147.1173403
567200	147.097326
567300	147.0807644
567400	147.0664264
567500	147.0573871
567600	147.053165
567700	147.0425539
567800	147.0366187
567900	147.0398501
568000	147.045318
568100	147.0459266
568200	147.0557234
568300	147.0603221
568400	147.0648447
568500	147.0711351
568600	147.0715685
568700	147.0937631
568800	147.1210037
568900	147.12982
569000	147.1325985
569100	147.1428017
569200	147.1287243
569300	147.1425071
569400	147.1533592
569500	147.1709737
569600	147.1966678
569700	147.2099157
569800	147.2184626
569900	147.2195405
570000	147.2226291
570100	147.2127799
570200	147.2063549
570300	147.1902032
570400	147.2004383
570500	147.2080073
570600	147.2214548
570700	147.2358219
570800	147.2558377
570900	147.2689348
571000	147.2937569
571100	147.2952969
571200	147.2947537
571300	147.2923963
571400	147.2911751
571500	147.294969
571600	147.2836911
571700	147.2856654
571800	147.2834347
571900	147.2743253
572000	147.2711113
572100	147.2501361
572200	147.2470208
572300	147.2379351
572400	147.2204841
572500	147.2129864
572600	147.2044508
572700	147.1777064
572800	147.1763252
572900	147.1796183
573000	147.1856635
573100	147.1773007
573200	147.1680447
573300	147.17132
573400	147.1891451
573500	147.2078114
573600	147.2177478
573700	147.2275811
573800	147.2474033
573900	147.2660625
574000	147.2922122
574100	147.3115105
574200	147.3178627
574300	147.3252627
574400	147.3265441
574500	147.3434098
574600	147.3655819
574700	147.3796179
574800	147.3905057
574900	147.3883637
575000	147.392648
575100	147.3834195
575200	147.3548129
575300	147.3372042
575400	147.3206078
575500	147.3022657
575600	147.274838
575700	147.2625327
575800	147.2533879
575900	147.243396
576000	147.2375631
576100	147.226202
576200	147.2137199
576300	147.193368
576400	147.1787759
576500	147.1645731
576600	147.1439851
576700	147.1475371
576800	147.1455282
576900	147.1473784
577000	147.1335292
577100	147.1362397
577200	147.1344407
577300	147.141898
577400	147.1390099
577500	147.1437191
577600	147.133923
577700	147.1342637
577800	147.1257893
577900	147.1069345
578000	147.1001159
578100	147.1073264
578200	147.1282515
578300	147.1524021
578400	147.1571852
578500	147.1778175
578600	147.1785137
578700	147.1740138
578800	147.1887165
578900	147.1732096
579000	147.16541
579100	147.1462445
579200	147.1241046
579300	147.1105252
579400	147.1073822
579500	147.1169809
579600	147.1380443
579700	147.1434845
579800	147.1417665
579900	147.1464813
580000	147.1548887
580100	147.1566149
580200	147.178274
580300	147.1873882
580400	147.1772129
580500	147.1713532
580600	147.1626911
580700	147.1550508
580800	147.1293556
580900	147.1089503
581000	147.0930453
581100	147.0815815
581200	147.0761257
581300	147.0697306
581400	147.059874
581500	147.0645423
581600	147.0644085
581700	147.0709374
581800	147.0787845
581900	147.0799647
582000	147.0945046
582100	147.0996956
582200	147.1048158
582300	147.1057707
582400	147.112582
582500	147.1193088
582600	147.1304333
582700	147.1497881
582800	147.1676193
582900	147.2048468
583000	147.2250204
583100	147.2429401
583200	147.2526897
583300	147.2547215
583400	147.2481888
583500	147.2535349
583600	147.2374324
583700	147.2236201
583800	147.2250385
583900	147.2283672
584000	147.2231542
584100	147.2116092
584200	147.207127
584300	147.2190354
584400	147.2228396
584500	147.2496496
584600	147.2756643
584700	147.2902818
584800	147.2853426
584900	147.2819465
585000	147.2677974
585100	147.2553259
585200	147.2361853
585300	147.2242076
585400	147.2196741
585500	147.2042194
585600	147.1874483
585700	147.1843921
585800	147.1752008
585900	147.1770541
586000	147.1673768
586100	147.1638401
586200	147.1577091
586300	147.1499257
586400	147.142784
586500	147.1408191
586600	147.1395015
586700	147.1285556
586800	147.1271271
586900	147.1376508
587000	147.1529219
587100	147.1432126
587200	147.1397318
587300	147.1449254
587400	147.1467278
587500	147.1517176
587600	147.1560303
587700	147.1651548
587800	147.1635588
587900	147.1676237
588000	147.1756592
588100	147.1863594
588200	147.2077302
588300	147.2194182
588400	147.2213185
588500	147.2311232
588600	147.2429379
588700	147.2621257
588800	147.2752438
588900	147.2883372
589000	147.2909359
589100	147.2837054
589200	147.2798232
589300	147.2742622
589400	147.274607
589500	147.2732426
589600	147.2794768
589700	147.2864536
589800	147.2867339
589900	147.2915219
590000	147.2901607
590100	147.2766779
590200	147.2739589
590300	147.2796443
590400	147.2928464
590500	147.2832542
590600	147.2880602
590700	147.2701502
590800	147.2559242
590900	147.2526742
591000	147.2580604
591100	147.2576141
591200	147.2388846
591300	147.2064807
591400	147.1822827
591500	147.169149
591600	147.1537642
591700	147.1337383
591800	147.1212219
591900	147.1106344
592000	147.1101356
592100	147.1079465
592200	147.0969528
592300	147.1027693
592400	147.1151927
592500	147.1241499
592600	147.1335781
592700	147.1436562
592800	147.1360493
592900	147.1400635
593000	147.1482155
593100	147.1507361
593200	147.1623374
593300	147.1823456
593400	147.1961268
593500	147.1952915
593600	147.1968759
593700	147.1935968
593800	147.1956469
593900	147.2003829
594000	147.19178
594100	147.197007
594200	147.1916511
594300	147.1801362
594400	147.1651896
594500	147.1548564
594600	147.1455114
594700	147.124347
594800	147.1204213
594900	147.0953706
595000	147.0645327
595100	147.0586663
595200	147.0572565
595300	147.0549445
595400	147.0421946
595500	147.0419347
595600	147.0500807
595700	147.0688148
595800	147.0876577
595900	147.0954129
596000	147.0926705
596100	147.0884849
596200	147.081618
596300	147.071812
596400	147.0849555
596500	147.1020766
596600	147.1010016
596700	147.0953486
596800	147.0862272
596900	147.089857
597000	147.0984524
597100	147.1024021
597200	147.1122522
597300	147.1164903
597400	147.1259404
597500	147.131397
597600	147.1318175
597700	147.1220974
597800	147.1131397
597900	147.0986662
598000	147.0925278
598100	147.0895376
598200	147.0958355
598300	147.1245902
598400	147.141326
598500	147.1558452
598600	147.1574839
598700	147.162506
598800	147.1652935
598900	147.1726562
599000	147.1606132
599100	147.1586348
599200	147.1615395
599300	147.1495427
599400	147.1665346
599500	147.1611693
599600	147.155393
599700	147.1484224
599800	147.1478734
599900	147.1615733
600000	147.1641913
600100	147.1578408
600200	147.1551318
600300	147.1445909
600400	147.1358698
600500	147.1157065
600600	147.0936542
600700	147.070089
600800	147.0512798
600900	147.0295177
601000	147.0222933
601100	147.0292709
601200	147.03977
601300	147.0476944
601400	147.064526
601500	147.0785344
601600	147.0850279
601700	147.0906299
601800	147.081576
601900	147.0791258
602000	147.0957772
602100	147.1065061
602200	147.1197371
602300	147.1178802
602400	147.1244015
602500	147.1371163
602600	147.1415142
602700	147.1399109
602800	147.1392957
602900	147.167767
603000	147.1723757
603100	147.1834535
603200	147.197498
603300	147.1988887
603400	147.2034813
603500	147.1993353
603600	147.2016888
603700	147.2041126
603800	147.2045057
603900	147.2102764
604000	147.2186838
604100	147.2170288
604200	147.2089292
604300	147.1944985
604400	147.1761118
604500	147.17455
604600	147.1663878
604700	147.1600533
604800	147.1491817
604900	147.1551798
605000	147.1448995
605100	147.1428668
605200	147.1352174
605300	147.1249709
605400	147.1228926
605500	147.1199921
605600	147.1009772
605700	147.0931211
605800	147.0828057
605900	147.0718468
606000	147.0817991
606100	147.0850494
606200	147.0838056
606300	147.0825789
606400	147.0876359
606500	147.0988063
606600	147.0906121
606700	147.0933442
606800	147.1136943
606900	147.1257698
607000	147.136868
