,#timestep,dist
9400,1190200,149.3039586
9450,1195200,149.3632428
9500,1200200,149.4579984
9550,1205200,149.1682165
9600,1210200,149.2338418
9650,1215200,149.26970669999997
9700,1220200,149.3682719
9750,1225200,149.3848513
9800,1230200,149.393838
9850,1235200,149.2933333
9900,1240200,149.2483451
9950,1245200,149.3909606
10000,1250200,149.50121919999998
10050,1255200,149.4922897
10100,1260200,149.3845787
10150,1265200,149.4428716
10200,1270200,149.37474740000002
10250,1275200,149.39298169999998
10300,1280200,149.36857460000002
10350,1285200,149.64122769999997
10400,1290200,149.4484075
10450,1295200,149.38598969999998
10500,1300200,149.4503521
10550,1305200,149.3955002
10600,1310200,149.399415
10650,1315200,149.5167545
10700,1320200,149.3173217
10750,1325200,149.23537869999998
10800,1330200,149.32892880000003
10850,1335200,149.3561075
10900,1340200,149.352086
10950,1345200,149.337987
11000,1350200,149.4862292
11050,1355200,149.4194656
11100,1360200,149.40939780000002
11150,1365200,149.3798365
11200,1370200,149.455802
11250,1375200,149.5490593
11300,1380200,149.24940180000002
11350,1385200,149.339674
11400,1390200,149.3918052
11450,1395200,149.5224684
11500,1400200,149.46127109999998
11550,1405200,149.2375199
11600,1410200,149.28007769999996
11650,1415200,149.38253630000003
11700,1420200,149.4581781
11750,1425200,149.3611561
11800,1430200,149.3103002
11850,1435200,149.3361869
11900,1440200,149.3819425
11950,1445200,149.3578369
12000,1450200,149.42340009999998
12050,1455200,149.3005995
12100,1460200,149.4838381
12150,1465200,149.36453559999998
12200,1470200,149.2508148
12250,1475200,149.3282021
12300,1480200,149.4630181
12350,1485200,149.16861930000002
12400,1490200,149.1511767
12450,1495200,149.445122
12500,1500200,149.62318190000002
12550,1505200,149.27087450000002
12600,1510200,149.3484107
12650,1515200,149.3736367
12700,1520200,149.2306969
12750,1525200,149.32270659999998
12800,1530200,149.29903230000002
12850,1535200,149.4468988
12900,1540200,149.270014
12950,1545200,149.52361059999998
13000,1550200,149.31625780000002
13050,1555200,149.6003841
13100,1560200,149.2206459
13150,1565200,149.1314437
13200,1570200,149.287048
13250,1575200,149.1543198
13300,1580200,149.2279032
13350,1585200,149.33034880000002
13400,1590200,149.3104062
13450,1595200,149.3553776
13500,1600200,149.3576314
13550,1605200,149.26305490000001
13600,1610200,149.1960321
13650,1615200,149.4803517
13700,1620200,149.5318416
13750,1625200,149.4362172
13800,1630200,149.2994758
13850,1635200,149.25491540000002
13900,1640200,149.2618864
13950,1645200,149.25215690000002
14000,1650200,149.20828280000003
14050,1655200,149.3196943
14100,1660200,149.4125895
14150,1665200,149.40009740000002
14200,1670200,149.5257464
14250,1675200,149.18846399999998
14300,1680200,149.3335351
14350,1685200,149.37803280000003
14400,1690200,149.3448964
14450,1695200,149.36415
14500,1700200,149.20953669999997
14550,1705200,149.3547174
14600,1710200,149.3231288
14650,1715200,149.2038466
14700,1720200,149.3163237
14750,1725200,149.19867230000003
14800,1730200,149.35549790000002
14850,1735200,149.24573869999998
14900,1740200,149.3603009
14950,1745200,149.28189369999998
15000,1750200,149.352996
15050,1755200,149.2825018
15100,1760200,149.3223824
15150,1765200,149.331402
15200,1770200,149.40704680000002
15250,1775200,149.2932404
15300,1780200,149.2671858
15350,1785200,149.4167618
15400,1790200,149.4861823
15450,1795200,149.55356730000003
15500,1800200,149.3700215
15550,1805200,149.46926090000002
15600,1810200,149.4031289
15650,1815200,149.34111399999998
15700,1820200,149.503771
15750,1825200,149.4381319
15800,1830200,149.3944313
15850,1835200,149.4317372
15900,1840200,149.3984933
15950,1845200,149.261629
16000,1850200,149.3487638
16050,1855200,149.3022186
16100,1860200,149.3118622
16150,1865200,149.5031389
16200,1870200,149.4371855
16250,1875200,149.3755476
16300,1880200,149.47049280000002
16350,1885200,149.5349927
16400,1890200,149.4216676
16450,1895200,149.3155956
16500,1900200,149.31619009999997
16550,1905200,149.39224119999997
16600,1910200,149.37680519999998
16650,1915200,149.45376530000001
16700,1920200,149.1343255
16750,1925200,149.4144154
16800,1930200,149.5801396
16850,1935200,149.36977969999998
16900,1940200,149.437738
16950,1945200,149.3432231
17000,1950200,149.596683
17050,1955200,149.41741299999998
17100,1960200,149.3308376
17150,1965200,149.33097130000002
17200,1970200,149.40727880000003
17250,1975200,149.4683814
17300,1980200,149.5222196
17350,1985200,149.3271063
17400,1990200,149.3877301
17450,1995200,149.27048440000002
17500,2000200,149.26022700000001
17550,2005200,149.2577461
17600,2010200,149.3449074
17650,2015200,149.362629
17700,2020200,149.4261747
17750,2025200,149.2773512
17800,2030200,149.4205701
17850,2035200,149.53609
17900,2040200,149.38327619999998
17950,2045200,149.2959031
18000,2050200,149.4386519
18050,2055200,149.3596237
18100,2060200,149.44793130000002
18150,2065200,149.4287414
18200,2070200,149.2879107
18250,2075200,149.17005669999998
18300,2080200,149.0997932
18350,2085200,149.2369872
18400,2090200,149.3636425
18450,2095200,149.35232390000002
18500,2100200,149.3960714
18550,2105200,149.4683986
18600,2110200,149.4218627
18650,2115200,149.31661110000002
18700,2120200,149.3581909
18750,2125200,149.2765936
18800,2130200,149.41852219999998
18850,2135200,149.4706271
18900,2140200,149.3934931
18950,2145200,149.3535267
19000,2150200,149.40976630000003
19050,2155200,149.3850549
19100,2160200,149.4144489
19150,2165200,149.2685668
19200,2170200,149.5227765
19250,2175200,149.34834630000003
19300,2180200,149.4640908
19350,2185200,149.2993973
19400,2190200,149.5346083
19450,2195200,149.34500930000002
19500,2200200,149.1952823
19550,2205200,149.35630680000003
19600,2210200,149.44073390000003
19650,2215200,149.42844330000003
19700,2220200,149.4801414
19750,2225200,149.31240580000002
19800,2230200,149.28506299999998
19850,2235200,149.34025680000002
19900,2240200,149.40973430000003
19950,2245200,149.23963840000002
20000,2250200,149.45015780000003
20050,2255200,149.4380562
20100,2260200,149.23776809999998
20150,2265200,149.40405180000002
20200,2270200,149.4577269
20250,2275200,149.26622869999997
20300,2280200,149.50711130000002
20350,2285200,149.4029726
20400,2290200,149.21881269999997
20450,2295200,149.38699409999998
20500,2300200,149.24864499999998
20550,2305200,149.4786233
20600,2310200,149.54457680000002
20650,2315200,149.5467163
20700,2320200,149.3885
20750,2325200,149.360387
20800,2330200,149.4405639
20850,2335200,149.4101642
20900,2340200,149.49637180000002
20950,2345200,149.4043705
21000,2350200,149.3807836
21050,2355200,149.3648487
21100,2360200,149.4082659
21150,2365200,149.2854969
21200,2370200,149.2459489
21250,2375200,149.4743925
21300,2380200,149.3988795
21350,2385200,149.37117990000002
21400,2390200,149.27156399999998
21450,2395200,149.3538156
21500,2400200,149.3302211
21550,2405200,149.42676369999998
21600,2410200,149.1700135
21650,2415200,149.46880090000002
21700,2420200,149.27664280000002
21750,2425200,149.2103611
21800,2430200,149.46055800000002
21850,2435200,149.5122948
21900,2440200,149.3227425
21950,2445200,149.162381
22000,2450200,149.456384
22050,2455200,149.39303619999998
22100,2460200,149.460305
22150,2465200,149.4147485
22200,2470200,149.5461725
22250,2475200,149.25564269999998
22300,2480200,149.49602209999998
22350,2485200,149.2946966
22400,2490200,149.309584
22450,2495200,149.3715445
22500,2500200,149.2087888
22550,2505200,149.3514455
22600,2510200,149.5092392
22650,2515200,149.4261456
22700,2520200,149.28221090000002
22750,2525200,149.2080205
22800,2530200,149.1844411
22850,2535200,149.30583280000002
22900,2540200,149.3012918
22950,2545200,149.3386207
23000,2550200,149.3315814
23050,2555200,149.35036090000003
23100,2560200,149.3928458
23150,2565200,149.12944319999997
23200,2570200,149.3275611
23250,2575200,149.4433899
23300,2580200,149.4607349
23350,2585200,149.4301493
23400,2590200,149.22781990000001
23450,2595200,149.1352013
23500,2600200,149.2971145
23550,2605200,149.4288969
23600,2610200,149.35847080000002
23650,2615200,149.1962034
23700,2620200,149.37429980000002
23750,2625200,149.2016775
23800,2630200,149.35310890000002
23850,2635200,149.2896373
23900,2640200,149.37579159999999
23950,2645200,149.4129713
24000,2650200,149.3148891
24050,2655200,149.28889519999998
24100,2660200,149.2147365
24150,2665200,149.3176882
24200,2670200,149.50328330000002
24250,2675200,149.44687030000003
24300,2680200,149.3848409
24350,2685200,149.4201687
24400,2690200,149.3611395
24450,2695200,149.15971499999998
24500,2700200,149.3429333
24550,2705200,149.4406385
24600,2710200,149.30647130000003
24650,2715200,149.353771
24700,2720200,149.4143104
24750,2725200,149.5147356
24800,2730200,149.2768289
24850,2735200,149.218696
24900,2740200,149.28357219999998
24950,2745200,149.3337503
25000,2750200,149.20606709999998
25050,2755200,149.22848280000002
25100,2760200,149.3262407
25150,2765200,149.2454024
25200,2770200,149.1303264
25250,2775200,149.5057856
25300,2780200,149.21171719999998
25350,2785200,149.2990716
25400,2790200,149.34588540000001
25450,2795200,149.2680923
25500,2800200,149.2972801
25550,2805200,149.526389
25600,2810200,149.1871651
25650,2815200,149.4006108
25700,2820200,149.3462021
25750,2825200,149.36909619999997
25800,2830200,149.41174809999998
25850,2835200,149.3676937
25900,2840200,149.3035906
25950,2845200,149.47026440000002
26000,2850200,149.2783211
26050,2855200,149.24017130000001
26100,2860200,149.3030337
26150,2865200,149.52670830000002
26200,2870200,149.45697140000001
26250,2875200,149.3956541
26300,2880200,149.4456299
26350,2885200,149.5256813
26400,2890200,149.451056
26450,2895200,149.3242531
26500,2900200,149.42425930000002
26550,2905200,149.4566645
26600,2910200,149.397527
26650,2915200,149.4189598
26700,2920200,149.3649368
26750,2925200,149.5161133
26800,2930200,149.5556757
26850,2935200,149.5105666
26900,2940200,149.3829137
26950,2945200,149.3599249
27000,2950200,149.3129728
27050,2955200,149.31620880000003
27100,2960200,149.4923315
27150,2965200,149.42148
27200,2970200,149.3064708
27250,2975200,149.3951899
27300,2980200,149.3457427
27350,2985200,149.3342487
27400,2990200,149.25272880000003
27450,2995200,149.18837319999997
27500,3000200,149.3852851
27550,3005200,149.26616840000003
27600,3010200,149.4033919
27650,3015200,149.24020009999998
27700,3020200,149.1489018
27750,3025200,149.3756196
27800,3030200,149.2112051
27850,3035200,149.4592012
27900,3040200,149.2717812
27950,3045200,149.3129582
28000,3050200,149.3326696
28050,3055200,149.4828581
28100,3060200,149.4187925
28150,3065200,149.1694433
28200,3070200,149.3040709
28250,3075200,149.1856543
28300,3080200,149.1946258
28350,3085200,149.3284516
28400,3090200,149.4687277
28450,3095200,149.2684909
28500,3100200,149.33341430000002
28550,3105200,149.4804234
28600,3110200,149.4671784
28650,3115200,149.5231374
28700,3120200,149.2779884
28750,3125200,149.1657815
28800,3130200,149.23364530000003
28850,3135200,149.2827006
28900,3140200,149.0425621
28950,3145200,149.4211198
29000,3150200,149.469197
29050,3155200,149.42448149999998
29100,3160200,149.531407
29150,3165200,149.3276073
29200,3170200,149.46502980000002
29250,3175200,149.3797358
29300,3180200,149.2784992
29350,3185200,149.2608829
29400,3190200,149.21122780000002
29450,3195200,149.3511845
29500,3200200,149.197261
29550,3205200,149.3078518
29600,3210200,149.3894525
29650,3215200,149.33797890000002
29700,3220200,149.3699379
29750,3225200,149.26797150000002
29800,3230200,149.329864
29850,3235200,149.3067028
29900,3240200,149.3894618
29950,3245200,149.3404521
30000,3250200,149.4473586
30050,3255200,149.37232580000003
30100,3260200,149.51640749999999
30150,3265200,149.2615606
30200,3270200,149.29902719999998
30250,3275200,149.29091430000003
30300,3280200,149.177943
30350,3285200,149.13797649999998
30400,3290200,149.2980168
30450,3295200,149.3529629
30500,3300200,149.3427858
30550,3305200,149.3946075
30600,3310200,149.369237
30650,3315200,149.3788731
30700,3320200,149.43183100000002
30750,3325200,149.3668775
30800,3330200,149.4030123
30850,3335200,149.3108146
30900,3340200,149.37658269999997
30950,3345200,149.46434490000001
31000,3350200,149.3962351
31050,3355200,149.2207078
31100,3360200,149.21889869999998
31150,3365200,149.4062384
31200,3370200,149.3861864
31250,3375200,149.44818130000002
31300,3380200,149.3315061
31350,3385200,149.40352080000002
31400,3390200,149.2907963
31450,3395200,149.31004309999997
31500,3400200,149.27690790000003
31550,3405200,149.4619506
31600,3410200,149.45355659999998
31650,3415200,149.4451706
31700,3420200,149.36007869999997
31750,3425200,149.4099187
31800,3430200,149.3004075
31850,3435200,149.60120859999998
31900,3440200,149.3968619
31950,3445200,149.3813474
32000,3450200,149.50518080000003
32050,3455200,149.2624068
32100,3460200,149.31626359999998
32150,3465200,149.3563481
32200,3470200,149.42353730000002
32250,3475200,149.3282551
32300,3480200,149.3230955
32350,3485200,149.3999903
32400,3490200,149.3733154
32450,3495200,149.32074409999998
32500,3500200,149.40687769999997
32550,3505200,149.29318490000003
32600,3510200,149.3418359
32650,3515200,149.1513211
32700,3520200,149.4279304
32750,3525200,149.1018967
32800,3530200,149.5462441
32850,3535200,149.1596733
32900,3540200,149.2317724
32950,3545200,149.22185890000003
33000,3550200,149.28153419999998
33050,3555200,149.29137839999999
33100,3560200,149.2437761
33150,3565200,149.1864085
33200,3570200,149.26647519999997
33250,3575200,149.3237354
33300,3580200,149.2663923
33350,3585200,149.2953135
33400,3590200,149.3050967
33450,3595200,149.26172160000002
33500,3600200,149.5620488
33550,3605200,149.2801684
33600,3610200,149.2443628
33650,3615200,149.4491729
33700,3620200,149.4020325
33750,3625200,149.1947868
33800,3630200,149.5217886
33850,3635200,149.3703517
33900,3640200,149.3952846
33950,3645200,149.4144507
34000,3650200,149.3616892
34050,3655200,149.2811288
34100,3660200,149.31916830000003
34150,3665200,149.292944
34200,3670200,149.51532969999997
34250,3675200,149.24633590000002
34300,3680200,149.31934280000002
34350,3685200,149.427726
34400,3690200,149.499372
34450,3695200,149.46764309999998
34500,3700200,149.3750799
34550,3705200,149.3580007
34600,3710200,149.35795990000003
34650,3715200,149.2305814
34700,3720200,149.263001
34750,3725200,149.26028369999997
34800,3730200,149.4292471
34850,3735200,149.16363810000001
34900,3740200,149.22040269999997
34950,3745200,149.244894
35000,3750200,149.3096226
35050,3755200,149.29291809999998
35100,3760200,149.6290103
35150,3765200,149.2895419
35200,3770200,149.3844521
35250,3775200,149.543299
35300,3780200,149.446102
35350,3785200,149.36666609999997
35400,3790200,149.1595215
35450,3795200,149.401126
35500,3800200,149.42259840000003
35550,3805200,149.3138467
35600,3810200,149.30360019999998
35650,3815200,149.4302198
35700,3820200,149.5159313
35750,3825200,149.40178980000002
35800,3830200,149.5407794
35850,3835200,149.3971209
35900,3840200,149.44088680000002
35950,3845200,149.391083
36000,3850200,149.5184287
36050,3855200,149.32048659999998
36100,3860200,149.4346198
36150,3865200,149.31936430000002
36200,3870200,149.5265717
36250,3875200,149.2239997
36300,3880200,149.352154
36350,3885200,149.4469225
36400,3890200,149.3939635
36450,3895200,149.36194
36500,3900200,149.1568211
36550,3905200,149.3504774
36600,3910200,149.49382880000002
36650,3915200,149.53730369999997
36700,3920200,149.2184474
36750,3925200,149.3544304
36800,3930200,149.4073132
36850,3935200,149.1630476
36900,3940200,149.3898156
36950,3945200,149.21393469999998
37000,3950200,149.1653843
37050,3955200,149.27561430000003
37100,3960200,149.16521699999998
37150,3965200,149.1419803
37200,3970200,149.49145330000002
37250,3975200,149.224775
37300,3980200,149.3916765
37350,3985200,149.1693645
37400,3990200,149.1590009
37450,3995200,149.29375990000003
37500,4000200,149.3461227
37550,4005200,149.44862980000002
37600,4010200,149.39700159999998
37650,4015200,149.5339835
37700,4020200,149.2459147
37750,4025200,149.29017119999997
37800,4030200,149.49344969999999
37850,4035200,149.4249395
37900,4040200,149.4734946
37950,4045200,149.399101
38000,4050200,149.343201
38050,4055200,149.24617969999997
38100,4060200,149.2920936
38150,4065200,149.2527264
38200,4070200,149.3371532
38250,4075200,149.28398149999998
38300,4080200,149.31338799999997
38350,4085200,149.46435290000002
38400,4090200,149.2719006
38450,4095200,149.2187126
38500,4100200,149.1653026
38550,4105200,149.2845197
38600,4110200,149.2735553
38650,4115200,149.339956
38700,4120200,149.47968480000003
38750,4125200,149.4408904
38800,4130200,149.3799989
38850,4135200,149.3977416
38900,4140200,149.30038069999998
38950,4145200,149.4036562
39000,4150200,149.4107716
39050,4155200,149.3002387
39100,4160200,149.4466075
39150,4165200,149.4223618
39200,4170200,149.44551030000002
39250,4175200,149.3540449
39300,4180200,149.388482
39350,4185200,149.4049974
39400,4190200,149.38191930000002
39450,4195200,149.24170859999998
39500,4200200,149.3152921
39550,4205200,149.46040359999998
39600,4210200,149.2698855
39650,4215200,149.2690886
39700,4220200,149.37137280000002
39750,4225200,149.21856499999998
39800,4230200,149.39334580000002
39850,4235200,149.43055969999998
39900,4240200,149.3970229
39950,4245200,149.0251755
40000,4250200,149.29727169999998
40050,4255200,149.29218500000002
40100,4260200,149.3645666
40150,4265200,149.3395967
40200,4270200,149.2319115
40250,4275200,149.43846240000002
40300,4280200,149.4450253
40350,4285200,149.4186627
40400,4290200,149.43802209999998
40450,4295200,149.3048194
40500,4300200,149.3491354
40550,4305200,149.23347890000002
40600,4310200,149.2711419
40650,4315200,149.49352
40700,4320200,149.3088408
40750,4325200,149.32056809999997
40800,4330200,149.2829004
40850,4335200,149.4826118
40900,4340200,149.2869958
40950,4345200,149.3439353
41000,4350200,149.40613269999997
41050,4355200,149.4940925
41100,4360200,149.36705959999998
41150,4365200,149.5299604
41200,4370200,149.4484062
41250,4375200,149.39345
41300,4380200,149.278154
41350,4385200,149.448528
41400,4390200,149.33685390000002
41450,4395200,149.1607301
41500,4400200,149.4543132
41550,4405200,149.3625137
41600,4410200,149.34731259999998
41650,4415200,149.5085825
41700,4420200,149.49753869999998
41750,4425200,149.26967150000002
41800,4430200,149.37070480000003
41850,4435200,149.4444312
41900,4440200,149.57408830000003
41950,4445200,149.4002406
42000,4450200,149.3939118
42050,4455200,149.4379071
42100,4460200,149.3016635
42150,4465200,149.50564640000002
42200,4470200,149.35146
42250,4475200,149.3301128
42300,4480200,149.33843159999998
42350,4485200,149.28090659999998
42400,4490200,149.316578
42450,4495200,149.3167309
42500,4500200,149.40848730000002
42550,4505200,149.3308704
42600,4510200,149.45995390000002
42650,4515200,149.45421389999998
42700,4520200,149.3475356
42750,4525200,149.3666081
42800,4530200,149.2285602
42850,4535200,149.4520468
42900,4540200,149.2755645
42950,4545200,149.4370382
43000,4550200,149.229018
43050,4555200,149.3175426
43100,4560200,149.18493490000003
43150,4565200,149.39887439999998
43200,4570200,149.35839109999998
43250,4575200,149.49472780000002
43300,4580200,149.3377121
43350,4585200,149.27077450000002
43400,4590200,149.3021678
43450,4595200,149.31250390000002
43500,4600200,149.2655237
43550,4605200,149.1531007
43600,4610200,149.51431269999998
43650,4615200,149.16964009999998
43700,4620200,149.25034409999998
43750,4625200,149.5230997
43800,4630200,149.3931914
43850,4635200,149.2134009
43900,4640200,149.239348
43950,4645200,149.23297219999998
44000,4650200,149.24470119999998
44050,4655200,149.2702419
44100,4660200,149.3876901
44150,4665200,149.28640969999998
44200,4670200,149.31728180000002
44250,4675200,149.3073564
44300,4680200,149.3828215
44350,4685200,149.19576130000002
44400,4690200,149.2175459
44450,4695200,149.2689455
44500,4700200,149.408574
44550,4705200,149.4302374
44600,4710200,149.3519915
44650,4715200,149.3444135
44700,4720200,149.3693606
44750,4725200,149.538401
44800,4730200,149.2154705
44850,4735200,149.1509405
44900,4740200,149.4479726
44950,4745200,149.4079516
45000,4750200,149.2339667
45050,4755200,149.2877965
45100,4760200,149.4101915
45150,4765200,149.2605976
45200,4770200,149.47313789999998
45250,4775200,149.28192769999998
45300,4780200,149.3520727
45350,4785200,149.3239604
45400,4790200,149.4433198
45450,4795200,149.284491
45500,4800200,149.331556
45550,4805200,149.5410983
45600,4810200,149.4704736
45650,4815200,149.31939440000002
45700,4820200,149.3724668
45750,4825200,149.46678640000002
45800,4830200,149.42138740000001
45850,4835200,149.4510788
45900,4840200,149.3105973
45950,4845200,149.5985223
46000,4850200,149.3949409
46050,4855200,149.4962298
46100,4860200,149.4445462
46150,4865200,149.5640511
46200,4870200,149.3916629
46250,4875200,149.4352994
46300,4880200,149.2674897
46350,4885200,149.2837002
46400,4890200,149.38257819999998
46450,4895200,149.24053999999998
46500,4900200,149.54331330000002
46550,4905200,149.4927697
46600,4910200,149.30968059999998
46650,4915200,149.18223840000002
46700,4920200,149.32670090000002
46750,4925200,149.3058525
46800,4930200,149.3134967
46850,4935200,149.3852534
46900,4940200,149.2722983
46950,4945200,149.428437
47000,4950200,149.2616323
47050,4955200,149.14167
47100,4960200,149.3099275
47150,4965200,149.40804680000002
47200,4970200,149.6226618
47250,4975200,149.3264248
47300,4980200,149.2495153
47350,4985200,149.4304965
47400,4990200,149.3491985
47450,4995200,149.41614109999998
47500,5000200,149.28639919999998
47550,5005200,149.276002
47600,5010200,149.4995091
47650,5015200,149.21225159999997
47700,5020200,149.20639519999997
47750,5025200,149.1688109
47800,5030200,149.2729699
47850,5035200,149.3055177
47900,5040200,149.36218430000002
47950,5045200,149.2047373
48000,5050200,149.28312119999998
48050,5055200,149.24549430000002
48100,5060200,149.3794018
48150,5065200,149.1988144
48200,5070200,149.136507
48250,5075200,149.36316340000002
48300,5080200,149.2675855
48350,5085200,149.3496774
48400,5090200,149.4251925
48450,5095200,149.43749309999998
48500,5100200,149.3453939
48550,5105200,149.3604761
48600,5110200,149.3092928
48650,5115200,149.5186282
48700,5120200,149.4399899
48750,5125200,149.37212649999998
48800,5130200,149.3385056
48850,5135200,149.39374730000003
48900,5140200,149.19278369999998
48950,5145200,149.3047018
49000,5150200,149.34064130000002
49050,5155200,149.54880740000002
49100,5160200,149.3396575
49150,5165200,149.4160875
49200,5170200,149.4208177
49250,5175200,149.2968981
49300,5180200,149.29242140000002
49350,5185200,149.4100731
49400,5190200,149.4047199
49450,5195200,149.4672898
49500,5200200,149.41019430000003
49550,5205200,149.478057
49600,5210200,149.5580188
49650,5215200,149.4666449
49700,5220200,149.4041084
49750,5225200,149.2725295
49800,5230200,149.387995
49850,5235200,149.356925
49900,5240200,149.2949156
49950,5245200,149.3942909
