,#timestep,dist
4700,2520200,131.4378041
4750,2525200,131.3956169
4800,2530200,131.3462059
4850,2535200,131.59709640000003
4900,2540200,131.439002
4950,2545200,131.4727345
5000,2550200,131.6111121
5050,2555200,131.4984064
5100,2560200,131.4592988
5150,2565200,131.5192753
5200,2570200,131.44603030000002
5250,2575200,131.38518929999998
5300,2580200,131.48144409999998
5350,2585200,131.5707129
5400,2590200,131.28081909999997
5450,2595200,131.5463099
5500,2600200,131.61078419999998
5550,2605200,131.43574070000003
5600,2610200,131.3413438
5650,2615200,131.4822091
5700,2620200,131.420567
5750,2625200,131.6208266
5800,2630200,131.358939
5850,2635200,131.4986772
5900,2640200,131.5058258
5950,2645200,131.5189035
6000,2650200,131.5021406
6050,2655200,131.6801814
6100,2660200,131.5120963
6150,2665200,131.49086440000002
6200,2670200,131.75875349999998
6250,2675200,131.3692455
6300,2680200,131.5961021
6350,2685200,131.5346345
6400,2690200,131.3885128
6450,2695200,131.4078855
6500,2700200,131.4917629
6550,2705200,131.3785101
6600,2710200,131.4016563
6650,2715200,131.60771640000002
6700,2720200,131.40052590000002
6750,2725200,131.6140253
6800,2730200,131.49933729999998
6850,2735200,131.4229383
6900,2740200,131.4972432
6950,2745200,131.3496604
7000,2750200,131.3486672
7050,2755200,131.38172279999998
7100,2760200,131.4426683
7150,2765200,131.32144309999998
7200,2770200,131.43349809999998
7250,2775200,131.6680314
7300,2780200,131.52225959999998
7350,2785200,131.5841106
7400,2790200,131.5112245
7450,2795200,131.3378768
7500,2800200,131.59117759999998
7550,2805200,131.40577240000002
7600,2810200,131.6478886
7650,2815200,131.58188529999998
7700,2820200,131.6358729
7750,2825200,131.55884740000002
7800,2830200,131.62091189999998
7850,2835200,131.54198440000002
7900,2840200,131.36487150000002
7950,2845200,131.5032062
8000,2850200,131.4845429
8050,2855200,131.4088049
8100,2860200,131.5210386
8150,2865200,131.4137953
8200,2870200,131.5288188
8250,2875200,131.54466010000002
8300,2880200,131.5709958
8350,2885200,131.67754409999998
8400,2890200,131.25027
8450,2895200,131.5695515
8500,2900200,131.22479429999999
8550,2905200,131.241982
8600,2910200,131.42455990000002
8650,2915200,131.1192551
8700,2920200,131.4489134
8750,2925200,131.4160904
8800,2930200,131.5073065
8850,2935200,131.3552789
8900,2940200,131.3695759
8950,2945200,131.305945
9000,2950200,131.5483787
9050,2955200,131.4450497
9100,2960200,131.5805311
9150,2965200,131.5570301
9200,2970200,131.4688128
9250,2975200,131.4809802
9300,2980200,131.4771864
9350,2985200,131.3243236
9400,2990200,131.3672363
9450,2995200,131.38098390000002
9500,3000200,131.64163
9550,3005200,131.5966341
9600,3010200,131.45321299999998
9650,3015200,131.57073400000002
9700,3020200,131.5144559
9750,3025200,131.39176609999998
9800,3030200,131.53437309999998
9850,3035200,131.2917676
9900,3040200,131.3808745
9950,3045200,131.3934374
10000,3050200,131.3707173
10050,3055200,131.4632577
10100,3060200,131.5665321
10150,3065200,131.5397851
10200,3070200,131.5614821
10250,3075200,131.3573867
10300,3080200,131.6204997
10350,3085200,131.6558268
10400,3090200,131.36268159999997
10450,3095200,131.45876280000002
10500,3100200,131.4829234
10550,3105200,131.45542
10600,3110200,131.5702741
10650,3115200,131.53115359999998
10700,3120200,131.559438
10750,3125200,131.4907469
10800,3130200,131.5381949
10850,3135200,131.41612800000001
10900,3140200,131.52541570000002
10950,3145200,131.5242523
11000,3150200,131.3657507
11050,3155200,131.5603913
11100,3160200,131.4837681
11150,3165200,131.3723683
11200,3170200,131.422415
11250,3175200,131.3340854
11300,3180200,131.3462365
11350,3185200,131.4407222
11400,3190200,131.3921479
11450,3195200,131.5142102
11500,3200200,131.32570570000001
11550,3205200,131.3724247
11600,3210200,131.4337077
11650,3215200,131.3504277
11700,3220200,131.4315858
11750,3225200,131.2385676
11800,3230200,131.4607028
11850,3235200,131.3305919
11900,3240200,131.5197544
11950,3245200,131.5667439
12000,3250200,131.5361163
12050,3255200,131.577417
12100,3260200,131.3093919
12150,3265200,131.4461234
12200,3270200,131.4458822
12250,3275200,131.5531461
12300,3280200,131.23481529999998
12350,3285200,131.6497128
12400,3290200,131.4973451
12450,3295200,131.5304983
12500,3300200,131.5096675
12550,3305200,131.4178323
12600,3310200,131.30679270000002
12650,3315200,131.541902
12700,3320200,131.4412215
12750,3325200,131.4556119
12800,3330200,131.428399
12850,3335200,131.3623882
12900,3340200,131.3548768
12950,3345200,131.3614346
13000,3350200,131.4139714
13050,3355200,131.37173810000002
13100,3360200,131.3347357
13150,3365200,131.41084990000002
13200,3370200,131.4029631
13250,3375200,131.4790595
13300,3380200,131.36005500000002
13350,3385200,131.5845361
13400,3390200,131.3470945
13450,3395200,131.34728700000002
13500,3400200,131.5755673
13550,3405200,131.6830122
13600,3410200,131.2859793
13650,3415200,131.187413
13700,3420200,131.3384075
13750,3425200,131.456288
13800,3430200,131.4731483
13850,3435200,131.54054209999998
13900,3440200,131.4863023
13950,3445200,131.5408449
14000,3450200,131.4209626
14050,3455200,131.4383339
14100,3460200,131.357472
14150,3465200,131.4661983
14200,3470200,131.3421263
14250,3475200,131.5322368
14300,3480200,131.4168091
14350,3485200,131.3542956
14400,3490200,131.5315736
14450,3495200,131.3210868
14500,3500200,131.5485383
14550,3505200,131.5136991
14600,3510200,131.5161483
14650,3515200,131.5571747
14700,3520200,131.5795444
14750,3525200,131.45022759999998
14800,3530200,131.3359087
14850,3535200,131.332381
14900,3540200,131.362724
14950,3545200,131.4386297
15000,3550200,131.5671513
15050,3555200,131.4152419
15100,3560200,131.567771
15150,3565200,131.3162647
15200,3570200,131.4683126
15250,3575200,131.4008082
15300,3580200,131.3307815
15350,3585200,131.5487015
15400,3590200,131.4752034
15450,3595200,131.3766727
15500,3600200,131.5865067
15550,3605200,131.2410832
15600,3610200,131.2525038
15650,3615200,131.5367073
15700,3620200,131.4316064
15750,3625200,131.35832620000002
15800,3630200,131.4955908
15850,3635200,131.4495387
15900,3640200,131.65651680000002
15950,3645200,131.5201763
16000,3650200,131.582475
16050,3655200,131.44353999999998
16100,3660200,131.473795
16150,3665200,131.4707828
16200,3670200,131.4673298
16250,3675200,131.46575090000002
16300,3680200,131.30589479999998
16350,3685200,131.4936212
16400,3690200,131.6269323
16450,3695200,131.4377097
16500,3700200,131.4535258
16550,3705200,131.4948094
16600,3710200,131.52571559999998
16650,3715200,131.556673
16700,3720200,131.5882805
16750,3725200,131.386993
16800,3730200,131.3667081
16850,3735200,131.4822686
16900,3740200,131.2917017
16950,3745200,131.2243224
17000,3750200,131.3892778
17050,3755200,131.3125563
17100,3760200,131.4423172
17150,3765200,131.3107454
17200,3770200,131.4803257
17250,3775200,131.4749927
17300,3780200,131.4384013
17350,3785200,131.3790087
17400,3790200,131.5122471
17450,3795200,131.4886793
17500,3800200,131.4960799
17550,3805200,131.4692665
17600,3810200,131.3112335
17650,3815200,131.4046794
17700,3820200,131.3581492
17750,3825200,131.55339579999998
17800,3830200,131.39280829999998
17850,3835200,131.426286
17900,3840200,131.5044311
17950,3845200,131.73352020000002
18000,3850200,131.5017471
18050,3855200,131.4041842
18100,3860200,131.58394750000002
18150,3865200,131.5239859
18200,3870200,131.3941826
18250,3875200,131.37353190000002
18300,3880200,131.54774220000002
18350,3885200,131.4921571
18400,3890200,131.4464283
18450,3895200,131.5499068
18500,3900200,131.2860928
18550,3905200,131.4207469
18600,3910200,131.61080619999998
18650,3915200,131.418928
18700,3920200,131.37764270000002
18750,3925200,131.3919034
18800,3930200,131.6126577
18850,3935200,131.52284550000002
18900,3940200,131.4258821
18950,3945200,131.5363572
19000,3950200,131.4264687
19050,3955200,131.2941721
19100,3960200,131.4277298
19150,3965200,131.3249885
19200,3970200,131.4975325
19250,3975200,131.440419
19300,3980200,131.4626407
19350,3985200,131.5322609
19400,3990200,131.40335259999998
19450,3995200,131.42909469999998
19500,4000200,131.2605043
19550,4005200,131.3930781
19600,4010200,131.570964
19650,4015200,131.3618544
19700,4020200,131.4851546
19750,4025200,131.3564767
19800,4030200,131.59604879999998
19850,4035200,131.4854088
19900,4040200,131.380862
19950,4045200,131.6567571
20000,4050200,131.4718497
20050,4055200,131.3906334
20100,4060200,131.3923623
20150,4065200,131.3620233
20200,4070200,131.5010994
20250,4075200,131.3151158
20300,4080200,131.5328717
20350,4085200,131.63000929999998
20400,4090200,131.40309380000002
20450,4095200,131.4787222
20500,4100200,131.40203970000002
20550,4105200,131.4484671
20600,4110200,131.4643987
20650,4115200,131.4648938
20700,4120200,131.522156
20750,4125200,131.297158
20800,4130200,131.442072
20850,4135200,131.4176728
20900,4140200,131.6344733
20950,4145200,131.51349820000002
21000,4150200,131.51420919999998
21050,4155200,131.5268078
21100,4160200,131.28943429999998
21150,4165200,131.4802892
21200,4170200,131.6142659
21250,4175200,131.4336362
21300,4180200,131.3577631
21350,4185200,131.4494138
21400,4190200,131.5017378
21450,4195200,131.474102
21500,4200200,131.4888691
21550,4205200,131.3956752
21600,4210200,131.3438777
21650,4215200,131.4669748
21700,4220200,131.507495
21750,4225200,131.5174486
21800,4230200,131.3999527
21850,4235200,131.4301537
21900,4240200,131.4385575
21950,4245200,131.3758396
22000,4250200,131.50344009999998
22050,4255200,131.3430583
22100,4260200,131.3894434
22150,4265200,131.30444740000002
22200,4270200,131.2484492
22250,4275200,131.3789299
22300,4280200,131.351442
22350,4285200,131.337658
22400,4290200,131.32741380000002
22450,4295200,131.418431
22500,4300200,131.4201738
22550,4305200,131.29530069999998
22600,4310200,131.5287021
22650,4315200,131.432285
22700,4320200,131.4269577
22750,4325200,131.5675451
22800,4330200,131.34555120000002
22850,4335200,131.5984027
22900,4340200,131.5433765
22950,4345200,131.35676809999998
23000,4350200,131.32609820000002
23050,4355200,131.45999479999998
23100,4360200,131.5257136
23150,4365200,131.5871777
23200,4370200,131.4228675
23250,4375200,131.3711474
23300,4380200,131.454241
23350,4385200,131.3938989
23400,4390200,131.5582073
23450,4395200,131.50182479999998
23500,4400200,131.5695761
23550,4405200,131.465283
23600,4410200,131.50572309999998
23650,4415200,131.4734326
23700,4420200,131.443524
23750,4425200,131.3825634
23800,4430200,131.4934402
23850,4435200,131.32905549999998
23900,4440200,131.4217906
23950,4445200,131.3544514
24000,4450200,131.69156040000001
24050,4455200,131.3212169
24100,4460200,131.5384422
24150,4465200,131.3795492
24200,4470200,131.32457820000002
24250,4475200,131.4236191
24300,4480200,131.4027662
24350,4485200,131.4933742
24400,4490200,131.4938971
24450,4495200,131.4918473
24500,4500200,131.5064413
24550,4505200,131.3935017
24600,4510200,131.4218807
24650,4515200,131.3462228
24700,4520200,131.58490940000002
24750,4525200,131.5075757
24800,4530200,131.48151289999998
24850,4535200,131.5859781
24900,4540200,131.2998033
24950,4545200,131.52312959999998
25000,4550200,131.3776284
25050,4555200,131.389226
25100,4560200,131.3547338
25150,4565200,131.3985922
25200,4570200,131.40721440000002
25250,4575200,131.3333295
25300,4580200,131.4532943
25350,4585200,131.4380543
25400,4590200,131.38500439999999
25450,4595200,131.51788359999998
25500,4600200,131.419042
25550,4605200,131.3562652
25600,4610200,131.4760741
25650,4615200,131.3415032
25700,4620200,131.6059348
25750,4625200,131.48721170000002
25800,4630200,131.4670826
25850,4635200,131.3539609
25900,4640200,131.2544606
25950,4645200,131.5482541
26000,4650200,131.3235114
26050,4655200,131.3813292
26100,4660200,131.38682260000002
26150,4665200,131.36261059999998
26200,4670200,131.3410809
26250,4675200,131.4579754
26300,4680200,131.3671074
26350,4685200,131.3837097
26400,4690200,131.58610359999997
26450,4695200,131.487541
26500,4700200,131.4490087
26550,4705200,131.5380687
26600,4710200,131.6424619
26650,4715200,131.4515979
26700,4720200,131.41854009999997
26750,4725200,131.60395659999998
26800,4730200,131.5262867
26850,4735200,131.5839627
26900,4740200,131.4894611
26950,4745200,131.4279756
27000,4750200,131.4073654
27050,4755200,131.4809006
27100,4760200,131.3960126
27150,4765200,131.4935222
27200,4770200,131.4673069
27250,4775200,131.4329888
27300,4780200,131.55301229999998
27350,4785200,131.6321136
27400,4790200,131.581408
27450,4795200,131.5181223
27500,4800200,131.3354776
27550,4805200,131.3514888
27600,4810200,131.45520359999998
27650,4815200,131.53034209999998
27700,4820200,131.4356557
27750,4825200,131.37779070000002
27800,4830200,131.5593072
27850,4835200,131.4525541
27900,4840200,131.35032569999998
27950,4845200,131.4287433
28000,4850200,131.3336893
28050,4855200,131.4340577
28100,4860200,131.2572621
28150,4865200,131.3706507
28200,4870200,131.3585181
28250,4875200,131.2652482
28300,4880200,131.2758585
28350,4885200,131.2911325
28400,4890200,131.2693918
28450,4895200,131.3293774
28500,4900200,131.6237822
28550,4905200,131.4010321
28600,4910200,131.2537479
28650,4915200,131.5142621
28700,4920200,131.5619328
28750,4925200,131.6326888
28800,4930200,131.4632745
28850,4935200,131.54431409999998
28900,4940200,131.3770533
28950,4945200,131.4032129
29000,4950200,131.4370037
29050,4955200,131.26888190000003
29100,4960200,131.5449119
29150,4965200,131.5550358
29200,4970200,131.4590005
29250,4975200,131.5437064
29300,4980200,131.3547396
29350,4985200,131.33768429999998
29400,4990200,131.4053916
29450,4995200,131.28477790000002
29500,5000200,131.42417849999998
29550,5005200,131.5368933
29600,5010200,131.4447717
29650,5015200,131.51991950000001
29700,5020200,131.56487679999998
29750,5025200,131.5474412
29800,5030200,131.4509717
29850,5035200,131.452191
29900,5040200,131.5001518
29950,5045200,131.2500029
30000,5050200,131.5870382
30050,5055200,131.671132
30100,5060200,131.3732702
30150,5065200,131.4338708
30200,5070200,131.541833
30250,5075200,131.54904409999997
30300,5080200,131.5357248
30350,5085200,131.3303048
30400,5090200,131.6792787
30450,5095200,131.4383469
30500,5100200,131.3383756
30550,5105200,131.3025926
30600,5110200,131.46892179999998
30650,5115200,131.43177269999998
30700,5120200,131.5245614
30750,5125200,131.42112959999997
30800,5130200,131.5010343
30850,5135200,131.46359669999998
30900,5140200,131.31268980000002
30950,5145200,131.3401831
31000,5150200,131.5780451
31050,5155200,131.46163719999998
31100,5160200,131.4699018
31150,5165200,131.4978708
31200,5170200,131.5048316
31250,5175200,131.4260296
31300,5180200,131.4755162
31350,5185200,131.5492351
31400,5190200,131.4318955
31450,5195200,131.4259442
31500,5200200,131.44726770000003
31550,5205200,131.5375257
31600,5210200,131.64350770000001
31650,5215200,131.5625621
31700,5220200,131.4666201
31750,5225200,131.54050379999998
31800,5230200,131.4099861
31850,5235200,131.3881923
31900,5240200,131.5400003
31950,5245200,131.4550173
32000,5250200,131.3676929
32050,5255200,131.3924809
32100,5260200,131.5291779
32150,5265200,131.638996
32200,5270200,131.4681981
32250,5275200,131.3830169
32300,5280200,131.35421159999999
32350,5285200,131.4246213
32400,5290200,131.3772017
32450,5295200,131.3248647
32500,5300200,131.3375338
32550,5305200,131.1603121
32600,5310200,131.3690375
32650,5315200,131.44342369999998
32700,5320200,131.3878612
32750,5325200,131.3538208
32800,5330200,131.4942132
32850,5335200,131.514216
32900,5340200,131.5189858
32950,5345200,131.4672726
33000,5350200,131.21106640000002
33050,5355200,131.5529766
33100,5360200,131.4172686
33150,5365200,131.5593844
33200,5370200,131.3439683
33250,5375200,131.35664979999999
33300,5380200,131.3138455
33350,5385200,131.3449206
33400,5390200,131.45853190000003
33450,5395200,131.6266717
33500,5400200,131.4139581
33550,5405200,131.2600717
33600,5410200,131.3384338
33650,5415200,131.4026774
33700,5420200,131.58974080000002
33750,5425200,131.4872263
33800,5430200,131.5044112
33850,5435200,131.5490921
33900,5440200,131.3544139
33950,5445200,131.3672626
34000,5450200,131.4103561
34050,5455200,131.52092209999998
34100,5460200,131.5250847
34150,5465200,131.5963248
34200,5470200,131.3833368
34250,5475200,131.3581285
34300,5480200,131.4835534
34350,5485200,131.4955792
34400,5490200,131.5898379
34450,5495200,131.5198556
34500,5500200,131.4094787
34550,5505200,131.5849498
34600,5510200,131.33558359999998
34650,5515200,131.46288810000001
34700,5520200,131.3667626
34750,5525200,131.421459
34800,5530200,131.3813066
34850,5535200,131.3974976
34900,5540200,131.4170284
34950,5545200,131.2080874
35000,5550200,131.4147094
35050,5555200,131.39328600000002
35100,5560200,131.4077876
35150,5565200,131.5590613
35200,5570200,131.5695807
35250,5575200,131.4443132
35300,5580200,131.4184209
35350,5585200,131.49890829999998
35400,5590200,131.52391640000002
35450,5595200,131.5346382
35500,5600200,131.3895423
35550,5605200,131.3707789
35600,5610200,131.4020028
35650,5615200,131.5011081
35700,5620200,131.3645761
35750,5625200,131.5600105
35800,5630200,131.49294479999998
35850,5635200,131.6610431
35900,5640200,131.5238861
35950,5645200,131.3336039
36000,5650200,131.4758574
36050,5655200,131.1737841
36100,5660200,131.38171119999998
36150,5665200,131.5818752
36200,5670200,131.44763500000002
36250,5675200,131.4870099
36300,5680200,131.4498234
36350,5685200,131.5145471
36400,5690200,131.4120075
36450,5695200,131.43623780000001
36500,5700200,131.6110317
36550,5705200,131.40840559999998
36600,5710200,131.4336488
36650,5715200,131.48930890000003
36700,5720200,131.4380081
36750,5725200,131.2838252
36800,5730200,131.4244519
36850,5735200,131.3864839
36900,5740200,131.39668390000003
36950,5745200,131.3004625
37000,5750200,131.458809
37050,5755200,131.4505606
37100,5760200,131.5221817
37150,5765200,131.3743044
37200,5770200,131.3433098
37250,5775200,131.3775642
37300,5780200,131.4414919
37350,5785200,131.5200247
37400,5790200,131.4236508
37450,5795200,131.5067521
37500,5800200,131.3102397
37550,5805200,131.52895759999998
37600,5810200,131.4598831
37650,5815200,131.52687959999997
37700,5820200,131.4739201
37750,5825200,131.3873649
37800,5830200,131.54253390000002
37850,5835200,131.3848401
37900,5840200,131.3447253
37950,5845200,131.4787221
38000,5850200,131.36984850000002
38050,5855200,131.5597739
38100,5860200,131.353163
38150,5865200,131.5376645
38200,5870200,131.36596799999998
38250,5875200,131.5045713
38300,5880200,131.3019122
38350,5885200,131.3089066
38400,5890200,131.34930490000002
38450,5895200,131.6407289
38500,5900200,131.33227970000002
38550,5905200,131.387111
38600,5910200,131.372494
38650,5915200,131.5715916
38700,5920200,131.3260812
38750,5925200,131.27250039999998
38800,5930200,131.5274309
38850,5935200,131.3764753
38900,5940200,131.4722074
38950,5945200,131.4710761
39000,5950200,131.4017795
39050,5955200,131.4423097
39100,5960200,131.6075129
39150,5965200,131.47373259999998
39200,5970200,131.4490008
39250,5975200,131.47628229999998
39300,5980200,131.4141598
39350,5985200,131.5674127
39400,5990200,131.3824591
39450,5995200,131.3129178
39500,6000200,131.398717
39550,6005200,131.288556
39600,6010200,131.40853859999999
39650,6015200,131.337857
39700,6020200,131.5005392
39750,6025200,131.2453416
39800,6030200,131.4414587
39850,6035200,131.355619
39900,6040200,131.3473351
39950,6045200,131.393222
40000,6050200,131.5093717
40050,6055200,131.3059486
40100,6060200,131.295873
40150,6065200,131.4266245
40200,6070200,131.47759979999998
40250,6075200,131.422709
40300,6080200,131.5711234
40350,6085200,131.5242462
40400,6090200,131.43033909999997
40450,6095200,131.2252221
40500,6100200,131.460826
40550,6105200,131.49497490000002
40600,6110200,131.5454456
40650,6115200,131.62222830000002
40700,6120200,131.4226915
40750,6125200,131.4973581
40800,6130200,131.4305528
40850,6135200,131.4834866
40900,6140200,131.5383608
40950,6145200,131.3957621
41000,6150200,131.40794640000001
41050,6155200,131.5160613
41100,6160200,131.5384508
41150,6165200,131.3389747
41200,6170200,131.4382765
41250,6175200,131.5145982
41300,6180200,131.56636129999998
41350,6185200,131.52257360000002
41400,6190200,131.5132098
41450,6195200,131.4305622
41500,6200200,131.46939
41550,6205200,131.5862994
41600,6210200,131.3922159
41650,6215200,131.5484718
41700,6220200,131.62906429999998
41750,6225200,131.5086574
41800,6230200,131.4917236
41850,6235200,131.3714927
41900,6240200,131.4223166
41950,6245200,131.491228
42000,6250200,131.44316740000002
42050,6255200,131.43604209999998
42100,6260200,131.4820604
42150,6265200,131.37471090000003
42200,6270200,131.50926840000002
42250,6275200,131.4392652
42300,6280200,131.5329881
42350,6285200,131.4341546
42400,6290200,131.3355571
42450,6295200,131.3575448
42500,6300200,131.4899942
42550,6305200,131.4368029
42600,6310200,131.3102923
42650,6315200,131.28941310000002
42700,6320200,131.3235079
42750,6325200,131.52372649999998
42800,6330200,131.5144133
42850,6335200,131.3761238
42900,6340200,131.5343064
42950,6345200,131.2351187
43000,6350200,131.49051770000003
43050,6355200,131.34476940000002
43100,6360200,131.3370683
43150,6365200,131.5221811
43200,6370200,131.5427462
43250,6375200,131.3509649
43300,6380200,131.39972759999998
43350,6385200,131.4623399
43400,6390200,131.40573270000002
43450,6395200,131.3457337
43500,6400200,131.4322409
43550,6405200,131.4883177
43600,6410200,131.43142609999998
43650,6415200,131.4896971
43700,6420200,131.3930007
43750,6425200,131.2208728
43800,6430200,131.3547318
43850,6435200,131.3606221
43900,6440200,131.3425032
43950,6445200,131.4557045
44000,6450200,131.4187561
44050,6455200,131.33645
44100,6460200,131.1829812
44150,6465200,131.5305028
44200,6470200,131.58501950000002
44250,6475200,131.4457791
44300,6480200,131.4142365
44350,6485200,131.5262739
44400,6490200,131.3189743
44450,6495200,131.49483999999998
44500,6500200,131.3692764
44550,6505200,131.4199142
44600,6510200,131.5499592
44650,6515200,131.38266670000002
44700,6520200,131.2716827
44750,6525200,131.3483677
44800,6530200,131.42257279999998
44850,6535200,131.497462
44900,6540200,131.5802428
44950,6545200,131.4249228
45000,6550200,131.3950308
45050,6555200,131.4234162
45100,6560200,131.3963514
45150,6565200,131.3930084
45200,6570200,131.52201399999998
45250,6575200,131.4354487
45300,6580200,131.49629529999999
45350,6585200,131.35744509999998
45400,6590200,131.5162716
45450,6595200,131.4782526
45500,6600200,131.3922229
45550,6605200,131.41848240000002
45600,6610200,131.1926996
45650,6615200,131.3377782
45700,6620200,131.30556869999998
45750,6625200,131.56612900000002
45800,6630200,131.54217590000002
45850,6635200,131.5496915
45900,6640200,131.6369719
45950,6645200,131.3858482
46000,6650200,131.575155
46050,6655200,131.4408945
46100,6660200,131.5649047
46150,6665200,131.38556459999998
46200,6670200,131.5704599
46250,6675200,131.227517
46300,6680200,131.361431
46350,6685200,131.4026586
46400,6690200,131.5918938
46450,6695200,131.4919723
46500,6700200,131.45209
46550,6705200,131.4861831
46600,6710200,131.5894188
46650,6715200,131.6137105
46700,6720200,131.42519380000002
46750,6725200,131.51658500000002
46800,6730200,131.3088892
46850,6735200,131.3543545
46900,6740200,131.34168689999998
46950,6745200,131.4335627
47000,6750200,131.39946799999998
47050,6755200,131.5205619
47100,6760200,131.5018633
47150,6765200,131.2884361
47200,6770200,131.208529
47250,6775200,131.3483069
47300,6780200,131.3440725
47350,6785200,131.39421370000002
47400,6790200,131.6749582
47450,6795200,131.4648779
47500,6800200,131.4394952
47550,6805200,131.37522990000002
47600,6810200,131.7625087
47650,6815200,131.44526100000002
47700,6820200,131.39549
47750,6825200,131.427168
47800,6830200,131.3039125
47850,6835200,131.4414727
47900,6840200,131.3607838
47950,6845200,131.3579088
48000,6850200,131.2501895
48050,6855200,131.5620714
48100,6860200,131.2544646
48150,6865200,131.5298886
48200,6870200,131.4762973
48250,6875200,131.5948782
48300,6880200,131.4301969
48350,6885200,131.5895017
48400,6890200,131.37867659999998
48450,6895200,131.3927918
48500,6900200,131.4098626
48550,6905200,131.5238013
48600,6910200,131.3893114
48650,6915200,131.5903394
48700,6920200,131.459577
48750,6925200,131.4834205
48800,6930200,131.4138949
48850,6935200,131.4895611
48900,6940200,131.3758631
48950,6945200,131.4190608
49000,6950200,131.5574991
49050,6955200,131.37519740000002
49100,6960200,131.4492774
49150,6965200,131.2662504
49200,6970200,131.4660413
49250,6975200,131.53637700000002
49300,6980200,131.55134679999998
49350,6985200,131.2848976
49400,6990200,131.35742
49450,6995200,131.5173929
49500,7000200,131.5064497
49550,7005200,131.7166914
49600,7010200,131.5047037
49650,7015200,131.42643859999998
49700,7020200,131.6030569
49750,7025200,131.3863359
49800,7030200,131.3198143
49850,7035200,131.3500027
49900,7040200,131.3551689
49950,7045200,131.3926812
