,#timestep,dist
12050,3455200,129.25639040000002
12100,3460200,129.1766514
12150,3465200,129.1818439
12200,3470200,129.29919009999998
12250,3475200,129.1850771
12300,3480200,129.4071152
12350,3485200,129.27070600000002
12400,3490200,129.077543
12450,3495200,129.1901762
12500,3500200,129.19248159999998
12550,3505200,129.0406723
12600,3510200,129.3145814
12650,3515200,129.3275337
12700,3520200,129.0630299
12750,3525200,129.17961509999998
12800,3530200,129.346887
12850,3535200,129.30404740000003
12900,3540200,129.31151770000002
12950,3545200,129.2983094
13000,3550200,129.2445541
13050,3555200,129.1151104
13100,3560200,129.1803169
13150,3565200,129.0561702
13200,3570200,129.3326642
13250,3575200,129.11894650000002
13300,3580200,129.24659240000003
13350,3585200,129.06991599999998
13400,3590200,129.2175261
13450,3595200,129.1037426
13500,3600200,129.187035
13550,3605200,129.250053
13600,3610200,129.2233667
13650,3615200,129.274991
13700,3620200,129.3351343
13750,3625200,129.1239392
13800,3630200,129.1812649
13850,3635200,129.3736207
13900,3640200,129.3754719
13950,3645200,129.2841002
14000,3650200,129.1728621
14050,3655200,129.1193024
14100,3660200,129.2381225
14150,3665200,129.4042118
14200,3670200,129.2978024
14250,3675200,129.0220541
14300,3680200,129.27768740000002
14350,3685200,129.1856004
14400,3690200,129.0984889
14450,3695200,129.3132321
14500,3700200,129.1720608
14550,3705200,129.3773424
14600,3710200,129.2542334
14650,3715200,129.34277759999998
14700,3720200,129.3159617
14750,3725200,129.205272
14800,3730200,129.4689677
14850,3735200,129.32686
14900,3740200,129.3111365
14950,3745200,129.34799270000002
15000,3750200,129.2797554
15050,3755200,129.11844140000002
15100,3760200,129.3315938
15150,3765200,129.3774896
15200,3770200,129.2505986
15250,3775200,129.2399594
15300,3780200,129.0866574
15350,3785200,129.0272682
15400,3790200,129.3388054
15450,3795200,129.4129862
15500,3800200,129.2754115
15550,3805200,129.31999059999998
15600,3810200,129.1131205
15650,3815200,129.2255317
15700,3820200,129.284476
15750,3825200,129.3435277
15800,3830200,129.4123774
15850,3835200,129.2415017
15900,3840200,129.0901402
15950,3845200,129.319712
16000,3850200,129.2525259
16050,3855200,129.2877722
16100,3860200,129.279325
16150,3865200,129.2149461
16200,3870200,129.2862847
16250,3875200,129.3053037
16300,3880200,129.2018553
16350,3885200,129.1712975
16400,3890200,129.4099645
16450,3895200,129.353126
16500,3900200,129.1778546
16550,3905200,129.2401787
16600,3910200,129.1419354
16650,3915200,129.2498506
16700,3920200,129.1589005
16750,3925200,129.3602839
16800,3930200,129.25832749999998
16850,3935200,129.4549959
16900,3940200,129.2336307
16950,3945200,129.3046612
17000,3950200,129.36099579999998
17050,3955200,129.228709
17100,3960200,129.2247396
17150,3965200,129.2408569
17200,3970200,129.1984338
17250,3975200,129.3400916
17300,3980200,129.1991679
17350,3985200,129.2548593
17400,3990200,129.2891226
17450,3995200,129.1865899
17500,4000200,129.116978
17550,4005200,129.1680408
17600,4010200,129.24939080000001
17650,4015200,129.18336340000002
17700,4020200,129.2628682
17750,4025200,129.26828270000001
17800,4030200,129.18758259999998
17850,4035200,129.2037453
17900,4040200,129.2268575
17950,4045200,129.2576341
18000,4050200,129.1183844
18050,4055200,129.3592238
18100,4060200,129.3895125
18150,4065200,129.19091029999998
18200,4070200,129.27696740000002
18250,4075200,129.1316173
18300,4080200,129.140029
18350,4085200,129.27269569999999
18400,4090200,129.255869
18450,4095200,129.1460192
18500,4100200,129.358905
18550,4105200,129.1255222
18600,4110200,129.2288679
18650,4115200,129.2721173
18700,4120200,129.2286758
18750,4125200,129.1576638
18800,4130200,129.0879253
18850,4135200,129.15041580000002
18900,4140200,129.2230919
18950,4145200,129.1370794
19000,4150200,129.21394420000001
19050,4155200,129.2274179
19100,4160200,129.236784
19150,4165200,129.054122
19200,4170200,129.3144631
19250,4175200,129.30340259999997
19300,4180200,129.3208238
19350,4185200,129.2013144
19400,4190200,129.3800713
19450,4195200,129.1018441
19500,4200200,129.292264
19550,4205200,129.32731370000002
19600,4210200,129.10652530000002
19650,4215200,129.2816426
19700,4220200,129.3473062
19750,4225200,129.3253863
19800,4230200,128.9841523
19850,4235200,129.16670870000002
19900,4240200,129.3479729
19950,4245200,129.2691041
20000,4250200,129.1468998
20050,4255200,129.356367
20100,4260200,129.105209
20150,4265200,129.1104858
20200,4270200,129.1556338
20250,4275200,129.1019629
20300,4280200,129.13480520000002
20350,4285200,129.2910911
20400,4290200,129.1734476
20450,4295200,129.1416021
20500,4300200,129.154315
20550,4305200,128.9948308
20600,4310200,129.15095829999999
20650,4315200,129.2717313
20700,4320200,129.234787
20750,4325200,129.0941981
20800,4330200,129.2579744
20850,4335200,129.15240409999998
20900,4340200,129.2179717
20950,4345200,129.217356
21000,4350200,129.3534717
21050,4355200,129.0884313
21100,4360200,129.1881675
21150,4365200,129.2350252
21200,4370200,129.1213251
21250,4375200,129.331195
21300,4380200,129.2882631
21350,4385200,129.2939229
21400,4390200,129.3558949
21450,4395200,129.1692783
21500,4400200,129.4202191
21550,4405200,129.1688021
21600,4410200,129.2029226
21650,4415200,129.233924
21700,4420200,129.25024150000002
21750,4425200,129.2306337
21800,4430200,129.2918655
21850,4435200,129.26718689999998
21900,4440200,129.2311284
21950,4445200,129.1831244
22000,4450200,129.0293449
22050,4455200,129.1965864
22100,4460200,129.206668
22150,4465200,129.2431179
22200,4470200,129.2534007
22250,4475200,129.0682971
22300,4480200,129.089595
22350,4485200,129.33641459999998
22400,4490200,129.08647109999998
22450,4495200,129.42211070000002
22500,4500200,129.2680465
22550,4505200,129.3950061
22600,4510200,129.19990249999998
22650,4515200,129.248837
22700,4520200,129.3160128
22750,4525200,129.4467852
22800,4530200,129.2930649
22850,4535200,129.2852627
22900,4540200,129.3226615
22950,4545200,129.3433691
23000,4550200,129.2788827
23050,4555200,129.3098133
23100,4560200,129.1136716
23150,4565200,129.2590689
23200,4570200,129.2893144
23250,4575200,129.3671697
23300,4580200,129.3231627
23350,4585200,129.2835098
23400,4590200,129.44688109999998
23450,4595200,129.3666097
23500,4600200,129.0530743
23550,4605200,129.1535419
23600,4610200,129.1544304
23650,4615200,129.2553459
23700,4620200,129.3662919
23750,4625200,129.2741503
23800,4630200,129.4301952
23850,4635200,129.4731467
23900,4640200,129.1467666
23950,4645200,129.4139439
24000,4650200,129.3907589
24050,4655200,129.3379836
24100,4660200,129.23179209999998
24150,4665200,129.3830624
24200,4670200,129.12343629999998
24250,4675200,129.3486764
24300,4680200,129.22431880000002
24350,4685200,129.3137472
24400,4690200,129.2201566
24450,4695200,129.1684717
24500,4700200,129.35330919999998
24550,4705200,129.28087490000001
24600,4710200,129.2609107
24650,4715200,129.0834162
24700,4720200,129.2227352
24750,4725200,129.1286235
24800,4730200,129.1322398
24850,4735200,129.3338364
24900,4740200,129.2417828
24950,4745200,129.3276607
25000,4750200,129.3427753
25050,4755200,129.3257755
25100,4760200,129.21854240000002
25150,4765200,129.2506511
25200,4770200,129.3487484
25250,4775200,129.2838945
25300,4780200,129.1858013
25350,4785200,129.300498
25400,4790200,129.35968559999998
25450,4795200,129.22903290000002
25500,4800200,129.3833008
25550,4805200,129.28170749999998
25600,4810200,129.2370035
25650,4815200,129.24999640000001
25700,4820200,129.1890258
25750,4825200,129.24030009999998
25800,4830200,129.32269979999998
25850,4835200,129.2770791
25900,4840200,129.1290054
25950,4845200,129.2169266
26000,4850200,129.2975062
26050,4855200,129.1550672
26100,4860200,129.2202382
26150,4865200,129.2898355
26200,4870200,129.1519599
26250,4875200,129.2483004
26300,4880200,129.3009534
26350,4885200,129.3921841
26400,4890200,129.3477308
26450,4895200,129.26611129999998
26500,4900200,129.30625039999998
26550,4905200,129.39217050000002
26600,4910200,129.4017442
26650,4915200,129.20690159999998
26700,4920200,129.2858635
26750,4925200,129.3122477
26800,4930200,129.63832649999998
26850,4935200,129.36487830000002
26900,4940200,129.4031529
26950,4945200,129.28433710000002
27000,4950200,129.2365996
27050,4955200,129.2978496
27100,4960200,129.2666055
27150,4965200,129.31060970000001
27200,4970200,129.3818339
27250,4975200,129.13341450000001
27300,4980200,129.1832265
27350,4985200,129.1596652
27400,4990200,129.3187507
27450,4995200,129.32986259999998
27500,5000200,129.1114341
27550,5005200,129.19379890000002
27600,5010200,129.3026399
27650,5015200,129.2639389
27700,5020200,129.0906325
27750,5025200,129.2277872
27800,5030200,129.2834099
27850,5035200,129.1627051
27900,5040200,129.2196226
27950,5045200,129.35530359999998
28000,5050200,129.26135870000002
28050,5055200,129.0370391
28100,5060200,129.15050449999998
28150,5065200,129.2519203
28200,5070200,129.346455
28250,5075200,129.3940102
28300,5080200,129.101382
28350,5085200,129.2404156
28400,5090200,129.2576256
28450,5095200,129.0923674
28500,5100200,129.3073927
28550,5105200,129.30208729999998
28600,5110200,129.41176940000003
28650,5115200,129.32655400000002
28700,5120200,129.108135
28750,5125200,129.2316448
28800,5130200,129.2604795
28850,5135200,129.3232693
28900,5140200,129.1574797
28950,5145200,129.2145031
29000,5150200,129.1193778
29050,5155200,129.2636172
29100,5160200,129.2456186
29150,5165200,129.2588129
29200,5170200,129.2051136
29250,5175200,129.25842250000002
29300,5180200,129.2061712
29350,5185200,129.1816177
29400,5190200,129.3485498
29450,5195200,129.0753058
29500,5200200,129.2086281
29550,5205200,129.26809369999998
29600,5210200,129.2381451
29650,5215200,129.2159109
29700,5220200,129.13580430000002
29750,5225200,129.217582
29800,5230200,129.3664785
29850,5235200,129.0069284
29900,5240200,129.0976784
29950,5245200,129.3796402
30000,5250200,129.2789683
30050,5255200,129.04672970000001
30100,5260200,129.5378215
30150,5265200,129.3072529
30200,5270200,129.270709
30250,5275200,129.3096347
30300,5280200,129.3903627
30350,5285200,129.2914177
30400,5290200,129.2720682
30450,5295200,129.2400692
30500,5300200,129.3165
30550,5305200,129.29882949999998
30600,5310200,129.15347920000002
30650,5315200,129.2830754
30700,5320200,129.1637752
30750,5325200,129.31234080000002
30800,5330200,129.2423324
30850,5335200,129.3623266
30900,5340200,129.33641070000002
30950,5345200,129.29266950000002
31000,5350200,129.2873237
31050,5355200,129.28765520000002
31100,5360200,129.4291887
31150,5365200,129.24215790000002
31200,5370200,129.186254
31250,5375200,129.4205991
31300,5380200,129.2676832
31350,5385200,129.1895432
31400,5390200,129.33201
31450,5395200,129.2875413
31500,5400200,129.0601758
31550,5405200,129.25062020000001
31600,5410200,129.24205790000002
31650,5415200,129.3805168
31700,5420200,129.1951483
31750,5425200,129.331511
31800,5430200,129.39290649999998
31850,5435200,129.327187
31900,5440200,129.134328
31950,5445200,129.1199671
32000,5450200,129.2204862
32050,5455200,129.12171840000002
32100,5460200,129.26718390000002
32150,5465200,129.2865957
32200,5470200,129.1562987
32250,5475200,129.16865259999997
32300,5480200,129.14492140000002
32350,5485200,129.2364035
32400,5490200,129.3016138
32450,5495200,129.199672
32500,5500200,129.1044341
32550,5505200,129.2221583
32600,5510200,129.3069595
32650,5515200,129.2722612
32700,5520200,129.24375700000002
32750,5525200,129.1282918
32800,5530200,129.0725895
32850,5535200,129.24521000000001
32900,5540200,129.2206072
32950,5545200,129.4017301
33000,5550200,129.37830309999998
33050,5555200,129.3262028
33100,5560200,129.2881828
33150,5565200,129.17837279999998
33200,5570200,129.1625299
33250,5575200,129.26058429999998
33300,5580200,129.1467729
33350,5585200,129.3422642
33400,5590200,129.2955129
33450,5595200,129.2632823
33500,5600200,129.2428889
33550,5605200,129.2904266
33600,5610200,129.2496021
33650,5615200,129.29919180000002
33700,5620200,129.2171027
33750,5625200,129.24597590000002
33800,5630200,129.3938334
33850,5635200,129.1765156
33900,5640200,129.3122983
33950,5645200,129.1429462
34000,5650200,129.2561987
34050,5655200,129.2808121
34100,5660200,129.23310590000003
34150,5665200,129.1826381
34200,5670200,129.1888321
34250,5675200,129.1535336
34300,5680200,129.11379490000002
34350,5685200,129.1343455
34400,5690200,129.3116274
34450,5695200,129.19436140000002
34500,5700200,129.137952
34550,5705200,129.3641649
34600,5710200,129.26478219999998
34650,5715200,129.3152423
34700,5720200,129.17228
34750,5725200,129.3678601
34800,5730200,129.1424547
34850,5735200,129.06926470000002
34900,5740200,129.23238759999998
34950,5745200,129.3319185
35000,5750200,129.3573133
35050,5755200,129.1762824
35100,5760200,129.2716753
35150,5765200,129.2201637
35200,5770200,129.1955121
35250,5775200,129.1293603
35300,5780200,129.1797873
35350,5785200,129.1556602
35400,5790200,129.2933078
35450,5795200,129.3653132
35500,5800200,129.1260853
35550,5805200,129.1657235
35600,5810200,129.2938153
35650,5815200,129.38720990000002
35700,5820200,129.28122630000001
35750,5825200,129.466446
35800,5830200,129.4007656
35850,5835200,129.3655828
35900,5840200,129.27862530000002
35950,5845200,129.1237093
36000,5850200,129.4167518
36050,5855200,129.2039057
36100,5860200,129.24003629999999
36150,5865200,129.5031227
36200,5870200,129.2843886
36250,5875200,129.0306853
36300,5880200,129.1941344
36350,5885200,129.2360021
36400,5890200,129.3187244
36450,5895200,129.1956439
36500,5900200,129.2825006
36550,5905200,129.11206940000002
36600,5910200,129.0782686
36650,5915200,129.2487979
36700,5920200,129.2855925
36750,5925200,129.19175719999998
36800,5930200,129.41517240000002
36850,5935200,129.3247044
36900,5940200,129.3275098
36950,5945200,129.354797
37000,5950200,129.27859650000002
37050,5955200,129.0994618
37100,5960200,129.1848115
37150,5965200,129.0443603
37200,5970200,129.2588578
37250,5975200,129.2150054
37300,5980200,129.4262377
37350,5985200,129.2559757
37400,5990200,129.43732649999998
37450,5995200,129.1772444
37500,6000200,129.3312851
37550,6005200,129.4460726
37600,6010200,129.2824884
37650,6015200,129.1806855
37700,6020200,129.0356189
37750,6025200,129.1875167
37800,6030200,129.27047290000002
37850,6035200,129.2201894
37900,6040200,129.1948227
37950,6045200,129.51645259999998
38000,6050200,129.1816209
38050,6055200,129.1523853
38100,6060200,129.31183000000001
38150,6065200,129.45112220000001
38200,6070200,129.34205590000002
38250,6075200,129.292254
38300,6080200,129.1513205
38350,6085200,129.29681670000002
38400,6090200,129.1620682
38450,6095200,129.2350315
38500,6100200,129.3008762
38550,6105200,129.1781597
38600,6110200,129.3305212
38650,6115200,129.2952361
38700,6120200,129.243966
38750,6125200,129.4196625
38800,6130200,129.491213
38850,6135200,129.31054070000002
38900,6140200,129.2069932
38950,6145200,129.1461864
39000,6150200,129.2050313
39050,6155200,129.1878943
39100,6160200,129.23391270000002
39150,6165200,129.26645459999997
39200,6170200,129.3740952
39250,6175200,129.3235315
39300,6180200,129.1861293
39350,6185200,129.2216908
39400,6190200,129.3335138
39450,6195200,129.4152979
39500,6200200,129.3106566
39550,6205200,129.31801140000002
39600,6210200,129.1599968
39650,6215200,129.283761
39700,6220200,129.24219779999999
39750,6225200,129.139906
39800,6230200,129.1358762
39850,6235200,129.3793756
39900,6240200,129.1679578
39950,6245200,129.2163607
40000,6250200,129.2828997
40050,6255200,129.2168224
40100,6260200,129.500171
40150,6265200,129.25980220000002
40200,6270200,129.256132
40250,6275200,129.2610419
40300,6280200,129.3595004
40350,6285200,129.3202882
40400,6290200,129.2862557
40450,6295200,129.3199756
40500,6300200,129.2038847
40550,6305200,129.1222856
40600,6310200,129.2045838
40650,6315200,129.1224642
40700,6320200,129.3083665
40750,6325200,129.28143020000002
40800,6330200,129.2426391
40850,6335200,129.1744738
40900,6340200,129.2119817
40950,6345200,129.2439139
41000,6350200,129.2807834
41050,6355200,129.1576999
41100,6360200,129.2255267
41150,6365200,129.31483500000002
41200,6370200,129.0995804
41250,6375200,129.2004459
41300,6380200,129.1083494
41350,6385200,129.575351
41400,6390200,129.302843
41450,6395200,129.2760577
41500,6400200,129.3738054
41550,6405200,129.10849199999998
41600,6410200,129.19556359999999
41650,6415200,129.0913949
41700,6420200,129.212766
41750,6425200,129.20496
41800,6430200,129.34818959999998
41850,6435200,129.2810705
41900,6440200,129.20241869999998
41950,6445200,129.0993781
42000,6450200,129.1224342
42050,6455200,129.2328493
42100,6460200,129.1576348
42150,6465200,129.37253
42200,6470200,129.1772928
42250,6475200,129.1272567
42300,6480200,129.1192453
42350,6485200,129.19652539999998
42400,6490200,129.3229068
42450,6495200,129.1705982
42500,6500200,129.2944182
42550,6505200,129.3336114
42600,6510200,129.1751599
42650,6515200,129.2299382
42700,6520200,129.3863872
42750,6525200,129.117178
42800,6530200,129.3450847
42850,6535200,129.2858848
42900,6540200,129.35294240000002
42950,6545200,129.3069439
43000,6550200,129.261802
43050,6555200,129.118379
43100,6560200,129.2617872
43150,6565200,129.1480047
43200,6570200,129.2865773
43250,6575200,129.14777949999998
43300,6580200,129.1979132
43350,6585200,129.0555078
43400,6590200,129.3110467
43450,6595200,129.19190279999998
43500,6600200,129.25598119999998
43550,6605200,129.1719289
43600,6610200,129.3386553
43650,6615200,129.23067029999999
43700,6620200,129.3051144
43750,6625200,129.2680621
43800,6630200,129.19430490000002
43850,6635200,129.2414385
43900,6640200,129.1888044
43950,6645200,129.3034035
44000,6650200,129.02305570000001
44050,6655200,129.26391
44100,6660200,129.1738975
44150,6665200,129.14694690000002
44200,6670200,129.2674791
44250,6675200,129.1142332
44300,6680200,129.242864
44350,6685200,129.1810676
44400,6690200,129.421771
44450,6695200,129.29242
44500,6700200,129.276326
44550,6705200,129.1895806
44600,6710200,129.1813591
44650,6715200,129.3005551
44700,6720200,129.2682405
44750,6725200,129.1758591
44800,6730200,129.35163899999998
44850,6735200,129.32694709999998
44900,6740200,129.3821625
44950,6745200,129.35753290000002
45000,6750200,129.2879158
45050,6755200,129.2408466
45100,6760200,129.2136964
45150,6765200,129.0908597
45200,6770200,129.2087196
45250,6775200,129.2289808
45300,6780200,129.2287031
45350,6785200,129.20073770000002
45400,6790200,129.1502273
45450,6795200,129.1168251
45500,6800200,129.33955590000002
45550,6805200,129.1284263
45600,6810200,129.2652534
45650,6815200,129.3421049
45700,6820200,129.2391767
45750,6825200,129.2284817
45800,6830200,129.1368206
45850,6835200,129.45298459999998
45900,6840200,129.2673879
45950,6845200,129.2152408
46000,6850200,129.1253248
46050,6855200,129.3490723
46100,6860200,129.133326
46150,6865200,129.26524270000002
46200,6870200,129.16853659999998
46250,6875200,129.01807920000002
46300,6880200,129.11463170000002
46350,6885200,129.1955877
46400,6890200,129.3794932
46450,6895200,129.12743840000002
46500,6900200,129.20871019999998
46550,6905200,129.1125788
46600,6910200,129.2707655
46650,6915200,129.1944277
46700,6920200,129.36991129999998
46750,6925200,129.2815854
46800,6930200,129.24506399999999
46850,6935200,129.2672637
46900,6940200,129.2732415
46950,6945200,129.31914440000003
47000,6950200,129.36516699999999
47050,6955200,129.2415597
47100,6960200,129.3069008
47150,6965200,129.19607659999997
47200,6970200,129.3061577
47250,6975200,129.4612926
47300,6980200,129.20959679999999
47350,6985200,129.21895800000001
47400,6990200,129.2884395
47450,6995200,129.2282478
47500,7000200,129.0600153
47550,7005200,129.20525130000001
47600,7010200,129.31302040000003
47650,7015200,129.26454070000003
47700,7020200,129.38072069999998
47750,7025200,129.2518139
47800,7030200,129.3266144
47850,7035200,129.2267574
47900,7040200,129.20165649999998
47950,7045200,129.1595058
48000,7050200,129.3370936
48050,7055200,129.0215261
48100,7060200,129.1828641
48150,7065200,129.16593659999998
48200,7070200,129.2174737
48250,7075200,129.2898846
48300,7080200,129.22990670000002
48350,7085200,129.1990122
48400,7090200,129.1928633
48450,7095200,129.1620292
48500,7100200,129.0964237
48550,7105200,129.28577579999998
48600,7110200,129.1326767
48650,7115200,129.2738192
48700,7120200,129.1494241
48750,7125200,129.2166138
48800,7130200,129.4310909
48850,7135200,129.1990063
48900,7140200,129.2815385
48950,7145200,129.18267029999998
49000,7150200,129.2597077
49050,7155200,129.4035517
49100,7160200,129.2256192
49150,7165200,129.32758700000002
49200,7170200,129.1425809
49250,7175200,129.2406274
49300,7180200,129.155179
49350,7185200,129.3688755
49400,7190200,129.32451229999998
49450,7195200,129.2482892
49500,7200200,129.3066508
49550,7205200,129.0398047
49600,7210200,129.2909575
49650,7215200,129.1226274
49700,7220200,129.2491891
49750,7225200,129.0182465
49800,7230200,129.1608017
49850,7235200,129.1165845
49900,7240200,128.9906813
49950,7245200,129.32669860000001
