#timestep	dist
1280800	139.3787508
1280900	139.4060016
1281000	139.423151
1281100	139.4484953
1281200	139.4597678
1281300	139.4582156
1281400	139.4549
1281500	139.4401791
1281600	139.4350811
1281700	139.4331328
1281800	139.4198715
1281900	139.4087006
1282000	139.392538
1282100	139.3766734
1282200	139.3664754
1282300	139.353485
1282400	139.3459221
1282500	139.34119
1282600	139.3430195
1282700	139.3342429
1282800	139.3173152
1282900	139.3110334
1283000	139.3132477
1283100	139.313316
1283200	139.3264898
1283300	139.33908
1283400	139.3413839
1283500	139.3297566
1283600	139.3038702
1283700	139.2829675
1283800	139.2591733
1283900	139.2277652
1284000	139.2048036
1284100	139.1923874
1284200	139.2104063
1284300	139.2246877
1284400	139.2301755
1284500	139.2203207
1284600	139.2071674
1284700	139.2156393
1284800	139.2103521
1284900	139.2290363
1285000	139.2323608
1285100	139.2494106
1285200	139.2597079
1285300	139.273268
1285400	139.2808614
1285500	139.2819776
1285600	139.2798915
1285700	139.2856785
1285800	139.287167
1285900	139.2947518
1286000	139.2968562
1286100	139.292477
1286200	139.2982167
1286300	139.2869886
1286400	139.2863927
1286500	139.2928319
1286600	139.2898233
1286700	139.3007425
1286800	139.3147922
1286900	139.317549
1287000	139.3332948
1287100	139.3450223
1287200	139.3638386
1287300	139.3776185
1287400	139.4030113
1287500	139.4251646
1287600	139.4403178
1287700	139.4538131
1287800	139.4698913
1287900	139.4853121
1288000	139.5085568
1288100	139.5300379
1288200	139.5444753
1288300	139.54328
1288400	139.560845
1288500	139.5603191
1288600	139.5419479
1288700	139.5144046
1288800	139.4968061
1288900	139.479174
1289000	139.4665562
1289100	139.4537756
1289200	139.4364686
1289300	139.419143
1289400	139.397633
1289500	139.3768979
1289600	139.3614572
1289700	139.347486
1289800	139.3418933
1289900	139.3279583
1290000	139.3402777
1290100	139.3270658
1290200	139.3129381
1290300	139.3039288
1290400	139.2971114
1290500	139.2885662
1290600	139.2978717
1290700	139.3243425
1290800	139.3556666
1290900	139.3830679
1291000	139.398065
1291100	139.4057638
1291200	139.4363309
1291300	139.4616173
1291400	139.4702763
1291500	139.4792973
1291600	139.4753181
1291700	139.4692299
1291800	139.4596884
1291900	139.4614497
1292000	139.4844799
1292100	139.4927881
1292200	139.498302
1292300	139.5089097
1292400	139.5226758
1292500	139.528204
1292600	139.5250407
1292700	139.5120974
1292800	139.5045494
1292900	139.4937672
1293000	139.4854132
1293100	139.489084
1293200	139.4750344
1293300	139.4671901
1293400	139.453965
1293500	139.4534557
1293600	139.4195853
1293700	139.3915586
1293800	139.3915204
1293900	139.3707802
1294000	139.3604075
1294100	139.343562
1294200	139.3282584
1294300	139.3098848
1294400	139.2788899
1294500	139.2727699
1294600	139.2687138
1294700	139.27724
1294800	139.2847387
1294900	139.2957122
1295000	139.3061225
1295100	139.3032793
1295200	139.3078327
1295300	139.3106546
1295400	139.3327375
1295500	139.3610009
1295600	139.3710088
1295700	139.3944185
1295800	139.4082836
1295900	139.4152955
1296000	139.4178042
1296100	139.4071467
1296200	139.3989551
1296300	139.3817865
1296400	139.3613663
1296500	139.3485561
1296600	139.3332537
1296700	139.3032677
1296800	139.2686099
1296900	139.2428534
1297000	139.2210578
1297100	139.1881233
1297200	139.1576196
1297300	139.1293299
1297400	139.1128096
1297500	139.0999362
1297600	139.1090572
1297700	139.1148708
1297800	139.1301431
1297900	139.1394648
1298000	139.147843
1298100	139.1467099
1298200	139.1604382
1298300	139.1652137
1298400	139.1664912
1298500	139.1675407
1298600	139.1724341
1298700	139.1821899
1298800	139.1965224
1298900	139.2148466
1299000	139.2162661
1299100	139.2089268
1299200	139.2101516
1299300	139.2059595
1299400	139.2175666
1299500	139.2239711
1299600	139.228778
1299700	139.2339423
1299800	139.2170214
1299900	139.207015
1300000	139.1946881
1300100	139.1915697
1300200	139.1935444
1300300	139.2099925
1300400	139.2177892
1300500	139.2252443
1300600	139.2523595
1300700	139.2594555
1300800	139.2556841
1300900	139.2437972
1301000	139.2480332
1301100	139.2577275
1301200	139.2615905
1301300	139.2502079
1301400	139.2442178
1301500	139.2197259
1301600	139.1977669
1301700	139.1634586
1301800	139.1488987
1301900	139.1235432
1302000	139.1058912
1302100	139.0861552
1302200	139.0836567
1302300	139.0839896
1302400	139.0905687
1302500	139.0929953
1302600	139.0931851
1302700	139.1001572
1302800	139.1022976
1302900	139.1056238
1303000	139.1052654
1303100	139.0997387
1303200	139.110228
1303300	139.1377937
1303400	139.1568436
1303500	139.1758959
1303600	139.1762722
1303700	139.1783192
1303800	139.1794912
1303900	139.1811358
1304000	139.1900956
1304100	139.1855016
1304200	139.186117
1304300	139.1904102
1304400	139.1790297
1304500	139.17245
1304600	139.1679644
1304700	139.1635275
1304800	139.1732314
1304900	139.1743946
1305000	139.1954152
1305100	139.1995651
1305200	139.2167708
1305300	139.2246174
1305400	139.2271284
1305500	139.2381472
1305600	139.2495592
1305700	139.263127
1305800	139.2750641
1305900	139.2855941
1306000	139.2945765
1306100	139.3023559
1306200	139.2981522
1306300	139.3007931
1306400	139.2930041
1306500	139.2893798
1306600	139.2960869
1306700	139.2905682
1306800	139.2883058
1306900	139.2776506
1307000	139.2649707
1307100	139.2612116
1307200	139.2686614
1307300	139.2739975
1307400	139.298889
1307500	139.3092562
1307600	139.3235445
1307700	139.3314774
1307800	139.3320191
1307900	139.3201425
1308000	139.3028718
1308100	139.271698
1308200	139.2521487
1308300	139.2474696
1308400	139.2392451
1308500	139.2328744
1308600	139.2467971
1308700	139.2608031
1308800	139.2646779
1308900	139.2785031
1309000	139.2830669
1309100	139.2956616
1309200	139.3047207
1309300	139.3081398
1309400	139.322425
1309500	139.3336341
1309600	139.3623257
1309700	139.3960269
1309800	139.4208922
1309900	139.4307859
1310000	139.4356332
1310100	139.4360112
1310200	139.4388741
1310300	139.4331863
1310400	139.4355689
1310500	139.4431388
1310600	139.4504225
1310700	139.4781125
1310800	139.4896812
1310900	139.5167133
1311000	139.5236039
1311100	139.5327656
1311200	139.5300123
1311300	139.5204316
1311400	139.5050343
1311500	139.5010091
1311600	139.50761
1311700	139.5182605
1311800	139.5187264
1311900	139.5153864
1312000	139.5023333
1312100	139.4913919
1312200	139.4754624
1312300	139.4508459
1312400	139.4263672
1312500	139.4276843
1312600	139.4217388
1312700	139.4152109
1312800	139.4214858
1312900	139.4250069
1313000	139.4225642
1313100	139.4340534
1313200	139.428806
1313300	139.4274875
1313400	139.4186609
1313500	139.4070908
1313600	139.3876931
1313700	139.3630268
1313800	139.3452958
1313900	139.3331807
1314000	139.3300704
1314100	139.3339454
1314200	139.3276813
1314300	139.3259741
1314400	139.3345067
1314500	139.349237
1314600	139.3683418
1314700	139.3776911
1314800	139.3699299
1314900	139.3530383
1315000	139.3253806
1315100	139.3054531
1315200	139.308133
1315300	139.3146
1315400	139.3236554
1315500	139.3267105
1315600	139.3234788
1315700	139.3170127
1315800	139.315665
1315900	139.310732
1316000	139.3070383
1316100	139.3046235
1316200	139.3165443
1316300	139.3205593
1316400	139.3358746
1316500	139.3527038
1316600	139.3677593
1316700	139.3729485
1316800	139.3747507
1316900	139.3629382
1317000	139.3500967
1317100	139.3441348
1317200	139.3407899
1317300	139.3433132
1317400	139.348503
1317500	139.3470916
1317600	139.3465788
1317700	139.3398302
1317800	139.3488235
1317900	139.3619668
1318000	139.3682207
1318100	139.367879
1318200	139.3734868
1318300	139.358396
1318400	139.3577715
1318500	139.3552629
1318600	139.3524671
1318700	139.3463854
1318800	139.3452622
1318900	139.3501244
1319000	139.3394114
1319100	139.3412623
1319200	139.3326217
1319300	139.3310264
1319400	139.3367276
1319500	139.3370588
1319600	139.331796
1319700	139.3266048
1319800	139.3160253
1319900	139.3065369
1320000	139.3049907
1320100	139.2986277
1320200	139.2741394
1320300	139.2499584
1320400	139.221427
1320500	139.2193866
1320600	139.2354767
1320700	139.2330791
1320800	139.2422612
1320900	139.2457249
1321000	139.2531946
1321100	139.2627402
1321200	139.2660428
1321300	139.2682711
1321400	139.2604114
1321500	139.2686274
1321600	139.2655767
1321700	139.2667002
1321800	139.2701993
1321900	139.2896702
1322000	139.2983258
1322100	139.3183665
1322200	139.3318393
1322300	139.3366722
1322400	139.3423924
1322500	139.3561022
1322600	139.3673608
1322700	139.3693049
1322800	139.3735084
1322900	139.3708064
1323000	139.3696032
1323100	139.3586644
1323200	139.3468712
1323300	139.3259128
1323400	139.3277264
1323500	139.3321487
1323600	139.3364177
1323700	139.336028
1323800	139.3384067
1323900	139.3342944
1324000	139.3314998
1324100	139.3277755
1324200	139.3142968
1324300	139.3065427
1324400	139.2988187
1324500	139.3018765
1324600	139.3037122
1324700	139.3148668
1324800	139.3238013
1324900	139.3337798
1325000	139.3286159
1325100	139.3250113
1325200	139.3192918
1325300	139.29303
1325400	139.2786591
1325500	139.2586617
1325600	139.2466377
1325700	139.236082
1325800	139.216037
1325900	139.2043297
1326000	139.2132571
1326100	139.2178856
1326200	139.2239187
1326300	139.2162145
1326400	139.2082321
1326500	139.1923894
1326600	139.1690286
1326700	139.1517958
1326800	139.1369164
1326900	139.1394385
1327000	139.1560639
1327100	139.1599477
1327200	139.1672359
1327300	139.1617337
1327400	139.1686768
1327500	139.1628286
1327600	139.1436232
1327700	139.1385738
1327800	139.1448544
1327900	139.1528779
1328000	139.1690198
1328100	139.184557
1328200	139.183506
1328300	139.1741969
1328400	139.1783901
1328500	139.1738981
1328600	139.1822224
1328700	139.1752363
1328800	139.1663973
1328900	139.1624618
1329000	139.1606305
1329100	139.1649293
1329200	139.1484008
1329300	139.1326271
1329400	139.1288115
1329500	139.1270863
1329600	139.1365609
1329700	139.1451395
1329800	139.1598456
1329900	139.1735919
1330000	139.1719727
1330100	139.1705024
1330200	139.1691098
1330300	139.1518656
1330400	139.1505756
1330500	139.1552859
1330600	139.1583488
1330700	139.179614
1330800	139.1760788
1330900	139.2015284
1331000	139.2054067
1331100	139.2196962
1331200	139.2136033
1331300	139.2051474
1331400	139.2070233
1331500	139.2185745
1331600	139.2368604
1331700	139.2401489
1331800	139.250842
1331900	139.2512826
1332000	139.2536013
1332100	139.2551183
1332200	139.2588338
1332300	139.2587617
1332400	139.2539587
1332500	139.250914
1332600	139.2393075
1332700	139.2328879
1332800	139.2132249
1332900	139.2020752
1333000	139.192981
1333100	139.1759838
1333200	139.1621686
1333300	139.1375993
1333400	139.1246334
1333500	139.1135801
1333600	139.1158442
1333700	139.1117665
1333800	139.1286244
1333900	139.1466602
1334000	139.1633419
1334100	139.1764511
1334200	139.1950772
1334300	139.226274
1334400	139.2586009
1334500	139.298306
1334600	139.3353967
1334700	139.3663127
1334800	139.3827318
1334900	139.396898
1335000	139.4125029
1335100	139.4283197
1335200	139.4344027
1335300	139.4562577
1335400	139.4671544
1335500	139.4732062
1335600	139.5026126
1335700	139.5025624
1335800	139.4893537
1335900	139.4662442
1336000	139.4322381
1336100	139.4042649
1336200	139.375809
1336300	139.3243482
1336400	139.2875534
1336500	139.2564474
1336600	139.2304051
1336700	139.2023557
1336800	139.1780395
1336900	139.1474606
1337000	139.1298397
1337100	139.1151089
1337200	139.1134538
1337300	139.1107835
1337400	139.1062024
1337500	139.1079444
1337600	139.1159341
1337700	139.1222493
1337800	139.1294392
1337900	139.1315213
1338000	139.1327941
1338100	139.1386106
1338200	139.1586476
1338300	139.1779274
1338400	139.2003875
1338500	139.2073227
1338600	139.2167113
1338700	139.2217784
1338800	139.2447275
1338900	139.2608211
1339000	139.2825401
1339100	139.3024461
1339200	139.3326123
1339300	139.3637802
1339400	139.3805159
1339500	139.4059681
1339600	139.4455567
1339700	139.4563565
1339800	139.4629415
1339900	139.4421641
1340000	139.4343087
1340100	139.4139815
1340200	139.4082473
1340300	139.3962893
1340400	139.4020394
1340500	139.4022371
1340600	139.378631
1340700	139.3706707
1340800	139.3607746
1340900	139.3457677
1341000	139.3327437
1341100	139.3351721
1341200	139.3188749
1341300	139.2969442
1341400	139.2856504
1341500	139.2692224
1341600	139.2524764
1341700	139.2310501
1341800	139.2091894
1341900	139.1883396
1342000	139.1790602
1342100	139.1741872
1342200	139.1762853
1342300	139.1717146
1342400	139.1591202
1342500	139.1471105
1342600	139.1386623
1342700	139.1330068
1342800	139.1168066
1342900	139.1015824
1343000	139.0936274
1343100	139.0948564
1343200	139.0866884
1343300	139.0858109
1343400	139.0801304
1343500	139.0877465
1343600	139.1063848
1343700	139.1091356
1343800	139.131087
1343900	139.1373112
1344000	139.1439629
1344100	139.1378877
1344200	139.1251823
1344300	139.1327554
1344400	139.1351027
1344500	139.1444163
1344600	139.1577621
1344700	139.1570382
1344800	139.1566812
1344900	139.1586644
1345000	139.155297
1345100	139.1514299
1345200	139.146544
1345300	139.1544208
1345400	139.1705008
1345500	139.1703533
1345600	139.177669
1345700	139.1749843
1345800	139.1822924
1345900	139.1790978
1346000	139.1859354
1346100	139.1817955
1346200	139.1698378
1346300	139.1770427
1346400	139.1913174
1346500	139.2065878
1346600	139.2319827
1346700	139.245819
1346800	139.242191
1346900	139.2277373
1347000	139.2100265
1347100	139.1998886
1347200	139.1899717
1347300	139.1738473
1347400	139.1580825
1347500	139.1464576
1347600	139.1435339
1347700	139.1433165
1347800	139.1383377
1347900	139.1445501
1348000	139.1592804
1348100	139.1582551
1348200	139.1669848
1348300	139.1772005
1348400	139.1858574
1348500	139.2024364
1348600	139.2082706
1348700	139.2028142
1348800	139.2118866
1348900	139.2175167
1349000	139.2327962
1349100	139.2433896
1349200	139.272108
1349300	139.2959012
1349400	139.3018598
1349500	139.3060881
1349600	139.2929898
1349700	139.2773726
1349800	139.2537867
1349900	139.2186622
1350000	139.1828774
1350100	139.158302
1350200	139.1408396
1350300	139.1219604
1350400	139.0961848
1350500	139.0743076
1350600	139.0682983
1350700	139.0914965
1350800	139.117639
1350900	139.1480093
1351000	139.1715551
1351100	139.2109411
1351200	139.2360242
1351300	139.2493083
1351400	139.2442607
1351500	139.2317467
1351600	139.2321668
1351700	139.2368099
1351800	139.2506221
1351900	139.2664976
1352000	139.2707322
1352100	139.27691
1352200	139.2754393
1352300	139.2800978
1352400	139.2779722
1352500	139.2774638
1352600	139.277291
1352700	139.2771842
1352800	139.2803724
1352900	139.2669119
1353000	139.2675873
1353100	139.2839332
1353200	139.3029115
1353300	139.3040311
1353400	139.2984452
1353500	139.292162
1353600	139.2777677
1353700	139.2698355
1353800	139.265172
1353900	139.262172
1354000	139.2524713
1354100	139.2478624
1354200	139.2544273
1354300	139.2546452
1354400	139.2599763
1354500	139.2695915
1354600	139.2800028
1354700	139.2781226
1354800	139.2917057
1354900	139.294922
1355000	139.2899234
1355100	139.2737762
1355200	139.2658704
1355300	139.2710808
1355400	139.26587
1355500	139.2622281
1355600	139.2549868
1355700	139.2505137
1355800	139.2594221
1355900	139.2811208
1356000	139.3051807
1356100	139.3242477
1356200	139.3434828
1356300	139.3493521
1356400	139.363536
1356500	139.3791039
1356600	139.3871786
1356700	139.4084807
1356800	139.4248283
1356900	139.4373252
1357000	139.4424968
1357100	139.4549355
1357200	139.4497229
1357300	139.4377439
1357400	139.4204665
1357500	139.4115677
1357600	139.4070578
1357700	139.4035546
1357800	139.3851452
1357900	139.3796539
1358000	139.3797514
1358100	139.3745396
1358200	139.3608177
1358300	139.3453505
1358400	139.3143538
1358500	139.2751813
1358600	139.2492151
1358700	139.2264976
1358800	139.225753
1358900	139.2164027
1359000	139.1987956
1359100	139.202878
1359200	139.2070961
1359300	139.2025605
1359400	139.206061
1359500	139.20451
1359600	139.2088516
1359700	139.2057445
1359800	139.2023941
1359900	139.1952099
1360000	139.1645247
1360100	139.1496416
1360200	139.1385334
1360300	139.1379492
1360400	139.1540348
1360500	139.1770685
1360600	139.1929953
1360700	139.2062155
1360800	139.2166109
1360900	139.2319083
1361000	139.246563
1361100	139.257415
1361200	139.2571477
1361300	139.2559789
1361400	139.2616761
1361500	139.2555511
1361600	139.2607192
1361700	139.2628593
1361800	139.2656908
1361900	139.2716202
1362000	139.271052
1362100	139.2581868
1362200	139.2578098
1362300	139.2530756
1362400	139.262291
1362500	139.2713766
1362600	139.2748783
1362700	139.2689259
1362800	139.2656872
1362900	139.2862274
1363000	139.3085212
1363100	139.3246619
1363200	139.3328348
1363300	139.3340313
1363400	139.3425588
1363500	139.3531824
1363600	139.3696649
1363700	139.364232
1363800	139.3508019
1363900	139.3283281
1364000	139.3026575
1364100	139.282365
1364200	139.2556616
1364300	139.2382667
1364400	139.2337054
1364500	139.2365033
1364600	139.2524834
1364700	139.264238
1364800	139.2826593
1364900	139.3005858
1365000	139.3170431
1365100	139.3330275
1365200	139.3454055
1365300	139.3408661
1365400	139.330279
1365500	139.3239534
1365600	139.3034945
1365700	139.2778213
1365800	139.2562287
1365900	139.2278534
1366000	139.212328
1366100	139.2085534
1366200	139.2081957
1366300	139.2174345
1366400	139.221294
1366500	139.2327927
1366600	139.2321381
1366700	139.2273322
1366800	139.2193388
1366900	139.2312034
1367000	139.2292872
1367100	139.2206805
1367200	139.2289798
1367300	139.2327878
1367400	139.230724
1367500	139.2198016
1367600	139.204187
1367700	139.1984566
1367800	139.2027978
1367900	139.2030346
1368000	139.2085311
1368100	139.2307341
1368200	139.2472233
1368300	139.2724546
1368400	139.3001035
1368500	139.3195254
1368600	139.3325757
1368700	139.3354578
1368800	139.3308568
1368900	139.318253
1369000	139.3005803
1369100	139.2935415
1369200	139.2756555
1369300	139.2521222
1369400	139.2472917
1369500	139.2469812
1369600	139.2518808
1369700	139.2463412
1369800	139.2434479
1369900	139.2368229
1370000	139.226693
1370100	139.2208806
1370200	139.2223631
1370300	139.2165918
1370400	139.2055029
1370500	139.2074098
1370600	139.2217101
1370700	139.225636
1370800	139.2411554
1370900	139.2404774
1371000	139.2524976
1371100	139.2596994
1371200	139.2573407
1371300	139.2633605
1371400	139.2750322
1371500	139.2868084
1371600	139.3019106
1371700	139.3164038
1371800	139.3444703
1371900	139.3690253
1372000	139.4011224
1372100	139.4178546
1372200	139.4286398
1372300	139.4295675
1372400	139.420954
1372500	139.4222577
1372600	139.4164143
1372700	139.408496
1372800	139.3974194
1372900	139.3939012
1373000	139.3912346
1373100	139.3768475
1373200	139.3592558
1373300	139.3573415
1373400	139.3497993
1373500	139.3568281
1373600	139.3610039
1373700	139.3597864
1373800	139.343705
1373900	139.335467
1374000	139.3378491
1374100	139.3355332
1374200	139.3357977
1374300	139.3452549
1374400	139.3584605
1374500	139.3606167
1374600	139.3532976
1374700	139.3400214
1374800	139.3291994
1374900	139.3134521
1375000	139.2896787
1375100	139.2891785
1375200	139.2939333
1375300	139.2861883
1375400	139.2844998
1375500	139.2867396
1375600	139.2706471
1375700	139.2512359
1375800	139.2284545
1375900	139.2123192
1376000	139.2041342
1376100	139.2073929
1376200	139.1957942
1376300	139.1937649
1376400	139.1995753
1376500	139.1839638
1376600	139.1701546
1376700	139.1447032
1376800	139.1442129
1376900	139.1373901
1377000	139.1483825
1377100	139.1495405
1377200	139.1697895
1377300	139.183474
1377400	139.1839273
1377500	139.196803
1377600	139.2122848
1377700	139.2225888
1377800	139.2173031
1377900	139.2067371
1378000	139.201947
1378100	139.2146561
1378200	139.2233431
1378300	139.2255853
1378400	139.2322742
1378500	139.2374679
1378600	139.2536558
1378700	139.2680367
1378800	139.284104
1378900	139.2872499
1379000	139.2800202
1379100	139.2719108
1379200	139.2517034
1379300	139.2342636
1379400	139.2195338
1379500	139.2166611
1379600	139.2052758
1379700	139.2000675
1379800	139.1930269
1379900	139.1672125
1380000	139.1509507
1380100	139.1267884
1380200	139.1071706
1380300	139.0970841
1380400	139.1089698
1380500	139.1193405
1380600	139.1421098
1380700	139.1486175
1380800	139.1558912
1380900	139.1619047
1381000	139.1619796
1381100	139.154479
1381200	139.1454925
1381300	139.1409467
1381400	139.1270937
1381500	139.1292826
1381600	139.1172964
1381700	139.1024293
1381800	139.0852611
1381900	139.0695383
1382000	139.0605438
1382100	139.0589108
1382200	139.0482204
1382300	139.0595526
1382400	139.0740478
1382500	139.092251
1382600	139.1079951
1382700	139.1077731
1382800	139.1088817
1382900	139.0929696
1383000	139.0993638
1383100	139.1085011
1383200	139.1324135
1383300	139.170657
1383400	139.2047581
1383500	139.2267517
1383600	139.2418969
1383700	139.2584108
1383800	139.2605207
1383900	139.2515718
1384000	139.2463018
1384100	139.2454573
1384200	139.2493222
1384300	139.2530633
1384400	139.2528498
1384500	139.2608183
1384600	139.26788
1384700	139.2738925
1384800	139.2779796
1384900	139.2785314
1385000	139.282433
1385100	139.2769008
1385200	139.2809391
1385300	139.2899333
1385400	139.2956531
1385500	139.299521
1385600	139.3090603
1385700	139.3015395
1385800	139.3049158
1385900	139.2941062
1386000	139.2842596
1386100	139.2716564
1386200	139.259238
1386300	139.2481953
1386400	139.2315725
1386500	139.2075537
1386600	139.18614
1386700	139.173843
1386800	139.150588
1386900	139.1254208
1387000	139.1136734
1387100	139.1077452
1387200	139.1068183
1387300	139.123211
1387400	139.1188232
1387500	139.1231892
1387600	139.1399315
1387700	139.1512367
1387800	139.1685102
1387900	139.1924591
1388000	139.214108
1388100	139.2358052
1388200	139.2558303
1388300	139.2683195
1388400	139.2632375
1388500	139.2463038
1388600	139.2351531
1388700	139.2270981
1388800	139.2272972
1388900	139.2404991
1389000	139.2499857
1389100	139.2428306
1389200	139.2456449
1389300	139.2341092
1389400	139.2151198
1389500	139.2067421
1389600	139.2068104
1389700	139.2054858
1389800	139.1961851
1389900	139.1929148
1390000	139.1892084
1390100	139.2037842
1390200	139.2381523
1390300	139.2405813
1390400	139.2667425
1390500	139.287887
1390600	139.3011223
1390700	139.3075695
1390800	139.3115227
1390900	139.2973438
1391000	139.2921385
1391100	139.2913514
1391200	139.299862
1391300	139.3097931
1391400	139.3239155
