#timestep	dist
2025400	131.6726993
2025500	131.6765003
2025600	131.6692327
2025700	131.6731351
2025800	131.6748625
2025900	131.6719514
2026000	131.6751687
2026100	131.6841265
2026200	131.698337
2026300	131.7170633
2026400	131.7220102
2026500	131.7221098
2026600	131.7068119
2026700	131.7062595
2026800	131.7001319
2026900	131.6945321
2027000	131.6976493
2027100	131.6837616
2027200	131.6805287
2027300	131.6754986
2027400	131.6595632
2027500	131.6517111
2027600	131.6445455
2027700	131.6523911
2027800	131.6519319
2027900	131.6554531
2028000	131.6590154
2028100	131.6533354
2028200	131.6455582
2028300	131.6416283
2028400	131.6372176
2028500	131.6407741
2028600	131.6550955
2028700	131.6703201
2028800	131.6862093
2028900	131.7019324
2029000	131.7106384
2029100	131.7316527
2029200	131.7445899
2029300	131.7587989
2029400	131.7824395
2029500	131.8010659
2029600	131.8223516
2029700	131.8444527
2029800	131.8541304
2029900	131.8417252
2030000	131.8350688
2030100	131.8368805
2030200	131.8197395
2030300	131.81379
2030400	131.8030502
2030500	131.8014155
2030600	131.7973649
2030700	131.7864003
2030800	131.7955773
2030900	131.8146936
2031000	131.8166418
2031100	131.8185216
2031200	131.8256775
2031300	131.8394918
2031400	131.8450009
2031500	131.8407479
2031600	131.839439
2031700	131.8317033
2031800	131.8263487
2031900	131.8175697
2032000	131.8086142
2032100	131.786527
2032200	131.7654342
2032300	131.7466971
2032400	131.7419265
2032500	131.7428395
2032600	131.7373705
2032700	131.7486006
2032800	131.756468
2032900	131.7703379
2033000	131.7877021
2033100	131.8197168
2033200	131.8337078
2033300	131.8411485
2033400	131.8418819
2033500	131.8304802
2033600	131.8224821
2033700	131.8079814
2033800	131.8092399
2033900	131.7874461
2034000	131.7823035
2034100	131.7684077
2034200	131.7565068
2034300	131.7487431
2034400	131.7516339
2034500	131.7522844
2034600	131.7518262
2034700	131.7612987
2034800	131.7573442
2034900	131.7625146
2035000	131.7457736
2035100	131.7295604
2035200	131.7156897
2035300	131.7045877
2035400	131.6936114
2035500	131.6959978
2035600	131.6881347
2035700	131.6769439
2035800	131.6546451
2035900	131.6484739
2036000	131.6444574
2036100	131.6473841
2036200	131.6368485
2036300	131.6241925
2036400	131.6193006
2036500	131.6051882
2036600	131.6133138
2036700	131.6091546
2036800	131.6226337
2036900	131.6378166
2037000	131.6475346
2037100	131.6574813
2037200	131.6522868
2037300	131.6524819
2037400	131.6548995
2037500	131.6532836
2037600	131.6691172
2037700	131.6776396
2037800	131.6788971
2037900	131.673595
2038000	131.6552046
2038100	131.6487351
2038200	131.6290034
2038300	131.6159969
2038400	131.621552
2038500	131.6357917
2038600	131.6419839
2038700	131.6410285
2038800	131.6509116
2038900	131.6596223
2039000	131.6427902
2039100	131.635703
2039200	131.5987025
2039300	131.5643967
2039400	131.5462556
2039500	131.5273372
2039600	131.5209801
2039700	131.5168813
2039800	131.5113223
2039900	131.4834169
2040000	131.474033
2040100	131.4672283
2040200	131.4651002
2040300	131.4648434
2040400	131.4690055
2040500	131.4761065
2040600	131.4717413
2040700	131.4695632
2040800	131.4650454
2040900	131.4679744
2041000	131.4574968
2041100	131.4564067
2041200	131.4554344
2041300	131.4611123
2041400	131.4643975
2041500	131.4702214
2041600	131.4660142
2041700	131.4748727
2041800	131.4975573
2041900	131.5182756
2042000	131.5205972
2042100	131.5243042
2042200	131.5354711
2042300	131.5594204
2042400	131.5906121
2042500	131.6194483
2042600	131.6337313
2042700	131.6453431
2042800	131.6510549
2042900	131.6534283
2043000	131.6482442
2043100	131.6493806
2043200	131.643595
2043300	131.6504778
2043400	131.6519229
2043500	131.6473226
2043600	131.64738
2043700	131.6424992
2043800	131.6384031
2043900	131.6373068
2044000	131.6310723
2044100	131.6380671
2044200	131.6453325
2044300	131.6598586
2044400	131.6662978
2044500	131.6715687
2044600	131.6703437
2044700	131.6573994
2044800	131.6550296
2044900	131.6638914
2045000	131.670255
2045100	131.6826633
2045200	131.6836439
2045300	131.6997877
2045400	131.7064536
2045500	131.7142894
2045600	131.7294186
2045700	131.7299807
2045800	131.7225143
2045900	131.7265319
2046000	131.7135988
2046100	131.7031727
2046200	131.6786019
2046300	131.6606693
2046400	131.6523557
2046500	131.6407782
2046600	131.6243216
2046700	131.6083141
2046800	131.5939471
2046900	131.5881216
2047000	131.5918307
2047100	131.5979952
2047200	131.613693
2047300	131.6371023
2047400	131.6603507
2047500	131.6763211
2047600	131.6938001
2047700	131.6976012
2047800	131.6879833
2047900	131.6848071
2048000	131.6763901
2048100	131.6594157
2048200	131.6554127
2048300	131.6612061
2048400	131.664426
2048500	131.6745924
2048600	131.6814878
2048700	131.6910374
2048800	131.6887444
2048900	131.6832618
2049000	131.6641391
2049100	131.6598141
2049200	131.6756714
2049300	131.6847725
2049400	131.7028945
2049500	131.7087622
2049600	131.7124359
2049700	131.7232183
2049800	131.7354304
2049900	131.7430837
2050000	131.7395374
2050100	131.732379
2050200	131.7261239
2050300	131.7429953
2050400	131.7552635
2050500	131.7652337
2050600	131.7720621
2050700	131.7748392
2050800	131.7749351
2050900	131.7602191
2051000	131.7536833
2051100	131.7344542
2051200	131.7247162
2051300	131.7295738
2051400	131.7370766
2051500	131.7472829
2051600	131.7668342
2051700	131.7878616
2051800	131.7933974
2051900	131.7961898
2052000	131.7907579
2052100	131.78704
2052200	131.7866352
2052300	131.7817013
2052400	131.7883626
2052500	131.7736313
2052600	131.768791
2052700	131.7637613
2052800	131.7583039
2052900	131.7470142
2053000	131.7375076
2053100	131.7476093
2053200	131.7599722
2053300	131.7585044
2053400	131.7582646
2053500	131.7555728
2053600	131.7511557
2053700	131.7379935
2053800	131.7345213
2053900	131.7227373
2054000	131.7283359
2054100	131.7160206
2054200	131.7146355
2054300	131.7096515
2054400	131.7096129
2054500	131.7127499
2054600	131.7210918
2054700	131.7384889
2054800	131.7551995
2054900	131.7652917
2055000	131.7674743
2055100	131.7682191
2055200	131.7708351
2055300	131.7737925
2055400	131.7677386
2055500	131.7705882
2055600	131.7689659
2055700	131.764362
2055800	131.7615038
2055900	131.7566887
2056000	131.75648
2056100	131.7460713
2056200	131.7513285
2056300	131.7437533
2056400	131.722048
2056500	131.7076737
2056600	131.6767973
2056700	131.6577731
2056800	131.6286608
2056900	131.6009842
2057000	131.5863158
2057100	131.5820628
2057200	131.5903775
2057300	131.5927184
2057400	131.6015323
2057500	131.6010163
2057600	131.6057232
2057700	131.6248989
2057800	131.6370063
2057900	131.6391404
2058000	131.6333474
2058100	131.6256302
2058200	131.640166
2058300	131.6426499
2058400	131.6393125
2058500	131.6379163
2058600	131.6321404
2058700	131.6414298
2058800	131.6315542
2058900	131.6392138
2059000	131.6424215
2059100	131.6569451
2059200	131.6662756
2059300	131.6785691
2059400	131.6718141
2059500	131.6709537
2059600	131.6723571
2059700	131.6717739
2059800	131.6688306
2059900	131.6786122
2060000	131.6682941
2060100	131.6526684
2060200	131.6429375
2060300	131.6331594
2060400	131.6377459
2060500	131.6355374
2060600	131.6500525
2060700	131.6452142
2060800	131.6539728
2060900	131.6553613
2061000	131.6685008
2061100	131.6830767
2061200	131.6974418
2061300	131.7328592
2061400	131.7443049
2061500	131.7499779
2061600	131.7548658
2061700	131.7547217
2061800	131.755618
2061900	131.7634401
2062000	131.7799143
2062100	131.7857395
2062200	131.803018
2062300	131.8373133
2062400	131.8546222
2062500	131.877247
2062600	131.8746106
2062700	131.8610217
2062800	131.8549709
2062900	131.8418373
2063000	131.8321419
2063100	131.8126463
2063200	131.7947803
2063300	131.7716109
2063400	131.7266959
2063500	131.6962959
2063600	131.6442423
2063700	131.5998822
2063800	131.5598121
2063900	131.534806
2064000	131.5082708
2064100	131.4925871
2064200	131.4808286
2064300	131.4688857
2064400	131.4761208
2064500	131.4659018
2064600	131.4584453
2064700	131.4607103
2064800	131.4829986
2064900	131.5063812
2065000	131.5343653
2065100	131.554584
2065200	131.5771171
2065300	131.5856446
2065400	131.5909799
2065500	131.5900817
2065600	131.593084
2065700	131.6099494
2065800	131.6320018
2065900	131.6531519
2066000	131.6868334
2066100	131.7175168
2066200	131.7380335
2066300	131.7568144
2066400	131.77507
2066500	131.7886307
2066600	131.7964978
2066700	131.7994011
2066800	131.7993021
2066900	131.7802383
2067000	131.7743677
2067100	131.7760527
2067200	131.7827275
2067300	131.7857845
2067400	131.7886229
2067500	131.7799082
2067600	131.7767118
2067700	131.7639726
2067800	131.7481157
2067900	131.739645
2068000	131.7399476
2068100	131.7220009
2068200	131.705344
2068300	131.6948518
2068400	131.6973591
2068500	131.6859339
2068600	131.6817409
2068700	131.6834252
2068800	131.6885759
2068900	131.6991182
2069000	131.7213796
2069100	131.7291327
2069200	131.7431803
2069300	131.756595
2069400	131.7671095
2069500	131.7780383
2069600	131.7882685
2069700	131.7925053
2069800	131.7851699
2069900	131.7741635
2070000	131.7681582
2070100	131.7479719
2070200	131.7227091
2070300	131.7090302
2070400	131.6786295
2070500	131.6553608
2070600	131.6423936
2070700	131.6290614
2070800	131.625505
2070900	131.6219748
2071000	131.6031164
2071100	131.5911295
2071200	131.5909133
2071300	131.6044661
2071400	131.6024306
2071500	131.6080655
2071600	131.6025571
2071700	131.5935518
2071800	131.5914843
2071900	131.5953123
2072000	131.5981653
2072100	131.6144248
2072200	131.6068614
2072300	131.5950339
2072400	131.5719223
2072500	131.5504024
2072600	131.5283266
2072700	131.5164507
2072800	131.5158612
2072900	131.5208569
2073000	131.5354011
2073100	131.5349671
2073200	131.5280799
2073300	131.52061
2073400	131.5114051
2073500	131.4975728
2073600	131.4912211
2073700	131.4924869
2073800	131.4930083
2073900	131.4834922
2074000	131.4797964
2074100	131.473135
2074200	131.4632962
2074300	131.4811994
2074400	131.5132818
2074500	131.5432847
2074600	131.5689742
2074700	131.5850808
2074800	131.5890951
2074900	131.5759684
2075000	131.5788822
2075100	131.5731914
2075200	131.5728776
2075300	131.5523275
2075400	131.5474186
2075500	131.5384749
2075600	131.5398057
2075700	131.5519339
2075800	131.5590922
2075900	131.5541327
2076000	131.541493
2076100	131.5234053
2076200	131.5139065
2076300	131.5106638
2076400	131.5016298
2076500	131.4960498
2076600	131.5017959
2076700	131.5097793
2076800	131.5243644
2076900	131.5315965
2077000	131.5411455
2077100	131.5456477
2077200	131.5472211
2077300	131.5418415
2077400	131.5383343
2077500	131.5500335
2077600	131.5655414
2077700	131.5849566
2077800	131.6074379
2077900	131.6164954
2078000	131.6213707
2078100	131.6197647
2078200	131.6163646
2078300	131.6390117
2078400	131.6538584
2078500	131.6658176
2078600	131.6732055
2078700	131.6664795
2078800	131.6731218
2078900	131.6709682
2079000	131.6777951
2079100	131.6827747
2079200	131.6893564
2079300	131.6983487
2079400	131.6847025
2079500	131.6765036
2079600	131.6670216
2079700	131.6706568
2079800	131.6581523
2079900	131.6503675
2080000	131.6537509
2080100	131.6557514
2080200	131.6595489
2080300	131.6579626
2080400	131.6683259
2080500	131.6637052
2080600	131.6618963
2080700	131.6537952
2080800	131.649726
2080900	131.6422789
2081000	131.6365959
2081100	131.6428964
2081200	131.635759
2081300	131.6301563
2081400	131.623278
2081500	131.6327164
2081600	131.6266328
2081700	131.622758
2081800	131.6189423
2081900	131.6249823
2082000	131.6354094
2082100	131.64588
2082200	131.6629222
2082300	131.6780251
2082400	131.7003851
2082500	131.7182607
2082600	131.7232739
2082700	131.7312581
2082800	131.7338375
2082900	131.737321
2083000	131.7452778
2083100	131.7591627
2083200	131.7692608
2083300	131.7837946
2083400	131.8068801
2083500	131.8282449
2083600	131.8448704
2083700	131.8625483
2083800	131.8678504
2083900	131.877019
2084000	131.8739052
2084100	131.8793144
2084200	131.8879381
2084300	131.8894305
2084400	131.8851053
2084500	131.888997
2084600	131.865635
2084700	131.8518523
2084800	131.8436144
2084900	131.8267233
2085000	131.8180207
2085100	131.8053189
2085200	131.8004745
2085300	131.7721251
2085400	131.7598092
2085500	131.7551278
2085600	131.7542818
2085700	131.7512705
2085800	131.7394457
2085900	131.7386165
2086000	131.7366511
2086100	131.7259697
2086200	131.7223963
2086300	131.7053419
2086400	131.6857774
2086500	131.678154
2086600	131.6910492
2086700	131.7021615
2086800	131.7011874
2086900	131.6993787
2087000	131.6900637
2087100	131.6752226
2087200	131.6557352
2087300	131.6303702
2087400	131.5932601
2087500	131.5649827
2087600	131.5506728
2087700	131.5372472
2087800	131.5280878
2087900	131.5242384
2088000	131.5217377
2088100	131.5213814
2088200	131.5245388
2088300	131.5329056
2088400	131.5325615
2088500	131.52912
2088600	131.5234853
2088700	131.5239166
2088800	131.5205276
2088900	131.5297893
2089000	131.5474579
2089100	131.5543702
2089200	131.564764
2089300	131.5590577
2089400	131.5596364
2089500	131.5677337
2089600	131.5728363
2089700	131.5857824
2089800	131.6094619
2089900	131.6280883
2090000	131.642348
2090100	131.648699
2090200	131.6787703
2090300	131.6885011
2090400	131.6967955
2090500	131.6967722
2090600	131.6973971
2090700	131.6997309
2090800	131.6946481
2090900	131.6839622
2091000	131.6677936
2091100	131.6599886
2091200	131.6491055
2091300	131.6556658
2091400	131.6642018
2091500	131.6854875
2091600	131.6912742
2091700	131.6868135
2091800	131.6679597
2091900	131.6610937
2092000	131.642527
2092100	131.6304637
2092200	131.6235024
2092300	131.6319685
2092400	131.6251088
2092500	131.624457
2092600	131.6238516
2092700	131.6200228
2092800	131.6128218
2092900	131.5930744
2093000	131.5713718
2093100	131.5592099
2093200	131.5518722
2093300	131.5559826
2093400	131.5598281
2093500	131.5500886
2093600	131.5388923
2093700	131.5287053
2093800	131.5120747
2093900	131.5057901
2094000	131.508896
2094100	131.5148447
2094200	131.5079503
2094300	131.5226814
2094400	131.5361375
2094500	131.5536333
2094600	131.5718589
2094700	131.5897395
2094800	131.6064148
2094900	131.6073782
2095000	131.6191893
2095100	131.6089952
2095200	131.5991577
2095300	131.5852658
2095400	131.5557685
2095500	131.5364632
2095600	131.5463444
2095700	131.5563217
2095800	131.5830013
2095900	131.5972615
2096000	131.6161041
2096100	131.6230422
2096200	131.6174358
2096300	131.6062852
2096400	131.6044558
2096500	131.6097107
2096600	131.62526
2096700	131.615095
2096800	131.607846
2096900	131.6029101
2097000	131.6052812
2097100	131.6041799
2097200	131.5953594
2097300	131.5977526
2097400	131.5980705
2097500	131.609729
2097600	131.6152991
2097700	131.6156121
2097800	131.6143458
2097900	131.6062491
2098000	131.6121296
2098100	131.6221034
2098200	131.6286551
2098300	131.6411451
2098400	131.6593545
2098500	131.678509
2098600	131.6971794
2098700	131.7176331
2098800	131.7275728
2098900	131.72759
2099000	131.7280646
2099100	131.7374333
2099200	131.7338859
2099300	131.7206778
2099400	131.7236748
2099500	131.7228686
2099600	131.7248825
2099700	131.7314026
2099800	131.726473
2099900	131.7283193
2100000	131.7292154
2100100	131.7126712
2100200	131.6981033
2100300	131.6780566
2100400	131.6531824
2100500	131.6288137
2100600	131.6214593
2100700	131.6080615
2100800	131.6044273
2100900	131.60888
2101000	131.6239733
2101100	131.6468179
2101200	131.6647962
2101300	131.6841427
2101400	131.7143591
2101500	131.7327978
2101600	131.7442998
2101700	131.7548789
2101800	131.7827935
2101900	131.8033499
2102000	131.827478
2102100	131.8485111
2102200	131.8473161
2102300	131.8387641
2102400	131.838411
2102500	131.8277642
2102600	131.8133383
2102700	131.8026123
2102800	131.7971335
2102900	131.7831901
2103000	131.7607239
2103100	131.758567
2103200	131.7527523
2103300	131.7446798
2103400	131.7354755
2103500	131.7142967
2103600	131.6890282
2103700	131.6698746
2103800	131.660031
2103900	131.6594673
2104000	131.6676709
2104100	131.6798691
2104200	131.6905254
2104300	131.6983683
2104400	131.7064446
2104500	131.7111459
2104600	131.7176046
2104700	131.6985314
2104800	131.6886376
2104900	131.6782347
2105000	131.666422
2105100	131.6500369
2105200	131.6317219
2105300	131.6142325
2105400	131.6101686
2105500	131.5866588
2105600	131.5810437
2105700	131.5900479
2105800	131.5973743
2105900	131.6098474
2106000	131.6148888
2106100	131.6263951
2106200	131.6382977
2106300	131.6489367
2106400	131.6608749
2106500	131.6684934
2106600	131.6806801
2106700	131.6892589
2106800	131.697806
2106900	131.6941744
2107000	131.7124943
2107100	131.7293111
2107200	131.7295804
2107300	131.7255775
2107400	131.7258076
2107500	131.7276843
2107600	131.726988
2107700	131.7462414
2107800	131.7593914
2107900	131.762223
2108000	131.7700909
2108100	131.7726479
2108200	131.7657462
2108300	131.7508483
2108400	131.7471037
2108500	131.732671
2108600	131.7329096
2108700	131.7274451
2108800	131.7217624
2108900	131.7148942
2109000	131.6973809
2109100	131.6842886
2109200	131.681236
2109300	131.6781943
2109400	131.670007
2109500	131.6730949
2109600	131.6654587
2109700	131.6609553
2109800	131.656791
2109900	131.6568079
2110000	131.6496317
2110100	131.6302061
2110200	131.6122325
2110300	131.588816
2110400	131.5686989
2110500	131.5588078
2110600	131.5539465
2110700	131.5593257
2110800	131.5589434
2110900	131.5745969
2111000	131.5886541
2111100	131.5872355
2111200	131.5923177
2111300	131.6083447
2111400	131.6228179
2111500	131.6337834
2111600	131.6652508
2111700	131.6764034
2111800	131.6999132
2111900	131.713272
2112000	131.7319784
2112100	131.7399266
2112200	131.7324396
2112300	131.729803
2112400	131.7298495
2112500	131.7282591
2112600	131.7242189
2112700	131.7287491
2112800	131.7191612
2112900	131.7222734
2113000	131.7150631
2113100	131.6867258
2113200	131.6603482
2113300	131.6419875
2113400	131.6452449
2113500	131.6576938
2113600	131.6677145
2113700	131.6822976
2113800	131.6987913
2113900	131.7141595
2114000	131.7300614
2114100	131.7500897
2114200	131.7431333
2114300	131.7365477
2114400	131.7177242
2114500	131.7037791
2114600	131.6846124
2114700	131.6625062
2114800	131.6409401
2114900	131.6341571
2115000	131.6368338
2115100	131.637506
2115200	131.644701
2115300	131.6312494
2115400	131.6092479
2115500	131.6009406
2115600	131.5911572
2115700	131.5921915
2115800	131.6015013
2115900	131.6038296
2116000	131.616
2116100	131.6283236
2116200	131.6517873
2116300	131.6595163
2116400	131.680427
2116500	131.6976082
2116600	131.7082546
2116700	131.7081471
2116800	131.6995537
2116900	131.6959168
2117000	131.7134883
2117100	131.7109573
2117200	131.7149748
2117300	131.6969743
2117400	131.678572
2117500	131.6514011
2117600	131.6277669
2117700	131.6014981
2117800	131.5816066
2117900	131.5679844
2118000	131.5604698
2118100	131.5623666
2118200	131.554183
2118300	131.5465096
2118400	131.5531491
2118500	131.5594039
2118600	131.5643481
2118700	131.5603733
2118800	131.5552244
2118900	131.5424814
2119000	131.5355569
2119100	131.5430281
2119200	131.5436762
2119300	131.5427357
2119400	131.5440336
2119500	131.5377997
2119600	131.521358
2119700	131.5114226
2119800	131.4883447
2119900	131.4728827
2120000	131.4554011
2120100	131.4653328
2120200	131.4749367
2120300	131.478508
2120400	131.5030262
2120500	131.5069433
2120600	131.5272899
2120700	131.5370048
2120800	131.5396444
2120900	131.5450368
2121000	131.5443776
2121100	131.5551425
2121200	131.5599891
2121300	131.5742823
2121400	131.5778215
2121500	131.5898468
2121600	131.5834121
2121700	131.586803
2121800	131.5870275
2121900	131.5868174
2122000	131.587389
2122100	131.5940951
2122200	131.6084973
2122300	131.5995437
2122400	131.6012005
2122500	131.5824795
2122600	131.5749591
2122700	131.5601127
2122800	131.5488511
2122900	131.5490852
2123000	131.5496469
2123100	131.563045
2123200	131.5756844
2123300	131.5963151
2123400	131.6192589
2123500	131.628496
2123600	131.6457985
2123700	131.6428369
2123800	131.6410107
2123900	131.6455588
2124000	131.6517523
2124100	131.6610005
2124200	131.6626154
2124300	131.6650495
2124400	131.659662
2124500	131.6618807
2124600	131.6839758
2124700	131.6994763
2124800	131.7151937
2124900	131.7277991
2125000	131.7351638
2125100	131.7531538
2125200	131.7677575
2125300	131.7664207
2125400	131.7692208
2125500	131.7692949
2125600	131.7732567
2125700	131.7816774
2125800	131.7744505
2125900	131.7810961
2126000	131.7756563
2126100	131.7870448
2126200	131.7896819
2126300	131.7994139
2126400	131.7921791
2126500	131.7832315
2126600	131.7747536
2126700	131.7710679
2126800	131.7538003
2126900	131.7452883
2127000	131.7259565
2127100	131.718962
2127200	131.7258313
2127300	131.7203815
2127400	131.7315342
2127500	131.7442421
2127600	131.7713455
2127700	131.7925834
2127800	131.8232752
2127900	131.8453557
2128000	131.8546796
2128100	131.8574833
2128200	131.8612617
2128300	131.8602251
2128400	131.8529455
2128500	131.8561425
2128600	131.8623291
2128700	131.8599617
2128800	131.8464934
2128900	131.8411263
2129000	131.827994
2129100	131.8262324
2129200	131.8174768
2129300	131.8135885
2129400	131.791138
2129500	131.7704203
2129600	131.7597228
2129700	131.7541181
2129800	131.7625204
2129900	131.7667094
2130000	131.7660213
2130100	131.7773964
2130200	131.7890919
2130300	131.7860848
2130400	131.8039927
2130500	131.8132084
2130600	131.8186255
2130700	131.8199754
2130800	131.8092696
2130900	131.8280678
2131000	131.8350482
2131100	131.8355689
2131200	131.8187836
2131300	131.7962703
2131400	131.7880494
2131500	131.7861383
2131600	131.7719178
2131700	131.7658023
2131800	131.7618791
2131900	131.7472488
2132000	131.7382096
2132100	131.7322932
2132200	131.7216216
2132300	131.7091538
2132400	131.7152424
2132500	131.7192639
2132600	131.7387971
2132700	131.7360215
2132800	131.7279637
2132900	131.7140682
2133000	131.6982583
2133100	131.6988585
2133200	131.6855969
2133300	131.6673402
2133400	131.6550151
2133500	131.6421246
2133600	131.6303829
2133700	131.6089458
2133800	131.587397
2133900	131.5897669
2134000	131.5809257
2134100	131.5724548
2134200	131.5746814
2134300	131.5789744
2134400	131.586375
2134500	131.600504
2134600	131.6070642
2134700	131.6103585
2134800	131.6243913
2134900	131.6295996
2135000	131.6403966
2135100	131.6447204
2135200	131.65253
2135300	131.6685275
2135400	131.687332
2135500	131.7214079
2135600	131.7322298
2135700	131.7552117
2135800	131.7819672
2135900	131.7999479
2136000	131.8157017
2136100	131.8185818
2136200	131.8335803
2136300	131.8431113
2136400	131.8612264
2136500	131.8521571
2136600	131.8652997
2136700	131.8738322
2136800	131.8771417
2136900	131.8718368
2137000	131.8699563
2137100	131.8508536
2137200	131.8386707
2137300	131.8190167
2137400	131.8162543
2137500	131.8223359
2137600	131.8284362
2137700	131.8318935
2137800	131.8175719
2137900	131.7987065
2138000	131.7781055
2138100	131.7677457
2138200	131.7637642
2138300	131.7657145
2138400	131.7530341
2138500	131.735234
2138600	131.7184264
2138700	131.6977074
2138800	131.6654187
2138900	131.6417967
2139000	131.621973
2139100	131.6096151
2139200	131.6003772
2139300	131.5816351
2139400	131.5869549
2139500	131.6004608
2139600	131.6112632
2139700	131.6280652
2139800	131.6503819
2139900	131.6579324
2140000	131.6573941
2140100	131.6465119
2140200	131.6513973
2140300	131.6557969
2140400	131.65369
2140500	131.651416
2140600	131.6572208
2140700	131.6770767
2140800	131.6820816
2140900	131.7007175
2141000	131.7209838
2141100	131.7317059
