,#timestep,dist
8500,2250200,137.8697304
8550,2255200,137.9233448
8600,2260200,137.856824
8650,2265200,137.85444109999997
8700,2270200,137.70913230000002
8750,2275200,137.8767876
8800,2280200,137.75220009999998
8850,2285200,137.9288319
8900,2290200,137.74840659999998
8950,2295200,137.99781000000002
9000,2300200,137.83189850000002
9050,2305200,137.8172878
9100,2310200,137.843271
9150,2315200,137.8226205
9200,2320200,137.72736799999998
9250,2325200,137.8996149
9300,2330200,137.87833909999998
9350,2335200,138.059435
9400,2340200,137.6793375
9450,2345200,137.7933506
9500,2350200,137.87071609999998
9550,2355200,137.96383390000003
9600,2360200,138.0846158
9650,2365200,137.89925580000002
9700,2370200,137.8325823
9750,2375200,137.7447779
9800,2380200,137.99287130000002
9850,2385200,137.83917069999998
9900,2390200,137.7866756
9950,2395200,137.69423590000002
10000,2400200,137.9068376
10050,2405200,137.92604450000002
10100,2410200,137.7229571
10150,2415200,137.9099443
10200,2420200,138.1293227
10250,2425200,137.9221366
10300,2430200,138.0036001
10350,2435200,137.7779517
10400,2440200,137.8189315
10450,2445200,137.8306329
10500,2450200,137.8944644
10550,2455200,137.77952439999999
10600,2460200,138.0030226
10650,2465200,137.95666830000002
10700,2470200,138.0272804
10750,2475200,137.8491421
10800,2480200,137.91561389999998
10850,2485200,137.8713852
10900,2490200,137.98667419999998
10950,2495200,137.91342749999998
11000,2500200,137.8348746
11050,2505200,137.6704104
11100,2510200,137.7683804
11150,2515200,137.8413368
11200,2520200,137.9435805
11250,2525200,137.82902919999998
11300,2530200,137.93983
11350,2535200,137.77916969999998
11400,2540200,137.99525469999998
11450,2545200,137.8059001
11500,2550200,137.8475237
11550,2555200,137.7925174
11600,2560200,138.0724156
11650,2565200,137.90626640000002
11700,2570200,137.8821487
11750,2575200,137.8421894
11800,2580200,137.8144488
11850,2585200,137.8576734
11900,2590200,137.925511
11950,2595200,137.8529704
12000,2600200,137.8915812
12050,2605200,137.8485102
12100,2610200,137.92670259999997
12150,2615200,138.0868115
12200,2620200,137.8794111
12250,2625200,137.9924574
12300,2630200,137.9594274
12350,2635200,137.95317980000002
12400,2640200,137.9924564
12450,2645200,137.91707350000001
12500,2650200,137.8465385
12550,2655200,137.7422977
12600,2660200,137.7813067
12650,2665200,137.95225459999997
12700,2670200,137.75748090000002
12750,2675200,137.9044378
12800,2680200,137.93999309999998
12850,2685200,138.1185846
12900,2690200,138.0069007
12950,2695200,137.9809548
13000,2700200,137.8478
13050,2705200,137.8830593
13100,2710200,137.9078819
13150,2715200,137.92461630000003
13200,2720200,137.9376975
13250,2725200,137.768925
13300,2730200,137.9026655
13350,2735200,137.6641641
13400,2740200,137.7594017
13450,2745200,137.92095769999997
13500,2750200,138.0190322
13550,2755200,137.8552573
13600,2760200,138.0544715
13650,2765200,137.8074783
13700,2770200,137.9024028
13750,2775200,137.7265241
13800,2780200,137.99554709999998
13850,2785200,137.78459530000003
13900,2790200,137.8258126
13950,2795200,137.88738759999998
14000,2800200,137.8924628
14050,2805200,137.9278752
14100,2810200,137.89618230000002
14150,2815200,137.8150496
14200,2820200,137.837794
14250,2825200,137.8210726
14300,2830200,138.006281
14350,2835200,137.95949869999998
14400,2840200,137.93749590000002
14450,2845200,137.9117995
14500,2850200,137.8222948
14550,2855200,137.8101619
14600,2860200,137.81880900000002
14650,2865200,137.95523269999998
14700,2870200,137.7883071
14750,2875200,137.7351271
14800,2880200,137.86798869999998
14850,2885200,137.8697649
14900,2890200,137.8229205
14950,2895200,137.9268983
15000,2900200,137.82914419999997
15050,2905200,137.9798659
15100,2910200,137.9332842
15150,2915200,137.9641301
15200,2920200,137.7497895
15250,2925200,137.9114095
15300,2930200,137.87567119999997
15350,2935200,137.69007240000002
15400,2940200,137.8042659
15450,2945200,137.9303071
15500,2950200,137.6534912
15550,2955200,137.8546159
15600,2960200,137.8171284
15650,2965200,137.89933059999998
15700,2970200,138.047994
15750,2975200,138.15065800000002
15800,2980200,137.91083590000002
15850,2985200,137.9002108
15900,2990200,138.0514899
15950,2995200,137.9762394
16000,3000200,137.83833769999998
16050,3005200,137.95458440000002
16100,3010200,137.9457083
16150,3015200,137.86669540000003
16200,3020200,137.7870921
16250,3025200,137.94053689999998
16300,3030200,137.9188721
16350,3035200,137.7960661
16400,3040200,137.7826499
16450,3045200,137.8210575
16500,3050200,138.06502450000002
16550,3055200,137.7657395
16600,3060200,137.7775342
16650,3065200,137.8327549
16700,3070200,137.86504680000002
16750,3075200,137.9003137
16800,3080200,137.797007
16850,3085200,137.7462275
16900,3090200,137.95784799999998
16950,3095200,137.83891409999998
17000,3100200,137.9421481
17050,3105200,137.7996145
17100,3110200,137.95831819999998
17150,3115200,138.0436794
17200,3120200,137.953813
17250,3125200,137.910596
17300,3130200,137.86043600000002
17350,3135200,138.0962782
17400,3140200,137.9050234
17450,3145200,137.9361832
17500,3150200,137.8262796
17550,3155200,137.9026501
17600,3160200,137.7725729
17650,3165200,137.8064678
17700,3170200,137.8363525
17750,3175200,137.99942099999998
17800,3180200,137.81858369999998
17850,3185200,137.7802764
17900,3190200,137.8371895
17950,3195200,137.88530690000002
18000,3200200,137.7973217
18050,3205200,137.91429069999998
18100,3210200,137.91170449999998
18150,3215200,137.8191746
18200,3220200,137.97335149999998
18250,3225200,137.8894043
18300,3230200,137.8998899
18350,3235200,137.908415
18400,3240200,137.7223114
18450,3245200,137.7382794
18500,3250200,138.0087132
18550,3255200,137.8083395
18600,3260200,137.9377164
18650,3265200,137.929881
18700,3270200,137.7982138
18750,3275200,137.9925482
18800,3280200,137.82667719999998
18850,3285200,137.8998314
18900,3290200,138.0738366
18950,3295200,137.88034960000002
19000,3300200,137.9601659
19050,3305200,137.94994690000001
19100,3310200,137.878874
19150,3315200,137.8933645
19200,3320200,137.7770289
19250,3325200,137.7143229
19300,3330200,137.8618856
19350,3335200,137.9267197
19400,3340200,137.8079724
19450,3345200,137.8242052
19500,3350200,137.9728036
19550,3355200,137.96266540000002
19600,3360200,137.92588030000002
19650,3365200,137.91832340000002
19700,3370200,137.95280459999998
19750,3375200,137.9521051
19800,3380200,137.9179517
19850,3385200,138.07853390000002
19900,3390200,137.8288579
19950,3395200,137.8947329
20000,3400200,137.95595980000002
20050,3405200,137.8582173
20100,3410200,137.87368469999998
20150,3415200,137.869567
20200,3420200,137.9131582
20250,3425200,137.8474709
20300,3430200,137.9353136
20350,3435200,137.9696155
20400,3440200,137.94318
20450,3445200,137.897276
20500,3450200,137.8344954
20550,3455200,138.0144759
20600,3460200,137.8348319
20650,3465200,137.8135994
20700,3470200,137.9158748
20750,3475200,138.0236425
20800,3480200,138.0247228
20850,3485200,137.9966158
20900,3490200,138.01791619999997
20950,3495200,138.0261059
21000,3500200,137.78554219999998
21050,3505200,137.9540507
21100,3510200,137.90585869999998
21150,3515200,137.9963155
21200,3520200,137.99446809999998
21250,3525200,137.86362880000001
21300,3530200,137.9661575
21350,3535200,137.916744
21400,3540200,137.9952352
21450,3545200,138.0639515
21500,3550200,137.8615134
21550,3555200,137.8380149
21600,3560200,137.8276024
21650,3565200,137.89102309999998
21700,3570200,137.8537819
21750,3575200,137.9528166
21800,3580200,137.6610114
21850,3585200,137.89159519999998
21900,3590200,137.9677006
21950,3595200,137.8524208
22000,3600200,137.89907419999997
22050,3605200,137.890181
22100,3610200,137.81521850000001
22150,3615200,137.97311000000002
22200,3620200,137.8436146
22250,3625200,137.854527
22300,3630200,138.0290769
22350,3635200,137.978386
22400,3640200,137.9325476
22450,3645200,137.68721599999998
22500,3650200,137.8043722
22550,3655200,137.9070958
22600,3660200,138.0117031
22650,3665200,137.7602905
22700,3670200,137.8874721
22750,3675200,137.78848490000001
22800,3680200,137.90625480000003
22850,3685200,137.788589
22900,3690200,137.7048645
22950,3695200,137.74844240000002
23000,3700200,137.9600147
23050,3705200,137.7596689
23100,3710200,137.8834927
23150,3715200,137.8322063
23200,3720200,137.9461763
23250,3725200,137.657003
23300,3730200,137.81662619999997
23350,3735200,137.7876744
23400,3740200,137.855773
23450,3745200,137.7986616
23500,3750200,137.7962775
23550,3755200,137.9073842
23600,3760200,137.8647434
23650,3765200,137.9182391
23700,3770200,137.9198582
23750,3775200,137.8042987
23800,3780200,137.84406669999998
23850,3785200,137.7894563
23900,3790200,138.0991445
23950,3795200,137.828562
24000,3800200,137.824153
24050,3805200,137.7364436
24100,3810200,137.9005656
24150,3815200,137.76882460000002
24200,3820200,137.81368940000002
24250,3825200,137.8217591
24300,3830200,137.9420525
24350,3835200,137.77402130000002
24400,3840200,137.8996892
24450,3845200,137.8638441
24500,3850200,137.88845980000002
24550,3855200,137.9009028
24600,3860200,137.93659680000002
24650,3865200,137.9296883
24700,3870200,137.8929564
24750,3875200,137.89132560000002
24800,3880200,137.8392329
24850,3885200,138.0164179
24900,3890200,137.8627239
24950,3895200,137.8084111
25000,3900200,137.7426853
25050,3905200,138.0206563
25100,3910200,137.7389039
25150,3915200,137.75954109999998
25200,3920200,137.8037284
25250,3925200,137.8149671
25300,3930200,137.95879119999998
25350,3935200,137.8678991
25400,3940200,137.81316719999998
25450,3945200,137.9862659
25500,3950200,137.8147195
25550,3955200,137.84857119999998
25600,3960200,137.7288231
25650,3965200,137.7104444
25700,3970200,137.8358702
25750,3975200,137.9540331
25800,3980200,137.9329688
25850,3985200,138.0008691
25900,3990200,137.8760435
25950,3995200,137.9380374
26000,4000200,137.93136230000002
26050,4005200,137.7138726
26100,4010200,137.79537119999998
26150,4015200,137.7594257
26200,4020200,137.79243290000002
26250,4025200,137.7845483
26300,4030200,137.8609384
26350,4035200,137.8348728
26400,4040200,137.91686299999998
26450,4045200,137.7014818
26500,4050200,137.85995269999998
26550,4055200,137.93149230000003
26600,4060200,137.9131621
26650,4065200,137.75142490000002
26700,4070200,137.83214230000002
26750,4075200,137.8200382
26800,4080200,137.90445019999999
26850,4085200,137.9238539
26900,4090200,138.0056193
26950,4095200,137.949919
27000,4100200,138.02895949999998
27050,4105200,137.82855849999999
27100,4110200,137.8776629
27150,4115200,137.883775
27200,4120200,137.9964889
27250,4125200,137.97085330000002
27300,4130200,137.834475
27350,4135200,138.0762771
27400,4140200,137.8530513
27450,4145200,138.042058
27500,4150200,137.806899
27550,4155200,137.85167869999998
27600,4160200,137.7722972
27650,4165200,137.8135987
27700,4170200,137.7743773
27750,4175200,137.66580969999998
27800,4180200,137.8226007
27850,4185200,137.87221680000002
27900,4190200,137.8259725
27950,4195200,137.9113003
28000,4200200,137.8923116
28050,4205200,137.92163490000002
28100,4210200,137.9808198
28150,4215200,137.9257256
28200,4220200,137.82877119999998
28250,4225200,137.86382790000002
28300,4230200,137.7268216
28350,4235200,138.05124119999996
28400,4240200,137.9113845
28450,4245200,137.8885434
28500,4250200,137.85674540000002
28550,4255200,137.9836995
28600,4260200,137.8414624
28650,4265200,137.87618909999998
28700,4270200,137.89020980000004
28750,4275200,138.0287047
28800,4280200,138.0642939
28850,4285200,137.9006686
28900,4290200,137.753367
28950,4295200,137.894179
29000,4300200,137.63641669999998
29050,4305200,137.7502514
29100,4310200,137.7313877
29150,4315200,137.95176630000003
29200,4320200,137.8560084
29250,4325200,137.8132552
29300,4330200,137.82699019999998
29350,4335200,137.7541368
29400,4340200,137.7570248
29450,4345200,137.94253419999998
29500,4350200,137.9591716
29550,4355200,137.8457419
29600,4360200,137.81679630000002
29650,4365200,137.94254030000002
29700,4370200,138.1473154
29750,4375200,138.0015313
29800,4380200,137.9075868
29850,4385200,138.0022541
29900,4390200,137.79464299999998
29950,4395200,137.8601324
30000,4400200,137.7980858
30050,4405200,137.8734554
30100,4410200,137.9278634
30150,4415200,137.76337869999998
30200,4420200,137.95851480000002
30250,4425200,137.8857006
30300,4430200,137.9938591
30350,4435200,137.80000990000002
30400,4440200,137.9757284
30450,4445200,137.8914359
30500,4450200,137.8142263
30550,4455200,138.0111102
30600,4460200,137.95540380000003
30650,4465200,138.0381926
30700,4470200,137.6815804
30750,4475200,137.955043
30800,4480200,137.9263536
30850,4485200,137.86980559999998
30900,4490200,137.7873941
30950,4495200,137.784133
31000,4500200,137.9447591
31050,4505200,138.1013905
31100,4510200,137.92516819999997
31150,4515200,137.96378269999997
31200,4520200,137.8982787
31250,4525200,137.9249487
31300,4530200,137.89673259999998
31350,4535200,138.0695711
31400,4540200,137.9707001
31450,4545200,137.7813229
31500,4550200,137.7935644
31550,4555200,137.81553200000002
31600,4560200,137.750865
31650,4565200,137.87889840000003
31700,4570200,137.8937873
31750,4575200,137.9114945
31800,4580200,137.8895381
31850,4585200,137.8300492
31900,4590200,137.820272
31950,4595200,137.866318
32000,4600200,137.67680430000001
32050,4605200,137.74534880000002
32100,4610200,137.9984222
32150,4615200,137.7568761
32200,4620200,137.88235880000002
32250,4625200,137.95271330000003
32300,4630200,137.7803122
32350,4635200,137.9595105
32400,4640200,137.7624976
32450,4645200,137.8151679
32500,4650200,137.83278719999998
32550,4655200,137.9143128
32600,4660200,137.6897848
32650,4665200,137.7453083
32700,4670200,137.7194828
32750,4675200,137.78504019999997
32800,4680200,137.723897
32850,4685200,137.71727380000002
32900,4690200,137.93843049999998
32950,4695200,137.99977080000002
33000,4700200,138.0849878
33050,4705200,137.9563638
33100,4710200,138.0056608
33150,4715200,138.10944030000002
33200,4720200,137.9488914
33250,4725200,137.97566619999998
33300,4730200,137.8580345
33350,4735200,137.8916705
33400,4740200,137.8745579
33450,4745200,137.85980469999998
33500,4750200,137.9000447
33550,4755200,137.861067
33600,4760200,137.92556240000002
33650,4765200,137.8052245
33700,4770200,137.7481706
33750,4775200,137.75985369999998
33800,4780200,137.761662
33850,4785200,137.9941092
33900,4790200,137.8518903
33950,4795200,137.8392399
34000,4800200,138.18676010000001
34050,4805200,137.8533865
34100,4810200,137.8433281
34150,4815200,137.78985
34200,4820200,137.774544
34250,4825200,137.7656018
34300,4830200,137.6815959
34350,4835200,137.8891735
34400,4840200,137.7414936
34450,4845200,137.79887240000002
34500,4850200,138.00040049999998
34550,4855200,137.851667
34600,4860200,138.0730356
34650,4865200,137.7450531
34700,4870200,137.9587689
34750,4875200,138.01201840000002
34800,4880200,137.73343119999998
34850,4885200,138.0672934
34900,4890200,137.88982040000002
34950,4895200,137.87967369999998
35000,4900200,137.82090630000002
35050,4905200,137.8594939
35100,4910200,137.76286299999998
35150,4915200,137.94109519999998
35200,4920200,137.8177025
35250,4925200,137.9235128
35300,4930200,137.9594761
35350,4935200,137.920952
35400,4940200,137.8845603
35450,4945200,137.852787
35500,4950200,137.8154721
35550,4955200,137.8503913
35600,4960200,137.932204
35650,4965200,137.8864011
35700,4970200,137.9500689
35750,4975200,137.93469140000002
35800,4980200,137.72442990000002
35850,4985200,138.00720800000002
35900,4990200,137.9546273
35950,4995200,137.87249680000002
36000,5000200,137.9090979
36050,5005200,137.8434012
36100,5010200,137.9337505
36150,5015200,137.86657769999997
36200,5020200,137.66476630000003
36250,5025200,137.8784063
36300,5030200,137.9807395
36350,5035200,137.8777452
36400,5040200,137.82145319999998
36450,5045200,137.9275399
36500,5050200,137.91742109999998
36550,5055200,137.8946999
36600,5060200,137.97581540000002
36650,5065200,137.7538449
36700,5070200,137.8674657
36750,5075200,138.00605380000002
36800,5080200,138.00537340000002
36850,5085200,137.9263709
36900,5090200,137.8686447
36950,5095200,137.98738930000002
37000,5100200,137.8557739
37050,5105200,137.954323
37100,5110200,137.9608938
37150,5115200,137.9462764
37200,5120200,137.82386
37250,5125200,138.0136387
37300,5130200,137.7090389
37350,5135200,137.90917040000002
37400,5140200,137.90461240000002
37450,5145200,138.06032150000001
37500,5150200,137.9378394
37550,5155200,137.9209421
37600,5160200,137.8287125
37650,5165200,137.83533930000002
37700,5170200,137.8672566
37750,5175200,137.859229
37800,5180200,138.0539621
37850,5185200,137.75674030000002
37900,5190200,137.87283359999998
37950,5195200,137.8803449
38000,5200200,137.82778480000002
38050,5205200,137.8739605
38100,5210200,137.8512631
38150,5215200,137.7995274
38200,5220200,137.8801791
38250,5225200,137.8799233
38300,5230200,137.85216819999997
38350,5235200,137.8138738
38400,5240200,138.13685959999998
38450,5245200,137.98708169999998
38500,5250200,137.88114
38550,5255200,137.77282759999997
38600,5260200,137.8527663
38650,5265200,137.790254
38700,5270200,137.7070986
38750,5275200,137.75458830000002
38800,5280200,137.84723530000002
38850,5285200,137.8907544
38900,5290200,137.8864571
38950,5295200,137.89031709999998
39000,5300200,138.06127560000002
39050,5305200,137.937454
39100,5310200,137.9228595
39150,5315200,137.79576369999998
39200,5320200,137.89935469999998
39250,5325200,137.8733824
39300,5330200,137.6942939
39350,5335200,137.8796321
39400,5340200,137.9288919
39450,5345200,137.8052071
39500,5350200,137.8556668
39550,5355200,137.71398159999998
39600,5360200,137.95865930000002
39650,5365200,137.9424077
39700,5370200,137.82139130000002
39750,5375200,137.9832278
39800,5380200,137.84093169999997
39850,5385200,137.9703074
39900,5390200,137.8947889
39950,5395200,137.9552269
40000,5400200,137.9440748
40050,5405200,137.8655051
40100,5410200,138.2156977
40150,5415200,138.01769330000002
40200,5420200,137.79710780000002
40250,5425200,137.92270980000004
40300,5430200,137.863396
40350,5435200,137.6689565
40400,5440200,137.7501946
40450,5445200,137.8500781
40500,5450200,138.0802282
40550,5455200,137.87577130000003
40600,5460200,137.7635762
40650,5465200,138.07060969999998
40700,5470200,137.96296999999998
40750,5475200,137.87171419999999
40800,5480200,137.93964409999998
40850,5485200,138.0714047
40900,5490200,137.8478697
40950,5495200,137.9841516
41000,5500200,137.86917590000002
41050,5505200,137.87730290000002
41100,5510200,137.91051140000002
41150,5515200,137.8416215
41200,5520200,137.8825273
41250,5525200,137.9392185
41300,5530200,137.8401598
41350,5535200,137.8260509
41400,5540200,137.7619041
41450,5545200,137.8413428
41500,5550200,137.8705308
41550,5555200,137.9135233
41600,5560200,138.0462332
41650,5565200,137.9010367
41700,5570200,137.7699606
41750,5575200,137.75178390000002
41800,5580200,137.8470445
41850,5585200,137.909249
41900,5590200,137.7268972
41950,5595200,137.7009518
42000,5600200,137.6302456
42050,5605200,137.7806325
42100,5610200,137.85609680000002
42150,5615200,137.8542095
42200,5620200,137.72416069999997
42250,5625200,137.7896102
42300,5630200,137.926481
42350,5635200,137.8132665
42400,5640200,137.92706040000002
42450,5645200,137.94976609999998
42500,5650200,137.8253301
42550,5655200,137.8294821
42600,5660200,137.86674680000002
42650,5665200,137.9695947
42700,5670200,137.984127
42750,5675200,137.9138147
42800,5680200,137.81816899999998
42850,5685200,137.75234719999997
42900,5690200,137.8109773
42950,5695200,137.9448768
43000,5700200,137.97831330000002
43050,5705200,138.0410553
43100,5710200,137.8691111
43150,5715200,137.9049716
43200,5720200,137.8244007
43250,5725200,138.0099878
43300,5730200,137.9090832
43350,5735200,137.85938080000003
43400,5740200,137.8872812
43450,5745200,137.8542761
43500,5750200,137.8664364
43550,5755200,137.8813489
43600,5760200,137.98304480000002
43650,5765200,137.9122164
43700,5770200,137.9821188
43750,5775200,137.74652719999997
43800,5780200,138.0327102
43850,5785200,137.9023328
43900,5790200,137.8218415
43950,5795200,137.8650819
44000,5800200,138.0425164
44050,5805200,137.68768899999998
44100,5810200,137.9812894
44150,5815200,138.10378469999998
44200,5820200,137.74854530000002
44250,5825200,137.7994369
44300,5830200,137.9557589
44350,5835200,137.9583931
44400,5840200,137.9021154
44450,5845200,137.82254809999998
44500,5850200,137.8889242
44550,5855200,137.851957
44600,5860200,137.7891841
44650,5865200,137.86744219999997
44700,5870200,137.74986859999999
44750,5875200,137.7164608
44800,5880200,137.93942030000002
44850,5885200,137.86260910000001
44900,5890200,137.8084105
44950,5895200,137.9282985
45000,5900200,137.885729
45050,5905200,137.86909550000001
45100,5910200,137.9534975
45150,5915200,137.87923869999997
45200,5920200,137.8683687
45250,5925200,137.6867369
45300,5930200,138.012924
45350,5935200,137.8670233
45400,5940200,137.7657418
45450,5945200,137.85430630000002
45500,5950200,137.9621747
45550,5955200,137.88531630000003
45600,5960200,137.89855319999998
45650,5965200,137.94637580000003
45700,5970200,137.8662745
45750,5975200,138.01799019999999
45800,5980200,137.88233569999997
45850,5985200,137.7971141
45900,5990200,137.817425
45950,5995200,137.9120774
46000,6000200,137.9068818
46050,6005200,137.8836904
46100,6010200,137.8592954
46150,6015200,137.93526599999998
46200,6020200,137.99891399999998
46250,6025200,137.93245249999998
46300,6030200,137.7115958
46350,6035200,137.9772895
46400,6040200,137.7124238
46450,6045200,137.70037309999998
46500,6050200,137.9514813
46550,6055200,137.8221163
46600,6060200,137.7979642
46650,6065200,137.8332252
46700,6070200,137.8135335
46750,6075200,137.7681665
46800,6080200,137.8661919
46850,6085200,137.7760612
46900,6090200,137.91800690000002
46950,6095200,137.82170269999997
47000,6100200,137.71824119999997
47050,6105200,137.8749708
47100,6110200,137.8484356
47150,6115200,137.8384425
47200,6120200,137.73859850000002
47250,6125200,137.89920469999998
47300,6130200,137.7970021
47350,6135200,137.9135619
47400,6140200,137.71949719999998
47450,6145200,137.902247
47500,6150200,137.93363119999998
47550,6155200,137.7938596
47600,6160200,138.014184
47650,6165200,137.8842999
47700,6170200,137.917567
47750,6175200,137.9946007
47800,6180200,138.21856519999997
47850,6185200,137.93183359999998
47900,6190200,137.87161559999998
47950,6195200,137.7702519
48000,6200200,138.03071269999998
48050,6205200,138.0695439
48100,6210200,137.9059685
48150,6215200,138.0138772
48200,6220200,138.0778363
48250,6225200,137.87197880000002
48300,6230200,137.881459
48350,6235200,137.9046366
48400,6240200,138.16287340000002
48450,6245200,137.9637145
48500,6250200,137.93549819999998
48550,6255200,137.7394724
48600,6260200,137.8105949
48650,6265200,137.9036355
48700,6270200,137.6902081
48750,6275200,137.8005304
48800,6280200,137.9136791
48850,6285200,137.8993898
48900,6290200,137.7411608
48950,6295200,137.7660262
49000,6300200,137.90961399999998
49050,6305200,137.9345773
49100,6310200,137.9370083
49150,6315200,137.9624916
49200,6320200,137.786443
49250,6325200,137.8756418
49300,6330200,137.809883
49350,6335200,137.7531405
49400,6340200,137.81446540000002
49450,6345200,137.9535184
49500,6350200,137.8978199
49550,6355200,137.9368854
49600,6360200,137.8860669
49650,6365200,137.86878059999998
49700,6370200,137.70619330000002
49750,6375200,137.7751702
49800,6380200,137.8400139
49850,6385200,137.8742704
49900,6390200,137.9246079
49950,6395200,137.79280780000002
