,#timestep,dist
36550,4755200,140.896715
36600,4760200,141.03858219999998
36650,4765200,141.02764409999997
36700,4770200,141.0257833
36750,4775200,140.925
36800,4780200,140.82380940000002
36850,4785200,140.96349809999998
36900,4790200,140.757146
36950,4795200,140.7617115
37000,4800200,140.9308743
37050,4805200,140.75728700000002
37100,4810200,140.9165531
37150,4815200,140.8827897
37200,4820200,140.9689022
37250,4825200,140.8581344
37300,4830200,140.9572369
37350,4835200,141.03608909999997
37400,4840200,140.91492309999998
37450,4845200,140.9030431
37500,4850200,141.1086532
37550,4855200,140.91811289999998
37600,4860200,141.0182286
37650,4865200,140.94673740000002
37700,4870200,141.0503649
37750,4875200,140.9279425
37800,4880200,141.1139801
37850,4885200,140.9225924
37900,4890200,140.8068439
37950,4895200,141.0023326
38000,4900200,141.0045704
38050,4905200,140.7521408
38100,4910200,141.1219122
38150,4915200,140.9098193
38200,4920200,141.04777909999999
38250,4925200,141.00538569999998
38300,4930200,140.9002819
38350,4935200,141.1954494
38400,4940200,140.8235254
38450,4945200,140.8367629
38500,4950200,140.9248581
38550,4955200,140.95706140000001
38600,4960200,140.9563814
38650,4965200,141.03997040000002
38700,4970200,140.9243822
38750,4975200,140.996864
38800,4980200,140.73364619999998
38850,4985200,140.8888249
38900,4990200,140.7710486
38950,4995200,140.9589554
39000,5000200,141.0257632
39050,5005200,141.0664729
39100,5010200,140.7226196
39150,5015200,140.8625554
39200,5020200,140.88929219999997
39250,5025200,140.99925919999998
39300,5030200,140.9381476
39350,5035200,140.92434440000002
39400,5040200,140.9646608
39450,5045200,140.94968390000003
39500,5050200,141.01835930000001
39550,5055200,140.9150188
39600,5060200,140.95701359999998
39650,5065200,140.91119430000003
39700,5070200,140.7061405
39750,5075200,140.79519580000002
39800,5080200,140.9410319
39850,5085200,140.9561425
39900,5090200,140.873447
39950,5095200,141.0068284
40000,5100200,140.83841280000001
40050,5105200,140.8280588
40100,5110200,140.9115187
40150,5115200,140.9002409
40200,5120200,140.94839950000002
40250,5125200,141.0212193
40300,5130200,140.9584428
40350,5135200,140.9908112
40400,5140200,141.06872030000002
40450,5145200,140.8812025
40500,5150200,140.9378826
40550,5155200,141.0312754
40600,5160200,140.98318730000003
40650,5165200,140.9563858
40700,5170200,141.0359619
40750,5175200,140.98735369999997
40800,5180200,140.97016680000002
40850,5185200,140.9404445
40900,5190200,140.8905275
40950,5195200,141.0027022
41000,5200200,140.97848869999999
41050,5205200,140.8607439
41100,5210200,140.95109480000002
41150,5215200,141.02731709999998
41200,5220200,140.9004069
41250,5225200,140.7188372
41300,5230200,140.8798776
41350,5235200,140.9950993
41400,5240200,140.9787449
41450,5245200,141.02683869999998
41500,5250200,141.0227395
41550,5255200,140.9777985
41600,5260200,140.92549309999998
41650,5265200,141.0614531
41700,5270200,141.0025243
41750,5275200,140.80962340000002
41800,5280200,140.8419061
41850,5285200,140.8107657
41900,5290200,140.8586118
41950,5295200,141.0358984
42000,5300200,141.04031369999998
42050,5305200,140.9385125
42100,5310200,140.8351471
42150,5315200,140.80350269999997
42200,5320200,140.91434640000003
42250,5325200,140.8838253
42300,5330200,140.9168894
42350,5335200,140.8938549
42400,5340200,140.9261748
42450,5345200,140.77462119999998
42500,5350200,140.8091913
42550,5355200,140.86252549999998
42600,5360200,140.90680769999997
42650,5365200,140.7804125
42700,5370200,141.0562157
42750,5375200,141.021895
42800,5380200,141.11066019999998
42850,5385200,140.8130457
42900,5390200,140.96944480000002
42950,5395200,140.855143
43000,5400200,140.9463146
43050,5405200,140.8968851
43100,5410200,140.9698404
43150,5415200,140.88350280000003
43200,5420200,140.8274697
43250,5425200,140.93332019999997
43300,5430200,140.9731732
43350,5435200,140.8584575
43400,5440200,140.82533859999998
43450,5445200,141.0381418
43500,5450200,140.99947269999998
43550,5455200,140.9676459
43600,5460200,140.95872219999998
43650,5465200,141.17787380000001
43700,5470200,140.80255569999997
43750,5475200,141.1327678
43800,5480200,140.8263244
43850,5485200,140.85847569999999
43900,5490200,140.8392235
43950,5495200,140.9017259
44000,5500200,140.9967119
44050,5505200,140.894692
44100,5510200,140.9759239
44150,5515200,140.7338515
44200,5520200,140.8976658
44250,5525200,140.9650132
44300,5530200,140.8508632
44350,5535200,140.687747
44400,5540200,140.852359
44450,5545200,140.9152117
44500,5550200,140.78869719999997
44550,5555200,140.857295
44600,5560200,140.96860900000001
44650,5565200,140.8941406
44700,5570200,140.8312079
44750,5575200,141.08614609999998
44800,5580200,140.8313223
44850,5585200,140.9863913
44900,5590200,140.7372826
44950,5595200,140.8494435
45000,5600200,140.9301948
45050,5605200,141.00494009999997
45100,5610200,141.1111895
45150,5615200,140.8779633
45200,5620200,140.9995362
45250,5625200,140.9812522
45300,5630200,140.82932209999998
45350,5635200,140.9126794
45400,5640200,140.8446948
45450,5645200,140.88918969999997
45500,5650200,140.8963099
45550,5655200,140.95460830000002
45600,5660200,140.9430267
45650,5665200,140.8337351
45700,5670200,140.9202061
45750,5675200,140.81305759999998
45800,5680200,140.892461
45850,5685200,140.7488536
45900,5690200,140.7790241
45950,5695200,140.82977
46000,5700200,140.8181111
46050,5705200,141.0620774
46100,5710200,140.84284240000002
46150,5715200,140.88932490000002
46200,5720200,140.9607788
46250,5725200,140.9171429
46300,5730200,140.78029469999998
46350,5735200,140.7871869
46400,5740200,141.0172353
46450,5745200,140.9049814
46500,5750200,140.9110104
46550,5755200,140.9076151
46600,5760200,140.8626447
46650,5765200,141.14047309999998
46700,5770200,141.0834322
46750,5775200,140.9508915
46800,5780200,140.9391635
46850,5785200,140.7028087
46900,5790200,140.9102912
46950,5795200,140.83566130000003
47000,5800200,140.84635880000002
47050,5805200,141.0034506
47100,5810200,140.97728869999997
47150,5815200,141.1213344
47200,5820200,140.8208365
47250,5825200,140.93037040000002
47300,5830200,140.7897303
47350,5835200,140.9087249
47400,5840200,140.9394689
47450,5845200,140.9360789
47500,5850200,140.8763594
47550,5855200,140.91870880000002
47600,5860200,140.8265151
47650,5865200,140.88854809999998
47700,5870200,140.81128130000002
47750,5875200,140.9242737
47800,5880200,141.0065973
47850,5885200,140.921099
47900,5890200,141.0266178
47950,5895200,140.84476469999998
48000,5900200,141.0253739
48050,5905200,140.9196559
48100,5910200,140.86274730000002
48150,5915200,140.86450980000004
48200,5920200,140.74661
48250,5925200,140.85570880000003
48300,5930200,140.80125790000002
48350,5935200,140.8228115
48400,5940200,140.9363372
48450,5945200,140.9422251
48500,5950200,140.96212450000002
48550,5955200,140.9485805
48600,5960200,141.0280192
48650,5965200,140.8926039
48700,5970200,140.87496330000002
48750,5975200,141.00064790000002
48800,5980200,141.0108858
48850,5985200,140.8668149
48900,5990200,140.9524032
48950,5995200,140.8707911
49000,6000200,140.81054450000002
49050,6005200,140.96164040000002
49100,6010200,140.8258865
49150,6015200,140.8318705
49200,6020200,140.77177930000002
49250,6025200,140.8864824
49300,6030200,140.9761055
49350,6035200,140.8305026
49400,6040200,140.9535617
49450,6045200,140.9677447
49500,6050200,140.9612106
49550,6055200,141.05530880000003
49600,6060200,141.0451388
49650,6065200,141.01878159999998
49700,6070200,140.9850678
49750,6075200,140.9287415
49800,6080200,140.7387803
49850,6085200,140.90158190000002
49900,6090200,141.1018333
49950,6095200,140.9269319
