#timestep	dist
1774600	134.5137502
1774700	134.5230672
1774800	134.516902
1774900	134.510879
1775000	134.5178975
1775100	134.4972175
1775200	134.4864138
1775300	134.481997
1775400	134.4859459
1775500	134.4950783
1775600	134.4886348
1775700	134.5013958
1775800	134.513167
1775900	134.5215262
1776000	134.5146286
1776100	134.4875905
1776200	134.4641348
1776300	134.4350097
1776400	134.4154475
1776500	134.4191607
1776600	134.4098327
1776700	134.3918039
1776800	134.3824774
1776900	134.3796564
1777000	134.3821114
1777100	134.4033969
1777200	134.4129141
1777300	134.4292145
1777400	134.4337263
1777500	134.4350384
1777600	134.4325555
1777700	134.450297
1777800	134.4671347
1777900	134.4741948
1778000	134.4694388
1778100	134.4650352
1778200	134.46393
1778300	134.4664317
1778400	134.4704805
1778500	134.4846752
1778600	134.4988532
1778700	134.5260216
1778800	134.5505232
1778900	134.558851
1779000	134.5552682
1779100	134.5513878
1779200	134.5327297
1779300	134.5143013
1779400	134.4784989
1779500	134.4622064
1779600	134.4471759
1779700	134.4318905
1779800	134.413552
1779900	134.4128755
1780000	134.4213257
1780100	134.4394872
1780200	134.4547856
1780300	134.4743514
1780400	134.4911448
1780500	134.4877163
1780600	134.4807222
1780700	134.4707627
1780800	134.4635954
1780900	134.4602634
1781000	134.4646515
1781100	134.4772559
1781200	134.4728132
1781300	134.4732682
1781400	134.4669631
1781500	134.4617931
1781600	134.465408
1781700	134.4717286
1781800	134.4677359
1781900	134.4672683
1782000	134.4531454
1782100	134.4295039
1782200	134.3979262
1782300	134.368219
1782400	134.3526167
1782500	134.3486013
1782600	134.3418784
1782700	134.3382495
1782800	134.3463847
1782900	134.3533747
1783000	134.3696289
1783100	134.3945515
1783200	134.4097735
1783300	134.4187858
1783400	134.4259475
1783500	134.4185395
1783600	134.393367
1783700	134.3749583
1783800	134.3774552
1783900	134.376491
1784000	134.3647461
1784100	134.3742877
1784200	134.3882115
1784300	134.3922183
1784400	134.4060956
1784500	134.4272623
1784600	134.4358877
1784700	134.4516331
1784800	134.458687
1784900	134.4665729
1785000	134.4758005
1785100	134.4857203
1785200	134.4953702
1785300	134.5044382
1785400	134.5070078
1785500	134.500506
1785600	134.4899424
1785700	134.4725825
1785800	134.4628546
1785900	134.4636131
1786000	134.4740631
1786100	134.4866705
1786200	134.5035715
1786300	134.5258814
1786400	134.5437219
1786500	134.5572794
1786600	134.560422
1786700	134.5744971
1786800	134.5788698
1786900	134.5796957
1787000	134.5980452
1787100	134.6218309
1787200	134.6474267
1787300	134.6944182
1787400	134.7231156
1787500	134.7636457
1787600	134.7812838
1787700	134.7975879
1787800	134.8028357
1787900	134.8034729
1788000	134.7883517
1788100	134.7630572
1788200	134.7493569
1788300	134.740273
1788400	134.7364592
1788500	134.727517
1788600	134.7368355
1788700	134.7468951
1788800	134.7438614
1788900	134.7468003
1789000	134.7396508
1789100	134.7421571
1789200	134.7384053
1789300	134.7353949
1789400	134.7383677
1789500	134.7346035
1789600	134.7401804
1789700	134.7415175
1789800	134.7461163
1789900	134.7458223
1790000	134.7330902
1790100	134.7359323
1790200	134.7329004
1790300	134.7329774
1790400	134.7330949
1790500	134.7263206
1790600	134.7183649
1790700	134.6975714
1790800	134.6638302
1790900	134.6423221
1791000	134.6255515
1791100	134.6183605
1791200	134.5941796
1791300	134.5749987
1791400	134.5573159
1791500	134.5435631
1791600	134.5405164
1791700	134.5364356
1791800	134.5364678
1791900	134.5364466
1792000	134.5278595
1792100	134.5081544
1792200	134.5019487
1792300	134.5039778
1792400	134.5125166
1792500	134.51909
1792600	134.5345726
1792700	134.5321514
1792800	134.5314129
1792900	134.5287365
1793000	134.5154141
1793100	134.5137668
1793200	134.5086439
1793300	134.5034447
1793400	134.5113152
1793500	134.5289244
1793600	134.559464
1793700	134.5803131
1793800	134.6036707
1793900	134.6088102
1794000	134.6247053
1794100	134.6326641
1794200	134.6387664
1794300	134.6580838
1794400	134.6705658
1794500	134.6794932
1794600	134.7043261
1794700	134.7121062
1794800	134.7324306
1794900	134.7373855
1795000	134.7452432
1795100	134.7272761
1795200	134.7217347
1795300	134.7096931
1795400	134.6912689
1795500	134.679703
1795600	134.6750756
1795700	134.6570081
1795800	134.6345863
1795900	134.6136096
1796000	134.6146962
1796100	134.6149224
1796200	134.6103845
1796300	134.5973909
1796400	134.584663
1796500	134.5700954
1796600	134.5549614
1796700	134.545134
1796800	134.5438662
1796900	134.5510543
1797000	134.5418442
1797100	134.5302507
1797200	134.5192308
1797300	134.5055056
1797400	134.5038398
1797500	134.4955247
1797600	134.4916256
1797700	134.4960452
1797800	134.4920111
1797900	134.4828444
1798000	134.4691905
1798100	134.4484893
1798200	134.4365568
1798300	134.4516291
1798400	134.4600478
1798500	134.4798206
1798600	134.4865972
1798700	134.4778731
1798800	134.4863189
1798900	134.4899918
1799000	134.4969915
1799100	134.5248827
1799200	134.533243
1799300	134.5699897
1799400	134.5866349
1799500	134.6103459
1799600	134.6144866
1799700	134.616028
1799800	134.6078863
1799900	134.5959612
1800000	134.5724059
1800100	134.5637291
1800200	134.5428035
1800300	134.5192643
1800400	134.4934924
1800500	134.4877193
1800600	134.4711192
1800700	134.4761391
1800800	134.4772411
1800900	134.4696895
1801000	134.4684609
1801100	134.4633229
1801200	134.4487297
1801300	134.4257384
1801400	134.3956462
1801500	134.3605902
1801600	134.337993
1801700	134.3173225
1801800	134.3080156
1801900	134.3106639
1802000	134.3099676
1802100	134.2941139
1802200	134.2865657
1802300	134.2933971
1802400	134.297069
1802500	134.2917543
1802600	134.3032098
1802700	134.3284342
1802800	134.3380451
1802900	134.3523627
1803000	134.3551736
1803100	134.3726992
1803200	134.3667804
1803300	134.368162
1803400	134.3806948
1803500	134.3951323
1803600	134.3957113
1803700	134.3927811
1803800	134.4000837
1803900	134.4032985
1804000	134.3954473
1804100	134.3827776
1804200	134.3906065
1804300	134.3916514
1804400	134.3977433
1804500	134.4188115
1804600	134.4487222
1804700	134.4710458
1804800	134.4801737
1804900	134.4888845
1805000	134.5040653
1805100	134.5135172
1805200	134.4984155
1805300	134.4992136
1805400	134.5010933
1805500	134.5140182
1805600	134.5207843
1805700	134.5236931
1805800	134.5226402
1805900	134.5191435
1806000	134.516203
1806100	134.5057563
1806200	134.4843494
1806300	134.4616112
1806400	134.440001
1806500	134.4175396
1806600	134.3935839
1806700	134.3826357
1806800	134.3687247
1806900	134.3472418
1807000	134.3531494
1807100	134.3414743
1807200	134.3434206
1807300	134.3496711
1807400	134.3568815
1807500	134.3584913
1807600	134.3611512
1807700	134.3496242
1807800	134.3327625
1807900	134.3163751
1808000	134.2992398
1808100	134.2766486
1808200	134.2693687
1808300	134.2629704
1808400	134.2696368
1808500	134.2719232
1808600	134.2816662
1808700	134.286906
1808800	134.2888215
1808900	134.2912195
1809000	134.2937115
1809100	134.3004482
1809200	134.3125542
1809300	134.3283968
1809400	134.3314514
1809500	134.3354177
1809600	134.3365578
1809700	134.3435079
1809800	134.3386083
1809900	134.3504616
1810000	134.347025
1810100	134.3509668
1810200	134.3498367
1810300	134.3618478
1810400	134.3764175
1810500	134.3963778
1810600	134.4178516
1810700	134.4427398
1810800	134.4614627
1810900	134.4850081
1811000	134.5032136
1811100	134.5113355
1811200	134.5131989
1811300	134.5040766
1811400	134.489267
1811500	134.473987
1811600	134.4569935
1811700	134.4459921
1811800	134.4314696
1811900	134.4066113
1812000	134.3994569
1812100	134.3896733
1812200	134.3798367
1812300	134.3526648
1812400	134.3323918
1812500	134.3255985
1812600	134.2951328
1812700	134.273204
1812800	134.2534306
1812900	134.240809
1813000	134.2303417
1813100	134.2292713
1813200	134.2329445
1813300	134.2571669
1813400	134.2860495
1813500	134.3098682
1813600	134.3407605
1813700	134.3575287
1813800	134.3766935
1813900	134.3800365
1814000	134.3796943
1814100	134.3704382
1814200	134.3773479
1814300	134.3766677
1814400	134.3835432
1814500	134.3938816
1814600	134.399813
1814700	134.3913008
1814800	134.3889779
1814900	134.3798403
1815000	134.3706679
1815100	134.3704345
1815200	134.352667
1815300	134.3326858
1815400	134.3364886
1815500	134.3474394
1815600	134.3581835
1815700	134.3579078
1815800	134.3609416
1815900	134.3779528
1816000	134.3792319
1816100	134.3898961
1816200	134.3931148
1816300	134.4112844
1816400	134.4349432
1816500	134.4461285
1816600	134.4708574
1816700	134.4857213
1816800	134.5101346
1816900	134.524828
1817000	134.5571429
1817100	134.5704121
1817200	134.5731032
1817300	134.5868767
1817400	134.5872202
1817500	134.5904833
1817600	134.5894801
1817700	134.5712654
1817800	134.5552749
1817900	134.5467643
1818000	134.5365214
1818100	134.525934
1818200	134.5171199
1818300	134.5065909
1818400	134.4904848
1818500	134.4705941
1818600	134.4714469
1818700	134.471037
1818800	134.4602602
1818900	134.4431765
1819000	134.4329025
1819100	134.4275339
1819200	134.4193066
1819300	134.4271201
1819400	134.4308917
1819500	134.4304506
1819600	134.4296947
1819700	134.439762
1819800	134.4575088
1819900	134.4561625
1820000	134.4560763
1820100	134.4611846
1820200	134.4604593
1820300	134.4734608
1820400	134.4933297
1820500	134.5079995
1820600	134.5107481
1820700	134.4984149
1820800	134.4991442
1820900	134.4868853
1821000	134.4832324
1821100	134.4794331
1821200	134.4750039
1821300	134.4629763
1821400	134.4535091
1821500	134.4571488
1821600	134.4588169
1821700	134.4591211
1821800	134.4530392
1821900	134.4354555
1822000	134.4211644
1822100	134.4089165
1822200	134.402951
1822300	134.4173098
1822400	134.4316115
1822500	134.4403263
1822600	134.460553
1822700	134.4601022
1822800	134.4561719
1822900	134.436434
1823000	134.4035922
1823100	134.372939
1823200	134.3585052
1823300	134.3517795
1823400	134.3617346
1823500	134.3713904
1823600	134.3794224
1823700	134.3908615
1823800	134.4120394
1823900	134.4235907
1824000	134.4458633
1824100	134.463257
1824200	134.4803626
1824300	134.5013303
1824400	134.5132072
1824500	134.5295266
1824600	134.5338892
1824700	134.5343943
1824800	134.5249159
1824900	134.5270118
1825000	134.5344137
1825100	134.5568927
1825200	134.5678275
1825300	134.568143
1825400	134.5790861
1825500	134.5803479
1825600	134.5809608
1825700	134.5776066
1825800	134.593683
1825900	134.5914059
1826000	134.5967314
1826100	134.6010529
1826200	134.587571
1826300	134.5801339
1826400	134.5636672
1826500	134.5404284
1826600	134.5229161
1826700	134.4993851
1826800	134.4869499
1826900	134.4849271
1827000	134.4791522
1827100	134.4853948
1827200	134.4953932
1827300	134.514462
1827400	134.5418206
1827500	134.5659178
1827600	134.5763233
1827700	134.566566
1827800	134.5516292
1827900	134.5465669
1828000	134.5196634
1828100	134.4882625
1828200	134.4642964
1828300	134.4571353
1828400	134.4427452
1828500	134.4445699
1828600	134.437104
1828700	134.4208103
1828800	134.4085314
1828900	134.3895314
1829000	134.3798093
1829100	134.3759089
1829200	134.3818429
1829300	134.3891065
1829400	134.3857579
1829500	134.4024554
1829600	134.4364815
1829700	134.4610655
1829800	134.4809739
1829900	134.4986242
1830000	134.5018239
1830100	134.5051852
1830200	134.4955734
1830300	134.4970492
1830400	134.4954413
1830500	134.5040226
1830600	134.5148994
1830700	134.5231036
1830800	134.5239746
1830900	134.5196356
1831000	134.5103541
1831100	134.5000521
1831200	134.4712004
1831300	134.4516214
1831400	134.4231
1831500	134.4036832
1831600	134.3930513
1831700	134.3996718
1831800	134.4069868
1831900	134.3946191
1832000	134.401711
1832100	134.4021559
1832200	134.4122395
1832300	134.4059766
1832400	134.40056
1832500	134.3972499
1832600	134.4015989
1832700	134.3994428
1832800	134.4032231
1832900	134.4230424
1833000	134.4516032
1833100	134.490372
1833200	134.5253763
1833300	134.5493857
1833400	134.5734538
1833500	134.5981731
1833600	134.6010036
1833700	134.5978407
1833800	134.6006656
1833900	134.6031459
1834000	134.6069637
1834100	134.605455
1834200	134.5780872
1834300	134.5588818
1834400	134.5543918
1834500	134.5465429
1834600	134.5354654
1834700	134.5232421
1834800	134.4917926
1834900	134.4648613
1835000	134.4455871
1835100	134.4418622
1835200	134.451311
1835300	134.4520551
1835400	134.459266
1835500	134.4715465
1835600	134.474779
1835700	134.4862186
1835800	134.4908292
1835900	134.4668423
1836000	134.4278075
1836100	134.3948928
1836200	134.3743904
1836300	134.3692439
1836400	134.3602855
1836500	134.3587871
1836600	134.3585074
1836700	134.3654797
1836800	134.3579614
1836900	134.3588474
1837000	134.3535418
1837100	134.3419486
1837200	134.359482
1837300	134.3764079
1837400	134.3839523
1837500	134.3981433
1837600	134.3962844
1837700	134.3983956
1837800	134.3957758
1837900	134.3864341
1838000	134.408268
1838100	134.3993352
1838200	134.4013902
1838300	134.3987881
1838400	134.3985456
1838500	134.4012697
1838600	134.4096936
1838700	134.4206288
1838800	134.4332396
1838900	134.4472941
1839000	134.476061
1839100	134.5055856
1839200	134.5247395
1839300	134.5390102
1839400	134.5575361
1839500	134.5711428
1839600	134.5740126
1839700	134.5683226
1839800	134.5411052
1839900	134.5167501
1840000	134.5063095
1840100	134.486669
1840200	134.4532427
1840300	134.4181249
1840400	134.3817816
1840500	134.33083
1840600	134.293005
1840700	134.2647779
1840800	134.2602488
1840900	134.2440302
1841000	134.2393045
1841100	134.2462982
1841200	134.2530437
1841300	134.276227
1841400	134.3115687
1841500	134.3259497
1841600	134.3365727
1841700	134.3646483
1841800	134.3752806
1841900	134.3774164
1842000	134.3710958
1842100	134.3694103
1842200	134.3714006
1842300	134.3925569
1842400	134.4133301
1842500	134.4291353
1842600	134.4433682
1842700	134.4585448
1842800	134.4771578
1842900	134.4733047
1843000	134.4795896
1843100	134.4680274
1843200	134.4710048
1843300	134.4625657
1843400	134.4577083
1843500	134.4611901
1843600	134.4603742
1843700	134.4461606
1843800	134.4543866
1843900	134.4654695
1844000	134.4761159
1844100	134.4823696
1844200	134.4759323
1844300	134.4669975
1844400	134.471719
1844500	134.474194
1844600	134.4623112
1844700	134.460171
1844800	134.4623388
1844900	134.4581029
1845000	134.4562348
1845100	134.4673852
1845200	134.4733972
1845300	134.4955737
1845400	134.5037881
1845500	134.5173831
1845600	134.5207521
1845700	134.5323937
1845800	134.5636267
1845900	134.5774544
1846000	134.5878525
1846100	134.6058986
1846200	134.612825
1846300	134.6314157
1846400	134.6412709
1846500	134.6384437
1846600	134.6390269
1846700	134.6507958
1846800	134.6515937
1846900	134.6493493
1847000	134.6586706
1847100	134.6649797
1847200	134.6742141
1847300	134.6998809
1847400	134.7095892
1847500	134.7323715
1847600	134.7264433
1847700	134.7206226
1847800	134.7173257
1847900	134.6853038
1848000	134.6709166
1848100	134.6554066
1848200	134.6409164
1848300	134.6286608
1848400	134.6291567
1848500	134.6209807
1848600	134.621402
1848700	134.5975137
1848800	134.5964307
1848900	134.5865637
1849000	134.5746537
1849100	134.5615527
1849200	134.5420127
1849300	134.5253369
1849400	134.5145831
1849500	134.4968802
1849600	134.484077
1849700	134.4897734
1849800	134.4968579
1849900	134.5155365
1850000	134.5194541
1850100	134.5347402
1850200	134.5462755
1850300	134.5556138
1850400	134.5542712
1850500	134.5507263
1850600	134.5400182
1850700	134.5286174
1850800	134.5437121
1850900	134.5550594
1851000	134.5580439
1851100	134.552157
1851200	134.5578721
1851300	134.5711514
1851400	134.5972094
1851500	134.6172496
1851600	134.6232671
1851700	134.614722
1851800	134.6193636
1851900	134.6091101
1852000	134.6004162
1852100	134.574299
1852200	134.5631764
1852300	134.5556849
1852400	134.5534774
1852500	134.5504783
1852600	134.5369453
1852700	134.5255961
1852800	134.5067506
1852900	134.5023466
1853000	134.5053175
1853100	134.499686
1853200	134.4860833
1853300	134.4611949
1853400	134.4368249
1853500	134.4340143
1853600	134.431882
1853700	134.4310066
1853800	134.441141
1853900	134.4422117
1854000	134.4395599
1854100	134.436906
1854200	134.4254592
1854300	134.420569
1854400	134.427457
1854500	134.4329038
1854600	134.4376715
1854700	134.424188
1854800	134.4160211
1854900	134.4240612
1855000	134.4198225
1855100	134.4120135
1855200	134.4029061
1855300	134.4030972
1855400	134.3803267
1855500	134.3783983
1855600	134.3563424
1855700	134.342837
1855800	134.3354177
1855900	134.3150521
1856000	134.3156303
1856100	134.3035733
1856200	134.2924669
1856300	134.3086039
1856400	134.3277226
1856500	134.3289125
1856600	134.3222944
1856700	134.3435175
1856800	134.3538691
1856900	134.3783428
1857000	134.4008763
1857100	134.4294078
1857200	134.4600567
1857300	134.4884397
1857400	134.5261647
1857500	134.5534575
1857600	134.5891333
1857700	134.615202
1857800	134.6235611
1857900	134.6338348
1858000	134.6356253
1858100	134.6309383
1858200	134.624435
1858300	134.6299812
1858400	134.6189788
1858500	134.6231004
1858600	134.6075954
1858700	134.6063593
1858800	134.5882444
1858900	134.5924788
1859000	134.5976876
1859100	134.59013
1859200	134.5689093
1859300	134.5466083
1859400	134.5280745
1859500	134.5061908
1859600	134.5157481
1859700	134.5369567
1859800	134.5605173
1859900	134.5607449
1860000	134.5716628
1860100	134.5659905
1860200	134.5618839
1860300	134.5572403
1860400	134.5583359
1860500	134.5616243
1860600	134.5766759
1860700	134.5743407
1860800	134.5830915
1860900	134.5994411
1861000	134.6095642
1861100	134.6184582
1861200	134.6117687
1861300	134.6007047
1861400	134.6005749
1861500	134.5888266
1861600	134.5753731
1861700	134.5606729
1861800	134.5405934
1861900	134.5156511
1862000	134.4833033
1862100	134.4435628
1862200	134.4152776
1862300	134.3798469
1862400	134.3707644
1862500	134.3609459
1862600	134.3709048
1862700	134.3818803
1862800	134.3906604
1862900	134.4304942
1863000	134.4617779
1863100	134.4937159
1863200	134.5111266
1863300	134.5302387
1863400	134.5561418
1863500	134.5728413
1863600	134.5902051
1863700	134.6132755
1863800	134.6402622
1863900	134.6595016
1864000	134.6483239
1864100	134.6450751
1864200	134.6399503
1864300	134.6249074
1864400	134.6169264
1864500	134.5942556
1864600	134.5680341
1864700	134.5574825
1864800	134.5610935
1864900	134.576609
1865000	134.5816697
1865100	134.5824296
1865200	134.5831988
1865300	134.5809361
1865400	134.5819504
1865500	134.5762648
1865600	134.5583355
1865700	134.5458994
1865800	134.5163735
1865900	134.4947448
1866000	134.4668207
1866100	134.4418846
1866200	134.4215517
1866300	134.4067746
1866400	134.417054
1866500	134.4226739
1866600	134.4418156
1866700	134.4697779
1866800	134.4957108
1866900	134.5096358
1867000	134.5238288
1867100	134.5250852
1867200	134.5152921
1867300	134.5153874
1867400	134.5144982
1867500	134.5053721
1867600	134.490365
1867700	134.4812496
1867800	134.4658864
1867900	134.4449884
1868000	134.4370992
1868100	134.4416594
1868200	134.4488665
1868300	134.4575049
1868400	134.4748366
1868500	134.4863318
1868600	134.5011869
1868700	134.5203874
1868800	134.5474289
1868900	134.5598249
1869000	134.5600596
1869100	134.5641049
1869200	134.561224
1869300	134.5404066
1869400	134.5256455
1869500	134.5166549
1869600	134.5087492
1869700	134.5064432
1869800	134.4842082
1869900	134.4677877
1870000	134.4412549
1870100	134.4110086
1870200	134.3793287
1870300	134.3519712
1870400	134.327191
1870500	134.3176048
1870600	134.3240802
1870700	134.3254607
1870800	134.3326911
1870900	134.3400823
1871000	134.3708252
1871100	134.4109254
1871200	134.4507558
1871300	134.4777444
1871400	134.5107929
1871500	134.5395923
1871600	134.5388826
1871700	134.5416337
1871800	134.5352695
1871900	134.5154923
1872000	134.4954816
1872100	134.4906388
1872200	134.4708806
1872300	134.4556739
1872400	134.4510606
1872500	134.4435434
1872600	134.4544054
1872700	134.4607539
1872800	134.4662473
1872900	134.4832558
1873000	134.4824599
1873100	134.4825643
1873200	134.4682
1873300	134.4654386
1873400	134.4754996
1873500	134.4778762
1873600	134.4802075
1873700	134.4836643
1873800	134.4758092
1873900	134.4761517
1874000	134.455548
1874100	134.4424571
1874200	134.43371
1874300	134.4210816
1874400	134.4285135
1874500	134.4357037
1874600	134.449211
1874700	134.4633388
1874800	134.4878595
1874900	134.5052752
1875000	134.5329225
1875100	134.5488066
1875200	134.5653366
1875300	134.5723229
1875400	134.5718863
1875500	134.5538413
1875600	134.5338558
1875700	134.5334956
1875800	134.5171215
1875900	134.5054035
1876000	134.4814071
1876100	134.4582994
1876200	134.4490016
1876300	134.4348903
1876400	134.4451826
1876500	134.4542229
1876600	134.4697431
1876700	134.4889469
1876800	134.4887605
1876900	134.4750807
1877000	134.465101
1877100	134.4576782
1877200	134.4464771
1877300	134.4479481
1877400	134.4618142
1877500	134.4800057
1877600	134.4995257
1877700	134.5256141
1877800	134.5292075
1877900	134.548992
1878000	134.5538761
1878100	134.5445361
1878200	134.5210148
1878300	134.4921362
1878400	134.4693868
1878500	134.4480363
1878600	134.4334872
1878700	134.4124893
1878800	134.420459
1878900	134.433975
1879000	134.4473762
1879100	134.462231
1879200	134.4812841
1879300	134.5064144
1879400	134.5226739
1879500	134.5442672
1879600	134.5540201
1879700	134.5659247
1879800	134.5899255
1879900	134.6033803
1880000	134.617505
1880100	134.6361618
1880200	134.6459809
1880300	134.6536221
1880400	134.6502748
1880500	134.6401712
1880600	134.6292646
1880700	134.6092387
1880800	134.6080598
1880900	134.5923776
1881000	134.5755616
1881100	134.5556932
1881200	134.5293641
1881300	134.5054913
1881400	134.5001074
1881500	134.4986164
1881600	134.5091339
1881700	134.518519
1881800	134.5223987
1881900	134.5189301
1882000	134.5183839
1882100	134.5120198
1882200	134.5120356
1882300	134.4979221
1882400	134.4839918
1882500	134.4793243
1882600	134.479031
1882700	134.466475
1882800	134.4537669
1882900	134.4351954
1883000	134.4066204
1883100	134.3850213
1883200	134.381322
1883300	134.3817586
1883400	134.3845036
1883500	134.3876125
1883600	134.39307
1883700	134.4080343
1883800	134.4191418
1883900	134.4289812
1884000	134.4334514
1884100	134.4429233
1884200	134.4524116
1884300	134.4521037
1884400	134.4446639
1884500	134.4484868
1884600	134.4649953
1884700	134.4653307
1884800	134.48363
1884900	134.4966595
1885000	134.5153614
1885100	134.521868
1885200	134.5335898
1885300	134.5370248
1885400	134.5395147
1885500	134.5330942
1885600	134.5313863
1885700	134.5213739
1885800	134.5173667
1885900	134.5084076
1886000	134.4932382
1886100	134.5086236
1886200	134.5033344
1886300	134.4994675
1886400	134.4999821
1886500	134.5006949
1886600	134.4929104
1886700	134.4920175
1886800	134.4881782
1886900	134.4856227
1887000	134.4890974
1887100	134.4858239
1887200	134.4737496
1887300	134.4782176
1887400	134.4833096
1887500	134.4794689
1887600	134.4796758
1887700	134.4773281
1887800	134.4705681
1887900	134.4836566
1888000	134.481539
1888100	134.4711706
1888200	134.466369
1888300	134.478012
1888400	134.5047862
1888500	134.5187925
1888600	134.525202
1888700	134.5304601
1888800	134.5458691
1888900	134.5476994
1889000	134.5412014
1889100	134.5190734
1889200	134.495658
1889300	134.4793571
1889400	134.4660193
1889500	134.4531388
1889600	134.454688
1889700	134.4577778
1889800	134.4643299
1889900	134.4569787
1890000	134.4460348
1890100	134.4333071
1890200	134.4309914
1890300	134.4212629
1890400	134.4103767
1890500	134.4057968
1890600	134.3949961
1890700	134.3909041
1890800	134.3805007
1890900	134.3655742
1891000	134.3609911
1891100	134.3526805
1891200	134.3522531
1891300	134.3533567
