,#timestep,dist
7700,1770200,142.02378090000002
7750,1775200,141.9929766
7800,1780200,141.9503638
7850,1785200,141.937667
7900,1790200,141.87993669999997
7950,1795200,141.8996354
8000,1800200,141.959629
8050,1805200,141.93201069999998
8100,1810200,141.9555024
8150,1815200,142.03840469999997
8200,1820200,141.81561200000002
8250,1825200,141.9783096
8300,1830200,142.06033080000003
8350,1835200,141.79687909999998
8400,1840200,141.89288269999997
8450,1845200,141.5594401
8500,1850200,141.9876854
8550,1855200,141.9329146
8600,1860200,141.85654409999998
8650,1865200,142.0365993
8700,1870200,141.919277
8750,1875200,141.8433545
8800,1880200,141.8642942
8850,1885200,141.80852190000002
8900,1890200,141.9805166
8950,1895200,141.84464309999998
9000,1900200,141.8032624
9050,1905200,141.71475800000002
9100,1910200,141.7935017
9150,1915200,141.97891840000003
9200,1920200,141.75680219999998
9250,1925200,141.68362130000003
9300,1930200,141.8998898
9350,1935200,141.8221824
9400,1940200,141.9034361
9450,1945200,142.0861024
9500,1950200,141.8676056
9550,1955200,141.7796687
9600,1960200,141.8569783
9650,1965200,141.80260869999998
9700,1970200,141.7385233
9750,1975200,141.96248290000003
9800,1980200,141.9239664
9850,1985200,142.0208073
9900,1990200,142.0083957
9950,1995200,141.89973490000003
10000,2000200,141.8451614
10050,2005200,142.095198
10100,2010200,141.90890890000003
10150,2015200,141.9539102
10200,2020200,141.8955479
10250,2025200,141.8336874
10300,2030200,142.0327904
10350,2035200,141.7436389
10400,2040200,141.9998309
10450,2045200,141.9191377
10500,2050200,142.0227763
10550,2055200,141.97406840000002
10600,2060200,141.90403769999998
10650,2065200,141.8135383
10700,2070200,141.77816130000002
10750,2075200,141.9991626
10800,2080200,141.8377738
10850,2085200,141.9274925
10900,2090200,141.8635951
10950,2095200,141.89880469999997
11000,2100200,141.9205124
11050,2105200,141.9540135
11100,2110200,141.8722205
11150,2115200,141.84076059999998
11200,2120200,141.7569102
11250,2125200,141.7340741
11300,2130200,141.9023282
11350,2135200,141.8518657
11400,2140200,141.8736543
11450,2145200,141.86942439999999
11500,2150200,141.94566980000002
11550,2155200,141.9354955
11600,2160200,141.8448477
11650,2165200,142.13555449999998
11700,2170200,142.0244273
11750,2175200,141.89006619999998
11800,2180200,141.8672149
11850,2185200,141.9335971
11900,2190200,141.6831417
11950,2195200,141.8072385
12000,2200200,141.895586
12050,2205200,141.8242287
12100,2210200,141.7517334
12150,2215200,141.93598290000003
12200,2220200,141.8035073
12250,2225200,142.110371
12300,2230200,141.8617997
12350,2235200,141.8273085
12400,2240200,141.8790761
12450,2245200,141.77108590000003
12500,2250200,142.09934919999998
12550,2255200,141.9700981
12600,2260200,141.79496569999998
12650,2265200,141.8698116
12700,2270200,141.8258926
12750,2275200,141.8312662
12800,2280200,141.8420725
12850,2285200,141.84049019999998
12900,2290200,142.1105666
12950,2295200,141.9497378
13000,2300200,141.8434064
13050,2305200,141.7579922
13100,2310200,141.8311441
13150,2315200,141.81266409999998
13200,2320200,141.9948604
13250,2325200,141.9288548
13300,2330200,141.941365
13350,2335200,141.9340555
13400,2340200,141.80499730000003
13450,2345200,141.7501348
13500,2350200,141.9847674
13550,2355200,141.8064994
13600,2360200,141.7292949
13650,2365200,141.7541636
13700,2370200,141.7793959
13750,2375200,141.9366196
13800,2380200,141.8445476
13850,2385200,142.0437709
13900,2390200,141.9345291
13950,2395200,142.0232908
14000,2400200,141.9123487
14050,2405200,142.08944540000002
14100,2410200,142.02763159999998
14150,2415200,141.69249069999998
14200,2420200,141.80126289999998
14250,2425200,141.8708657
14300,2430200,141.8301967
14350,2435200,141.795779
14400,2440200,142.0342996
14450,2445200,142.0179399
14500,2450200,142.006572
14550,2455200,141.87828369999997
14600,2460200,141.7956987
14650,2465200,141.7573582
14700,2470200,141.8239596
14750,2475200,141.9545246
14800,2480200,141.89658559999998
14850,2485200,141.9907126
14900,2490200,142.01506609999998
14950,2495200,142.0499378
15000,2500200,141.994329
15050,2505200,142.0864645
15100,2510200,141.8373656
15150,2515200,141.9794522
15200,2520200,141.92263390000002
15250,2525200,141.98591100000002
15300,2530200,141.95164440000002
15350,2535200,142.010772
15400,2540200,141.9661215
15450,2545200,141.8776866
15500,2550200,141.7501322
15550,2555200,141.79121840000002
15600,2560200,141.8324487
15650,2565200,141.9116882
15700,2570200,141.746347
15750,2575200,141.8439655
15800,2580200,141.8842433
15850,2585200,141.93540430000002
15900,2590200,141.9511897
15950,2595200,141.98892560000002
16000,2600200,141.8275742
16050,2605200,141.9052581
16100,2610200,141.80294740000002
16150,2615200,141.7627995
16200,2620200,141.92794030000002
16250,2625200,141.9055846
16300,2630200,141.85629330000003
16350,2635200,141.89628330000002
16400,2640200,142.1168004
16450,2645200,141.81689340000003
16500,2650200,141.9233508
16550,2655200,142.0122243
16600,2660200,141.9293873
16650,2665200,141.9436478
16700,2670200,141.8533078
16750,2675200,141.8143092
16800,2680200,141.8631483
16850,2685200,141.88736519999998
16900,2690200,141.9464371
16950,2695200,141.81947150000002
17000,2700200,141.8118371
17050,2705200,142.00588340000002
17100,2710200,141.87633590000002
17150,2715200,141.9006503
17200,2720200,141.9872851
17250,2725200,141.9050383
17300,2730200,141.91027680000002
17350,2735200,141.81366709999998
17400,2740200,141.9573121
17450,2745200,141.8940916
17500,2750200,141.6559656
17550,2755200,141.7838769
17600,2760200,141.8227781
17650,2765200,141.7259392
17700,2770200,141.8790132
17750,2775200,141.8476019
17800,2780200,141.8607031
17850,2785200,142.020526
17900,2790200,141.8865262
17950,2795200,141.93034980000002
18000,2800200,141.938262
18050,2805200,142.0556496
18100,2810200,141.9527284
18150,2815200,141.9796716
18200,2820200,141.93106840000002
18250,2825200,142.0584525
18300,2830200,141.81991509999997
18350,2835200,141.8833749
18400,2840200,141.9809303
18450,2845200,142.0025915
18500,2850200,141.9870621
18550,2855200,141.9032097
18600,2860200,141.9248655
18650,2865200,141.927453
18700,2870200,141.8739001
18750,2875200,142.06667
18800,2880200,142.00403480000003
18850,2885200,141.8287888
18900,2890200,141.957519
18950,2895200,141.903255
19000,2900200,142.10543130000002
19050,2905200,141.8483353
19100,2910200,141.8506966
19150,2915200,141.9887905
19200,2920200,141.84498119999998
19250,2925200,142.0987976
19300,2930200,141.9124297
19350,2935200,142.00597969999998
19400,2940200,141.8504946
19450,2945200,141.8153587
19500,2950200,141.72127890000002
19550,2955200,141.8838136
19600,2960200,142.037463
19650,2965200,141.9619864
19700,2970200,142.070523
19750,2975200,142.1041044
19800,2980200,142.033783
19850,2985200,141.958239
19900,2990200,141.8330875
19950,2995200,141.8222401
20000,3000200,141.993901
20050,3005200,142.1136406
20100,3010200,141.9893639
20150,3015200,141.98171530000002
20200,3020200,141.7640692
20250,3025200,142.0544282
20300,3030200,141.9992369
20350,3035200,141.9834287
20400,3040200,141.9963956
20450,3045200,141.938026
20500,3050200,142.1556507
20550,3055200,142.1013155
20600,3060200,142.04137839999999
20650,3065200,141.9438618
20700,3070200,141.902735
20750,3075200,142.1025896
20800,3080200,142.0122118
20850,3085200,141.93055969999998
20900,3090200,141.8735922
20950,3095200,142.14567590000001
21000,3100200,141.8831399
21050,3105200,141.917572
21100,3110200,141.9308589
21150,3115200,141.9384479
21200,3120200,141.79894219999997
21250,3125200,141.9501812
21300,3130200,142.033871
21350,3135200,141.97234369999998
21400,3140200,141.954509
21450,3145200,142.012264
21500,3150200,141.8526947
21550,3155200,141.92234240000002
21600,3160200,141.795232
21650,3165200,142.0165603
21700,3170200,141.9795621
21750,3175200,141.90598569999997
21800,3180200,142.0503284
21850,3185200,141.95078080000002
21900,3190200,141.94458669999997
21950,3195200,142.0856449
22000,3200200,142.031285
22050,3205200,141.84673069999997
22100,3210200,141.8428965
22150,3215200,142.02699840000002
22200,3220200,141.92214719999998
22250,3225200,141.97358280000003
22300,3230200,141.87887419999998
22350,3235200,141.98035890000003
22400,3240200,141.7681195
22450,3245200,141.98839819999998
22500,3250200,141.7897759
22550,3255200,141.94769069999998
22600,3260200,141.84622030000003
22650,3265200,141.99635849999999
22700,3270200,141.9245467
22750,3275200,141.9920976
22800,3280200,142.11600090000002
22850,3285200,141.85784819999998
22900,3290200,141.9154455
22950,3295200,141.90255249999998
23000,3300200,141.7464856
23050,3305200,141.7995824
23100,3310200,141.9258841
23150,3315200,141.8095545
23200,3320200,141.8581111
23250,3325200,141.76641750000002
23300,3330200,141.9841543
23350,3335200,141.9238762
23400,3340200,142.0122858
23450,3345200,141.85454950000002
23500,3350200,141.86239750000001
23550,3355200,142.0472382
23600,3360200,141.9099975
23650,3365200,142.00110519999998
23700,3370200,141.8275876
23750,3375200,141.7597709
23800,3380200,141.7333677
23850,3385200,142.0368309
23900,3390200,142.0264044
23950,3395200,141.96076330000002
24000,3400200,141.7999829
24050,3405200,141.8821885
24100,3410200,141.918749
24150,3415200,141.7823158
24200,3420200,141.8423034
24250,3425200,141.9457511
24300,3430200,141.8856585
24350,3435200,141.93239319999998
24400,3440200,141.8869399
24450,3445200,141.8914274
24500,3450200,141.9501034
24550,3455200,141.8841094
24600,3460200,141.98247990000002
24650,3465200,141.79663159999998
24700,3470200,142.14505730000002
24750,3475200,141.9381195
24800,3480200,142.07552900000002
24850,3485200,141.9206484
24900,3490200,141.9821154
24950,3495200,141.92790449999998
25000,3500200,141.9552551
25050,3505200,141.9072267
25100,3510200,142.04333559999998
25150,3515200,141.9146115
25200,3520200,141.9272677
25250,3525200,141.9332744
25300,3530200,141.8915669
25350,3535200,141.9355499
25400,3540200,141.8403073
25450,3545200,141.9988507
25500,3550200,141.8364894
25550,3555200,141.9768169
25600,3560200,142.1321396
25650,3565200,141.91863500000002
25700,3570200,141.8406248
25750,3575200,141.9102107
25800,3580200,142.073245
25850,3585200,141.8558646
25900,3590200,141.8629246
25950,3595200,141.9650122
26000,3600200,142.0079978
26050,3605200,141.91015280000002
26100,3610200,141.9080424
26150,3615200,142.0128264
26200,3620200,142.0407471
26250,3625200,142.192164
26300,3630200,142.1372081
26350,3635200,142.0776395
26400,3640200,141.88120959999998
26450,3645200,141.76926799999998
26500,3650200,142.114789
26550,3655200,141.833057
26600,3660200,141.8022823
26650,3665200,142.146559
26700,3670200,142.03625280000003
26750,3675200,141.7485686
26800,3680200,141.9742884
26850,3685200,141.7992618
26900,3690200,141.9410439
26950,3695200,142.03510469999998
27000,3700200,141.79350300000002
27050,3705200,141.913408
27100,3710200,142.0102909
27150,3715200,142.0338174
27200,3720200,141.90122119999998
27250,3725200,141.9436695
27300,3730200,141.9477035
27350,3735200,141.925528
27400,3740200,142.00339440000002
27450,3745200,141.8692454
27500,3750200,141.7889842
27550,3755200,141.8931872
27600,3760200,142.0838448
27650,3765200,141.93462340000002
27700,3770200,141.97082859999998
27750,3775200,141.91889819999997
27800,3780200,141.9430371
27850,3785200,141.9150966
27900,3790200,141.97839199999999
27950,3795200,142.01718799999998
28000,3800200,142.10841200000002
28050,3805200,141.9590408
28100,3810200,141.904339
28150,3815200,142.0031546
28200,3820200,141.9883802
28250,3825200,141.87766919999999
28300,3830200,142.0078224
28350,3835200,141.94571340000002
28400,3840200,141.94206819999997
28450,3845200,141.8643533
28500,3850200,141.87298700000002
28550,3855200,141.913825
28600,3860200,142.016366
28650,3865200,141.8491766
28700,3870200,141.95419740000003
28750,3875200,142.0518135
28800,3880200,141.8197506
28850,3885200,141.91664169999999
28900,3890200,141.9843686
28950,3895200,142.03976930000002
29000,3900200,141.797086
29050,3905200,141.88423490000002
29100,3910200,142.060563
29150,3915200,141.82115119999997
29200,3920200,141.94758969999998
29250,3925200,141.7550762
29300,3930200,141.77864440000002
29350,3935200,141.8553264
29400,3940200,141.8295364
29450,3945200,141.92350269999997
29500,3950200,141.88578930000003
29550,3955200,141.962233
29600,3960200,141.90546559999999
29650,3965200,142.08988730000002
29700,3970200,142.0609709
29750,3975200,141.936911
29800,3980200,141.948201
29850,3985200,141.885712
29900,3990200,141.96014540000002
29950,3995200,142.0023496
30000,4000200,141.90975490000002
30050,4005200,141.92529419999997
30100,4010200,141.9377685
30150,4015200,141.88420180000003
30200,4020200,141.8614291
30250,4025200,141.9909048
30300,4030200,141.86686569999998
30350,4035200,142.00455359999998
30400,4040200,142.02105480000003
30450,4045200,141.8807291
30500,4050200,141.90944840000003
30550,4055200,142.0651889
30600,4060200,141.89553859999998
30650,4065200,142.1878045
30700,4070200,141.90161940000002
30750,4075200,141.9294504
30800,4080200,141.8523396
30850,4085200,141.9623835
30900,4090200,142.03914430000003
30950,4095200,141.8288931
31000,4100200,141.967569
31050,4105200,142.197181
31100,4110200,141.7393402
31150,4115200,141.8718815
31200,4120200,141.9474729
31250,4125200,141.95829780000003
31300,4130200,141.93880369999997
31350,4135200,142.0140435
31400,4140200,142.03334030000002
31450,4145200,142.0932565
31500,4150200,142.0544277
31550,4155200,141.95656599999998
31600,4160200,142.07525869999998
31650,4165200,141.8460255
31700,4170200,141.9646052
31750,4175200,142.1131437
31800,4180200,142.01548390000002
31850,4185200,142.03151430000003
31900,4190200,141.787378
31950,4195200,142.00425380000001
32000,4200200,141.8212642
32050,4205200,141.8171271
32100,4210200,141.86470469999998
32150,4215200,141.92929640000003
32200,4220200,142.002278
32250,4225200,142.0146689
32300,4230200,141.9175415
32350,4235200,141.908002
32400,4240200,141.8281582
32450,4245200,141.82616169999997
32500,4250200,142.0051744
32550,4255200,141.88393689999998
32600,4260200,141.8300183
32650,4265200,141.96382340000002
32700,4270200,141.866615
32750,4275200,141.8862263
32800,4280200,141.96250049999998
32850,4285200,141.9550274
32900,4290200,141.7884989
32950,4295200,141.77387140000002
33000,4300200,141.8623906
33050,4305200,142.09041619999996
33100,4310200,141.9349284
33150,4315200,141.89167949999998
33200,4320200,141.9905799
33250,4325200,141.9921503
33300,4330200,141.9733566
33350,4335200,141.95916440000002
33400,4340200,141.9122621
33450,4345200,141.9517394
33500,4350200,141.898494
33550,4355200,141.9439394
33600,4360200,142.0027665
33650,4365200,141.852358
33700,4370200,141.8249642
33750,4375200,141.99772769999998
33800,4380200,141.76754069999998
33850,4385200,141.82057450000002
33900,4390200,141.8697536
33950,4395200,141.8907551
34000,4400200,142.0173656
34050,4405200,141.94617659999997
34100,4410200,141.8662664
34150,4415200,141.8631577
34200,4420200,141.79665359999998
34250,4425200,141.8432769
34300,4430200,141.9786563
34350,4435200,142.0650115
34400,4440200,141.84016640000002
34450,4445200,141.8584424
34500,4450200,141.98962930000002
34550,4455200,141.8474559
34600,4460200,141.98193600000002
34650,4465200,142.12575569999998
34700,4470200,141.9102342
34750,4475200,142.0221749
34800,4480200,141.9380784
34850,4485200,142.05053840000002
34900,4490200,141.9502686
34950,4495200,141.9050792
35000,4500200,141.90273280000002
35050,4505200,142.0924292
35100,4510200,141.8513347
35150,4515200,141.924724
35200,4520200,141.8709418
35250,4525200,141.881537
35300,4530200,142.12457880000002
35350,4535200,141.9353438
35400,4540200,141.9472709
35450,4545200,141.8946004
35500,4550200,141.8165503
35550,4555200,142.0835965
35600,4560200,141.9204028
35650,4565200,141.7930894
35700,4570200,141.909757
35750,4575200,141.9685635
35800,4580200,141.8568831
35850,4585200,142.01953989999998
35900,4590200,141.94700859999998
35950,4595200,141.9323654
36000,4600200,142.05971200000002
36050,4605200,141.9089821
36100,4610200,142.1318892
36150,4615200,141.9594711
36200,4620200,141.7918202
36250,4625200,141.93791130000002
36300,4630200,141.8604629
36350,4635200,141.7294825
36400,4640200,141.80754480000002
36450,4645200,141.8024221
36500,4650200,141.96635469999998
36550,4655200,141.9447095
36600,4660200,141.88087130000002
36650,4665200,141.9219517
36700,4670200,141.6975387
36750,4675200,141.8128251
36800,4680200,141.9755909
36850,4685200,141.90130480000002
36900,4690200,141.86493080000002
36950,4695200,141.7995769
37000,4700200,141.6728536
37050,4705200,141.8604939
37100,4710200,141.75337140000002
37150,4715200,141.7819941
37200,4720200,142.02764240000002
37250,4725200,141.9930314
37300,4730200,141.9817217
37350,4735200,141.8001382
37400,4740200,141.85351719999997
37450,4745200,141.99474840000002
37500,4750200,141.84116880000002
37550,4755200,141.6800846
37600,4760200,141.82092690000002
37650,4765200,141.83908259999998
37700,4770200,141.88967340000002
37750,4775200,141.9147378
37800,4780200,141.946441
37850,4785200,141.7770414
37900,4790200,142.0717774
37950,4795200,141.99086519999997
38000,4800200,142.1089314
38050,4805200,141.9723187
38100,4810200,142.0066981
38150,4815200,141.8595569
38200,4820200,141.9023344
38250,4825200,141.8754183
38300,4830200,142.0682315
38350,4835200,142.0402321
38400,4840200,141.92915159999998
38450,4845200,141.8156406
38500,4850200,141.8371118
38550,4855200,141.81542290000002
38600,4860200,141.82538430000002
38650,4865200,141.968101
38700,4870200,142.0301375
38750,4875200,142.0217354
38800,4880200,141.8216077
38850,4885200,142.0040326
38900,4890200,141.8348638
38950,4895200,141.9205869
39000,4900200,141.75232240000003
39050,4905200,141.86595269999998
39100,4910200,141.94315419999998
39150,4915200,141.9974075
39200,4920200,141.7814285
39250,4925200,141.85890080000001
39300,4930200,141.7563516
39350,4935200,141.8196288
39400,4940200,142.0057778
39450,4945200,141.90772909999998
39500,4950200,141.9333824
39550,4955200,141.93724540000002
39600,4960200,141.9660755
39650,4965200,142.0276945
39700,4970200,141.90956630000002
39750,4975200,141.9986648
39800,4980200,141.9603868
39850,4985200,141.7838282
39900,4990200,142.08145290000002
39950,4995200,142.1521483
40000,5000200,142.05695559999998
40050,5005200,142.10568769999998
40100,5010200,141.8609947
40150,5015200,142.0506705
40200,5020200,141.86422480000002
40250,5025200,142.03761469999998
40300,5030200,141.9413775
40350,5035200,142.0416306
40400,5040200,141.8209307
40450,5045200,142.1112549
40500,5050200,141.77757230000003
40550,5055200,141.88425719999998
40600,5060200,141.9998121
40650,5065200,142.06098269999998
40700,5070200,142.07720849999998
40750,5075200,141.8928637
40800,5080200,141.84196719999997
40850,5085200,142.02457619999998
40900,5090200,142.1055504
40950,5095200,141.9889898
41000,5100200,142.0611576
41050,5105200,141.9232709
41100,5110200,141.9875108
41150,5115200,141.9462554
41200,5120200,141.77472780000002
41250,5125200,141.986312
41300,5130200,142.0682582
41350,5135200,141.9353157
41400,5140200,141.8972842
41450,5145200,141.9316685
41500,5150200,142.0630515
41550,5155200,141.7884212
41600,5160200,141.9284977
41650,5165200,141.8623618
41700,5170200,141.9932912
41750,5175200,141.9377983
41800,5180200,141.87538869999997
41850,5185200,142.0041422
41900,5190200,142.0102133
41950,5195200,141.9309956
42000,5200200,141.8240775
42050,5205200,141.74418369999998
42100,5210200,141.95483180000002
42150,5215200,141.821562
42200,5220200,141.8865341
42250,5225200,141.8988975
42300,5230200,141.9235497
42350,5235200,141.69975630000002
42400,5240200,142.1575369
42450,5245200,141.7555997
42500,5250200,141.9013368
42550,5255200,141.8776602
42600,5260200,141.91569099999998
42650,5265200,141.9159008
42700,5270200,142.0040318
42750,5275200,141.8827442
42800,5280200,141.8736145
42850,5285200,141.82944519999998
42900,5290200,141.92168909999998
42950,5295200,141.8483949
43000,5300200,141.78749030000003
43050,5305200,141.8998202
43100,5310200,142.1167253
43150,5315200,141.9351053
43200,5320200,141.8478021
43250,5325200,142.0646467
43300,5330200,141.88023909999998
43350,5335200,142.0105035
43400,5340200,142.03075990000002
43450,5345200,141.89452880000002
43500,5350200,142.0359441
43550,5355200,141.95487250000002
43600,5360200,141.720211
43650,5365200,141.8577883
43700,5370200,141.78993390000002
43750,5375200,142.0424929
43800,5380200,141.8919824
43850,5385200,142.0524619
43900,5390200,142.0202292
43950,5395200,142.0292517
44000,5400200,141.9480858
44050,5405200,142.0350244
44100,5410200,141.7711734
44150,5415200,141.9702881
44200,5420200,141.98583269999997
44250,5425200,141.8911905
44300,5430200,141.72472580000002
44350,5435200,141.8889134
44400,5440200,141.8630858
44450,5445200,141.8300934
44500,5450200,142.0041877
44550,5455200,141.9649013
44600,5460200,141.89514069999998
44650,5465200,141.88267209999998
44700,5470200,141.9908248
44750,5475200,141.7876044
44800,5480200,142.0299445
44850,5485200,141.8654573
44900,5490200,141.7870675
44950,5495200,141.8781262
45000,5500200,142.09765269999997
45050,5505200,141.88787649999998
45100,5510200,141.8886766
45150,5515200,141.7091792
45200,5520200,142.06790519999998
45250,5525200,141.9496095
45300,5530200,142.0537654
45350,5535200,141.6713435
45400,5540200,141.8191752
45450,5545200,141.9318644
45500,5550200,142.10609019999998
45550,5555200,141.91511630000002
45600,5560200,141.8329216
45650,5565200,142.0794875
45700,5570200,141.83878269999997
45750,5575200,141.77002040000002
45800,5580200,141.8744207
45850,5585200,141.9265541
45900,5590200,141.8949122
45950,5595200,142.0366863
46000,5600200,141.8844753
46050,5605200,142.0262288
46100,5610200,141.8368276
46150,5615200,141.98710549999998
46200,5620200,142.12601909999998
46250,5625200,141.93171519999999
46300,5630200,141.9106511
46350,5635200,142.065506
46400,5640200,141.86025959999998
46450,5645200,141.88242350000002
46500,5650200,141.9868314
46550,5655200,141.8734638
46600,5660200,141.882723
46650,5665200,141.7695883
46700,5670200,142.0738566
46750,5675200,142.0326636
46800,5680200,141.9032145
46850,5685200,141.7848752
46900,5690200,141.8571905
46950,5695200,141.8693254
47000,5700200,141.9454263
47050,5705200,142.0000011
47100,5710200,141.84380090000002
47150,5715200,141.75701809999998
47200,5720200,142.04248619999998
47250,5725200,142.00972099999998
47300,5730200,141.8380387
47350,5735200,141.9233267
47400,5740200,141.66517050000002
47450,5745200,142.0713347
47500,5750200,141.8653495
47550,5755200,142.0519378
47600,5760200,141.7743802
47650,5765200,142.06381330000002
47700,5770200,141.9273369
47750,5775200,141.6970498
47800,5780200,142.08634640000002
47850,5785200,141.9185211
47900,5790200,141.98843430000002
47950,5795200,141.94075800000002
48000,5800200,141.91812439999998
48050,5805200,141.90921550000002
48100,5810200,141.9635577
48150,5815200,141.9186573
48200,5820200,141.7473746
48250,5825200,141.700907
48300,5830200,142.00778019999998
48350,5835200,142.02284419999998
48400,5840200,141.89368080000003
48450,5845200,141.8753815
48500,5850200,141.8746245
48550,5855200,141.8508387
48600,5860200,141.8502427
48650,5865200,141.8861504
48700,5870200,141.8743035
48750,5875200,141.9001209
48800,5880200,142.04009119999998
48850,5885200,141.9705917
48900,5890200,141.7863155
48950,5895200,141.9914133
49000,5900200,141.8648343
49050,5905200,142.06491640000002
49100,5910200,141.946547
49150,5915200,142.05233810000001
49200,5920200,141.9843485
49250,5925200,141.8587735
49300,5930200,141.71352
49350,5935200,141.86287099999998
49400,5940200,141.9284721
49450,5945200,141.93811200000002
49500,5950200,141.9126825
49550,5955200,142.0297179
49600,5960200,141.8641063
49650,5965200,141.88475359999998
49700,5970200,141.8675885
49750,5975200,141.9197001
49800,5980200,141.8022642
49850,5985200,141.7704522
49900,5990200,141.91495590000002
49950,5995200,141.871882
