,#timestep,dist
40200,5620200,135.66969740000002
40250,5625200,135.7406852
40300,5630200,135.880806
40350,5635200,135.6493231
40400,5640200,135.5610216
40450,5645200,135.6101093
40500,5650200,135.602425
40550,5655200,135.8114584
40600,5660200,135.5948187
40650,5665200,135.78034399999999
40700,5670200,135.8587487
40750,5675200,135.87784519999997
40800,5680200,135.67514880000002
40850,5685200,135.76958390000001
40900,5690200,135.66083319999998
40950,5695200,135.6681915
41000,5700200,135.7170144
41050,5705200,135.57466409999998
41100,5710200,135.4779615
41150,5715200,135.6517896
41200,5720200,135.6944696
41250,5725200,135.6165246
41300,5730200,135.5827661
41350,5735200,135.52969
41400,5740200,135.6807871
41450,5745200,135.686838
41500,5750200,135.6502032
41550,5755200,135.7227853
41600,5760200,135.6077939
41650,5765200,135.6919255
41700,5770200,135.8083225
41750,5775200,135.79448359999998
41800,5780200,135.5416878
41850,5785200,135.6876417
41900,5790200,135.7978155
41950,5795200,135.7479572
42000,5800200,135.8022312
42050,5805200,135.61555890000002
42100,5810200,135.7386087
42150,5815200,135.69992150000002
42200,5820200,135.6685743
42250,5825200,135.6621115
42300,5830200,135.47736609999998
42350,5835200,135.8612324
42400,5840200,135.7568209
42450,5845200,135.7824956
42500,5850200,135.5715626
42550,5855200,135.7746535
42600,5860200,135.60890880000002
42650,5865200,135.6744937
42700,5870200,135.83642930000002
42750,5875200,135.611377
42800,5880200,135.66599409999998
42850,5885200,135.6555648
42900,5890200,135.7463264
42950,5895200,135.7987361
43000,5900200,135.6422125
43050,5905200,135.75761440000002
43100,5910200,135.5696712
43150,5915200,135.7072328
43200,5920200,135.5284247
43250,5925200,135.6096081
43300,5930200,135.5904533
43350,5935200,135.75489109999998
43400,5940200,135.6942119
43450,5945200,135.491548
43500,5950200,135.8166238
43550,5955200,135.74235249999998
43600,5960200,135.6233989
43650,5965200,135.64458190000002
43700,5970200,135.5799519
43750,5975200,135.5867418
43800,5980200,135.60524569999998
43850,5985200,135.68110249999998
43900,5990200,135.4796133
43950,5995200,135.64527780000003
44000,6000200,135.5364083
44050,6005200,135.83003459999998
44100,6010200,135.7554429
44150,6015200,135.7520932
44200,6020200,135.55640559999998
44250,6025200,135.6204272
44300,6030200,135.6932365
44350,6035200,135.6607395
44400,6040200,135.6815997
44450,6045200,135.6677593
44500,6050200,135.6200134
44550,6055200,135.81429119999999
44600,6060200,135.7038676
44650,6065200,135.6918792
44700,6070200,135.7879811
44750,6075200,135.71608799999998
44800,6080200,135.652952
44850,6085200,135.5977573
44900,6090200,135.81760569999997
44950,6095200,135.59412769999997
45000,6100200,135.6648286
45050,6105200,135.6332829
45100,6110200,135.6684878
45150,6115200,135.747089
45200,6120200,135.5353691
45250,6125200,135.7078397
45300,6130200,135.73691730000002
45350,6135200,135.62017580000003
45400,6140200,135.648208
45450,6145200,135.6042918
45500,6150200,135.6101597
45550,6155200,135.6798924
45600,6160200,135.5371709
45650,6165200,135.5952032
45700,6170200,135.7481772
45750,6175200,135.6258454
45800,6180200,135.8966429
45850,6185200,135.7123215
45900,6190200,135.6105614
45950,6195200,135.64346619999998
46000,6200200,135.6430351
46050,6205200,135.67491830000003
46100,6210200,135.8120983
46150,6215200,135.78359939999999
46200,6220200,135.6572801
46250,6225200,135.81807790000002
46300,6230200,135.499346
46350,6235200,135.5589559
46400,6240200,135.63485590000002
46450,6245200,135.6569398
46500,6250200,135.69867649999998
46550,6255200,135.87962180000002
46600,6260200,135.679875
46650,6265200,135.42637050000002
46700,6270200,135.7676761
46750,6275200,135.734423
46800,6280200,135.73295480000002
46850,6285200,135.7235335
46900,6290200,135.6615305
46950,6295200,135.6896924
47000,6300200,135.6912065
47050,6305200,135.67240880000003
47100,6310200,135.8546361
47150,6315200,135.727357
47200,6320200,135.7814745
47250,6325200,135.732608
47300,6330200,135.74954250000002
47350,6335200,135.88509140000002
47400,6340200,135.7940763
47450,6345200,135.83700290000002
47500,6350200,135.6920739
47550,6355200,135.7705362
47600,6360200,135.67014630000003
47650,6365200,135.7233309
47700,6370200,135.515958
47750,6375200,135.5443987
47800,6380200,135.6015233
47850,6385200,135.6401999
47900,6390200,135.6994459
47950,6395200,135.54648380000003
48000,6400200,135.5859459
48050,6405200,135.7254581
48100,6410200,135.68324130000002
48150,6415200,135.6934331
48200,6420200,135.75203330000002
48250,6425200,135.624043
48300,6430200,135.6282439
48350,6435200,135.62417309999998
48400,6440200,135.62754719999998
48450,6445200,135.5645989
48500,6450200,135.53502509999998
48550,6455200,135.5296296
48600,6460200,135.7148947
48650,6465200,135.7771017
48700,6470200,135.5731486
48750,6475200,135.6379681
48800,6480200,135.7381382
48850,6485200,135.84535380000003
48900,6490200,135.79013390000003
48950,6495200,135.7203818
49000,6500200,135.70916100000002
49050,6505200,135.7856128
49100,6510200,135.68752680000003
49150,6515200,135.7447104
49200,6520200,135.6483259
49250,6525200,135.5370836
49300,6530200,135.66022769999998
49350,6535200,135.6206142
49400,6540200,135.890399
49450,6545200,135.8218652
49500,6550200,135.7102217
49550,6555200,135.68654009999997
49600,6560200,135.559579
49650,6565200,135.6891267
49700,6570200,135.6364706
49750,6575200,135.5840406
49800,6580200,135.73207140000002
49850,6585200,135.8518079
49900,6590200,135.7478592
49950,6595200,135.75716210000002
