#timestep	dist
1057900	141.7896663
1058000	141.7879604
1058100	141.7812979
1058200	141.774384
1058300	141.7672618
1058400	141.7503619
1058500	141.7497197
1058600	141.7441327
1058700	141.7603055
1058800	141.7797948
1058900	141.7954856
1059000	141.8151882
1059100	141.8183568
1059200	141.8409259
1059300	141.8514966
1059400	141.8444402
1059500	141.8425124
1059600	141.850285
1059700	141.8746238
1059800	141.9011487
1059900	141.9242067
1060000	141.9401894
1060100	141.9506407
1060200	141.9769387
1060300	141.9903284
1060400	141.9912089
1060500	142.0087486
1060600	142.0200406
1060700	142.0161651
1060800	142.0333301
1060900	142.0342199
1061000	142.0444856
1061100	142.0421839
1061200	142.0313754
1061300	142.0259344
1061400	142.0119716
1061500	141.9916686
1061600	141.9859526
1061700	141.9782302
1061800	141.9800309
1061900	142.000333
1062000	142.0152831
1062100	142.0234392
1062200	142.0267644
1062300	142.0115718
1062400	141.997674
1062500	141.9977282
1062600	141.9953823
1062700	141.9895684
1062800	141.9817922
1062900	141.9794639
1063000	141.9963527
1063100	142.0083209
1063200	142.0254925
1063300	142.0172404
1063400	142.0194014
1063500	142.0059901
1063600	142.0067322
1063700	142.0046591
1063800	141.9865205
1063900	141.9843112
1064000	141.9709866
1064100	141.9685397
1064200	141.9529837
1064300	141.9397109
1064400	141.9282543
1064500	141.9041512
1064600	141.8897683
1064700	141.8718256
1064800	141.8544397
1064900	141.8596559
1065000	141.8618073
1065100	141.855282
1065200	141.8523456
1065300	141.8523603
1065400	141.859032
1065500	141.881108
1065600	141.9200598
1065700	141.9474628
1065800	141.9697431
1065900	141.9904186
1066000	142.0142099
1066100	142.0152099
1066200	142.0255122
1066300	142.0322233
1066400	142.031191
1066500	142.0458504
1066600	142.040846
1066700	142.0348135
1066800	142.0395982
1066900	142.0601302
1067000	142.0795741
1067100	142.090041
1067200	142.0941115
1067300	142.0854137
1067400	142.0811848
1067500	142.0632235
1067600	142.0568737
1067700	142.0654052
1067800	142.0636134
1067900	142.0733761
1068000	142.0603539
1068100	142.0612507
1068200	142.061778
1068300	142.0694238
1068400	142.0677644
1068500	142.0660414
1068600	142.072026
1068700	142.0695072
1068800	142.0716712
1068900	142.0652728
1069000	142.0650591
1069100	142.0780182
1069200	142.0953264
1069300	142.102659
1069400	142.1072639
1069500	142.0925417
1069600	142.0781722
1069700	142.0613632
1069800	142.0493678
1069900	142.0466372
1070000	142.0542489
1070100	142.0615173
1070200	142.0585979
1070300	142.0519041
1070400	142.0357738
1070500	142.010243
1070600	141.9792786
1070700	141.9420498
1070800	141.9309392
1070900	141.9119292
1071000	141.8904462
1071100	141.8726306
1071200	141.8648415
1071300	141.8503608
1071400	141.8345455
1071500	141.8162073
1071600	141.8003629
1071700	141.7971544
1071800	141.7931657
1071900	141.8024551
1072000	141.8067231
1072100	141.8019971
1072200	141.7980756
1072300	141.7919919
1072400	141.7774046
1072500	141.7536896
1072600	141.737549
1072700	141.7268814
1072800	141.7408347
1072900	141.7531903
1073000	141.7699631
1073100	141.7944731
1073200	141.826421
1073300	141.8409671
1073400	141.8634033
1073500	141.8765901
1073600	141.8933991
1073700	141.906445
1073800	141.9271955
1073900	141.9347419
1074000	141.9577875
1074100	141.9519314
1074200	141.9602681
1074300	141.9665982
1074400	141.9593989
1074500	141.9751327
1074600	141.9813253
1074700	142.003283
1074800	142.0199929
1074900	142.0184117
1075000	142.0068747
1075100	141.9832469
1075200	141.9596179
1075300	141.9482792
1075400	141.935516
1075500	141.9241528
1075600	141.9212782
1075700	141.9261771
1075800	141.9219031
1075900	141.93197
1076000	141.9417107
1076100	141.9505789
1076200	141.9631336
1076300	141.9723884
1076400	141.9847945
1076500	141.9871932
1076600	141.9866325
1076700	142.0004295
1076800	142.0066684
1076900	142.0199986
1077000	142.0186995
1077100	142.0229501
1077200	142.0250359
1077300	142.0089098
1077400	142.0143835
1077500	142.0206505
1077600	142.0421215
1077700	142.0690522
1077800	142.0922576
1077900	142.1151007
1078000	142.1470705
1078100	142.1688955
1078200	142.1815423
1078300	142.1905604
1078400	142.205271
1078500	142.2061078
1078600	142.199048
1078700	142.193271
1078800	142.1863146
1078900	142.1810864
1079000	142.183731
1079100	142.1795075
1079200	142.1799894
1079300	142.1525964
1079400	142.1337394
1079500	142.1052233
1079600	142.0950814
1079700	142.0868106
1079800	142.0779795
1079900	142.0878323
1080000	142.0962188
1080100	142.0923362
1080200	142.0719984
1080300	142.0531182
1080400	142.0389534
1080500	142.0325856
1080600	142.0228824
1080700	142.0092114
1080800	141.9924954
1080900	141.9768512
1081000	141.9771715
1081100	141.9711748
1081200	141.9611624
1081300	141.958383
1081400	141.9644567
1081500	141.9491731
1081600	141.946199
1081700	141.9458108
1081800	141.9415841
1081900	141.9278614
1082000	141.9273394
1082100	141.9215195
1082200	141.9206
1082300	141.9164064
1082400	141.89596
1082500	141.8768333
1082600	141.8646012
1082700	141.8623163
1082800	141.8491994
1082900	141.8412163
1083000	141.8385417
1083100	141.853912
1083200	141.8541544
1083300	141.8631599
1083400	141.8852784
1083500	141.9050882
1083600	141.915602
1083700	141.920647
1083800	141.9177845
1083900	141.9101772
1084000	141.9054408
1084100	141.9021908
1084200	141.8942635
1084300	141.8912815
1084400	141.8889034
1084500	141.9040735
1084600	141.9124998
1084700	141.9335987
1084800	141.9367532
1084900	141.9636979
1085000	141.9855691
1085100	142.0065493
1085200	142.0204986
1085300	142.0111535
1085400	142.0220108
1085500	142.0013706
1085600	141.9820856
1085700	141.9617028
1085800	141.9436674
1085900	141.9339733
1086000	141.9238282
1086100	141.9153741
1086200	141.8926451
1086300	141.8655287
1086400	141.8475244
1086500	141.8431344
1086600	141.8321971
1086700	141.8192341
1086800	141.8114856
1086900	141.8033772
1087000	141.7922419
1087100	141.7835451
1087200	141.7732826
1087300	141.7600231
1087400	141.7571727
1087500	141.7366173
1087600	141.7211739
1087700	141.7053509
1087800	141.6943823
1087900	141.6886888
1088000	141.6930833
1088100	141.6968925
1088200	141.6838843
1088300	141.6790373
1088400	141.6715367
1088500	141.6700123
1088600	141.6767225
1088700	141.6815683
1088800	141.6783709
1088900	141.6938975
1089000	141.7101077
1089100	141.717397
1089200	141.7208167
1089300	141.7200622
1089400	141.7170504
1089500	141.7138002
1089600	141.7078185
1089700	141.7192796
1089800	141.7228168
1089900	141.7294431
1090000	141.7513229
1090100	141.763055
1090200	141.7791166
1090300	141.8043691
1090400	141.8234918
1090500	141.8544114
1090600	141.8885092
1090700	141.9123321
1090800	141.9343627
1090900	141.9472193
1091000	141.9587058
1091100	141.9849199
1091200	141.9970704
1091300	142.0240038
1091400	142.0314842
1091500	142.0562295
1091600	142.081429
1091700	142.1098547
1091800	142.1257013
1091900	142.1262356
1092000	142.1181492
1092100	142.1246164
1092200	142.1235623
1092300	142.1117063
1092400	142.107036
1092500	142.0898258
1092600	142.0842227
1092700	142.0823244
1092800	142.0914861
1092900	142.0902895
1093000	142.0842014
1093100	142.0822126
1093200	142.0675706
1093300	142.0534615
1093400	142.0463085
1093500	142.0430056
1093600	142.0199381
1093700	142.0032758
1093800	141.9864809
1093900	141.9659901
1094000	141.9447248
1094100	141.9219196
1094200	141.9007105
1094300	141.8750706
1094400	141.850378
1094500	141.8328165
1094600	141.8221637
1094700	141.7989642
1094800	141.7768294
1094900	141.7742094
1095000	141.7637657
1095100	141.742619
1095200	141.7337259
1095300	141.7139702
1095400	141.690346
1095500	141.673282
1095600	141.6585929
1095700	141.6523768
1095800	141.6633162
1095900	141.6865018
1096000	141.6929208
1096100	141.7055757
1096200	141.713781
1096300	141.7163642
1096400	141.7217834
1096500	141.7230486
1096600	141.7130102
1096700	141.6967832
1096800	141.6809188
1096900	141.6829995
1097000	141.6853323
1097100	141.6825956
1097200	141.6917373
1097300	141.7098332
1097400	141.733096
1097500	141.7465844
1097600	141.745377
1097700	141.7382657
1097800	141.7236681
1097900	141.7289862
1098000	141.7244727
1098100	141.7298569
1098200	141.740873
1098300	141.7567505
1098400	141.7476587
1098500	141.7559909
1098600	141.7713548
1098700	141.7857616
1098800	141.8107707
1098900	141.8205648
1099000	141.8253125
1099100	141.8437763
1099200	141.8587174
1099300	141.8760736
1099400	141.8701169
1099500	141.8628326
1099600	141.8638567
1099700	141.8639979
1099800	141.8916368
1099900	141.9132937
1100000	141.9331789
1100100	141.9400679
1100200	141.9316608
1100300	141.9295034
1100400	141.9373709
1100500	141.9346423
1100600	141.9230093
1100700	141.9163033
1100800	141.9083421
1100900	141.8970986
1101000	141.8971913
1101100	141.8804398
1101200	141.8663995
1101300	141.8587835
1101400	141.8523506
1101500	141.8478849
1101600	141.8582924
1101700	141.8516438
1101800	141.8573871
1101900	141.8705756
1102000	141.8865763
1102100	141.9042818
1102200	141.9136222
1102300	141.912848
1102400	141.9079402
1102500	141.9067414
1102600	141.9141709
1102700	141.9119212
1102800	141.915063
1102900	141.9170047
1103000	141.9299556
1103100	141.9467192
1103200	141.9547978
1103300	141.9692848
1103400	141.9866633
1103500	141.9995611
1103600	142.0187042
1103700	142.0424323
1103800	142.0629623
1103900	142.0804324
1104000	142.0945263
1104100	142.0936691
1104200	142.0873715
1104300	142.0812751
1104400	142.0589418
1104500	142.0353031
1104600	142.0120389
1104700	141.9954552
1104800	141.9790079
1104900	141.9783643
1105000	141.9610532
1105100	141.9408784
1105200	141.9244481
1105300	141.9239475
1105400	141.9201516
1105500	141.926948
1105600	141.9331611
1105700	141.9301336
1105800	141.9314918
1105900	141.9444842
1106000	141.94945
1106100	141.9536907
1106200	141.9679458
1106300	141.9544779
1106400	141.9420064
1106500	141.9329894
1106600	141.9122236
1106700	141.8892133
1106800	141.8588059
1106900	141.8298979
1107000	141.8139934
1107100	141.799477
1107200	141.7988041
1107300	141.8014383
1107400	141.8099474
1107500	141.8269001
1107600	141.8421068
1107700	141.8576965
1107800	141.8730188
1107900	141.8919512
1108000	141.9006027
1108100	141.9270839
1108200	141.9372688
1108300	141.9477874
1108400	141.9487266
1108500	141.9600221
1108600	141.970356
1108700	141.9653561
1108800	141.9626378
1108900	141.937657
1109000	141.9310377
1109100	141.9118213
1109200	141.9110529
1109300	141.9015644
1109400	141.9036381
1109500	141.896285
1109600	141.9041784
1109700	141.9109647
1109800	141.9119843
1109900	141.9044372
1110000	141.903828
1110100	141.9115609
1110200	141.9353194
1110300	141.9564557
1110400	141.9592348
1110500	141.9739742
1110600	141.9847638
1110700	141.9992924
1110800	142.0156421
1110900	142.0375873
1111000	142.0448451
1111100	142.065565
1111200	142.0630306
1111300	142.0803768
1111400	142.0754176
1111500	142.0742629
1111600	142.0745618
1111700	142.0794898
1111800	142.0771792
1111900	142.0890227
1112000	142.0876186
1112100	142.0918712
1112200	142.0878012
1112300	142.0791361
1112400	142.0802536
1112500	142.0857179
1112600	142.0900498
1112700	142.0923942
1112800	142.0924232
1112900	142.0841208
1113000	142.0900719
1113100	142.0804973
1113200	142.0804408
1113300	142.0673852
1113400	142.0647613
1113500	142.0640267
1113600	142.0665279
1113700	142.0709831
1113800	142.0679805
1113900	142.0825729
1114000	142.0941036
1114100	142.0936795
1114200	142.0949862
1114300	142.091258
1114400	142.0890997
1114500	142.0893296
1114600	142.0812509
1114700	142.0633045
1114800	142.0591449
1114900	142.0570048
1115000	142.0586853
1115100	142.0634619
1115200	142.0652062
1115300	142.063997
1115400	142.0476024
1115500	142.0331553
1115600	142.0173603
1115700	142.0012744
1115800	141.9805933
1115900	141.9833738
1116000	141.979272
1116100	141.9808086
1116200	141.9754226
1116300	141.9665181
1116400	141.9529113
1116500	141.937735
1116600	141.9225444
1116700	141.9041189
1116800	141.8886285
1116900	141.8797151
1117000	141.8872375
1117100	141.8767466
1117200	141.8802635
1117300	141.8889831
1117400	141.9001518
1117500	141.9062908
1117600	141.9157291
1117700	141.9380722
1117800	141.9479584
1117900	141.9596842
1118000	141.9729629
1118100	141.9883411
1118200	141.9887394
1118300	141.9924128
1118400	141.9968175
1118500	141.9992922
1118600	142.004834
1118700	141.9899221
1118800	141.9784321
1118900	141.9574895
1119000	141.9381166
1119100	141.9368043
1119200	141.9265517
1119300	141.9196323
1119400	141.9147733
1119500	141.9033156
1119600	141.8978099
1119700	141.8997736
1119800	141.9055103
1119900	141.9100885
1120000	141.9147942
1120100	141.9011365
1120200	141.8891299
1120300	141.8810469
1120400	141.8656488
1120500	141.8554417
1120600	141.8585321
1120700	141.8514023
1120800	141.8482898
1120900	141.8548809
1121000	141.8646403
1121100	141.8703304
1121200	141.8817135
1121300	141.8869694
1121400	141.8927516
1121500	141.8972832
1121600	141.8962588
1121700	141.8911405
1121800	141.9011252
1121900	141.8959752
1122000	141.8969968
1122100	141.8944737
1122200	141.8822703
1122300	141.8710086
1122400	141.8545724
1122500	141.8431595
1122600	141.8359933
1122700	141.8244178
1122800	141.8215961
1122900	141.8107893
1123000	141.8048513
1123100	141.8003256
1123200	141.8048973
1123300	141.8149753
1123400	141.8208402
1123500	141.8400157
1123600	141.8579337
1123700	141.8738644
1123800	141.8707214
1123900	141.8664315
1124000	141.8508813
1124100	141.8392495
1124200	141.8358885
1124300	141.8122928
1124400	141.7889949
1124500	141.7720551
1124600	141.7647123
1124700	141.755494
1124800	141.7541338
1124900	141.7709611
1125000	141.7730415
1125100	141.7756052
1125200	141.7738963
1125300	141.771265
1125400	141.7771875
1125500	141.7597882
1125600	141.7571666
1125700	141.7617471
1125800	141.7559714
1125900	141.7614074
1126000	141.7601277
1126100	141.756251
1126200	141.7562806
1126300	141.7504819
1126400	141.7522453
1126500	141.7580266
1126600	141.7527358
1126700	141.7702311
1126800	141.7815082
1126900	141.8114883
1127000	141.8360658
1127100	141.8609746
1127200	141.8794202
1127300	141.8783119
1127400	141.8961773
1127500	141.8939277
1127600	141.893939
1127700	141.8821888
1127800	141.8879567
1127900	141.8972312
1128000	141.9163453
1128100	141.9272155
1128200	141.9363146
1128300	141.9364805
1128400	141.9376883
1128500	141.9418747
1128600	141.9333697
1128700	141.9161364
1128800	141.9179182
1128900	141.9284979
1129000	141.9386491
1129100	141.9358497
1129200	141.9226568
1129300	141.9033583
1129400	141.8910234
1129500	141.8651297
1129600	141.8404072
1129700	141.8149738
1129800	141.7899649
1129900	141.7742684
1130000	141.7706998
1130100	141.7712829
1130200	141.7779337
1130300	141.7812165
1130400	141.7897851
1130500	141.8149661
1130600	141.8428912
1130700	141.8516054
1130800	141.863286
1130900	141.8800999
1131000	141.9064396
1131100	141.9251217
1131200	141.9290904
1131300	141.9338597
1131400	141.9258264
1131500	141.9271231
1131600	141.9287647
1131700	141.9309623
1131800	141.9401917
1131900	141.9594074
1132000	141.9635625
1132100	141.9595026
1132200	141.9555703
1132300	141.9661036
1132400	141.9592642
1132500	141.9651121
1132600	141.9618272
1132700	141.9685724
1132800	141.9582601
1132900	141.9497857
1133000	141.9359961
1133100	141.9288648
1133200	141.9186463
1133300	141.9014203
1133400	141.8773605
1133500	141.8542997
1133600	141.8437474
1133700	141.8236245
1133800	141.8052323
1133900	141.7957024
1134000	141.8025948
1134100	141.8029189
1134200	141.8073978
1134300	141.8027091
1134400	141.7845563
1134500	141.7825216
1134600	141.793322
1134700	141.804414
1134800	141.819324
1134900	141.8227812
1135000	141.8303708
1135100	141.8437266
1135200	141.8539035
1135300	141.8483377
1135400	141.851087
1135500	141.8553595
1135600	141.8724687
1135700	141.8763638
1135800	141.8791246
1135900	141.8705892
1136000	141.8573292
1136100	141.8497605
1136200	141.8276037
1136300	141.8145659
1136400	141.8096153
1136500	141.8171731
1136600	141.831952
1136700	141.8640668
1136800	141.8734436
1136900	141.8875754
1137000	141.8915003
1137100	141.8995436
1137200	141.9099633
1137300	141.9270398
1137400	141.9275183
1137500	141.941552
1137600	141.9425441
1137700	141.9540505
1137800	141.9596327
1137900	141.9790305
1138000	141.9841538
1138100	141.978951
1138200	141.966494
1138300	141.9516719
1138400	141.9527754
1138500	141.9349241
1138600	141.9250808
1138700	141.912402
1138800	141.8987773
1138900	141.8814021
1139000	141.8700221
1139100	141.8662672
1139200	141.852408
1139300	141.8632273
1139400	141.8645088
1139500	141.8845384
1139600	141.9000575
1139700	141.9060883
1139800	141.9018781
1139900	141.8970894
1140000	141.9076803
1140100	141.9270123
1140200	141.9287004
1140300	141.9220724
1140400	141.9326548
1140500	141.9326699
1140600	141.9496711
1140700	141.9722995
1140800	141.9788547
1140900	141.9920361
1141000	142.0050144
1141100	142.0168265
1141200	142.0320863
