,#timestep,dist
6600,2410200,134.3800727
6650,2415200,134.3481415
6700,2420200,134.3492419
6750,2425200,134.4973874
6800,2430200,134.53132639999998
6850,2435200,134.5640103
6900,2440200,134.34535730000002
6950,2445200,134.2534767
7000,2450200,134.45866940000002
7050,2455200,134.4744352
7100,2460200,134.4595427
7150,2465200,134.43872290000002
7200,2470200,134.458275
7250,2475200,134.4414855
7300,2480200,134.5844083
7350,2485200,134.5223757
7400,2490200,134.5253171
7450,2495200,134.55320559999998
7500,2500200,134.3487197
7550,2505200,134.520253
7600,2510200,134.3960051
7650,2515200,134.41860480000003
7700,2520200,134.44330119999998
7750,2525200,134.4792354
7800,2530200,134.4130387
7850,2535200,134.3176444
7900,2540200,134.5657935
7950,2545200,134.3256686
8000,2550200,134.44707659999997
8050,2555200,134.4151992
8100,2560200,134.4068812
8150,2565200,134.54316740000002
8200,2570200,134.46717980000003
8250,2575200,134.4498676
8300,2580200,134.5565396
8350,2585200,134.5103361
8400,2590200,134.50963180000002
8450,2595200,134.4193591
8500,2600200,134.3660405
8550,2605200,134.4152207
8600,2610200,134.5021059
8650,2615200,134.4786084
8700,2620200,134.44022890000002
8750,2625200,134.6036167
8800,2630200,134.3927857
8850,2635200,134.5687436
8900,2640200,134.3740832
8950,2645200,134.34260769999997
9000,2650200,134.39161090000002
9050,2655200,134.71122350000002
9100,2660200,134.509598
9150,2665200,134.2904577
9200,2670200,134.40396950000002
9250,2675200,134.4487957
9300,2680200,134.6254781
9350,2685200,134.3785524
9400,2690200,134.43402360000002
9450,2695200,134.19516570000002
9500,2700200,134.4684365
9550,2705200,134.5006983
9600,2710200,134.535943
9650,2715200,134.4732146
9700,2720200,134.576416
9750,2725200,134.4475227
9800,2730200,134.6042646
9850,2735200,134.5350118
9900,2740200,134.5396225
9950,2745200,134.34112040000002
10000,2750200,134.4922243
10050,2755200,134.5585937
10100,2760200,134.5483635
10150,2765200,134.354898
10200,2770200,134.6385926
10250,2775200,134.5789212
10300,2780200,134.5827715
10350,2785200,134.6062336
10400,2790200,134.3523392
10450,2795200,134.32728569999998
10500,2800200,134.5071885
10550,2805200,134.4597305
10600,2810200,134.7143268
10650,2815200,134.66741409999997
10700,2820200,134.5371175
10750,2825200,134.438943
10800,2830200,134.61450359999998
10850,2835200,134.4807245
10900,2840200,134.44713149999998
10950,2845200,134.4926748
11000,2850200,134.4724749
11050,2855200,134.4109159
11100,2860200,134.23622580000003
11150,2865200,134.527175
11200,2870200,134.413052
11250,2875200,134.4874794
11300,2880200,134.58776930000002
11350,2885200,134.42633930000002
11400,2890200,134.33590980000002
11450,2895200,134.3786619
11500,2900200,134.6020334
11550,2905200,134.33747590000002
11600,2910200,134.5549688
11650,2915200,134.21155100000001
11700,2920200,134.4114257
11750,2925200,134.4713428
11800,2930200,134.3578631
11850,2935200,134.40257519999997
11900,2940200,134.4402507
11950,2945200,134.4578886
12000,2950200,134.45898469999997
12050,2955200,134.58179199999998
12100,2960200,134.40246399999998
12150,2965200,134.4544651
12200,2970200,134.5800283
12250,2975200,134.4874305
12300,2980200,134.2762906
12350,2985200,134.41708300000002
12400,2990200,134.4526949
12450,2995200,134.5298091
12500,3000200,134.55097849999999
12550,3005200,134.4659252
12600,3010200,134.4906353
12650,3015200,134.29375009999998
12700,3020200,134.535934
12750,3025200,134.3692948
12800,3030200,134.5130906
12850,3035200,134.4783457
12900,3040200,134.5825313
12950,3045200,134.2073327
13000,3050200,134.4128329
13050,3055200,134.5362915
13100,3060200,134.58682380000002
13150,3065200,134.6773814
13200,3070200,134.28645559999998
13250,3075200,134.46041110000002
13300,3080200,134.5782824
13350,3085200,134.7488208
13400,3090200,134.6387565
13450,3095200,134.43099130000002
13500,3100200,134.52518519999998
13550,3105200,134.47377240000003
13600,3110200,134.5583347
13650,3115200,134.4606993
13700,3120200,134.635114
13750,3125200,134.46082130000002
13800,3130200,134.2576573
13850,3135200,134.44267130000003
13900,3140200,134.4166501
13950,3145200,134.4572808
14000,3150200,134.5405356
14050,3155200,134.5930435
14100,3160200,134.4256024
14150,3165200,134.5449585
14200,3170200,134.17105130000002
14250,3175200,134.588114
14300,3180200,134.3363847
14350,3185200,134.5699532
14400,3190200,134.2964248
14450,3195200,134.54412649999998
14500,3200200,134.2700605
14550,3205200,134.4656003
14600,3210200,134.45760969999998
14650,3215200,134.3072428
14700,3220200,134.4060389
14750,3225200,134.7798891
14800,3230200,134.5164789
14850,3235200,134.3626944
14900,3240200,134.4702515
14950,3245200,134.46219399999998
15000,3250200,134.4882395
15050,3255200,134.3371926
15100,3260200,134.4726101
15150,3265200,134.3987312
15200,3270200,134.61781509999997
15250,3275200,134.4371765
15300,3280200,134.66213059999998
15350,3285200,134.6454548
15400,3290200,134.63659280000002
15450,3295200,134.3742207
15500,3300200,134.4094797
15550,3305200,134.59921119999998
15600,3310200,134.5579651
15650,3315200,134.50841619999997
15700,3320200,134.4387272
15750,3325200,134.4194091
15800,3330200,134.53451230000002
15850,3335200,134.48122819999998
15900,3340200,134.5076987
15950,3345200,134.76697439999998
16000,3350200,134.4137268
16050,3355200,134.3734454
16100,3360200,134.6009776
16150,3365200,134.6413129
16200,3370200,134.4330303
16250,3375200,134.485402
16300,3380200,134.47221340000002
16350,3385200,134.49960159999998
16400,3390200,134.55192019999998
16450,3395200,134.4681835
16500,3400200,134.5378913
16550,3405200,134.54545869999998
16600,3410200,134.3850388
16650,3415200,134.44093590000003
16700,3420200,134.4330003
16750,3425200,134.4739301
16800,3430200,134.4027801
16850,3435200,134.6015305
16900,3440200,134.5346169
16950,3445200,134.49680130000002
17000,3450200,134.53626640000002
17050,3455200,134.45943290000002
17100,3460200,134.506958
17150,3465200,134.5608845
17200,3470200,134.5672831
17250,3475200,134.52271930000003
17300,3480200,134.29715159999998
17350,3485200,134.2254704
17400,3490200,134.4501483
17450,3495200,134.5281176
17500,3500200,134.4186405
17550,3505200,134.5280062
17600,3510200,134.448877
17650,3515200,134.5760899
17700,3520200,134.3574279
17750,3525200,134.436464
17800,3530200,134.4990185
17850,3535200,134.34779609999998
17900,3540200,134.5112029
17950,3545200,134.46271330000002
18000,3550200,134.5177469
18050,3555200,134.473693
18100,3560200,134.5938298
18150,3565200,134.4461499
18200,3570200,134.4372302
18250,3575200,134.4147001
18300,3580200,134.4125689
18350,3585200,134.4646892
18400,3590200,134.5075996
18450,3595200,134.3936324
18500,3600200,134.6163936
18550,3605200,134.49194409999998
18600,3610200,134.4703482
18650,3615200,134.4250774
18700,3620200,134.4682757
18750,3625200,134.5348756
18800,3630200,134.512824
18850,3635200,134.3779351
18900,3640200,134.38664419999998
18950,3645200,134.41964
19000,3650200,134.4600743
19050,3655200,134.3321552
19100,3660200,134.27945469999997
19150,3665200,134.3452943
19200,3670200,134.35511619999997
19250,3675200,134.431632
19300,3680200,134.3918804
19350,3685200,134.5597538
19400,3690200,134.4543361
19450,3695200,134.4936502
19500,3700200,134.5321597
19550,3705200,134.3519694
19600,3710200,134.4936842
19650,3715200,134.5166633
19700,3720200,134.4907362
19750,3725200,134.4736134
19800,3730200,134.6432764
19850,3735200,134.5108988
19900,3740200,134.1957429
19950,3745200,134.4707139
20000,3750200,134.3554618
20050,3755200,134.4711813
20100,3760200,134.4859773
20150,3765200,134.4651171
20200,3770200,134.4110294
20250,3775200,134.62208169999997
20300,3780200,134.69679069999998
20350,3785200,134.43137990000002
20400,3790200,134.4340672
20450,3795200,134.4860446
20500,3800200,134.563743
20550,3805200,134.5413241
20600,3810200,134.65552680000002
20650,3815200,134.5822461
20700,3820200,134.3774501
20750,3825200,134.3852718
20800,3830200,134.46349119999996
20850,3835200,134.43972649999998
20900,3840200,134.2931765
20950,3845200,134.411844
21000,3850200,134.6921154
21050,3855200,134.66047890000002
21100,3860200,134.5318429
21150,3865200,134.4048427
21200,3870200,134.4078924
21250,3875200,134.4562074
21300,3880200,134.46464980000002
21350,3885200,134.4855207
21400,3890200,134.5868216
21450,3895200,134.38197730000002
21500,3900200,134.42012019999999
21550,3905200,134.6406593
21600,3910200,134.52438610000002
21650,3915200,134.4962695
21700,3920200,134.3911803
21750,3925200,134.33107919999998
21800,3930200,134.56363159999998
21850,3935200,134.40312869999997
21900,3940200,134.453522
21950,3945200,134.3981294
22000,3950200,134.4114184
22050,3955200,134.4846855
22100,3960200,134.4544448
22150,3965200,134.3436872
22200,3970200,134.3834434
22250,3975200,134.5205974
22300,3980200,134.43018840000002
22350,3985200,134.56498390000002
22400,3990200,134.48887390000002
22450,3995200,134.2557919
22500,4000200,134.5659832
22550,4005200,134.4671377
22600,4010200,134.4360302
22650,4015200,134.4709642
22700,4020200,134.57784660000002
22750,4025200,134.595273
22800,4030200,134.4757714
22850,4035200,134.5480678
22900,4040200,134.3339016
22950,4045200,134.5059979
23000,4050200,134.47717649999998
23050,4055200,134.392581
23100,4060200,134.4631167
23150,4065200,134.51171000000002
23200,4070200,134.5282995
23250,4075200,134.48561940000002
23300,4080200,134.5501624
23350,4085200,134.3102505
23400,4090200,134.44082419999998
23450,4095200,134.5514392
23500,4100200,134.55622749999998
23550,4105200,134.36327240000003
23600,4110200,134.44056750000001
23650,4115200,134.46328259999999
23700,4120200,134.52703169999998
23750,4125200,134.3993743
23800,4130200,134.4878024
23850,4135200,134.4108676
23900,4140200,134.5922032
23950,4145200,134.5027925
24000,4150200,134.6482557
24050,4155200,134.4606619
24100,4160200,134.4293833
24150,4165200,134.51628019999998
24200,4170200,134.68442230000002
24250,4175200,134.55734019999997
24300,4180200,134.613768
24350,4185200,134.521683
24400,4190200,134.43256350000001
24450,4195200,134.5843592
24500,4200200,134.3724866
24550,4205200,134.44233480000003
24600,4210200,134.4462585
24650,4215200,134.588138
24700,4220200,134.2791957
24750,4225200,134.3798186
24800,4230200,134.41628
24850,4235200,134.64872240000003
24900,4240200,134.3286686
24950,4245200,134.44615100000001
25000,4250200,134.3768008
25050,4255200,134.52873730000002
25100,4260200,134.51184819999997
25150,4265200,134.6092874
25200,4270200,134.6038221
25250,4275200,134.3240809
25300,4280200,134.46763059999998
25350,4285200,134.5725744
25400,4290200,134.3748754
25450,4295200,134.30189030000003
25500,4300200,134.47466790000001
25550,4305200,134.54561850000002
25600,4310200,134.47435
25650,4315200,134.4529683
25700,4320200,134.41538559999998
25750,4325200,134.3980676
25800,4330200,134.3643049
25850,4335200,134.344446
25900,4340200,134.6294214
25950,4345200,134.3745524
26000,4350200,134.59303180000003
26050,4355200,134.413645
26100,4360200,134.42096469999998
26150,4365200,134.5978919
26200,4370200,134.4250029
26250,4375200,134.4475705
26300,4380200,134.55354880000002
26350,4385200,134.5627331
26400,4390200,134.3756197
26450,4395200,134.3276859
26500,4400200,134.63638410000001
26550,4405200,134.53621030000002
26600,4410200,134.4296618
26650,4415200,134.7387993
26700,4420200,134.56266509999998
26750,4425200,134.47701919999997
26800,4430200,134.37522769999998
26850,4435200,134.53000480000003
26900,4440200,134.3772555
26950,4445200,134.4354538
27000,4450200,134.5571171
27050,4455200,134.6741163
27100,4460200,134.6131336
27150,4465200,134.6185102
27200,4470200,134.5672333
27250,4475200,134.4972227
27300,4480200,134.4408204
27350,4485200,134.4493125
27400,4490200,134.4378021
27450,4495200,134.5353772
27500,4500200,134.3249677
27550,4505200,134.4320661
27600,4510200,134.5568616
27650,4515200,134.53852790000002
27700,4520200,134.42009130000002
27750,4525200,134.5871768
27800,4530200,134.5057477
27850,4535200,134.34647180000002
27900,4540200,134.5027541
27950,4545200,134.59645569999998
28000,4550200,134.5115179
28050,4555200,134.56275569999997
28100,4560200,134.4544074
28150,4565200,134.49897280000002
28200,4570200,134.3546254
28250,4575200,134.46041090000003
28300,4580200,134.50767130000003
28350,4585200,134.3438822
28400,4590200,134.46812859999997
28450,4595200,134.3316608
28500,4600200,134.5438975
28550,4605200,134.4048575
28600,4610200,134.5718102
28650,4615200,134.4219108
28700,4620200,134.62589409999998
28750,4625200,134.3342368
28800,4630200,134.42889
28850,4635200,134.45762969999998
28900,4640200,134.3440331
28950,4645200,134.360866
29000,4650200,134.4307982
29050,4655200,134.4713773
29100,4660200,134.3364612
29150,4665200,134.5333645
29200,4670200,134.5154105
29250,4675200,134.4390279
29300,4680200,134.3531831
29350,4685200,134.3795854
29400,4690200,134.315393
29450,4695200,134.5289375
29500,4700200,134.3643295
29550,4705200,134.4408617
29600,4710200,134.3416856
29650,4715200,134.4059113
29700,4720200,134.4169558
29750,4725200,134.5077959
29800,4730200,134.34130430000002
29850,4735200,134.6269234
29900,4740200,134.492078
29950,4745200,134.28435019999998
30000,4750200,134.5305607
30050,4755200,134.3949918
30100,4760200,134.4455389
30150,4765200,134.3693759
30200,4770200,134.4918085
30250,4775200,134.5220218
30300,4780200,134.5429533
30350,4785200,134.47466599999998
30400,4790200,134.4899267
30450,4795200,134.4692622
30500,4800200,134.39597790000002
30550,4805200,134.4747722
30600,4810200,134.44963710000002
30650,4815200,134.37569240000002
30700,4820200,134.32939009999998
30750,4825200,134.3816326
30800,4830200,134.36125259999997
30850,4835200,134.42344340000002
30900,4840200,134.4944802
30950,4845200,134.4559195
31000,4850200,134.4527114
31050,4855200,134.2882959
31100,4860200,134.36536830000003
31150,4865200,134.62245969999998
31200,4870200,134.5861868
31250,4875200,134.4809886
31300,4880200,134.34695680000002
31350,4885200,134.4292703
31400,4890200,134.5747694
31450,4895200,134.72447069999998
31500,4900200,134.31207790000002
31550,4905200,134.4977817
31600,4910200,134.4911179
31650,4915200,134.4839156
31700,4920200,134.42861100000002
31750,4925200,134.60237959999998
31800,4930200,134.57752130000003
31850,4935200,134.4974823
31900,4940200,134.3918402
31950,4945200,134.3560418
32000,4950200,134.4159726
32050,4955200,134.4325509
32100,4960200,134.3634968
32150,4965200,134.425229
32200,4970200,134.2792036
32250,4975200,134.60666930000002
32300,4980200,134.41083999999998
32350,4985200,134.420104
32400,4990200,134.35068059999998
32450,4995200,134.1800293
32500,5000200,134.4743453
32550,5005200,134.3503096
32600,5010200,134.58241189999998
32650,5015200,134.3665319
32700,5020200,134.2968766
32750,5025200,134.33773480000002
32800,5030200,134.44221100000001
32850,5035200,134.3880373
32900,5040200,134.5490897
32950,5045200,134.38222280000002
33000,5050200,134.5653049
33050,5055200,134.57270219999998
33100,5060200,134.4680927
33150,5065200,134.3963668
33200,5070200,134.47851459999998
33250,5075200,134.4897314
33300,5080200,134.46584740000003
33350,5085200,134.2807343
33400,5090200,134.51621
33450,5095200,134.5030108
33500,5100200,134.4515773
33550,5105200,134.36101430000002
33600,5110200,134.5249038
33650,5115200,134.3457479
33700,5120200,134.6326583
33750,5125200,134.541562
33800,5130200,134.41953610000002
33850,5135200,134.5721029
33900,5140200,134.5590105
33950,5145200,134.58789919999998
34000,5150200,134.4822552
34050,5155200,134.6404681
34100,5160200,134.45598950000002
34150,5165200,134.5072694
34200,5170200,134.3762729
34250,5175200,134.2070174
34300,5180200,134.5224269
34350,5185200,134.4308808
34400,5190200,134.6554491
34450,5195200,134.39948230000002
34500,5200200,134.53836850000002
34550,5205200,134.38793180000002
34600,5210200,134.2577795
34650,5215200,134.4321203
34700,5220200,134.3607823
34750,5225200,134.3213295
34800,5230200,134.40014169999998
34850,5235200,134.51812880000003
34900,5240200,134.3479997
34950,5245200,134.4084682
35000,5250200,134.437604
35050,5255200,134.427478
35100,5260200,134.4106457
35150,5265200,134.4064637
35200,5270200,134.33355769999997
35250,5275200,134.32943999999998
35300,5280200,134.60354519999999
35350,5285200,134.5037179
35400,5290200,134.41798380000003
35450,5295200,134.3603308
35500,5300200,134.3424435
35550,5305200,134.4656502
35600,5310200,134.39747749999998
35650,5315200,134.4474042
35700,5320200,134.45980490000002
35750,5325200,134.5166474
35800,5330200,134.3950143
35850,5335200,134.45560030000001
35900,5340200,134.4107739
35950,5345200,134.5815332
36000,5350200,134.4284946
36050,5355200,134.4766401
36100,5360200,134.4744655
36150,5365200,134.28299760000002
36200,5370200,134.54214019999998
36250,5375200,134.2773585
36300,5380200,134.43168740000002
36350,5385200,134.471758
36400,5390200,134.39676369999998
36450,5395200,134.4138597
36500,5400200,134.48872930000002
36550,5405200,134.4343372
36600,5410200,134.4312955
36650,5415200,134.5493467
36700,5420200,134.4526767
36750,5425200,134.5594873
36800,5430200,134.4635736
36850,5435200,134.5368281
36900,5440200,134.28497230000002
36950,5445200,134.4399935
37000,5450200,134.50299209999997
37050,5455200,134.4451372
37100,5460200,134.4101466
37150,5465200,134.354737
37200,5470200,134.576922
37250,5475200,134.4984112
37300,5480200,134.43598569999997
37350,5485200,134.427373
37400,5490200,134.5860744
37450,5495200,134.4969706
37500,5500200,134.5031736
37550,5505200,134.46188600000002
37600,5510200,134.4371629
37650,5515200,134.5546079
37700,5520200,134.30832819999998
37750,5525200,134.456719
37800,5530200,134.44291950000002
37850,5535200,134.4308456
37900,5540200,134.5079589
37950,5545200,134.6061741
38000,5550200,134.46625519999998
38050,5555200,134.5754096
38100,5560200,134.5339399
38150,5565200,134.5810676
38200,5570200,134.5206559
38250,5575200,134.43156230000002
38300,5580200,134.2196034
38350,5585200,134.5444077
38400,5590200,134.52487069999998
38450,5595200,134.3566416
38500,5600200,134.5353945
38550,5605200,134.6678929
38600,5610200,134.4326565
38650,5615200,134.34540619999999
38700,5620200,134.3008175
38750,5625200,134.407418
38800,5630200,134.50115309999998
38850,5635200,134.39267900000002
38900,5640200,134.7034323
38950,5645200,134.50370519999998
39000,5650200,134.47119990000002
39050,5655200,134.5451615
39100,5660200,134.51917580000003
39150,5665200,134.3229858
39200,5670200,134.530214
39250,5675200,134.51449240000002
39300,5680200,134.4587962
39350,5685200,134.7333273
39400,5690200,134.4717679
39450,5695200,134.6089225
39500,5700200,134.65160690000002
39550,5705200,134.51602580000002
39600,5710200,134.49950800000002
39650,5715200,134.70795780000003
39700,5720200,134.46061740000002
39750,5725200,134.4082733
39800,5730200,134.3931927
39850,5735200,134.4566924
39900,5740200,134.6144641
39950,5745200,134.43835869999998
40000,5750200,134.3776791
40050,5755200,134.6110385
40100,5760200,134.4761807
40150,5765200,134.5986207
40200,5770200,134.454495
40250,5775200,134.3888853
40300,5780200,134.2902511
40350,5785200,134.4866482
40400,5790200,134.6556193
40450,5795200,134.4680361
40500,5800200,134.4590956
40550,5805200,134.3886105
40600,5810200,134.4439472
40650,5815200,134.42453759999998
40700,5820200,134.50487180000002
40750,5825200,134.54327849999999
40800,5830200,134.6303576
40850,5835200,134.5477054
40900,5840200,134.445518
40950,5845200,134.600616
41000,5850200,134.5199632
41050,5855200,134.4710533
41100,5860200,134.5475056
41150,5865200,134.4731689
41200,5870200,134.5113994
41250,5875200,134.47881189999998
41300,5880200,134.508703
41350,5885200,134.4164136
41400,5890200,134.4658563
41450,5895200,134.405903
41500,5900200,134.4260735
41550,5905200,134.3781515
41600,5910200,134.4168501
41650,5915200,134.3710987
41700,5920200,134.2235229
41750,5925200,134.3927496
41800,5930200,134.4348122
41850,5935200,134.4703679
41900,5940200,134.5059796
41950,5945200,134.528221
42000,5950200,134.360774
42050,5955200,134.6341194
42100,5960200,134.46614830000001
42150,5965200,134.4974981
42200,5970200,134.591401
42250,5975200,134.3347823
42300,5980200,134.44897759999998
42350,5985200,134.3828072
42400,5990200,134.4035584
42450,5995200,134.4664929
42500,6000200,134.27251840000002
42550,6005200,134.41827560000002
42600,6010200,134.5847293
42650,6015200,134.319007
42700,6020200,134.52411940000002
42750,6025200,134.4015216
42800,6030200,134.5403234
42850,6035200,134.2804941
42900,6040200,134.63429530000002
42950,6045200,134.65617319999998
43000,6050200,134.38910869999998
43050,6055200,134.54511069999998
43100,6060200,134.4578451
43150,6065200,134.565071
43200,6070200,134.51187480000002
43250,6075200,134.4672658
43300,6080200,134.41050669999998
43350,6085200,134.22871030000002
43400,6090200,134.57270590000002
43450,6095200,134.3723814
43500,6100200,134.3977526
43550,6105200,134.54999809999998
43600,6110200,134.46487380000002
43650,6115200,134.5155606
43700,6120200,134.5571211
43750,6125200,134.50069580000002
43800,6130200,134.3556723
43850,6135200,134.3822146
43900,6140200,134.5275212
43950,6145200,134.4818001
44000,6150200,134.2910629
44050,6155200,134.6921436
44100,6160200,134.28055619999998
44150,6165200,134.6086215
44200,6170200,134.3191378
44250,6175200,134.38653080000003
44300,6180200,134.5134106
44350,6185200,134.4362842
44400,6190200,134.4539808
44450,6195200,134.5314706
44500,6200200,134.3723901
44550,6205200,134.4110107
44600,6210200,134.5709299
44650,6215200,134.52961509999997
44700,6220200,134.39498909999998
44750,6225200,134.55811880000002
44800,6230200,134.269035
44850,6235200,134.447354
44900,6240200,134.5710099
44950,6245200,134.3030756
45000,6250200,134.2606592
45050,6255200,134.5669931
45100,6260200,134.48140940000002
45150,6265200,134.4119273
45200,6270200,134.4845398
45250,6275200,134.42209240000003
45300,6280200,134.31878269999999
45350,6285200,134.20683200000002
45400,6290200,134.44170630000002
45450,6295200,134.45851299999998
45500,6300200,134.2869319
45550,6305200,134.4452392
45600,6310200,134.399528
45650,6315200,134.37712219999997
45700,6320200,134.5223488
45750,6325200,134.59540180000002
45800,6330200,134.5321021
45850,6335200,134.5455219
45900,6340200,134.523432
45950,6345200,134.5678509
46000,6350200,134.46978190000002
46050,6355200,134.48357990000002
46100,6360200,134.498764
46150,6365200,134.6857444
46200,6370200,134.37651709999997
46250,6375200,134.5041248
46300,6380200,134.27189750000002
46350,6385200,134.4021326
46400,6390200,134.47590060000002
46450,6395200,134.47473180000003
46500,6400200,134.48758600000002
46550,6405200,134.3617969
46600,6410200,134.517988
46650,6415200,134.5056062
46700,6420200,134.4778013
46750,6425200,134.4735851
46800,6430200,134.4694165
46850,6435200,134.4187212
46900,6440200,134.371123
46950,6445200,134.3208024
47000,6450200,134.7525442
47050,6455200,134.48201740000002
47100,6460200,134.5119061
47150,6465200,134.5833791
47200,6470200,134.562754
47250,6475200,134.45049430000003
47300,6480200,134.6478711
47350,6485200,134.6043077
47400,6490200,134.5483282
47450,6495200,134.5540772
47500,6500200,134.389623
47550,6505200,134.5754957
47600,6510200,134.5724843
47650,6515200,134.5754524
47700,6520200,134.4340982
47750,6525200,134.3596762
47800,6530200,134.5127432
47850,6535200,134.509559
47900,6540200,134.5929764
47950,6545200,134.3850884
48000,6550200,134.4265229
48050,6555200,134.4292924
48100,6560200,134.5551059
48150,6565200,134.50100030000002
48200,6570200,134.59176399999998
48250,6575200,134.47477769999998
48300,6580200,134.54874660000002
48350,6585200,134.6019605
48400,6590200,134.368468
48450,6595200,134.3402234
48500,6600200,134.4628293
48550,6605200,134.35918480000004
48600,6610200,134.3869042
48650,6615200,134.4859405
48700,6620200,134.43132859999997
48750,6625200,134.550983
48800,6630200,134.3677941
48850,6635200,134.5177197
48900,6640200,134.3241362
48950,6645200,134.350954
49000,6650200,134.47511550000002
49050,6655200,134.5888514
49100,6660200,134.624969
49150,6665200,134.49685630000002
49200,6670200,134.5631049
49250,6675200,134.4457836
49300,6680200,134.47717759999998
49350,6685200,134.5304309
49400,6690200,134.44808659999998
49450,6695200,134.5141847
49500,6700200,134.4975666
49550,6705200,134.4655448
49600,6710200,134.4237985
49650,6715200,134.5669378
49700,6720200,134.43701059999998
49750,6725200,134.5202937
49800,6730200,134.728801
49850,6735200,134.2909611
49900,6740200,134.38854080000002
49950,6745200,134.3289254
