#timestep	dist
378100	148.2947366
378200	148.3107452
378300	148.3290641
378400	148.3493091
378500	148.3584797
378600	148.3632255
378700	148.3812691
378800	148.4001458
378900	148.4389057
379000	148.4700329
379100	148.4886722
379200	148.5092373
379300	148.5174096
379400	148.5227056
379500	148.5149519
379600	148.5151982
379700	148.5204411
379800	148.5215595
379900	148.540116
380000	148.5642767
380100	148.5781107
380200	148.6025983
380300	148.6121118
380400	148.6238182
380500	148.6257715
380600	148.6300735
380700	148.6305258
380800	148.6408127
380900	148.6381212
381000	148.649413
381100	148.6401483
381200	148.6473077
381300	148.6473412
381400	148.6603639
381500	148.6538503
381600	148.6447316
381700	148.6370413
381800	148.6218037
381900	148.6111501
382000	148.5975499
382100	148.5863435
382200	148.5721047
382300	148.5695379
382400	148.5504337
382500	148.5392569
382600	148.5118697
382700	148.4856331
382800	148.4715491
382900	148.4454741
383000	148.4386424
383100	148.4234624
383200	148.4011745
383300	148.3948336
383400	148.3883812
383500	148.3848222
383600	148.3868716
383700	148.3867476
383800	148.400691
383900	148.4004911
384000	148.4120835
384100	148.4254763
384200	148.4239491
384300	148.4272727
384400	148.4225229
384500	148.4143089
384600	148.4048057
384700	148.3981794
384800	148.3838224
384900	148.3662449
385000	148.3355251
385100	148.3109275
385200	148.3006072
385300	148.2981909
385400	148.2951356
385500	148.2946103
385600	148.2834423
385700	148.2987499
385800	148.3079381
385900	148.3022255
386000	148.3023351
386100	148.292014
386200	148.2771559
386300	148.2589563
386400	148.2398673
386500	148.2454682
386600	148.2507024
386700	148.2519817
386800	148.2550376
386900	148.2571818
387000	148.2817485
387100	148.2929754
387200	148.3066704
387300	148.3132031
387400	148.3204683
387500	148.3380179
387600	148.3411388
387700	148.3464143
387800	148.3416107
387900	148.3353608
388000	148.3456701
388100	148.3670903
388200	148.3822517
388300	148.392046
388400	148.397725
388500	148.3959416
388600	148.3984392
388700	148.4069611
388800	148.4274353
388900	148.4529912
389000	148.4788165
389100	148.494246
389200	148.4912244
389300	148.4829506
389400	148.4701607
389500	148.4622786
389600	148.4508214
389700	148.435665
389800	148.4193647
389900	148.4100229
390000	148.4015445
390100	148.390035
390200	148.3929457
390300	148.3776714
390400	148.3721135
390500	148.3666069
390600	148.3733078
390700	148.3745147
390800	148.3960679
390900	148.424472
391000	148.4430461
391100	148.4498905
391200	148.4460429
391300	148.4282853
391400	148.4147874
391500	148.4102613
391600	148.3986371
391700	148.3778031
391800	148.3620548
391900	148.3533396
392000	148.3374791
392100	148.3156034
392200	148.2960585
392300	148.2774423
392400	148.2764261
392500	148.2638794
392600	148.2495143
392700	148.2383466
392800	148.2430103
392900	148.2440749
393000	148.2441382
393100	148.2609836
393200	148.2793838
393300	148.2801591
393400	148.2791803
393500	148.2870824
393600	148.3006295
393700	148.3248523
393800	148.3464313
393900	148.3588473
394000	148.3727267
394100	148.3855828
394200	148.3988454
394300	148.4130761
394400	148.4235803
394500	148.427272
394600	148.4341645
394700	148.4365627
394800	148.4384446
394900	148.4331024
395000	148.4369847
395100	148.4296131
395200	148.4422621
395300	148.4503163
395400	148.4578491
395500	148.4646548
395600	148.4702019
395700	148.4774653
395800	148.4966167
395900	148.5188102
396000	148.5303499
396100	148.5271367
396200	148.5308521
396300	148.5214462
396400	148.5153125
396500	148.5072673
396600	148.5052699
396700	148.5018294
396800	148.5042431
396900	148.4992234
397000	148.490335
397100	148.4724501
397200	148.4606156
397300	148.4491033
397400	148.4445171
397500	148.408731
397600	148.3815255
397700	148.3617691
397800	148.343304
397900	148.3469331
398000	148.3417748
398100	148.3519527
398200	148.3565576
398300	148.3581714
398400	148.3477612
398500	148.3352204
398600	148.332634
398700	148.3347468
398800	148.3361382
398900	148.334882
399000	148.3276004
399100	148.3113239
399200	148.2890553
399300	148.2693638
399400	148.2548525
399500	148.2382672
399600	148.2384188
399700	148.2287835
399800	148.2232891
399900	148.2127424
400000	148.208605
400100	148.2007916
400200	148.1982028
400300	148.1919349
400400	148.1943215
400500	148.207395
400600	148.2348834
400700	148.2684109
400800	148.2991504
400900	148.3220161
401000	148.3598841
401100	148.3881746
401200	148.4079864
401300	148.4279137
401400	148.4330536
401500	148.4421325
401600	148.4422096
401700	148.443107
401800	148.4417889
401900	148.4616352
402000	148.4554155
402100	148.4649802
402200	148.4634428
402300	148.4748598
402400	148.470072
402500	148.4716922
402600	148.4565286
402700	148.4494811
402800	148.4393663
402900	148.4213673
403000	148.4060931
403100	148.3887996
403200	148.3783045
403300	148.3551848
403400	148.3545232
403500	148.3544154
403600	148.3711158
403700	148.4033849
403800	148.4055582
403900	148.3988926
404000	148.4017694
404100	148.3940134
404200	148.3907537
404300	148.4091054
404400	148.4122199
404500	148.4180101
404600	148.4145193
404700	148.4276823
404800	148.4215787
404900	148.4276887
405000	148.4435284
405100	148.4572727
405200	148.4762727
405300	148.4897805
405400	148.5064075
405500	148.5096032
405600	148.5237796
405700	148.5328066
405800	148.5335576
405900	148.5332716
406000	148.5218731
406100	148.506408
406200	148.4925817
406300	148.4749253
406400	148.4570533
406500	148.4358003
406600	148.4154434
406700	148.4058117
406800	148.3711261
406900	148.3532756
407000	148.3510237
407100	148.3418506
407200	148.3556357
407300	148.3504269
407400	148.3522573
407500	148.3668676
407600	148.3877138
407700	148.3892197
407800	148.399507
407900	148.3966567
408000	148.3984816
408100	148.3983373
408200	148.4069281
408300	148.4049638
408400	148.4097328
408500	148.4229068
408600	148.4382578
408700	148.4474315
408800	148.4501698
408900	148.4465472
409000	148.4505054
409100	148.4512455
409200	148.43829
409300	148.4143303
409400	148.3813556
409500	148.3486908
409600	148.3227132
409700	148.3141388
409800	148.3212447
409900	148.3276837
410000	148.3155003
410100	148.3115528
410200	148.3053027
410300	148.3025835
410400	148.2864778
410500	148.2842322
410600	148.2857521
410700	148.2791134
410800	148.2810386
410900	148.2786609
411000	148.2850857
411100	148.2860532
411200	148.2874723
411300	148.2913736
411400	148.3044814
411500	148.3275287
411600	148.346951
411700	148.3466489
411800	148.3405706
411900	148.3363273
412000	148.3326897
412100	148.3338173
412200	148.3434425
412300	148.3428248
412400	148.3565231
412500	148.367147
412600	148.3682903
412700	148.366108
412800	148.35044
412900	148.3362746
413000	148.3335499
413100	148.3388576
413200	148.3367154
413300	148.345678
413400	148.3521759
413500	148.3604558
413600	148.3649458
413700	148.3696748
413800	148.3676003
413900	148.3706961
414000	148.3625825
414100	148.3523423
414200	148.3410939
414300	148.3364892
414400	148.3387752
414500	148.3419137
414600	148.3538688
414700	148.3669702
414800	148.3829204
414900	148.4056752
415000	148.4192964
415100	148.4420241
415200	148.4648515
415300	148.4973125
415400	148.5227071
415500	148.5465223
415600	148.5752725
415700	148.5887664
415800	148.5955261
415900	148.6039017
416000	148.6039912
416100	148.5980921
416200	148.5870245
416300	148.5842472
416400	148.5770173
416500	148.574242
416600	148.5715635
416700	148.5697171
416800	148.5668852
416900	148.5552572
417000	148.5227457
417100	148.5064026
417200	148.4912338
417300	148.4810107
417400	148.46334
417500	148.4447309
417600	148.4334238
417700	148.4320891
417800	148.4288433
417900	148.4299476
418000	148.4151837
418100	148.4153645
418200	148.4185849
418300	148.4406034
418400	148.4578353
418500	148.4743874
418600	148.4892388
418700	148.4950847
418800	148.4815141
418900	148.4809549
419000	148.4647465
419100	148.4331079
419200	148.3988616
419300	148.365389
419400	148.339375
419500	148.3196119
419600	148.2960023
419700	148.2750251
419800	148.259902
419900	148.2402148
420000	148.2401226
420100	148.2508654
420200	148.2602679
420300	148.2608509
420400	148.2649861
420500	148.2755101
420600	148.2945291
420700	148.3126216
420800	148.3144195
420900	148.3239281
421000	148.3147032
421100	148.3185492
421200	148.3235389
421300	148.3388952
421400	148.3573511
421500	148.3822963
421600	148.3881864
421700	148.3741636
421800	148.3739935
421900	148.3577971
422000	148.3431708
422100	148.331505
422200	148.3050536
422300	148.2811964
422400	148.267169
422500	148.2567591
422600	148.2450031
422700	148.2375482
422800	148.2400464
422900	148.2387757
423000	148.2546756
423100	148.2674113
423200	148.2873929
423300	148.2936724
423400	148.295818
423500	148.3013521
423600	148.2989238
423700	148.2859371
423800	148.2720917
423900	148.2665291
424000	148.2658271
424100	148.2595334
424200	148.2584249
424300	148.2565507
424400	148.2445099
424500	148.2469583
424600	148.2464477
424700	148.2366072
424800	148.2329016
424900	148.2276651
425000	148.2346725
425100	148.250335
425200	148.2660585
425300	148.2811827
425400	148.2988075
425500	148.3164568
425600	148.3331388
425700	148.3482592
425800	148.3716483
425900	148.3918609
426000	148.4193158
426100	148.4572006
426200	148.4960403
426300	148.5249687
426400	148.5502631
426500	148.5555703
426600	148.5634289
426700	148.5591606
426800	148.5555153
426900	148.540728
427000	148.5305187
427100	148.5086108
427200	148.4882175
427300	148.4808548
427400	148.4692279
427500	148.4656341
427600	148.4530782
427700	148.4462563
427800	148.4322352
427900	148.409692
428000	148.3925939
428100	148.3780023
428200	148.3616086
428300	148.3574756
428400	148.3665947
428500	148.3821983
428600	148.3950714
428700	148.4077534
428800	148.4171509
428900	148.4165778
429000	148.4234571
429100	148.422944
429200	148.4180885
429300	148.4133537
429400	148.409757
429500	148.4106918
429600	148.4141599
429700	148.4189882
429800	148.4233405
429900	148.424255
430000	148.4194254
430100	148.413458
430200	148.3885194
430300	148.3746888
430400	148.3667933
430500	148.3535286
430600	148.3458945
430700	148.3417617
430800	148.3372636
430900	148.3523724
431000	148.3668065
431100	148.3764987
431200	148.3826186
431300	148.3930367
431400	148.3967079
431500	148.3940755
431600	148.3845598
431700	148.3828526
431800	148.3658614
431900	148.3552483
432000	148.3399812
432100	148.3386423
432200	148.3325551
432300	148.3405364
432400	148.3440679
432500	148.3381389
432600	148.3249659
432700	148.3182727
432800	148.3187405
432900	148.3173569
433000	148.3223334
433100	148.3191028
433200	148.3223992
433300	148.3319286
433400	148.3173172
433500	148.3258035
433600	148.3230888
433700	148.3334836
433800	148.3528077
433900	148.3808287
434000	148.3981283
434100	148.4133413
434200	148.4232004
434300	148.4319951
434400	148.4366006
434500	148.4425724
434600	148.4463416
434700	148.4392496
434800	148.4278408
434900	148.4010864
435000	148.3774109
435100	148.3607464
435200	148.3376298
435300	148.321601
435400	148.3135232
435500	148.2972875
435600	148.2806728
435700	148.2675532
435800	148.2563308
435900	148.2269471
436000	148.2041738
436100	148.1974591
436200	148.198305
436300	148.2156249
436400	148.2283746
436500	148.2409557
436600	148.2535835
436700	148.2418142
436800	148.2347245
436900	148.231462
437000	148.2356135
437100	148.2354404
437200	148.2253192
437300	148.2167785
437400	148.2002232
437500	148.1868233
437600	148.1933503
437700	148.2006422
437800	148.2092436
437900	148.2235459
438000	148.2297472
438100	148.2240371
438200	148.214413
438300	148.2067425
438400	148.2124922
438500	148.2218864
438600	148.2373327
438700	148.2522805
438800	148.2682233
438900	148.2705461
439000	148.2741297
439100	148.267944
439200	148.2720969
439300	148.2673029
439400	148.2609105
439500	148.2433744
439600	148.2209319
439700	148.1884058
439800	148.1626198
439900	148.1479934
440000	148.1458769
440100	148.1445584
440200	148.1423001
440300	148.1262518
440400	148.1179255
440500	148.1177692
440600	148.1203192
440700	148.1137492
440800	148.114996
440900	148.1239039
441000	148.1360783
441100	148.1420947
441200	148.1532437
441300	148.1708794
441400	148.1893372
441500	148.2011318
441600	148.2265175
441700	148.2300781
441800	148.2350426
441900	148.2333271
442000	148.2193305
442100	148.2109121
442200	148.209194
442300	148.2035877
442400	148.1962818
442500	148.204026
442600	148.2106958
442700	148.2038279
442800	148.1948381
442900	148.1931556
443000	148.1848271
443100	148.1868125
443200	148.1935905
443300	148.2129646
443400	148.2411041
443500	148.2335849
443600	148.2369667
443700	148.2475473
443800	148.2686706
443900	148.2910562
444000	148.3030651
444100	148.3052224
444200	148.2895033
444300	148.277645
444400	148.2597084
444500	148.2349095
444600	148.2152719
444700	148.1811564
444800	148.1538092
444900	148.1326859
445000	148.1033751
445100	148.0822102
445200	148.0666966
445300	148.0495029
445400	148.0331772
445500	148.0263264
445600	148.0345057
445700	148.0471608
445800	148.0671069
445900	148.0833162
446000	148.0932453
446100	148.0940199
446200	148.1117604
446300	148.1212193
446400	148.1538558
446500	148.1844953
446600	148.2248707
446700	148.2650998
446800	148.2989007
446900	148.3184275
447000	148.3410825
447100	148.3605065
447200	148.3683141
447300	148.3744155
447400	148.3841183
447500	148.3911191
447600	148.3880405
447700	148.388337
447800	148.3794042
447900	148.381782
448000	148.3743807
448100	148.3549527
448200	148.3631882
448300	148.368823
448400	148.386076
448500	148.3890087
448600	148.3918773
448700	148.4005956
448800	148.394312
448900	148.4002442
449000	148.4039007
449100	148.4165291
449200	148.4162356
449300	148.4195324
449400	148.4220439
449500	148.429262
449600	148.4321904
449700	148.4412438
449800	148.4634585
449900	148.4986762
450000	148.5075728
450100	148.4945676
450200	148.4841531
450300	148.4679959
450400	148.4597272
450500	148.4363421
450600	148.424364
450700	148.4016963
450800	148.4020365
450900	148.3863249
451000	148.3727233
451100	148.3658657
451200	148.3664151
451300	148.3691249
451400	148.3834285
451500	148.3915362
451600	148.4088463
451700	148.4233126
451800	148.441975
451900	148.459084
452000	148.4469931
452100	148.4504707
452200	148.4466644
452300	148.4336697
452400	148.4218759
452500	148.401046
452600	148.3944581
452700	148.3715979
452800	148.3476081
452900	148.3322331
453000	148.3205783
453100	148.3182521
453200	148.3104854
453300	148.3079374
453400	148.2913081
453500	148.280598
453600	148.260816
453700	148.2493383
453800	148.2403344
453900	148.2304621
454000	148.227697
454100	148.2290237
454200	148.2348821
454300	148.2451398
454400	148.2534436
454500	148.2587026
454600	148.267573
454700	148.2755453
454800	148.290611
454900	148.2884739
455000	148.2870103
455100	148.3022992
455200	148.3222552
455300	148.3342151
455400	148.3503871
455500	148.3501524
455600	148.3514659
455700	148.3390779
455800	148.317121
455900	148.3091374
456000	148.310915
456100	148.3000109
456200	148.305098
456300	148.2819596
456400	148.2625176
456500	148.2322217
456600	148.2112909
456700	148.2020253
456800	148.2004181
456900	148.2115159
457000	148.2160843
457100	148.2330894
457200	148.2446487
457300	148.2523509
457400	148.24989
457500	148.2541042
457600	148.2489062
457700	148.2477531
457800	148.2429604
457900	148.228137
458000	148.2140012
458100	148.2046579
458200	148.1878131
458300	148.1882041
458400	148.2008293
458500	148.2074819
458600	148.2043533
458700	148.1960404
458800	148.2045552
458900	148.2048616
459000	148.1916503
459100	148.179253
459200	148.1772508
459300	148.186282
459400	148.1821812
459500	148.1853058
459600	148.1778136
459700	148.1749081
459800	148.1647328
459900	148.1525323
460000	148.1386973
460100	148.1339034
460200	148.1314783
460300	148.1229539
460400	148.1277895
460500	148.1396466
460600	148.1658331
460700	148.1826818
460800	148.2103745
460900	148.235076
461000	148.2619129
461100	148.2905478
461200	148.3011292
461300	148.2951778
461400	148.2944654
461500	148.2791499
461600	148.2759673
461700	148.2770735
461800	148.2825452
461900	148.2878203
462000	148.2816013
462100	148.2866153
462200	148.2819827
462300	148.2883332
462400	148.3001683
462500	148.3151915
462600	148.335044
462700	148.3630599
462800	148.3866724
462900	148.4087297
463000	148.4121911
463100	148.4149769
463200	148.4152325
463300	148.4128001
463400	148.4099311
463500	148.4018909
463600	148.3997067
463700	148.3917645
463800	148.3862599
463900	148.3861932
464000	148.3917032
464100	148.3809105
464200	148.3684934
464300	148.3648581
464400	148.3536779
464500	148.345793
464600	148.3356552
464700	148.3269443
464800	148.3231994
464900	148.3129562
465000	148.3070316
465100	148.2960695
465200	148.28441
465300	148.272951
465400	148.2522245
465500	148.2546017
465600	148.2587542
465700	148.2677453
465800	148.2657453
465900	148.2676265
466000	148.259837
466100	148.2554868
466200	148.2557987
466300	148.2446268
466400	148.225376
466500	148.2078725
466600	148.1866793
466700	148.169277
466800	148.16823
466900	148.1690947
467000	148.1786405
467100	148.1982004
467200	148.2104302
467300	148.2209379
467400	148.2321624
467500	148.2478003
467600	148.2731472
467700	148.2983248
467800	148.3271255
467900	148.3514465
468000	148.3795448
468100	148.3961039
468200	148.4248685
468300	148.4413653
468400	148.4527944
468500	148.4631828
468600	148.4760819
468700	148.4924673
468800	148.5174783
468900	148.5306179
469000	148.5297846
469100	148.5175809
469200	148.5098206
469300	148.507934
469400	148.5062528
469500	148.4908403
469600	148.4594366
469700	148.4290081
469800	148.3993787
469900	148.3787524
470000	148.352387
470100	148.340112
470200	148.3218412
470300	148.3099901
470400	148.3014956
470500	148.3111888
470600	148.3043819
470700	148.2928716
470800	148.2880103
470900	148.2869641
471000	148.2960932
471100	148.3056548
471200	148.3086189
471300	148.3201915
471400	148.3344618
471500	148.3528542
471600	148.3714594
471700	148.3817693
471800	148.3791998
471900	148.3890213
472000	148.3901198
472100	148.3709679
472200	148.3558204
472300	148.3352923
472400	148.3300973
472500	148.319126
472600	148.3062591
472700	148.3060569
472800	148.3112887
472900	148.3164134
473000	148.304538
473100	148.2982818
473200	148.2863385
473300	148.2953971
473400	148.3032104
473500	148.3172189
473600	148.3268727
473700	148.3448145
473800	148.356572
473900	148.3649073
474000	148.3682566
474100	148.3724219
474200	148.3795251
474300	148.3656252
474400	148.3373376
474500	148.3218397
474600	148.3245747
474700	148.3169578
474800	148.3210055
474900	148.3210043
475000	148.3238695
475100	148.3356394
475200	148.3610954
475300	148.3801026
475400	148.3950654
475500	148.4095076
475600	148.4309538
475700	148.4355047
475800	148.4399232
475900	148.4522379
476000	148.4511581
476100	148.4526624
476200	148.4429241
476300	148.4357853
476400	148.4280076
476500	148.4388233
476600	148.4339072
476700	148.4363846
476800	148.4354751
476900	148.4187783
477000	148.4029645
477100	148.3816235
477200	148.3649868
477300	148.3536878
477400	148.3588743
477500	148.3611068
477600	148.3596316
477700	148.3799912
477800	148.3907801
477900	148.3987628
478000	148.4076153
478100	148.4125822
478200	148.4148068
478300	148.430364
478400	148.4386057
478500	148.443678
478600	148.449149
478700	148.4464615
478800	148.4543187
478900	148.451648
479000	148.4470718
479100	148.4479618
479200	148.4439397
479300	148.4405396
479400	148.4422921
479500	148.4404534
479600	148.4497034
479700	148.4626154
479800	148.4786098
479900	148.4899239
480000	148.5090491
480100	148.5220117
480200	148.5531073
480300	148.5653774
480400	148.5888322
480500	148.5978778
480600	148.5890113
480700	148.5733244
480800	148.5552342
480900	148.5507323
481000	148.537823
481100	148.5145318
481200	148.5025367
481300	148.4975389
481400	148.4834574
481500	148.4653215
481600	148.4399988
481700	148.4257428
481800	148.4007231
481900	148.3720308
482000	148.3418192
482100	148.3226985
482200	148.2981045
482300	148.2690017
482400	148.2508344
482500	148.2269788
482600	148.1992776
482700	148.1848275
482800	148.173003
482900	148.1568934
483000	148.1437513
483100	148.1237682
483200	148.0985508
483300	148.0855579
483400	148.0639711
483500	148.0600903
483600	148.0713666
483700	148.1037529
483800	148.1280412
483900	148.1559166
484000	148.1769769
484100	148.1854668
484200	148.2019338
484300	148.2317857
484400	148.2617736
484500	148.2892806
484600	148.324447
484700	148.3480869
484800	148.38543
484900	148.4138602
485000	148.4385511
485100	148.4447015
485200	148.4477355
485300	148.4532216
485400	148.4567942
485500	148.4490879
485600	148.4477681
485700	148.4492209
485800	148.4457042
485900	148.4493138
486000	148.4440901
486100	148.4510321
486200	148.4515124
486300	148.4550004
486400	148.4477869
486500	148.4567888
486600	148.4427826
486700	148.411644
486800	148.3805504
486900	148.3568832
487000	148.333182
487100	148.3224274
487200	148.3080448
487300	148.2894095
487400	148.2745762
487500	148.2692793
487600	148.2724699
487700	148.2841488
487800	148.2970983
487900	148.3206822
488000	148.3446586
488100	148.3844727
488200	148.4039087
488300	148.4104894
488400	148.4134894
488500	148.4313814
488600	148.4442055
488700	148.45558
488800	148.477364
488900	148.4847167
489000	148.4954011
489100	148.4976389
489200	148.4912039
489300	148.4915433
489400	148.4822203
489500	148.4674519
489600	148.4421128
489700	148.423838
489800	148.4128478
489900	148.4232958
490000	148.435412
490100	148.4404947
490200	148.4449065
490300	148.4674124
490400	148.4721505
490500	148.4688153
490600	148.473295
490700	148.4659408
490800	148.4641099
490900	148.4649938
491000	148.4552623
491100	148.4373024
491200	148.4328375
491300	148.4155665
491400	148.3959462
491500	148.3808371
491600	148.3638319
491700	148.3444203
491800	148.3307165
491900	148.3193654
492000	148.3122623
492100	148.2981957
492200	148.2929238
492300	148.2939379
492400	148.2978829
492500	148.3036599
492600	148.3147488
492700	148.3224298
492800	148.3285986
492900	148.3450881
493000	148.3469977
493100	148.3489626
493200	148.3630075
493300	148.3758538
493400	148.3906787
493500	148.4036519
493600	148.4147524
493700	148.4335774
493800	148.4619695
493900	148.4848436
494000	148.4985803
494100	148.4994678
494200	148.5021892
494300	148.4757251
494400	148.4487178
494500	148.4173421
494600	148.3857907
494700	148.3559595
494800	148.3398945
494900	148.3250601
495000	148.3147578
495100	148.3202526
495200	148.3315379
495300	148.3478212
495400	148.3529113
495500	148.3643226
495600	148.3788691
495700	148.399624
495800	148.3989602
495900	148.3940119
496000	148.3823765
496100	148.3789381
496200	148.368462
496300	148.3747216
496400	148.398011
496500	148.4170178
496600	148.4378133
496700	148.4581089
496800	148.4715606
496900	148.4816559
497000	148.4787467
497100	148.4686998
497200	148.465281
497300	148.4643173
497400	148.4590848
497500	148.4668997
497600	148.46196
497700	148.4578256
497800	148.4651151
497900	148.4701522
498000	148.4679155
498100	148.4706263
498200	148.4668896
498300	148.4838458
498400	148.4809968
498500	148.4859073
498600	148.4779811
498700	148.4856376
498800	148.4992623
498900	148.5108098
499000	148.5114347
499100	148.5090643
499200	148.5085451
499300	148.5094572
499400	148.5136485
499500	148.504784
499600	148.4816419
499700	148.4760343
499800	148.4548989
499900	148.4503598
500000	148.438023
500100	148.4260267
500200	148.421275
500300	148.4236742
500400	148.4262942
500500	148.4339099
500600	148.4127477
500700	148.4053417
500800	148.4003529
500900	148.4031242
501000	148.4139864
501100	148.4453423
501200	148.4718843
501300	148.4924634
501400	148.5001806
501500	148.4990935
501600	148.4936559
501700	148.4871676
501800	148.4678169
501900	148.4624712
502000	148.4575568
502100	148.4548108
502200	148.4491904
502300	148.4663
502400	148.457324
502500	148.46623
502600	148.4479397
502700	148.448074
502800	148.4457882
502900	148.4477379
503000	148.4433927
503100	148.4454914
503200	148.4262987
503300	148.4151943
503400	148.403253
503500	148.3974949
503600	148.4031675
503700	148.3967131
503800	148.3866859
503900	148.3909104
504000	148.3901621
504100	148.3949571
504200	148.4071374
504300	148.4140732
504400	148.4248774
504500	148.4321781
504600	148.4459842
504700	148.4485405
504800	148.459246
504900	148.4626446
505000	148.4594434
505100	148.4588002
505200	148.4723776
505300	148.4724583
505400	148.4707546
505500	148.4675263
505600	148.4604586
505700	148.4733464
505800	148.4595111
505900	148.4473734
506000	148.4489582
506100	148.4418557
506200	148.4450294
506300	148.4424815
506400	148.419638
506500	148.3985241
506600	148.3726285
506700	148.3644303
506800	148.3757598
506900	148.3796586
507000	148.3847792
