#timestep	dist
852300	143.8052535
852400	143.8112695
852500	143.8278991
852600	143.835776
852700	143.8297664
852800	143.8162696
852900	143.7903778
853000	143.7749824
853100	143.7633453
853200	143.7477849
853300	143.7361725
853400	143.7234011
853500	143.7088023
853600	143.6924984
853700	143.6889486
853800	143.6714699
853900	143.6475266
854000	143.6222831
854100	143.5971338
854200	143.5732869
854300	143.5605285
854400	143.5655574
854500	143.5609414
854600	143.5523032
854700	143.562818
854800	143.5763366
854900	143.5805753
855000	143.5897266
855100	143.6130789
855200	143.6263092
855300	143.6310726
855400	143.6414167
855500	143.66411
855600	143.6656551
855700	143.6654663
855800	143.6750363
855900	143.6596467
856000	143.6490556
856100	143.6392445
856200	143.6181736
856300	143.6041356
856400	143.5752284
856500	143.5671889
856600	143.5479752
856700	143.5274973
856800	143.5217044
856900	143.5226585
857000	143.5263715
857100	143.5537749
857200	143.5933606
857300	143.6234275
857400	143.642499
857500	143.6573111
857600	143.6722727
857700	143.6756979
857800	143.6823557
857900	143.6948702
858000	143.6927732
858100	143.6926758
858200	143.7031801
858300	143.7034892
858400	143.7025264
858500	143.710921
858600	143.721596
858700	143.737991
858800	143.7626882
858900	143.7881099
859000	143.8268188
859100	143.8639614
859200	143.8912225
859300	143.9054403
859400	143.9203963
859500	143.9230309
859600	143.9408413
859700	143.9359584
859800	143.9155136
859900	143.9039496
860000	143.8843804
860100	143.8558972
860200	143.8381906
860300	143.8102294
860400	143.7893484
860500	143.7656463
860600	143.7519493
860700	143.7347335
860800	143.7223354
860900	143.7112613
861000	143.6966715
861100	143.6717654
861200	143.6561514
861300	143.6372636
861400	143.6328441
861500	143.6313148
861600	143.6307445
861700	143.6312352
861800	143.6372459
861900	143.6647185
862000	143.6867971
862100	143.7140282
862200	143.7295167
862300	143.7475833
862400	143.7629613
862500	143.7697175
862600	143.7702279
862700	143.7589836
862800	143.7547974
862900	143.7505157
863000	143.7369024
863100	143.7379649
863200	143.7335894
863300	143.7397283
863400	143.7449484
863500	143.758253
863600	143.7704991
863700	143.7813746
863800	143.796762
863900	143.8000638
864000	143.808459
864100	143.7975667
864200	143.7874813
864300	143.778623
864400	143.7549421
864500	143.753855
864600	143.7370222
864700	143.7191259
864800	143.7118502
864900	143.7048678
865000	143.7115862
865100	143.721071
865200	143.730845
865300	143.738218
865400	143.7523913
865500	143.7622153
865600	143.7635057
865700	143.7692792
865800	143.7754824
865900	143.778441
866000	143.7699653
866100	143.7738549
866200	143.791217
866300	143.8012834
866400	143.8012052
866500	143.7941434
866600	143.8027089
866700	143.8074787
866800	143.8226767
866900	143.8371447
867000	143.8502745
867100	143.8650974
867200	143.8790318
867300	143.9019621
867400	143.919456
867500	143.9286402
867600	143.9287437
867700	143.9202409
867800	143.916649
867900	143.9195307
868000	143.9268312
868100	143.9223926
868200	143.8982865
868300	143.8898233
868400	143.8799747
868500	143.866992
868600	143.8592733
868700	143.8671036
868800	143.8692182
868900	143.8644042
869000	143.8602724
869100	143.8601435
869200	143.8596817
869300	143.8613118
869400	143.8686302
869500	143.8659052
869600	143.8721915
869700	143.8930166
869800	143.9055688
869900	143.9064799
870000	143.8935382
870100	143.8593993
870200	143.8354318
870300	143.825047
870400	143.8209019
870500	143.8121058
870600	143.800054
870700	143.7927458
870800	143.7912156
870900	143.7752909
871000	143.7617558
871100	143.7496742
871200	143.7438473
871300	143.7374157
871400	143.7510584
871500	143.7496552
871600	143.7548134
871700	143.767976
871800	143.7734662
871900	143.7648641
872000	143.7784724
872100	143.7878281
872200	143.7971503
872300	143.8069177
872400	143.8192557
872500	143.8343256
872600	143.8282188
872700	143.8158928
872800	143.8083106
872900	143.7977598
873000	143.7966534
873100	143.8114174
873200	143.8153266
873300	143.8061136
873400	143.7981776
873500	143.7796871
873600	143.7637847
873700	143.7527248
873800	143.7485072
873900	143.7361488
874000	143.7253684
874100	143.7134785
874200	143.6903126
874300	143.6975643
874400	143.694407
874500	143.6897084
874600	143.6969313
874700	143.7017486
874800	143.7030035
874900	143.706484
875000	143.7057788
875100	143.7186806
875200	143.7267194
875300	143.7336312
875400	143.7319019
875500	143.7256517
875600	143.7049571
875700	143.7007082
875800	143.7050383
875900	143.7126479
876000	143.720276
876100	143.7400596
876200	143.748772
876300	143.752379
876400	143.7459042
876500	143.7532733
876600	143.7494367
876700	143.7571777
876800	143.7625437
876900	143.7533919
877000	143.7216564
877100	143.7003367
877200	143.6746322
877300	143.6554727
877400	143.6296586
877500	143.6157526
877600	143.605711
877700	143.5881375
877800	143.585592
877900	143.5816163
878000	143.5940012
878100	143.6121183
878200	143.6164856
878300	143.6272917
878400	143.6333453
878500	143.6323033
878600	143.6426366
878700	143.6280342
878800	143.6248158
878900	143.6088658
879000	143.5993872
879100	143.5803167
879200	143.5673848
879300	143.5628754
879400	143.5577152
879500	143.5652935
879600	143.5548324
879700	143.5541923
879800	143.5671466
879900	143.5857164
880000	143.5985212
880100	143.6090535
880200	143.6149794
880300	143.6143652
880400	143.6104775
880500	143.6039921
880600	143.6168118
880700	143.6225144
880800	143.6210987
880900	143.6170652
881000	143.6290628
881100	143.640059
881200	143.6564568
881300	143.6684546
881400	143.6767327
881500	143.678965
881600	143.6918568
881700	143.7067346
881800	143.7082455
881900	143.7203865
882000	143.7176867
882100	143.7041276
882200	143.6882698
882300	143.6772985
882400	143.6824523
882500	143.6913245
882600	143.6962259
882700	143.7089861
882800	143.7382411
882900	143.7628678
883000	143.7826719
883100	143.7934116
883200	143.80587
883300	143.8199586
883400	143.8165281
883500	143.7957285
883600	143.7876062
883700	143.7599758
883800	143.7226809
883900	143.6876759
884000	143.6491583
884100	143.6264986
884200	143.6163289
884300	143.6038141
884400	143.6044231
884500	143.6062457
884600	143.6042565
884700	143.5999617
884800	143.5938
884900	143.5929538
885000	143.5999593
885100	143.594314
885200	143.5886677
885300	143.5979723
885400	143.601155
885500	143.6010938
885600	143.6164346
885700	143.634077
885800	143.6453901
885900	143.6622691
886000	143.687509
886100	143.7094163
886200	143.733931
886300	143.7425205
886400	143.7435864
886500	143.7560392
886600	143.7601025
886700	143.7727779
886800	143.7870367
886900	143.7957251
887000	143.7951749
887100	143.7951266
887200	143.7953657
887300	143.7990026
887400	143.8038197
887500	143.8195139
887600	143.8359386
887700	143.8367595
887800	143.8357264
887900	143.8539813
888000	143.8684132
888100	143.8784578
888200	143.8879299
888300	143.8854422
888400	143.8917608
888500	143.9040015
888600	143.9199968
888700	143.9315949
888800	143.9581423
888900	143.9790239
889000	143.9952308
889100	144.005038
889200	144.0088914
889300	144.0123403
889400	144.0182404
889500	144.018553
889600	143.9927431
889700	143.9742752
889800	143.9438
889900	143.9261899
890000	143.9179138
890100	143.9112686
890200	143.9186628
890300	143.9081655
890400	143.9186634
890500	143.9177122
890600	143.9149754
890700	143.9038674
890800	143.8990126
890900	143.8854374
891000	143.8625452
891100	143.8494001
891200	143.8282812
891300	143.8030922
891400	143.7765821
891500	143.7550778
891600	143.7298113
891700	143.719442
891800	143.7133073
891900	143.707191
892000	143.7049498
892100	143.7127248
892200	143.7206897
892300	143.724822
892400	143.7467215
892500	143.7705805
892600	143.769665
892700	143.7780506
892800	143.7675498
892900	143.7502306
893000	143.740004
893100	143.7393168
893200	143.7366713
893300	143.7343178
893400	143.7542153
893500	143.7638275
893600	143.7573372
893700	143.769113
893800	143.7810338
893900	143.7910567
894000	143.8013804
894100	143.8183956
894200	143.8281041
894300	143.8393764
894400	143.8436975
894500	143.8537512
894600	143.8504577
894700	143.861386
894800	143.8556939
894900	143.8461741
895000	143.8448781
895100	143.8406145
895200	143.8246609
895300	143.8024967
895400	143.7828722
895500	143.7596412
895600	143.7366448
895700	143.7054543
895800	143.675897
895900	143.6533753
896000	143.6412666
896100	143.6351196
896200	143.6455864
896300	143.6516657
896400	143.6688864
896500	143.683116
896600	143.6892447
896700	143.7009687
896800	143.7186875
896900	143.7450258
897000	143.7788933
897100	143.80034
897200	143.830471
897300	143.8450446
897400	143.8608567
897500	143.8686407
897600	143.8799158
897700	143.876354
897800	143.8848441
897900	143.8746709
898000	143.870966
898100	143.8675295
898200	143.8450866
898300	143.8386729
898400	143.8319144
898500	143.826765
898600	143.8323208
898700	143.832792
898800	143.8139396
898900	143.8008183
899000	143.7785459
899100	143.7522012
899200	143.7456625
899300	143.718352
899400	143.7017078
899500	143.6855628
899600	143.6866874
899700	143.6788611
899800	143.6770157
899900	143.69592
900000	143.6871306
900100	143.6752943
900200	143.6684808
900300	143.6513134
900400	143.650357
900500	143.6493683
900600	143.6748367
900700	143.681318
900800	143.6979034
900900	143.6902364
901000	143.6839561
901100	143.6814007
901200	143.6751675
901300	143.6711163
901400	143.6697118
901500	143.6646883
901600	143.6728908
901700	143.6921382
901800	143.7025143
901900	143.7113642
902000	143.7298912
902100	143.7560193
902200	143.7798744
902300	143.7966436
902400	143.8076111
902500	143.8198677
902600	143.8194793
902700	143.8261496
902800	143.8391531
902900	143.8418967
903000	143.8465632
903100	143.8594646
903200	143.8759353
903300	143.8966341
903400	143.9165352
903500	143.9347085
903600	143.951316
903700	143.9679107
903800	143.9692116
903900	143.9531486
904000	143.9551618
904100	143.9592174
904200	143.9612602
904300	143.9617857
904400	143.9480071
904500	143.9244686
904600	143.90763
904700	143.8948171
904800	143.8757737
904900	143.8593141
905000	143.8474544
905100	143.8454559
905200	143.8344228
905300	143.8133146
905400	143.7855679
905500	143.7620666
905600	143.7333732
905700	143.7154158
905800	143.7114954
905900	143.7040535
906000	143.7048108
906100	143.7129625
906200	143.7143188
906300	143.7189365
906400	143.7280862
906500	143.7429851
906600	143.7530488
906700	143.7562422
906800	143.7521806
906900	143.7281001
907000	143.7024657
907100	143.6874418
907200	143.662379
907300	143.6414794
907400	143.6258224
907500	143.6129538
907600	143.6143072
907700	143.6025778
907800	143.6032356
907900	143.6042122
908000	143.6023114
908100	143.6065186
908200	143.6063892
908300	143.6116226
908400	143.6320782
908500	143.660703
908600	143.6850541
908700	143.7147113
908800	143.7365377
908900	143.746386
909000	143.7490106
909100	143.7526037
909200	143.7675079
909300	143.7677075
909400	143.7536344
909500	143.7427563
909600	143.7365813
909700	143.7185083
909800	143.7108364
909900	143.7068296
910000	143.7117833
910100	143.7249764
910200	143.7221396
910300	143.7291884
910400	143.7357775
910500	143.7460236
910600	143.7477632
910700	143.7569355
910800	143.7663607
910900	143.7712953
911000	143.7773552
911100	143.7668917
911200	143.742804
911300	143.7349447
911400	143.7365031
911500	143.7471688
911600	143.7483784
911700	143.7523354
911800	143.7569694
911900	143.7507569
912000	143.7484883
912100	143.7600043
912200	143.7667844
912300	143.782947
912400	143.7902164
912500	143.7833409
912600	143.771628
912700	143.7471214
912800	143.7341883
912900	143.7178673
913000	143.7158651
913100	143.7082813
913200	143.7024977
913300	143.6800005
913400	143.6653463
913500	143.6423984
913600	143.625736
913700	143.6248075
913800	143.6280137
913900	143.6261106
914000	143.6281906
914100	143.6277523
914200	143.6303648
914300	143.6326003
914400	143.6351704
914500	143.6372095
914600	143.647809
914700	143.6596633
914800	143.6948502
914900	143.7140102
915000	143.7228555
915100	143.73031
915200	143.7290779
915300	143.7207716
915400	143.7186257
915500	143.7154306
915600	143.7039562
915700	143.7012156
915800	143.6989337
915900	143.6994101
916000	143.7029893
916100	143.7030218
916200	143.6952826
916300	143.682689
916400	143.6696959
916500	143.6650581
916600	143.6610194
916700	143.6491639
916800	143.6443259
916900	143.6427954
917000	143.6481156
917100	143.6535197
917200	143.6629693
917300	143.6622337
917400	143.6716356
917500	143.6908732
917600	143.7014787
917700	143.7165334
917800	143.7355546
917900	143.7369649
918000	143.7223499
918100	143.7149836
918200	143.7097725
918300	143.7066551
918400	143.7087716
918500	143.7058692
918600	143.7125559
918700	143.7164337
918800	143.6969249
918900	143.7020042
919000	143.7018274
919100	143.6983558
919200	143.6815195
919300	143.6739687
919400	143.643135
919500	143.6248696
919600	143.5984166
919700	143.5765903
919800	143.5711673
919900	143.5776574
920000	143.5764732
920100	143.5879633
920200	143.604647
920300	143.5896065
920400	143.5833712
920500	143.5668433
920600	143.5530878
920700	143.5300388
920800	143.5357173
920900	143.5414461
921000	143.574641
921100	143.6069721
921200	143.6261879
921300	143.6499274
921400	143.6574788
921500	143.6795549
921600	143.685792
921700	143.6919241
921800	143.6848431
921900	143.6962144
922000	143.6937975
922100	143.7045807
922200	143.7120946
922300	143.7213081
922400	143.7349559
922500	143.7383132
922600	143.7380843
922700	143.7312427
922800	143.7175873
922900	143.7092269
923000	143.6967859
923100	143.6995872
923200	143.6987757
923300	143.7022265
923400	143.7120657
923500	143.7171391
923600	143.7233653
923700	143.7108405
923800	143.701316
923900	143.6926298
924000	143.6893202
924100	143.6763573
924200	143.6704044
924300	143.6705581
924400	143.6728331
924500	143.6710909
924600	143.6837709
924700	143.6999624
924800	143.6958289
924900	143.6893517
925000	143.6822644
925100	143.6708339
925200	143.6512021
925300	143.6339024
925400	143.6121934
925500	143.5995744
925600	143.5904732
925700	143.5875527
925800	143.5879049
925900	143.6112902
926000	143.6338317
926100	143.6616498
926200	143.6789034
926300	143.69869
926400	143.7146257
926500	143.7215462
926600	143.7246059
926700	143.7294642
926800	143.7382977
926900	143.7605845
927000	143.7795635
927100	143.8103641
927200	143.8188474
927300	143.831846
927400	143.8402373
927500	143.8382093
927600	143.8381683
927700	143.8255871
927800	143.7962147
927900	143.7996731
928000	143.7961057
928100	143.7856737
928200	143.7722103
928300	143.7600784
928400	143.7614101
928500	143.7626482
928600	143.7541803
928700	143.7551201
928800	143.7670525
928900	143.7717887
929000	143.7664695
929100	143.7631113
929200	143.7611989
929300	143.7612672
929400	143.759229
929500	143.7493098
929600	143.7438791
929700	143.7359829
929800	143.7349921
929900	143.7358146
930000	143.7475872
930100	143.7538394
930200	143.7659542
930300	143.7928429
930400	143.8032639
930500	143.8314796
930600	143.833852
930700	143.8323973
930800	143.8291954
930900	143.8174655
931000	143.8122866
931100	143.7873457
931200	143.768192
931300	143.7417342
931400	143.7355659
931500	143.7255873
931600	143.7345236
931700	143.7419619
931800	143.7451957
931900	143.7624455
932000	143.7702047
932100	143.7924387
932200	143.8065625
932300	143.8238348
932400	143.8526895
932500	143.8668314
932600	143.8847823
932700	143.8823619
932800	143.8652583
932900	143.8423109
933000	143.821385
933100	143.799569
933200	143.7867979
933300	143.7645083
933400	143.7468311
933500	143.7456396
933600	143.7550663
933700	143.7381522
933800	143.7293036
933900	143.7237943
934000	143.7203927
934100	143.7143327
934200	143.7246986
934300	143.7315072
934400	143.7450316
934500	143.7465139
934600	143.7494983
934700	143.7457365
934800	143.7321577
934900	143.7283917
935000	143.7242539
935100	143.7299584
935200	143.7222061
935300	143.7143103
935400	143.7088028
935500	143.7017744
935600	143.6983677
935700	143.7003194
935800	143.711693
935900	143.7025725
936000	143.7087739
936100	143.7215975
936200	143.7256741
936300	143.7192542
936400	143.7153458
936500	143.7284464
936600	143.744628
936700	143.771442
936800	143.7977454
936900	143.8297626
937000	143.8421439
937100	143.8490742
937200	143.8477741
937300	143.8517896
937400	143.8372304
937500	143.8080781
937600	143.7926878
937700	143.7828669
937800	143.7654181
937900	143.7601107
938000	143.7463188
938100	143.7204015
938200	143.7069257
938300	143.7028101
938400	143.7041838
938500	143.7110374
938600	143.7287696
938700	143.7474548
938800	143.7547334
938900	143.7658085
939000	143.762999
939100	143.7542662
939200	143.747608
939300	143.7499865
939400	143.7554531
939500	143.7586198
939600	143.7712901
939700	143.7861564
939800	143.8062861
939900	143.826589
940000	143.8538057
940100	143.8618018
940200	143.8799074
940300	143.8829578
940400	143.8824091
940500	143.8791131
940600	143.880679
940700	143.8954148
940800	143.9007198
940900	143.9001506
941000	143.8868775
941100	143.8881476
941200	143.8854043
941300	143.8855955
941400	143.8736759
941500	143.8576595
941600	143.8463554
941700	143.8365955
941800	143.8395413
941900	143.8364008
942000	143.8491297
942100	143.8595804
942200	143.856142
942300	143.8555406
942400	143.8447479
942500	143.8382314
942600	143.837548
942700	143.8358885
942800	143.8210612
942900	143.8281695
943000	143.8540795
943100	143.865329
943200	143.8813531
943300	143.8926334
943400	143.9008019
943500	143.8805884
943600	143.8577063
943700	143.8331788
943800	143.825324
943900	143.8074477
944000	143.8068099
944100	143.8076211
944200	143.8137072
944300	143.8234915
944400	143.8269442
944500	143.8286554
944600	143.8170438
944700	143.7993065
944800	143.7907334
944900	143.7916993
945000	143.7872071
945100	143.7911037
945200	143.8044149
945300	143.817518
945400	143.8231405
945500	143.8196558
945600	143.8336744
945700	143.8384243
945800	143.8334992
945900	143.8297774
946000	143.8156094
946100	143.807513
946200	143.801788
946300	143.8028374
946400	143.8052347
946500	143.8177301
946600	143.820232
946700	143.8226915
946800	143.8260049
946900	143.8253183
947000	143.8206327
947100	143.8152318
947200	143.8197197
947300	143.828345
947400	143.8192264
947500	143.8036899
947600	143.7878042
947700	143.7911091
947800	143.7910941
947900	143.7846754
948000	143.7823485
948100	143.7942154
948200	143.8124914
948300	143.8429644
948400	143.8498473
948500	143.8627116
948600	143.8742077
948700	143.880262
948800	143.891074
948900	143.8893886
949000	143.8924852
949100	143.8831434
949200	143.8690944
949300	143.8516996
949400	143.8272098
949500	143.8045211
949600	143.7905512
949700	143.7740611
949800	143.7673813
949900	143.7453514
950000	143.726978
950100	143.7210889
950200	143.7033855
950300	143.6816839
950400	143.6745568
950500	143.6732068
950600	143.6622642
950700	143.6735534
950800	143.670989
950900	143.6674295
951000	143.6850622
951100	143.6907722
951200	143.698
951300	143.6925054
951400	143.7042465
951500	143.7080693
951600	143.7062215
951700	143.6964792
951800	143.6916959
951900	143.6842782
952000	143.6891958
952100	143.6957491
952200	143.6959758
952300	143.6985711
952400	143.7121291
952500	143.7056662
952600	143.7005491
952700	143.7023942
952800	143.6994146
952900	143.6910692
953000	143.6837071
953100	143.6718957
953200	143.662214
953300	143.6364773
953400	143.6173067
953500	143.6084424
953600	143.6089061
953700	143.6060563
953800	143.6042157
953900	143.6130551
954000	143.609927
954100	143.6063824
954200	143.6044467
954300	143.6092077
954400	143.6240788
954500	143.6292937
954600	143.6351697
954700	143.6439347
954800	143.6445337
954900	143.6450701
955000	143.641467
955100	143.6186089
955200	143.6136945
955300	143.6071243
955400	143.601201
955500	143.5978308
955600	143.5933259
955700	143.5888192
955800	143.5855627
955900	143.5953056
956000	143.6003575
956100	143.6014986
956200	143.6065855
956300	143.6104399
956400	143.6228393
956500	143.6353751
956600	143.6352407
956700	143.6334055
956800	143.6292757
956900	143.6131044
957000	143.6123806
957100	143.5968713
957200	143.5835822
