#timestep	dist
2198200	130.478321
2198300	130.5030478
2198400	130.5244044
2198500	130.5303694
2198600	130.5415248
2198700	130.5468756
2198800	130.5368559
2198900	130.5389672
2199000	130.5164484
2199100	130.5011894
2199200	130.4845436
2199300	130.4709744
2199400	130.4593296
2199500	130.4614661
2199600	130.4519378
2199700	130.4416772
2199800	130.4346337
2199900	130.4272742
2200000	130.408377
2200100	130.398009
2200200	130.3885553
2200300	130.3825669
2200400	130.3699793
2200500	130.3557525
2200600	130.3400252
2200700	130.3366279
2200800	130.3434347
2200900	130.3413421
2201000	130.3403956
2201100	130.3356178
2201200	130.348187
2201300	130.3500271
2201400	130.3499878
2201500	130.3494649
2201600	130.3459762
2201700	130.3418842
2201800	130.3422056
2201900	130.3552264
2202000	130.3631672
2202100	130.3755863
2202200	130.3894871
2202300	130.3903513
2202400	130.3934698
2202500	130.4012935
2202600	130.397782
2202700	130.4140189
2202800	130.4315559
2202900	130.4511134
2203000	130.4685895
2203100	130.4852265
2203200	130.5076254
2203300	130.5221504
2203400	130.5371538
2203500	130.5418677
2203600	130.5799825
2203700	130.5960927
2203800	130.6003299
2203900	130.5982735
2204000	130.5802856
2204100	130.5691788
2204200	130.5326777
2204300	130.5091575
2204400	130.4815362
2204500	130.4653762
2204600	130.4580623
2204700	130.449338
2204800	130.4387333
2204900	130.4209855
2205000	130.4193687
2205100	130.4058159
2205200	130.3947764
2205300	130.3805175
2205400	130.3723037
2205500	130.3626849
2205600	130.3578669
2205700	130.360376
2205800	130.3651876
2205900	130.3727908
2206000	130.3809616
2206100	130.3862367
2206200	130.3970594
2206300	130.423148
2206400	130.431261
2206500	130.4551803
2206600	130.4787299
2206700	130.4962225
2206800	130.5154725
2206900	130.5202864
2207000	130.5243248
2207100	130.5168471
2207200	130.5160281
2207300	130.498692
2207400	130.4874171
2207500	130.4903309
2207600	130.4822397
2207700	130.4789372
2207800	130.4780009
2207900	130.495461
2208000	130.5007291
2208100	130.5226479
2208200	130.5452126
2208300	130.5438395
2208400	130.5385928
2208500	130.539051
2208600	130.5399861
2208700	130.5409296
2208800	130.5315581
2208900	130.5352206
2209000	130.5249368
2209100	130.5101638
2209200	130.4757579
2209300	130.4532927
2209400	130.4308822
2209500	130.4039193
2209600	130.3841504
2209700	130.3572152
2209800	130.338135
2209900	130.3107048
2210000	130.2998799
2210100	130.2780138
2210200	130.2428547
2210300	130.2129792
2210400	130.2005798
2210500	130.186716
2210600	130.1800295
2210700	130.1907486
2210800	130.2124255
2210900	130.2279745
2211000	130.2349853
2211100	130.2414066
2211200	130.250055
2211300	130.2748848
2211400	130.3020383
2211500	130.3272325
2211600	130.3589341
2211700	130.38271
2211800	130.4116349
2211900	130.4359035
2212000	130.4580996
2212100	130.4828612
2212200	130.5272561
2212300	130.5643562
2212400	130.5965585
2212500	130.6045692
2212600	130.59372
2212700	130.5777842
2212800	130.5676064
2212900	130.5635613
2213000	130.555422
2213100	130.5409915
2213200	130.5274222
2213300	130.5186713
2213400	130.5065536
2213500	130.5115689
2213600	130.5137288
2213700	130.5103056
2213800	130.511521
2213900	130.5258313
2214000	130.5288895
2214100	130.5534857
2214200	130.5703245
2214300	130.6157207
2214400	130.6609417
2214500	130.6724629
2214600	130.6839385
2214700	130.6666216
2214800	130.6604995
2214900	130.6393449
2215000	130.6214534
2215100	130.6033911
2215200	130.5737128
2215300	130.5458672
2215400	130.5108299
2215500	130.4945578
2215600	130.4761425
2215700	130.4822097
2215800	130.4874963
2215900	130.4777626
2216000	130.4629437
2216100	130.4557122
2216200	130.44165
2216300	130.422385
2216400	130.4040936
2216500	130.4003489
2216600	130.4061249
2216700	130.4281736
2216800	130.4287323
2216900	130.4370454
2217000	130.4473671
2217100	130.4708746
2217200	130.4787931
2217300	130.4723878
2217400	130.4587291
2217500	130.4577012
2217600	130.4498198
2217700	130.4533606
2217800	130.4587787
2217900	130.4767225
2218000	130.4801045
2218100	130.4893611
2218200	130.4868797
2218300	130.4795448
2218400	130.4888097
2218500	130.4800497
2218600	130.4933876
2218700	130.5066831
2218800	130.518934
2218900	130.5279012
2219000	130.5420387
2219100	130.5429267
2219200	130.5500347
2219300	130.544131
2219400	130.5328143
2219500	130.5207311
2219600	130.5157973
2219700	130.501938
2219800	130.508956
2219900	130.5093895
2220000	130.5087976
2220100	130.4846507
2220200	130.4791714
2220300	130.4772875
2220400	130.4804976
2220500	130.4837391
2220600	130.4786235
2220700	130.4788571
2220800	130.470745
2220900	130.4734287
2221000	130.4607044
2221100	130.4531452
2221200	130.4461904
2221300	130.4556236
2221400	130.4558737
2221500	130.466962
2221600	130.4710142
2221700	130.4718878
2221800	130.4558393
2221900	130.4480116
2222000	130.4564235
2222100	130.4562565
2222200	130.4664551
2222300	130.4817702
2222400	130.4881397
2222500	130.5038332
2222600	130.5209829
2222700	130.5261645
2222800	130.5367044
2222900	130.5423569
2223000	130.5282573
2223100	130.5066774
2223200	130.4920395
2223300	130.4789073
2223400	130.4631752
2223500	130.4545901
2223600	130.4528622
2223700	130.4474181
2223800	130.4425948
2223900	130.4468996
2224000	130.4510581
2224100	130.444207
2224200	130.4508503
2224300	130.4524618
2224400	130.4518745
2224500	130.4637105
2224600	130.4653864
2224700	130.4593961
2224800	130.4595923
2224900	130.4610264
2225000	130.4702934
2225100	130.490776
2225200	130.5020378
2225300	130.5218563
2225400	130.560599
2225500	130.5983385
2225600	130.6216325
2225700	130.6397367
2225800	130.6608799
2225900	130.6636434
2226000	130.6593457
2226100	130.642823
2226200	130.6204368
2226300	130.6160291
2226400	130.6108465
2226500	130.6130016
2226600	130.5815929
2226700	130.5564595
2226800	130.5451236
2226900	130.5272902
2227000	130.4984917
2227100	130.4737384
2227200	130.4548405
2227300	130.4351859
2227400	130.4277369
2227500	130.4181952
2227600	130.4203367
2227700	130.4160236
2227800	130.4173804
2227900	130.4270122
2228000	130.444534
2228100	130.4644944
2228200	130.4923589
2228300	130.5103593
2228400	130.5014148
2228500	130.5142114
2228600	130.5168723
2228700	130.5217853
2228800	130.5383886
2228900	130.5557359
2229000	130.5866695
2229100	130.5997172
2229200	130.5994769
2229300	130.5967089
2229400	130.5817627
2229500	130.5773429
2229600	130.567322
2229700	130.5537645
2229800	130.5443046
2229900	130.5397619
2230000	130.5504406
2230100	130.5676016
2230200	130.5785436
2230300	130.5785559
2230400	130.5635097
2230500	130.5490311
2230600	130.5480368
2230700	130.5370956
2230800	130.5262754
2230900	130.519798
2231000	130.5076931
2231100	130.4912072
2231200	130.4834059
2231300	130.4784248
2231400	130.4795149
2231500	130.4686359
2231600	130.4772925
2231700	130.4810127
2231800	130.4899859
2231900	130.5005498
2232000	130.5223872
2232100	130.5315548
2232200	130.5357641
2232300	130.5356254
2232400	130.539146
2232500	130.5366513
2232600	130.5404581
2232700	130.5507652
2232800	130.5486438
2232900	130.5649821
2233000	130.5666063
2233100	130.5731218
2233200	130.585835
2233300	130.5899633
2233400	130.5910913
2233500	130.5935944
2233600	130.5990977
2233700	130.6050785
2233800	130.6038009
2233900	130.5978215
2234000	130.5920701
2234100	130.5746132
2234200	130.5421604
2234300	130.5233839
2234400	130.5035221
2234500	130.4943426
2234600	130.4892124
2234700	130.4693962
2234800	130.4498425
2234900	130.4527396
2235000	130.4401227
2235100	130.4345404
2235200	130.4527862
2235300	130.4504462
2235400	130.456237
2235500	130.4537071
2235600	130.4417642
2235700	130.4273735
2235800	130.4250176
2235900	130.4186169
2236000	130.4250186
2236100	130.436215
2236200	130.4505768
2236300	130.4589758
2236400	130.4727753
2236500	130.475761
2236600	130.4843452
2236700	130.4879689
2236800	130.4897823
2236900	130.4935558
2237000	130.4917083
2237100	130.4906395
2237200	130.4919016
2237300	130.4823192
2237400	130.4840901
2237500	130.4855323
2237600	130.5032136
2237700	130.506207
2237800	130.5194132
2237900	130.5188579
2238000	130.5256682
2238100	130.5200051
2238200	130.5107036
2238300	130.5002564
2238400	130.4907342
2238500	130.4760773
2238600	130.4520369
2238700	130.4344882
2238800	130.4358815
2238900	130.4229864
2239000	130.4100569
2239100	130.410054
2239200	130.3978014
2239300	130.4041032
2239400	130.3808627
2239500	130.3730162
2239600	130.3752561
2239700	130.3672517
2239800	130.3652951
2239900	130.3600951
2240000	130.3522043
2240100	130.3399311
2240200	130.3251177
2240300	130.3095474
2240400	130.315742
2240500	130.3197351
2240600	130.3161155
2240700	130.3043921
2240800	130.2859117
2240900	130.2651413
2241000	130.2500307
2241100	130.2316098
2241200	130.2248338
2241300	130.2355676
2241400	130.2460404
2241500	130.253164
2241600	130.254899
2241700	130.2616528
2241800	130.2754609
2241900	130.288702
2242000	130.2988883
2242100	130.291757
2242200	130.294477
2242300	130.3003804
2242400	130.2926987
2242500	130.2925824
2242600	130.2949375
2242700	130.2913698
2242800	130.2982299
2242900	130.3086419
2243000	130.3048576
2243100	130.3055566
2243200	130.315143
2243300	130.3230794
2243400	130.3238718
2243500	130.3244947
2243600	130.3402669
2243700	130.3421582
2243800	130.3568692
2243900	130.3740925
2244000	130.404092
2244100	130.4255305
2244200	130.4408281
2244300	130.4586119
2244400	130.4855355
2244500	130.4984063
2244600	130.5023693
2244700	130.5072933
2244800	130.5024233
2244900	130.5051441
2245000	130.5154026
2245100	130.5236709
2245200	130.5280196
2245300	130.5193632
2245400	130.5196553
2245500	130.5240997
2245600	130.5153399
2245700	130.515206
2245800	130.5062901
2245900	130.5175764
2246000	130.5217372
2246100	130.5255738
2246200	130.5261243
2246300	130.5264231
2246400	130.5333421
2246500	130.5192957
2246600	130.5203931
2246700	130.5241665
2246800	130.5193125
2246900	130.5219299
2247000	130.5133428
2247100	130.5014139
2247200	130.479236
2247300	130.460931
2247400	130.4365139
2247500	130.4227109
2247600	130.4053279
2247700	130.3935482
2247800	130.3914111
2247900	130.3956702
2248000	130.3983969
2248100	130.3884614
2248200	130.3836216
2248300	130.3933264
2248400	130.3883441
2248500	130.3907179
2248600	130.3810173
2248700	130.3945778
2248800	130.4208938
2248900	130.4501221
2249000	130.4647251
2249100	130.4776653
2249200	130.4788525
2249300	130.4797546
2249400	130.49104
2249500	130.5014006
2249600	130.5169934
2249700	130.524984
2249800	130.5317595
2249900	130.5241312
2250000	130.5062671
2250100	130.4963636
2250200	130.4814635
2250300	130.4863067
2250400	130.4692039
2250500	130.4479397
2250600	130.4173529
2250700	130.3963271
2250800	130.3800484
2250900	130.3622942
2251000	130.368905
2251100	130.3798262
2251200	130.3890299
2251300	130.3980993
2251400	130.4036027
2251500	130.4100912
2251600	130.4074379
2251700	130.4130993
2251800	130.4158253
2251900	130.4240893
2252000	130.4198394
2252100	130.4307337
2252200	130.4325787
2252300	130.4441372
2252400	130.4484777
2252500	130.4590616
2252600	130.4525409
2252700	130.4579013
2252800	130.4461414
2252900	130.433793
2253000	130.4232463
2253100	130.4103061
2253200	130.4131889
2253300	130.4029611
2253400	130.399148
2253500	130.3801647
2253600	130.3828355
2253700	130.3722058
2253800	130.3780921
2253900	130.376181
2254000	130.3567135
2254100	130.3524402
2254200	130.3479653
2254300	130.3470225
2254400	130.3491624
2254500	130.3471938
2254600	130.3338238
2254700	130.3236959
2254800	130.3148642
2254900	130.3136214
2255000	130.3338032
2255100	130.3427742
2255200	130.3564071
2255300	130.3602522
2255400	130.3460281
2255500	130.3330684
2255600	130.3196571
2255700	130.3124889
2255800	130.3111967
2255900	130.3161091
2256000	130.3144661
2256100	130.3191799
2256200	130.3382614
2256300	130.3286773
2256400	130.3127694
2256500	130.2941785
2256600	130.2875844
2256700	130.2738825
2256800	130.2630852
2256900	130.2637861
2257000	130.2629827
2257100	130.2807273
2257200	130.2924228
2257300	130.3014347
2257400	130.3006555
2257500	130.293175
2257600	130.2934179
2257700	130.2956241
2257800	130.31745
2257900	130.3347297
2258000	130.3493394
2258100	130.359383
2258200	130.3722767
2258300	130.3853057
2258400	130.389211
2258500	130.3891133
2258600	130.392879
2258700	130.3905277
2258800	130.3676403
2258900	130.3619672
2259000	130.3637079
2259100	130.3806651
2259200	130.3811881
2259300	130.3767133
2259400	130.381823
2259500	130.3943561
2259600	130.4040992
2259700	130.4118956
2259800	130.4324919
2259900	130.4600844
2260000	130.4786085
2260100	130.5085946
2260200	130.5210782
2260300	130.5282575
2260400	130.527382
2260500	130.5316435
2260600	130.5386303
2260700	130.5500099
2260800	130.5717249
2260900	130.5734669
2261000	130.5690853
2261100	130.5714656
2261200	130.5701278
2261300	130.572841
2261400	130.584981
2261500	130.5951201
2261600	130.613832
2261700	130.6167921
2261800	130.6187037
2261900	130.6238877
2262000	130.6316443
2262100	130.6292188
2262200	130.6327168
2262300	130.6354251
2262400	130.6257684
2262500	130.6022969
2262600	130.5706431
2262700	130.5411624
2262800	130.5074302
2262900	130.4806145
2263000	130.4538715
2263100	130.4306726
2263200	130.4010116
2263300	130.3779028
2263400	130.3513634
2263500	130.3326502
2263600	130.3430673
2263700	130.3380735
2263800	130.3472762
2263900	130.3596601
2264000	130.3781646
2264100	130.3866088
2264200	130.4075085
2264300	130.4251114
2264400	130.4388151
2264500	130.4395084
2264600	130.4297379
2264700	130.4169994
2264800	130.416524
2264900	130.4101582
2265000	130.4313216
2265100	130.4443697
2265200	130.4658605
2265300	130.4875816
2265400	130.4997873
2265500	130.510735
2265600	130.5088905
2265700	130.4910987
2265800	130.4818168
2265900	130.4719724
2266000	130.4610219
2266100	130.4646398
2266200	130.4629609
2266300	130.4542962
2266400	130.4365279
2266500	130.4193713
2266600	130.4053522
2266700	130.3827424
2266800	130.3559905
2266900	130.3292867
2267000	130.2963066
2267100	130.2802036
2267200	130.2797174
2267300	130.2932302
2267400	130.3161561
2267500	130.3355586
2267600	130.3544651
2267700	130.359093
2267800	130.3567224
2267900	130.3693739
2268000	130.3826536
2268100	130.4041839
2268200	130.4176162
2268300	130.4208803
2268400	130.433639
2268500	130.4477268
2268600	130.4610231
2268700	130.4578523
2268800	130.4553573
2268900	130.4393183
2269000	130.4379267
2269100	130.4189647
2269200	130.403885
2269300	130.390183
2269400	130.382982
2269500	130.3684508
2269600	130.3496751
2269700	130.3410352
2269800	130.3498397
2269900	130.3482842
2270000	130.3572722
2270100	130.3711903
2270200	130.3757636
2270300	130.3770003
2270400	130.3845786
2270500	130.3872914
2270600	130.3847851
2270700	130.3931092
2270800	130.4061827
2270900	130.4206954
2271000	130.4153216
2271100	130.4043704
2271200	130.4042595
2271300	130.3954957
2271400	130.3690665
2271500	130.358403
2271600	130.3610263
2271700	130.3649386
2271800	130.3763576
2271900	130.3790241
2272000	130.3923039
2272100	130.4071479
2272200	130.4317854
2272300	130.4489654
2272400	130.4624491
2272500	130.4794049
2272600	130.4857136
2272700	130.4848683
2272800	130.4732459
2272900	130.4537047
2273000	130.4490652
2273100	130.4422042
2273200	130.4419002
2273300	130.4455151
2273400	130.4420188
2273500	130.4454039
2273600	130.4496165
2273700	130.4581034
2273800	130.4632468
2273900	130.4595279
2274000	130.4531963
2274100	130.4461193
2274200	130.4353236
2274300	130.4283635
2274400	130.422201
2274500	130.4136643
2274600	130.4131812
2274700	130.4009313
2274800	130.4067439
2274900	130.4262474
2275000	130.4260889
2275100	130.414951
2275200	130.4109218
2275300	130.4061918
2275400	130.4033555
2275500	130.3916835
2275600	130.3750726
2275700	130.3653909
2275800	130.3695378
2275900	130.3879707
2276000	130.4133404
2276100	130.4595329
2276200	130.4857512
2276300	130.51253
2276400	130.5403387
2276500	130.5604177
2276600	130.5749833
2276700	130.6064584
2276800	130.6315217
2276900	130.6538578
2277000	130.6520614
2277100	130.652762
2277200	130.6547614
2277300	130.6469219
2277400	130.6338629
2277500	130.6402143
2277600	130.6381065
2277700	130.6372676
2277800	130.6434297
2277900	130.644138
2278000	130.6503706
2278100	130.6417826
2278200	130.6295058
2278300	130.6259374
2278400	130.6063667
2278500	130.5853693
2278600	130.5619604
2278700	130.542566
2278800	130.5182092
2278900	130.5118676
2279000	130.4968577
2279100	130.4937233
2279200	130.5001034
2279300	130.5153558
2279400	130.5275347
2279500	130.5418651
2279600	130.542054
2279700	130.5252698
2279800	130.5213665
2279900	130.5163773
2280000	130.5000543
2280100	130.4679448
2280200	130.4369186
2280300	130.4083699
2280400	130.3906696
2280500	130.3725153
2280600	130.3578685
2280700	130.3378339
2280800	130.3282589
2280900	130.3304331
2281000	130.3370473
2281100	130.3460284
2281200	130.3632478
2281300	130.3822338
2281400	130.4087261
2281500	130.4263303
2281600	130.4401421
2281700	130.4561751
2281800	130.4745628
2281900	130.4952334
2282000	130.5087975
2282100	130.522853
2282200	130.5255856
2282300	130.5298562
2282400	130.5163183
2282500	130.516124
2282600	130.5010749
2282700	130.4951196
2282800	130.483645
2282900	130.4769818
2283000	130.4750205
2283100	130.479089
2283200	130.4706496
2283300	130.4704622
2283400	130.453052
2283500	130.4316995
2283600	130.4018489
2283700	130.3721136
2283800	130.3609899
2283900	130.3566346
2284000	130.3627972
2284100	130.3811743
2284200	130.3956889
2284300	130.4088633
2284400	130.4237583
2284500	130.4252576
2284600	130.4202189
2284700	130.4209685
2284800	130.4179529
2284900	130.3979701
2285000	130.3793839
2285100	130.3689051
2285200	130.3713708
2285300	130.3840464
2285400	130.4039971
2285500	130.4139043
2285600	130.4195117
2285700	130.4147944
2285800	130.4085212
2285900	130.4106535
2286000	130.4212497
2286100	130.4344055
2286200	130.4506968
2286300	130.4766641
2286400	130.4875043
2286500	130.4879074
2286600	130.4691953
2286700	130.4677183
2286800	130.4594319
2286900	130.459376
2287000	130.4577373
2287100	130.4559365
2287200	130.4568868
2287300	130.4705553
2287400	130.4681161
2287500	130.4808979
2287600	130.4960901
2287700	130.5006802
2287800	130.4969909
2287900	130.4832031
2288000	130.4806521
2288100	130.4830437
2288200	130.4630018
2288300	130.4418572
2288400	130.4254487
2288500	130.4221108
2288600	130.4241816
2288700	130.4233204
2288800	130.409016
2288900	130.4018628
2289000	130.3994449
2289100	130.4060229
2289200	130.4035871
2289300	130.4056995
2289400	130.4016252
2289500	130.4068391
2289600	130.4197594
2289700	130.4249513
2289800	130.4388994
2289900	130.4481037
2290000	130.451932
2290100	130.4418612
2290200	130.4347476
2290300	130.4273134
2290400	130.4199842
2290500	130.4226241
2290600	130.4324886
2290700	130.4366426
2290800	130.4474054
2290900	130.4507545
2291000	130.4638296
2291100	130.4678538
2291200	130.4751329
2291300	130.4855648
