#timestep	dist
1327000	138.9224864
1327100	138.9184632
1327200	138.8992761
1327300	138.8719382
1327400	138.8669934
1327500	138.8608123
1327600	138.8806514
1327700	138.8933876
1327800	138.8907068
1327900	138.8873525
1328000	138.8716571
1328100	138.8640574
1328200	138.8410003
1328300	138.8224746
1328400	138.8022515
1328500	138.7871831
1328600	138.7787263
1328700	138.7558359
1328800	138.7419443
1328900	138.7208914
1329000	138.7156396
1329100	138.7127972
1329200	138.7228647
1329300	138.7408482
1329400	138.7592216
1329500	138.7781482
1329600	138.7796779
1329700	138.7948931
1329800	138.8125415
1329900	138.8213294
1330000	138.8360048
1330100	138.8534741
1330200	138.8715404
1330300	138.8975816
1330400	138.9244787
1330500	138.9417235
1330600	138.9669492
1330700	138.9764109
1330800	138.9861706
1330900	138.9722602
1331000	138.9640353
1331100	138.9434084
1331200	138.9210059
1331300	138.8995153
1331400	138.8775668
1331500	138.8556115
1331600	138.8419505
1331700	138.8424969
1331800	138.8433953
1331900	138.8375449
1332000	138.8253709
1332100	138.8355791
1332200	138.8352664
1332300	138.8313206
1332400	138.8240075
1332500	138.820524
1332600	138.8244732
1332700	138.8179964
1332800	138.8278889
1332900	138.8442511
1333000	138.8522222
1333100	138.8481448
1333200	138.8408841
1333300	138.8371672
1333400	138.8189907
1333500	138.8182384
1333600	138.8251981
1333700	138.8103719
1333800	138.8037932
1333900	138.8166044
1334000	138.8231564
1334100	138.8230362
1334200	138.8291082
1334300	138.8330079
1334400	138.838549
1334500	138.8478784
1334600	138.8523169
1334700	138.869323
1334800	138.8917176
1334900	138.9278086
1335000	138.96338
1335100	139.0023814
1335200	139.0180275
1335300	139.0277639
1335400	139.0351981
1335500	139.0489089
1335600	139.0614399
1335700	139.0583657
1335800	139.066842
1335900	139.0621619
1336000	139.0538876
1336100	139.045337
1336200	139.0365203
1336300	139.0164502
1336400	138.9908482
1336500	138.9845768
1336600	138.9909062
1336700	138.9988182
1336800	139.0037997
1336900	139.0170699
1337000	139.0315114
1337100	139.0361247
1337200	139.0302617
1337300	139.0253956
1337400	139.0124513
1337500	138.9953664
1337600	138.9737216
1337700	138.9552054
1337800	138.9371597
1337900	138.9231978
1338000	138.9151431
1338100	138.9171124
1338200	138.9253405
1338300	138.9271738
1338400	138.9189429
1338500	138.9198275
1338600	138.9100569
1338700	138.9005367
1338800	138.8971677
1338900	138.8818495
1339000	138.8712335
1339100	138.8515056
1339200	138.8394893
1339300	138.8286262
1339400	138.8255685
1339500	138.834107
1339600	138.8350644
1339700	138.8459491
1339800	138.8493116
1339900	138.8396933
1340000	138.8290897
1340100	138.8136312
1340200	138.8099232
1340300	138.7967852
1340400	138.7777097
1340500	138.7690079
1340600	138.7620641
1340700	138.7431595
1340800	138.7227369
1340900	138.7178682
1341000	138.7250048
1341100	138.7443967
1341200	138.7637716
1341300	138.781705
1341400	138.7889371
1341500	138.7944947
1341600	138.8065421
1341700	138.8028283
1341800	138.8116373
1341900	138.8269676
1342000	138.8360974
1342100	138.8454693
1342200	138.8397077
1342300	138.8474486
1342400	138.8514226
1342500	138.8441425
1342600	138.8466132
1342700	138.8250305
1342800	138.7946409
1342900	138.7695997
1343000	138.752331
1343100	138.744666
1343200	138.7509069
1343300	138.7548184
1343400	138.7658836
1343500	138.7798764
1343600	138.8036318
1343700	138.8195195
1343800	138.8504998
1343900	138.8792136
1344000	138.893597
1344100	138.9012519
1344200	138.896302
1344300	138.8970391
1344400	138.9081621
1344500	138.9340817
1344600	138.9480792
1344700	138.9567593
1344800	138.9548222
1344900	138.9503255
1345000	138.9518501
1345100	138.9576242
1345200	138.9567229
1345300	138.9550518
1345400	138.9512414
1345500	138.9591083
1345600	138.9847137
1345700	139.0115599
1345800	139.0206529
1345900	139.0175618
1346000	139.0144007
1346100	139.0111882
1346200	139.0183262
1346300	139.0123547
1346400	139.0009819
1346500	139.0035438
1346600	139.0008983
1346700	138.9878544
1346800	138.9707649
1346900	138.9579349
1347000	138.9450224
1347100	138.9365639
1347200	138.9433797
1347300	138.9547445
1347400	138.9501089
1347500	138.9515468
1347600	138.9344622
1347700	138.9123086
1347800	138.9014904
1347900	138.8950943
1348000	138.8968068
1348100	138.8925017
1348200	138.8991734
1348300	138.9087495
1348400	138.9158251
1348500	138.9208825
1348600	138.9390464
1348700	138.9631013
1348800	138.9785633
1348900	139.000564
1349000	139.0014215
1349100	138.9957119
1349200	138.9896874
1349300	138.981276
1349400	138.9809908
1349500	138.981371
1349600	138.9710035
1349700	138.9657268
1349800	138.9413548
1349900	138.9211563
1350000	138.9099445
1350100	138.9028581
1350200	138.9042855
1350300	138.911447
1350400	138.9213298
1350500	138.9312676
1350600	138.9392617
1350700	138.9483469
1350800	138.9606917
1350900	138.9704455
1351000	138.974682
1351100	138.991642
1351200	138.9975603
1351300	139.0049677
1351400	139.0039086
1351500	138.9956209
1351600	138.9978822
1351700	138.9910413
1351800	138.9878461
1351900	138.9895311
1352000	138.9908645
1352100	138.988845
1352200	138.9818382
1352300	138.9808852
1352400	138.9745771
1352500	138.9774272
1352600	138.9776062
1352700	138.9730541
1352800	138.9679481
1352900	138.9842092
1353000	138.9969673
1353100	139.0060119
1353200	139.0272243
1353300	139.0425855
1353400	139.0532935
1353500	139.0620435
1353600	139.0673105
1353700	139.0766368
1353800	139.094486
1353900	139.1248718
1354000	139.1464957
1354100	139.1571735
1354200	139.1716406
1354300	139.1718935
1354400	139.1721947
1354500	139.1670193
1354600	139.1480123
1354700	139.1427576
1354800	139.1487641
1354900	139.1480156
1355000	139.15635
1355100	139.1587149
1355200	139.1590904
1355300	139.1562412
1355400	139.1388574
1355500	139.1131568
1355600	139.077089
1355700	139.0502559
1355800	139.0226235
1355900	138.9991723
1356000	138.9729048
1356100	138.9529312
1356200	138.9390415
1356300	138.9210713
1356400	138.9316536
1356500	138.9551973
1356600	138.9745076
1356700	139.0044718
1356800	139.0170043
1356900	139.0208043
1357000	139.0320576
1357100	139.021499
1357200	139.0244899
1357300	139.0292602
1357400	139.0267734
1357500	139.0283286
1357600	139.0160521
1357700	139.0080802
1357800	138.9880732
1357900	138.9912101
1358000	138.9947727
1358100	138.9858916
1358200	138.9769522
1358300	138.9638257
1358400	138.9674427
1358500	138.9539955
1358600	138.944843
1358700	138.9443528
1358800	138.945244
1358900	138.9349069
1359000	138.9343623
1359100	138.9397006
1359200	138.9419754
1359300	138.9554731
1359400	138.9670152
1359500	138.9726221
1359600	138.9652668
1359700	138.9552916
1359800	138.9414805
1359900	138.9438202
1360000	138.9344779
1360100	138.9271094
1360200	138.9198034
1360300	138.9147578
1360400	138.9144214
1360500	138.9014896
1360600	138.8996118
1360700	138.8984595
1360800	138.9044104
1360900	138.9082121
1361000	138.9160423
1361100	138.9181828
1361200	138.9309786
1361300	138.9354431
1361400	138.9334777
1361500	138.9417758
1361600	138.9502804
1361700	138.9477875
1361800	138.9302808
1361900	138.9112557
1362000	138.8690726
1362100	138.8322749
1362200	138.8127383
1362300	138.7917169
1362400	138.7887729
1362500	138.7850596
1362600	138.786637
1362700	138.7798327
1362800	138.7716264
1362900	138.7662438
1363000	138.7702945
1363100	138.7787147
1363200	138.7936313
1363300	138.8162629
1363400	138.8180982
1363500	138.8322937
1363600	138.8399943
1363700	138.8565812
1363800	138.8724352
1363900	138.8689806
1364000	138.8540065
1364100	138.8357392
1364200	138.8145456
1364300	138.8161283
1364400	138.803851
1364500	138.7954295
1364600	138.8073784
1364700	138.8219427
1364800	138.832257
1364900	138.8355118
1365000	138.8339506
1365100	138.8212979
1365200	138.8245583
1365300	138.8384385
1365400	138.841683
1365500	138.8469552
1365600	138.8593086
1365700	138.856575
1365800	138.8356056
1365900	138.8344354
1366000	138.8288878
1366100	138.8390006
1366200	138.84197
1366300	138.8437936
1366400	138.8414692
1366500	138.8495451
1366600	138.8574379
1366700	138.8675598
1366800	138.8759859
1366900	138.8917742
1367000	138.9162962
1367100	138.9443016
1367200	138.9529251
1367300	138.9523945
1367400	138.9245587
1367500	138.9227087
1367600	138.9042602
1367700	138.8951855
1367800	138.8848564
1367900	138.8848247
1368000	138.8893155
1368100	138.8991631
1368200	138.9027732
1368300	138.9016962
1368400	138.8999322
1368500	138.9100869
1368600	138.9270796
1368700	138.9406256
1368800	138.9579954
1368900	138.9815897
1369000	139.0026305
1369100	139.0202182
1369200	139.030622
1369300	139.037322
1369400	139.0399411
1369500	139.0416948
1369600	139.0376105
1369700	139.0395676
1369800	139.0440427
1369900	139.0441978
1370000	139.0508119
1370100	139.0322749
1370200	139.0190765
1370300	139.0152833
1370400	139.0080756
1370500	139.0061406
1370600	139.0063993
1370700	139.0162428
1370800	139.0158562
1370900	139.024556
1371000	139.0236825
1371100	139.0408201
1371200	139.0465272
1371300	139.0464667
1371400	139.041808
1371500	139.0325734
1371600	139.0101292
1371700	138.9997348
1371800	138.9936041
1371900	138.9853987
1372000	138.9788667
1372100	138.9535743
1372200	138.9258714
1372300	138.9168691
1372400	138.906167
1372500	138.886892
1372600	138.8680094
1372700	138.8465374
1372800	138.8361106
1372900	138.8261352
1373000	138.8119149
1373100	138.8011628
1373200	138.7983087
1373300	138.793326
1373400	138.7849603
1373500	138.7846542
1373600	138.7935451
1373700	138.7926624
1373800	138.797073
1373900	138.7890307
1374000	138.7789065
1374100	138.7710649
1374200	138.7508003
1374300	138.748759
1374400	138.7554831
1374500	138.7714329
1374600	138.7815043
1374700	138.8013989
1374800	138.8165861
1374900	138.8140445
1375000	138.8282308
1375100	138.8280147
1375200	138.8248636
1375300	138.8285096
1375400	138.832028
1375500	138.8414893
1375600	138.8610892
1375700	138.8846516
1375800	138.9113711
1375900	138.9126583
1376000	138.9142834
1376100	138.9141928
1376200	138.9176675
1376300	138.9159901
1376400	138.9067567
1376500	138.8974919
1376600	138.8827125
1376700	138.8835433
1376800	138.8972088
1376900	138.9009913
1377000	138.8986956
1377100	138.9121149
1377200	138.924795
1377300	138.9267855
1377400	138.9285783
1377500	138.9118403
1377600	138.9261021
1377700	138.9258711
1377800	138.9094001
1377900	138.9241805
1378000	138.9462722
1378100	138.9663605
1378200	138.9760194
1378300	138.9793853
1378400	138.9662997
1378500	138.9585342
1378600	138.9506745
1378700	138.9290649
1378800	138.9171232
1378900	138.9164564
1379000	138.903134
1379100	138.8919915
1379200	138.8704179
1379300	138.8525974
1379400	138.8459739
1379500	138.8470506
1379600	138.846267
1379700	138.8380529
1379800	138.8502575
1379900	138.8597384
1380000	138.8724254
1380100	138.8841707
1380200	138.882054
1380300	138.8891199
1380400	138.8894685
1380500	138.8845325
1380600	138.8779736
1380700	138.8781171
1380800	138.8662639
1380900	138.861704
1381000	138.8614419
1381100	138.8651456
1381200	138.8626764
1381300	138.860709
1381400	138.8475462
1381500	138.8275155
1381600	138.8183113
1381700	138.8144174
1381800	138.7961211
1381900	138.7804865
1382000	138.7679094
1382100	138.7457339
1382200	138.7352366
1382300	138.7345336
1382400	138.7217685
1382500	138.7227577
1382600	138.728844
1382700	138.751803
1382800	138.7656851
1382900	138.7780028
1383000	138.7738956
1383100	138.7793334
1383200	138.7996098
1383300	138.8129676
1383400	138.8357448
1383500	138.8406485
1383600	138.82291
1383700	138.7980153
1383800	138.7748517
1383900	138.7481916
1384000	138.7293798
1384100	138.7295355
1384200	138.7369414
1384300	138.7585969
1384400	138.7726833
1384500	138.7844458
1384600	138.7906587
1384700	138.8183096
1384800	138.8430165
1384900	138.8667173
1385000	138.9005642
1385100	138.9200942
1385200	138.93469
1385300	138.9344766
1385400	138.9422226
1385500	138.9454347
1385600	138.9443747
1385700	138.9404121
1385800	138.9279931
1385900	138.9243655
1386000	138.9226142
1386100	138.9282882
1386200	138.9179544
1386300	138.9064685
1386400	138.9060789
1386500	138.9059868
1386600	138.9162144
1386700	138.9282317
1386800	138.9184481
1386900	138.9128903
1387000	138.8991762
1387100	138.8967836
1387200	138.9020987
1387300	138.8844159
1387400	138.8712892
1387500	138.855925
1387600	138.8353726
1387700	138.8281367
1387800	138.8440642
1387900	138.8423119
1388000	138.8512446
1388100	138.8557398
1388200	138.8624333
1388300	138.8764387
1388400	138.8848062
1388500	138.9063979
1388600	138.9223249
1388700	138.9489518
1388800	138.9751835
1388900	138.9882725
1389000	138.9943274
1389100	138.9932622
1389200	138.9977047
1389300	138.9908042
1389400	138.9832143
1389500	138.9763343
1389600	138.9525761
1389700	138.9506583
1389800	138.9409525
1389900	138.9265118
1390000	138.9227027
1390100	138.9192729
1390200	138.9231354
1390300	138.9339901
1390400	138.9376129
1390500	138.9372009
1390600	138.9393525
1390700	138.9409412
1390800	138.9490227
1390900	138.9560452
1391000	138.944594
1391100	138.9491069
1391200	138.9524606
1391300	138.956524
1391400	138.9570439
1391500	138.9480844
1391600	138.9348473
1391700	138.9212389
1391800	138.9391358
1391900	138.9634467
1392000	138.9739788
1392100	138.9808465
1392200	138.9752041
1392300	138.9913761
1392400	138.9941562
1392500	139.0134216
1392600	139.0273041
1392700	139.0443954
1392800	139.0570252
1392900	139.0576816
1393000	139.0589097
1393100	139.0555379
1393200	139.044068
1393300	139.0267049
1393400	138.9885436
1393500	138.9651075
1393600	138.9372052
1393700	138.910898
1393800	138.8960576
1393900	138.8664599
1394000	138.8535392
1394100	138.8323713
1394200	138.8239196
1394300	138.8136176
1394400	138.810318
1394500	138.8099537
1394600	138.8277445
1394700	138.8401946
1394800	138.8466261
1394900	138.8503467
1395000	138.8437273
1395100	138.8471514
1395200	138.8404087
1395300	138.8263697
1395400	138.8111991
1395500	138.8087688
1395600	138.8082772
1395700	138.8158847
1395800	138.8297545
1395900	138.8467353
1396000	138.8615464
1396100	138.8872601
1396200	138.9088812
1396300	138.9342818
1396400	138.9373736
1396500	138.936254
1396600	138.927772
1396700	138.8997337
1396800	138.8826806
1396900	138.8697568
1397000	138.8657567
1397100	138.8650973
1397200	138.8561466
1397300	138.8603369
1397400	138.8587266
1397500	138.8556521
1397600	138.8539344
1397700	138.847743
1397800	138.8453735
1397900	138.8560179
1398000	138.853342
1398100	138.8561592
1398200	138.8522971
1398300	138.864896
1398400	138.8689673
1398500	138.8745635
1398600	138.8697582
1398700	138.8712766
1398800	138.8630602
1398900	138.8541322
1399000	138.8513886
1399100	138.8520211
1399200	138.8451866
1399300	138.8434174
1399400	138.8510796
1399500	138.8610782
1399600	138.8747118
1399700	138.8955372
1399800	138.8924794
1399900	138.8911611
1400000	138.9047329
1400100	138.9078685
1400200	138.9156092
1400300	138.9205763
1400400	138.918121
1400500	138.903219
1400600	138.8977778
1400700	138.8839454
1400800	138.8990459
1400900	138.8959504
1401000	138.8804206
1401100	138.8630277
1401200	138.8409339
1401300	138.8239956
1401400	138.8057108
1401500	138.7808641
1401600	138.7744002
1401700	138.7737351
1401800	138.7830102
1401900	138.7811087
1402000	138.7698694
1402100	138.7592599
1402200	138.7556836
1402300	138.7396922
1402400	138.7339741
1402500	138.720083
1402600	138.7213496
1402700	138.728791
1402800	138.744065
1402900	138.7464025
1403000	138.7623073
1403100	138.7699015
1403200	138.7961555
1403300	138.8169159
1403400	138.8431467
1403500	138.8686216
1403600	138.8873438
1403700	138.9090887
1403800	138.9079722
1403900	138.9238288
1404000	138.9263937
1404100	138.9347459
1404200	138.9493255
1404300	138.9587645
1404400	138.9651528
1404500	138.9530729
1404600	138.9644081
1404700	138.9578672
1404800	138.9618699
1404900	138.9843276
1405000	138.9978444
1405100	139.0113724
1405200	138.9955519
1405300	138.9893258
1405400	138.9866764
1405500	138.9884937
1405600	138.972764
1405700	138.9806289
1405800	138.9810423
1405900	139.0059604
1406000	139.0532859
1406100	139.0740281
1406200	139.0847242
1406300	139.1071754
1406400	139.1254338
1406500	139.1372992
1406600	139.140665
1406700	139.1218826
1406800	139.0963533
1406900	139.0677893
1407000	139.0362838
1407100	138.9966582
1407200	138.9554266
1407300	138.9244827
1407400	138.9023674
1407500	138.8779086
1407600	138.8461295
1407700	138.8078972
1407800	138.7665373
1407900	138.7295268
1408000	138.6948039
1408100	138.6648353
1408200	138.6440081
1408300	138.6360072
1408400	138.6328781
1408500	138.6351085
1408600	138.6389775
1408700	138.6383083
1408800	138.6368967
1408900	138.6523653
1409000	138.6667578
1409100	138.676874
1409200	138.6930516
1409300	138.710408
1409400	138.7076011
1409500	138.7280943
1409600	138.7301495
1409700	138.7385226
1409800	138.7440187
1409900	138.7421432
1410000	138.7385627
1410100	138.7317413
1410200	138.7475142
1410300	138.7524904
1410400	138.7635488
1410500	138.7826536
1410600	138.7994775
1410700	138.8338054
1410800	138.8594048
1410900	138.8737612
1411000	138.8933512
1411100	138.9088151
1411200	138.919565
1411300	138.9276022
1411400	138.9312055
1411500	138.9260954
1411600	138.9179862
1411700	138.9182993
1411800	138.9216988
1411900	138.9157617
1412000	138.8958548
1412100	138.8917481
1412200	138.8875592
1412300	138.879112
1412400	138.8733111
1412500	138.8699797
1412600	138.8557233
1412700	138.839885
1412800	138.8223541
1412900	138.8004097
1413000	138.7786517
1413100	138.7706771
1413200	138.7717346
1413300	138.7640918
1413400	138.7659294
1413500	138.7616284
1413600	138.7521995
1413700	138.7486292
1413800	138.7548838
1413900	138.7567262
1414000	138.7582477
1414100	138.7665612
1414200	138.7736796
1414300	138.7865939
1414400	138.7899974
1414500	138.7884328
1414600	138.7775417
1414700	138.7705829
1414800	138.7705566
1414900	138.7561483
1415000	138.763654
1415100	138.7635569
1415200	138.7772541
1415300	138.811394
1415400	138.8428515
1415500	138.8572871
1415600	138.8791239
1415700	138.8827374
1415800	138.8885788
1415900	138.8946805
1416000	138.908649
1416100	138.9288772
1416200	138.9383983
1416300	138.9407867
1416400	138.93742
1416500	138.9387086
1416600	138.9419139
1416700	138.9532841
1416800	138.9562216
1416900	138.949913
1417000	138.9306332
1417100	138.9262511
1417200	138.9168995
1417300	138.9076625
1417400	138.901215
1417500	138.8940837
1417600	138.9045362
1417700	138.9096407
1417800	138.900999
1417900	138.8918532
1418000	138.865703
1418100	138.8544817
1418200	138.8627838
1418300	138.8823709
1418400	138.9059759
1418500	138.9121891
1418600	138.9136879
1418700	138.9269946
1418800	138.9414542
1418900	138.9490291
1419000	138.9411316
1419100	138.9248005
1419200	138.9150534
1419300	138.9051433
1419400	138.909539
1419500	138.9132086
1419600	138.9216041
1419700	138.9157764
1419800	138.9049982
1419900	138.892015
1420000	138.8814973
1420100	138.8766133
1420200	138.8748068
1420300	138.861428
1420400	138.844038
1420500	138.8248998
1420600	138.8211222
1420700	138.8213899
1420800	138.8170661
1420900	138.8175501
1421000	138.8198686
1421100	138.8230154
1421200	138.8311171
1421300	138.8406006
1421400	138.84713
1421500	138.8500489
1421600	138.8624376
1421700	138.8813522
1421800	138.8988467
1421900	138.9030377
1422000	138.9085044
1422100	138.9087739
1422200	138.9294506
1422300	138.9351614
1422400	138.9310407
1422500	138.9430005
1422600	138.9505684
1422700	138.9355395
1422800	138.9199695
1422900	138.90452
1423000	138.8933701
1423100	138.8787201
1423200	138.8800976
1423300	138.8816871
1423400	138.8884085
1423500	138.9047919
1423600	138.9199224
1423700	138.9366295
1423800	138.9670064
1423900	138.9842553
1424000	138.9985435
1424100	139.0089481
1424200	139.0142603
1424300	139.001251
1424400	138.9931623
1424500	138.9846533
1424600	138.9892936
1424700	138.9933149
1424800	139.0058518
1424900	138.9978592
1425000	138.9952893
1425100	139.0005011
1425200	139.0081431
1425300	139.017166
1425400	139.0310886
1425500	139.0339435
1425600	139.0378693
1425700	139.0434162
1425800	139.0356744
1425900	139.0280949
1426000	139.0199396
1426100	138.9877771
1426200	138.9609161
1426300	138.9379117
1426400	138.9174617
1426500	138.8953202
1426600	138.8924407
1426700	138.9040597
1426800	138.9186104
1426900	138.9253115
1427000	138.9338853
1427100	138.9243481
1427200	138.9158067
1427300	138.9089395
1427400	138.8992823
1427500	138.8996662
1427600	138.9090549
1427700	138.9197148
1427800	138.9386139
1427900	138.9652235
1428000	138.9778824
1428100	138.9948035
1428200	138.9915007
1428300	139.0007284
1428400	139.0009398
1428500	139.0053645
1428600	138.9952834
1428700	139.0047022
1428800	139.0144381
1428900	139.0317349
1429000	139.0562015
1429100	139.0780857
1429200	139.0931494
1429300	139.1056895
1429400	139.1322688
1429500	139.1532113
1429600	139.1573013
1429700	139.1636192
1429800	139.1573499
1429900	139.1451118
1430000	139.1225665
1430100	139.0966603
1430200	139.0650934
1430300	139.0327644
1430400	139.0047538
1430500	138.9760841
1430600	138.9688468
1430700	138.9616511
1430800	138.9591318
1430900	138.9618891
1431000	138.9612236
1431100	138.953602
1431200	138.9476443
1431300	138.9451393
1431400	138.9374277
1431500	138.9197925
1431600	138.9346887
1431700	138.9351496
1431800	138.9330013
1431900	138.9228162
1432000	138.925548
1432100	138.9179373
1432200	138.9168105
1432300	138.9126451
1432400	138.9213829
1432500	138.9165187
1432600	138.9141808
1432700	138.9127655
1432800	138.9146624
1432900	138.9240436
1433000	138.9447406
1433100	138.971292
1433200	138.9978011
1433300	139.0146449
1433400	139.0270631
1433500	139.0357517
1433600	139.0419785
1433700	139.0601306
1433800	139.0753411
1433900	139.0832176
1434000	139.0837724
1434100	139.0837837
1434200	139.091736
1434300	139.101671
1434400	139.1032615
1434500	139.1048911
1434600	139.0978275
1434700	139.0884619
1434800	139.0757515
1434900	139.0773662
1435000	139.0685897
1435100	139.0671824
1435200	139.0543112
1435300	139.0320211
1435400	139.0188676
1435500	139.0046941
1435600	138.9794441
1435700	138.9600051
1435800	138.9412045
1435900	138.9185416
1436000	138.8978958
1436100	138.8670626
1436200	138.8631212
1436300	138.850141
1436400	138.8415704
1436500	138.8349159
1436600	138.823494
1436700	138.8179815
1436800	138.8237161
1436900	138.8210044
1437000	138.8333067
1437100	138.8355758
1437200	138.8411677
1437300	138.8378565
1437400	138.8359621
1437500	138.8196411
1437600	138.7928316
1437700	138.7676686
1437800	138.7652607
1437900	138.7504049
1438000	138.7472293
1438100	138.7277491
1438200	138.7306919
1438300	138.7242124
1438400	138.7270715
1438500	138.7372964
1438600	138.7489252
1438700	138.7519773
1438800	138.7614378
1438900	138.7618826
1439000	138.7682833
1439100	138.763269
1439200	138.7645393
1439300	138.7625894
1439400	138.7595338
1439500	138.7566231
1439600	138.7603025
1439700	138.7673733
1439800	138.7692137
1439900	138.7703419
1440000	138.7811594
1440100	138.7848443
1440200	138.7891822
1440300	138.7909986
1440400	138.7984923
1440500	138.8165346
1440600	138.8258998
1440700	138.8327329
1440800	138.8289014
1440900	138.8112754
1441000	138.7953922
1441100	138.7773021
1441200	138.7718114
