,#timestep,dist
9200,2370200,137.0536095
9250,2375200,137.1053664
9300,2380200,136.99598769999997
9350,2385200,137.0916132
9400,2390200,136.9817612
9450,2395200,137.1170994
9500,2400200,137.09543349999998
9550,2405200,137.2721698
9600,2410200,137.248624
9650,2415200,137.09363480000002
9700,2420200,137.05295980000002
9750,2425200,137.09108490000003
9800,2430200,137.1522824
9850,2435200,136.9496737
9900,2440200,136.8635303
9950,2445200,136.9483955
10000,2450200,137.2187498
10050,2455200,136.8738321
10100,2460200,137.128322
10150,2465200,137.2365222
10200,2470200,137.1387698
10250,2475200,137.0462364
10300,2480200,137.0210456
10350,2485200,137.17226200000002
10400,2490200,137.28648940000002
10450,2495200,137.0977581
10500,2500200,137.19762680000002
10550,2505200,137.13544530000001
10600,2510200,137.3164729
10650,2515200,136.9313282
10700,2520200,136.98370119999998
10750,2525200,137.0403542
10800,2530200,137.0379692
10850,2535200,137.0006459
10900,2540200,137.1468405
10950,2545200,137.0197355
11000,2550200,137.1836954
11050,2555200,137.18495959999998
11100,2560200,137.1530645
11150,2565200,137.1150101
11200,2570200,137.0161421
11250,2575200,137.2378742
11300,2580200,137.22987519999998
11350,2585200,137.0948608
11400,2590200,137.15663769999998
11450,2595200,137.1924272
11500,2600200,137.19064430000003
11550,2605200,136.92201719999997
11600,2610200,137.1337266
11650,2615200,137.0831679
11700,2620200,137.11924869999999
11750,2625200,137.2190618
11800,2630200,137.1439384
11850,2635200,137.0782044
11900,2640200,137.0942591
11950,2645200,137.1374086
12000,2650200,137.236747
12050,2655200,137.0757144
12100,2660200,136.96860759999998
12150,2665200,137.0963333
12200,2670200,137.2175158
12250,2675200,137.27556189999999
12300,2680200,137.2051313
12350,2685200,137.2696891
12400,2690200,137.14094719999997
12450,2695200,137.1363707
12500,2700200,137.167552
12550,2705200,137.2322341
12600,2710200,137.0962059
12650,2715200,137.17976140000002
12700,2720200,137.16454109999998
12750,2725200,137.0260476
12800,2730200,137.02694119999998
12850,2735200,137.2683925
12900,2740200,137.075188
12950,2745200,137.07755319999998
13000,2750200,136.9985363
13050,2755200,136.9582773
13100,2760200,136.992595
13150,2765200,137.21498449999999
13200,2770200,137.1833917
13250,2775200,137.17217730000002
13300,2780200,137.14635819999998
13350,2785200,137.133255
13400,2790200,137.15045700000002
13450,2795200,137.1876352
13500,2800200,137.0313156
13550,2805200,137.193251
13600,2810200,137.0516471
13650,2815200,137.1067825
13700,2820200,137.20192790000002
13750,2825200,137.1819775
13800,2830200,137.1806506
13850,2835200,137.1079398
13900,2840200,137.062731
13950,2845200,137.1676805
14000,2850200,137.13932069999998
14050,2855200,136.91469019999997
14100,2860200,137.1714674
14150,2865200,137.140592
14200,2870200,137.26009299999998
14250,2875200,137.0137116
14300,2880200,137.0344882
14350,2885200,137.1051155
14400,2890200,137.15562260000002
14450,2895200,137.1061823
14500,2900200,137.19913359999998
14550,2905200,137.2037593
14600,2910200,137.0067034
14650,2915200,136.99719069999998
14700,2920200,137.0348534
14750,2925200,137.04939960000002
14800,2930200,137.02557969999998
14850,2935200,137.0066742
14900,2940200,137.17054309999997
14950,2945200,137.1779149
15000,2950200,137.22800149999998
15050,2955200,137.2050489
15100,2960200,136.860853
15150,2965200,137.0570189
15200,2970200,137.03405580000003
15250,2975200,137.0029882
15300,2980200,137.00643290000002
15350,2985200,136.7937053
15400,2990200,137.1501291
15450,2995200,137.2535693
15500,3000200,136.9985948
15550,3005200,137.13024099999998
15600,3010200,137.2194665
15650,3015200,137.0134752
15700,3020200,137.0894816
15750,3025200,137.0755217
15800,3030200,137.05471609999998
15850,3035200,137.1065494
15900,3040200,136.94650249999998
15950,3045200,136.89891709999998
16000,3050200,137.2011969
16050,3055200,137.21643980000002
16100,3060200,136.9908132
16150,3065200,137.0436091
16200,3070200,137.1832921
16250,3075200,137.10746619999998
16300,3080200,137.34714499999998
16350,3085200,137.079598
16400,3090200,137.2635794
16450,3095200,137.11783530000002
16500,3100200,137.153417
16550,3105200,137.04792709999998
16600,3110200,136.955107
16650,3115200,137.1365401
16700,3120200,137.0049977
16750,3125200,137.0461176
16800,3130200,137.19052050000002
16850,3135200,137.26244450000002
16900,3140200,137.13152480000002
16950,3145200,137.0150471
17000,3150200,137.1121312
17050,3155200,136.99569330000003
17100,3160200,137.1992839
17150,3165200,137.07147680000003
17200,3170200,137.17416219999998
17250,3175200,137.3260965
17300,3180200,137.3291046
17350,3185200,137.0983095
17400,3190200,137.1761638
17450,3195200,137.05512040000002
17500,3200200,136.86209169999998
17550,3205200,136.862651
17600,3210200,137.0264795
17650,3215200,137.100693
17700,3220200,137.05625049999998
17750,3225200,137.02600859999998
17800,3230200,137.119484
17850,3235200,137.055212
17900,3240200,137.242967
17950,3245200,137.1388835
18000,3250200,137.0034605
18050,3255200,136.9680829
18100,3260200,136.9825991
18150,3265200,136.8667814
18200,3270200,137.0975857
18250,3275200,137.1324483
18300,3280200,137.0712126
18350,3285200,137.151621
18400,3290200,137.0619934
18450,3295200,137.1779493
18500,3300200,136.8587726
18550,3305200,137.06943940000002
18600,3310200,137.0601021
18650,3315200,137.1262467
18700,3320200,137.11684609999998
18750,3325200,137.0178344
18800,3330200,137.01677
18850,3335200,137.11703269999998
18900,3340200,137.118286
18950,3345200,137.181448
19000,3350200,137.1234177
19050,3355200,137.15110430000001
19100,3360200,137.09751119999999
19150,3365200,137.1843509
19200,3370200,137.0617274
19250,3375200,137.1808252
19300,3380200,137.2249543
19350,3385200,137.24583909999998
19400,3390200,137.012551
19450,3395200,136.9171119
19500,3400200,136.8765751
19550,3405200,137.2552231
19600,3410200,136.9255851
19650,3415200,137.0727676
19700,3420200,137.11351090000002
19750,3425200,137.0176866
19800,3430200,136.941761
19850,3435200,137.0260597
19900,3440200,136.85205980000003
19950,3445200,137.0430101
20000,3450200,137.0264166
20050,3455200,136.90196459999999
20100,3460200,137.1493254
20150,3465200,137.2765205
20200,3470200,136.91090119999998
20250,3475200,137.1482921
20300,3480200,137.2415684
20350,3485200,137.20675400000002
20400,3490200,137.16308759999998
20450,3495200,136.75957130000003
20500,3500200,136.94352769999998
20550,3505200,137.05051310000002
20600,3510200,136.9909739
20650,3515200,137.0159042
20700,3520200,136.99033369999998
20750,3525200,137.04838909999998
20800,3530200,137.1251591
20850,3535200,137.1179631
20900,3540200,137.1143073
20950,3545200,137.1479558
21000,3550200,137.0874339
21050,3555200,137.1969747
21100,3560200,137.2402523
21150,3565200,137.0063459
21200,3570200,137.11609669999999
21250,3575200,137.1448695
21300,3580200,137.2130351
21350,3585200,137.2220862
21400,3590200,137.18427580000002
21450,3595200,137.00462140000002
21500,3600200,136.8385873
21550,3605200,136.952951
21600,3610200,137.06624130000003
21650,3615200,137.020421
21700,3620200,137.0438446
21750,3625200,136.98209509999998
21800,3630200,136.8973639
21850,3635200,137.1608248
21900,3640200,137.1234116
21950,3645200,136.9274112
22000,3650200,137.1030519
22050,3655200,137.04044480000002
22100,3660200,137.0946272
22150,3665200,137.0180896
22200,3670200,137.0505016
22250,3675200,137.24365500000002
22300,3680200,137.2059675
22350,3685200,137.12903
22400,3690200,137.02682959999999
22450,3695200,137.0177634
22500,3700200,137.1994061
22550,3705200,137.0774571
22600,3710200,136.96596719999997
22650,3715200,137.19846669999998
22700,3720200,137.0707998
22750,3725200,137.07091719999997
22800,3730200,137.104523
22850,3735200,137.1042263
22900,3740200,137.200742
22950,3745200,137.09706459999998
23000,3750200,137.017671
23050,3755200,137.2628166
23100,3760200,137.03570919999999
23150,3765200,137.03849680000002
23200,3770200,137.05148490000002
23250,3775200,136.96202399999999
23300,3780200,137.1092257
23350,3785200,136.9562123
23400,3790200,137.0632746
23450,3795200,137.0195571
23500,3800200,137.0705479
23550,3805200,137.13241430000002
23600,3810200,137.0517757
23650,3815200,137.2139548
23700,3820200,137.04475349999998
23750,3825200,137.1569217
23800,3830200,137.20356930000003
23850,3835200,136.9271855
23900,3840200,137.07475300000002
23950,3845200,137.073476
24000,3850200,137.0558195
24050,3855200,137.0886121
24100,3860200,137.2612004
24150,3865200,137.214294
24200,3870200,137.015502
24250,3875200,137.2104375
24300,3880200,136.9753877
24350,3885200,136.9823533
24400,3890200,136.7926945
24450,3895200,136.9385
24500,3900200,137.00325049999998
24550,3905200,137.048145
24600,3910200,136.8899822
24650,3915200,137.02507450000002
24700,3920200,137.26417769999998
24750,3925200,136.91777230000002
24800,3930200,136.96203119999998
24850,3935200,137.2626555
24900,3940200,137.1406244
24950,3945200,136.98671000000002
25000,3950200,136.8889249
25050,3955200,136.9734075
25100,3960200,136.88572539999998
25150,3965200,137.0620544
25200,3970200,137.2418679
25250,3975200,137.1656945
25300,3980200,137.11389580000002
25350,3985200,137.168731
25400,3990200,137.2923046
25450,3995200,137.1005706
25500,4000200,137.1360625
25550,4005200,137.05255569999997
25600,4010200,137.1737974
25650,4015200,136.9915923
25700,4020200,137.1750439
25750,4025200,136.9859602
25800,4030200,136.9631414
25850,4035200,137.1846056
25900,4040200,137.1258333
25950,4045200,137.1171661
26000,4050200,137.0705697
26050,4055200,137.16468400000002
26100,4060200,137.18101000000001
26150,4065200,137.1074892
26200,4070200,136.84852
26250,4075200,137.14805969999998
26300,4080200,137.11373490000003
26350,4085200,136.92097009999998
26400,4090200,137.00336399999998
26450,4095200,136.9748507
26500,4100200,137.05207040000002
26550,4105200,137.14752140000002
26600,4110200,137.00449619999998
26650,4115200,136.89057250000002
26700,4120200,137.08080880000003
26750,4125200,137.0551365
26800,4130200,137.0322288
26850,4135200,137.1259762
26900,4140200,136.8613034
26950,4145200,137.23519219999997
27000,4150200,137.1035646
27050,4155200,137.0621803
27100,4160200,137.01581409999997
27150,4165200,137.0016065
27200,4170200,137.16585980000002
27250,4175200,137.2513525
27300,4180200,137.09914540000003
27350,4185200,136.9892632
27400,4190200,137.0432334
27450,4195200,137.0167323
27500,4200200,137.1458114
27550,4205200,137.1996632
27600,4210200,137.067606
27650,4215200,136.8677741
27700,4220200,136.9482953
27750,4225200,136.97356269999997
27800,4230200,137.0594495
27850,4235200,137.061049
27900,4240200,136.85464130000003
27950,4245200,136.97310330000002
28000,4250200,137.04709519999997
28050,4255200,137.05238269999998
28100,4260200,136.8234122
28150,4265200,137.11550569999997
28200,4270200,137.12211430000002
28250,4275200,137.10636430000002
28300,4280200,137.1495935
28350,4285200,137.1641856
28400,4290200,137.04209790000002
28450,4295200,137.1457515
28500,4300200,137.01584169999998
28550,4305200,137.140448
28600,4310200,137.2410612
28650,4315200,137.003462
28700,4320200,137.1077449
28750,4325200,136.91003469999998
28800,4330200,137.1980231
28850,4335200,137.035125
28900,4340200,137.1831334
28950,4345200,136.9571274
29000,4350200,137.0875934
29050,4355200,137.0408951
29100,4360200,137.0736399
29150,4365200,137.0357968
29200,4370200,137.0213726
29250,4375200,137.13429509999997
29300,4380200,137.1884185
29350,4385200,137.0586175
29400,4390200,136.9688966
29450,4395200,137.194083
29500,4400200,136.97424019999997
29550,4405200,137.26919809999998
29600,4410200,137.22722869999998
29650,4415200,137.1661946
29700,4420200,137.28071369999998
29750,4425200,137.2533444
29800,4430200,136.8891511
29850,4435200,136.96526830000002
29900,4440200,137.05795559999999
29950,4445200,136.9071827
30000,4450200,136.8512408
30050,4455200,136.9095386
30100,4460200,137.1524379
30150,4465200,137.1726342
30200,4470200,137.2490879
30250,4475200,137.1733073
30300,4480200,137.0182583
30350,4485200,137.1427057
30400,4490200,137.1511146
30450,4495200,137.1556381
30500,4500200,137.10754359999999
30550,4505200,137.1793869
30600,4510200,137.1648855
30650,4515200,137.1635981
30700,4520200,137.11106850000002
30750,4525200,137.1063138
30800,4530200,137.29427719999998
30850,4535200,137.0557813
30900,4540200,137.087525
30950,4545200,136.998721
31000,4550200,137.1583991
31050,4555200,137.09895519999998
31100,4560200,137.00415149999998
31150,4565200,137.01676080000001
31200,4570200,137.1741638
31250,4575200,137.0277091
31300,4580200,137.06077209999998
31350,4585200,137.00881569999999
31400,4590200,136.97627690000002
31450,4595200,137.0287059
31500,4600200,136.9520324
31550,4605200,137.1260976
31600,4610200,136.9063355
31650,4615200,137.2872374
31700,4620200,137.0908603
31750,4625200,137.0098415
31800,4630200,136.80312419999998
31850,4635200,136.9806234
31900,4640200,137.2085618
31950,4645200,137.04522230000003
32000,4650200,137.0529584
32050,4655200,137.2939381
32100,4660200,137.0021831
32150,4665200,136.8775511
32200,4670200,137.06117690000002
32250,4675200,137.19921730000002
32300,4680200,137.082681
32350,4685200,137.177736
32400,4690200,137.04665419999998
32450,4695200,137.1102014
32500,4700200,136.954643
32550,4705200,136.9735072
32600,4710200,136.9125752
32650,4715200,137.0802878
32700,4720200,137.11277990000002
32750,4725200,137.0836138
32800,4730200,137.0608679
32850,4735200,137.13651380000002
32900,4740200,137.30098569999998
32950,4745200,137.1610771
33000,4750200,137.1305135
33050,4755200,137.25562150000002
33100,4760200,137.1885935
33150,4765200,136.9503299
33200,4770200,137.14272219999998
33250,4775200,137.24983930000002
33300,4780200,137.0789792
33350,4785200,137.12428119999998
33400,4790200,137.066466
33450,4795200,137.15454
33500,4800200,137.1342866
33550,4805200,137.26687019999997
33600,4810200,137.01648400000002
33650,4815200,136.9411808
33700,4820200,137.1346993
33750,4825200,137.07155590000002
33800,4830200,137.083539
33850,4835200,137.1986216
33900,4840200,136.9903872
33950,4845200,137.0047956
34000,4850200,137.0625584
34050,4855200,137.1702531
34100,4860200,137.0275439
34150,4865200,137.25152260000002
34200,4870200,137.0693325
34250,4875200,137.04733069999997
34300,4880200,136.9613856
34350,4885200,137.1964605
34400,4890200,137.1103501
34450,4895200,137.03213019999998
34500,4900200,137.2188079
34550,4905200,136.9858372
34600,4910200,136.9827793
34650,4915200,137.13295730000002
34700,4920200,137.1088505
34750,4925200,137.1518845
34800,4930200,137.07401140000002
34850,4935200,137.2352279
34900,4940200,137.1921066
34950,4945200,137.0103499
35000,4950200,137.1448895
35050,4955200,137.0099646
35100,4960200,137.01374219999997
35150,4965200,137.10900759999998
35200,4970200,137.2066685
35250,4975200,137.0202306
35300,4980200,136.953407
35350,4985200,137.0321216
35400,4990200,137.0849897
35450,4995200,137.005898
35500,5000200,136.9376374
35550,5005200,136.85730790000002
35600,5010200,137.12845019999997
35650,5015200,137.0975311
35700,5020200,137.18087480000003
35750,5025200,136.8489964
35800,5030200,137.3117593
35850,5035200,136.99947269999998
35900,5040200,137.18572930000002
35950,5045200,137.1770298
36000,5050200,136.934458
36050,5055200,136.9557501
36100,5060200,137.0733103
36150,5065200,137.183966
36200,5070200,136.96142749999999
36250,5075200,137.1091642
36300,5080200,137.057095
36350,5085200,136.9007591
36400,5090200,137.0079888
36450,5095200,136.95220680000003
36500,5100200,137.0905527
36550,5105200,137.0941238
36600,5110200,137.1237144
36650,5115200,137.0201827
36700,5120200,137.37819380000002
36750,5125200,137.0984142
36800,5130200,137.20871269999998
36850,5135200,137.1240877
36900,5140200,137.0248948
36950,5145200,137.182623
37000,5150200,137.0260459
37050,5155200,136.9736311
37100,5160200,137.0073981
37150,5165200,137.1318417
37200,5170200,137.0522218
37250,5175200,137.05907030000003
37300,5180200,137.0594541
37350,5185200,136.9627149
37400,5190200,136.99740780000002
37450,5195200,137.05751669999998
37500,5200200,137.0418857
37550,5205200,137.1652282
37600,5210200,136.99842769999998
37650,5215200,137.10949230000003
37700,5220200,137.20860969999998
37750,5225200,137.28419240000002
37800,5230200,137.1731348
37850,5235200,137.1988621
37900,5240200,136.9011934
37950,5245200,136.9236886
38000,5250200,136.9466459
38050,5255200,136.9522757
38100,5260200,136.91219040000001
38150,5265200,136.9936614
38200,5270200,137.06697319999998
38250,5275200,136.9886766
38300,5280200,137.0215274
38350,5285200,137.0709862
38400,5290200,137.1893914
38450,5295200,137.1629703
38500,5300200,137.07317369999998
38550,5305200,136.9559793
38600,5310200,136.902346
38650,5315200,137.04082240000002
38700,5320200,137.0484366
38750,5325200,137.12920580000002
38800,5330200,136.9286855
38850,5335200,136.9629071
38900,5340200,137.2281572
38950,5345200,136.9026437
39000,5350200,137.1308986
39050,5355200,136.93503959999998
39100,5360200,136.9428023
39150,5365200,136.8848465
39200,5370200,136.99687419999998
39250,5375200,137.01722709999999
39300,5380200,137.04020659999998
39350,5385200,137.0934188
39400,5390200,137.2265705
39450,5395200,136.8442265
39500,5400200,137.2022122
39550,5405200,137.0982199
39600,5410200,136.94278730000002
39650,5415200,137.1450763
39700,5420200,137.00068100000001
39750,5425200,137.02827680000001
39800,5430200,136.9777005
39850,5435200,137.1123394
39900,5440200,137.0861964
39950,5445200,137.13828469999999
40000,5450200,137.104356
40050,5455200,137.10241059999998
40100,5460200,137.1625335
40150,5465200,136.8536557
40200,5470200,136.9666347
40250,5475200,137.40890019999998
40300,5480200,137.1844261
40350,5485200,137.3050024
40400,5490200,137.22709550000002
40450,5495200,136.9680406
40500,5500200,136.8614933
40550,5505200,136.9939186
40600,5510200,137.12838119999998
40650,5515200,137.13468569999998
40700,5520200,137.217376
40750,5525200,137.1096462
40800,5530200,137.1446656
40850,5535200,137.3078298
40900,5540200,137.13289719999997
40950,5545200,137.188074
41000,5550200,137.15719099999998
41050,5555200,137.0445179
41100,5560200,137.0252189
41150,5565200,136.91539430000003
41200,5570200,136.98255580000003
41250,5575200,136.8980884
41300,5580200,137.1507354
41350,5585200,137.15258280000003
41400,5590200,137.2129244
41450,5595200,137.0136358
41500,5600200,137.1947724
41550,5605200,137.0902743
41600,5610200,137.1659854
41650,5615200,137.1187187
41700,5620200,136.8968838
41750,5625200,137.2108697
41800,5630200,137.1272601
41850,5635200,137.08533640000002
41900,5640200,137.1504998
41950,5645200,137.2171252
42000,5650200,137.0979281
42050,5655200,137.1105841
42100,5660200,137.1066822
42150,5665200,137.02847409999998
42200,5670200,137.124665
42250,5675200,137.0070729
42300,5680200,136.9559856
42350,5685200,137.0340108
42400,5690200,136.976686
42450,5695200,136.86573190000001
42500,5700200,137.0315315
42550,5705200,136.8560689
42600,5710200,136.99260680000003
42650,5715200,137.0595585
42700,5720200,137.02092150000001
42750,5725200,136.9377993
42800,5730200,137.110433
42850,5735200,137.11999509999998
42900,5740200,137.0271512
42950,5745200,137.0333547
43000,5750200,137.1694196
43050,5755200,137.1721358
43100,5760200,137.0698853
43150,5765200,137.2062079
43200,5770200,137.1698368
43250,5775200,137.2380774
43300,5780200,137.04015269999996
43350,5785200,136.9161981
43400,5790200,137.1296907
43450,5795200,137.1984501
43500,5800200,137.2924121
43550,5805200,137.0428319
43600,5810200,136.84132769999997
43650,5815200,136.9879796
43700,5820200,137.0941586
43750,5825200,137.0747995
43800,5830200,137.23985019999998
43850,5835200,137.2664466
43900,5840200,137.0747935
43950,5845200,137.23460369999998
44000,5850200,137.10691119999998
44050,5855200,137.0667256
44100,5860200,137.0868837
44150,5865200,137.0782645
44200,5870200,137.00853490000003
44250,5875200,136.9776965
44300,5880200,137.1062326
44350,5885200,137.04926559999998
44400,5890200,137.15859619999998
44450,5895200,137.0563378
44500,5900200,137.03496040000002
44550,5905200,137.1493826
44600,5910200,136.99063130000002
44650,5915200,136.9655839
44700,5920200,136.8986771
44750,5925200,137.19289080000001
44800,5930200,137.08677240000003
44850,5935200,137.0416543
44900,5940200,136.8741375
44950,5945200,137.1204418
45000,5950200,137.0240243
45050,5955200,137.0889336
45100,5960200,137.03805390000002
45150,5965200,137.13877250000002
45200,5970200,137.1164549
45250,5975200,137.01563190000002
45300,5980200,137.05676599999998
45350,5985200,137.1370524
45400,5990200,137.2228364
45450,5995200,136.9483555
45500,6000200,137.2499868
45550,6005200,137.23440109999999
45600,6010200,137.1600355
45650,6015200,137.1995051
45700,6020200,137.1926699
45750,6025200,137.01465290000002
45800,6030200,137.2037406
45850,6035200,137.1593976
45900,6040200,137.0944245
45950,6045200,137.1038801
46000,6050200,137.306
46050,6055200,137.0125602
46100,6060200,137.07488519999998
46150,6065200,137.0002934
46200,6070200,136.7747479
46250,6075200,137.09511809999998
46300,6080200,137.1202021
46350,6085200,136.9891782
46400,6090200,136.9148049
46450,6095200,137.08280190000002
46500,6100200,137.192116
46550,6105200,137.0315368
46600,6110200,137.0856862
46650,6115200,137.0485946
46700,6120200,137.28384
46750,6125200,136.9487474
46800,6130200,136.93632
46850,6135200,137.15152030000002
46900,6140200,137.1510258
46950,6145200,137.09062839999999
47000,6150200,136.92401840000002
47050,6155200,137.1231502
47100,6160200,137.0363174
47150,6165200,137.0870738
47200,6170200,137.12827719999999
47250,6175200,137.0039941
47300,6180200,137.01805869999998
47350,6185200,137.0553636
47400,6190200,137.04247990000002
47450,6195200,137.18312450000002
47500,6200200,137.14579880000002
47550,6205200,137.10401130000002
47600,6210200,137.0675541
47650,6215200,137.0382856
47700,6220200,137.1130716
47750,6225200,136.9990585
47800,6230200,137.0402601
47850,6235200,136.9685667
47900,6240200,136.8136235
47950,6245200,136.9292399
48000,6250200,136.9151483
48050,6255200,137.1899076
48100,6260200,137.01507469999999
48150,6265200,136.96727190000001
48200,6270200,136.989123
48250,6275200,136.9756915
48300,6280200,137.2045825
48350,6285200,137.0336268
48400,6290200,136.98427230000001
48450,6295200,137.2790767
48500,6300200,137.10564419999997
48550,6305200,137.1826949
48600,6310200,137.05083100000002
48650,6315200,136.9246593
48700,6320200,137.252397
48750,6325200,137.0437757
48800,6330200,137.0184618
48850,6335200,137.1374384
48900,6340200,137.11430190000002
48950,6345200,136.9297345
49000,6350200,136.9519915
49050,6355200,137.24865259999999
49100,6360200,136.96423330000002
49150,6365200,137.02533830000002
49200,6370200,137.00293259999998
49250,6375200,136.95088069999997
49300,6380200,137.17893490000003
49350,6385200,136.9696967
49400,6390200,137.04782649999999
49450,6395200,137.20282340000003
49500,6400200,137.1416166
49550,6405200,137.0356007
49600,6410200,137.0488315
49650,6415200,137.1427878
49700,6420200,136.983748
49750,6425200,137.0484574
49800,6430200,137.09614
49850,6435200,137.115896
49900,6440200,137.08995890000003
49950,6445200,137.0690424
