,#timestep,dist
7100,3060200,128.3783722
7150,3065200,128.5416465
7200,3070200,128.53502279999998
7250,3075200,128.54353270000001
7300,3080200,128.5174692
7350,3085200,128.3500085
7400,3090200,128.5374182
7450,3095200,128.5681577
7500,3100200,128.448091
7550,3105200,128.4631306
7600,3110200,128.45561429999998
7650,3115200,128.30813909999998
7700,3120200,128.49520900000002
7750,3125200,128.3273665
7800,3130200,128.3679514
7850,3135200,128.5127976
7900,3140200,128.5222978
7950,3145200,128.47330520000003
8000,3150200,128.461745
8050,3155200,128.3328301
8100,3160200,128.39521509999997
8150,3165200,128.21260959999998
8200,3170200,128.50259690000001
8250,3175200,128.5165915
8300,3180200,128.21218340000001
8350,3185200,128.3239292
8400,3190200,128.4145176
8450,3195200,128.31736
8500,3200200,128.2806399
8550,3205200,128.372611
8600,3210200,128.2894958
8650,3215200,128.3738228
8700,3220200,128.5155153
8750,3225200,128.3780967
8800,3230200,128.42003219999998
8850,3235200,128.42551459999999
8900,3240200,128.4857977
8950,3245200,128.5273072
9000,3250200,128.3555463
9050,3255200,128.4330882
9100,3260200,128.4696433
9150,3265200,128.45705130000002
9200,3270200,128.4487528
9250,3275200,128.47400090000002
9300,3280200,128.31803680000002
9350,3285200,128.6692587
9400,3290200,128.5535988
9450,3295200,128.4234651
9500,3300200,128.6879495
9550,3305200,128.3644277
9600,3310200,128.3246915
9650,3315200,128.3797823
9700,3320200,128.46267759999998
9750,3325200,128.330196
9800,3330200,128.36441979999998
9850,3335200,128.3184098
9900,3340200,128.52495520000002
9950,3345200,128.4412294
10000,3350200,128.42533559999998
10050,3355200,128.5125422
10100,3360200,128.5668077
10150,3365200,128.7146951
10200,3370200,128.6085705
10250,3375200,128.3115748
10300,3380200,128.4766665
10350,3385200,128.5545385
10400,3390200,128.3214871
10450,3395200,128.4474196
10500,3400200,128.440553
10550,3405200,128.494294
10600,3410200,128.4832461
10650,3415200,128.258511
10700,3420200,128.56646070000002
10750,3425200,128.5753635
10800,3430200,128.2968385
10850,3435200,128.3884668
10900,3440200,128.4213068
10950,3445200,128.3845195
11000,3450200,128.43684950000002
11050,3455200,128.468076
11100,3460200,128.4737121
11150,3465200,128.278257
11200,3470200,128.4023862
11250,3475200,128.4366341
11300,3480200,128.5482819
11350,3485200,128.1395351
11400,3490200,128.2072011
11450,3495200,128.4303747
11500,3500200,128.6065564
11550,3505200,128.5379944
11600,3510200,128.3052084
11650,3515200,128.4240646
11700,3520200,128.41836809999998
11750,3525200,128.6403226
11800,3530200,128.4833881
11850,3535200,128.32900659999999
11900,3540200,128.3989081
11950,3545200,128.4194249
12000,3550200,128.3973607
12050,3555200,128.47208490000003
12100,3560200,128.2825888
12150,3565200,128.6387717
12200,3570200,128.4643543
12250,3575200,128.5122694
12300,3580200,128.5858806
12350,3585200,128.5319846
12400,3590200,128.4585525
12450,3595200,128.3592572
12500,3600200,128.4647815
12550,3605200,128.2690565
12600,3610200,128.4428686
12650,3615200,128.3358039
12700,3620200,128.4856525
12750,3625200,128.3448229
12800,3630200,128.25843740000002
12850,3635200,128.4253549
12900,3640200,128.4830317
12950,3645200,128.4559808
13000,3650200,128.4206
13050,3655200,128.3705313
13100,3660200,128.4535216
13150,3665200,128.4938326
13200,3670200,128.33788619999999
13250,3675200,128.4194607
13300,3680200,128.53145220000002
13350,3685200,128.3354549
13400,3690200,128.2289048
13450,3695200,128.6171476
13500,3700200,128.5475903
13550,3705200,128.5925408
13600,3710200,128.26336640000002
13650,3715200,128.4129837
13700,3720200,128.4562386
13750,3725200,128.2435873
13800,3730200,128.2539834
13850,3735200,128.4765907
13900,3740200,128.52957609999999
13950,3745200,128.433794
14000,3750200,128.3688299
14050,3755200,128.4144757
14100,3760200,128.2835367
14150,3765200,128.46539579999998
14200,3770200,128.3638674
14250,3775200,128.3410129
14300,3780200,128.2595825
14350,3785200,128.45833100000002
14400,3790200,128.2190003
14450,3795200,128.510425
14500,3800200,128.4574485
14550,3805200,128.3522702
14600,3810200,128.2282767
14650,3815200,128.5372362
14700,3820200,128.42341480000002
14750,3825200,128.2754669
14800,3830200,128.4471889
14850,3835200,128.433176
14900,3840200,128.5360154
14950,3845200,128.44345859999999
15000,3850200,128.4234654
15050,3855200,128.5606351
15100,3860200,128.499393
15150,3865200,128.4832814
15200,3870200,128.5483757
15250,3875200,128.58929809999998
15300,3880200,128.4095608
15350,3885200,128.5685832
15400,3890200,128.5581122
15450,3895200,128.4658023
15500,3900200,128.53884309999998
15550,3905200,128.59028270000002
15600,3910200,128.4452942
15650,3915200,128.5611281
15700,3920200,128.364395
15750,3925200,128.5080505
15800,3930200,128.6157885
15850,3935200,128.6009534
15900,3940200,128.4477538
15950,3945200,128.4089624
16000,3950200,128.55535509999999
16050,3955200,128.4402504
16100,3960200,128.4117233
16150,3965200,128.4519858
16200,3970200,128.37154109999997
16250,3975200,128.36759270000002
16300,3980200,128.3598161
16350,3985200,128.6830787
16400,3990200,128.2969876
16450,3995200,128.5599094
16500,4000200,128.35539690000002
16550,4005200,128.2821233
16600,4010200,128.36085079999998
16650,4015200,128.50784040000002
16700,4020200,128.6722446
16750,4025200,128.364606
16800,4030200,128.4424853
16850,4035200,128.4862348
16900,4040200,128.3735883
16950,4045200,128.34085819999999
17000,4050200,128.4297182
17050,4055200,128.476503
17100,4060200,128.4368342
17150,4065200,128.592101
17200,4070200,128.54470179999998
17250,4075200,128.6955049
17300,4080200,128.47248829999998
17350,4085200,128.3292909
17400,4090200,128.4637046
17450,4095200,128.2923002
17500,4100200,128.41561289999999
17550,4105200,128.3378519
17600,4110200,128.4586949
17650,4115200,128.4745634
17700,4120200,128.4244846
17750,4125200,128.5966346
17800,4130200,128.3538456
17850,4135200,128.5809773
17900,4140200,128.315263
17950,4145200,128.6342434
18000,4150200,128.4767158
18050,4155200,128.2983159
18100,4160200,128.32993629999999
18150,4165200,128.4612316
18200,4170200,128.4063084
18250,4175200,128.2862577
18300,4180200,128.6357966
18350,4185200,128.52715120000002
18400,4190200,128.4440964
18450,4195200,128.4616932
18500,4200200,128.465755
18550,4205200,128.5224851
18600,4210200,128.5055897
18650,4215200,128.4581924
18700,4220200,128.4407043
18750,4225200,128.5188023
18800,4230200,128.4337303
18850,4235200,128.5926951
18900,4240200,128.4448971
18950,4245200,128.58930320000002
19000,4250200,128.4291146
19050,4255200,128.4436185
19100,4260200,128.56591740000002
19150,4265200,128.475232
19200,4270200,128.4061976
19250,4275200,128.348425
19300,4280200,128.37040259999998
19350,4285200,128.56512450000002
19400,4290200,128.5509251
19450,4295200,128.3969178
19500,4300200,128.5442491
19550,4305200,128.347561
19600,4310200,128.4061456
19650,4315200,128.4765672
19700,4320200,128.46052179999998
19750,4325200,128.4879651
19800,4330200,128.56336969999998
19850,4335200,128.5082635
19900,4340200,128.3247983
19950,4345200,128.5509915
20000,4350200,128.4275307
20050,4355200,128.5166136
20100,4360200,128.4562329
20150,4365200,128.2813546
20200,4370200,128.3996668
20250,4375200,128.4992576
20300,4380200,128.4478465
20350,4385200,128.3425195
20400,4390200,128.1901746
20450,4395200,128.49234740000003
20500,4400200,128.4495936
20550,4405200,128.47419979999998
20600,4410200,128.5740767
20650,4415200,128.5273761
20700,4420200,128.76781509999998
20750,4425200,128.8241902
20800,4430200,128.3824492
20850,4435200,128.5760671
20900,4440200,128.4425176
20950,4445200,128.3497469
21000,4450200,128.4552421
21050,4455200,128.3351784
21100,4460200,128.31922959999997
21150,4465200,128.31448229999998
21200,4470200,128.46575239999999
21250,4475200,128.3791901
21300,4480200,128.388421
21350,4485200,128.6174604
21400,4490200,128.51432920000002
21450,4495200,128.6222057
21500,4500200,128.57972809999998
21550,4505200,128.30195759999998
21600,4510200,128.41418149999998
21650,4515200,128.32251609999997
21700,4520200,128.5615309
21750,4525200,128.2406825
21800,4530200,128.5157364
21850,4535200,128.466164
21900,4540200,128.2612065
21950,4545200,128.23783329999998
22000,4550200,128.2402573
22050,4555200,128.4073581
22100,4560200,128.2424004
22150,4565200,128.2968213
22200,4570200,128.29318940000002
22250,4575200,128.4192696
22300,4580200,128.464447
22350,4585200,128.4955644
22400,4590200,128.4652982
22450,4595200,128.3923554
22500,4600200,128.4463812
22550,4605200,128.3338085
22600,4610200,128.4419598
22650,4615200,128.5427872
22700,4620200,128.5274652
22750,4625200,128.4571052
22800,4630200,128.3924609
22850,4635200,128.4405499
22900,4640200,128.337885
22950,4645200,128.42945179999998
23000,4650200,128.3588122
23050,4655200,128.44303870000002
23100,4660200,128.5242286
23150,4665200,128.4230861
23200,4670200,128.3460251
23250,4675200,128.5078046
23300,4680200,128.39033909999998
23350,4685200,128.50753980000002
23400,4690200,128.4912716
23450,4695200,128.3968165
23500,4700200,128.5770381
23550,4705200,128.662937
23600,4710200,128.3575648
23650,4715200,128.3276257
23700,4720200,128.4786611
23750,4725200,128.3530465
23800,4730200,128.3373571
23850,4735200,128.490275
23900,4740200,128.2740679
23950,4745200,128.5879354
24000,4750200,128.499643
24050,4755200,128.4348187
24100,4760200,128.4895305
24150,4765200,128.3044459
24200,4770200,128.5159639
24250,4775200,128.4129115
24300,4780200,128.4364549
24350,4785200,128.3424815
24400,4790200,128.3574905
24450,4795200,128.41774740000002
24500,4800200,128.342999
24550,4805200,128.67677220000002
24600,4810200,128.488152
24650,4815200,128.3649473
24700,4820200,128.4969103
24750,4825200,128.52703449999998
24800,4830200,128.5603375
24850,4835200,128.4592066
24900,4840200,128.6455112
24950,4845200,128.6456004
25000,4850200,128.4950871
25050,4855200,128.572478
25100,4860200,128.5309953
25150,4865200,128.45241670000001
25200,4870200,128.4796455
25250,4875200,128.4531797
25300,4880200,128.4864627
25350,4885200,128.4991456
25400,4890200,128.5684681
25450,4895200,128.6125576
25500,4900200,128.4434498
25550,4905200,128.3141128
25600,4910200,128.49971159999998
25650,4915200,128.5610675
25700,4920200,128.5206575
25750,4925200,128.4886935
25800,4930200,128.3392909
25850,4935200,128.2741387
25900,4940200,128.5138148
25950,4945200,128.3793577
26000,4950200,128.71636429999998
26050,4955200,128.3351218
26100,4960200,128.521781
26150,4965200,128.5790697
26200,4970200,128.3670087
26250,4975200,128.39411040000002
26300,4980200,128.4320514
26350,4985200,128.4217975
26400,4990200,128.4878503
26450,4995200,128.2699289
26500,5000200,128.3017754
26550,5005200,128.5922689
26600,5010200,128.36973490000003
26650,5015200,128.62142450000002
26700,5020200,128.3453633
26750,5025200,128.2933649
26800,5030200,128.4630805
26850,5035200,128.3177104
26900,5040200,128.4042332
26950,5045200,128.2850229
27000,5050200,128.4011727
27050,5055200,128.4983719
27100,5060200,128.5019044
27150,5065200,128.3101494
27200,5070200,128.48625790000003
27250,5075200,128.4374402
27300,5080200,128.4756699
27350,5085200,128.4134076
27400,5090200,128.42990020000002
27450,5095200,128.4182922
27500,5100200,128.4121312
27550,5105200,128.4312087
27600,5110200,128.3427098
27650,5115200,128.58554740000002
27700,5120200,128.4175401
27750,5125200,128.4147107
27800,5130200,128.4592331
27850,5135200,128.4843792
27900,5140200,128.4101895
27950,5145200,128.4429952
28000,5150200,128.422831
28050,5155200,128.6221202
28100,5160200,128.316417
28150,5165200,128.4541121
28200,5170200,128.3741611
28250,5175200,128.4424347
28300,5180200,128.4444097
28350,5185200,128.44389270000002
28400,5190200,128.44371470000002
28450,5195200,128.6554509
28500,5200200,128.4205473
28550,5205200,128.33859990000002
28600,5210200,128.49291599999998
28650,5215200,128.468289
28700,5220200,128.4323439
28750,5225200,128.67470120000002
28800,5230200,128.4137031
28850,5235200,128.3662165
28900,5240200,128.5447029
28950,5245200,128.4722912
29000,5250200,128.5316321
29050,5255200,128.4118489
29100,5260200,128.4463946
29150,5265200,128.4571267
29200,5270200,128.4357696
29250,5275200,128.45531770000002
29300,5280200,128.4093665
29350,5285200,128.5048532
29400,5290200,128.2644127
29450,5295200,128.5136462
29500,5300200,128.4930937
29550,5305200,128.5343584
29600,5310200,128.5071283
29650,5315200,128.5773043
29700,5320200,128.47177240000002
29750,5325200,128.3396754
29800,5330200,128.4206646
29850,5335200,128.51821280000001
29900,5340200,128.3338301
29950,5345200,128.503973
30000,5350200,128.34679509999998
30050,5355200,128.47433130000002
30100,5360200,128.4361298
30150,5365200,128.3223358
30200,5370200,128.55403529999998
30250,5375200,128.5167081
30300,5380200,128.3129264
30350,5385200,128.2816749
30400,5390200,128.3689339
30450,5395200,128.3591236
30500,5400200,128.3931334
30550,5405200,128.4438225
30600,5410200,128.30266880000002
30650,5415200,128.5002113
30700,5420200,128.57978319999998
30750,5425200,128.4171124
30800,5430200,128.4634924
30850,5435200,128.47199740000002
30900,5440200,128.3324674
30950,5445200,128.47040420000002
31000,5450200,128.57366399999998
31050,5455200,128.5003828
31100,5460200,128.3103701
31150,5465200,128.3416227
31200,5470200,128.46883449999999
31250,5475200,128.44296509999998
31300,5480200,128.4731907
31350,5485200,128.3559425
31400,5490200,128.3383548
31450,5495200,128.3215745
31500,5500200,128.4545289
31550,5505200,128.43869479999998
31600,5510200,128.3880896
31650,5515200,128.4847239
31700,5520200,128.4020496
31750,5525200,128.30516609999998
31800,5530200,128.4502727
31850,5535200,128.4797906
31900,5540200,128.4958506
31950,5545200,128.49033400000002
32000,5550200,128.32442269999999
32050,5555200,128.2768583
32100,5560200,128.438511
32150,5565200,128.4371885
32200,5570200,128.2671581
32250,5575200,128.6075251
32300,5580200,128.4307719
32350,5585200,128.4799076
32400,5590200,128.51724
32450,5595200,128.5966023
32500,5600200,128.3712132
32550,5605200,128.36013119999998
32600,5610200,128.3836175
32650,5615200,128.4085235
32700,5620200,128.42515490000002
32750,5625200,128.53538989999998
32800,5630200,128.43005970000002
32850,5635200,128.397005
32900,5640200,128.51279159999999
32950,5645200,128.24253000000002
33000,5650200,128.3695686
33050,5655200,128.34530859999998
33100,5660200,128.42633370000001
33150,5665200,128.4875269
33200,5670200,128.2992301
33250,5675200,128.49510949999998
33300,5680200,128.4705687
33350,5685200,128.265659
33400,5690200,128.4070051
33450,5695200,128.7565024
33500,5700200,128.4788368
33550,5705200,128.5300259
33600,5710200,128.6021405
33650,5715200,128.3307227
33700,5720200,128.3979232
33750,5725200,128.440563
33800,5730200,128.4917988
33850,5735200,128.5737803
33900,5740200,128.38076759999998
33950,5745200,128.47698119999998
34000,5750200,128.4676842
34050,5755200,128.475426
34100,5760200,128.287803
34150,5765200,128.39109
34200,5770200,128.50931
34250,5775200,128.4505803
34300,5780200,128.4047928
34350,5785200,128.5090845
34400,5790200,128.3319258
34450,5795200,128.4812459
34500,5800200,128.2224214
34550,5805200,128.3121372
34600,5810200,128.41354270000002
34650,5815200,128.4005496
34700,5820200,128.4371168
34750,5825200,128.3915936
34800,5830200,128.4774595
34850,5835200,128.54811909999998
34900,5840200,128.4366104
34950,5845200,128.5714605
35000,5850200,128.4746994
35050,5855200,128.4858882
35100,5860200,128.62446699999998
35150,5865200,128.405829
35200,5870200,128.4780691
35250,5875200,128.45259140000002
35300,5880200,128.4519486
35350,5885200,128.4237348
35400,5890200,128.531756
35450,5895200,128.4759358
35500,5900200,128.4953852
35550,5905200,128.4420261
35600,5910200,128.5278701
35650,5915200,128.4262173
35700,5920200,128.4260193
35750,5925200,128.53934809999998
35800,5930200,128.32836709999998
35850,5935200,128.3401977
35900,5940200,128.4080081
35950,5945200,128.5690554
36000,5950200,128.42247340000003
36050,5955200,128.31821399999998
36100,5960200,128.4433419
36150,5965200,128.49491
36200,5970200,128.4868358
36250,5975200,128.4827837
36300,5980200,128.4973373
36350,5985200,128.40510849999998
36400,5990200,128.1919528
36450,5995200,128.4681561
36500,6000200,128.45893030000002
36550,6005200,128.4709114
36600,6010200,128.3656148
36650,6015200,128.47275770000002
36700,6020200,128.350273
36750,6025200,128.4082715
36800,6030200,128.3266509
36850,6035200,128.587215
36900,6040200,128.3983288
36950,6045200,128.43515060000001
37000,6050200,128.5006467
37050,6055200,128.5210934
37100,6060200,128.53926299999998
37150,6065200,128.5888444
37200,6070200,128.4358198
37250,6075200,128.3326737
37300,6080200,128.32066640000002
37350,6085200,128.53970159999997
37400,6090200,128.3703038
37450,6095200,128.48719450000002
37500,6100200,128.51900559999999
37550,6105200,128.4813716
37600,6110200,128.5346164
37650,6115200,128.5755096
37700,6120200,128.5127435
37750,6125200,128.42168
37800,6130200,128.3874267
37850,6135200,128.3161978
37900,6140200,128.3935105
37950,6145200,128.3258919
38000,6150200,128.45245020000002
38050,6155200,128.2718108
38100,6160200,128.29274579999998
38150,6165200,128.4840757
38200,6170200,128.50386699999999
38250,6175200,128.5050898
38300,6180200,128.5253788
38350,6185200,128.61340479999998
38400,6190200,128.6923894
38450,6195200,128.4637598
38500,6200200,128.32045259999998
38550,6205200,128.4738469
38600,6210200,128.5205644
38650,6215200,128.2823003
38700,6220200,128.43769890000002
38750,6225200,128.3483248
38800,6230200,128.4555524
38850,6235200,128.4825935
38900,6240200,128.5599955
38950,6245200,128.44025530000002
39000,6250200,128.34421229999998
39050,6255200,128.3964982
39100,6260200,128.53945430000002
39150,6265200,128.35947779999998
39200,6270200,128.31372439999998
39250,6275200,128.6623967
39300,6280200,128.4902737
39350,6285200,128.3020352
39400,6290200,128.4632292
39450,6295200,128.452622
39500,6300200,128.3283076
39550,6305200,128.55780090000002
39600,6310200,128.5031123
39650,6315200,128.2482254
39700,6320200,128.4226307
39750,6325200,128.311983
39800,6330200,128.5387674
39850,6335200,128.4127042
39900,6340200,128.5021001
39950,6345200,128.49626740000002
40000,6350200,128.4534652
40050,6355200,128.3998694
40100,6360200,128.4189354
40150,6365200,128.2938428
40200,6370200,128.6448387
40250,6375200,128.3265374
40300,6380200,128.5907987
40350,6385200,128.46580500000002
40400,6390200,128.3365224
40450,6395200,128.27360249999998
40500,6400200,128.3239742
40550,6405200,128.4824196
40600,6410200,128.3270093
40650,6415200,128.36272069999998
40700,6420200,128.5081609
40750,6425200,128.4805694
40800,6430200,128.4389977
40850,6435200,128.4552233
40900,6440200,128.4067158
40950,6445200,128.4764501
41000,6450200,128.42783740000002
41050,6455200,128.3533907
41100,6460200,128.5675404
41150,6465200,128.45165659999998
41200,6470200,128.4581481
41250,6475200,128.3392199
41300,6480200,128.40947690000002
41350,6485200,128.5580364
41400,6490200,128.4041712
41450,6495200,128.55291359999998
41500,6500200,128.5664817
41550,6505200,128.2707416
41600,6510200,128.4852529
41650,6515200,128.5458291
41700,6520200,128.54358059999998
41750,6525200,128.3960142
41800,6530200,128.48089040000002
41850,6535200,128.45469070000001
41900,6540200,128.40391599999998
41950,6545200,128.5921636
42000,6550200,128.51851680000001
42050,6555200,128.56446609999998
42100,6560200,128.4520784
42150,6565200,128.361626
42200,6570200,128.3973453
42250,6575200,128.340609
42300,6580200,128.40232460000001
42350,6585200,128.3947564
42400,6590200,128.5456364
42450,6595200,128.54242659999997
42500,6600200,128.54281640000002
42550,6605200,128.4239699
42600,6610200,128.30314109999998
42650,6615200,128.3550989
42700,6620200,128.6068337
42750,6625200,128.36741640000002
42800,6630200,128.5507773
42850,6635200,128.47225749999998
42900,6640200,128.450764
42950,6645200,128.57927959999998
43000,6650200,128.3776096
43050,6655200,128.5270746
43100,6660200,128.3688847
43150,6665200,128.5779932
43200,6670200,128.4925541
43250,6675200,128.4821815
43300,6680200,128.4416236
43350,6685200,128.50636770000003
43400,6690200,128.5094623
43450,6695200,128.5540558
43500,6700200,128.3127206
43550,6705200,128.3259658
43600,6710200,128.5016627
43650,6715200,128.4352063
43700,6720200,128.3668161
43750,6725200,128.4341548
43800,6730200,128.3729602
43850,6735200,128.7175827
43900,6740200,128.3506352
43950,6745200,128.37701869999998
44000,6750200,128.4026524
44050,6755200,128.39325290000002
44100,6760200,128.314822
44150,6765200,128.4188218
44200,6770200,128.31694209999998
44250,6775200,128.4651481
44300,6780200,128.3850904
44350,6785200,128.40275079999998
44400,6790200,128.4137697
44450,6795200,128.5226183
44500,6800200,128.2919781
44550,6805200,128.5990511
44600,6810200,128.4712388
44650,6815200,128.29531310000002
44700,6820200,128.5227264
44750,6825200,128.3473495
44800,6830200,128.4225289
44850,6835200,128.4757423
44900,6840200,128.4451194
44950,6845200,128.32008000000002
45000,6850200,128.3833239
45050,6855200,128.5218571
45100,6860200,128.39136729999998
45150,6865200,128.51533600000002
45200,6870200,128.4221787
45250,6875200,128.24014259999998
45300,6880200,128.49698899999999
45350,6885200,128.3874248
45400,6890200,128.56981729999998
45450,6895200,128.4797113
45500,6900200,128.3442514
45550,6905200,128.4984722
45600,6910200,128.48739129999998
45650,6915200,128.4868607
45700,6920200,128.3876892
45750,6925200,128.3627596
45800,6930200,128.4792745
45850,6935200,128.33921170000002
45900,6940200,128.6069257
45950,6945200,128.1482977
46000,6950200,128.319291
46050,6955200,128.4270817
46100,6960200,128.63774850000001
46150,6965200,128.1975858
46200,6970200,128.4296033
46250,6975200,128.4908656
46300,6980200,128.234745
46350,6985200,128.3230548
46400,6990200,128.0813255
46450,6995200,128.3941719
46500,7000200,128.42729350000002
46550,7005200,128.3657597
46600,7010200,128.425812
46650,7015200,128.4641752
46700,7020200,128.4958378
46750,7025200,128.493525
46800,7030200,128.4174145
46850,7035200,128.4278593
46900,7040200,128.5192049
46950,7045200,128.4616899
47000,7050200,128.1931708
47050,7055200,128.41758049999999
47100,7060200,128.40801159999998
47150,7065200,128.3788867
47200,7070200,128.4756752
47250,7075200,128.4918963
47300,7080200,128.46665090000002
47350,7085200,128.50730819999998
47400,7090200,128.4699927
47450,7095200,128.3883112
47500,7100200,128.2897061
47550,7105200,128.40412659999998
47600,7110200,128.4837077
47650,7115200,128.5732912
47700,7120200,128.3816947
47750,7125200,128.4186494
47800,7130200,128.3060186
47850,7135200,128.47966359999998
47900,7140200,128.5285979
47950,7145200,128.2292081
48000,7150200,128.39396829999998
48050,7155200,128.44964
48100,7160200,128.59332659999998
48150,7165200,128.4255407
48200,7170200,128.5602743
48250,7175200,128.5365404
48300,7180200,128.283047
48350,7185200,128.5330004
48400,7190200,128.6103452
48450,7195200,128.6060666
48500,7200200,128.4868338
48550,7205200,128.3924465
48600,7210200,128.2798972
48650,7215200,128.49527279999998
48700,7220200,128.4757714
48750,7225200,128.47843079999998
48800,7230200,128.3283363
48850,7235200,128.4708102
48900,7240200,128.27813329999998
48950,7245200,128.518453
49000,7250200,128.5638328
49050,7255200,128.5429648
49100,7260200,128.35939869999999
49150,7265200,128.5551003
49200,7270200,128.51375430000002
49250,7275200,128.6038027
49300,7280200,128.4990249
49350,7285200,128.48557160000001
49400,7290200,128.4203794
49450,7295200,128.45413090000002
49500,7300200,128.4184037
49550,7305200,128.4492202
49600,7310200,128.2807569
49650,7315200,128.4582607
49700,7320200,128.406306
49750,7325200,128.4838883
49800,7330200,128.475689
49850,7335200,128.2775013
49900,7340200,128.3639959
49950,7345200,128.5821024
