,#timestep,dist
6100,1010200,147.4954848
6150,1015200,147.4826986
6200,1020200,147.46333959999998
6250,1025200,147.53625369999997
6300,1030200,147.7740001
6350,1035200,147.4373651
6400,1040200,147.5100502
6450,1045200,147.428544
6500,1050200,147.69354030000002
6550,1055200,147.44955019999998
6600,1060200,147.4480579
6650,1065200,147.5349938
6700,1070200,147.5057748
6750,1075200,147.4505649
6800,1080200,147.57297340000002
6850,1085200,147.6691531
6900,1090200,147.3754686
6950,1095200,147.44604630000003
7000,1100200,147.51906369999998
7050,1105200,147.5496084
7100,1110200,147.5140713
7150,1115200,147.5244138
7200,1120200,147.4529379
7250,1125200,147.7583582
7300,1130200,147.3714831
7350,1135200,147.6374198
7400,1140200,147.457451
7450,1145200,147.6410135
7500,1150200,147.77344419999997
7550,1155200,147.74074140000002
7600,1160200,147.4674741
7650,1165200,147.5764995
7700,1170200,147.5555566
7750,1175200,147.61115900000001
7800,1180200,147.38988759999998
7850,1185200,147.6474241
7900,1190200,147.3979591
7950,1195200,147.5872733
8000,1200200,147.7652335
8050,1205200,147.4690432
8100,1210200,147.5152099
8150,1215200,147.574527
8200,1220200,147.6039236
8250,1225200,147.65479380000002
8300,1230200,147.7182813
8350,1235200,147.5949094
8400,1240200,147.5597534
8450,1245200,147.45151830000003
8500,1250200,147.6859924
8550,1255200,147.54000569999997
8600,1260200,147.6130405
8650,1265200,147.5243475
8700,1270200,147.4834482
8750,1275200,147.66941200000002
8800,1280200,147.61189950000002
8850,1285200,147.7242145
8900,1290200,147.6684641
8950,1295200,147.6794621
9000,1300200,147.6049381
9050,1305200,147.4918305
9100,1310200,147.68292
9150,1315200,147.52786519999998
9200,1320200,147.3917324
9250,1325200,147.57405569999997
9300,1330200,147.683457
9350,1335200,147.67498999999998
9400,1340200,147.7524209
9450,1345200,147.7032783
9500,1350200,147.5677478
9550,1355200,147.4596176
9600,1360200,147.6073462
9650,1365200,147.4839907
9700,1370200,147.48614560000001
9750,1375200,147.7450346
9800,1380200,147.5364843
9850,1385200,147.6079511
9900,1390200,147.4651825
9950,1395200,147.5027814
10000,1400200,147.5621925
10050,1405200,147.48978290000002
10100,1410200,147.5706514
10150,1415200,147.6746986
10200,1420200,147.380149
10250,1425200,147.56325769999998
10300,1430200,147.6039691
10350,1435200,147.6667358
10400,1440200,147.4304929
10450,1445200,147.540308
10500,1450200,147.36724089999998
10550,1455200,147.4559516
10600,1460200,147.54124299999998
10650,1465200,147.6454422
10700,1470200,147.61260900000002
10750,1475200,147.542105
10800,1480200,147.5523699
10850,1485200,147.5021853
10900,1490200,147.762567
10950,1495200,147.60234119999998
11000,1500200,147.57808880000002
11050,1505200,147.63039540000003
11100,1510200,147.3953514
11150,1515200,147.5857649
11200,1520200,147.6816642
11250,1525200,147.61804719999998
11300,1530200,147.4842419
11350,1535200,147.5084417
11400,1540200,147.56896519999998
11450,1545200,147.4228416
11500,1550200,147.4974759
11550,1555200,147.6761419
11600,1560200,147.6767868
11650,1565200,147.5948282
11700,1570200,147.6180525
11750,1575200,147.4568639
11800,1580200,147.7537389
11850,1585200,147.7183893
11900,1590200,147.5506154
11950,1595200,147.569576
12000,1600200,147.6047886
12050,1605200,147.70591409999997
12100,1610200,147.5187416
12150,1615200,147.64037150000001
12200,1620200,147.606652
12250,1625200,147.3772843
12300,1630200,147.3776487
12350,1635200,147.46409519999997
12400,1640200,147.5137102
12450,1645200,147.5946516
12500,1650200,147.570199
12550,1655200,147.5631584
12600,1660200,147.45345669999998
12650,1665200,147.4651806
12700,1670200,147.48488830000002
12750,1675200,147.77889530000002
12800,1680200,147.5096124
12850,1685200,147.5380744
12900,1690200,147.5572487
12950,1695200,147.5729914
13000,1700200,147.46632019999998
13050,1705200,147.4855374
13100,1710200,147.49536990000001
13150,1715200,147.4160904
13200,1720200,147.503961
13250,1725200,147.4077628
13300,1730200,147.5794101
13350,1735200,147.38829040000002
13400,1740200,147.5286295
13450,1745200,147.5430024
13500,1750200,147.5699429
13550,1755200,147.5998164
13600,1760200,147.4184528
13650,1765200,147.7117657
13700,1770200,147.67850790000003
13750,1775200,147.4619918
13800,1780200,147.45723759999998
13850,1785200,147.416524
13900,1790200,147.56887509999999
13950,1795200,147.5756602
14000,1800200,147.54897
14050,1805200,147.52639440000002
14100,1810200,147.6314966
14150,1815200,147.51684330000003
14200,1820200,147.5723031
14250,1825200,147.6886102
14300,1830200,147.5557821
14350,1835200,147.49822609999998
14400,1840200,147.59351759999998
14450,1845200,147.59143840000002
14500,1850200,147.5179157
14550,1855200,147.59687350000002
14600,1860200,147.60176189999999
14650,1865200,147.5495315
14700,1870200,147.6214583
14750,1875200,147.4828326
14800,1880200,147.5090413
14850,1885200,147.4717779
14900,1890200,147.4370377
14950,1895200,147.46194330000003
15000,1900200,147.6123764
15050,1905200,147.6452993
15100,1910200,147.5179085
15150,1915200,147.5580292
15200,1920200,147.56104399999998
15250,1925200,147.5860485
15300,1930200,147.37547880000002
15350,1935200,147.4773397
15400,1940200,147.5926033
15450,1945200,147.46776509999998
15500,1950200,147.6994132
15550,1955200,147.41826519999998
15600,1960200,147.55354119999998
15650,1965200,147.544325
15700,1970200,147.43306130000002
15750,1975200,147.6628232
15800,1980200,147.5437011
15850,1985200,147.6850868
15900,1990200,147.5956535
15950,1995200,147.4772356
16000,2000200,147.5998206
16050,2005200,147.4347476
16100,2010200,147.4224235
16150,2015200,147.538523
16200,2020200,147.5365014
16250,2025200,147.5383124
16300,2030200,147.4728694
16350,2035200,147.6679876
16400,2040200,147.598053
16450,2045200,147.71704499999998
16500,2050200,147.54026330000002
16550,2055200,147.44188219999998
16600,2060200,147.5300231
16650,2065200,147.6400168
16700,2070200,147.6076071
16750,2075200,147.4407103
16800,2080200,147.41760219999998
16850,2085200,147.5361968
16900,2090200,147.56153659999998
16950,2095200,147.5982898
17000,2100200,147.5061686
17050,2105200,147.5911037
17100,2110200,147.5322979
17150,2115200,147.53800180000002
17200,2120200,147.5570654
17250,2125200,147.6182471
17300,2130200,147.649959
17350,2135200,147.703591
17400,2140200,147.47867119999998
17450,2145200,147.5235738
17500,2150200,147.34288569999998
17550,2155200,147.4375217
17600,2160200,147.6934309
17650,2165200,147.72743
17700,2170200,147.5065412
17750,2175200,147.52536830000003
17800,2180200,147.53944230000002
17850,2185200,147.53290180000002
17900,2190200,147.4179996
17950,2195200,147.37816899999999
18000,2200200,147.4600704
18050,2205200,147.43612009999998
18100,2210200,147.5877592
18150,2215200,147.54763789999998
18200,2220200,147.47870930000002
18250,2225200,147.5737146
18300,2230200,147.6857771
18350,2235200,147.3730733
18400,2240200,147.4786576
18450,2245200,147.6626563
18500,2250200,147.4289112
18550,2255200,147.5383606
18600,2260200,147.6824686
18650,2265200,147.7153965
18700,2270200,147.5323778
18750,2275200,147.59190800000002
18800,2280200,147.5097364
18850,2285200,147.5610198
18900,2290200,147.58606699999999
18950,2295200,147.3645676
19000,2300200,147.4903949
19050,2305200,147.7352771
19100,2310200,147.4541226
19150,2315200,147.4620981
19200,2320200,147.556522
19250,2325200,147.47676069999997
19300,2330200,147.470672
19350,2335200,147.6470336
19400,2340200,147.7052746
19450,2345200,147.59289230000002
19500,2350200,147.36721730000002
19550,2355200,147.59294340000002
19600,2360200,147.4850271
19650,2365200,147.3079687
19700,2370200,147.4279485
19750,2375200,147.5270003
19800,2380200,147.4306497
19850,2385200,147.4311108
19900,2390200,147.584711
19950,2395200,147.3479987
20000,2400200,147.2927158
20050,2405200,147.58495359999998
20100,2410200,147.4239672
20150,2415200,147.5812494
20200,2420200,147.49746059999998
20250,2425200,147.5571967
20300,2430200,147.3084897
20350,2435200,147.4688294
20400,2440200,147.3779644
20450,2445200,147.35033149999998
20500,2450200,147.51557419999997
20550,2455200,147.57388630000003
20600,2460200,147.55911730000003
20650,2465200,147.7866741
20700,2470200,147.6098846
20750,2475200,147.6278278
20800,2480200,147.64879130000003
20850,2485200,147.7065924
20900,2490200,147.36321919999997
20950,2495200,147.5560049
21000,2500200,147.54649709999998
21050,2505200,147.4340051
21100,2510200,147.4775644
21150,2515200,147.58591719999998
21200,2520200,147.51694550000002
21250,2525200,147.6120327
21300,2530200,147.6152085
21350,2535200,147.6709749
21400,2540200,147.66983530000002
21450,2545200,147.60917949999998
21500,2550200,147.53380259999997
21550,2555200,147.60471940000002
21600,2560200,147.4656064
21650,2565200,147.6856872
21700,2570200,147.5627429
21750,2575200,147.4563855
21800,2580200,147.742091
21850,2585200,147.4937545
21900,2590200,147.5443639
21950,2595200,147.5519834
22000,2600200,147.52972880000002
22050,2605200,147.6582336
22100,2610200,147.5842233
22150,2615200,147.56954069999998
22200,2620200,147.50472140000002
22250,2625200,147.4247517
22300,2630200,147.515291
22350,2635200,147.3994185
22400,2640200,147.54598769999998
22450,2645200,147.523043
22500,2650200,147.6500251
22550,2655200,147.7368413
22600,2660200,147.69191659999998
22650,2665200,147.5123134
22700,2670200,147.6543224
22750,2675200,147.51492530000002
22800,2680200,147.7315161
22850,2685200,147.5418429
22900,2690200,147.4590368
22950,2695200,147.6424669
23000,2700200,147.5513531
23050,2705200,147.6841907
23100,2710200,147.4754028
23150,2715200,147.5046815
23200,2720200,147.5792411
23250,2725200,147.5628196
23300,2730200,147.4901763
23350,2735200,147.5894623
23400,2740200,147.5075175
23450,2745200,147.68686409999998
23500,2750200,147.66094980000003
23550,2755200,147.5701796
23600,2760200,147.6288388
23650,2765200,147.6401999
23700,2770200,147.4481035
23750,2775200,147.68713119999998
23800,2780200,147.62938909999997
23850,2785200,147.6875436
23900,2790200,147.7063407
23950,2795200,147.39428230000001
24000,2800200,147.5371033
24050,2805200,147.43432019999997
24100,2810200,147.4111011
24150,2815200,147.6458175
24200,2820200,147.5846226
24250,2825200,147.63326999999998
24300,2830200,147.56173090000001
24350,2835200,147.61819930000001
24400,2840200,147.6040288
24450,2845200,147.60956519999996
24500,2850200,147.410279
24550,2855200,147.4528699
24600,2860200,147.6012823
24650,2865200,147.3686185
24700,2870200,147.4518291
24750,2875200,147.75148180000002
24800,2880200,147.56643590000002
24850,2885200,147.52948930000002
24900,2890200,147.5399079
24950,2895200,147.6789948
25000,2900200,147.6505746
25050,2905200,147.634883
25100,2910200,147.46751559999998
25150,2915200,147.72773930000002
25200,2920200,147.66873130000002
25250,2925200,147.45650980000002
25300,2930200,147.5465679
25350,2935200,147.51978300000002
25400,2940200,147.62276359999998
25450,2945200,147.4075986
25500,2950200,147.371421
25550,2955200,147.6838539
25600,2960200,147.51933789999998
25650,2965200,147.4507333
25700,2970200,147.6216248
25750,2975200,147.67082019999998
25800,2980200,147.6485983
25850,2985200,147.50974250000002
25900,2990200,147.5067113
25950,2995200,147.5157586
26000,3000200,147.6465249
26050,3005200,147.4064545
26100,3010200,147.5164463
26150,3015200,147.4624382
26200,3020200,147.5939171
26250,3025200,147.6085317
26300,3030200,147.5321169
26350,3035200,147.58834769999999
26400,3040200,147.46985700000002
26450,3045200,147.3934351
26500,3050200,147.672885
26550,3055200,147.5660821
26600,3060200,147.4986233
26650,3065200,147.5024478
26700,3070200,147.5314986
26750,3075200,147.6662038
26800,3080200,147.581178
26850,3085200,147.4487195
26900,3090200,147.61815190000002
26950,3095200,147.6239314
27000,3100200,147.5809952
27050,3105200,147.32694540000003
27100,3110200,147.5878812
27150,3115200,147.63660819999998
27200,3120200,147.5266833
27250,3125200,147.4728572
27300,3130200,147.6442048
27350,3135200,147.6761334
27400,3140200,147.6086011
27450,3145200,147.66551130000002
27500,3150200,147.6297629
27550,3155200,147.46524209999998
27600,3160200,147.6747895
27650,3165200,147.55744730000004
27700,3170200,147.52951140000002
27750,3175200,147.6001116
27800,3180200,147.4375089
27850,3185200,147.59184219999997
27900,3190200,147.3937125
27950,3195200,147.3873396
28000,3200200,147.4783244
28050,3205200,147.35746919999997
28100,3210200,147.50136519999998
28150,3215200,147.44718669999997
28200,3220200,147.63919019999997
28250,3225200,147.5855631
28300,3230200,147.5248092
28350,3235200,147.4735823
28400,3240200,147.5753029
28450,3245200,147.63052119999998
28500,3250200,147.516955
28550,3255200,147.5954084
28600,3260200,147.6551587
28650,3265200,147.5808268
28700,3270200,147.62583469999998
28750,3275200,147.48504259999999
28800,3280200,147.68617619999998
28850,3285200,147.519242
28900,3290200,147.51696030000002
28950,3295200,147.6571132
29000,3300200,147.4372548
29050,3305200,147.7121767
29100,3310200,147.56698899999998
29150,3315200,147.7453983
29200,3320200,147.6071452
29250,3325200,147.6570484
29300,3330200,147.5184382
29350,3335200,147.5597062
29400,3340200,147.45355580000003
29450,3345200,147.52782109999998
29500,3350200,147.2778726
29550,3355200,147.5966929
29600,3360200,147.675971
29650,3365200,147.7922518
29700,3370200,147.61615980000002
29750,3375200,147.6849752
29800,3380200,147.7025401
29850,3385200,147.4833065
29900,3390200,147.6881854
29950,3395200,147.4636618
30000,3400200,147.59420490000002
30050,3405200,147.77924950000002
30100,3410200,147.48068600000002
30150,3415200,147.53717869999997
30200,3420200,147.6573543
30250,3425200,147.4350681
30300,3430200,147.6248972
30350,3435200,147.56307880000003
30400,3440200,147.60700359999998
30450,3445200,147.3700151
30500,3450200,147.3512132
30550,3455200,147.55208369999997
30600,3460200,147.55094580000002
30650,3465200,147.57006769999998
30700,3470200,147.4495483
30750,3475200,147.4461023
30800,3480200,147.4875012
30850,3485200,147.6108704
30900,3490200,147.7213924
30950,3495200,147.5671117
31000,3500200,147.48647409999998
31050,3505200,147.54923069999998
31100,3510200,147.64745209999998
31150,3515200,147.71276730000002
31200,3520200,147.599207
31250,3525200,147.53497240000002
31300,3530200,147.57489909999998
31350,3535200,147.6493811
31400,3540200,147.7589659
31450,3545200,147.4465237
31500,3550200,147.73924480000002
31550,3555200,147.38187549999998
31600,3560200,147.47460719999998
31650,3565200,147.6609914
31700,3570200,147.6507984
31750,3575200,147.66063540000002
31800,3580200,147.468414
31850,3585200,147.4776764
31900,3590200,147.6299006
31950,3595200,147.7132878
32000,3600200,147.47483880000001
32050,3605200,147.7139201
32100,3610200,147.4398321
32150,3615200,147.49606459999998
32200,3620200,147.666292
32250,3625200,147.5460158
32300,3630200,147.47764919999997
32350,3635200,147.4478201
32400,3640200,147.5567731
32450,3645200,147.54537119999998
32500,3650200,147.4736241
32550,3655200,147.4317065
32600,3660200,147.4903434
32650,3665200,147.4277253
32700,3670200,147.46974939999998
32750,3675200,147.56903259999999
32800,3680200,147.409052
32850,3685200,147.57887
32900,3690200,147.42231759999999
32950,3695200,147.5364634
33000,3700200,147.5921983
33050,3705200,147.5043205
33100,3710200,147.5663161
33150,3715200,147.4650253
33200,3720200,147.5596597
33250,3725200,147.508468
33300,3730200,147.7246094
33350,3735200,147.55730219999998
33400,3740200,147.47844750000002
33450,3745200,147.5996874
33500,3750200,147.6263927
33550,3755200,147.6161201
33600,3760200,147.4112946
33650,3765200,147.4513564
33700,3770200,147.4533386
33750,3775200,147.5421936
33800,3780200,147.4032549
33850,3785200,147.33663169999997
33900,3790200,147.5692335
33950,3795200,147.7660644
34000,3800200,147.5414394
34050,3805200,147.559259
34100,3810200,147.588423
34150,3815200,147.4019792
34200,3820200,147.57146519999998
34250,3825200,147.484657
34300,3830200,147.4897138
34350,3835200,147.621061
34400,3840200,147.65584040000002
34450,3845200,147.29871210000002
34500,3850200,147.58429219999996
34550,3855200,147.7004613
34600,3860200,147.5061459
34650,3865200,147.6703226
34700,3870200,147.7373243
34750,3875200,147.62309340000002
34800,3880200,147.5194263
34850,3885200,147.3887314
34900,3890200,147.52407649999998
34950,3895200,147.49834109999998
35000,3900200,147.5003827
35050,3905200,147.4736589
35100,3910200,147.5146783
35150,3915200,147.4931111
35200,3920200,147.49862480000002
35250,3925200,147.62206369999998
35300,3930200,147.5759483
35350,3935200,147.5078196
35400,3940200,147.5477831
35450,3945200,147.5768418
35500,3950200,147.6033891
35550,3955200,147.2314615
35600,3960200,147.5903249
35650,3965200,147.54095949999999
35700,3970200,147.521075
35750,3975200,147.6617815
35800,3980200,147.495839
35850,3985200,147.2849483
35900,3990200,147.475484
35950,3995200,147.6885591
36000,4000200,147.6253642
36050,4005200,147.69190509999999
36100,4010200,147.717803
36150,4015200,147.7279471
36200,4020200,147.59728230000002
36250,4025200,147.510262
36300,4030200,147.51939140000002
36350,4035200,147.41221930000003
36400,4040200,147.5497383
36450,4045200,147.5021483
36500,4050200,147.5195087
36550,4055200,147.4732352
36600,4060200,147.493915
36650,4065200,147.52003630000002
36700,4070200,147.46710900000002
36750,4075200,147.66410459999997
36800,4080200,147.4976072
36850,4085200,147.5365804
36900,4090200,147.5879624
36950,4095200,147.4652021
37000,4100200,147.69551289999998
37050,4105200,147.5622627
37100,4110200,147.74270890000003
37150,4115200,147.5197479
37200,4120200,147.5421586
37250,4125200,147.4008623
37300,4130200,147.4715563
37350,4135200,147.50460669999998
37400,4140200,147.5867153
37450,4145200,147.5511766
37500,4150200,147.5824286
37550,4155200,147.3488553
37600,4160200,147.5496779
37650,4165200,147.5188321
37700,4170200,147.6254188
37750,4175200,147.7692896
37800,4180200,147.63476200000002
37850,4185200,147.5328142
37900,4190200,147.3502775
37950,4195200,147.5035131
38000,4200200,147.3471517
38050,4205200,147.5933575
38100,4210200,147.5764349
38150,4215200,147.4430389
38200,4220200,147.4579445
38250,4225200,147.5935071
38300,4230200,147.47657619999998
38350,4235200,147.59831730000002
38400,4240200,147.4106792
38450,4245200,147.661177
38500,4250200,147.7073812
38550,4255200,147.5570767
38600,4260200,147.4978939
38650,4265200,147.6925195
38700,4270200,147.6734605
38750,4275200,147.6125061
38800,4280200,147.62930690000002
38850,4285200,147.52369769999999
38900,4290200,147.67172639999998
38950,4295200,147.5930869
39000,4300200,147.5296167
39050,4305200,147.50395369999998
39100,4310200,147.63963999999999
39150,4315200,147.4658949
39200,4320200,147.327427
39250,4325200,147.5635369
39300,4330200,147.7304569
39350,4335200,147.6061957
39400,4340200,147.4831386
39450,4345200,147.5307756
39500,4350200,147.4561413
39550,4355200,147.50351469999998
39600,4360200,147.64053810000001
39650,4365200,147.5556879
39700,4370200,147.4594366
39750,4375200,147.5605529
39800,4380200,147.6142278
39850,4385200,147.40566669999998
39900,4390200,147.4702865
39950,4395200,147.6112535
40000,4400200,147.5997355
40050,4405200,147.5845602
40100,4410200,147.52758300000002
40150,4415200,147.661128
40200,4420200,147.4815896
40250,4425200,147.5692581
40300,4430200,147.6109748
40350,4435200,147.6313455
40400,4440200,147.55012539999998
40450,4445200,147.6142196
40500,4450200,147.60484540000002
40550,4455200,147.62825719999998
40600,4460200,147.6301788
40650,4465200,147.5347655
40700,4470200,147.6214995
40750,4475200,147.4792254
40800,4480200,147.49386940000002
40850,4485200,147.29871709999998
40900,4490200,147.45256930000002
40950,4495200,147.6151996
41000,4500200,147.50879369999998
41050,4505200,147.5465968
41100,4510200,147.64604680000002
41150,4515200,147.7364769
41200,4520200,147.6608194
41250,4525200,147.638593
41300,4530200,147.4194961
41350,4535200,147.6304919
41400,4540200,147.516932
41450,4545200,147.73472809999998
41500,4550200,147.33360269999997
41550,4555200,147.55789319999997
41600,4560200,147.4640281
41650,4565200,147.556649
41700,4570200,147.63637409999998
41750,4575200,147.5669805
41800,4580200,147.605127
41850,4585200,147.64799
41900,4590200,147.5958265
41950,4595200,147.56095530000002
42000,4600200,147.6167315
42050,4605200,147.6667004
42100,4610200,147.5182595
42150,4615200,147.64197230000002
42200,4620200,147.5474135
42250,4625200,147.4166397
42300,4630200,147.43583230000002
42350,4635200,147.5304792
42400,4640200,147.4501128
42450,4645200,147.7739856
42500,4650200,147.57769040000002
42550,4655200,147.391638
42600,4660200,147.49099089999999
42650,4665200,147.64775600000002
42700,4670200,147.47227519999998
42750,4675200,147.6316877
42800,4680200,147.47205269999998
42850,4685200,147.4921411
42900,4690200,147.7098563
42950,4695200,147.5865775
43000,4700200,147.57578759999998
43050,4705200,147.51372990000002
43100,4710200,147.46129580000002
43150,4715200,147.51824219999997
43200,4720200,147.60761409999998
43250,4725200,147.4473245
43300,4730200,147.41499950000002
43350,4735200,147.6122558
43400,4740200,147.54796299999998
43450,4745200,147.6086051
43500,4750200,147.56474409999998
43550,4755200,147.7175462
43600,4760200,147.484328
43650,4765200,147.59339330000003
43700,4770200,147.59205769999997
43750,4775200,147.48774640000002
43800,4780200,147.64058830000002
43850,4785200,147.4725309
43900,4790200,147.58985869999998
43950,4795200,147.5256011
44000,4800200,147.4415191
44050,4805200,147.55509540000003
44100,4810200,147.6390296
44150,4815200,147.72778459999998
44200,4820200,147.3698156
44250,4825200,147.56100700000002
44300,4830200,147.61979430000002
44350,4835200,147.54988459999998
44400,4840200,147.65357680000002
44450,4845200,147.4977733
44500,4850200,147.72857009999998
44550,4855200,147.549529
44600,4860200,147.69679069999998
44650,4865200,147.72692619999998
44700,4870200,147.6517226
44750,4875200,147.64074209999998
44800,4880200,147.47133540000002
44850,4885200,147.4297681
44900,4890200,147.4696085
44950,4895200,147.55216409999997
45000,4900200,147.450255
45050,4905200,147.7293947
45100,4910200,147.5281669
45150,4915200,147.50680359999998
45200,4920200,147.8618771
45250,4925200,147.4520264
45300,4930200,147.8103273
45350,4935200,147.5311305
45400,4940200,147.4788531
45450,4945200,147.468074
45500,4950200,147.4171195
45550,4955200,147.54980790000002
45600,4960200,147.63785019999997
45650,4965200,147.3403509
45700,4970200,147.5797435
45750,4975200,147.626867
45800,4980200,147.3827114
45850,4985200,147.6665753
45900,4990200,147.57555019999998
45950,4995200,147.72937969999998
46000,5000200,147.49741809999998
46050,5005200,147.56793330000002
46100,5010200,147.4765875
46150,5015200,147.42077859999998
46200,5020200,147.3444271
46250,5025200,147.7754633
46300,5030200,147.5349512
46350,5035200,147.5424477
46400,5040200,147.5469406
46450,5045200,147.5563765
46500,5050200,147.63315590000002
46550,5055200,147.7092252
46600,5060200,147.75219719999998
46650,5065200,147.7494071
46700,5070200,147.6382585
46750,5075200,147.6155756
46800,5080200,147.5960225
46850,5085200,147.533818
46900,5090200,147.50164750000002
46950,5095200,147.44441609999998
47000,5100200,147.6363704
47050,5105200,147.5907332
47100,5110200,147.50429240000003
47150,5115200,147.4141244
47200,5120200,147.7441168
47250,5125200,147.6021419
47300,5130200,147.7736842
47350,5135200,147.7032525
47400,5140200,147.53058240000001
47450,5145200,147.48362769999997
47500,5150200,147.55478689999998
47550,5155200,147.7646826
47600,5160200,147.68612280000002
47650,5165200,147.60015969999998
47700,5170200,147.5625736
47750,5175200,147.5092574
47800,5180200,147.3397422
47850,5185200,147.54120319999998
47900,5190200,147.6521264
47950,5195200,147.6810592
48000,5200200,147.6740158
48050,5205200,147.76922140000002
48100,5210200,147.59864850000002
48150,5215200,147.742095
48200,5220200,147.606497
48250,5225200,147.60474480000002
48300,5230200,147.6170954
48350,5235200,147.4675487
48400,5240200,147.56689319999998
48450,5245200,147.541871
48500,5250200,147.5054163
48550,5255200,147.4768051
48600,5260200,147.5653591
48650,5265200,147.6081163
48700,5270200,147.3288681
48750,5275200,147.6264596
48800,5280200,147.5075812
48850,5285200,147.5398625
48900,5290200,147.58140769999997
48950,5295200,147.48023769999998
49000,5300200,147.70468469999997
49050,5305200,147.5810625
49100,5310200,147.5297064
49150,5315200,147.5537074
49200,5320200,147.5505996
49250,5325200,147.65488019999998
49300,5330200,147.63943659999998
49350,5335200,147.4073674
49400,5340200,147.468067
49450,5345200,147.7181812
49500,5350200,147.54727419999998
49550,5355200,147.52999499999999
49600,5360200,147.63885480000002
49650,5365200,147.5890584
49700,5370200,147.4543539
49750,5375200,147.47208510000002
49800,5380200,147.53299030000002
49850,5385200,147.6423376
49900,5390200,147.5810791
49950,5395200,147.46681740000002
