,#timestep,dist
11250,3125200,131.8635491
11300,3130200,131.7496462
11350,3135200,131.8633858
11400,3140200,131.8403049
11450,3145200,131.7306303
11500,3150200,131.8452475
11550,3155200,131.7954357
11600,3160200,131.8363322
11650,3165200,131.87788419999998
11700,3170200,131.8295942
11750,3175200,131.7130478
11800,3180200,131.7800152
11850,3185200,131.8895001
11900,3190200,131.6798808
11950,3195200,131.6732568
12000,3200200,131.8312283
12050,3205200,131.7202569
12100,3210200,131.8618183
12150,3215200,131.7871083
12200,3220200,131.7227219
12250,3225200,131.80666670000002
12300,3230200,131.5791398
12350,3235200,131.8401011
12400,3240200,131.7674289
12450,3245200,131.9288645
12500,3250200,131.9223404
12550,3255200,131.82660800000002
12600,3260200,131.7801848
12650,3265200,131.6590698
12700,3270200,131.8786806
12750,3275200,131.67233290000001
12800,3280200,131.9547099
12850,3285200,131.7798416
12900,3290200,131.7376535
12950,3295200,132.0052858
13000,3300200,131.751381
13050,3305200,131.8634913
13100,3310200,131.89250800000002
13150,3315200,131.8031325
13200,3320200,131.7607982
13250,3325200,131.7827208
13300,3330200,131.920655
13350,3335200,131.8717761
13400,3340200,131.740283
13450,3345200,131.7662211
13500,3350200,131.6807784
13550,3355200,131.8563287
13600,3360200,131.9676093
13650,3365200,131.99811540000002
13700,3370200,131.8475195
13750,3375200,131.8273762
13800,3380200,132.0160131
13850,3385200,131.9468796
13900,3390200,132.0293709
13950,3395200,131.9372119
14000,3400200,131.7080281
14050,3405200,131.8263167
14100,3410200,131.7308427
14150,3415200,131.67545379999999
14200,3420200,132.0171995
14250,3425200,131.8530458
14300,3430200,131.6948808
14350,3435200,131.8665496
14400,3440200,131.8978196
14450,3445200,131.7809461
14500,3450200,131.9163873
14550,3455200,131.88626010000002
14600,3460200,131.7374739
14650,3465200,131.8769377
14700,3470200,131.80172190000002
14750,3475200,131.8380441
14800,3480200,131.98403059999998
14850,3485200,131.80613390000002
14900,3490200,131.9503619
14950,3495200,131.8150344
15000,3500200,131.9134805
15050,3505200,131.93379050000001
15100,3510200,131.8898369
15150,3515200,131.9118841
15200,3520200,131.9123242
15250,3525200,131.85966299999998
15300,3530200,131.8891811
15350,3535200,131.9715861
15400,3540200,131.78573490000002
15450,3545200,131.9331065
15500,3550200,131.79306
15550,3555200,131.9267388
15600,3560200,131.6963284
15650,3565200,131.73776329999998
15700,3570200,131.827584
15750,3575200,131.6875547
15800,3580200,131.842006
15850,3585200,131.8844952
15900,3590200,131.8263111
15950,3595200,131.73639740000002
16000,3600200,131.7083323
16050,3605200,131.8978055
16100,3610200,131.8649909
16150,3615200,131.8847403
16200,3620200,131.9856169
16250,3625200,132.0286993
16300,3630200,131.909848
16350,3635200,131.7757397
16400,3640200,131.88235509999998
16450,3645200,131.8155981
16500,3650200,131.7286791
16550,3655200,131.793975
16600,3660200,131.8868303
16650,3665200,131.946518
16700,3670200,131.9277421
16750,3675200,131.959354
16800,3680200,131.8939167
16850,3685200,131.9090062
16900,3690200,131.9970885
16950,3695200,131.85723149999998
17000,3700200,132.0342129
17050,3705200,131.7540771
17100,3710200,131.9223332
17150,3715200,131.8221345
17200,3720200,131.8242652
17250,3725200,131.7661912
17300,3730200,131.70464779999998
17350,3735200,131.7462519
17400,3740200,131.7870807
17450,3745200,131.565232
17500,3750200,131.7228585
17550,3755200,131.7777609
17600,3760200,131.70431680000002
17650,3765200,131.609094
17700,3770200,131.781593
17750,3775200,131.8198338
17800,3780200,131.9519946
17850,3785200,131.7879313
17900,3790200,131.92827350000002
17950,3795200,131.85984399999998
18000,3800200,131.7565293
18050,3805200,131.9110062
18100,3810200,131.9083875
18150,3815200,131.8585577
18200,3820200,131.705323
18250,3825200,131.81246940000003
18300,3830200,132.0075981
18350,3835200,131.87135690000002
18400,3840200,131.9627554
18450,3845200,131.82113700000002
18500,3850200,131.8956953
18550,3855200,131.8026283
18600,3860200,131.6880618
18650,3865200,131.7967438
18700,3870200,131.9083999
18750,3875200,131.99198529999998
18800,3880200,131.9021107
18850,3885200,131.9133629
18900,3890200,131.89064720000002
18950,3895200,131.92828559999998
19000,3900200,131.93060970000002
19050,3905200,131.9819309
19100,3910200,131.8757295
19150,3915200,131.73731750000002
19200,3920200,131.8638089
19250,3925200,131.9270876
19300,3930200,131.8464839
19350,3935200,131.82848149999998
19400,3940200,131.80711979999998
19450,3945200,131.93465849999998
19500,3950200,131.9251394
19550,3955200,131.7330283
19600,3960200,131.935013
19650,3965200,131.9598763
19700,3970200,131.8111176
19750,3975200,131.7953488
19800,3980200,131.74923
19850,3985200,131.8721739
19900,3990200,131.86479690000002
19950,3995200,131.7958936
20000,4000200,131.8099072
20050,4005200,131.9054222
20100,4010200,131.85302990000002
20150,4015200,131.89157590000002
20200,4020200,131.8943616
20250,4025200,131.9400987
20300,4030200,131.8539122
20350,4035200,131.8417932
20400,4040200,131.8334475
20450,4045200,131.87757720000002
20500,4050200,131.9505368
20550,4055200,131.96778899999998
20600,4060200,131.888409
20650,4065200,131.87590179999998
20700,4070200,131.8465634
20750,4075200,131.71898149999998
20800,4080200,131.72722
20850,4085200,131.76586880000002
20900,4090200,131.6918965
20950,4095200,131.692179
21000,4100200,131.8352371
21050,4105200,131.8500191
21100,4110200,131.7027663
21150,4115200,131.7473488
21200,4120200,131.883421
21250,4125200,131.9210371
21300,4130200,131.66231340000002
21350,4135200,131.8839216
21400,4140200,131.9754564
21450,4145200,131.9765465
21500,4150200,131.8376816
21550,4155200,131.7939578
21600,4160200,131.8004846
21650,4165200,131.8294008
21700,4170200,131.7925926
21750,4175200,132.0662511
21800,4180200,131.79272859999998
21850,4185200,131.8866223
21900,4190200,131.9414275
21950,4195200,132.0272956
22000,4200200,131.79171680000002
22050,4205200,131.9236737
22100,4210200,131.9400192
22150,4215200,131.9160088
22200,4220200,131.81880159999997
22250,4225200,131.71857659999998
22300,4230200,131.9046839
22350,4235200,131.8866937
22400,4240200,131.8013258
22450,4245200,131.8184226
22500,4250200,131.82136409999998
22550,4255200,131.8531527
22600,4260200,131.97750259999998
22650,4265200,131.8711783
22700,4270200,131.866487
22750,4275200,131.84779790000002
22800,4280200,131.8658372
22850,4285200,131.8584175
22900,4290200,131.864459
22950,4295200,131.8566038
23000,4300200,131.9099938
23050,4305200,131.7705517
23100,4310200,131.87399299999998
23150,4315200,131.88810990000002
23200,4320200,131.61189050000002
23250,4325200,131.79884380000001
23300,4330200,131.8980952
23350,4335200,131.7416101
23400,4340200,131.7817464
23450,4345200,131.83757509999998
23500,4350200,131.9640767
23550,4355200,131.8679545
23600,4360200,131.94649209999997
23650,4365200,131.93425870000002
23700,4370200,131.7545294
23750,4375200,131.89766129999998
23800,4380200,131.6681376
23850,4385200,131.9260129
23900,4390200,131.9015797
23950,4395200,131.947574
24000,4400200,131.6762385
24050,4405200,131.8769666
24100,4410200,131.9575614
24150,4415200,131.8092236
24200,4420200,131.9024832
24250,4425200,131.8329181
24300,4430200,131.7791565
24350,4435200,131.85838590000003
24400,4440200,131.82734209999998
24450,4445200,131.8491518
24500,4450200,131.8972258
24550,4455200,131.8512508
24600,4460200,131.633034
24650,4465200,131.71654099999998
24700,4470200,131.7879592
24750,4475200,131.77290990000003
24800,4480200,131.8875801
24850,4485200,131.64470649999998
24900,4490200,131.7649088
24950,4495200,131.889927
25000,4500200,132.0244645
25050,4505200,131.9921891
25100,4510200,131.82315649999998
25150,4515200,131.8410021
25200,4520200,131.86554479999998
25250,4525200,131.9311374
25300,4530200,131.7765469
25350,4535200,131.7075208
25400,4540200,131.88975420000003
25450,4545200,131.9810277
25500,4550200,132.0456115
25550,4555200,131.74427179999998
25600,4560200,131.853061
25650,4565200,132.0474369
25700,4570200,131.9948267
25750,4575200,131.7125994
25800,4580200,131.7780253
25850,4585200,131.79635290000002
25900,4590200,131.86138119999998
25950,4595200,131.8119364
26000,4600200,131.91928670000001
26050,4605200,132.0037345
26100,4610200,131.9546899
26150,4615200,131.8287521
26200,4620200,131.917044
26250,4625200,131.965829
26300,4630200,131.9359932
26350,4635200,131.96941950000001
26400,4640200,131.8559236
26450,4645200,131.87729579999998
26500,4650200,131.8318155
26550,4655200,131.6850173
26600,4660200,131.8329105
26650,4665200,131.8417757
26700,4670200,131.7567173
26750,4675200,131.6638232
26800,4680200,131.9579808
26850,4685200,131.9371365
26900,4690200,131.6990663
26950,4695200,131.8536927
27000,4700200,131.8470523
27050,4705200,131.6293231
27100,4710200,131.77715759999998
27150,4715200,131.9418665
27200,4720200,131.8846437
27250,4725200,131.7858639
27300,4730200,131.7935798
27350,4735200,131.9504687
27400,4740200,132.00714920000001
27450,4745200,131.902478
27500,4750200,131.9106078
27550,4755200,131.8121298
27600,4760200,131.814077
27650,4765200,132.0029578
27700,4770200,131.9072411
27750,4775200,131.8905483
27800,4780200,131.8040042
27850,4785200,131.858136
27900,4790200,131.9030429
27950,4795200,131.7751457
28000,4800200,132.0438064
28050,4805200,131.76032859999998
28100,4810200,131.7213289
28150,4815200,131.7174999
28200,4820200,131.8419094
28250,4825200,131.8091265
28300,4830200,131.6807257
28350,4835200,131.7923946
28400,4840200,131.7815575
28450,4845200,131.7601948
28500,4850200,131.66533619999998
28550,4855200,131.68077040000003
28600,4860200,131.83705179999998
28650,4865200,131.94487809999998
28700,4870200,131.9865567
28750,4875200,131.8560907
28800,4880200,131.9157578
28850,4885200,131.9378485
28900,4890200,131.86828909999997
28950,4895200,131.8643562
29000,4900200,131.8750852
29050,4905200,131.9279004
29100,4910200,131.9991016
29150,4915200,131.8299596
29200,4920200,131.92569840000002
29250,4925200,131.9666922
29300,4930200,132.0571123
29350,4935200,131.7887236
29400,4940200,131.84216329999998
29450,4945200,131.88586270000002
29500,4950200,131.8621341
29550,4955200,131.7890897
29600,4960200,131.94252609999998
29650,4965200,131.98859199999998
29700,4970200,131.99812020000002
29750,4975200,132.00544969999999
29800,4980200,131.94685090000002
29850,4985200,131.955201
29900,4990200,131.92207340000002
29950,4995200,131.9383834
30000,5000200,131.7420357
30050,5005200,131.8765821
30100,5010200,131.77469720000002
30150,5015200,131.95115420000002
30200,5020200,131.8979781
30250,5025200,131.859221
30300,5030200,131.8703529
30350,5035200,131.9495169
30400,5040200,131.7707115
30450,5045200,131.8027598
30500,5050200,131.71298059999998
30550,5055200,131.7169579
30600,5060200,131.7848575
30650,5065200,131.7899746
30700,5070200,131.7977807
30750,5075200,131.8203747
30800,5080200,131.8430139
30850,5085200,131.5740123
30900,5090200,131.67244920000002
30950,5095200,131.78155690000003
31000,5100200,131.7353611
31050,5105200,131.7704986
31100,5110200,131.9474582
31150,5115200,131.9230099
31200,5120200,131.8580247
31250,5125200,131.8759789
31300,5130200,131.8505504
31350,5135200,131.8704621
31400,5140200,131.8240307
31450,5145200,131.89565890000003
31500,5150200,131.7858645
31550,5155200,131.87989960000002
31600,5160200,131.9272006
31650,5165200,131.854219
31700,5170200,131.6402057
31750,5175200,131.9367727
31800,5180200,131.81665959999998
31850,5185200,131.9964146
31900,5190200,131.85658059999997
31950,5195200,131.8940595
32000,5200200,131.8436889
32050,5205200,131.8913803
32100,5210200,131.8545571
32150,5215200,131.88457879999999
32200,5220200,131.81727890000002
32250,5225200,132.00213829999998
32300,5230200,131.7811082
32350,5235200,131.94711
32400,5240200,131.7624292
32450,5245200,132.0003584
32500,5250200,131.9619489
32550,5255200,131.8241602
32600,5260200,131.97991090000002
32650,5265200,131.93845359999997
32700,5270200,131.88989899999999
32750,5275200,131.7055523
32800,5280200,131.8474664
32850,5285200,132.02637099999998
32900,5290200,131.8717853
32950,5295200,131.7438632
33000,5300200,131.7912344
33050,5305200,131.87846670000002
33100,5310200,131.7106094
33150,5315200,131.9083732
33200,5320200,131.8246095
33250,5325200,131.916876
33300,5330200,131.8272591
33350,5335200,131.97504709999998
33400,5340200,131.7611483
33450,5345200,131.8874918
33500,5350200,131.907838
33550,5355200,131.795773
33600,5360200,131.9685542
33650,5365200,132.0797112
33700,5370200,131.8586341
33750,5375200,131.8024216
33800,5380200,131.904589
33850,5385200,131.6609278
33900,5390200,131.8838266
33950,5395200,131.9315672
34000,5400200,132.0544184
34050,5405200,131.89988390000002
34100,5410200,131.8359934
34150,5415200,131.88034629999999
34200,5420200,131.7541846
34250,5425200,131.8119723
34300,5430200,131.74055790000003
34350,5435200,131.83881359999998
34400,5440200,131.76104990000002
34450,5445200,132.0132126
34500,5450200,131.8678069
34550,5455200,131.70095220000002
34600,5460200,131.7351902
34650,5465200,131.927723
34700,5470200,131.8737238
34750,5475200,131.7776945
34800,5480200,131.83176540000002
34850,5485200,131.9823212
34900,5490200,131.8235853
34950,5495200,131.7363584
35000,5500200,131.9561673
35050,5505200,131.8995243
35100,5510200,132.0442098
35150,5515200,131.8253402
35200,5520200,131.82741950000002
35250,5525200,131.91957060000001
35300,5530200,131.7651756
35350,5535200,131.9030658
35400,5540200,131.71854679999998
35450,5545200,131.844349
35500,5550200,131.6898932
35550,5555200,131.9205001
35600,5560200,131.6167207
35650,5565200,131.8640366
35700,5570200,131.8678039
35750,5575200,131.89951100000002
35800,5580200,131.9791838
35850,5585200,131.7764882
35900,5590200,132.004332
35950,5595200,131.74392379999998
36000,5600200,131.9133114
36050,5605200,131.6893925
36100,5610200,131.8478508
36150,5615200,131.8674653
36200,5620200,131.7316156
36250,5625200,131.8152572
36300,5630200,131.84260020000002
36350,5635200,131.9350967
36400,5640200,131.7293827
36450,5645200,131.7888101
36500,5650200,131.7445378
36550,5655200,131.7298856
36600,5660200,131.8339538
36650,5665200,131.8377641
36700,5670200,131.8711154
36750,5675200,131.88929140000002
36800,5680200,131.84383689999999
36850,5685200,131.8842444
36900,5690200,131.90053020000002
36950,5695200,131.8219735
37000,5700200,131.8354578
37050,5705200,131.676452
37100,5710200,131.82592820000002
37150,5715200,131.9567452
37200,5720200,131.87847240000002
37250,5725200,131.74708059999998
37300,5730200,131.88332509999998
37350,5735200,132.05179760000001
37400,5740200,131.7510827
37450,5745200,131.8748725
37500,5750200,131.8249112
37550,5755200,131.76949390000001
37600,5760200,131.9591635
37650,5765200,131.8979771
37700,5770200,132.0887733
37750,5775200,131.9213436
37800,5780200,131.8822045
37850,5785200,131.73828
37900,5790200,131.7825405
37950,5795200,131.7460024
38000,5800200,131.7605189
38050,5805200,131.850392
38100,5810200,131.99779640000003
38150,5815200,132.03450800000002
38200,5820200,131.988577
38250,5825200,131.8897498
38300,5830200,131.83146580000002
38350,5835200,131.854718
38400,5840200,131.6585942
38450,5845200,131.92382179999998
38500,5850200,131.8682615
38550,5855200,131.6816872
38600,5860200,131.8979976
38650,5865200,131.9210172
38700,5870200,131.8089683
38750,5875200,131.7263181
38800,5880200,131.7460131
38850,5885200,131.7558248
38900,5890200,131.8181818
38950,5895200,131.8901033
39000,5900200,131.927074
39050,5905200,131.8186655
39100,5910200,131.8176153
39150,5915200,131.6917718
39200,5920200,131.8645108
39250,5925200,132.07099209999998
39300,5930200,131.9263019
39350,5935200,131.9964612
39400,5940200,131.8014584
39450,5945200,132.0100325
39500,5950200,131.8374381
39550,5955200,131.9822756
39600,5960200,131.89362140000003
39650,5965200,131.6165168
39700,5970200,131.7920331
39750,5975200,131.7660388
39800,5980200,132.09866200000002
39850,5985200,132.0107181
39900,5990200,131.942234
39950,5995200,131.76472959999998
40000,6000200,131.8586996
40050,6005200,131.91635060000002
40100,6010200,131.7351746
40150,6015200,131.7909306
40200,6020200,131.89457520000002
40250,6025200,131.8562901
40300,6030200,131.7823688
40350,6035200,131.9197863
40400,6040200,131.8107652
40450,6045200,131.8709006
40500,6050200,131.831851
40550,6055200,131.58500130000002
40600,6060200,131.7827888
40650,6065200,131.8539376
40700,6070200,131.6947045
40750,6075200,131.8568703
40800,6080200,131.76280400000002
40850,6085200,131.8083549
40900,6090200,131.7765689
40950,6095200,131.902951
41000,6100200,131.7082
41050,6105200,131.78766370000002
41100,6110200,131.956674
41150,6115200,131.9303722
41200,6120200,131.95157279999998
41250,6125200,131.8399102
41300,6130200,131.9322518
41350,6135200,131.8913157
41400,6140200,131.9609921
41450,6145200,131.84520049999998
41500,6150200,131.7102045
41550,6155200,131.94567790000002
41600,6160200,131.8402447
41650,6165200,131.8092262
41700,6170200,131.9643747
41750,6175200,131.7805084
41800,6180200,131.7346636
41850,6185200,131.8058465
41900,6190200,132.0087716
41950,6195200,131.6737627
42000,6200200,131.9054381
42050,6205200,131.8552186
42100,6210200,131.76847659999999
42150,6215200,131.7595742
42200,6220200,131.98463519999999
42250,6225200,131.80691140000002
42300,6230200,131.8920876
42350,6235200,131.90516090000003
42400,6240200,131.9270183
42450,6245200,131.8586991
42500,6250200,131.8896992
42550,6255200,131.9137073
42600,6260200,131.8543205
42650,6265200,131.94014280000002
42700,6270200,131.57618770000002
42750,6275200,131.8872756
42800,6280200,131.77908670000002
42850,6285200,131.886113
42900,6290200,131.84910530000002
42950,6295200,131.7531664
43000,6300200,131.8106116
43050,6305200,132.0580672
43100,6310200,131.8406352
43150,6315200,131.7542345
43200,6320200,131.90764240000001
43250,6325200,131.9020418
43300,6330200,131.88694080000002
43350,6335200,131.89607990000002
43400,6340200,131.87299529999999
43450,6345200,131.9148471
43500,6350200,131.9320314
43550,6355200,132.0809201
43600,6360200,131.8438374
43650,6365200,131.9469644
43700,6370200,131.87804
43750,6375200,131.9056872
43800,6380200,131.83463590000002
43850,6385200,131.8375418
43900,6390200,131.9029609
43950,6395200,131.8654855
44000,6400200,131.8998057
44050,6405200,131.80617859999998
44100,6410200,131.6542407
44150,6415200,131.6789988
44200,6420200,131.7410638
44250,6425200,131.8463685
44300,6430200,131.64006229999998
44350,6435200,131.6981986
44400,6440200,131.5672555
44450,6445200,131.95431969999999
44500,6450200,131.86319469999998
44550,6455200,131.75262450000002
44600,6460200,131.78596149999998
44650,6465200,131.60714769999998
44700,6470200,131.98210459999999
44750,6475200,131.7827582
44800,6480200,131.9168585
44850,6485200,131.7554619
44900,6490200,131.76495309999999
44950,6495200,131.7486091
45000,6500200,131.87967749999999
45050,6505200,131.91046550000002
45100,6510200,131.8732804
45150,6515200,131.9492028
45200,6520200,131.8706214
45250,6525200,131.902618
45300,6530200,131.8492879
45350,6535200,132.021862
45400,6540200,131.7780309
45450,6545200,131.8674855
45500,6550200,132.01994109999998
45550,6555200,131.9261084
45600,6560200,131.9934772
45650,6565200,131.9420348
45700,6570200,131.8192272
45750,6575200,131.943934
45800,6580200,131.751745
45850,6585200,131.71960430000001
45900,6590200,131.78094009999998
45950,6595200,131.6408666
46000,6600200,131.9456483
46050,6605200,131.90902309999998
46100,6610200,131.9101847
46150,6615200,131.8732225
46200,6620200,131.8777198
46250,6625200,131.87392250000002
46300,6630200,131.7493179
46350,6635200,131.82432
46400,6640200,131.589437
46450,6645200,131.9172318
46500,6650200,131.8367179
46550,6655200,131.8005586
46600,6660200,131.8828312
46650,6665200,132.0591187
46700,6670200,131.7670585
46750,6675200,131.9184871
46800,6680200,131.7491703
46850,6685200,131.7896063
46900,6690200,131.8817025
46950,6695200,131.74789769999998
47000,6700200,131.8614571
47050,6705200,131.69151609999997
47100,6710200,131.7563406
47150,6715200,131.7875135
47200,6720200,131.8112918
47250,6725200,131.8068374
47300,6730200,131.8120177
47350,6735200,131.8068594
47400,6740200,131.8070818
47450,6745200,131.7605542
47500,6750200,131.75150359999998
47550,6755200,131.9505284
47600,6760200,131.67635520000002
47650,6765200,131.7622189
47700,6770200,131.9816161
47750,6775200,131.8628841
47800,6780200,131.8097362
47850,6785200,131.9035154
47900,6790200,131.83304809999998
47950,6795200,131.9347639
48000,6800200,131.8251071
48050,6805200,131.950765
48100,6810200,131.9418194
48150,6815200,131.9356042
48200,6820200,131.8586962
48250,6825200,131.92850239999999
48300,6830200,131.8748314
48350,6835200,131.8968328
48400,6840200,131.9343082
48450,6845200,131.9510425
48500,6850200,131.79392909999999
48550,6855200,131.846398
48600,6860200,131.8000108
48650,6865200,131.9028993
48700,6870200,131.7517471
48750,6875200,131.8121573
48800,6880200,131.7715125
48850,6885200,131.95219740000002
48900,6890200,131.9090936
48950,6895200,131.87932460000002
49000,6900200,131.8934934
49050,6905200,131.9176887
49100,6910200,131.9147996
49150,6915200,131.77462
49200,6920200,131.7762127
49250,6925200,131.7671551
49300,6930200,131.93818090000002
49350,6935200,131.9035445
49400,6940200,131.83071429999998
49450,6945200,131.9864265
49500,6950200,131.9991191
49550,6955200,131.8714763
49600,6960200,131.9743121
49650,6965200,131.7915809
49700,6970200,131.84360230000001
49750,6975200,131.88236170000002
49800,6980200,131.989633
49850,6985200,131.9008112
49900,6990200,131.6933311
49950,6995200,131.9424774
