,#timestep,dist
37900,4990200,139.95590049999998
37950,4995200,139.8022128
38000,5000200,139.6765164
38050,5005200,139.74752859999998
38100,5010200,139.9011055
38150,5015200,139.8238092
38200,5020200,139.7700285
38250,5025200,139.9579458
38300,5030200,139.9849162
38350,5035200,139.92160330000002
38400,5040200,139.8308049
38450,5045200,139.9646069
38500,5050200,139.8596872
38550,5055200,139.968777
38600,5060200,139.90584330000002
38650,5065200,139.88055119999999
38700,5070200,139.9431857
38750,5075200,139.9749388
38800,5080200,139.825625
38850,5085200,140.0248062
38900,5090200,139.97964009999998
38950,5095200,139.7440142
39000,5100200,140.032724
39050,5105200,139.9007931
39100,5110200,139.9386844
39150,5115200,139.90942859999998
39200,5120200,139.8667372
39250,5125200,140.0658375
39300,5130200,139.90205569999998
39350,5135200,139.7985324
39400,5140200,139.7789443
39450,5145200,139.9427185
39500,5150200,140.00698630000002
39550,5155200,139.8609227
39600,5160200,139.819988
39650,5165200,139.9739685
39700,5170200,140.0250763
39750,5175200,139.66298909999998
39800,5180200,139.79051950000002
39850,5185200,139.7318671
39900,5190200,139.75661399999998
39950,5195200,139.66428080000003
40000,5200200,139.8645929
40050,5205200,139.853791
40100,5210200,139.8967137
40150,5215200,139.8491095
40200,5220200,139.9315145
40250,5225200,139.8266419
40300,5230200,139.94438119999998
40350,5235200,139.797549
40400,5240200,139.8814508
40450,5245200,139.8825791
40500,5250200,139.9224952
40550,5255200,139.8727226
40600,5260200,139.94708640000002
40650,5265200,140.07175800000002
40700,5270200,139.9915498
40750,5275200,139.69235890000002
40800,5280200,139.95718159999998
40850,5285200,139.8415571
40900,5290200,139.78226669999998
40950,5295200,139.6888156
41000,5300200,139.7714436
41050,5305200,139.9906341
41100,5310200,139.9074949
41150,5315200,139.9184459
41200,5320200,139.8820525
41250,5325200,139.99454409999998
41300,5330200,140.1217344
41350,5335200,140.106085
41400,5340200,139.7237135
41450,5345200,139.8462081
41500,5350200,140.0843666
41550,5355200,139.99329980000002
41600,5360200,139.8793593
41650,5365200,139.7715586
41700,5370200,139.8721446
41750,5375200,139.9052392
41800,5380200,139.74556230000002
41850,5385200,139.8534772
41900,5390200,139.9218671
41950,5395200,139.721036
42000,5400200,139.79100469999997
42050,5405200,140.0497024
42100,5410200,139.80200280000003
42150,5415200,139.8134823
42200,5420200,139.9667102
42250,5425200,139.9286801
42300,5430200,139.8006125
42350,5435200,139.83208330000002
42400,5440200,140.089473
42450,5445200,139.9737056
42500,5450200,139.8073685
42550,5455200,139.96971430000002
42600,5460200,139.94358480000002
42650,5465200,139.9105147
42700,5470200,139.7660762
42750,5475200,139.83873119999998
42800,5480200,139.9848483
42850,5485200,140.0363643
42900,5490200,140.0263385
42950,5495200,139.87340480000003
43000,5500200,139.862079
43050,5505200,139.8366991
43100,5510200,140.029644
43150,5515200,139.99045149999998
43200,5520200,140.1225991
43250,5525200,139.777421
43300,5530200,139.7549072
43350,5535200,139.918619
43400,5540200,139.9168001
43450,5545200,139.90533090000002
43500,5550200,140.00526010000002
43550,5555200,140.02350239999998
43600,5560200,139.88200619999998
43650,5565200,139.9059569
43700,5570200,139.8545055
43750,5575200,140.0472862
43800,5580200,139.829486
43850,5585200,139.98425269999998
43900,5590200,140.0075377
43950,5595200,139.90352430000002
44000,5600200,139.9488001
44050,5605200,139.9337709
44100,5610200,139.922024
44150,5615200,139.7915391
44200,5620200,139.96790719999998
44250,5625200,140.0465749
44300,5630200,139.97724780000001
44350,5635200,139.77773019999998
44400,5640200,139.90518740000002
44450,5645200,139.9506061
44500,5650200,139.7733596
44550,5655200,139.96768169999999
44600,5660200,139.7123995
44650,5665200,140.06678
44700,5670200,139.9093934
44750,5675200,140.1052441
44800,5680200,140.1130855
44850,5685200,140.08719580000002
44900,5690200,139.9905086
44950,5695200,140.0654291
45000,5700200,139.7616965
45050,5705200,139.8349805
45100,5710200,140.0558621
45150,5715200,139.9048657
45200,5720200,139.7675751
45250,5725200,139.92009960000001
45300,5730200,139.7933022
45350,5735200,139.97987869999997
45400,5740200,139.9544123
45450,5745200,139.97335569999998
45500,5750200,139.9623139
45550,5755200,139.8277216
45600,5760200,139.9993835
45650,5765200,139.9593824
45700,5770200,139.90566230000002
45750,5775200,139.8646662
45800,5780200,139.7889628
45850,5785200,139.810971
45900,5790200,139.7310324
45950,5795200,140.1056518
46000,5800200,140.1398864
46050,5805200,139.8339263
46100,5810200,140.02725869999998
46150,5815200,139.8644821
46200,5820200,139.8568004
46250,5825200,139.95409519999998
46300,5830200,139.80058380000003
46350,5835200,139.7984439
46400,5840200,139.81629719999998
46450,5845200,139.82047980000002
46500,5850200,139.7996794
46550,5855200,139.7037469
46600,5860200,139.89141719999998
46650,5865200,140.02613490000002
46700,5870200,139.8176101
46750,5875200,139.93106930000002
46800,5880200,139.973299
46850,5885200,139.81022219999997
46900,5890200,139.9816677
46950,5895200,139.94757109999998
47000,5900200,139.70343119999998
47050,5905200,140.0259575
47100,5910200,139.8943596
47150,5915200,139.9445993
47200,5920200,139.84953080000003
47250,5925200,139.75758259999998
47300,5930200,139.977955
47350,5935200,139.7741261
47400,5940200,139.95669909999998
47450,5945200,139.8549394
47500,5950200,140.0524592
47550,5955200,139.7654257
47600,5960200,139.82815680000002
47650,5965200,139.94128
47700,5970200,139.9366959
47750,5975200,139.95351169999998
47800,5980200,139.863453
47850,5985200,139.86585490000002
47900,5990200,139.8514206
47950,5995200,139.80420890000002
48000,6000200,139.9116858
48050,6005200,139.88644630000002
48100,6010200,139.76471919999997
48150,6015200,139.89656019999998
48200,6020200,139.93655180000002
48250,6025200,139.6996541
48300,6030200,139.7966862
48350,6035200,139.8807022
48400,6040200,139.74094519999997
48450,6045200,140.02956819999997
48500,6050200,140.0115395
48550,6055200,140.1222282
48600,6060200,139.94228180000002
48650,6065200,139.8832847
48700,6070200,139.92950880000004
48750,6075200,139.853974
48800,6080200,139.850105
48850,6085200,140.0890419
48900,6090200,140.01467130000003
48950,6095200,140.0573225
49000,6100200,139.9719134
49050,6105200,139.8445587
49100,6110200,139.8990794
49150,6115200,139.8171834
49200,6120200,139.92661950000002
49250,6125200,139.8701166
49300,6130200,139.94500969999999
49350,6135200,140.0463794
49400,6140200,139.9202771
49450,6145200,139.8433798
49500,6150200,139.8936937
49550,6155200,139.9151132
49600,6160200,139.82579030000002
49650,6165200,139.9779506
49700,6170200,140.0038759
49750,6175200,139.91318
49800,6180200,139.9033669
49850,6185200,139.93813590000002
49900,6190200,140.03016269999998
49950,6195200,139.91197419999997
