,#timestep,dist
7900,2340200,135.9949861
7950,2345200,136.010053
8000,2350200,136.0724176
8050,2355200,136.1565089
8100,2360200,135.999582
8150,2365200,136.11556130000002
8200,2370200,135.9546226
8250,2375200,136.22447380000003
8300,2380200,136.05970449999998
8350,2385200,136.0138469
8400,2390200,136.1348564
8450,2395200,135.9712085
8500,2400200,136.30577069999998
8550,2405200,136.0491262
8600,2410200,136.1575504
8650,2415200,136.12085190000002
8700,2420200,136.23425369999998
8750,2425200,136.12163909999998
8800,2430200,136.1208347
8850,2435200,136.2231954
8900,2440200,136.1378987
8950,2445200,136.1571969
9000,2450200,136.0895734
9050,2455200,136.089641
9100,2460200,136.0729081
9150,2465200,136.0908915
9200,2470200,136.02434480000002
9250,2475200,135.97373269999997
9300,2480200,136.22887350000002
9350,2485200,136.18521909999998
9400,2490200,135.9847795
9450,2495200,136.0193229
9500,2500200,135.94790930000002
9550,2505200,136.2901246
9600,2510200,136.08802869999997
9650,2515200,136.13446230000002
9700,2520200,136.180057
9750,2525200,136.2432332
9800,2530200,136.17943530000002
9850,2535200,136.1079611
9900,2540200,136.0668317
9950,2545200,135.96037080000002
10000,2550200,135.928327
10050,2555200,136.06294730000002
10100,2560200,136.0672135
10150,2565200,136.20685980000002
10200,2570200,136.28615269999997
10250,2575200,136.06900009999998
10300,2580200,135.9297603
10350,2585200,136.0994614
10400,2590200,136.1217081
10450,2595200,135.9503887
10500,2600200,136.1678405
10550,2605200,136.10611719999997
10600,2610200,135.98736619999997
10650,2615200,136.00820009999998
10700,2620200,136.2070957
10750,2625200,136.0164922
10800,2630200,136.0896082
10850,2635200,136.1400503
10900,2640200,136.1363026
10950,2645200,136.166698
11000,2650200,136.0751733
11050,2655200,136.0093435
11100,2660200,135.96009619999998
11150,2665200,136.2448752
11200,2670200,136.0079471
11250,2675200,136.12271280000002
11300,2680200,135.9441993
11350,2685200,136.08892509999998
11400,2690200,136.18123789999999
11450,2695200,136.0450695
11500,2700200,136.1598698
11550,2705200,136.12784380000002
11600,2710200,136.1526634
11650,2715200,136.2688043
11700,2720200,136.0777483
11750,2725200,136.2709278
11800,2730200,136.28504709999999
11850,2735200,136.0408284
11900,2740200,136.19775259999997
11950,2745200,136.0029383
12000,2750200,136.15821509999998
12050,2755200,136.2311549
12100,2760200,136.19028500000002
12150,2765200,136.0009346
12200,2770200,136.1381961
12250,2775200,136.279112
12300,2780200,136.0394574
12350,2785200,136.2340523
12400,2790200,136.1045221
12450,2795200,136.01839280000002
12500,2800200,136.2473198
12550,2805200,136.22868590000002
12600,2810200,136.02480669999997
12650,2815200,136.0030054
12700,2820200,136.04966140000002
12750,2825200,136.1603234
12800,2830200,136.1081611
12850,2835200,136.10941830000002
12900,2840200,136.26972959999998
12950,2845200,136.0399304
13000,2850200,136.0951405
13050,2855200,135.8447873
13100,2860200,135.82064530000002
13150,2865200,136.04623590000003
13200,2870200,135.9183315
13250,2875200,136.32843219999998
13300,2880200,135.9754139
13350,2885200,136.0915782
13400,2890200,136.20169719999998
13450,2895200,136.1061974
13500,2900200,136.0426679
13550,2905200,136.10094519999998
13600,2910200,136.0570801
13650,2915200,135.9470655
13700,2920200,136.1431991
13750,2925200,135.98740790000002
13800,2930200,135.9757928
13850,2935200,136.2176858
13900,2940200,136.0866799
13950,2945200,136.0581312
14000,2950200,136.1582707
14050,2955200,136.14906969999998
14100,2960200,136.1940236
14150,2965200,136.0548891
14200,2970200,136.1332997
14250,2975200,136.22981380000002
14300,2980200,136.1797392
14350,2985200,136.04749219999997
14400,2990200,135.90347690000002
14450,2995200,136.1077202
14500,3000200,135.9851396
14550,3005200,136.11608169999997
14600,3010200,136.065971
14650,3015200,135.93916940000003
14700,3020200,136.0343166
14750,3025200,135.9319185
14800,3030200,136.00619730000003
14850,3035200,136.046242
14900,3040200,136.0372774
14950,3045200,136.235947
15000,3050200,136.1796992
15050,3055200,136.1042013
15100,3060200,136.1559559
15150,3065200,135.99464890000002
15200,3070200,136.147534
15250,3075200,136.1289919
15300,3080200,135.958364
15350,3085200,135.89831999999998
15400,3090200,136.153983
15450,3095200,136.05605559999998
15500,3100200,136.1785179
15550,3105200,135.92184630000003
15600,3110200,135.90065259999997
15650,3115200,135.9105056
15700,3120200,136.2827791
15750,3125200,136.1096886
15800,3130200,136.286575
15850,3135200,136.1227715
15900,3140200,136.1314491
15950,3145200,136.1614172
16000,3150200,136.11407219999998
16050,3155200,136.06277790000001
16100,3160200,136.2097143
16150,3165200,136.2907686
16200,3170200,136.05472609999998
16250,3175200,135.898979
16300,3180200,136.1387808
16350,3185200,136.0691419
16400,3190200,136.0970459
16450,3195200,136.173364
16500,3200200,136.10479740000002
16550,3205200,136.05303930000002
16600,3210200,136.07320990000002
16650,3215200,136.00353959999998
16700,3220200,136.0187202
16750,3225200,136.19335780000003
16800,3230200,136.07331440000002
16850,3235200,136.1061691
16900,3240200,136.10095959999998
16950,3245200,136.09028659999998
17000,3250200,136.1554365
17050,3255200,136.185776
17100,3260200,136.0395126
17150,3265200,136.2676757
17200,3270200,135.9217649
17250,3275200,136.0056066
17300,3280200,136.19344660000002
17350,3285200,136.0574002
17400,3290200,136.0802353
17450,3295200,136.1434108
17500,3300200,136.0641928
17550,3305200,135.98283469999998
17600,3310200,136.0692803
17650,3315200,136.2192166
17700,3320200,136.0999401
17750,3325200,136.0887374
17800,3330200,136.0978117
17850,3335200,136.0897128
17900,3340200,136.17267869999998
17950,3345200,136.00085380000002
18000,3350200,136.0805207
18050,3355200,136.08997069999998
18100,3360200,136.1969759
18150,3365200,136.1689034
18200,3370200,136.2365815
18250,3375200,135.9980616
18300,3380200,136.1294591
18350,3385200,136.2547831
18400,3390200,136.232552
18450,3395200,136.07125469999997
18500,3400200,136.14537919999998
18550,3405200,136.3150273
18600,3410200,136.1496387
18650,3415200,135.98152530000002
18700,3420200,136.093324
18750,3425200,136.17854119999998
18800,3430200,136.2305195
18850,3435200,136.1580219
18900,3440200,136.0994728
18950,3445200,136.0888385
19000,3450200,136.00824880000002
19050,3455200,136.0178208
19100,3460200,135.99836159999998
19150,3465200,136.01179399999998
19200,3470200,136.0820423
19250,3475200,136.0236375
19300,3480200,135.8148735
19350,3485200,136.14667649999998
19400,3490200,135.8910844
19450,3495200,135.83798869999998
19500,3500200,136.0590312
19550,3505200,135.8293512
19600,3510200,136.217742
19650,3515200,136.1468712
19700,3520200,136.04644960000002
19750,3525200,135.8997094
19800,3530200,136.0960197
19850,3535200,136.04743169999998
19900,3540200,136.08905249999998
19950,3545200,135.9208283
20000,3550200,135.93758169999998
20050,3555200,136.29247949999998
20100,3560200,136.1801939
20150,3565200,136.1732827
20200,3570200,136.0374343
20250,3575200,136.05067649999998
20300,3580200,136.076371
20350,3585200,135.96573869999997
20400,3590200,135.9436737
20450,3595200,136.1759812
20500,3600200,136.02776709999998
20550,3605200,136.1566542
20600,3610200,135.9464697
20650,3615200,136.33299519999997
20700,3620200,136.12695109999999
20750,3625200,136.1122769
20800,3630200,136.07042890000002
20850,3635200,136.18981430000002
20900,3640200,136.0904967
20950,3645200,136.138057
21000,3650200,136.021894
21050,3655200,136.1036995
21100,3660200,136.15677130000003
21150,3665200,136.1548128
21200,3670200,136.26107219999997
21250,3675200,136.1890205
21300,3680200,136.30353290000002
21350,3685200,136.07826409999998
21400,3690200,135.9807051
21450,3695200,136.0134182
21500,3700200,136.034511
21550,3705200,136.172042
21600,3710200,135.9994014
21650,3715200,136.3353633
21700,3720200,136.0105229
21750,3725200,136.1073838
21800,3730200,135.93549040000002
21850,3735200,136.06289619999998
21900,3740200,135.9849409
21950,3745200,136.0292132
22000,3750200,136.0448739
22050,3755200,136.03596000000002
22100,3760200,136.1554352
22150,3765200,135.98554030000003
22200,3770200,136.19447580000002
22250,3775200,136.11126959999999
22300,3780200,136.109534
22350,3785200,136.0603119
22400,3790200,136.26630730000002
22450,3795200,136.0534699
22500,3800200,136.0147124
22550,3805200,135.9678206
22600,3810200,135.982415
22650,3815200,136.0615664
22700,3820200,136.0308858
22750,3825200,135.9712921
22800,3830200,135.9352022
22850,3835200,135.9692375
22900,3840200,136.0856062
22950,3845200,136.0093585
23000,3850200,136.0575506
23050,3855200,136.1375676
23100,3860200,136.1178467
23150,3865200,136.275785
23200,3870200,136.054637
23250,3875200,136.00114140000002
23300,3880200,136.02139269999998
23350,3885200,136.25073559999998
23400,3890200,136.16017490000002
23450,3895200,135.9569538
23500,3900200,135.92166880000002
23550,3905200,136.2370476
23600,3910200,136.33766799999998
23650,3915200,136.1684846
23700,3920200,136.0870279
23750,3925200,136.0807284
23800,3930200,136.07783419999998
23850,3935200,135.9848715
23900,3940200,136.07647240000003
23950,3945200,135.9752631
24000,3950200,135.8945099
24050,3955200,135.9387196
24100,3960200,136.3142257
24150,3965200,136.1166899
24200,3970200,136.21882030000003
24250,3975200,136.1827592
24300,3980200,136.1159474
24350,3985200,135.8388724
24400,3990200,136.0372251
24450,3995200,135.958225
24500,4000200,136.0290294
24550,4005200,136.0416955
24600,4010200,136.0411274
24650,4015200,136.121976
24700,4020200,136.19114580000002
24750,4025200,136.13944980000002
24800,4030200,136.0942154
24850,4035200,135.92928510000002
24900,4040200,136.1502256
24950,4045200,136.1128314
25000,4050200,136.0422003
25050,4055200,136.129701
25100,4060200,136.01870300000002
25150,4065200,136.1002806
25200,4070200,135.99688480000003
25250,4075200,136.09894450000002
25300,4080200,135.9494362
25350,4085200,136.1326928
25400,4090200,136.0883053
25450,4095200,135.9814733
25500,4100200,136.0431592
25550,4105200,136.03899280000002
25600,4110200,136.12511030000002
25650,4115200,136.21743490000003
25700,4120200,135.97726980000002
25750,4125200,135.9906754
25800,4130200,135.85388369999998
25850,4135200,136.020476
25900,4140200,135.8838719
25950,4145200,136.1070332
26000,4150200,136.0879637
26050,4155200,136.0876264
26100,4160200,136.15442980000003
26150,4165200,136.0186726
26200,4170200,136.1188201
26250,4175200,136.11633930000002
26300,4180200,136.1142384
26350,4185200,135.80144280000002
26400,4190200,136.0291709
26450,4195200,136.035623
26500,4200200,135.95058930000002
26550,4205200,136.2417231
26600,4210200,136.0927146
26650,4215200,136.11289630000002
26700,4220200,135.81341880000002
26750,4225200,136.09353230000002
26800,4230200,135.9652675
26850,4235200,135.87098799999998
26900,4240200,136.0499687
26950,4245200,135.98327519999998
27000,4250200,136.1525018
27050,4255200,136.0753389
27100,4260200,136.01047
27150,4265200,136.13005890000002
27200,4270200,136.18123590000002
27250,4275200,136.0119106
27300,4280200,136.2083209
27350,4285200,136.15569530000002
27400,4290200,136.15239619999997
27450,4295200,136.3335751
27500,4300200,135.9807563
27550,4305200,136.0204666
27600,4310200,136.1179878
27650,4315200,135.8880931
27700,4320200,136.0121302
27750,4325200,136.13388799999998
27800,4330200,136.0557354
27850,4335200,136.07586909999998
27900,4340200,136.0117483
27950,4345200,136.0323279
28000,4350200,135.9185216
28050,4355200,135.9664165
28100,4360200,136.0720852
28150,4365200,136.107901
28200,4370200,136.1288632
28250,4375200,136.16542769999998
28300,4380200,136.1859603
28350,4385200,136.14249109999997
28400,4390200,136.1260011
28450,4395200,136.0131829
28500,4400200,136.03445290000002
28550,4405200,136.2454571
28600,4410200,136.05711019999998
28650,4415200,136.26212719999998
28700,4420200,135.9802149
28750,4425200,136.19040719999998
28800,4430200,136.11187769999998
28850,4435200,136.09069240000002
28900,4440200,135.99360380000002
28950,4445200,136.1077649
29000,4450200,136.0947077
29050,4455200,136.0487563
29100,4460200,136.1193614
29150,4465200,136.04659650000002
29200,4470200,135.9748064
29250,4475200,135.9250293
29300,4480200,136.0550921
29350,4485200,135.85590219999997
29400,4490200,136.00349509999998
29450,4495200,136.1034732
29500,4500200,136.0196018
29550,4505200,136.148699
29600,4510200,136.08141830000002
29650,4515200,136.1140239
29700,4520200,136.1959686
29750,4525200,136.2443346
29800,4530200,136.101474
29850,4535200,136.033399
29900,4540200,135.91288280000003
29950,4545200,136.1763736
30000,4550200,135.9468238
30050,4555200,136.10497790000002
30100,4560200,136.3542805
30150,4565200,136.0975042
30200,4570200,136.162301
30250,4575200,136.0682529
30300,4580200,136.07129030000002
30350,4585200,136.0320149
30400,4590200,135.93840769999997
30450,4595200,135.97474330000003
30500,4600200,135.8944748
30550,4605200,135.97862790000002
30600,4610200,135.9768965
30650,4615200,135.9169632
30700,4620200,136.10585880000002
30750,4625200,136.2201113
30800,4630200,136.1222304
30850,4635200,136.1207921
30900,4640200,135.9478909
30950,4645200,136.0320369
31000,4650200,136.16240190000002
31050,4655200,136.2091743
31100,4660200,136.000655
31150,4665200,136.22306519999998
31200,4670200,136.06727949999998
31250,4675200,136.1535134
31300,4680200,136.1079035
31350,4685200,135.9864739
31400,4690200,136.1692201
31450,4695200,136.2018061
31500,4700200,136.1236065
31550,4705200,136.1087608
31600,4710200,136.07606869999998
31650,4715200,136.1501794
31700,4720200,136.21255060000001
31750,4725200,136.057205
31800,4730200,135.9970071
31850,4735200,136.2214884
31900,4740200,136.13416830000003
31950,4745200,136.15677780000001
32000,4750200,136.21193159999999
32050,4755200,136.1803
32100,4760200,136.19803280000002
32150,4765200,136.2925891
32200,4770200,135.936413
32250,4775200,136.01576699999998
32300,4780200,135.98496540000002
32350,4785200,136.151487
32400,4790200,136.09960130000002
32450,4795200,136.0272889
32500,4800200,136.09485690000002
32550,4805200,136.16503369999998
32600,4810200,136.2092774
32650,4815200,136.2641259
32700,4820200,136.0121761
32750,4825200,136.0651938
32800,4830200,136.06112240000002
32850,4835200,136.05908480000002
32900,4840200,136.19621719999998
32950,4845200,136.25132219999998
33000,4850200,135.9391557
33050,4855200,136.0310071
33100,4860200,136.1490222
33150,4865200,136.1134741
33200,4870200,136.11140980000002
33250,4875200,136.083897
33300,4880200,135.8870452
33350,4885200,136.12398159999998
33400,4890200,136.1753989
33450,4895200,135.79261
33500,4900200,136.110054
33550,4905200,136.14503330000002
33600,4910200,136.18898000000002
33650,4915200,136.1428078
33700,4920200,136.04151399999998
33750,4925200,136.091943
33800,4930200,136.161691
33850,4935200,136.0643121
33900,4940200,136.130761
33950,4945200,136.1456149
34000,4950200,135.99933430000002
34050,4955200,136.1330821
34100,4960200,136.1899796
34150,4965200,135.8902001
34200,4970200,136.0099899
34250,4975200,136.08370730000001
34300,4980200,136.2121507
34350,4985200,136.00392240000002
34400,4990200,136.24960900000002
34450,4995200,136.12747180000002
34500,5000200,136.1111129
34550,5005200,136.2138637
34600,5010200,136.2070358
34650,5015200,136.2219253
34700,5020200,136.2144874
34750,5025200,136.1521146
34800,5030200,136.0664759
34850,5035200,136.14676780000002
34900,5040200,135.9345171
34950,5045200,136.187246
35000,5050200,136.0499428
35050,5055200,136.24391699999998
35100,5060200,136.0783281
35150,5065200,135.95153380000002
35200,5070200,136.16795449999998
35250,5075200,135.9569729
35300,5080200,136.0694718
35350,5085200,136.13807680000002
35400,5090200,135.8777409
35450,5095200,135.9846572
35500,5100200,136.0953147
35550,5105200,136.2556515
35600,5110200,136.02168840000002
35650,5115200,135.95542319999998
35700,5120200,135.98019209999998
35750,5125200,136.06604109999998
35800,5130200,136.14263290000002
35850,5135200,135.9763263
35900,5140200,136.1859489
35950,5145200,136.08689730000003
36000,5150200,135.9473751
36050,5155200,136.1845447
36100,5160200,136.172425
36150,5165200,136.0761397
36200,5170200,135.999847
36250,5175200,136.0501044
36300,5180200,136.1246915
36350,5185200,136.087164
36400,5190200,136.0859542
36450,5195200,136.0966174
36500,5200200,136.072382
36550,5205200,136.16413730000002
36600,5210200,136.0398686
36650,5215200,136.10608480000002
36700,5220200,136.11337790000002
36750,5225200,136.1039936
36800,5230200,136.05335680000002
36850,5235200,136.0562536
36900,5240200,136.1110407
36950,5245200,136.0493958
37000,5250200,136.0769906
37050,5255200,135.9683792
37100,5260200,135.9854199
37150,5265200,135.99978090000002
37200,5270200,136.01558390000002
37250,5275200,136.1566488
37300,5280200,135.98753349999998
37350,5285200,136.1328033
37400,5290200,136.0883015
37450,5295200,136.1586979
37500,5300200,136.1073551
37550,5305200,136.1007072
37600,5310200,136.34380869999998
37650,5315200,136.0135896
37700,5320200,136.04955259999997
37750,5325200,136.1257966
37800,5330200,136.0946294
37850,5335200,136.17635239999998
37900,5340200,136.1092739
37950,5345200,136.2646603
38000,5350200,136.0544162
38050,5355200,135.9716566
38100,5360200,135.9829908
38150,5365200,136.1524196
38200,5370200,135.99644890000002
38250,5375200,136.1818603
38300,5380200,136.08248569999998
38350,5385200,136.1425108
38400,5390200,136.1077023
38450,5395200,136.1074759
38500,5400200,136.0907415
38550,5405200,136.12763909999998
38600,5410200,136.12564799999998
38650,5415200,136.0953385
38700,5420200,136.1021863
38750,5425200,136.0695699
38800,5430200,136.11388090000003
38850,5435200,135.9773489
38900,5440200,136.0076558
38950,5445200,136.0334929
39000,5450200,136.0414574
39050,5455200,136.234479
39100,5460200,136.25036830000002
39150,5465200,136.18851619999998
39200,5470200,136.0611949
39250,5475200,136.1477585
39300,5480200,136.0703613
39350,5485200,136.0668129
39400,5490200,136.15456799999998
39450,5495200,136.2127855
39500,5500200,135.92889540000002
39550,5505200,136.069185
39600,5510200,136.1891762
39650,5515200,136.088796
39700,5520200,135.9195225
39750,5525200,136.1138098
39800,5530200,135.9769488
39850,5535200,136.1374659
39900,5540200,136.01055469999997
39950,5545200,135.9761559
40000,5550200,135.9466553
40050,5555200,136.1286756
40100,5560200,136.2770617
40150,5565200,135.9631434
40200,5570200,136.0281616
40250,5575200,136.151289
40300,5580200,136.2548384
40350,5585200,136.121692
40400,5590200,136.1337555
40450,5595200,136.1183249
40500,5600200,136.3002467
40550,5605200,136.1894747
40600,5610200,136.03340880000002
40650,5615200,136.092859
40700,5620200,135.98712890000002
40750,5625200,136.02457009999998
40800,5630200,136.0304332
40850,5635200,136.2933507
40900,5640200,136.16717590000002
40950,5645200,135.8831727
41000,5650200,136.1036321
41050,5655200,136.0509905
41100,5660200,136.00192990000002
41150,5665200,136.0623158
41200,5670200,136.08464880000002
41250,5675200,136.19329219999997
41300,5680200,135.929779
41350,5685200,135.8892205
41400,5690200,136.0717824
41450,5695200,136.1771798
41500,5700200,136.0949657
41550,5705200,135.99201409999998
41600,5710200,136.1349866
41650,5715200,135.8843654
41700,5720200,136.1182552
41750,5725200,136.1056054
41800,5730200,136.3168005
41850,5735200,136.1776935
41900,5740200,136.0225483
41950,5745200,136.0704562
42000,5750200,135.88137780000002
42050,5755200,135.9674254
42100,5760200,135.9221564
42150,5765200,136.0792506
42200,5770200,136.2130229
42250,5775200,135.9807066
42300,5780200,135.8226105
42350,5785200,136.0233864
42400,5790200,136.1417092
42450,5795200,135.9530085
42500,5800200,136.01039640000002
42550,5805200,136.0678826
42600,5810200,136.2687389
42650,5815200,136.106252
42700,5820200,136.0820229
42750,5825200,136.1234907
42800,5830200,136.1744499
42850,5835200,136.08139630000002
42900,5840200,135.8979709
42950,5845200,136.1140463
43000,5850200,136.1095074
43050,5855200,136.0279841
43100,5860200,136.043016
43150,5865200,136.0773111
43200,5870200,135.8906645
43250,5875200,136.2583955
43300,5880200,136.18972250000002
43350,5885200,136.0396266
43400,5890200,136.1049882
43450,5895200,136.05898200000001
43500,5900200,136.2198836
43550,5905200,136.12335369999997
43600,5910200,135.9925305
43650,5915200,136.05479119999998
43700,5920200,136.1897983
43750,5925200,136.1815244
43800,5930200,135.9796727
43850,5935200,136.0086542
43900,5940200,135.9736244
43950,5945200,136.14806869999998
44000,5950200,136.1302331
44050,5955200,136.0343657
44100,5960200,136.01579750000002
44150,5965200,135.9749889
44200,5970200,136.0399886
44250,5975200,136.0979505
44300,5980200,136.0557562
44350,5985200,135.9760118
44400,5990200,136.2895885
44450,5995200,136.1325904
44500,6000200,136.1138967
44550,6005200,136.12390209999998
44600,6010200,136.2816523
44650,6015200,136.2756194
44700,6020200,135.8229816
44750,6025200,136.0072275
44800,6030200,136.01948080000003
44850,6035200,136.13583640000002
44900,6040200,136.0194863
44950,6045200,135.8799468
45000,6050200,136.0070455
45050,6055200,136.09989140000002
45100,6060200,136.00774009999998
45150,6065200,136.127793
45200,6070200,135.97883380000002
45250,6075200,135.9767458
45300,6080200,136.0869939
45350,6085200,136.2903811
45400,6090200,135.9806342
45450,6095200,136.025413
45500,6100200,136.1373037
45550,6105200,135.96932859999998
45600,6110200,136.1165645
45650,6115200,136.11272340000002
45700,6120200,135.96961059999998
45750,6125200,136.1494623
45800,6130200,136.04154630000002
45850,6135200,136.19680469999997
45900,6140200,136.0693016
45950,6145200,136.0841279
46000,6150200,136.08808480000002
46050,6155200,136.1008891
46100,6160200,136.0326455
46150,6165200,136.0665194
46200,6170200,135.89396259999998
46250,6175200,136.0926214
46300,6180200,135.870779
46350,6185200,135.9644399
46400,6190200,136.04091330000003
46450,6195200,136.032586
46500,6200200,135.9957986
46550,6205200,135.82570900000002
46600,6210200,136.1048127
46650,6215200,136.1129945
46700,6220200,136.193005
46750,6225200,135.9977633
46800,6230200,136.1475562
46850,6235200,136.1118892
46900,6240200,136.06673659999998
46950,6245200,135.9796843
47000,6250200,136.03910369999997
47050,6255200,135.98192319999998
47100,6260200,136.1838417
47150,6265200,136.2072615
47200,6270200,136.17551799999998
47250,6275200,136.1959794
47300,6280200,136.1698817
47350,6285200,136.2152476
47400,6290200,136.110632
47450,6295200,136.0562898
47500,6300200,136.06244180000002
47550,6305200,136.04035180000002
47600,6310200,136.08346719999997
47650,6315200,136.0405127
47700,6320200,135.9961414
47750,6325200,136.0779378
47800,6330200,136.08908019999998
47850,6335200,136.13824219999998
47900,6340200,135.8954352
47950,6345200,136.0415605
48000,6350200,136.195581
48050,6355200,136.150596
48100,6360200,136.1858116
48150,6365200,136.0832163
48200,6370200,135.982298
48250,6375200,136.2598189
48300,6380200,136.2041286
48350,6385200,136.14984740000003
48400,6390200,136.0507805
48450,6395200,136.0520546
48500,6400200,136.23307880000002
48550,6405200,136.0883205
48600,6410200,136.15380180000002
48650,6415200,135.88317849999999
48700,6420200,136.0542003
48750,6425200,136.1187847
48800,6430200,136.12670880000002
48850,6435200,135.89399680000002
48900,6440200,136.0830091
48950,6445200,136.0797304
49000,6450200,136.0413694
49050,6455200,136.13941880000002
49100,6460200,136.0661195
49150,6465200,136.2413033
49200,6470200,136.1924142
49250,6475200,135.9488919
49300,6480200,136.077698
49350,6485200,136.0620262
49400,6490200,135.9605666
49450,6495200,136.293564
49500,6500200,136.0503642
49550,6505200,136.0473597
49600,6510200,136.1612926
49650,6515200,135.9842942
49700,6520200,136.120951
49750,6525200,136.04867869999998
49800,6530200,136.1961787
49850,6535200,136.0656335
49900,6540200,136.2268257
49950,6545200,135.9258231
