,#timestep,dist
4400,2640200,129.931112
4450,2645200,130.0486682
4500,2650200,129.88615819999998
4550,2655200,129.8605896
4600,2660200,129.76691340000002
4650,2665200,129.810876
4700,2670200,129.7573718
4750,2675200,129.8124876
4800,2680200,129.8438772
4850,2685200,129.9597236
4900,2690200,129.94906740000002
4950,2695200,129.8558959
5000,2700200,129.9724761
5050,2705200,129.9043379
5100,2710200,129.8177407
5150,2715200,129.7920139
5200,2720200,129.8522466
5250,2725200,130.0868822
5300,2730200,129.8693934
5350,2735200,129.8370525
5400,2740200,129.8483796
5450,2745200,129.8497683
5500,2750200,129.9368633
5550,2755200,129.9352589
5600,2760200,129.7677503
5650,2765200,129.7867214
5700,2770200,129.80034009999997
5750,2775200,129.8070618
5800,2780200,130.0249985
5850,2785200,129.9219482
5900,2790200,129.9241264
5950,2795200,129.8420882
6000,2800200,129.9885395
6050,2805200,130.0023654
6100,2810200,129.8969155
6150,2815200,129.7896578
6200,2820200,129.9568059
6250,2825200,129.8905445
6300,2830200,129.82102859999998
6350,2835200,129.74357460000002
6400,2840200,129.87969569999998
6450,2845200,129.9896459
6500,2850200,129.845706
6550,2855200,129.9550915
6600,2860200,129.72900990000002
6650,2865200,129.7124253
6700,2870200,129.8242354
6750,2875200,129.81787309999999
6800,2880200,129.7212215
6850,2885200,129.67023490000003
6900,2890200,130.11943290000002
6950,2895200,129.8368392
7000,2900200,129.802118
7050,2905200,129.7201563
7100,2910200,129.7876706
7150,2915200,129.708777
7200,2920200,129.9465631
7250,2925200,129.893027
7300,2930200,129.7782158
7350,2935200,129.7025049
7400,2940200,129.8402777
7450,2945200,129.8457585
7500,2950200,129.762494
7550,2955200,129.78415990000002
7600,2960200,129.66141409999997
7650,2965200,129.7502273
7700,2970200,129.8465889
7750,2975200,129.65814790000002
7800,2980200,129.6040328
7850,2985200,129.76902990000002
7900,2990200,129.9776938
7950,2995200,129.9613667
8000,3000200,129.8492654
8050,3005200,129.9832815
8100,3010200,129.7609879
8150,3015200,129.7378854
8200,3020200,129.8549169
8250,3025200,129.8162374
8300,3030200,129.9197293
8350,3035200,129.7996124
8400,3040200,129.7548976
8450,3045200,129.730519
8500,3050200,130.0069179
8550,3055200,129.9151568
8600,3060200,129.7895155
8650,3065200,129.91867299999998
8700,3070200,129.82094740000002
8750,3075200,129.9582148
8800,3080200,129.7013138
8850,3085200,129.9811735
8900,3090200,130.0696172
8950,3095200,129.931613
9000,3100200,129.9498514
9050,3105200,129.5792166
9100,3110200,129.7408452
9150,3115200,129.7551087
9200,3120200,129.9426389
9250,3125200,129.825864
9300,3130200,129.8196259
9350,3135200,129.7824922
9400,3140200,129.8574269
9450,3145200,130.0188595
9500,3150200,129.9182873
9550,3155200,129.8440784
9600,3160200,129.8076427
9650,3165200,129.8082007
9700,3170200,129.986559
9750,3175200,129.8246208
9800,3180200,129.8207315
9850,3185200,129.96410079999998
9900,3190200,129.886636
9950,3195200,129.85583799999998
10000,3200200,129.8464174
10050,3205200,129.8885598
10100,3210200,129.8585174
10150,3215200,129.7936135
10200,3220200,129.7606621
10250,3225200,129.7807416
10300,3230200,129.8258749
10350,3235200,129.8877828
10400,3240200,129.8159524
10450,3245200,129.8404396
10500,3250200,129.7691743
10550,3255200,129.7990162
10600,3260200,129.8505612
10650,3265200,129.7188491
10700,3270200,129.7949115
10750,3275200,129.9417489
10800,3280200,129.8563498
10850,3285200,129.7591246
10900,3290200,129.8255419
10950,3295200,129.8522685
11000,3300200,129.8613375
11050,3305200,129.7618482
11100,3310200,129.91736809999998
11150,3315200,129.8971943
11200,3320200,130.0495435
11250,3325200,129.92060990000002
11300,3330200,129.8554113
11350,3335200,129.8415911
11400,3340200,129.9145415
11450,3345200,129.79630600000002
11500,3350200,129.7764676
11550,3355200,129.7446459
11600,3360200,129.8819797
11650,3365200,129.8354723
11700,3370200,129.8447785
11750,3375200,129.9433038
11800,3380200,130.0205965
11850,3385200,129.9771986
11900,3390200,129.8405013
11950,3395200,129.9053863
12000,3400200,129.8700868
12050,3405200,129.8855146
12100,3410200,129.642131
12150,3415200,129.7623577
12200,3420200,129.789769
12250,3425200,129.7477193
12300,3430200,129.8312528
12350,3435200,130.0619959
12400,3440200,129.92285159999997
12450,3445200,129.83389540000002
12500,3450200,129.7688223
12550,3455200,129.7080297
12600,3460200,129.9481682
12650,3465200,129.7202575
12700,3470200,129.9583757
12750,3475200,129.92596229999998
12800,3480200,129.95338859999998
12850,3485200,130.05507749999998
12900,3490200,129.89859429999998
12950,3495200,129.8712969
13000,3500200,129.9082494
13050,3505200,129.90377800000002
13100,3510200,129.903481
13150,3515200,130.0080453
13200,3520200,130.1793794
13250,3525200,129.8204547
13300,3530200,129.9017083
13350,3535200,129.8103133
13400,3540200,129.7513766
13450,3545200,129.8970406
13500,3550200,129.9263216
13550,3555200,129.9604994
13600,3560200,129.772676
13650,3565200,129.72036809999997
13700,3570200,129.9188736
13750,3575200,129.88012709999998
13800,3580200,129.8978233
13850,3585200,129.95944540000002
13900,3590200,129.73153359999998
13950,3595200,129.9423788
14000,3600200,130.0662002
14050,3605200,129.9301267
14100,3610200,129.9319372
14150,3615200,129.7348356
14200,3620200,129.82394979999998
14250,3625200,129.7476559
14300,3630200,129.81789469999998
14350,3635200,129.8093442
14400,3640200,129.8972213
14450,3645200,129.8994494
14500,3650200,129.79955719999998
14550,3655200,129.8148788
14600,3660200,129.79146129999998
14650,3665200,130.0131307
14700,3670200,129.6623855
14750,3675200,129.99298259999998
14800,3680200,129.73435220000002
14850,3685200,129.7307281
14900,3690200,129.7224793
14950,3695200,129.9123325
15000,3700200,129.9327375
15050,3705200,129.9524915
15100,3710200,130.0090495
15150,3715200,129.748797
15200,3720200,129.9578821
15250,3725200,129.9828988
15300,3730200,129.854827
15350,3735200,129.86583570000002
15400,3740200,129.8925537
15450,3745200,129.6860337
15500,3750200,129.9689415
15550,3755200,129.80033390000003
15600,3760200,129.7537156
15650,3765200,129.81274299999998
15700,3770200,129.83862079999997
15750,3775200,129.8111739
15800,3780200,129.93578970000002
15850,3785200,129.8322374
15900,3790200,129.9090436
15950,3795200,129.9370924
16000,3800200,129.8833242
16050,3805200,129.9504528
16100,3810200,129.9379959
16150,3815200,129.71341529999998
16200,3820200,129.867653
16250,3825200,129.7736378
16300,3830200,129.79857040000002
16350,3835200,129.9732204
16400,3840200,130.0385885
16450,3845200,129.79842209999998
16500,3850200,129.7118145
16550,3855200,129.7513168
16600,3860200,129.89147260000001
16650,3865200,129.87806329999998
16700,3870200,129.8573324
16750,3875200,129.8761077
16800,3880200,129.70226110000002
16850,3885200,129.6212913
16900,3890200,129.666502
16950,3895200,129.628408
17000,3900200,129.6717764
17050,3905200,129.65201969999998
17100,3910200,129.8736543
17150,3915200,129.9262539
17200,3920200,129.6857881
17250,3925200,129.7844663
17300,3930200,129.9545479
17350,3935200,129.8501144
17400,3940200,129.7791465
17450,3945200,129.811924
17500,3950200,130.0129928
17550,3955200,129.9897603
17600,3960200,129.68283689999998
17650,3965200,129.8238551
17700,3970200,129.883682
17750,3975200,129.79706629999998
17800,3980200,129.8816904
17850,3985200,129.797903
17900,3990200,129.7838423
17950,3995200,129.8494762
18000,4000200,129.90189679999997
18050,4005200,129.7215195
18100,4010200,129.78989779999998
18150,4015200,129.754045
18200,4020200,129.692523
18250,4025200,129.61988259999998
18300,4030200,129.715913
18350,4035200,129.7717652
18400,4040200,129.8722179
18450,4045200,129.7195632
18500,4050200,129.6883723
18550,4055200,129.66669240000002
18600,4060200,129.84049209999998
18650,4065200,129.92024080000002
18700,4070200,129.8979392
18750,4075200,130.1246929
18800,4080200,129.5952077
18850,4085200,129.85021709999998
18900,4090200,129.8067484
18950,4095200,129.7672019
19000,4100200,129.78847679999998
19050,4105200,129.6554773
19100,4110200,129.77570740000002
19150,4115200,129.6820939
19200,4120200,129.676982
19250,4125200,129.87463259999998
19300,4130200,129.89884009999997
19350,4135200,129.7103309
19400,4140200,129.8592923
19450,4145200,129.7672121
19500,4150200,129.6318053
19550,4155200,129.86607
19600,4160200,129.7510344
19650,4165200,129.73538159999998
19700,4170200,130.03606299999998
19750,4175200,129.7350545
19800,4180200,129.7275564
19850,4185200,129.9162885
19900,4190200,129.8660298
19950,4195200,129.9475963
20000,4200200,129.6406692
20050,4205200,129.6885841
20100,4210200,129.7348207
20150,4215200,129.8314967
20200,4220200,129.90322690000002
20250,4225200,129.6994983
20300,4230200,129.7965292
20350,4235200,129.9156039
20400,4240200,129.6679408
20450,4245200,129.8186703
20500,4250200,129.70463
20550,4255200,129.8285771
20600,4260200,129.5866364
20650,4265200,129.8331956
20700,4270200,129.68745420000002
20750,4275200,129.9225273
20800,4280200,129.9198183
20850,4285200,129.6649773
20900,4290200,130.01625479999998
20950,4295200,129.7859717
21000,4300200,129.8127716
21050,4305200,129.7382368
21100,4310200,129.85577849999999
21150,4315200,129.8476025
21200,4320200,129.84415959999998
21250,4325200,129.7619483
21300,4330200,130.02040870000002
21350,4335200,129.8410308
21400,4340200,129.7005451
21450,4345200,129.6593873
21500,4350200,129.8209108
21550,4355200,129.68685559999997
21600,4360200,129.8636723
21650,4365200,129.7141142
21700,4370200,129.7291771
21750,4375200,129.993511
21800,4380200,129.78739769999999
21850,4385200,129.7278124
21900,4390200,129.9055377
21950,4395200,129.8937815
22000,4400200,129.9788213
22050,4405200,129.9557604
22100,4410200,129.8876845
22150,4415200,129.8703967
22200,4420200,129.9955697
22250,4425200,129.84762279999998
22300,4430200,129.9894766
22350,4435200,129.904989
22400,4440200,129.7698416
22450,4445200,129.7346671
22500,4450200,129.8291592
22550,4455200,129.888426
22600,4460200,129.7802485
22650,4465200,129.7674315
22700,4470200,129.7124489
22750,4475200,129.7734929
22800,4480200,129.8059081
22850,4485200,129.76544209999997
22900,4490200,130.0127402
22950,4495200,129.7485281
23000,4500200,129.8530687
23050,4505200,129.8163008
23100,4510200,129.9245232
23150,4515200,129.7223412
23200,4520200,129.8510332
23250,4525200,129.7624719
23300,4530200,129.88670159999998
23350,4535200,129.7969639
23400,4540200,129.73231840000003
23450,4545200,129.8608755
23500,4550200,129.8934037
23550,4555200,129.80382849999998
23600,4560200,129.7157215
23650,4565200,129.8835272
23700,4570200,129.8648655
23750,4575200,129.7415584
23800,4580200,129.7886209
23850,4585200,129.7545116
23900,4590200,129.87827959999998
23950,4595200,129.76549509999998
24000,4600200,129.97923070000002
24050,4605200,129.8231045
24100,4610200,130.00163840000002
24150,4615200,129.8203442
24200,4620200,129.8878749
24250,4625200,129.81095390000002
24300,4630200,129.8196462
24350,4635200,129.92189140000002
24400,4640200,129.7849381
24450,4645200,129.6379704
24500,4650200,129.61904669999998
24550,4655200,129.6731506
24600,4660200,129.8757684
24650,4665200,129.7513
24700,4670200,129.66912779999998
24750,4675200,129.80507269999998
24800,4680200,129.9649265
24850,4685200,129.8567105
24900,4690200,129.999363
24950,4695200,129.8936476
25000,4700200,129.9341919
25050,4705200,129.7775269
25100,4710200,129.7769171
25150,4715200,129.96361869999998
25200,4720200,129.82284170000003
25250,4725200,129.8343939
25300,4730200,129.75980890000002
25350,4735200,129.72087720000002
25400,4740200,129.9215997
25450,4745200,129.79775659999999
25500,4750200,129.9667287
25550,4755200,129.8754758
25600,4760200,129.9761016
25650,4765200,129.9093327
25700,4770200,129.89648400000002
25750,4775200,129.7946227
25800,4780200,129.8243961
25850,4785200,129.84641580000002
25900,4790200,129.7289513
25950,4795200,129.90483940000001
26000,4800200,129.7332375
26050,4805200,129.82469709999998
26100,4810200,129.64590159999997
26150,4815200,129.7141693
26200,4820200,129.7061601
26250,4825200,129.6679091
26300,4830200,129.9211757
26350,4835200,129.8059457
26400,4840200,129.640815
26450,4845200,129.8951181
26500,4850200,129.8668909
26550,4855200,129.6825377
26600,4860200,129.700493
26650,4865200,129.8772555
26700,4870200,129.73488229999998
26750,4875200,129.87866509999998
26800,4880200,129.7843578
26850,4885200,129.7603665
26900,4890200,129.7638653
26950,4895200,129.9455571
27000,4900200,129.89988359999998
27050,4905200,129.81813640000001
27100,4910200,129.9306511
27150,4915200,129.8643059
27200,4920200,129.7088076
27250,4925200,129.5854191
27300,4930200,129.6980235
27350,4935200,129.7570473
27400,4940200,129.9379699
27450,4945200,129.7657855
27500,4950200,129.8539464
27550,4955200,129.88718020000002
27600,4960200,129.65799760000002
27650,4965200,129.7578383
27700,4970200,129.64033590000003
27750,4975200,129.6602656
27800,4980200,129.83145349999998
27850,4985200,129.89788059999998
27900,4990200,129.8210988
27950,4995200,129.8329569
28000,5000200,129.9697736
28050,5005200,129.79914209999998
28100,5010200,129.7577695
28150,5015200,129.90584779999998
28200,5020200,130.0145847
28250,5025200,129.88456499999998
28300,5030200,129.8708632
28350,5035200,129.8843329
28400,5040200,129.8265291
28450,5045200,129.9580042
28500,5050200,129.95771200000001
28550,5055200,129.7550347
28600,5060200,129.7270719
28650,5065200,129.7880621
28700,5070200,129.730234
28750,5075200,129.6756761
28800,5080200,129.8948912
28850,5085200,129.9057846
28900,5090200,129.76388799999998
28950,5095200,129.864928
29000,5100200,129.6897217
29050,5105200,129.90877859999998
29100,5110200,129.7548133
29150,5115200,129.8932292
29200,5120200,129.7844522
29250,5125200,129.8716886
29300,5130200,129.97625459999998
29350,5135200,129.7531661
29400,5140200,129.8676322
29450,5145200,129.9424753
29500,5150200,129.8333221
29550,5155200,129.8369602
29600,5160200,129.881907
29650,5165200,129.87870709999999
29700,5170200,130.0899084
29750,5175200,129.6660831
29800,5180200,129.8447108
29850,5185200,129.9529555
29900,5190200,129.7907104
29950,5195200,129.8012365
30000,5200200,129.9313221
30050,5205200,129.9959435
30100,5210200,130.0541676
30150,5215200,129.9006655
30200,5220200,129.97046329999998
30250,5225200,130.0775932
30300,5230200,129.9035166
30350,5235200,129.96449579999998
30400,5240200,129.9502756
30450,5245200,129.905163
30500,5250200,129.87235379999998
30550,5255200,130.001458
30600,5260200,130.05308770000002
30650,5265200,129.81182479999998
30700,5270200,129.7157971
30750,5275200,129.887783
30800,5280200,129.9187711
30850,5285200,129.82270970000002
30900,5290200,129.9878094
30950,5295200,129.9965962
31000,5300200,129.8662354
31050,5305200,129.9012108
31100,5310200,129.8890667
31150,5315200,129.9478569
31200,5320200,129.8192094
31250,5325200,129.7755787
31300,5330200,129.8713707
31350,5335200,129.64759899999999
31400,5340200,129.8890231
31450,5345200,129.87469529999998
31500,5350200,129.91603759999998
31550,5355200,129.84843020000002
31600,5360200,129.7861851
31650,5365200,129.8389608
31700,5370200,129.92174540000002
31750,5375200,129.8598944
31800,5380200,129.81143980000002
31850,5385200,129.7488458
31900,5390200,129.9091304
31950,5395200,129.8322605
32000,5400200,129.8442357
32050,5405200,129.93053329999998
32100,5410200,129.9779188
32150,5415200,129.8549077
32200,5420200,129.8482886
32250,5425200,129.8177669
32300,5430200,129.82704950000002
32350,5435200,129.7006107
32400,5440200,129.7674162
32450,5445200,129.93584769999998
32500,5450200,129.7608468
32550,5455200,129.49078980000002
32600,5460200,129.8856926
32650,5465200,129.6839623
32700,5470200,129.7346203
32750,5475200,129.8657723
32800,5480200,130.0218787
32850,5485200,129.8699426
32900,5490200,129.8874883
32950,5495200,129.8954428
33000,5500200,129.7607152
33050,5505200,129.794644
33100,5510200,129.94626509999998
33150,5515200,129.7417126
33200,5520200,129.96737040000002
33250,5525200,129.881411
33300,5530200,129.7124094
33350,5535200,129.8209473
33400,5540200,129.7797849
33450,5545200,129.688502
33500,5550200,129.7180741
33550,5555200,129.8715306
33600,5560200,129.8871988
33650,5565200,129.8575702
33700,5570200,129.92365759999998
33750,5575200,129.80675530000002
33800,5580200,129.8385398
33850,5585200,129.96675420000003
33900,5590200,129.8404562
33950,5595200,129.79507379999998
34000,5600200,129.79694170000002
34050,5605200,129.9155355
34100,5610200,129.7675298
34150,5615200,129.80844879999998
34200,5620200,129.9502429
34250,5625200,129.8262522
34300,5630200,129.89249479999998
34350,5635200,129.88681129999998
34400,5640200,129.9171195
34450,5645200,129.7068418
34500,5650200,129.79114199999998
34550,5655200,129.85640949999998
34600,5660200,129.7823856
34650,5665200,129.8189196
34700,5670200,129.7522844
34750,5675200,129.88280079999998
34800,5680200,129.8139536
34850,5685200,129.7086869
34900,5690200,129.97867150000002
34950,5695200,129.95417859999998
35000,5700200,129.65257659999997
35050,5705200,129.8557875
35100,5710200,129.8641532
35150,5715200,129.677229
35200,5720200,129.8517785
35250,5725200,129.7939584
35300,5730200,129.8676051
35350,5735200,129.7071175
35400,5740200,130.0293253
35450,5745200,129.95236880000002
35500,5750200,130.0846172
35550,5755200,129.77925449999998
35600,5760200,129.7658212
35650,5765200,129.95826770000002
35700,5770200,129.7868752
35750,5775200,129.8642365
35800,5780200,129.8359846
35850,5785200,129.9417745
35900,5790200,129.8270205
35950,5795200,129.72508
36000,5800200,129.8779076
36050,5805200,129.8259507
36100,5810200,129.72725060000002
36150,5815200,129.7116924
36200,5820200,129.8884764
36250,5825200,129.8823024
36300,5830200,129.78839140000002
36350,5835200,129.9353726
36400,5840200,129.9042818
36450,5845200,129.7530122
36500,5850200,129.8410696
36550,5855200,129.9647625
36600,5860200,129.9247418
36650,5865200,129.9581835
36700,5870200,129.84761799999998
36750,5875200,129.8569973
36800,5880200,129.8758009
36850,5885200,129.7770625
36900,5890200,129.81427390000002
36950,5895200,130.0159125
37000,5900200,129.7842338
37050,5905200,129.68878059999997
37100,5910200,129.91580929999998
37150,5915200,129.8654814
37200,5920200,129.96395049999998
37250,5925200,129.93392250000002
37300,5930200,129.8189489
37350,5935200,129.8830355
37400,5940200,129.90707709999998
37450,5945200,129.9955891
37500,5950200,129.8135136
37550,5955200,129.8600085
37600,5960200,129.7481584
37650,5965200,129.86209240000002
37700,5970200,129.905751
37750,5975200,129.94064699999998
37800,5980200,130.0707399
37850,5985200,129.8560192
37900,5990200,129.848712
37950,5995200,129.90504779999998
38000,6000200,129.9274016
38050,6005200,129.94523529999998
38100,6010200,129.90547800000002
38150,6015200,129.7884544
38200,6020200,129.8298685
38250,6025200,129.85547830000002
38300,6030200,130.0104624
38350,6035200,129.87687350000002
38400,6040200,130.0105581
38450,6045200,129.8422665
38500,6050200,129.8900754
38550,6055200,129.8021547
38600,6060200,129.8804108
38650,6065200,129.8267944
38700,6070200,129.99249479999997
38750,6075200,129.778431
38800,6080200,129.66369609999998
38850,6085200,129.9136785
38900,6090200,129.8042606
38950,6095200,129.7786777
39000,6100200,129.90529840000002
39050,6105200,129.8063189
39100,6110200,129.7337147
39150,6115200,129.7688539
39200,6120200,130.1481226
39250,6125200,129.95006229999998
39300,6130200,129.971198
39350,6135200,129.8183775
39400,6140200,129.8695887
39450,6145200,129.84812390000002
39500,6150200,129.8829614
39550,6155200,129.9090106
39600,6160200,129.9431308
39650,6165200,129.8411963
39700,6170200,129.9179095
39750,6175200,129.80615690000002
39800,6180200,129.87999309999998
39850,6185200,129.8797969
39900,6190200,129.8767102
39950,6195200,129.948366
40000,6200200,129.857442
40050,6205200,129.9822063
40100,6210200,129.9487422
40150,6215200,129.8094267
40200,6220200,129.7083675
40250,6225200,129.5662504
40300,6230200,129.61299920000002
40350,6235200,129.8719723
40400,6240200,129.8253243
40450,6245200,129.7592962
40500,6250200,129.87859640000002
40550,6255200,129.8767665
40600,6260200,129.6391638
40650,6265200,129.6882488
40700,6270200,129.7676782
40750,6275200,129.7908457
40800,6280200,129.80359380000002
40850,6285200,129.8800217
40900,6290200,129.6998418
40950,6295200,129.697657
41000,6300200,129.8274173
41050,6305200,129.7795832
41100,6310200,129.8234082
41150,6315200,129.90911459999998
41200,6320200,129.9961178
41250,6325200,130.06394840000002
41300,6330200,129.7867973
41350,6335200,129.873213
41400,6340200,129.7384012
41450,6345200,129.8545513
41500,6350200,129.90495570000002
41550,6355200,129.7976404
41600,6360200,129.74769229999998
41650,6365200,129.9450488
41700,6370200,129.87808059999998
41750,6375200,129.8428389
41800,6380200,129.6816226
41850,6385200,129.71739879999998
41900,6390200,129.6944926
41950,6395200,129.79202800000002
42000,6400200,129.85333459999998
42050,6405200,129.86021509999998
42100,6410200,129.824798
42150,6415200,129.8029433
42200,6420200,129.9694295
42250,6425200,129.7359879
42300,6430200,129.91241589999998
42350,6435200,129.721452
42400,6440200,129.9271788
42450,6445200,129.65454340000002
42500,6450200,129.7654688
42550,6455200,129.8564029
42600,6460200,129.8581997
42650,6465200,130.01907859999997
42700,6470200,129.7134056
42750,6475200,129.9070534
42800,6480200,129.74084950000002
42850,6485200,129.86022490000002
42900,6490200,129.8740518
42950,6495200,129.8573658
43000,6500200,129.9298896
43050,6505200,129.6568048
43100,6510200,129.810008
43150,6515200,129.7087005
43200,6520200,129.7790454
43250,6525200,130.0055021
43300,6530200,129.9458158
43350,6535200,129.91512759999998
43400,6540200,129.9474991
43450,6545200,129.8532708
43500,6550200,129.8249252
43550,6555200,129.79713590000003
43600,6560200,129.9023878
43650,6565200,129.8155783
43700,6570200,129.9566382
43750,6575200,129.8597007
43800,6580200,129.9367335
43850,6585200,129.9309207
43900,6590200,129.8575895
43950,6595200,129.95745829999998
44000,6600200,129.840517
44050,6605200,129.76845690000002
44100,6610200,129.81865349999998
44150,6615200,129.7678767
44200,6620200,129.8138467
44250,6625200,129.9660126
44300,6630200,129.9940471
44350,6635200,129.9395994
44400,6640200,129.8522798
44450,6645200,129.7762584
44500,6650200,129.85954070000003
44550,6655200,129.9553306
44600,6660200,129.71844040000002
44650,6665200,129.8591955
44700,6670200,129.88933980000002
44750,6675200,130.0184551
44800,6680200,129.8651542
44850,6685200,129.731996
44900,6690200,129.8277492
44950,6695200,129.9848114
45000,6700200,129.7630763
45050,6705200,129.74356840000002
45100,6710200,129.7563209
45150,6715200,129.8438261
45200,6720200,129.9479645
45250,6725200,129.81080759999998
45300,6730200,129.9533666
45350,6735200,129.8255097
45400,6740200,129.9815659
45450,6745200,129.84340509999998
45500,6750200,129.72814440000002
45550,6755200,129.6778318
45600,6760200,129.78517779999999
45650,6765200,129.6420865
45700,6770200,129.9758723
45750,6775200,129.8488298
45800,6780200,129.8877445
45850,6785200,129.7534664
45900,6790200,129.6045213
45950,6795200,129.9800243
46000,6800200,129.88266570000002
46050,6805200,129.8102368
46100,6810200,129.90023200000002
46150,6815200,129.7212238
46200,6820200,129.8178558
46250,6825200,129.9611267
46300,6830200,129.8007828
46350,6835200,129.6953423
46400,6840200,129.8560098
46450,6845200,129.9713971
46500,6850200,129.7466968
46550,6855200,129.706637
46600,6860200,129.8620549
46650,6865200,129.76927659999998
46700,6870200,129.9134545
46750,6875200,129.7741691
46800,6880200,129.8665269
46850,6885200,129.9672442
46900,6890200,129.8820324
46950,6895200,129.7309176
47000,6900200,130.1166451
47050,6905200,129.8836383
47100,6910200,129.8225963
47150,6915200,129.8201601
47200,6920200,129.74412009999998
47250,6925200,129.8545314
47300,6930200,129.9948142
47350,6935200,129.740982
47400,6940200,129.81058090000002
47450,6945200,129.8096769
47500,6950200,129.7990122
47550,6955200,129.79662109999998
47600,6960200,129.8496994
47650,6965200,129.6546038
47700,6970200,129.8938794
47750,6975200,129.7840537
47800,6980200,129.60392620000002
47850,6985200,129.9887961
47900,6990200,129.7341496
47950,6995200,129.7683534
48000,7000200,129.9909893
48050,7005200,129.9131087
48100,7010200,129.6548786
48150,7015200,129.8659273
48200,7020200,129.6499637
48250,7025200,129.66734409999998
48300,7030200,129.6863311
48350,7035200,129.88767040000002
48400,7040200,129.77916399999998
48450,7045200,129.8813276
48500,7050200,129.6236031
48550,7055200,129.6573095
48600,7060200,129.80451770000002
48650,7065200,129.6601892
48700,7070200,129.6923247
48750,7075200,129.77391880000002
48800,7080200,129.7931317
48850,7085200,129.9969726
48900,7090200,129.92582720000001
48950,7095200,129.7150039
49000,7100200,129.803804
49050,7105200,129.8711313
49100,7110200,129.9354075
49150,7115200,129.721556
49200,7120200,129.7644001
49250,7125200,129.7914934
49300,7130200,129.9127656
49350,7135200,129.8058978
49400,7140200,129.9101291
49450,7145200,129.8488752
49500,7150200,129.7647919
49550,7155200,129.8677304
49600,7160200,129.7740863
49650,7165200,129.8292037
49700,7170200,129.7537366
49750,7175200,129.9948982
49800,7180200,129.93317340000002
49850,7185200,129.8426879
49900,7190200,129.8922732
49950,7195200,130.1258127
