,#timestep,dist
21850,4335200,130.20565390000002
21900,4340200,130.2855178
21950,4345200,130.1873556
22000,4350200,130.0449143
22050,4355200,130.2502416
22100,4360200,130.15296909999998
22150,4365200,130.4366172
22200,4370200,130.44831820000002
22250,4375200,130.2737264
22300,4380200,130.30655330000002
22350,4385200,130.1594687
22400,4390200,130.1834139
22450,4395200,130.2810748
22500,4400200,130.196709
22550,4405200,130.5171168
22600,4410200,130.2510483
22650,4415200,130.36562469999998
22700,4420200,130.19262220000002
22750,4425200,130.2693112
22800,4430200,130.3587503
22850,4435200,130.3400811
22900,4440200,130.1638863
22950,4445200,130.1603015
23000,4450200,130.18834520000001
23050,4455200,130.3967077
23100,4460200,130.43973290000002
23150,4465200,130.3395746
23200,4470200,130.3100867
23250,4475200,130.27290870000002
23300,4480200,130.39553329999998
23350,4485200,130.4792846
23400,4490200,130.4247866
23450,4495200,130.308323
23500,4500200,130.3363899
23550,4505200,130.1706806
23600,4510200,130.1789756
23650,4515200,130.3205944
23700,4520200,130.3001193
23750,4525200,130.3367913
23800,4530200,130.4111968
23850,4535200,130.2525115
23900,4540200,130.4075042
23950,4545200,130.2503287
24000,4550200,130.4155077
24050,4555200,130.23715570000002
24100,4560200,130.328407
24150,4565200,130.3898935
24200,4570200,130.2293555
24250,4575200,130.2247755
24300,4580200,130.1140499
24350,4585200,130.1596285
24400,4590200,130.2204945
24450,4595200,130.3022585
24500,4600200,130.2701515
24550,4605200,130.3290709
24600,4610200,130.3254723
24650,4615200,130.282691
24700,4620200,130.2826264
24750,4625200,130.287998
24800,4630200,130.38595990000002
24850,4635200,130.2299222
24900,4640200,130.1928567
24950,4645200,130.1977195
25000,4650200,130.2399784
25050,4655200,130.1912934
25100,4660200,130.2883271
25150,4665200,130.10906129999998
25200,4670200,130.2229459
25250,4675200,130.05692539999998
25300,4680200,130.1816931
25350,4685200,130.459219
25400,4690200,130.3043697
25450,4695200,130.2724114
25500,4700200,130.309006
25550,4705200,130.3217618
25600,4710200,130.3143491
25650,4715200,130.541952
25700,4720200,130.34003470000002
25750,4725200,130.1194117
25800,4730200,130.168116
25850,4735200,130.2626055
25900,4740200,130.22625060000001
25950,4745200,130.3340088
26000,4750200,130.11689760000002
26050,4755200,130.2965826
26100,4760200,130.2839692
26150,4765200,130.0248201
26200,4770200,130.26724529999998
26250,4775200,130.3456148
26300,4780200,130.2108046
26350,4785200,130.3765498
26400,4790200,130.36511869999998
26450,4795200,130.06730159999998
26500,4800200,130.39120590000002
26550,4805200,130.2835318
26600,4810200,130.25256770000001
26650,4815200,130.3713516
26700,4820200,130.19513940000002
26750,4825200,130.25562309999998
26800,4830200,130.36768659999998
26850,4835200,130.2618085
26900,4840200,130.2169922
26950,4845200,130.2607898
27000,4850200,130.382818
27050,4855200,130.18025409999998
27100,4860200,130.141254
27150,4865200,130.2886144
27200,4870200,130.1754444
27250,4875200,130.29174799999998
27300,4880200,130.28931219999998
27350,4885200,130.25811720000002
27400,4890200,130.40462109999999
27450,4895200,130.1622583
27500,4900200,130.2567137
27550,4905200,130.3883867
27600,4910200,130.1911825
27650,4915200,130.18390970000002
27700,4920200,130.3506532
27750,4925200,130.3307273
27800,4930200,130.24106809999998
27850,4935200,130.1629274
27900,4940200,130.3392878
27950,4945200,130.1807712
28000,4950200,130.27267690000002
28050,4955200,130.4329441
28100,4960200,130.272266
28150,4965200,130.1717317
28200,4970200,130.1491138
28250,4975200,130.18822790000002
28300,4980200,130.2515738
28350,4985200,130.15892209999998
28400,4990200,130.35885430000002
28450,4995200,130.20924340000002
28500,5000200,130.1544729
28550,5005200,130.3000642
28600,5010200,130.3399183
28650,5015200,130.2633317
28700,5020200,130.36107420000002
28750,5025200,130.17243259999998
28800,5030200,130.3304831
28850,5035200,130.2835212
28900,5040200,130.3450672
28950,5045200,130.4307405
29000,5050200,130.1266267
29050,5055200,130.0524643
29100,5060200,130.22422590000002
29150,5065200,130.447114
29200,5070200,130.0501994
29250,5075200,130.1194019
29300,5080200,130.3794397
29350,5085200,130.256101
29400,5090200,130.1677334
29450,5095200,130.2317519
29500,5100200,130.3181408
29550,5105200,130.3865721
29600,5110200,130.35794579999998
29650,5115200,130.2374207
29700,5120200,130.2448252
29750,5125200,130.3270126
29800,5130200,130.2434457
29850,5135200,130.197022
29900,5140200,130.32013179999998
29950,5145200,130.16725
30000,5150200,130.2701983
30050,5155200,130.20465719999999
30100,5160200,130.15448030000002
30150,5165200,130.17212220000002
30200,5170200,130.1656923
30250,5175200,130.1473554
30300,5180200,130.156263
30350,5185200,130.4290852
30400,5190200,130.29367620000002
30450,5195200,130.087793
30500,5200200,130.24694440000002
30550,5205200,130.1921398
30600,5210200,130.20854930000002
30650,5215200,130.0705982
30700,5220200,130.1325421
30750,5225200,130.0765394
30800,5230200,130.2086519
30850,5235200,130.0851305
30900,5240200,130.17185940000002
30950,5245200,130.3360869
31000,5250200,130.34686029999997
31050,5255200,130.30032649999998
31100,5260200,130.3976046
31150,5265200,130.1573477
31200,5270200,130.193419
31250,5275200,130.2555171
31300,5280200,130.3880567
31350,5285200,129.96450829999998
31400,5290200,130.3125632
31450,5295200,130.1977561
31500,5300200,130.1867142
31550,5305200,130.0137767
31600,5310200,130.1701289
31650,5315200,130.2849746
31700,5320200,130.1835158
31750,5325200,130.07494259999999
31800,5330200,130.2379608
31850,5335200,130.3383261
31900,5340200,130.3286028
31950,5345200,130.1688073
32000,5350200,130.0018793
32050,5355200,130.412377
32100,5360200,130.236748
32150,5365200,130.3132642
32200,5370200,129.9581441
32250,5375200,130.1718872
32300,5380200,130.2794462
32350,5385200,130.4019772
32400,5390200,130.1833142
32450,5395200,130.2230311
32500,5400200,130.0628094
32550,5405200,130.23082409999998
32600,5410200,130.27605259999999
32650,5415200,130.25160400000001
32700,5420200,130.24749440000002
32750,5425200,130.3016799
32800,5430200,130.2523335
32850,5435200,130.2289636
32900,5440200,130.0824034
32950,5445200,130.3644803
33000,5450200,129.9108749
33050,5455200,130.3140703
33100,5460200,130.1895361
33150,5465200,130.27354409999998
33200,5470200,130.3563419
33250,5475200,130.27016229999998
33300,5480200,130.3919472
33350,5485200,130.28310990000003
33400,5490200,130.2010842
33450,5495200,130.3943963
33500,5500200,130.0373804
33550,5505200,130.26492439999998
33600,5510200,130.2072132
33650,5515200,130.18196509999999
33700,5520200,130.29645770000002
33750,5525200,130.1272442
33800,5530200,130.3043885
33850,5535200,130.080861
33900,5540200,130.2071431
33950,5545200,130.1886748
34000,5550200,130.2119155
34050,5555200,130.2518608
34100,5560200,130.3116679
34150,5565200,130.4079256
34200,5570200,130.2111629
34250,5575200,130.32568740000002
34300,5580200,130.1711927
34350,5585200,130.3220975
34400,5590200,130.324005
34450,5595200,130.3432631
34500,5600200,130.3070023
34550,5605200,130.370786
34600,5610200,130.3249793
34650,5615200,130.231372
34700,5620200,130.16504070000002
34750,5625200,130.31964969999999
34800,5630200,130.1841898
34850,5635200,130.31929509999998
34900,5640200,130.215852
34950,5645200,130.19911240000002
35000,5650200,130.356296
35050,5655200,130.1989387
35100,5660200,130.3596453
35150,5665200,130.166624
35200,5670200,130.17507959999998
35250,5675200,130.1869111
35300,5680200,130.3998774
35350,5685200,130.15778219999999
35400,5690200,130.2190761
35450,5695200,130.2965059
35500,5700200,130.2975972
35550,5705200,130.3344012
35600,5710200,130.3443862
35650,5715200,130.2278052
35700,5720200,130.1104134
35750,5725200,130.270834
35800,5730200,130.3162429
35850,5735200,130.30682579999998
35900,5740200,130.3764378
35950,5745200,130.17382659999998
36000,5750200,130.3062902
36050,5755200,130.3690623
36100,5760200,130.41839679999998
36150,5765200,130.3068322
36200,5770200,130.14659070000002
36250,5775200,130.1845008
36300,5780200,130.21059240000002
36350,5785200,130.3623827
36400,5790200,130.3269232
36450,5795200,130.3125122
36500,5800200,130.17468
36550,5805200,130.3090162
36600,5810200,130.4256534
36650,5815200,130.27100000000002
36700,5820200,130.2089446
36750,5825200,130.3565155
36800,5830200,129.9895274
36850,5835200,130.4024141
36900,5840200,130.1400295
36950,5845200,130.24500220000002
37000,5850200,130.1717216
37050,5855200,130.374707
37100,5860200,130.2728992
37150,5865200,130.2046193
37200,5870200,130.0894301
37250,5875200,130.1937483
37300,5880200,130.2098338
37350,5885200,130.3052424
37400,5890200,130.31807890000002
37450,5895200,130.33498170000001
37500,5900200,130.3881632
37550,5905200,130.3435829
37600,5910200,130.16248829999998
37650,5915200,130.12972290000002
37700,5920200,130.36975900000002
37750,5925200,130.17774740000002
37800,5930200,130.2718742
37850,5935200,130.4202166
37900,5940200,130.2071317
37950,5945200,130.2327409
38000,5950200,130.1433353
38050,5955200,130.18217679999998
38100,5960200,130.241048
38150,5965200,130.3141518
38200,5970200,130.10933390000002
38250,5975200,130.211263
38300,5980200,130.0818137
38350,5985200,130.3923473
38400,5990200,130.2720264
38450,5995200,130.3308118
38500,6000200,130.22097730000002
38550,6005200,130.0771328
38600,6010200,130.37391110000002
38650,6015200,130.25708889999999
38700,6020200,130.1462783
38750,6025200,130.18900190000002
38800,6030200,130.3652727
38850,6035200,130.31286200000002
38900,6040200,130.3789155
38950,6045200,130.0841844
39000,6050200,130.32896929999998
39050,6055200,130.013045
39100,6060200,130.3002994
39150,6065200,130.4862789
39200,6070200,130.1425128
39250,6075200,130.2783255
39300,6080200,130.2820477
39350,6085200,130.2110127
39400,6090200,130.26785149999998
39450,6095200,130.4316627
39500,6100200,130.2011463
39550,6105200,130.2994869
39600,6110200,130.21686
39650,6115200,130.4099855
39700,6120200,130.3216153
39750,6125200,130.10182609999998
39800,6130200,130.3655436
39850,6135200,130.3290778
39900,6140200,130.30916969999998
39950,6145200,130.1687716
40000,6150200,130.3071666
40050,6155200,130.37315949999999
40100,6160200,130.3738852
40150,6165200,130.289148
40200,6170200,130.1777072
40250,6175200,130.3204665
40300,6180200,130.1490221
40350,6185200,130.0516311
40400,6190200,130.36897140000002
40450,6195200,130.39796299999998
40500,6200200,130.171267
40550,6205200,130.2840648
40600,6210200,130.2830463
40650,6215200,130.1913849
40700,6220200,130.24275690000002
40750,6225200,130.2627895
40800,6230200,130.2664336
40850,6235200,130.2900611
40900,6240200,130.34443000000002
40950,6245200,130.0640001
41000,6250200,130.2744939
41050,6255200,130.1933715
41100,6260200,130.18711570000002
41150,6265200,130.3065636
41200,6270200,130.2338398
41250,6275200,129.9650293
41300,6280200,130.29583359999998
41350,6285200,130.1114604
41400,6290200,130.2673557
41450,6295200,130.20583770000002
41500,6300200,130.2579164
41550,6305200,130.3776473
41600,6310200,130.1126241
41650,6315200,130.3228883
41700,6320200,130.3089095
41750,6325200,130.19949979999998
41800,6330200,130.18312029999998
41850,6335200,130.070553
41900,6340200,130.1694807
41950,6345200,130.2507043
42000,6350200,130.28177759999997
42050,6355200,130.096031
42100,6360200,130.2273612
42150,6365200,130.15997520000002
42200,6370200,130.2447131
42250,6375200,130.1768426
42300,6380200,130.1679722
42350,6385200,130.1747314
42400,6390200,130.3365278
42450,6395200,130.3428481
42500,6400200,130.329715
42550,6405200,130.1739293
42600,6410200,130.231755
42650,6415200,130.3670065
42700,6420200,130.20906580000002
42750,6425200,130.29186380000002
42800,6430200,130.1607989
42850,6435200,130.34077820000002
42900,6440200,130.14218200000002
42950,6445200,130.3679917
43000,6450200,130.2749628
43050,6455200,130.355546
43100,6460200,130.2563237
43150,6465200,130.2934907
43200,6470200,130.1620304
43250,6475200,130.0844803
43300,6480200,130.2177115
43350,6485200,130.1538098
43400,6490200,130.089853
43450,6495200,130.2631164
43500,6500200,130.4537919
43550,6505200,130.27427340000003
43600,6510200,130.3591772
43650,6515200,130.2185077
43700,6520200,130.1575629
43750,6525200,130.403171
43800,6530200,130.2719953
43850,6535200,130.2150834
43900,6540200,130.2457652
43950,6545200,130.1685901
44000,6550200,130.3321702
44050,6555200,130.229165
44100,6560200,130.15750309999999
44150,6565200,130.1881887
44200,6570200,130.32533229999999
44250,6575200,130.27970770000002
44300,6580200,130.20827140000003
44350,6585200,130.3365637
44400,6590200,130.1049934
44450,6595200,130.2520212
44500,6600200,130.4402276
44550,6605200,130.2205767
44600,6610200,130.3854196
44650,6615200,130.31277179999998
44700,6620200,130.2183688
44750,6625200,130.2366547
44800,6630200,130.19446200000002
44850,6635200,130.200234
44900,6640200,130.1659379
44950,6645200,130.1360843
45000,6650200,130.2436458
45050,6655200,130.3200097
45100,6660200,130.37382250000002
45150,6665200,130.2262203
45200,6670200,130.1186194
45250,6675200,130.2701226
45300,6680200,130.2904262
45350,6685200,130.2661841
45400,6690200,130.11591
45450,6695200,130.2532983
45500,6700200,130.01500819999998
45550,6705200,130.19513270000002
45600,6710200,130.1311838
45650,6715200,130.2347906
45700,6720200,130.1539624
45750,6725200,130.31196
45800,6730200,130.1754843
45850,6735200,130.23907169999998
45900,6740200,130.1297941
45950,6745200,130.2240635
46000,6750200,130.1913827
46050,6755200,130.1341838
46100,6760200,130.3716099
46150,6765200,130.125617
46200,6770200,130.0840425
46250,6775200,130.2213874
46300,6780200,130.3476423
46350,6785200,130.08863770000002
46400,6790200,130.1509146
46450,6795200,130.3308057
46500,6800200,130.27012390000002
46550,6805200,130.1307788
46600,6810200,130.26241670000002
46650,6815200,130.3890921
46700,6820200,130.485928
46750,6825200,130.0946816
46800,6830200,130.19235600000002
46850,6835200,130.2828193
46900,6840200,130.3539628
46950,6845200,130.3193619
47000,6850200,130.285696
47050,6855200,130.3008056
47100,6860200,130.20204950000002
47150,6865200,130.46254309999998
47200,6870200,130.4259865
47250,6875200,130.1835527
47300,6880200,130.3562548
47350,6885200,130.2943182
47400,6890200,130.0755527
47450,6895200,130.2485795
47500,6900200,130.12336770000002
47550,6905200,130.1777949
47600,6910200,130.24483529999998
47650,6915200,130.2044106
47700,6920200,130.25742659999997
47750,6925200,130.26605619999998
47800,6930200,130.1968928
47850,6935200,130.388855
47900,6940200,130.08822460000002
47950,6945200,130.4106185
48000,6950200,130.3576542
48050,6955200,130.2840703
48100,6960200,130.194616
48150,6965200,130.39434340000003
48200,6970200,130.2270957
48250,6975200,130.264593
48300,6980200,130.20270290000002
48350,6985200,130.2606882
48400,6990200,130.04099340000002
48450,6995200,130.2146774
48500,7000200,130.2197615
48550,7005200,130.14677659999998
48600,7010200,130.1742767
48650,7015200,130.2670937
48700,7020200,130.3301232
48750,7025200,130.21229240000002
48800,7030200,130.2170831
48850,7035200,130.24360959999998
48900,7040200,130.2373909
48950,7045200,130.14062320000002
49000,7050200,130.3043379
49050,7055200,130.2426281
49100,7060200,130.4046096
49150,7065200,130.2952395
49200,7070200,130.12847209999998
49250,7075200,130.2288216
49300,7080200,130.2318421
49350,7085200,130.16426299999998
49400,7090200,130.1854235
49450,7095200,130.2836933
49500,7100200,130.39186270000002
49550,7105200,130.2171657
49600,7110200,130.1935566
49650,7115200,130.11119440000002
49700,7120200,130.33317140000003
49750,7125200,130.1870915
49800,7130200,130.1991294
49850,7135200,130.301793
49900,7140200,130.40160690000002
49950,7145200,130.4084387
