#timestep	dist
170700	153.9690035
170800	153.9618127
170900	153.9611624
171000	153.9572953
171100	153.9540978
171200	153.9525578
171300	153.9484153
171400	153.9494098
171500	153.9526136
171600	153.9523127
171700	153.9598788
171800	153.9608139
171900	153.9732428
172000	153.9835977
172100	153.9971189
172200	154.0283673
172300	154.0656984
172400	154.0823125
172500	154.0988053
172600	154.1230297
172700	154.1294966
172800	154.143482
172900	154.1467229
173000	154.1461676
173100	154.1436032
173200	154.1450513
173300	154.1427337
173400	154.1574837
173500	154.1636453
173600	154.1747443
173700	154.185618
173800	154.1770845
173900	154.1586376
174000	154.1292376
174100	154.0987321
174200	154.0742085
174300	154.0505802
174400	154.0282559
174500	154.0204498
174600	154.0114922
174700	154.0126067
174800	154.0155497
174900	154.0139868
175000	154.0293233
175100	154.0285131
175200	154.0353547
175300	154.0352118
175400	154.0427816
175500	154.0569599
175600	154.0351262
175700	154.0096405
175800	153.9789061
175900	153.9624342
176000	153.9490781
176100	153.9528277
176200	153.9578887
176300	153.9748639
176400	153.9765856
176500	153.9857916
176600	153.991684
176700	153.9936934
176800	153.985571
176900	153.9758472
177000	153.9632992
177100	153.9663435
177200	153.9716815
177300	153.9719954
177400	153.9686048
177500	153.9647173
177600	153.9530918
177700	153.9369556
177800	153.9038907
177900	153.8782366
178000	153.8465967
178100	153.8176766
178200	153.8001066
178300	153.8043008
178400	153.8188067
178500	153.8443547
178600	153.8683545
178700	153.8980674
178800	153.9110474
178900	153.9207968
179000	153.9271091
179100	153.9294498
179200	153.934193
179300	153.9216407
179400	153.9113734
179500	153.8963648
179600	153.879082
179700	153.8604092
179800	153.8553445
179900	153.8498332
180000	153.8744813
180100	153.8861584
180200	153.8986729
180300	153.8900747
180400	153.8962535
180500	153.8947288
180600	153.8926369
180700	153.8916681
180800	153.8943948
180900	153.9027832
181000	153.9100794
181100	153.9237969
181200	153.9346752
181300	153.9367354
181400	153.9346266
181500	153.9332685
181600	153.9185489
181700	153.9242461
181800	153.9426616
181900	153.9581757
182000	153.9826919
182100	154.0002698
182200	154.0179342
182300	154.0373503
182400	154.0454668
182500	154.0633321
182600	154.0802333
182700	154.0823534
182800	154.0892217
182900	154.0993484
183000	154.1085608
183100	154.1197295
183200	154.1069039
183300	154.095702
183400	154.0858588
183500	154.0763334
183600	154.0635052
183700	154.0460069
183800	154.0477797
183900	154.0514511
184000	154.0780039
184100	154.0997624
184200	154.1206293
184300	154.1431021
184400	154.1619739
184500	154.1787363
184600	154.1960191
184700	154.2084107
184800	154.2191716
184900	154.215041
185000	154.2144841
185100	154.2148554
185200	154.2055399
185300	154.2030844
185400	154.1910172
185500	154.1832895
185600	154.1741085
185700	154.1650919
185800	154.1677922
185900	154.1560874
186000	154.1510838
186100	154.1339612
186200	154.1159379
186300	154.0956082
186400	154.082072
186500	154.0671463
186600	154.0463799
186700	154.0207534
186800	153.9856919
186900	153.9740012
187000	153.9669514
187100	153.9598957
187200	153.9546747
187300	153.9569308
187400	153.9595611
187500	153.9483726
187600	153.9480166
187700	153.9715798
187800	154.0023693
187900	154.0296598
188000	154.0595613
188100	154.0814736
188200	154.1047787
188300	154.1210492
188400	154.1296452
188500	154.1471913
188600	154.1603655
188700	154.1661158
188800	154.1503434
188900	154.1270021
189000	154.1043078
189100	154.0987928
189200	154.0756206
189300	154.0827486
189400	154.090204
189500	154.0984065
189600	154.0906164
189700	154.0904608
189800	154.0851024
189900	154.0855313
190000	154.0869871
190100	154.0959076
190200	154.1103037
190300	154.1222572
190400	154.1249887
190500	154.1294505
190600	154.1336397
190700	154.1325322
190800	154.1239312
190900	154.1204503
191000	154.1094779
191100	154.1088647
191200	154.1023761
191300	154.0940057
191400	154.0734835
191500	154.0548355
191600	154.0438446
191700	154.0234819
191800	154.0149596
191900	154.0094115
192000	153.98703
192100	153.9614924
192200	153.9535907
192300	153.9380229
192400	153.9409056
192500	153.9131986
192600	153.8929641
192700	153.8823263
192800	153.8728863
192900	153.8705865
193000	153.8778962
193100	153.8807882
193200	153.8902645
193300	153.8864015
193400	153.8896903
193500	153.8846768
193600	153.8795653
193700	153.8767798
193800	153.8726673
193900	153.8671461
194000	153.8603261
194100	153.8575034
194200	153.8647214
194300	153.878379
194400	153.8763982
194500	153.8796891
194600	153.8873009
194700	153.8951503
194800	153.9054578
194900	153.9161629
195000	153.910797
195100	153.9202592
195200	153.9223688
195300	153.9304557
195400	153.940938
195500	153.9537579
195600	153.9570091
195700	153.962003
195800	153.9765677
195900	153.9809588
196000	153.9834465
196100	153.9831672
196200	153.9854507
196300	153.9912341
196400	153.9980889
196500	153.9992237
196600	153.9978491
196700	153.9795224
196800	153.9584145
196900	153.9432718
197000	153.9390231
197100	153.9400428
197200	153.9484484
197300	153.9348719
197400	153.9336675
197500	153.9299276
197600	153.9304102
197700	153.9421139
197800	153.9443721
197900	153.9436876
198000	153.940847
198100	153.9352679
198200	153.9302159
198300	153.9109077
198400	153.8939514
198500	153.8881885
198600	153.8764117
198700	153.8647032
198800	153.856526
198900	153.8453788
199000	153.830359
199100	153.8142222
199200	153.8189884
199300	153.8341808
199400	153.8397416
199500	153.8567557
199600	153.8592021
199700	153.8651954
199800	153.8686711
199900	153.8553122
200000	153.858614
200100	153.8442691
200200	153.8308214
200300	153.8294101
200400	153.8343311
200500	153.8592762
200600	153.8653225
200700	153.8665699
200800	153.8626304
200900	153.8692629
201000	153.8885526
201100	153.9201434
201200	153.9347735
201300	153.9421414
201400	153.9600836
201500	153.9882915
201600	154.0049299
201700	154.0110224
201800	154.0120001
201900	154.0197802
202000	154.030647
202100	154.0461831
202200	154.0550354
202300	154.0630975
202400	154.0643576
202500	154.0682277
202600	154.0610698
202700	154.0683967
202800	154.0686384
202900	154.0687061
203000	154.0684876
203100	154.0627397
203200	154.0710777
203300	154.0798866
203400	154.0968296
203500	154.1140211
203600	154.1371149
203700	154.1418873
203800	154.138069
203900	154.127854
204000	154.1101879
204100	154.107531
204200	154.1041259
204300	154.122021
204400	154.1159528
204500	154.11529
204600	154.0947131
204700	154.0816741
204800	154.0719774
204900	154.0679769
205000	154.0698092
205100	154.0778492
205200	154.0883522
205300	154.0965234
205400	154.1066883
205500	154.1012546
205600	154.0924735
205700	154.0780401
205800	154.0673322
205900	154.0783794
206000	154.0872087
206100	154.0840457
206200	154.106352
206300	154.1230997
206400	154.127795
206500	154.1296818
206600	154.1281609
206700	154.1200984
206800	154.1296583
206900	154.131432
207000	154.1238312
207100	154.1259089
207200	154.1209904
207300	154.1090632
207400	154.1045533
207500	154.1121002
207600	154.0992001
207700	154.0873559
207800	154.0822339
207900	154.0814356
208000	154.0992473
208100	154.1016154
208200	154.1260381
208300	154.1471873
208400	154.1702041
208500	154.1754351
208600	154.1888787
208700	154.1978334
208800	154.2082177
208900	154.2285042
209000	154.2279288
209100	154.2253011
209200	154.2254684
209300	154.2143029
209400	154.201252
209500	154.1841858
209600	154.1676113
209700	154.148399
209800	154.1220213
209900	154.0935007
210000	154.0715896
210100	154.0569264
210200	154.0480264
210300	154.0298818
210400	154.0036818
210500	153.9876517
210600	153.9918329
210700	153.9919961
210800	153.9883823
210900	153.9954438
211000	154.0068637
211100	154.0251886
211200	154.0319713
211300	154.0354964
211400	154.0390421
211500	154.0390315
211600	154.0469317
211700	154.0623123
211800	154.0699039
211900	154.0778336
212000	154.0707087
212100	154.0608431
212200	154.0548704
212300	154.0428709
212400	154.0261228
212500	154.0104297
212600	154.0043152
212700	154.0016857
212800	154.0070789
212900	154.0058613
213000	154.0002765
213100	154.0059567
213200	154.0084481
213300	154.000842
213400	153.9907245
213500	153.9965427
213600	154.0054779
213700	154.0130458
213800	154.0060813
213900	154.0035612
214000	153.9979519
214100	154.0040082
214200	154.0064293
214300	154.0208118
214400	154.025141
214500	154.0354229
214600	154.0472494
214700	154.0608675
214800	154.0622389
214900	154.0637017
215000	154.0591965
215100	154.0597977
215200	154.0537809
215300	154.0455902
215400	154.0386912
215500	154.0336579
215600	154.0298074
215700	154.0316321
215800	154.0372616
215900	154.0418663
216000	154.0383313
216100	154.0328863
216200	154.0286516
216300	154.0329487
216400	154.034338
216500	154.041822
216600	154.0547583
216700	154.0634704
216800	154.0666324
216900	154.0646286
217000	154.0616641
217100	154.0353224
217200	154.0143819
217300	153.9820937
217400	153.9566012
217500	153.9321401
217600	153.9202787
217700	153.9250258
217800	153.9328413
217900	153.956748
218000	153.987813
218100	154.0044559
218200	154.0158699
218300	154.0092014
218400	154.0113461
218500	153.9954025
218600	153.9987278
218700	153.9993019
218800	154.0028954
218900	154.0088816
219000	154.0107192
219100	154.0027364
219200	153.9941002
219300	153.9886181
219400	153.9906122
219500	153.9847056
219600	153.9876149
219700	153.9823139
219800	153.9704676
219900	153.9677103
220000	153.9640954
220100	153.9459112
220200	153.9212751
220300	153.9152685
220400	153.908943
220500	153.9200229
220600	153.9268071
220700	153.9392898
220800	153.9519285
220900	153.9741974
221000	153.9950804
221100	154.0094732
221200	154.0205099
221300	154.0398474
221400	154.0358786
221500	154.0365763
221600	154.0242218
221700	154.0212097
221800	154.0199673
221900	153.9996419
222000	153.9825216
222100	153.9729754
222200	153.9539861
222300	153.9508555
222400	153.9319855
222500	153.9082356
222600	153.8925908
222700	153.8797932
222800	153.8538496
222900	153.8356575
223000	153.8198703
223100	153.8100028
223200	153.8072872
223300	153.8175185
223400	153.8327596
223500	153.856464
223600	153.8830853
223700	153.8999391
223800	153.9066016
223900	153.915756
224000	153.9189082
224100	153.9238802
224200	153.9374217
224300	153.957076
224400	153.9906307
224500	154.0177054
224600	154.0377259
224700	154.0505497
224800	154.0615328
224900	154.0792197
225000	154.0803344
225100	154.0602393
225200	154.0607375
225300	154.0595486
225400	154.036922
225500	154.0129972
225600	153.9755288
225700	153.9429642
225800	153.9213721
225900	153.9166732
226000	153.9169343
226100	153.9121491
226200	153.9057307
226300	153.906174
226400	153.8903036
226500	153.8835625
226600	153.8815603
226700	153.8801507
226800	153.8779627
226900	153.8723817
227000	153.8694297
227100	153.8640541
227200	153.8683877
227300	153.865248
227400	153.856053
227500	153.8453552
227600	153.8390473
227700	153.8435787
227800	153.848813
227900	153.8546821
228000	153.8381334
228100	153.8209899
228200	153.8165122
228300	153.8141964
228400	153.8223213
228500	153.8088788
228600	153.8004429
228700	153.8000498
228800	153.8011588
228900	153.8070449
229000	153.8096037
229100	153.7938027
229200	153.7921471
229300	153.7849587
229400	153.7799161
229500	153.774636
229600	153.7879429
229700	153.7915008
229800	153.7902153
229900	153.8132633
230000	153.8242249
230100	153.8158892
230200	153.8093482
230300	153.7958525
230400	153.7793574
230500	153.7684479
230600	153.7677551
230700	153.7783323
230800	153.7869152
230900	153.7896425
231000	153.8000086
231100	153.8217511
231200	153.8361541
231300	153.8481514
231400	153.8674152
231500	153.8891065
231600	153.9266707
231700	153.9518932
231800	153.9695834
231900	153.9860628
232000	153.9861405
232100	153.9702344
232200	153.9697782
232300	153.9738891
232400	153.9950154
232500	154.0064156
232600	154.0167804
232700	154.0148883
232800	154.0216134
232900	154.0186138
233000	154.0174
233100	153.998738
233200	153.986309
233300	153.9689182
233400	153.9757855
233500	153.9834912
233600	153.9852022
233700	153.9972442
233800	153.9986324
233900	153.993199
234000	153.9862541
234100	153.9801593
234200	153.9816484
234300	153.9831329
234400	153.9710281
234500	153.9602854
234600	153.9505865
234700	153.9377784
234800	153.9431434
234900	153.9400406
235000	153.9405875
235100	153.9395315
235200	153.9514557
235300	153.956335
235400	153.9612614
235500	153.963077
235600	153.96228
235700	153.9469483
235800	153.9509749
235900	153.962603
236000	153.9825856
236100	154.015228
236200	154.0260979
236300	154.0397419
236400	154.0594796
236500	154.0676575
236600	154.0794923
236700	154.0792199
236800	154.0774965
236900	154.0734225
237000	154.0676694
237100	154.0653092
237200	154.062385
237300	154.0576776
237400	154.0481496
237500	154.0499792
237600	154.04746
237700	154.0484008
237800	154.0471375
237900	154.0565009
238000	154.0729453
238100	154.086266
238200	154.1013673
238300	154.1007135
238400	154.1062558
238500	154.1135023
238600	154.1204543
238700	154.1286394
238800	154.1478543
238900	154.1620792
239000	154.1464785
239100	154.1478342
239200	154.1411962
239300	154.1422266
239400	154.1364934
239500	154.1330292
239600	154.1286723
239700	154.116239
239800	154.1126713
239900	154.1141005
240000	154.1106729
240100	154.1049507
240200	154.1071635
240300	154.1058379
240400	154.1018245
240500	154.0989597
240600	154.069752
240700	154.0378436
240800	154.0137603
240900	153.9846237
241000	153.972915
241100	153.9470792
241200	153.9365477
241300	153.9372679
241400	153.93699
241500	153.9335578
241600	153.921296
241700	153.9308871
241800	153.9461981
241900	153.9504841
242000	153.9527804
242100	153.9491536
242200	153.9530966
242300	153.9415668
242400	153.9290643
242500	153.9241054
242600	153.9319997
242700	153.9403899
242800	153.9524471
242900	153.9638619
243000	153.9829606
243100	153.9940065
243200	154.007085
243300	154.0174085
243400	154.0410136
243500	154.0606973
243600	154.0653054
243700	154.0746443
243800	154.0844011
243900	154.0953465
244000	154.0843801
244100	154.0619595
244200	154.0430161
244300	154.0433916
244400	154.0242441
244500	154.0052446
244600	153.9756267
244700	153.9598053
244800	153.9553703
244900	153.9539122
245000	153.9424423
245100	153.931741
245200	153.9263528
245300	153.9269216
245400	153.9188156
245500	153.9148322
245600	153.9077727
245700	153.9254897
245800	153.9370166
245900	153.9523318
246000	153.9669901
246100	153.9617599
246200	153.9442478
246300	153.9357619
246400	153.9160245
246500	153.9040374
246600	153.873749
246700	153.8492502
246800	153.8200523
246900	153.8172659
247000	153.8288135
247100	153.8307569
247200	153.8468223
247300	153.8840466
247400	153.9228865
247500	153.9557038
247600	153.996013
247700	154.0248114
247800	154.0375203
247900	154.047465
248000	154.0421722
248100	154.0367289
248200	154.0221695
248300	154.0079581
248400	153.9872485
248500	153.9798497
248600	153.9660923
248700	153.9554496
248800	153.9482131
248900	153.947874
249000	153.9536164
249100	153.9588068
249200	153.9689878
249300	153.964492
249400	153.9668513
249500	153.9823645
249600	153.9881509
249700	153.988831
249800	154.0000627
249900	154.0168727
250000	154.0235695
250100	154.0307158
250200	154.0319642
250300	154.0255653
250400	154.0252034
250500	154.0181276
250600	154.0193126
250700	154.0043471
250800	153.9989588
250900	154.0096994
251000	154.0226918
251100	154.0219189
251200	154.0382326
251300	154.0330219
251400	154.0311368
251500	154.0282949
251600	154.0106518
251700	154.0065499
251800	154.0207128
251900	154.0300772
252000	154.0528201
252100	154.0768953
252200	154.0841579
252300	154.081469
252400	154.0824655
252500	154.0757978
252600	154.0604422
252700	154.0406116
252800	154.036416
252900	154.0160502
253000	154.010065
253100	154.0043742
253200	154.011579
253300	154.020709
253400	154.0485157
253500	154.0525958
253600	154.0686066
253700	154.0791281
253800	154.0815776
253900	154.0811252
254000	154.0809458
254100	154.0705989
254200	154.0689635
254300	154.0643854
254400	154.0624885
254500	154.0655889
254600	154.0693112
254700	154.0489827
254800	154.0531861
254900	154.0621762
255000	154.0546124
255100	154.0608769
255200	154.0686185
255300	154.075103
255400	154.0837844
255500	154.0884874
255600	154.0871391
255700	154.0810064
255800	154.0746551
255900	154.0602089
256000	154.0510772
256100	154.0156149
256200	153.9888979
256300	153.9559251
256400	153.9243459
256500	153.8981414
256600	153.8893736
256700	153.8941173
256800	153.9125822
256900	153.9339131
257000	153.9355767
257100	153.9395491
257200	153.9401613
257300	153.9473828
257400	153.9422163
257500	153.9515506
257600	153.9572614
257700	153.9757939
257800	153.9949292
257900	154.0200111
258000	154.0413563
258100	154.0367121
258200	154.0239758
258300	154.0170938
258400	154.0064918
258500	153.9879645
258600	153.9675522
258700	153.9372073
258800	153.909054
258900	153.8764049
259000	153.8532215
259100	153.8375165
259200	153.8308267
259300	153.8198311
259400	153.8201126
259500	153.8304806
259600	153.8330538
259700	153.845344
259800	153.8549767
259900	153.8675515
260000	153.8829202
260100	153.9154912
260200	153.9438069
260300	153.971848
260400	153.9794451
260500	153.987251
260600	154.0089977
260700	154.0173264
260800	154.0464836
260900	154.0533519
261000	154.0728154
261100	154.0699559
261200	154.0750591
261300	154.0545303
261400	154.0361526
261500	154.0257447
261600	154.0135152
261700	154.0036089
261800	153.9870448
261900	153.9743767
262000	153.9590126
262100	153.9509474
262200	153.9449575
262300	153.9439931
262400	153.9350537
262500	153.9299351
262600	153.9164156
262700	153.9032291
262800	153.8978489
262900	153.8970978
263000	153.902872
263100	153.8986131
263200	153.8880015
263300	153.8767829
263400	153.859307
263500	153.8470975
263600	153.8435197
263700	153.8416339
263800	153.8312746
263900	153.8352617
264000	153.8523178
264100	153.8615757
264200	153.881802
264300	153.8914675
264400	153.9020867
264500	153.9030782
264600	153.891779
264700	153.8884608
264800	153.8795707
264900	153.8808994
265000	153.8752662
265100	153.8678423
265200	153.8645988
265300	153.8638241
265400	153.8516725
265500	153.8480758
265600	153.8496946
265700	153.8513579
265800	153.8562054
265900	153.8731765
266000	153.8835274
266100	153.9015823
266200	153.9163793
266300	153.9193237
266400	153.9266296
266500	153.9368283
266600	153.9378726
266700	153.9216064
266800	153.9050995
266900	153.8927798
267000	153.8869691
267100	153.8789748
267200	153.8595094
267300	153.8501575
267400	153.84183
267500	153.8551522
267600	153.873688
267700	153.9095974
267800	153.9432975
267900	153.9532696
268000	153.9650012
268100	153.9617223
268200	153.9667971
268300	153.9567942
268400	153.9525757
268500	153.9478824
268600	153.9387073
268700	153.9417162
268800	153.9360237
268900	153.9365979
269000	153.9441118
269100	153.9677332
269200	153.9772872
269300	153.9804818
269400	153.9792337
269500	153.9896657
269600	153.9961161
269700	153.9821829
269800	153.970393
269900	153.9825264
270000	153.9868137
270100	154.0049193
270200	154.0151035
270300	154.0314396
270400	154.037683
270500	154.0474688
270600	154.0485498
270700	154.0438876
270800	154.030049
270900	154.0138253
271000	154.0014019
271100	153.9962919
271200	153.9859192
271300	153.9911527
271400	153.9915702
271500	153.9886274
271600	153.9795344
271700	153.9729869
271800	153.959558
271900	153.9497208
272000	153.9514364
272100	153.9514168
272200	153.9501592
272300	153.9487811
272400	153.9356719
272500	153.94111
272600	153.9298401
272700	153.9317488
272800	153.9476264
272900	153.9611732
273000	153.9832907
273100	153.9873141
273200	153.9807925
273300	153.9692275
273400	153.9561265
273500	153.9649184
273600	153.9630087
273700	153.978958
273800	153.982669
273900	153.9722684
274000	153.9665195
274100	153.9436052
274200	153.9124665
274300	153.8924428
274400	153.8808401
274500	153.8772143
274600	153.8754531
274700	153.8885647
274800	153.8999911
274900	153.8992591
275000	153.89543
275100	153.8833177
275200	153.8776213
275300	153.8732042
275400	153.8754966
275500	153.880237
275600	153.8732363
275700	153.8681838
275800	153.8576302
275900	153.8627942
276000	153.8655829
276100	153.8808587
276200	153.8789665
276300	153.8712313
276400	153.8627425
276500	153.841196
276600	153.8342823
276700	153.8250898
276800	153.813826
276900	153.8135108
277000	153.8188949
277100	153.832011
277200	153.8475158
277300	153.8724121
277400	153.8964951
277500	153.9289825
277600	153.9630618
277700	153.9962576
277800	154.0157052
277900	154.0280159
278000	154.0328819
278100	154.0406047
278200	154.0489067
278300	154.0530647
278400	154.0478049
278500	154.0286398
278600	154.0175825
278700	154.0071072
278800	153.9939914
278900	153.9757076
279000	153.9600479
279100	153.9392034
279200	153.9183266
279300	153.8895693
279400	153.8724768
279500	153.8501654
279600	153.8337298
279700	153.8100238
279800	153.7852574
279900	153.7827977
280000	153.7687652
280100	153.7671163
280200	153.7814348
280300	153.782132
280400	153.7982171
280500	153.8219402
280600	153.8503462
280700	153.8733923
280800	153.9013171
280900	153.9196953
281000	153.9488319
281100	153.9678834
281200	153.9614118
281300	153.9370696
281400	153.9338533
281500	153.9312264
281600	153.926118
281700	153.9248953
281800	153.9158451
281900	153.8988575
282000	153.8713262
282100	153.8485672
282200	153.8043198
282300	153.7825224
282400	153.768067
282500	153.7805629
282600	153.7964767
282700	153.8186097
282800	153.8253654
282900	153.8334056
283000	153.8419753
283100	153.83999
283200	153.8397621
283300	153.8335583
283400	153.8336303
283500	153.8319967
283600	153.8262064
283700	153.8134168
283800	153.8025312
283900	153.7937723
284000	153.7890989
284100	153.771642
284200	153.7689273
284300	153.7612285
284400	153.7826802
284500	153.8066559
284600	153.820266
284700	153.8372715
284800	153.8397427
284900	153.8416727
285000	153.8282634
285100	153.8167677
285200	153.8225635
285300	153.8144036
285400	153.7940497
285500	153.7961229
285600	153.8083539
285700	153.8177204
285800	153.8249079
285900	153.838501
286000	153.833396
286100	153.832599
286200	153.8272494
286300	153.8276908
286400	153.8262904
286500	153.8349936
286600	153.8462399
286700	153.8601188
286800	153.8746608
286900	153.903344
287000	153.9168776
287100	153.9254643
287200	153.9340545
287300	153.9339722
287400	153.9417672
287500	153.9320921
287600	153.9378368
287700	153.9307955
287800	153.9361403
287900	153.9527398
288000	153.9764013
288100	153.9919739
288200	153.9986235
288300	153.9976288
288400	153.9821859
288500	153.9645523
288600	153.952383
288700	153.9446347
288800	153.9413653
288900	153.9445049
289000	153.9470283
289100	153.9454799
289200	153.9377474
289300	153.930392
289400	153.9225396
289500	153.8949954
289600	153.8782247
289700	153.8610855
289800	153.8590674
289900	153.856463
290000	153.8569021
290100	153.8505493
290200	153.8546971
290300	153.854508
290400	153.8640674
290500	153.8774259
290600	153.8803852
290700	153.8883325
290800	153.8942923
290900	153.893287
291000	153.8899685
291100	153.882285
291200	153.8879655
291300	153.8831861
291400	153.877541
291500	153.886982
291600	153.8943043
291700	153.904941
291800	153.9140816
291900	153.9169754
292000	153.9243291
292100	153.9350481
292200	153.944146
292300	153.9557553
292400	153.9760509
292500	153.9895961
292600	153.9917925
292700	153.997946
292800	153.999115
292900	153.9934921
293000	153.9788726
293100	153.9611406
293200	153.943145
293300	153.9315705
293400	153.9165972
293500	153.915215
293600	153.9144688
293700	153.9088918
293800	153.8933792
293900	153.8879009
294000	153.9019288
294100	153.9044121
294200	153.9195139
294300	153.9159605
294400	153.9059994
294500	153.8942833
294600	153.8727268
294700	153.8556703
294800	153.8397419
294900	153.8153563
295000	153.8005589
295100	153.7870551
295200	153.7804548
295300	153.7742264
295400	153.765472
295500	153.7605827
295600	153.7808414
295700	153.7944791
295800	153.810929
295900	153.8278886
296000	153.8444369
296100	153.8568584
296200	153.8606108
296300	153.8595579
296400	153.8571145
296500	153.8396755
296600	153.8498738
296700	153.850481
296800	153.8441095
296900	153.8506045
297000	153.8547382
297100	153.8717582
297200	153.8983583
297300	153.9108605
297400	153.9142221
297500	153.9047215
297600	153.8940988
297700	153.8832953
297800	153.876534
297900	153.8709343
298000	153.8623228
298100	153.8492444
298200	153.8343887
298300	153.8412949
298400	153.8442547
298500	153.8569423
298600	153.8765159
298700	153.9048309
298800	153.9027528
298900	153.8958763
299000	153.8941019
299100	153.8956458
299200	153.8891146
299300	153.8929526
299400	153.8942664
299500	153.8969726
299600	153.9100345
299700	153.9204927
299800	153.9178642
299900	153.9357795
300000	153.9476054
300100	153.9572964
300200	153.9747547
300300	153.9816727
300400	153.9858914
300500	153.9829964
300600	153.9848654
300700	153.9934348
300800	154.0092288
300900	154.032645
301000	154.049091
301100	154.0655036
301200	154.0562476
301300	154.0573819
301400	154.0429842
301500	154.0261277
301600	154.0183251
301700	154.0126063
301800	154.0042153
301900	153.986337
302000	153.9754412
302100	153.9767331
302200	153.9744966
302300	153.981241
302400	153.9770878
302500	153.9716752
302600	153.9749355
302700	153.9646486
302800	153.94634
302900	153.9398335
303000	153.9347431
303100	153.9105547
303200	153.8984768
303300	153.8981643
303400	153.8993699
303500	153.9041155
303600	153.9115598
303700	153.9079034
303800	153.9186398
303900	153.9117896
304000	153.914469
304100	153.9257782
304200	153.9384321
304300	153.9364224
304400	153.9407309
304500	153.9308631
304600	153.9377238
304700	153.9297278
304800	153.9183263
304900	153.9225517
305000	153.935909
305100	153.9432986
305200	153.9633318
305300	153.988644
305400	154.0129775
305500	154.0364417
305600	154.0627878
305700	154.0700762
305800	154.0936971
305900	154.0986252
306000	154.0953914
306100	154.0958164
306200	154.1016175
306300	154.1031052
306400	154.0987117
306500	154.0848949
306600	154.0738628
306700	154.0562942
306800	154.053981
306900	154.0498429
307000	154.0580554
307100	154.0722535
307200	154.0944831
