#timestep	dist
1239900	139.9725279
1240000	139.9737941
1240100	139.9710594
1240200	139.9622129
1240300	139.9363503
1240400	139.9224583
1240500	139.8941253
1240600	139.8883819
1240700	139.8874638
1240800	139.8962151
1240900	139.910643
1241000	139.9217031
1241100	139.9236524
1241200	139.9425102
1241300	139.945031
1241400	139.9434807
1241500	139.9503931
1241600	139.9572542
1241700	139.9571045
1241800	139.9534837
1241900	139.9503052
1242000	139.9221022
1242100	139.8927662
1242200	139.8740537
1242300	139.8610511
1242400	139.843037
1242500	139.8462435
1242600	139.8343134
1242700	139.8377942
1242800	139.860432
1242900	139.8512087
1243000	139.8441588
1243100	139.8241178
1243200	139.8097293
1243300	139.8106513
1243400	139.8192456
1243500	139.8303327
1243600	139.8255851
1243700	139.8244867
1243800	139.8263388
1243900	139.819446
1244000	139.8221831
1244100	139.8294648
1244200	139.8282276
1244300	139.8358776
1244400	139.8433904
1244500	139.8522902
1244600	139.8468527
1244700	139.8546679
1244800	139.8596539
1244900	139.8327157
1245000	139.8220525
1245100	139.8044541
1245200	139.8040245
1245300	139.8061484
1245400	139.806202
1245500	139.8079332
1245600	139.7990303
1245700	139.8027203
1245800	139.8081884
1245900	139.8182666
1246000	139.8201399
1246100	139.8252491
1246200	139.8494952
1246300	139.8678736
1246400	139.8968765
1246500	139.9051801
1246600	139.9141577
1246700	139.9097858
1246800	139.9160619
1246900	139.908098
1247000	139.8879116
1247100	139.8672234
1247200	139.8546246
1247300	139.8365826
1247400	139.8399802
1247500	139.8357319
1247600	139.8390805
1247700	139.8413729
1247800	139.8659437
1247900	139.8878638
1248000	139.9016922
1248100	139.9109351
1248200	139.9192545
1248300	139.9370944
1248400	139.9492829
1248500	139.9644615
1248600	139.9808162
1248700	139.991673
1248800	140.0067788
1248900	140.006908
1249000	140.0017186
1249100	139.9939897
1249200	139.9902206
1249300	139.9887199
1249400	139.9814039
1249500	139.9846089
1249600	139.9854446
1249700	139.9824656
1249800	139.9736831
1249900	139.9635237
1250000	139.9507576
1250100	139.95192
1250200	139.9426378
1250300	139.9370362
1250400	139.9298131
1250500	139.9222017
1250600	139.9412982
1250700	139.9423395
1250800	139.9501335
1250900	139.9548847
1251000	139.9489689
1251100	139.9417228
1251200	139.9418134
1251300	139.9242473
1251400	139.9084739
1251500	139.9042276
1251600	139.9030412
1251700	139.9043057
1251800	139.9103498
1251900	139.8996312
1252000	139.8885455
1252100	139.8823537
1252200	139.8660371
1252300	139.8504198
1252400	139.8367096
1252500	139.8216047
1252600	139.8222769
1252700	139.8277822
1252800	139.842845
1252900	139.8532025
1253000	139.846253
1253100	139.859672
1253200	139.8588778
1253300	139.8594099
1253400	139.8711934
1253500	139.8793368
1253600	139.8837099
1253700	139.8834412
1253800	139.8796877
1253900	139.8820386
1254000	139.898662
1254100	139.9166376
1254200	139.9218135
1254300	139.9127606
1254400	139.9065889
1254500	139.8916783
1254600	139.8860046
1254700	139.8749
1254800	139.8790009
1254900	139.8755678
1255000	139.8749661
1255100	139.8831859
1255200	139.8947307
1255300	139.9085345
1255400	139.9158506
1255500	139.9201215
1255600	139.923419
1255700	139.9150103
1255800	139.9049425
1255900	139.9056203
1256000	139.8964925
1256100	139.8902961
1256200	139.8809615
1256300	139.8746969
1256400	139.8554341
1256500	139.8377638
1256600	139.8302998
1256700	139.8307038
1256800	139.8335538
1256900	139.8286768
1257000	139.835678
1257100	139.8354149
1257200	139.8302384
1257300	139.824548
1257400	139.8243894
1257500	139.8230525
1257600	139.8355007
1257700	139.859804
1257800	139.8900645
1257900	139.9120555
1258000	139.9261426
1258100	139.9178095
1258200	139.9094026
1258300	139.9132629
1258400	139.9249036
1258500	139.9460713
1258600	139.9730899
1258700	139.9989115
1258800	140.0162388
1258900	140.0237587
1259000	140.0287513
1259100	140.0377345
1259200	140.0433743
1259300	140.0438056
1259400	140.036579
1259500	140.0427483
1259600	140.0377414
1259700	140.0431503
1259800	140.0374272
1259900	140.0353597
1260000	140.026603
1260100	140.0116792
1260200	140.0054056
1260300	139.9879911
1260400	139.9696763
1260500	139.964339
1260600	139.9666036
1260700	139.9651304
1260800	139.9747263
1260900	139.9620165
1261000	139.9698385
1261100	139.9585298
1261200	139.9548097
1261300	139.9613954
1261400	139.9431969
1261500	139.9402259
1261600	139.9397447
1261700	139.9311892
1261800	139.9292758
1261900	139.9158296
1262000	139.9155873
1262100	139.8926324
1262200	139.8850246
1262300	139.8665051
1262400	139.8748575
1262500	139.877171
1262600	139.8818334
1262700	139.8914813
1262800	139.896589
1262900	139.8996841
1263000	139.8813213
1263100	139.8627346
1263200	139.8365407
1263300	139.8141626
1263400	139.7919156
1263500	139.7670883
1263600	139.7686135
1263700	139.7455998
1263800	139.7162119
1263900	139.6942556
1264000	139.6815695
1264100	139.6702729
1264200	139.6755001
1264300	139.674857
1264400	139.6923346
1264500	139.7095223
1264600	139.7098217
1264700	139.7190655
1264800	139.7396529
1264900	139.7643038
1265000	139.7945314
1265100	139.8220695
1265200	139.8508165
1265300	139.8853821
1265400	139.9195408
1265500	139.9565963
1265600	139.9814745
1265700	139.9860527
1265800	139.9973222
1265900	139.9914439
1266000	139.992874
1266100	139.9885231
1266200	139.9944883
1266300	139.9859141
1266400	139.9765366
1266500	139.9692858
1266600	139.970641
1266700	139.9665971
1266800	139.9553629
1266900	139.9636415
1267000	139.962351
1267100	139.9604285
1267200	139.9467677
1267300	139.9450233
1267400	139.9306876
1267500	139.9099479
1267600	139.8886577
1267700	139.8738024
1267800	139.8568552
1267900	139.8599521
1268000	139.8403254
1268100	139.8368178
1268200	139.8413541
1268300	139.8437926
1268400	139.8418635
1268500	139.8338596
1268600	139.8163175
1268700	139.7939353
1268800	139.794964
1268900	139.7913158
1269000	139.7869818
1269100	139.7846941
1269200	139.7775202
1269300	139.7776484
1269400	139.7813181
1269500	139.772759
1269600	139.7683435
1269700	139.7808427
1269800	139.7883774
1269900	139.8051436
1270000	139.8141073
1270100	139.8346628
1270200	139.851785
1270300	139.8730438
1270400	139.8790896
1270500	139.8866736
1270600	139.8815771
1270700	139.8637538
1270800	139.8467238
1270900	139.8208417
1271000	139.8085257
1271100	139.7987585
1271200	139.7812497
1271300	139.7842575
1271400	139.7769611
1271500	139.787708
1271600	139.7994727
1271700	139.8084069
1271800	139.8258216
1271900	139.8299309
1272000	139.8257219
1272100	139.8373686
1272200	139.8366074
1272300	139.8380301
1272400	139.827993
1272500	139.8266388
1272600	139.8096832
1272700	139.8034874
1272800	139.8137297
1272900	139.8150039
1273000	139.8192786
1273100	139.7992898
1273200	139.7816662
1273300	139.7663633
1273400	139.7647289
1273500	139.7737974
1273600	139.7844216
1273700	139.7923185
1273800	139.7728204
1273900	139.7686487
1274000	139.7835767
1274100	139.8058718
1274200	139.8267574
1274300	139.8450656
1274400	139.8475279
1274500	139.8479387
1274600	139.8310673
1274700	139.8363999
1274800	139.8248438
1274900	139.8208692
1275000	139.8073036
1275100	139.8030943
1275200	139.8054065
1275300	139.8025831
1275400	139.801754
1275500	139.8122865
1275600	139.824816
1275700	139.8304774
1275800	139.8324069
1275900	139.8417051
1276000	139.8368899
1276100	139.8408085
1276200	139.8485843
1276300	139.8652211
1276400	139.8757068
1276500	139.8850093
1276600	139.9021687
1276700	139.9027875
1276800	139.9132056
1276900	139.9077959
1277000	139.9074464
1277100	139.8839563
1277200	139.869127
1277300	139.8688289
1277400	139.8693066
1277500	139.8756413
1277600	139.8555351
1277700	139.8373941
1277800	139.8253195
1277900	139.8170478
1278000	139.8163288
1278100	139.8318036
1278200	139.8512482
1278300	139.8653435
1278400	139.8652094
1278500	139.8720144
1278600	139.8645975
1278700	139.8521391
1278800	139.8450363
1278900	139.8349793
1279000	139.8326041
1279100	139.8241951
1279200	139.8216919
1279300	139.8231011
1279400	139.8190896
1279500	139.8376425
1279600	139.8515169
1279700	139.8635512
1279800	139.8847745
1279900	139.9063948
1280000	139.926756
1280100	139.9535667
1280200	139.9755558
1280300	139.9901246
1280400	139.9939297
1280500	139.9965321
1280600	139.995647
1280700	139.9832303
1280800	139.9723661
1280900	139.9640933
1281000	139.9436811
1281100	139.9236007
1281200	139.9013501
1281300	139.8828001
1281400	139.8517342
1281500	139.8350194
1281600	139.8191765
1281700	139.8106662
1281800	139.817105
1281900	139.8310372
1282000	139.8436774
1282100	139.843037
1282200	139.8590255
1282300	139.8913407
1282400	139.9275592
1282500	139.9563056
1282600	139.9665585
1282700	139.9649319
1282800	139.9618713
1282900	139.9494481
1283000	139.9319169
1283100	139.9098048
1283200	139.9016781
1283300	139.8918136
1283400	139.8789012
1283500	139.8701984
1283600	139.8600913
1283700	139.843397
1283800	139.8414751
1283900	139.8322239
1284000	139.8226552
1284100	139.8207647
1284200	139.8101397
1284300	139.8126486
1284400	139.8292918
1284500	139.8235143
1284600	139.8145495
1284700	139.7975732
1284800	139.806808
1284900	139.808462
1285000	139.8247454
1285100	139.840548
1285200	139.8378772
1285300	139.8535029
1285400	139.8618455
1285500	139.8675872
1285600	139.8759458
1285700	139.8779356
1285800	139.8912873
1285900	139.9021494
1286000	139.9151735
1286100	139.9136825
1286200	139.9118444
1286300	139.9071782
1286400	139.9106088
1286500	139.9129088
1286600	139.9239279
1286700	139.9335606
1286800	139.9318336
1286900	139.9293176
1287000	139.9270062
1287100	139.9299763
1287200	139.9386978
1287300	139.9390419
1287400	139.941199
1287500	139.9546269
1287600	139.9619938
1287700	139.9512553
1287800	139.9292012
1287900	139.9105684
1288000	139.8880915
1288100	139.8718349
1288200	139.8611048
1288300	139.8669121
1288400	139.8779887
1288500	139.8723021
1288600	139.8720978
1288700	139.86709
1288800	139.8587636
1288900	139.8324916
1289000	139.8017307
1289100	139.7863936
1289200	139.7763948
1289300	139.7534206
1289400	139.7484628
1289500	139.7362228
1289600	139.7260577
1289700	139.7324635
1289800	139.7400109
1289900	139.7646764
1290000	139.7923193
1290100	139.8206427
1290200	139.851096
1290300	139.892747
1290400	139.9008997
1290500	139.9055633
1290600	139.9199814
1290700	139.935547
1290800	139.9560979
1290900	139.9644029
1291000	139.9670701
1291100	139.9755178
1291200	139.9897471
1291300	139.9958785
1291400	140.0017656
1291500	139.990963
1291600	139.9831062
1291700	139.9919536
1291800	139.9999245
1291900	140.0143289
1292000	140.0319523
1292100	140.0336202
1292200	140.0356795
1292300	140.0403661
1292400	140.0280541
1292500	140.0225162
1292600	140.0018288
1292700	139.9825927
1292800	139.9674485
1292900	139.96677
1293000	139.9565502
1293100	139.9543891
1293200	139.9474622
1293300	139.9308436
1293400	139.9143757
1293500	139.903602
1293600	139.9042891
1293700	139.8994289
1293800	139.909467
1293900	139.9033962
1294000	139.9066436
1294100	139.905078
1294200	139.9149002
1294300	139.906259
1294400	139.909665
1294500	139.9101699
1294600	139.9115485
1294700	139.9185626
1294800	139.9246858
1294900	139.923749
1295000	139.9336845
1295100	139.9489549
1295200	139.950262
1295300	139.9434525
1295400	139.9360392
1295500	139.9258306
1295600	139.9338337
1295700	139.9322862
1295800	139.9287885
1295900	139.9175927
1296000	139.9014958
1296100	139.8975504
1296200	139.8929027
1296300	139.881718
1296400	139.8790464
1296500	139.8701801
1296600	139.8766858
1296700	139.8957729
1296800	139.9086345
1296900	139.9158035
1297000	139.9112326
1297100	139.8980408
1297200	139.9012141
1297300	139.905523
1297400	139.9154804
1297500	139.9283687
1297600	139.9393862
1297700	139.945133
1297800	139.9486082
1297900	139.9636714
1298000	139.9736098
1298100	139.9729162
1298200	139.9677461
1298300	139.9540288
1298400	139.9330727
1298500	139.9262037
1298600	139.913916
1298700	139.8962829
1298800	139.9034203
1298900	139.8946988
1299000	139.8948694
1299100	139.871657
1299200	139.8617158
1299300	139.8485094
1299400	139.8403568
1299500	139.8409117
1299600	139.8390468
1299700	139.8570117
1299800	139.8643765
1299900	139.8574068
1300000	139.865054
1300100	139.865015
1300200	139.8738586
1300300	139.8829476
1300400	139.8877865
1300500	139.8828526
1300600	139.8746645
1300700	139.8845998
1300800	139.8855179
1300900	139.8921865
1301000	139.8836472
1301100	139.8698255
1301200	139.8587823
1301300	139.8714182
1301400	139.8660748
1301500	139.8757428
1301600	139.8851199
1301700	139.8928599
1301800	139.9084182
1301900	139.9159424
1302000	139.9157463
1302100	139.9072129
1302200	139.9027572
1302300	139.8944779
1302400	139.8688966
1302500	139.848831
1302600	139.8381282
1302700	139.8262508
1302800	139.819566
1302900	139.8128947
1303000	139.8045493
1303100	139.7828901
1303200	139.761526
1303300	139.7375567
1303400	139.7219131
1303500	139.7092867
1303600	139.7050246
1303700	139.7122023
1303800	139.6984177
1303900	139.7031141
1304000	139.7032873
1304100	139.6991856
1304200	139.6877698
1304300	139.6855521
1304400	139.6893617
1304500	139.7116426
1304600	139.7282861
1304700	139.7564485
1304800	139.7741131
1304900	139.7859129
1305000	139.7863849
1305100	139.7893859
1305200	139.791196
1305300	139.8044218
1305400	139.8218984
1305500	139.8471511
1305600	139.8578687
1305700	139.870522
1305800	139.8799498
1305900	139.893318
1306000	139.8905464
1306100	139.8887686
1306200	139.88947
1306300	139.8900127
1306400	139.9073877
1306500	139.9278368
1306600	139.9492494
1306700	139.9638956
1306800	139.9820353
1306900	139.9784995
1307000	139.9801999
1307100	139.9869535
1307200	139.9981409
1307300	140.007297
1307400	140.0031435
1307500	139.9946323
1307600	139.979514
1307700	139.9625912
1307800	139.9287654
1307900	139.9117808
1308000	139.8987405
1308100	139.8859132
1308200	139.8750561
1308300	139.8583749
1308400	139.8616079
1308500	139.8576985
1308600	139.8684045
1308700	139.8816567
1308800	139.8829192
1308900	139.8916758
1309000	139.9049359
1309100	139.9090001
1309200	139.9143589
1309300	139.9147771
1309400	139.9033822
1309500	139.895259
1309600	139.8953554
1309700	139.8977294
1309800	139.8884474
1309900	139.8827537
1310000	139.8949996
1310100	139.9042125
1310200	139.9198004
1310300	139.930019
1310400	139.9472761
1310500	139.9548462
1310600	139.9542023
1310700	139.9403412
1310800	139.9256035
1310900	139.9149114
1311000	139.8987335
1311100	139.8863798
1311200	139.8880303
1311300	139.8831291
1311400	139.8884114
1311500	139.890769
1311600	139.894976
1311700	139.9035598
1311800	139.9071483
1311900	139.9139979
1312000	139.9249726
1312100	139.9305646
1312200	139.9420864
1312300	139.9423691
1312400	139.9379138
1312500	139.9293607
1312600	139.9360169
1312700	139.9294912
1312800	139.9198949
1312900	139.915715
1313000	139.9219062
1313100	139.9297646
1313200	139.9280948
1313300	139.9295306
1313400	139.919259
1313500	139.9106543
1313600	139.9128736
1313700	139.907719
1313800	139.8906025
1313900	139.8880002
1314000	139.8763636
1314100	139.8809846
1314200	139.8736483
1314300	139.8683321
1314400	139.8688693
1314500	139.8757352
1314600	139.8848639
1314700	139.8891629
1314800	139.8986257
1314900	139.9029651
1315000	139.9140471
1315100	139.9225548
1315200	139.9438676
1315300	139.9419289
1315400	139.9282941
1315500	139.9219259
1315600	139.9248796
1315700	139.9180566
1315800	139.9207965
1315900	139.9171143
1316000	139.9068831
1316100	139.9056265
1316200	139.9102251
1316300	139.9031708
1316400	139.8890014
1316500	139.8855812
1316600	139.8966644
1316700	139.8777095
1316800	139.8723156
1316900	139.8713951
1317000	139.8809635
1317100	139.890381
1317200	139.8954103
1317300	139.9001817
1317400	139.9124565
1317500	139.9311869
1317600	139.9403766
1317700	139.9654291
1317800	139.9871126
1317900	140.0047059
1318000	140.0169307
1318100	140.021125
1318200	140.0325504
1318300	140.0256675
1318400	140.0264791
1318500	140.0168688
1318600	140.0095402
1318700	140.0031873
1318800	140.0089968
1318900	140.0178111
1319000	140.0216767
1319100	140.0212775
1319200	140.0055405
1319300	140.003475
1319400	139.9973211
1319500	139.9995181
1319600	139.9916277
1319700	139.9886045
1319800	139.9710601
1319900	139.9647275
1320000	139.9506517
1320100	139.94629
1320200	139.9435136
1320300	139.940658
1320400	139.9365181
1320500	139.9379986
1320600	139.9433549
1320700	139.9508579
1320800	139.9483993
1320900	139.9428876
1321000	139.94099
1321100	139.9396807
1321200	139.9576344
1321300	139.9606822
1321400	139.9575962
1321500	139.9556311
1321600	139.9652489
1321700	139.96347
1321800	139.9554101
1321900	139.9461076
1322000	139.9412624
1322100	139.9413817
1322200	139.9540445
1322300	139.9682198
1322400	139.97418
1322500	139.9888923
1322600	139.9906388
1322700	139.9902262
1322800	139.9919909
1322900	139.9870969
1323000	139.9756519
1323100	139.9592458
1323200	139.9617532
1323300	139.9613997
1323400	139.9678831
1323500	139.9830454
1323600	139.9869558
1323700	139.9934341
1323800	139.9904739
1323900	139.9795378
1324000	139.9672017
1324100	139.9547119
1324200	139.9608753
1324300	139.963484
1324400	139.9619032
1324500	139.9490634
1324600	139.9279687
1324700	139.9071353
1324800	139.8970042
1324900	139.8946202
1325000	139.8942056
1325100	139.8866086
1325200	139.8869606
1325300	139.8817391
1325400	139.8921044
1325500	139.8894245
1325600	139.8943663
1325700	139.8947253
1325800	139.8934444
1325900	139.8950729
1326000	139.8916807
1326100	139.8871039
1326200	139.8930378
1326300	139.9005607
1326400	139.903652
1326500	139.9176417
1326600	139.9346421
1326700	139.9397794
1326800	139.9401613
1326900	139.943749
1327000	139.935403
1327100	139.9353894
1327200	139.9247802
1327300	139.9313
1327400	139.9516393
1327500	139.9613125
1327600	139.9754647
1327700	139.9929387
1327800	139.9917355
1327900	139.9878427
1328000	139.9802087
1328100	139.9679282
1328200	139.9546321
1328300	139.9538775
1328400	139.9549844
1328500	139.9307028
1328600	139.9201915
1328700	139.9065496
1328800	139.8850693
1328900	139.8589839
1329000	139.8544842
1329100	139.8539381
1329200	139.8565033
1329300	139.8633498
1329400	139.8775853
1329500	139.8804917
1329600	139.872641
1329700	139.861058
1329800	139.8533323
1329900	139.8454078
1330000	139.841056
1330100	139.8508334
1330200	139.8530904
1330300	139.8578262
1330400	139.8647243
1330500	139.8742061
1330600	139.8915899
1330700	139.9200138
1330800	139.9328439
1330900	139.9328598
1331000	139.915813
1331100	139.9044394
1331200	139.8991781
1331300	139.8785979
1331400	139.862664
1331500	139.8475081
1331600	139.8240958
1331700	139.8075635
1331800	139.8016788
1331900	139.7823082
1332000	139.7776557
1332100	139.7744711
1332200	139.7915572
1332300	139.8047278
1332400	139.824884
1332500	139.8430248
1332600	139.8588195
1332700	139.8787882
1332800	139.9006682
1332900	139.9118405
1333000	139.9128099
1333100	139.9048396
1333200	139.889632
1333300	139.8683153
1333400	139.8406241
1333500	139.8224689
1333600	139.8163316
1333700	139.8204219
1333800	139.8171204
1333900	139.8178572
1334000	139.8197857
1334100	139.8305526
1334200	139.8639561
1334300	139.8961975
1334400	139.9203397
1334500	139.9347665
1334600	139.9430249
1334700	139.9491574
1334800	139.9582986
1334900	139.9606332
1335000	139.9641558
1335100	139.9589503
1335200	139.9414473
1335300	139.9374901
1335400	139.9120867
1335500	139.9009619
1335600	139.8892378
1335700	139.8772748
1335800	139.8677069
1335900	139.854378
1336000	139.8510953
1336100	139.8466918
1336200	139.8213438
1336300	139.8252902
1336400	139.8187474
1336500	139.8270873
1336600	139.8252577
1336700	139.83869
1336800	139.8366072
1336900	139.8271449
1337000	139.813445
1337100	139.8143004
1337200	139.8007071
1337300	139.8023059
1337400	139.8040765
1337500	139.810234
1337600	139.8006337
1337700	139.8069953
1337800	139.8150857
1337900	139.8129994
1338000	139.8174027
1338100	139.8344435
1338200	139.8379
1338300	139.8316006
1338400	139.8256245
1338500	139.8273456
1338600	139.8366629
1338700	139.8436507
1338800	139.864441
1338900	139.8660756
1339000	139.871313
1339100	139.8644073
1339200	139.8662935
1339300	139.8747119
1339400	139.8701001
1339500	139.8681444
1339600	139.8507438
1339700	139.8361693
1339800	139.8124007
1339900	139.7955435
1340000	139.7859216
1340100	139.7877385
1340200	139.7862601
1340300	139.792756
1340400	139.7850944
1340500	139.7993129
1340600	139.8038404
1340700	139.8036559
1340800	139.7842562
1340900	139.7747161
1341000	139.7716052
1341100	139.7867028
1341200	139.8050994
1341300	139.8210558
1341400	139.8182966
