,#timestep,dist
11700,1970200,143.90394530000003
11750,1975200,143.8066654
11800,1980200,143.73636409999997
11850,1985200,143.9902763
11900,1990200,143.95995480000002
11950,1995200,144.0426312
12000,2000200,144.0600743
12050,2005200,144.14039240000002
12100,2010200,144.01051819999998
12150,2015200,143.8933851
12200,2020200,143.847098
12250,2025200,143.88760359999998
12300,2030200,144.03254130000002
12350,2035200,144.0004855
12400,2040200,143.988021
12450,2045200,143.9559773
12500,2050200,143.8941989
12550,2055200,144.2122773
12600,2060200,143.890197
12650,2065200,143.8805534
12700,2070200,143.813257
12750,2075200,143.9398515
12800,2080200,143.8710707
12850,2085200,143.71882069999998
12900,2090200,143.6584686
12950,2095200,143.7542433
13000,2100200,143.8752505
13050,2105200,144.14255380000003
13100,2110200,143.9958196
13150,2115200,143.92247519999998
13200,2120200,143.9185395
13250,2125200,143.9130042
13300,2130200,143.8089165
13350,2135200,143.7534431
13400,2140200,143.929679
13450,2145200,143.8605311
13500,2150200,144.0006017
13550,2155200,143.69117690000002
13600,2160200,143.85810469999998
13650,2165200,143.98546090000002
13700,2170200,143.923609
13750,2175200,144.03816730000003
13800,2180200,143.9546894
13850,2185200,143.8980441
13900,2190200,144.00207619999998
13950,2195200,143.7882247
14000,2200200,143.89217539999999
14050,2205200,143.7400132
14100,2210200,143.78307759999998
14150,2215200,143.8732626
14200,2220200,143.8787835
14250,2225200,143.9489943
14300,2230200,144.1612907
14350,2235200,143.9199137
14400,2240200,143.9022025
14450,2245200,143.8365026
14500,2250200,143.9078588
14550,2255200,143.8560896
14600,2260200,143.96674109999998
14650,2265200,144.0222658
14700,2270200,144.0377212
14750,2275200,143.9769436
14800,2280200,144.0230745
14850,2285200,143.84086609999997
14900,2290200,144.0093559
14950,2295200,143.88343999999998
15000,2300200,143.8965865
15050,2305200,144.03891430000002
15100,2310200,143.9770841
15150,2315200,143.96222680000002
15200,2320200,144.0159539
15250,2325200,143.86251000000001
15300,2330200,143.9892738
15350,2335200,143.9869522
15400,2340200,143.9828396
15450,2345200,143.9992071
15500,2350200,143.9762933
15550,2355200,143.9076006
15600,2360200,143.9404989
15650,2365200,143.95077849999998
15700,2370200,143.8574069
15750,2375200,143.764925
15800,2380200,143.7447
15850,2385200,144.013724
15900,2390200,143.8216172
15950,2395200,143.7408261
16000,2400200,143.870685
16050,2405200,143.993401
16100,2410200,144.02723400000002
16150,2415200,144.03760549999998
16200,2420200,143.8277678
16250,2425200,143.93892
16300,2430200,143.9935968
16350,2435200,143.9170815
16400,2440200,143.9687492
16450,2445200,143.9441106
16500,2450200,144.0318834
16550,2455200,144.06473689999999
16600,2460200,143.851081
16650,2465200,143.86053069999997
16700,2470200,144.00330290000002
16750,2475200,144.10370759999998
16800,2480200,143.9398509
16850,2485200,143.8487593
16900,2490200,143.8163295
16950,2495200,143.846385
17000,2500200,143.7765425
17050,2505200,143.71959130000002
17100,2510200,143.7928238
17150,2515200,143.8541309
17200,2520200,143.81392160000001
17250,2525200,143.898955
17300,2530200,143.95632780000003
17350,2535200,143.79319080000002
17400,2540200,143.9855294
17450,2545200,143.72568590000003
17500,2550200,143.8418025
17550,2555200,144.06697240000003
17600,2560200,143.9611514
17650,2565200,144.0920301
17700,2570200,143.96850039999998
17750,2575200,143.8976041
17800,2580200,143.9829168
17850,2585200,143.85180309999998
17900,2590200,143.8471235
17950,2595200,143.8581711
18000,2600200,143.8745917
18050,2605200,143.99765119999998
18100,2610200,144.01169309999997
18150,2615200,143.9745531
18200,2620200,143.9209118
18250,2625200,144.0122445
18300,2630200,144.0595436
18350,2635200,143.8302267
18400,2640200,144.0646717
18450,2645200,144.0339975
18500,2650200,143.8890435
18550,2655200,143.92001330000002
18600,2660200,144.020829
18650,2665200,144.06496230000002
18700,2670200,143.95641980000002
18750,2675200,143.9321811
18800,2680200,143.8530323
18850,2685200,143.8560883
18900,2690200,143.94946769999999
18950,2695200,143.87995880000003
19000,2700200,144.02732509999998
19050,2705200,143.9306139
19100,2710200,143.7989578
19150,2715200,143.7475941
19200,2720200,143.8757181
19250,2725200,143.83677680000002
19300,2730200,143.9315105
19350,2735200,143.88126119999998
19400,2740200,143.93584750000002
19450,2745200,143.93356519999998
19500,2750200,143.92972930000002
19550,2755200,143.8926717
19600,2760200,143.9234182
19650,2765200,143.8479802
19700,2770200,143.885335
19750,2775200,144.0114615
19800,2780200,144.0492243
19850,2785200,143.9401493
19900,2790200,144.05463740000002
19950,2795200,144.0461115
20000,2800200,144.15178930000002
20050,2805200,144.0039864
20100,2810200,143.8310551
20150,2815200,143.912056
20200,2820200,143.99196669999998
20250,2825200,143.9710074
20300,2830200,143.8017019
20350,2835200,143.9491409
20400,2840200,144.0031997
20450,2845200,144.0298811
20500,2850200,144.0783944
20550,2855200,144.01761330000002
20600,2860200,143.7329947
20650,2865200,143.9902335
20700,2870200,144.0800406
20750,2875200,144.04731189999998
20800,2880200,143.8131721
20850,2885200,143.9286315
20900,2890200,143.9623024
20950,2895200,144.0858928
21000,2900200,143.942904
21050,2905200,143.97016069999998
21100,2910200,144.0551581
21150,2915200,144.0823015
21200,2920200,143.9224582
21250,2925200,143.81903380000003
21300,2930200,144.05003359999998
21350,2935200,143.7889235
21400,2940200,144.067033
21450,2945200,143.956004
21500,2950200,143.94810769999998
21550,2955200,143.99227230000002
21600,2960200,143.87624330000003
21650,2965200,143.95256909999998
21700,2970200,143.731785
21750,2975200,143.8321189
21800,2980200,144.01845749999998
21850,2985200,143.8148551
21900,2990200,143.8317046
21950,2995200,144.0223029
22000,3000200,143.9814361
22050,3005200,143.9411065
22100,3010200,144.05053869999998
22150,3015200,143.9830465
22200,3020200,144.0108165
22250,3025200,143.8213638
22300,3030200,144.01020390000002
22350,3035200,144.0032142
22400,3040200,144.009712
22450,3045200,143.94698190000003
22500,3050200,144.0175283
22550,3055200,143.89451090000003
22600,3060200,143.821951
22650,3065200,143.97075159999997
22700,3070200,143.9826858
22750,3075200,143.999721
22800,3080200,143.8578429
22850,3085200,143.8914027
22900,3090200,144.0437642
22950,3095200,143.881381
23000,3100200,143.87179430000003
23050,3105200,143.9336895
23100,3110200,143.92660980000002
23150,3115200,143.9587189
23200,3120200,143.8011342
23250,3125200,144.0349185
23300,3130200,143.88540469999998
23350,3135200,143.95720219999998
23400,3140200,143.9577749
23450,3145200,144.1238965
23500,3150200,143.8859905
23550,3155200,144.1256663
23600,3160200,144.0348573
23650,3165200,143.80231369999998
23700,3170200,144.0443191
23750,3175200,143.8725843
23800,3180200,144.0149792
23850,3185200,143.9976197
23900,3190200,144.16078180000002
23950,3195200,144.00981399999998
24000,3200200,144.0625729
24050,3205200,144.1573083
24100,3210200,144.1720891
24150,3215200,143.9337391
24200,3220200,144.02110109999998
24250,3225200,143.9500732
24300,3230200,144.071009
24350,3235200,143.9454491
24400,3240200,143.9333968
24450,3245200,144.0316029
24500,3250200,143.92115790000003
24550,3255200,143.8790262
24600,3260200,143.8130883
24650,3265200,143.8290252
24700,3270200,143.92492280000002
24750,3275200,144.0368267
24800,3280200,143.8316895
24850,3285200,143.9682573
24900,3290200,143.9703344
24950,3295200,143.995531
25000,3300200,143.92786519999999
25050,3305200,143.88708630000002
25100,3310200,143.86838219999999
25150,3315200,144.1743376
25200,3320200,144.0123377
25250,3325200,144.026892
25300,3330200,144.0520179
25350,3335200,143.8348117
25400,3340200,143.853602
25450,3345200,143.92790300000001
25500,3350200,143.94935949999999
25550,3355200,143.9804875
25600,3360200,143.93625730000002
25650,3365200,143.94335790000002
25700,3370200,143.9254731
25750,3375200,143.880496
25800,3380200,143.9878305
25850,3385200,144.0821354
25900,3390200,143.9471639
25950,3395200,144.0471918
26000,3400200,143.98052959999998
26050,3405200,143.9762951
26100,3410200,144.1775284
26150,3415200,143.7632375
26200,3420200,143.88146719999997
26250,3425200,143.9329939
26300,3430200,143.93947930000002
26350,3435200,143.86618130000002
26400,3440200,143.91659130000002
26450,3445200,143.95139719999997
26500,3450200,143.92912180000002
26550,3455200,143.96040380000002
26600,3460200,143.8141316
26650,3465200,143.8349851
26700,3470200,143.9244845
26750,3475200,143.9415076
26800,3480200,143.9834421
26850,3485200,143.7867082
26900,3490200,143.89642609999999
26950,3495200,143.99174680000002
27000,3500200,143.89037230000002
27050,3505200,143.93232340000003
27100,3510200,143.74459919999998
27150,3515200,143.9103606
27200,3520200,143.8591233
27250,3525200,143.826666
27300,3530200,143.87727560000002
27350,3535200,143.8372064
27400,3540200,143.9251075
27450,3545200,143.84313669999997
27500,3550200,143.78588340000002
27550,3555200,143.686195
27600,3560200,143.94545119999998
27650,3565200,143.8899457
27700,3570200,143.9580671
27750,3575200,143.92532260000002
27800,3580200,143.9061355
27850,3585200,144.0452181
27900,3590200,143.9695514
27950,3595200,143.76451799999998
28000,3600200,143.8372517
28050,3605200,143.9531036
28100,3610200,143.88313300000002
28150,3615200,144.0883346
28200,3620200,143.9899124
28250,3625200,143.94298369999998
28300,3630200,143.8569184
28350,3635200,144.0614446
28400,3640200,144.093972
28450,3645200,144.1071348
28500,3650200,143.9841625
28550,3655200,144.0122446
28600,3660200,144.0750017
28650,3665200,143.95995969999998
28700,3670200,144.026775
28750,3675200,143.9153311
28800,3680200,144.00166289999999
28850,3685200,143.9737944
28900,3690200,143.8835762
28950,3695200,143.9279795
29000,3700200,143.9340604
29050,3705200,143.97727700000002
29100,3710200,143.839903
29150,3715200,143.8270517
29200,3720200,143.7846042
29250,3725200,144.0230524
29300,3730200,143.9224381
29350,3735200,143.914715
29400,3740200,143.8779905
29450,3745200,143.7855065
29500,3750200,143.91975
29550,3755200,143.7985719
29600,3760200,143.79576780000002
29650,3765200,143.8646097
29700,3770200,143.9295246
29750,3775200,143.88960580000003
29800,3780200,143.8968525
29850,3785200,143.92398500000002
29900,3790200,144.0333426
29950,3795200,143.93684869999998
30000,3800200,144.08126830000003
30050,3805200,143.8420494
30100,3810200,144.00174180000002
30150,3815200,143.95916519999997
30200,3820200,143.8177996
30250,3825200,143.9359462
30300,3830200,143.7943066
30350,3835200,143.7243815
30400,3840200,143.87202649999998
30450,3845200,143.9181517
30500,3850200,143.9146055
30550,3855200,144.01540559999998
30600,3860200,144.03887319999998
30650,3865200,143.7835234
30700,3870200,143.8445158
30750,3875200,143.9436073
30800,3880200,143.8355283
30850,3885200,143.96439019999997
30900,3890200,143.85328940000002
30950,3895200,143.98806519999997
31000,3900200,143.9345054
31050,3905200,143.8845636
31100,3910200,144.0660426
31150,3915200,143.8764638
31200,3920200,143.98557580000002
31250,3925200,143.9122832
31300,3930200,143.77118169999997
31350,3935200,143.92829840000002
31400,3940200,143.90623019999998
31450,3945200,143.92393090000002
31500,3950200,143.91521709999998
31550,3955200,144.01114109999997
31600,3960200,143.8833413
31650,3965200,144.0230497
31700,3970200,143.9676497
31750,3975200,143.95899450000002
31800,3980200,143.7917506
31850,3985200,143.8968792
31900,3990200,143.9790225
31950,3995200,143.84893530000002
32000,4000200,144.0774405
32050,4005200,143.867623
32100,4010200,143.7681791
32150,4015200,143.88370680000003
32200,4020200,143.8542477
32250,4025200,143.949447
32300,4030200,143.7848778
32350,4035200,144.0647626
32400,4040200,143.84295480000003
32450,4045200,143.875955
32500,4050200,143.846349
32550,4055200,143.894474
32600,4060200,143.97084819999998
32650,4065200,143.94424850000001
32700,4070200,143.857555
32750,4075200,144.0801742
32800,4080200,144.1213314
32850,4085200,143.88160369999997
32900,4090200,144.2119499
32950,4095200,144.08192480000002
33000,4100200,143.89898259999998
33050,4105200,144.0038734
33100,4110200,143.9983355
33150,4115200,143.76994630000002
33200,4120200,143.8665802
33250,4125200,143.79369259999999
33300,4130200,143.9059823
33350,4135200,143.9188896
33400,4140200,143.9818546
33450,4145200,144.0967466
33500,4150200,144.00899990000002
33550,4155200,143.72846909999998
33600,4160200,143.9338312
33650,4165200,144.0713241
33700,4170200,143.9425053
33750,4175200,143.75461299999998
33800,4180200,143.90660469999997
33850,4185200,143.8241314
33900,4190200,143.7770044
33950,4195200,143.9196142
34000,4200200,144.1113017
34050,4205200,144.0218276
34100,4210200,144.0605758
34150,4215200,143.7827523
34200,4220200,143.8716368
34250,4225200,143.91745469999998
34300,4230200,143.8266084
34350,4235200,143.7978432
34400,4240200,143.8529574
34450,4245200,143.95024530000003
34500,4250200,143.80919640000002
34550,4255200,143.89772539999998
34600,4260200,143.92982419999998
34650,4265200,144.0506767
34700,4270200,143.9176785
34750,4275200,143.96947849999998
34800,4280200,143.87413930000002
34850,4285200,143.8338221
34900,4290200,143.79131740000003
34950,4295200,143.9529136
35000,4300200,143.929641
35050,4305200,143.9878445
35100,4310200,143.90542549999998
35150,4315200,143.990508
35200,4320200,144.0611773
35250,4325200,143.8539685
35300,4330200,143.81482350000002
35350,4335200,143.7245304
35400,4340200,143.9663905
35450,4345200,143.7344852
35500,4350200,143.91376369999998
35550,4355200,143.9129583
35600,4360200,143.8562823
35650,4365200,143.86200319999998
35700,4370200,143.81787480000003
35750,4375200,144.0043044
35800,4380200,143.9666621
35850,4385200,143.7190844
35900,4390200,143.82652050000002
35950,4395200,144.06294730000002
36000,4400200,143.9023202
36050,4405200,143.8152852
36100,4410200,143.9336361
36150,4415200,143.8326951
36200,4420200,143.9778177
36250,4425200,143.9996367
36300,4430200,143.98194990000002
36350,4435200,143.9575941
36400,4440200,143.8957344
36450,4445200,143.899904
36500,4450200,143.964522
36550,4455200,144.01837690000002
36600,4460200,144.09209380000001
36650,4465200,143.9931554
36700,4470200,143.60689430000002
36750,4475200,143.95134819999998
36800,4480200,143.77509890000002
36850,4485200,143.7993056
36900,4490200,143.8132624
36950,4495200,143.7677722
37000,4500200,143.8884325
37050,4505200,143.9682097
37100,4510200,143.9120737
37150,4515200,144.0308899
37200,4520200,143.90852030000002
37250,4525200,144.00172980000002
37300,4530200,143.97758059999998
37350,4535200,144.03911259999998
37400,4540200,144.11394669999999
37450,4545200,144.03075980000003
37500,4550200,143.92503090000002
37550,4555200,144.06148969999998
37600,4560200,143.9663146
37650,4565200,143.93810159999998
37700,4570200,144.0026239
37750,4575200,143.87288930000003
37800,4580200,143.9619049
37850,4585200,144.0701396
37900,4590200,144.16262619999998
37950,4595200,144.0573483
38000,4600200,143.89440919999998
38050,4605200,143.9018679
38100,4610200,143.8705292
38150,4615200,144.1096004
38200,4620200,143.8281273
38250,4625200,143.9022394
38300,4630200,143.7974564
38350,4635200,143.9051016
38400,4640200,144.01594880000002
38450,4645200,143.91389730000003
38500,4650200,143.89310880000002
38550,4655200,143.9405822
38600,4660200,144.0210653
38650,4665200,144.1266051
38700,4670200,144.0377844
38750,4675200,144.05933269999997
38800,4680200,143.8467096
38850,4685200,144.0609002
38900,4690200,143.89703799999998
38950,4695200,143.8031986
39000,4700200,143.859172
39050,4705200,143.9433979
39100,4710200,143.921768
39150,4715200,144.0969054
39200,4720200,144.0210949
39250,4725200,144.07925869999997
39300,4730200,144.0146898
39350,4735200,144.00364059999998
39400,4740200,143.9201149
39450,4745200,144.1405459
39500,4750200,143.874349
39550,4755200,143.9303259
39600,4760200,143.8256363
39650,4765200,143.96567240000002
39700,4770200,143.8955233
39750,4775200,144.0798574
39800,4780200,143.8880604
39850,4785200,143.85471940000002
39900,4790200,143.7216118
39950,4795200,144.01944469999998
40000,4800200,143.9100813
40050,4805200,143.8278568
40100,4810200,143.8041366
40150,4815200,143.9431838
40200,4820200,143.95142909999998
40250,4825200,143.80255469999997
40300,4830200,143.98210480000003
40350,4835200,143.7933599
40400,4840200,144.00300019999997
40450,4845200,143.9042785
40500,4850200,144.0314486
40550,4855200,143.96530719999998
40600,4860200,143.8921223
40650,4865200,143.9695247
40700,4870200,143.6199804
40750,4875200,143.831097
40800,4880200,143.8815118
40850,4885200,143.9820735
40900,4890200,143.97651059999998
40950,4895200,143.9722071
41000,4900200,143.6994365
41050,4905200,143.875225
41100,4910200,143.8468655
41150,4915200,143.7529239
41200,4920200,143.99966819999997
41250,4925200,143.82821940000002
41300,4930200,143.8855428
41350,4935200,143.9306517
41400,4940200,144.1063911
41450,4945200,143.9299509
41500,4950200,143.96418500000001
41550,4955200,144.0824694
41600,4960200,144.06791619999998
41650,4965200,143.92914869999998
41700,4970200,144.0758332
41750,4975200,143.7414097
41800,4980200,143.9612864
41850,4985200,144.056488
41900,4990200,143.90335530000002
41950,4995200,143.95865600000002
42000,5000200,144.040255
42050,5005200,143.8599801
42100,5010200,144.0740357
42150,5015200,143.7782774
42200,5020200,143.8807811
42250,5025200,143.7815698
42300,5030200,144.0794778
42350,5035200,143.86329080000002
42400,5040200,143.880399
42450,5045200,143.7748551
42500,5050200,144.1269147
42550,5055200,143.86853369999997
42600,5060200,143.7004976
42650,5065200,143.8918492
42700,5070200,143.9252078
42750,5075200,144.0414946
42800,5080200,144.0070995
42850,5085200,144.119768
42900,5090200,143.9751016
42950,5095200,144.09379030000002
43000,5100200,143.76975769999999
43050,5105200,144.04457109999998
43100,5110200,143.9247284
43150,5115200,143.90366519999998
43200,5120200,144.1051999
43250,5125200,143.95376299999998
43300,5130200,143.79653059999998
43350,5135200,143.84042769999996
43400,5140200,143.91431799999998
43450,5145200,143.9150103
43500,5150200,143.9944563
43550,5155200,143.78649850000002
43600,5160200,144.0071871
43650,5165200,143.84936869999999
43700,5170200,143.8032365
43750,5175200,144.1161534
43800,5180200,143.8732562
43850,5185200,143.8813635
43900,5190200,143.8531414
43950,5195200,143.9545664
44000,5200200,143.9188754
44050,5205200,144.0360376
44100,5210200,143.98325119999998
44150,5215200,144.1384551
44200,5220200,143.88262360000002
44250,5225200,143.833844
44300,5230200,143.70950119999998
44350,5235200,143.9799074
44400,5240200,143.78803380000002
44450,5245200,143.9265107
44500,5250200,144.1212518
44550,5255200,143.9476244
44600,5260200,143.80704219999998
44650,5265200,143.85693700000002
44700,5270200,143.9138608
44750,5275200,144.0030814
44800,5280200,144.0086419
44850,5285200,144.0375648
44900,5290200,143.9376915
44950,5295200,143.9990311
45000,5300200,144.0032115
45050,5305200,144.1129862
45100,5310200,143.9108158
45150,5315200,143.94482580000002
45200,5320200,144.0533595
45250,5325200,143.8990788
45300,5330200,143.8278314
45350,5335200,143.984966
45400,5340200,143.9068923
45450,5345200,143.91864740000003
45500,5350200,143.97533380000002
45550,5355200,143.8655872
45600,5360200,143.9188806
45650,5365200,143.87145890000002
45700,5370200,143.9922166
45750,5375200,144.04841499999998
45800,5380200,144.0439499
45850,5385200,144.0886219
45900,5390200,144.02260780000003
45950,5395200,143.975553
46000,5400200,143.8793447
46050,5405200,143.8192273
46100,5410200,144.0051745
46150,5415200,143.8806852
46200,5420200,144.0634958
46250,5425200,143.85451630000003
46300,5430200,144.0412625
46350,5435200,144.0027514
46400,5440200,143.93918159999998
46450,5445200,143.81887419999998
46500,5450200,144.02813759999998
46550,5455200,143.948679
46600,5460200,144.2541699
46650,5465200,144.0185293
46700,5470200,144.0102611
46750,5475200,144.1414762
46800,5480200,143.9861272
46850,5485200,143.77663959999998
46900,5490200,143.9648061
46950,5495200,143.84703269999997
47000,5500200,144.15542340000002
47050,5505200,143.90898869999998
47100,5510200,143.7305646
47150,5515200,143.83290359999998
47200,5520200,143.8275725
47250,5525200,143.93965319999998
47300,5530200,143.870891
47350,5535200,143.9078922
47400,5540200,144.1149993
47450,5545200,144.0620446
47500,5550200,143.7924421
47550,5555200,143.84384790000001
47600,5560200,144.02851569999999
47650,5565200,143.8613339
47700,5570200,144.006766
47750,5575200,143.86468090000002
47800,5580200,143.85526430000002
47850,5585200,143.943444
47900,5590200,143.80369059999998
47950,5595200,143.89572569999999
48000,5600200,143.8215646
48050,5605200,143.7660601
48100,5610200,143.90919230000003
48150,5615200,143.9795769
48200,5620200,144.1511898
48250,5625200,143.9643924
48300,5630200,143.95472990000002
48350,5635200,143.9896149
48400,5640200,143.9194823
48450,5645200,143.8204862
48500,5650200,143.84284499999998
48550,5655200,143.97343569999998
48600,5660200,144.06220180000003
48650,5665200,144.0806469
48700,5670200,143.9396757
48750,5675200,144.2215273
48800,5680200,143.9140267
48850,5685200,143.89246440000002
48900,5690200,143.95910759999998
48950,5695200,143.9076439
49000,5700200,143.87237240000002
49050,5705200,143.8418165
49100,5710200,143.7412483
49150,5715200,143.9324105
49200,5720200,143.87848430000003
49250,5725200,144.0257005
49300,5730200,144.1711731
49350,5735200,143.96627969999997
49400,5740200,143.9881144
49450,5745200,143.94589209999998
49500,5750200,143.96774340000002
49550,5755200,144.0212061
49600,5760200,143.9771615
49650,5765200,144.11927
49700,5770200,143.97649619999999
49750,5775200,144.0699237
49800,5780200,144.1010144
49850,5785200,144.0539825
49900,5790200,144.02992869999997
49950,5795200,144.1861241
