,#timestep,dist
9950,1145200,150.11033500000002
10000,1150200,150.1363858
10050,1155200,150.1275858
10100,1160200,149.9487383
10150,1165200,150.168196
10200,1170200,150.2652236
10250,1175200,150.1196756
10300,1180200,150.1598326
10350,1185200,150.2192464
10400,1190200,149.99709099999998
10450,1195200,150.07124430000002
10500,1200200,150.2442226
10550,1205200,150.0159195
10600,1210200,150.08964469999998
10650,1215200,150.33868909999998
10700,1220200,150.20567680000002
10750,1225200,149.9969274
10800,1230200,150.18507490000002
10850,1235200,150.0813996
10900,1240200,150.11811799999998
10950,1245200,150.2458239
11000,1250200,150.3400899
11050,1255200,150.19653469999997
11100,1260200,150.32306269999998
11150,1265200,150.1499245
11200,1270200,150.26456340000001
11250,1275200,150.239044
11300,1280200,150.1495767
11350,1285200,150.1776969
11400,1290200,150.07546069999998
11450,1295200,150.1223793
11500,1300200,150.0399855
11550,1305200,150.28537340000003
11600,1310200,150.35410480000002
11650,1315200,150.1714082
11700,1320200,150.2317889
11750,1325200,150.2684249
11800,1330200,150.1636752
11850,1335200,150.1344374
11900,1340200,149.9781032
11950,1345200,150.2790655
12000,1350200,150.06893159999998
12050,1355200,150.19986980000002
12100,1360200,150.19260419999998
12150,1365200,150.30532140000003
12200,1370200,150.0666135
12250,1375200,150.3730847
12300,1380200,150.0613316
12350,1385200,150.014581
12400,1390200,150.1254531
12450,1395200,150.1246858
12500,1400200,150.1617878
12550,1405200,150.0700575
12600,1410200,150.2004344
12650,1415200,150.15446540000002
12700,1420200,150.13941090000003
12750,1425200,150.0761311
12800,1430200,150.2853476
12850,1435200,150.20269130000003
12900,1440200,150.1447497
12950,1445200,150.16201819999998
13000,1450200,149.9705958
13050,1455200,150.0860978
13100,1460200,150.3284486
13150,1465200,150.1441175
13200,1470200,150.233178
13250,1475200,150.0033363
13300,1480200,150.2235897
13350,1485200,150.009996
13400,1490200,150.25052230000003
13450,1495200,150.1230264
13500,1500200,150.030876
13550,1505200,150.23969530000002
13600,1510200,150.1991711
13650,1515200,150.33029380000002
13700,1520200,150.1428983
13750,1525200,150.08618140000002
13800,1530200,150.0056247
13850,1535200,150.0402851
13900,1540200,150.3323782
13950,1545200,150.17586550000001
14000,1550200,150.0454121
14050,1555200,150.0990705
14100,1560200,150.1788321
14150,1565200,150.315443
14200,1570200,150.1983275
14250,1575200,150.291751
14300,1580200,150.2438281
14350,1585200,150.0856799
14400,1590200,150.21211069999998
14450,1595200,150.1353913
14500,1600200,150.28849430000002
14550,1605200,150.22917959999998
14600,1610200,150.14492719999998
14650,1615200,150.16322409999998
14700,1620200,150.2459895
14750,1625200,150.2211738
14800,1630200,150.28423590000003
14850,1635200,150.216953
14900,1640200,150.3469693
14950,1645200,149.9670138
15000,1650200,150.25558130000002
15050,1655200,150.06906909999998
15100,1660200,150.1319593
15150,1665200,150.3339493
15200,1670200,150.34532099999998
15250,1675200,149.98806399999998
15300,1680200,150.2793774
15350,1685200,150.2317032
15400,1690200,150.2412927
15450,1695200,150.12996040000002
15500,1700200,150.092792
15550,1705200,150.009572
15600,1710200,150.14000900000002
15650,1715200,150.1817715
15700,1720200,150.30106999999998
15750,1725200,150.20331130000002
15800,1730200,150.3349605
15850,1735200,150.16656919999997
15900,1740200,150.1386919
15950,1745200,150.0584754
16000,1750200,150.04242299999999
16050,1755200,150.05856530000003
16100,1760200,150.1192861
16150,1765200,150.0919509
16200,1770200,149.9373676
16250,1775200,150.3877626
16300,1780200,150.20067360000002
16350,1785200,150.004499
16400,1790200,150.0306321
16450,1795200,150.1735689
16500,1800200,150.0621191
16550,1805200,149.9982657
16600,1810200,150.22077040000002
16650,1815200,150.2300466
16700,1820200,150.1404302
16750,1825200,150.25608369999998
16800,1830200,150.25324740000002
16850,1835200,150.195932
16900,1840200,150.0845591
16950,1845200,150.1730761
17000,1850200,150.16213159999998
17050,1855200,149.9553727
17100,1860200,150.2190469
17150,1865200,150.0868239
17200,1870200,150.1336471
17250,1875200,150.0567564
17300,1880200,150.1532637
17350,1885200,150.0190922
17400,1890200,150.03936230000002
17450,1895200,150.22751680000002
17500,1900200,150.2865342
17550,1905200,150.2205095
17600,1910200,150.0385547
17650,1915200,150.123248
17700,1920200,150.0828784
17750,1925200,150.2010014
17800,1930200,150.2902079
17850,1935200,150.27197519999999
17900,1940200,150.24283909999997
17950,1945200,150.1617784
18000,1950200,150.1666064
18050,1955200,150.1302771
18100,1960200,150.25912490000002
18150,1965200,150.10179430000002
18200,1970200,150.2913465
18250,1975200,150.1785856
18300,1980200,150.0833312
18350,1985200,150.22028380000003
18400,1990200,150.03683909999998
18450,1995200,150.1000405
18500,2000200,150.0977159
18550,2005200,150.1815671
18600,2010200,150.1298859
18650,2015200,149.96519740000002
18700,2020200,150.2044647
18750,2025200,150.1095759
18800,2030200,150.0071249
18850,2035200,150.174097
18900,2040200,150.10834519999997
18950,2045200,150.10956059999998
19000,2050200,150.1376984
19050,2055200,150.06644680000002
19100,2060200,150.2765654
19150,2065200,150.12710890000002
19200,2070200,150.25255249999998
19250,2075200,150.0448352
19300,2080200,149.9278607
19350,2085200,150.2486938
19400,2090200,150.2601407
19450,2095200,150.1092622
19500,2100200,150.09649050000002
19550,2105200,150.11334309999998
19600,2110200,150.2212801
19650,2115200,149.95881780000002
19700,2120200,150.21650780000002
19750,2125200,149.9721783
19800,2130200,150.13416569999998
19850,2135200,150.2157249
19900,2140200,150.2145656
19950,2145200,150.2486143
20000,2150200,150.33834769999999
20050,2155200,150.275052
20100,2160200,150.2644353
20150,2165200,150.20824309999998
20200,2170200,150.25312639999999
20250,2175200,150.33483080000002
20300,2180200,149.9867761
20350,2185200,150.27348930000002
20400,2190200,150.2169553
20450,2195200,150.11880290000002
20500,2200200,150.3342342
20550,2205200,150.27757350000002
20600,2210200,150.17355880000002
20650,2215200,150.1707236
20700,2220200,150.0404864
20750,2225200,150.30262319999997
20800,2230200,150.0465551
20850,2235200,150.0185495
20900,2240200,150.1351086
20950,2245200,150.0145563
21000,2250200,150.1135177
21050,2255200,150.16851409999998
21100,2260200,150.2176733
21150,2265200,150.1830546
21200,2270200,149.9207896
21250,2275200,149.95886069999997
21300,2280200,150.0953544
21350,2285200,150.0133849
21400,2290200,150.1041056
21450,2295200,150.1375975
21500,2300200,150.13332659999998
21550,2305200,150.0545154
21600,2310200,150.3564706
21650,2315200,150.37119950000002
21700,2320200,150.15086780000001
21750,2325200,150.0565499
21800,2330200,150.0690906
21850,2335200,150.1305605
21900,2340200,150.1631288
21950,2345200,150.1320977
22000,2350200,150.0956617
22050,2355200,150.27220069999998
22100,2360200,150.18889
22150,2365200,150.2012717
22200,2370200,150.29957530000001
22250,2375200,150.2190316
22300,2380200,150.27032590000002
22350,2385200,150.11180080000003
22400,2390200,150.1708987
22450,2395200,150.07964669999998
22500,2400200,150.2412104
22550,2405200,150.202472
22600,2410200,150.28062250000002
22650,2415200,150.266404
22700,2420200,150.10676730000003
22750,2425200,150.2036594
22800,2430200,150.085028
22850,2435200,150.0233711
22900,2440200,150.2262997
22950,2445200,150.13445149999998
23000,2450200,150.1814088
23050,2455200,150.0211814
23100,2460200,150.2860134
23150,2465200,150.0488825
23200,2470200,150.1832814
23250,2475200,150.13161200000002
23300,2480200,150.0372477
23350,2485200,149.9938024
23400,2490200,150.33218259999998
23450,2495200,150.18875659999998
23500,2500200,150.3884457
23550,2505200,150.2642536
23600,2510200,150.19185880000003
23650,2515200,150.1188594
23700,2520200,150.2564884
23750,2525200,150.03823300000002
23800,2530200,150.1951967
23850,2535200,150.0458102
23900,2540200,150.0614441
23950,2545200,150.14524519999998
24000,2550200,150.0078009
24050,2555200,149.99304419999999
24100,2560200,150.1767915
24150,2565200,150.0918285
24200,2570200,150.1031479
24250,2575200,150.2388102
24300,2580200,150.2393278
24350,2585200,150.0238556
24400,2590200,150.3118664
24450,2595200,150.2152544
24500,2600200,150.256831
24550,2605200,150.2085167
24600,2610200,150.23537980000003
24650,2615200,150.1189168
24700,2620200,150.15395759999998
24750,2625200,150.1670666
24800,2630200,150.10285290000002
24850,2635200,150.28023069999998
24900,2640200,150.1869993
24950,2645200,150.23115869999998
25000,2650200,150.28206269999998
25050,2655200,150.1478108
25100,2660200,150.149303
25150,2665200,150.0855244
25200,2670200,150.1767275
25250,2675200,150.1258719
25300,2680200,149.9262989
25350,2685200,150.08025519999998
25400,2690200,150.36903600000002
25450,2695200,150.2516246
25500,2700200,150.3210574
25550,2705200,150.1882018
25600,2710200,150.12852469999999
25650,2715200,150.2368942
25700,2720200,150.1134479
25750,2725200,150.0731937
25800,2730200,150.2464522
25850,2735200,150.1984388
25900,2740200,150.2033979
25950,2745200,150.32650269999996
26000,2750200,150.1213919
26050,2755200,150.347676
26100,2760200,150.24485880000003
26150,2765200,150.2942531
26200,2770200,150.1216001
26250,2775200,150.23102240000003
26300,2780200,150.2839068
26350,2785200,150.3165006
26400,2790200,150.07993090000002
26450,2795200,150.104174
26500,2800200,150.19300880000003
26550,2805200,150.0781271
26600,2810200,150.2165879
26650,2815200,150.18198180000002
26700,2820200,150.17712859999997
26750,2825200,150.1103295
26800,2830200,150.3348214
26850,2835200,150.2973656
26900,2840200,150.28573469999998
26950,2845200,150.31297
27000,2850200,150.42581299999998
27050,2855200,150.1465991
27100,2860200,150.1485176
27150,2865200,150.2075352
27200,2870200,150.13815209999999
27250,2875200,150.01469619999997
27300,2880200,150.14865840000002
27350,2885200,150.1277019
27400,2890200,150.1861116
27450,2895200,150.1916007
27500,2900200,150.1708679
27550,2905200,150.0680839
27600,2910200,150.20832990000002
27650,2915200,150.0538885
27700,2920200,150.2165371
27750,2925200,150.19810719999998
27800,2930200,150.2037543
27850,2935200,150.19693999999998
27900,2940200,150.0769295
27950,2945200,150.2311378
28000,2950200,150.0679821
28050,2955200,149.9786619
28100,2960200,150.1238619
28150,2965200,150.10013999999998
28200,2970200,150.09789640000002
28250,2975200,150.0359612
28300,2980200,150.2030756
28350,2985200,150.2242209
28400,2990200,150.20764619999997
28450,2995200,150.22400090000002
28500,3000200,150.2274415
28550,3005200,150.20534530000003
28600,3010200,150.1176606
28650,3015200,150.01430919999999
28700,3020200,150.158604
28750,3025200,150.2509399
28800,3030200,150.2293624
28850,3035200,150.16583290000003
28900,3040200,150.25559750000002
28950,3045200,150.1262472
29000,3050200,150.1405559
29050,3055200,150.0732236
29100,3060200,150.24276509999999
29150,3065200,150.24325290000002
29200,3070200,150.342674
29250,3075200,150.219574
29300,3080200,150.10670990000003
29350,3085200,150.1735741
29400,3090200,150.29145069999998
29450,3095200,150.12889760000002
29500,3100200,150.13333909999997
29550,3105200,150.0433079
29600,3110200,150.0916694
29650,3115200,150.11669469999998
29700,3120200,150.13298369999998
29750,3125200,150.01398
29800,3130200,150.2441074
29850,3135200,149.9909832
29900,3140200,150.1484483
29950,3145200,149.8905434
30000,3150200,150.0653165
30050,3155200,149.912273
30100,3160200,150.2372259
30150,3165200,150.1469951
30200,3170200,150.30168909999998
30250,3175200,150.2836449
30300,3180200,150.1912268
30350,3185200,150.1605108
30400,3190200,150.23694519999998
30450,3195200,150.2967868
30500,3200200,150.06528400000002
30550,3205200,150.269064
30600,3210200,150.2134534
30650,3215200,149.9863562
30700,3220200,150.21110900000002
30750,3225200,150.1979868
30800,3230200,150.13237519999998
30850,3235200,150.323193
30900,3240200,150.28706699999998
30950,3245200,150.2092656
31000,3250200,150.12635519999998
31050,3255200,150.2621582
31100,3260200,150.2446106
31150,3265200,150.17356180000002
31200,3270200,150.1988435
31250,3275200,150.1254606
31300,3280200,150.236348
31350,3285200,150.17266630000003
31400,3290200,150.1967967
31450,3295200,150.20292859999998
31500,3300200,150.222447
31550,3305200,150.1562953
31600,3310200,149.998403
31650,3315200,150.2418342
31700,3320200,150.1584382
31750,3325200,150.1633881
31800,3330200,150.16952030000002
31850,3335200,150.0684094
31900,3340200,150.221774
31950,3345200,150.0584028
32000,3350200,150.0493801
32050,3355200,150.15634680000002
32100,3360200,150.0897174
32150,3365200,150.2076523
32200,3370200,150.2539064
32250,3375200,150.1374987
32300,3380200,150.07431689999999
32350,3385200,150.15279650000002
32400,3390200,150.151699
32450,3395200,150.223534
32500,3400200,150.0680095
32550,3405200,150.10829030000002
32600,3410200,150.0438239
32650,3415200,150.1685982
32700,3420200,150.1682832
32750,3425200,149.9606329
32800,3430200,150.2727722
32850,3435200,150.218727
32900,3440200,150.1752835
32950,3445200,150.238705
33000,3450200,150.1416874
33050,3455200,150.1513208
33100,3460200,150.1486293
33150,3465200,150.2614937
33200,3470200,150.18012290000001
33250,3475200,150.20135480000002
33300,3480200,150.12137119999997
33350,3485200,150.13608019999998
33400,3490200,150.2257679
33450,3495200,150.0701983
33500,3500200,150.0413949
33550,3505200,150.096111
33600,3510200,150.11741980000002
33650,3515200,150.09913469999998
33700,3520200,150.2739299
33750,3525200,150.31857219999998
33800,3530200,150.0871201
33850,3535200,150.1057751
33900,3540200,150.06628930000002
33950,3545200,150.23242340000002
34000,3550200,150.05563569999998
34050,3555200,150.27569619999997
34100,3560200,150.3486291
34150,3565200,150.2457139
34200,3570200,150.1178426
34250,3575200,150.26532269999998
34300,3580200,150.10452869999997
34350,3585200,150.1358257
34400,3590200,150.2100373
34450,3595200,150.12625469999998
34500,3600200,150.12189840000002
34550,3605200,150.2389835
34600,3610200,150.3141422
34650,3615200,150.35332580000002
34700,3620200,150.08015890000001
34750,3625200,150.1719811
34800,3630200,150.0359469
34850,3635200,150.0512649
34900,3640200,150.1313055
34950,3645200,150.06945149999999
35000,3650200,150.1983767
35050,3655200,150.2726334
35100,3660200,150.31019809999998
35150,3665200,150.20158
35200,3670200,150.06741730000002
35250,3675200,150.2634493
35300,3680200,150.118203
35350,3685200,150.104131
35400,3690200,150.21706730000002
35450,3695200,150.26834340000002
35500,3700200,150.3311336
35550,3705200,150.3379629
35600,3710200,150.1082666
35650,3715200,150.05715990000002
35700,3720200,150.017606
35750,3725200,150.048977
35800,3730200,150.2665341
35850,3735200,150.067519
35900,3740200,149.99936730000002
35950,3745200,150.11081950000002
36000,3750200,150.21749519999997
36050,3755200,149.8837911
36100,3760200,150.04253630000002
36150,3765200,150.20860290000002
36200,3770200,150.1219806
36250,3775200,150.0839212
36300,3780200,150.2454523
36350,3785200,150.02908730000001
36400,3790200,150.33327769999997
36450,3795200,150.13339430000002
36500,3800200,150.04446289999998
36550,3805200,150.2435136
36600,3810200,150.0432324
36650,3815200,150.1591479
36700,3820200,150.2954253
36750,3825200,150.05227969999999
36800,3830200,150.11227380000003
36850,3835200,150.10805919999999
36900,3840200,150.1531495
36950,3845200,150.3700104
37000,3850200,150.1344477
37050,3855200,150.23863400000002
37100,3860200,150.16833190000003
37150,3865200,150.21990549999998
37200,3870200,150.3417931
37250,3875200,149.92283769999997
37300,3880200,150.20415680000002
37350,3885200,149.9943148
37400,3890200,150.2182069
37450,3895200,150.1962454
37500,3900200,150.4098184
37550,3905200,150.34408100000002
37600,3910200,149.99436719999997
37650,3915200,150.1196867
37700,3920200,150.1056714
37750,3925200,150.06919209999998
37800,3930200,150.028027
37850,3935200,150.104929
37900,3940200,150.0489896
37950,3945200,150.13667859999998
38000,3950200,150.0433236
38050,3955200,150.0707888
38100,3960200,150.0264979
38150,3965200,150.12928440000002
38200,3970200,150.12799850000002
38250,3975200,150.3104728
38300,3980200,149.9371832
38350,3985200,150.0310112
38400,3990200,150.0698119
38450,3995200,150.014611
38500,4000200,150.13976430000002
38550,4005200,150.1902805
38600,4010200,150.0750944
38650,4015200,150.1710441
38700,4020200,150.0630879
38750,4025200,150.3045876
38800,4030200,150.2470471
38850,4035200,149.920573
38900,4040200,150.2481122
38950,4045200,150.2589606
39000,4050200,150.20822619999998
39050,4055200,150.19712719999998
39100,4060200,150.1166608
39150,4065200,150.0969253
39200,4070200,150.1764799
39250,4075200,150.1007382
39300,4080200,150.1022264
39350,4085200,150.12097659999998
39400,4090200,150.1045806
39450,4095200,150.260996
39500,4100200,150.1409172
39550,4105200,150.26885719999999
39600,4110200,150.1895518
39650,4115200,150.1660123
39700,4120200,150.0874109
39750,4125200,150.2118357
39800,4130200,150.09369019999997
39850,4135200,150.1873385
39900,4140200,150.1381112
39950,4145200,150.20693490000002
40000,4150200,150.0953608
40050,4155200,150.12012819999998
40100,4160200,150.15796980000002
40150,4165200,150.10644530000002
40200,4170200,149.8383504
40250,4175200,150.1960219
40300,4180200,150.1474154
40350,4185200,150.1248101
40400,4190200,150.16995690000002
40450,4195200,150.2783811
40500,4200200,150.39055249999998
40550,4205200,150.2633276
40600,4210200,150.3300584
40650,4215200,150.1331274
40700,4220200,150.1035495
40750,4225200,150.20433799999998
40800,4230200,150.2009291
40850,4235200,150.2106635
40900,4240200,150.2485738
40950,4245200,150.07964980000003
41000,4250200,150.1718495
41050,4255200,150.3179217
41100,4260200,150.2413544
41150,4265200,150.15894430000003
41200,4270200,150.3522457
41250,4275200,150.13419430000002
41300,4280200,150.137625
41350,4285200,150.23937030000002
41400,4290200,150.1917531
41450,4295200,150.2267407
41500,4300200,150.17175519999998
41550,4305200,150.3394858
41600,4310200,150.0706455
41650,4315200,150.14196299999998
41700,4320200,149.94648769999998
41750,4325200,150.1480538
41800,4330200,150.09449740000002
41850,4335200,150.0079111
41900,4340200,149.96757209999998
41950,4345200,150.0287314
42000,4350200,150.2605362
42050,4355200,150.1756814
42100,4360200,150.2246047
42150,4365200,150.1688648
42200,4370200,150.0987959
42250,4375200,150.06223459999998
42300,4380200,150.10285149999999
42350,4385200,150.1902081
42400,4390200,150.3200774
42450,4395200,150.08372340000003
42500,4400200,150.0180906
42550,4405200,149.9055658
42600,4410200,150.23564819999999
42650,4415200,150.30400840000001
42700,4420200,150.16728659999998
42750,4425200,150.227847
42800,4430200,150.26384309999997
42850,4435200,150.1887268
42900,4440200,150.11106230000001
42950,4445200,149.87363330000002
43000,4450200,150.11486599999998
43050,4455200,150.11100009999998
43100,4460200,150.30078400000002
43150,4465200,150.0640379
43200,4470200,150.190815
43250,4475200,150.0428468
43300,4480200,150.0861254
43350,4485200,150.2021905
43400,4490200,150.1594858
43450,4495200,150.12882209999998
43500,4500200,149.92709240000002
43550,4505200,150.0608337
43600,4510200,150.1635447
43650,4515200,150.1678906
43700,4520200,150.2050494
43750,4525200,150.27292849999998
43800,4530200,150.2943064
43850,4535200,150.1924175
43900,4540200,150.13032990000002
43950,4545200,150.28742780000002
44000,4550200,150.3777589
44050,4555200,150.2472254
44100,4560200,150.1692431
44150,4565200,150.01811469999998
44200,4570200,150.3928546
44250,4575200,150.175362
44300,4580200,150.1127664
44350,4585200,150.3856283
44400,4590200,150.3217892
44450,4595200,150.1379444
44500,4600200,150.181195
44550,4605200,150.1511371
44600,4610200,150.2913163
44650,4615200,150.27672019999997
44700,4620200,149.92970830000002
44750,4625200,150.1692746
44800,4630200,150.14675669999997
44850,4635200,150.1076015
44900,4640200,150.0339175
44950,4645200,150.16097219999997
45000,4650200,150.1414904
45050,4655200,150.103753
45100,4660200,150.1593584
45150,4665200,149.9856895
45200,4670200,150.0710751
45250,4675200,150.22357380000003
45300,4680200,150.2394761
45350,4685200,150.08034550000002
45400,4690200,150.2228646
45450,4695200,150.1727219
45500,4700200,150.1611549
45550,4705200,150.24493999999999
45600,4710200,150.26888490000002
45650,4715200,150.44581169999998
45700,4720200,149.9018588
45750,4725200,150.23145060000002
45800,4730200,150.2104506
45850,4735200,150.2088986
45900,4740200,150.258759
45950,4745200,150.0905634
46000,4750200,150.12898280000002
46050,4755200,150.1416489
46100,4760200,150.2037908
46150,4765200,150.29235740000001
46200,4770200,150.2320928
46250,4775200,150.0970478
46300,4780200,150.2953947
46350,4785200,150.1824322
46400,4790200,150.18677639999999
46450,4795200,150.3173059
46500,4800200,150.2537419
46550,4805200,150.3162157
46600,4810200,150.1891238
46650,4815200,150.0860802
46700,4820200,150.0851189
46750,4825200,150.1496292
46800,4830200,150.311081
46850,4835200,150.2074862
46900,4840200,150.0832968
46950,4845200,150.2145946
47000,4850200,150.25074519999998
47050,4855200,150.3328758
47100,4860200,150.16425890000002
47150,4865200,150.22921680000002
47200,4870200,150.0058709
47250,4875200,150.2423228
47300,4880200,150.23023999999998
47350,4885200,150.14759469999998
47400,4890200,150.3147636
47450,4895200,150.2023271
47500,4900200,150.3363098
47550,4905200,150.25873810000002
47600,4910200,150.2313295
47650,4915200,150.15579540000002
47700,4920200,150.25752350000002
47750,4925200,150.0309159
47800,4930200,150.14261519999997
47850,4935200,150.07173659999998
47900,4940200,150.0237967
47950,4945200,150.04684550000002
48000,4950200,150.1855125
48050,4955200,150.2108894
48100,4960200,150.10132769999998
48150,4965200,150.1873652
48200,4970200,150.27253259999998
48250,4975200,150.1670612
48300,4980200,150.1403263
48350,4985200,150.2120821
48400,4990200,150.34860790000002
48450,4995200,150.12608480000003
48500,5000200,150.3495554
48550,5005200,150.1634448
48600,5010200,150.1730992
48650,5015200,150.241298
48700,5020200,150.0975644
48750,5025200,150.2942253
48800,5030200,150.17079099999998
48850,5035200,150.0024867
48900,5040200,150.171421
48950,5045200,150.08932099999998
49000,5050200,150.0930418
49050,5055200,150.03382019999998
49100,5060200,150.2141628
49150,5065200,150.0161185
49200,5070200,150.0141589
49250,5075200,150.2067504
49300,5080200,150.0129726
49350,5085200,150.072549
49400,5090200,150.0858346
49450,5095200,149.9720374
49500,5100200,150.10689580000002
49550,5105200,150.16761730000002
49600,5110200,150.2607729
49650,5115200,150.218868
49700,5120200,150.0141411
49750,5125200,150.1942915
49800,5130200,150.26330380000002
49850,5135200,150.15477109999998
49900,5140200,150.2389568
49950,5145200,150.2879855
