#timestep	dist
935900	142.4033008
936000	142.4204389
936100	142.4294543
936200	142.453517
936300	142.4598919
936400	142.4713956
936500	142.4942766
936600	142.5111153
936700	142.5480525
936800	142.5545019
936900	142.5680351
937000	142.5788874
937100	142.5857695
937200	142.5818864
937300	142.5767626
937400	142.5655161
937500	142.5398539
937600	142.4999904
937700	142.4575515
937800	142.4403748
937900	142.4396146
938000	142.4364239
938100	142.4327359
938200	142.4024635
938300	142.381853
938400	142.3866613
938500	142.3943474
938600	142.4053913
938700	142.4093558
938800	142.4183837
938900	142.4425206
939000	142.4479184
939100	142.4553219
939200	142.4605387
939300	142.4583589
939400	142.4692728
939500	142.4736594
939600	142.4693235
939700	142.4611555
939800	142.4470423
939900	142.4350094
940000	142.4400969
940100	142.4355069
940200	142.4328283
940300	142.4277089
940400	142.4225438
940500	142.4284203
940600	142.425137
940700	142.432327
940800	142.435602
940900	142.4353278
941000	142.4285236
941100	142.4433812
941200	142.4540425
941300	142.4747285
941400	142.4850093
941500	142.4954236
941600	142.5005339
941700	142.5119589
941800	142.5216214
941900	142.5254102
942000	142.5415506
942100	142.5621643
942200	142.5651569
942300	142.5799025
942400	142.598213
942500	142.615166
942600	142.6232019
942700	142.6224988
942800	142.6264556
942900	142.6320164
943000	142.6202091
943100	142.6228301
943200	142.6178461
943300	142.5992903
943400	142.5744943
943500	142.5642724
943600	142.556976
943700	142.5430512
943800	142.5211203
943900	142.507315
944000	142.4944959
944100	142.495112
944200	142.5002264
944300	142.5120208
944400	142.533268
944500	142.5331534
944600	142.543412
944700	142.5515199
944800	142.5623121
944900	142.5830817
945000	142.5883022
945100	142.5947727
945200	142.6046628
945300	142.5995302
945400	142.6088796
945500	142.6232689
945600	142.6461078
945700	142.6678731
945800	142.6824962
945900	142.6954301
946000	142.7038146
946100	142.7063491
946200	142.6988643
946300	142.6975288
946400	142.7042899
946500	142.6936069
946600	142.6816739
946700	142.680711
946800	142.6687115
946900	142.6662794
947000	142.6577219
947100	142.6491874
947200	142.6335081
947300	142.615315
947400	142.6079706
947500	142.5974376
947600	142.5941629
947700	142.5880087
947800	142.5777521
947900	142.5604286
948000	142.5341967
948100	142.5140598
948200	142.4878669
948300	142.4922447
948400	142.488396
948500	142.4885908
948600	142.47989
948700	142.4658745
948800	142.459391
948900	142.4649545
949000	142.4680234
949100	142.4745934
949200	142.486294
949300	142.5014656
949400	142.5107546
949500	142.5122998
949600	142.5138022
949700	142.5050559
949800	142.5008171
949900	142.494613
950000	142.5021119
950100	142.5100222
950200	142.5165954
950300	142.5153806
950400	142.5164996
950500	142.5203026
950600	142.5274209
950700	142.5136314
950800	142.5181517
950900	142.5071962
951000	142.4945284
951100	142.4877572
951200	142.4803395
951300	142.4638553
951400	142.4781717
951500	142.4953934
951600	142.5002726
951700	142.49827
951800	142.511071
951900	142.5299152
952000	142.5490363
952100	142.5754731
952200	142.5881134
952300	142.6039802
952400	142.6218986
952500	142.6373431
952600	142.6600336
952700	142.6624223
952800	142.6511392
952900	142.6343579
953000	142.6149817
953100	142.5939291
953200	142.5719562
953300	142.5447343
953400	142.5121231
953500	142.4895871
953600	142.4755484
953700	142.4578959
953800	142.431485
953900	142.4132575
954000	142.4131929
954100	142.4133478
954200	142.3980735
954300	142.4002253
954400	142.4022289
954500	142.4059757
954600	142.4096102
954700	142.3954713
954800	142.3863645
954900	142.3660078
955000	142.3447992
955100	142.3435718
955200	142.3295902
955300	142.3091942
955400	142.2891508
955500	142.2937853
955600	142.2907294
955700	142.3016077
955800	142.3073072
955900	142.330242
956000	142.341765
956100	142.3524853
956200	142.3600271
956300	142.3527441
956400	142.3526667
956500	142.3586777
956600	142.3657156
956700	142.3902068
956800	142.4005027
956900	142.4227845
957000	142.435867
957100	142.4545896
957200	142.4870264
957300	142.5096294
957400	142.5289518
957500	142.5556186
957600	142.5744869
957700	142.5949792
957800	142.6135119
957900	142.6174705
958000	142.6307733
958100	142.6221299
958200	142.6071827
958300	142.592047
958400	142.5713203
958500	142.5363154
958600	142.4882319
958700	142.4412837
958800	142.430909
958900	142.4255586
959000	142.4222801
959100	142.4284416
959200	142.427092
959300	142.4311586
959400	142.4375251
959500	142.4430578
959600	142.4440341
959700	142.4478279
959800	142.4498927
959900	142.4387716
960000	142.4342063
960100	142.4493756
960200	142.4384685
960300	142.4218079
960400	142.4098868
960500	142.4193977
960600	142.4345547
960700	142.4503144
960800	142.4716482
960900	142.5044482
961000	142.5356691
961100	142.571837
961200	142.5873397
961300	142.5894124
961400	142.5875152
961500	142.608065
961600	142.6221317
961700	142.6290465
961800	142.6211605
961900	142.6297538
962000	142.6346711
962100	142.6317716
962200	142.6299186
962300	142.6274786
962400	142.6224533
962500	142.6082784
962600	142.607605
962700	142.5969369
962800	142.5945877
962900	142.5712661
963000	142.5605641
963100	142.5441602
963200	142.5223969
963300	142.4974245
963400	142.4972021
963500	142.5017322
963600	142.508364
963700	142.5145147
963800	142.5090524
963900	142.5190805
964000	142.5197653
964100	142.5199054
964200	142.5173084
964300	142.5216337
964400	142.5250319
964500	142.5345184
964600	142.5549011
964700	142.5782953
964800	142.574349
964900	142.5581417
965000	142.5492022
965100	142.5401632
965200	142.5352042
965300	142.532286
965400	142.5243354
965500	142.5124616
965600	142.5128478
965700	142.5166197
965800	142.5149976
965900	142.5287066
966000	142.538787
966100	142.5437988
966200	142.5610669
966300	142.5638519
966400	142.5726212
966500	142.5823622
966600	142.5887697
966700	142.5944421
966800	142.593924
966900	142.5939632
967000	142.6008191
967100	142.6111539
967200	142.6141723
967300	142.6032284
967400	142.5892696
967500	142.5900779
967600	142.6000719
967700	142.5891012
967800	142.5775337
967900	142.5456394
968000	142.5123196
968100	142.4614158
968200	142.4153794
968300	142.3751954
968400	142.3520109
968500	142.3512981
968600	142.3440786
968700	142.3407941
968800	142.3491775
968900	142.3549121
969000	142.3568417
969100	142.3527381
969200	142.3494504
969300	142.348906
969400	142.3618602
969500	142.3575633
969600	142.3582613
969700	142.3591334
969800	142.3464354
969900	142.347775
970000	142.3641505
970100	142.3812825
970200	142.3888946
970300	142.3929885
970400	142.3867723
970500	142.38713
970600	142.393394
970700	142.3985247
970800	142.39329
970900	142.4013705
971000	142.4030602
971100	142.4218151
971200	142.4275448
971300	142.4442223
971400	142.4649069
971500	142.494325
971600	142.5196734
971700	142.5339771
971800	142.5424623
971900	142.5450143
972000	142.544696
972100	142.5435054
972200	142.5455144
972300	142.5571194
972400	142.5589758
972500	142.5555467
972600	142.5468102
972700	142.5487988
972800	142.5494027
972900	142.5549181
973000	142.5677261
973100	142.5864103
973200	142.6017061
973300	142.6008983
973400	142.6107785
973500	142.6152413
973600	142.6036055
973700	142.5787306
973800	142.5590003
973900	142.5536815
974000	142.5419928
974100	142.5319386
974200	142.5279123
974300	142.5325707
974400	142.5097925
974500	142.4815177
974600	142.454732
974700	142.4413364
974800	142.4289416
974900	142.4057903
975000	142.400851
975100	142.3865204
975200	142.3764099
975300	142.3685526
975400	142.3619038
975500	142.361024
975600	142.3609478
975700	142.3670274
975800	142.3599959
975900	142.3596696
976000	142.362546
976100	142.3518171
976200	142.3538417
976300	142.3480894
976400	142.3438018
976500	142.3593225
976600	142.3618412
976700	142.3599347
976800	142.3668681
976900	142.3540889
977000	142.3520998
977100	142.3416138
977200	142.3325335
977300	142.3287326
977400	142.3443694
977500	142.3629189
977600	142.3860035
977700	142.3999971
977800	142.4161468
977900	142.4368119
978000	142.454433
978100	142.4839563
978200	142.5139643
978300	142.5295887
978400	142.5405788
978500	142.5321242
978600	142.514012
978700	142.4974068
978800	142.5005208
978900	142.4889165
979000	142.4910046
979100	142.5005135
979200	142.515443
979300	142.5138156
979400	142.529671
979500	142.554161
979600	142.5694686
979700	142.6020702
979800	142.6238437
979900	142.6472518
980000	142.6666868
980100	142.6877457
980200	142.6917009
980300	142.7008656
980400	142.6981342
980500	142.6802985
980600	142.668543
980700	142.6407059
980800	142.6113511
980900	142.5942404
981000	142.5675251
981100	142.5438803
981200	142.5064732
981300	142.4776212
981400	142.4652354
981500	142.4623277
981600	142.4731704
981700	142.4819197
981800	142.50267
981900	142.5075399
982000	142.5144898
982100	142.5121841
982200	142.5069709
982300	142.5207028
982400	142.539326
982500	142.5280929
982600	142.5357112
982700	142.5320651
982800	142.5253799
982900	142.5197331
983000	142.521376
983100	142.5299409
983200	142.5352794
983300	142.5439326
983400	142.5468577
983500	142.5505378
983600	142.5346474
983700	142.5346251
983800	142.5216971
983900	142.5276214
984000	142.5102279
984100	142.5064792
984200	142.5023754
984300	142.5004679
984400	142.5028638
984500	142.5150986
984600	142.5130293
984700	142.5154248
984800	142.5148909
984900	142.504397
985000	142.4802438
985100	142.4579189
985200	142.4467269
985300	142.4346202
985400	142.4362121
985500	142.4235679
985600	142.4243762
985700	142.4211905
985800	142.4203881
985900	142.422945
986000	142.429243
986100	142.433072
986200	142.4436305
986300	142.4531715
986400	142.4510466
986500	142.4489469
986600	142.4503868
986700	142.4500583
986800	142.4455589
986900	142.4452906
987000	142.4478777
987100	142.4506434
987200	142.4598065
987300	142.4588536
987400	142.4663841
987500	142.4727016
987600	142.4870167
987700	142.4906606
987800	142.4939217
987900	142.4892221
988000	142.4870132
988100	142.4918933
988200	142.4939667
988300	142.4988086
988400	142.5027511
988500	142.4989967
988600	142.5177607
988700	142.5255131
988800	142.540059
988900	142.5357028
989000	142.5426691
989100	142.5506646
989200	142.5697849
989300	142.569232
989400	142.5718401
989500	142.5674826
989600	142.5686621
989700	142.5733496
989800	142.5645804
989900	142.5587796
990000	142.5652743
990100	142.5696319
990200	142.557113
990300	142.5506061
990400	142.5385503
990500	142.5168057
990600	142.4898459
990700	142.4718418
990800	142.454766
990900	142.4628441
991000	142.4669351
991100	142.4658694
991200	142.4602212
991300	142.456062
991400	142.4356251
991500	142.4280224
991600	142.4212459
991700	142.4130457
991800	142.4070998
991900	142.3985992
992000	142.3919506
992100	142.3773517
992200	142.3588717
992300	142.3492454
992400	142.3362539
992500	142.3411004
992600	142.3492745
992700	142.3741153
992800	142.4113687
992900	142.4530919
993000	142.4829474
993100	142.4948077
993200	142.5034175
993300	142.5039041
993400	142.5023341
993500	142.5008293
993600	142.4993304
993700	142.4833065
993800	142.4719867
993900	142.4645301
994000	142.4384915
994100	142.411156
994200	142.3850538
994300	142.3529929
994400	142.3305875
994500	142.3214107
994600	142.330127
994700	142.3439699
994800	142.3622333
994900	142.392358
995000	142.4160264
995100	142.4356018
995200	142.44752
995300	142.4509397
995400	142.4702828
995500	142.4790112
995600	142.485364
995700	142.4961015
995800	142.5148108
995900	142.543473
996000	142.5636867
996100	142.5600131
996200	142.5644513
996300	142.5696666
996400	142.5814688
996500	142.5988269
996600	142.6070015
996700	142.6205368
996800	142.6332944
996900	142.63211
997000	142.6512142
997100	142.6625316
997200	142.6589521
997300	142.6568685
997400	142.643243
997500	142.6290086
997600	142.6244127
997700	142.6030147
997800	142.5786744
997900	142.5505992
998000	142.5235398
998100	142.4922356
998200	142.4655473
998300	142.4328434
998400	142.4091
998500	142.392977
998600	142.3822737
998700	142.3724216
998800	142.3648801
998900	142.3438781
999000	142.3305652
999100	142.306845
999200	142.3008552
999300	142.3041675
999400	142.3272892
999500	142.3427991
999600	142.3773321
999700	142.4094323
999800	142.4557356
999900	142.5017178
1000000	142.5389204
1000100	142.5906009
1000200	142.6189703
1000300	142.6504924
1000400	142.6693992
1000500	142.6840306
1000600	142.6970143
1000700	142.7101385
1000800	142.7051011
1000900	142.6927555
1001000	142.6813623
1001100	142.6653725
1001200	142.6457038
1001300	142.6360762
1001400	142.6123464
1001500	142.5890909
1001600	142.5780803
1001700	142.5864508
1001800	142.5862283
1001900	142.5806182
1002000	142.5681028
1002100	142.5492199
1002200	142.515159
1002300	142.4757488
1002400	142.4255734
1002500	142.3677555
1002600	142.3282435
1002700	142.3097599
1002800	142.31099
1002900	142.3175045
1003000	142.3453938
1003100	142.3625728
1003200	142.3752296
1003300	142.3929148
1003400	142.4202778
1003500	142.4381038
1003600	142.4610959
1003700	142.4856191
1003800	142.5095913
1003900	142.5367472
1004000	142.5614035
1004100	142.5669513
1004200	142.5889722
1004300	142.6061366
1004400	142.6063934
1004500	142.6247008
1004600	142.6359569
1004700	142.6411388
1004800	142.6531666
1004900	142.6634917
1005000	142.6715019
1005100	142.6826291
1005200	142.6873328
1005300	142.6761592
1005400	142.6582253
1005500	142.6295249
1005600	142.6038096
1005700	142.5758829
1005800	142.5592677
1005900	142.5456929
1006000	142.5325081
1006100	142.5244589
1006200	142.5253309
1006300	142.5310596
1006400	142.5466472
1006500	142.5626716
1006600	142.552431
1006700	142.5455212
1006800	142.5400574
1006900	142.5350414
1007000	142.5258785
1007100	142.515689
1007200	142.5193484
1007300	142.5256995
1007400	142.5246503
1007500	142.5127141
1007600	142.4894894
1007700	142.4811634
1007800	142.4629197
1007900	142.4430222
1008000	142.4357499
1008100	142.4207142
1008200	142.4301786
1008300	142.4402408
1008400	142.4516903
1008500	142.4573159
1008600	142.4566622
1008700	142.4692735
1008800	142.4801186
1008900	142.4832781
1009000	142.5019704
1009100	142.5159844
1009200	142.5269438
1009300	142.5277283
1009400	142.53493
1009500	142.5330774
1009600	142.5214414
1009700	142.5154476
1009800	142.5090559
1009900	142.5018091
1010000	142.4956207
1010100	142.4823074
1010200	142.4551071
1010300	142.4432425
1010400	142.4074164
1010500	142.3802365
1010600	142.358464
1010700	142.3502523
1010800	142.3633098
1010900	142.3658026
1011000	142.3702581
1011100	142.3897584
1011200	142.4073775
1011300	142.4106613
1011400	142.4219896
1011500	142.3993656
1011600	142.3881818
1011700	142.3839015
1011800	142.3699301
1011900	142.3634065
1012000	142.3460944
1012100	142.3353187
1012200	142.3396144
1012300	142.3500756
1012400	142.3632638
1012500	142.3715082
1012600	142.4034025
1012700	142.4307386
1012800	142.4516758
1012900	142.4558641
1013000	142.4747575
1013100	142.499214
1013200	142.5240224
1013300	142.5450658
1013400	142.5589334
1013500	142.5639335
1013600	142.5716064
1013700	142.5546288
1013800	142.547702
1013900	142.5295572
1014000	142.519582
1014100	142.4830173
1014200	142.4516584
1014300	142.420939
1014400	142.3937201
1014500	142.3898397
1014600	142.401029
1014700	142.4101387
1014800	142.4132779
1014900	142.4170207
1015000	142.4109802
1015100	142.4000329
1015200	142.4025066
1015300	142.40073
1015400	142.4174615
1015500	142.4152771
1015600	142.4028216
1015700	142.4009132
1015800	142.4081222
1015900	142.408745
1016000	142.4058988
1016100	142.4095068
1016200	142.4045193
1016300	142.4024874
1016400	142.4111181
1016500	142.4285938
1016600	142.4371678
1016700	142.4376983
1016800	142.4406799
1016900	142.4439822
1017000	142.4358784
1017100	142.4305821
1017200	142.4162771
1017300	142.4105841
1017400	142.4185983
1017500	142.4306297
1017600	142.4372681
1017700	142.4508245
1017800	142.4656664
1017900	142.4652456
1018000	142.4582142
1018100	142.4429787
1018200	142.4265849
1018300	142.4191372
1018400	142.4111924
1018500	142.397191
1018600	142.3794453
1018700	142.3668714
1018800	142.3683228
1018900	142.3873649
1019000	142.4074775
1019100	142.4340033
1019200	142.4594795
1019300	142.4629715
1019400	142.4778528
1019500	142.4992506
1019600	142.5167189
1019700	142.5435419
1019800	142.5542072
1019900	142.5681365
1020000	142.5718621
1020100	142.5765627
1020200	142.5641851
1020300	142.5629362
1020400	142.5594502
1020500	142.5631697
1020600	142.5546584
1020700	142.5409076
1020800	142.5373915
1020900	142.5281926
1021000	142.5281838
1021100	142.5281691
1021200	142.537218
1021300	142.5437019
1021400	142.5568858
1021500	142.5683183
1021600	142.5675873
1021700	142.5833806
1021800	142.5702869
1021900	142.5713814
1022000	142.5703424
1022100	142.5791314
1022200	142.5711299
1022300	142.5731326
1022400	142.5910411
1022500	142.6167053
1022600	142.6388343
1022700	142.6686292
1022800	142.6899514
1022900	142.7013636
1023000	142.6985575
1023100	142.6837697
1023200	142.6729002
1023300	142.6455808
1023400	142.6312543
1023500	142.6159085
1023600	142.6034779
1023700	142.5731308
1023800	142.5589455
1023900	142.5607519
1024000	142.5594383
1024100	142.5698797
1024200	142.5633692
1024300	142.5575088
1024400	142.5484583
1024500	142.5235871
1024600	142.5130974
1024700	142.5094295
1024800	142.516239
1024900	142.5297379
1025000	142.5471238
1025100	142.5526664
1025200	142.5578423
1025300	142.5541773
1025400	142.5486012
1025500	142.5491837
1025600	142.5428126
1025700	142.5446723
1025800	142.5570418
1025900	142.5580171
1026000	142.5633004
1026100	142.567364
1026200	142.5729859
1026300	142.5803478
1026400	142.5800376
1026500	142.5796906
1026600	142.5738868
1026700	142.570904
1026800	142.5553681
1026900	142.5487569
1027000	142.5335108
1027100	142.5332246
1027200	142.5261519
1027300	142.5095391
1027400	142.5024738
1027500	142.4828614
1027600	142.457438
1027700	142.4357238
1027800	142.4216453
1027900	142.417464
1028000	142.4181867
1028100	142.4262421
1028200	142.4365378
1028300	142.4425925
1028400	142.4559837
1028500	142.4784198
1028600	142.4846946
1028700	142.5112952
1028800	142.5351902
1028900	142.5376105
1029000	142.545329
1029100	142.5469018
1029200	142.5491541
1029300	142.5554072
1029400	142.5562826
1029500	142.5674785
1029600	142.5730502
1029700	142.5730872
1029800	142.568615
1029900	142.5402437
1030000	142.5201243
1030100	142.5065303
1030200	142.4958754
1030300	142.4807533
1030400	142.4826885
1030500	142.4918537
1030600	142.4935456
1030700	142.4960623
1030800	142.5059027
1030900	142.5274093
1031000	142.5348954
1031100	142.5364875
1031200	142.5388698
1031300	142.5496663
1031400	142.5426341
1031500	142.548403
1031600	142.5453072
1031700	142.5520827
1031800	142.5528714
1031900	142.5568148
1032000	142.5604112
1032100	142.5490804
1032200	142.5496379
1032300	142.5421739
1032400	142.5387493
1032500	142.5393115
1032600	142.5393007
1032700	142.5289046
1032800	142.5252998
1032900	142.5338246
1033000	142.5284805
1033100	142.5340007
1033200	142.5418308
1033300	142.5484343
1033400	142.5567563
1033500	142.5582485
1033600	142.5609326
1033700	142.5879047
1033800	142.6040139
1033900	142.6024976
1034000	142.5906966
1034100	142.5744516
1034200	142.5631149
1034300	142.5494992
1034400	142.5436001
1034500	142.5516681
1034600	142.5559749
1034700	142.5636654
1034800	142.5522705
1034900	142.5496712
1035000	142.5583628
1035100	142.5507419
1035200	142.5745153
1035300	142.5951294
1035400	142.6073331
1035500	142.6037009
1035600	142.5916475
1035700	142.5805033
1035800	142.5670241
1035900	142.5489623
1036000	142.5402515
1036100	142.5322446
1036200	142.5225967
1036300	142.5393125
1036400	142.5478926
1036500	142.5601162
1036600	142.5609881
1036700	142.5590995
1036800	142.5500069
1036900	142.5338635
1037000	142.5063797
1037100	142.4853513
1037200	142.4661872
1037300	142.4503124
1037400	142.4371224
1037500	142.4360648
1037600	142.4321775
1037700	142.4098134
1037800	142.3861959
1037900	142.3715078
1038000	142.3462529
1038100	142.3126599
1038200	142.2926477
1038300	142.2822719
1038400	142.2749636
1038500	142.2828626
1038600	142.3059355
1038700	142.3274715
1038800	142.3406883
1038900	142.3529896
1039000	142.3725263
1039100	142.3975205
1039200	142.4172501
1039300	142.4441819
1039400	142.4715186
1039500	142.4877341
1039600	142.5003498
1039700	142.5129618
1039800	142.5111577
1039900	142.5088383
1040000	142.4958616
1040100	142.4901009
1040200	142.4864802
1040300	142.4809478
1040400	142.4752934
1040500	142.4708526
1040600	142.4553542
1040700	142.4428426
1040800	142.4364805
1040900	142.4290602
1041000	142.4058843
1041100	142.3893857
1041200	142.368331
1041300	142.3352184
1041400	142.3115421
1041500	142.2902276
1041600	142.2851066
1041700	142.2813348
1041800	142.2866029
1041900	142.2973066
1042000	142.3063187
1042100	142.3200463
1042200	142.3396155
1042300	142.3478337
1042400	142.3516986
1042500	142.3580103
1042600	142.3428682
1042700	142.354641
1042800	142.35661
1042900	142.3620877
1043000	142.3647383
1043100	142.3772823
1043200	142.3798043
1043300	142.3706753
1043400	142.3674419
1043500	142.3580803
1043600	142.3453275
1043700	142.3214596
1043800	142.3127221
1043900	142.3158504
1044000	142.3082686
1044100	142.3171369
1044200	142.3362617
1044300	142.3536693
1044400	142.3789028
1044500	142.4077867
1044600	142.4223132
1044700	142.4197361
1044800	142.413968
1044900	142.4184316
1045000	142.425636
1045100	142.4182255
1045200	142.3972631
1045300	142.3872196
1045400	142.3886368
1045500	142.393593
1045600	142.4078743
1045700	142.4234965
1045800	142.4454816
1045900	142.4620804
1046000	142.4681754
1046100	142.4688645
1046200	142.4829299
1046300	142.4899797
1046400	142.5001575
1046500	142.5043307
1046600	142.5155464
1046700	142.5324394
1046800	142.5512242
1046900	142.5639586
1047000	142.5783172
1047100	142.5740892
1047200	142.5628176
1047300	142.5565781
1047400	142.534431
1047500	142.5053768
1047600	142.4788566
1047700	142.452714
1047800	142.4063586
1047900	142.3688296
1048000	142.3380293
1048100	142.3149884
1048200	142.2999197
1048300	142.2942917
1048400	142.2936893
1048500	142.3024386
1048600	142.305309
1048700	142.3199613
1048800	142.3378912
1048900	142.3509172
1049000	142.378731
1049100	142.3915914
1049200	142.3990344
1049300	142.4048854
1049400	142.4178497
1049500	142.4270239
1049600	142.4283683
1049700	142.4240609
1049800	142.4306691
1049900	142.4223786
1050000	142.4184674
1050100	142.4115544
1050200	142.4015401
1050300	142.4043052
1050400	142.4328527
1050500	142.4717104
1050600	142.5082009
1050700	142.53484
1050800	142.5518269
1050900	142.5717683
1051000	142.577064
1051100	142.5697407
1051200	142.5489286
1051300	142.5437619
1051400	142.519483
1051500	142.4965522
